time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1327708800,4.91,4.91,4.91,4.91,0.25,26.15635258531827,12.10665424268645,28.587176232023378,12.10665424268645,28.587176232023378,26.15635258531827
1327795200,5.89,5.9,5.3,5.5,9.45484643,22.570474822343023,19.253687153970635,26.262614712484776,19.253687153970635,26.262614712484776,22.570474822343023
1327881600,5.3,5.58,5.3,5.58,15.16,20.17988964702619,18.788351863288387,25.62788322684361,18.788351863288387,25.62788322684361,20.17988964702619
1327968000,5.7,6.22,3.8,5.3,110.50333334,25.323883637770223,15.338003601402947,32.304330434790266,15.338003601402947,32.304330434790266,25.323883637770223
1328054400,5.53,5.99,5.52,5.88,12.05880628,28.7532129649329,14.519279238583858,30.579963754559348,14.519279238583858,30.579963754559348,28.7532129649329
1328140800,5.99,6.28,5.89,6.28,251.00093001,28.740926272176775,16.389148830914277,29.59376448679743,16.389148830914277,29.59376448679743,28.740926272176775
1328227200,6.29,6.35,5.93,6.3,155.5524532,28.1730243441848,16.398913039636163,28.552535217578928,16.398913039636163,28.552535217578928,28.1730243441848
1328313600,6.35,6.5,5.94,5.94,67.63499409,26.556887663809142,16.89842601169086,27.179411636186202,16.89842601169086,27.179411636186202,26.556887663809142
1328400000,5.93,6.15,5.6,5.6,47.85042396,27.181341479822517,16.0804823932055,28.856050691382407,16.0804823932055,28.856050691382407,27.181341479822517
1328486400,5.6,5.9,5.2,5.6,29.17833833,29.453706161092512,15.080023679238602,30.615934587442045,15.080023679238602,30.615934587442045,29.453706161092512
1328572800,5.5,5.88,5.5,5.69,165.40541896,30.968615948605844,14.55077890304302,29.541445329772152,14.55077890304302,29.541445329772152,30.968615948605844
1328659200,5.79,5.87,5.66,5.87,83.57202011,31.978555806948066,14.253075684878551,28.937038967576406,14.253075684878551,28.937038967576406,31.978555806948066
1328745600,5.52,5.89,5.51,5.89,83.60318875,33.42534615891555,13.706593745373755,29.341028005139034,13.706593745373755,29.341028005139034,33.42534615891555
1328832000,5.88,5.88,5.8,5.88,176.93050375,34.38987306022721,13.573850061416428,29.056870159590293,13.573850061416428,29.056870159590293,34.38987306022721
1328918400,5.71,5.71,5.5,5.5,1.8794878,36.633434623030475,13.001320948468175,31.161192999826596,13.001320948468175,31.161192999826596,36.633434623030475
1329004800,5.78,5.78,5.55,5.67,64.8434324,37.25444598542855,13.389908850198275,30.152010026333915,13.389908850198275,30.152010026333915,37.25444598542855
1329091200,5.53,5.79,5.5,5.79,99.78443902,37.95755866961405,12.923091584436865,29.701902008608005,12.923091584436865,29.701902008608005,37.95755866961405
1329177600,5.2,5.8,4.56,4.89,128.34493428,42.91535915365114,11.135432322597682,36.07957290682395,11.135432322597682,36.07957290682395,42.91535915365114
1329264000,4.9,5.08,4.69,4.69,67.78916535,46.22055947634253,10.637045069895205,34.4647636476253,10.637045069895205,34.4647636476253,46.22055947634253
1329350400,4.5,4.98,4.15,4.51,115.6239213,50.450701701594255,9.64742308131437,37.31122682459911,9.64742308131437,37.31122682459911,50.450701701594255
1329436800,4.67,4.8,4.5,4.67,244.67028923,53.27079651842874,9.310261514993028,36.007260825438344,9.310261514993028,36.007260825438344,53.27079651842874
1329523200,4.67,4.73,4.14,4.23,254.39025201,56.392146239386875,8.668620428729989,37.73086907848912,8.668620428729989,37.73086907848912,56.392146239386875
1329609600,4.38,4.38,4.3,4.38,92.68354434,58.47304605335897,8.508079505644169,37.03210177168501,8.508079505644169,37.03210177168501,58.47304605335897
1329696000,4.72,4.72,4.4,4.44,315.93925361,54.964759695091516,12.465283507727648,35.43039114472844,12.465283507727648,35.43039114472844,54.964759695091516
1329782400,4.52,4.58,4.3,4.58,358.44920149,53.108384979903946,12.004789439326279,35.440878813560964,12.004789439326279,35.440878813560964,53.108384979903946
1329868800,4.47,4.59,4.46,4.51,75.30876636,51.72211586813654,11.926577967264015,34.7981205444726,11.926577967264015,34.7981205444726,51.72211586813654
1329955200,4.59,5.22,4.55,5.22,714.84400933,42.43448308406528,19.329766121551728,31.443986106681585,19.329766121551728,31.443986106681585,42.43448308406528
1330041600,5.12,5.22,4.95,4.95,37.59711782,36.242727894684435,18.59571280287636,30.249891868352602,18.59571280287636,30.249891868352602,36.242727894684435
1330128000,5.11,5.11,5,5,119.80740151,32.114891101763874,18.155710293654778,29.534133969376132,18.155710293654778,29.534133969376132,32.114891101763874
1330214400,4.79,5.07,4.78,4.98,40.9,31.1000422147335,17.354199090637294,31.57935050519241,17.354199090637294,31.57935050519241,31.1000422147335
1330300800,4.97,5.1,4.95,5.04,309.05231411,29.9953621220747,17.41770014955233,30.82142416620269,17.41770014955233,30.82142416620269,29.9953621220747
1330387200,5.09,5.1,4.71,4.88,440.24138707,31.159582803112336,16.32090369110718,32.75568285216858,16.32090369110718,32.75568285216858,31.159582803112336
1330473600,4.97,5,4.85,4.99,242.23784635,31.935729923804097,15.906037013118777,31.92305485635943,15.906037013118777,31.92305485635943,31.935729923804097
1330560000,4.99,5.05,4.9,5,291.16358119,31.620153251805323,16.37039208453234,31.072456338655368,16.37039208453234,31.072456338655368,31.620153251805323
1330646400,4.99,4.99,4.64,4.79,245.97471171,33.59257359146682,15.315638046805338,33.72376007610358,15.315638046805338,33.72376007610358,33.59257359146682
1330732800,4.81,4.99,4.6,4.65,125.91831514,35.22978559593795,14.244865431124108,32.08307129299533,14.244865431124108,32.08307129299533,35.22978559593795
1330819200,4.78,4.81,4.77,4.81,113.6084153,36.32126026558537,13.81804154579642,31.121755006173743,13.81804154579642,31.121755006173743,36.32126026558537
1330905600,4.8,5.06,4.77,5.06,518.05455153,32.39170120618838,17.81785363337737,29.40213709192116,17.81785363337737,29.40213709192116,32.39170120618838
1330992000,5,5.05,4.95,4.98,296.62794242,29.771995166590383,17.424566946677633,28.753154935220092,17.424566946677633,28.753154935220092,29.771995166590383
1331078400,5.05,5.09,4.93,4.93,373.49234495,27.26277687260032,17.677736340566987,27.79223048956562,17.677736340566987,27.79223048956562,27.26277687260032
1331164800,4.94,5.08,4.87,5.01,326.5657549,26.337105783453186,16.88034931960866,27.82737766142422,16.88034931960866,27.82737766142422,26.337105783453186
1331251200,5.01,5.07,4.93,4.93,277.58947933,25.719991724021757,16.350837171508843,26.954473064339307,16.350837171508843,26.954473064339307,25.719991724021757
1331337600,4.91,4.99,4.85,4.94,114.04892826,26.382738858270343,15.816530728326772,27.940957606581165,15.816530728326772,27.940957606581165,26.382738858270343
1331424000,4.94,5,4.84,5,24.68252609,26.824570281102737,15.205006513677564,26.860659249729114,15.205006513677564,26.860659249729114,26.824570281102737
1331510400,4.85,4.99,4.85,4.99,108.76167997,27.119124562990997,14.633771704063928,25.851534817009323,14.633771704063928,25.851534817009323,27.119124562990997
1331596800,4.99,5.32,4.96,5.3,734.65394306,19.643166777562204,21.451717793852552,23.5634944829906,21.451717793852552,23.5634944829906,19.643166777562204
1331683200,5.32,5.44,5.27,5.27,1129.74327664,13.832349082454135,23.568091701723095,22.54858403676729,23.568091701723095,22.54858403676729,13.832349082454135
1331769600,5.27,5.43,5.27,5.39,633.16784959,9.958470619048752,22.582241743393176,21.60537994055188,22.582241743393176,21.60537994055188,9.958470619048752
1331856000,5.3,5.41,5.26,5.26,157.69794429,7.16017647724278,21.667191411556338,21.00005143978497,21.667191411556338,21.00005143978497,7.16017647724278
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.516855304792634,20.981485520158213,20.066038323678075,20.981485520158213,20.066038323678075,5.516855304792634
1332028800,5.41,5.42,5.24,5.25,412.66352117,6.091496627606293,19.908700418232648,23.016844368039663,19.908700418232648,23.016844368039663,6.091496627606293
1332115200,5.24,5.37,4.83,4.83,415.19375675,13.466054935439569,17.086233974241917,30.51779139835113,17.086233974241917,30.51779139835113,13.466054935439569
1332201600,4.82,4.97,4.79,4.79,279.75591707,18.937701481730677,16.258791942410873,30.11605848139361,16.258791942410873,30.11605848139361,18.937701481730677
1332288000,4.9,4.96,4.9,4.96,9.32862903,22.585465845924748,15.495554863678517,28.70231922083307,15.495554863678517,28.70231922083307,22.585465845924748
1332374400,4.86,4.98,4.72,4.91,396.4109947,27.542210885000046,14.383455645500199,31.611002257132522,14.383455645500199,31.611002257132522,27.542210885000046
1332460800,4.73,4.89,4.6,4.78,393.13018477,32.34725430577228,13.16981757356597,32.20996975489528,13.16981757356597,32.20996975489528,32.34725430577228
1332547200,4.72,4.83,4.62,4.83,191.53850932,35.550616586287106,12.406148483895919,30.342232548694906,12.406148483895919,30.342232548694906,35.550616586287106
1332633600,4.61,4.84,4.54,4.54,15.47357192,38.70611461580513,11.390045867729345,30.04119213204429,11.390045867729345,30.04119213204429,38.70611461580513
1332720000,4.6,4.75,4.54,4.73,64.76455997,40.809779968817146,10.7276926641653,28.294238688782247,10.7276926641653,28.294238688782247,40.809779968817146
