time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1327881600,5.3,5.58,5.3,5.58,15.16,28.927817639394725,18.788351863288387,25.62788322684361,18.788351863288387,25.62788322684361,28.927817639394725
1327968000,5.7,6.22,3.8,5.3,110.50333334,29.405250066527838,15.338003601402947,32.304330434790266,15.338003601402947,32.304330434790266,29.405250066527838
1328054400,5.53,5.99,5.52,5.88,12.05880628,29.848580177437157,14.519279238583858,30.579963754559348,14.519279238583858,30.579963754559348,29.848580177437157
1328140800,5.99,6.28,5.89,6.28,251.00093001,29.76770679952483,16.389148830914277,29.59376448679743,16.389148830914277,29.59376448679743,29.76770679952483
1328227200,6.29,6.35,5.93,6.3,155.5524532,29.572672063001686,16.398913039636163,28.552535217578928,16.398913039636163,28.552535217578928,29.572672063001686
1328313600,6.35,6.5,5.94,5.94,67.63499409,29.12638222300569,16.89842601169086,27.179411636186202,16.89842601169086,27.179411636186202,29.12638222300569
1328400000,5.93,6.15,5.6,5.6,47.85042396,29.076658429351664,16.0804823932055,28.856050691382407,16.0804823932055,28.856050691382407,29.076658429351664
1328486400,5.6,5.9,5.2,5.6,29.17833833,29.42821393608601,15.080023679238602,30.615934587442045,15.080023679238602,30.615934587442045,29.42821393608601
1328572800,5.5,5.88,5.5,5.69,165.40541896,29.75465833519647,14.55077890304302,29.541445329772152,14.55077890304302,29.541445329772152,29.75465833519647
1328659200,5.79,5.87,5.66,5.87,83.57202011,30.057785277227616,14.253075684878551,28.937038967576406,14.253075684878551,28.937038967576406,30.057785277227616
1328745600,5.52,5.89,5.51,5.89,83.60318875,30.505009676200682,13.706593745373755,29.341028005139034,13.706593745373755,29.341028005139034,30.505009676200682
1328832000,5.88,5.88,5.8,5.88,176.93050375,30.920289475247102,13.573850061416428,29.056870159590293,13.573850061416428,29.056870159590293,30.920289475247102
1328918400,5.71,5.71,5.5,5.5,1.8794878,31.648880066203528,13.001320948468175,31.161192999826596,13.001320948468175,31.161192999826596,31.648880066203528
1329004800,5.78,5.78,5.55,5.67,64.8434324,32.13799354077647,13.389908850198275,30.152010026333915,13.389908850198275,30.152010026333915,32.13799354077647
1329091200,5.53,5.79,5.5,5.79,99.78443902,32.65412143343423,12.923091584436865,29.701902008608005,12.923091584436865,29.701902008608005,32.65412143343423
1329177600,5.2,5.8,4.56,4.89,128.34493428,34.095324196883595,11.135432322597682,36.07957290682395,11.135432322597682,36.07957290682395,34.095324196883595
1329264000,4.9,5.08,4.69,4.69,67.78916535,35.43358390580086,10.637045069895205,34.4647636476253,10.637045069895205,34.4647636476253,35.43358390580086
1329350400,4.5,4.98,4.15,4.51,115.6239213,37.11054120910777,9.64742308131437,37.31122682459911,9.64742308131437,37.31122682459911,37.11054120910777
1329436800,4.67,4.8,4.5,4.67,244.67028923,38.667715847892765,9.310261514993028,36.007260825438344,9.310261514993028,36.007260825438344,38.667715847892765
1329523200,4.67,4.73,4.14,4.23,254.39025201,40.379653693136355,8.668620428729989,37.73086907848912,8.668620428729989,37.73086907848912,40.379653693136355
1329609600,4.38,4.38,4.3,4.38,92.68354434,41.969310263719706,8.508079505644169,37.03210177168501,8.508079505644169,37.03210177168501,41.969310263719706
1329696000,4.72,4.72,4.4,4.44,315.93925361,42.396372886208056,12.465283507727648,35.43039114472844,12.465283507727648,35.43039114472844,42.396372886208056
1329782400,4.52,4.58,4.3,4.58,358.44920149,42.896320219302396,12.004789439326279,35.440878813560964,12.004789439326279,35.440878813560964,42.896320219302396
1329868800,4.47,4.59,4.46,4.51,75.30876636,43.328695749680925,11.926577967264015,34.7981205444726,11.926577967264015,34.7981205444726,43.328695749680925
1329955200,4.59,5.22,4.55,5.22,714.84400933,41.93801873298391,19.329766121551728,31.443986106681585,19.329766121551728,31.443986106681585,41.93801873298391
1330041600,5.12,5.22,4.95,4.95,37.59711782,40.64667578890811,18.59571280287636,30.249891868352602,18.59571280287636,30.249891868352602,40.64667578890811
1330128000,5.11,5.11,5,5,119.80740151,39.44757162655201,18.155710293654778,29.534133969376132,18.155710293654778,29.534133969376132,39.44757162655201
1330214400,4.79,5.07,4.78,4.98,40.9,38.70634111327492,17.354199090637294,31.57935050519241,17.354199090637294,31.57935050519241,38.70634111327492
1330300800,4.97,5.1,4.95,5.04,309.05231411,37.92631688638078,17.41770014955233,30.82142416620269,17.41770014955233,30.82142416620269,37.92631688638078
1330387200,5.09,5.1,4.71,4.88,440.24138707,37.60929597772413,16.32090369110718,32.75568285216858,16.32090369110718,32.75568285216858,37.60929597772413
1330473600,4.97,5,4.85,4.99,242.23784635,37.31491941968581,15.906037013118777,31.92305485635943,15.906037013118777,31.92305485635943,37.31491941968581
1330560000,4.99,5.05,4.9,5,291.16358119,36.86306802598023,16.37039208453234,31.072456338655368,16.37039208453234,31.072456338655368,36.86306802598023
1330646400,4.99,4.99,4.64,4.79,245.97471171,36.9112356148952,15.315638046805338,33.72376007610358,15.315638046805338,33.72376007610358,36.9112356148952
1330732800,4.81,4.99,4.6,4.65,125.91831514,37.02501947132269,14.244865431124108,32.08307129299533,14.244865431124108,32.08307129299533,37.02501947132269
1330819200,4.78,4.81,4.77,4.81,113.6084153,37.13067590943395,13.81804154579642,31.121755006173743,13.81804154579642,31.121755006173743,37.13067590943395
1330905600,4.8,5.06,4.77,5.06,518.05455153,36.230812136431126,17.81785363337737,29.40213709192116,17.81785363337737,29.40213709192116,36.230812136431126
1330992000,5,5.05,4.95,4.98,296.62794242,35.39522434721422,17.424566946677633,28.753154935220092,17.424566946677633,28.753154935220092,35.39522434721422
1331078400,5.05,5.09,4.93,4.93,373.49234495,34.45587548560036,17.677736340566987,27.79223048956562,17.677736340566987,27.79223048956562,34.45587548560036
1331164800,4.94,5.08,4.87,5.01,326.5657549,33.74372463699739,16.88034931960866,27.82737766142422,16.88034931960866,27.82737766142422,33.74372463699739
1331251200,5.01,5.07,4.93,4.93,277.58947933,33.08244170615178,16.350837171508843,26.954473064339307,16.350837171508843,26.954473064339307,33.08244170615178
1331337600,4.91,4.99,4.85,4.94,114.04892826,32.6985696647672,15.816530728326772,27.940957606581165,15.816530728326772,27.940957606581165,32.6985696647672
1331424000,4.94,5,4.84,5,24.68252609,32.34211705491008,15.205006513677564,26.860659249729114,15.205006513677564,26.860659249729114,32.34211705491008
1331510400,4.85,4.99,4.85,4.99,108.76167997,32.011125345757044,14.633771704063928,25.851534817009323,14.633771704063928,25.851534817009323,32.011125345757044
1331596800,4.99,5.32,4.96,5.3,734.65394306,30.059705764396156,21.451717793852552,23.5634944829906,21.451717793852552,23.5634944829906,30.059705764396156
1331683200,5.32,5.44,5.27,5.27,1129.74327664,28.070492044956286,23.568091701723095,22.54858403676729,23.568091701723095,22.54858403676729,28.070492044956286
1331769600,5.27,5.43,5.27,5.39,633.16784959,26.223365019762117,22.582241743393176,21.60537994055188,22.582241743393176,21.60537994055188,26.223365019762117
1331856000,5.3,5.41,5.26,5.26,157.69794429,24.461952389324168,21.667191411556338,21.00005143978497,21.667191411556338,21.00005143978497,24.461952389324168
1331942400,5.38,5.42,5.38,5.42,143.87332861,22.87397100150761,20.981485520158213,20.066038323678075,20.981485520158213,20.066038323678075,22.87397100150761
1332028800,5.41,5.42,5.24,5.25,412.66352117,21.757314449488035,19.908700418232648,23.016844368039663,19.908700418232648,23.016844368039663,21.757314449488035
1332115200,5.24,5.37,4.83,4.83,415.19375675,22.218589956746474,17.086233974241917,30.51779139835113,17.086233974241917,30.51779139835113,22.218589956746474
1332201600,4.82,4.97,4.79,4.79,279.75591707,22.76590457228693,16.258791942410873,30.11605848139361,16.258791942410873,30.11605848139361,22.76590457228693
1332288000,4.9,4.96,4.9,4.96,9.32862903,23.274125286717357,15.495554863678517,28.70231922083307,15.495554863678517,28.70231922083307,23.274125286717357
1332374400,4.86,4.98,4.72,4.91,396.4109947,24.28709497789116,14.383455645500199,31.611002257132522,14.383455645500199,31.611002257132522,24.28709497789116
1332460800,4.73,4.89,4.6,4.78,393.13018477,25.54925541856442,13.16981757356597,32.20996975489528,13.16981757356597,32.20996975489528,25.54925541856442
1332547200,4.72,4.83,4.62,4.83,191.53850932,26.721261542046733,12.406148483895919,30.342232548694906,12.406148483895919,30.342232548694906,26.721261542046733
1332633600,4.61,4.84,4.54,4.54,15.47357192,28.028107908674905,11.390045867729345,30.04119213204429,11.390045867729345,30.04119213204429,28.028107908674905
1332720000,4.6,4.75,4.54,4.73,64.76455997,29.24160810625821,10.7276926641653,28.294238688782247,10.7276926641653,28.294238688782247,29.24160810625821
1332806400,4.54,4.97,4.54,4.84,369.59079623,28.87754603549614,15.32345877039277,25.07837649253742,15.32345877039277,25.07837649253742,28.87754603549614
