time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1327536000,6.27,6.3,5.5,5.5,29.91907058,51.6516138113997,9.727648766106991,27.061346428832046,9.727648766106991,27.061346428832046,51.6516138113997
1327622400,3.8,6.03,3.8,5.88,92.07999287,54.13739766031021,4.05111659532189,55.75538378216577,4.05111659532189,55.75538378216577,54.13739766031021
1327708800,4.91,4.91,4.91,4.91,0.25,56.44562552001282,2.934009391995842,40.38067427141255,2.934009391995842,40.38067427141255,56.44562552001282
1327795200,5.89,5.9,5.3,5.5,9.45484643,52.81207561766673,31.7473842315506,28.393947542841662,31.7473842315506,28.393947542841662,52.81207561766673
1327881600,5.3,5.58,5.3,5.58,15.16,49.438064994059644,28.196501280779472,25.218139939304745,28.196501280779472,25.218139939304745,49.438064994059644
1327968000,5.7,6.22,3.8,5.3,110.50333334,50.23854915090409,11.508634880903628,46.97739751597291,11.508634880903628,46.97739751597291,50.23854915090409
1328054400,5.53,5.99,5.52,5.88,12.05880628,50.98185586797393,9.183967108934958,37.48827537885905,9.183967108934958,37.48827537885905,50.98185586797393
1328140800,5.99,6.28,5.89,6.28,251.00093001,49.21237423907408,18.643642236695687,31.887373206194948,18.643642236695687,31.887373206194948,49.21237423907408
1328227200,6.29,6.35,5.93,6.3,155.5524532,46.920001632540945,18.26705298976236,25.813225379357714,18.26705298976236,25.813225379357714,46.920001632540945
1328313600,6.35,6.5,5.94,5.94,67.63499409,43.91838277028305,20.61713006764339,18.6920279091599,20.61713006764339,18.6920279091599,43.91838277028305
1328400000,5.93,6.15,5.6,5.6,47.85042396,43.35312915332738,14.659282462745661,31.154434264085054,14.659282462745661,31.154434264085054,43.35312915332738
1328486400,5.6,5.9,5.2,5.6,29.17833833,44.6915135736723,9.447357619701187,40.39429352579462,9.447357619701187,40.39429352579462,44.6915135736723
1328572800,5.5,5.88,5.5,5.69,165.40541896,45.934299106849735,7.326320910933692,31.325326006848368,7.326320910933692,31.325326006848368,45.934299106849735
1328659200,5.79,5.87,5.66,5.87,83.57202011,47.08831424480021,6.176774447910201,26.410182628336287,6.176774447910201,26.410182628336287,47.08831424480021
1328745600,5.52,5.89,5.51,5.89,83.60318875,49.08143344081183,4.331876883346173,30.312028560530717,4.331876883346173,30.312028560530717,49.08143344081183
1328832000,5.88,5.88,5.8,5.88,176.93050375,50.93218697996548,3.9163127536044917,27.404145416877824,3.9163127536044917,27.404145416877824,50.93218697996548
1328918400,5.71,5.71,5.5,5.5,1.8794878,53.731393926173176,2.436173641797925,46.88449469358722,2.436173641797925,46.88449469358722,53.731393926173176
1329004800,5.78,5.78,5.55,5.67,64.8434324,53.95767306635116,9.084487239751327,33.070223184125645,9.084487239751327,33.070223184125645,53.95767306635116
1329091200,5.53,5.79,5.5,5.79,99.78443902,54.65327949265306,6.231848119292142,28.099774321761007,6.231848119292142,28.099774321761007,54.65327949265306
1329177600,5.2,5.8,4.56,4.89,128.34493428,57.41627044480572,2.067627721650609,59.97813767026348,2.067627721650609,59.97813767026348,57.41627044480572
1329264000,4.9,5.08,4.69,4.69,67.78916535,59.98190490037604,1.5720451345139068,45.60218385274483,1.5720451345139068,45.60218385274483,59.98190490037604
1329350400,4.5,4.98,4.15,4.51,115.6239213,62.60870990364974,0.8905997934370893,54.03680323717679,0.8905997934370893,54.03680323717679,62.60870990364974
1329436800,4.67,4.8,4.5,4.67,244.67028923,65.04788597811817,0.721123143332411,43.75387204576138,0.721123143332411,43.75387204576138,65.04788597811817
1329523200,4.67,4.73,4.14,4.23,254.39025201,67.41361315134338,0.4618527865730558,49.96058472947313,0.4618527865730558,49.96058472947313,67.41361315134338
1329609600,4.38,4.38,4.3,4.38,92.68354434,69.61035981219536,0.4061631417889765,43.93639845697317,0.4061631417889765,43.93639845697317,69.61035981219536
1329696000,4.72,4.72,4.4,4.44,315.93925361,64.85023970601289,29.36446237948219,31.161276882382943,29.36446237948219,31.161276882382943,64.85023970601289
1329782400,4.52,4.58,4.3,4.58,358.44920149,61.6421645061944,21.604558303747133,32.36446294228601,21.604558303747133,32.36446294228601,61.6421645061944
1329868800,4.47,4.59,4.46,4.51,75.30876636,58.44425802994683,19.442128063506296,27.333940179994336,19.442128063506296,27.333940179994336,58.44425802994683
1329955200,4.59,5.22,4.55,5.22,714.84400933,58.9683942623369,58.25315341039501,12.023589942317415,58.25315341039501,12.023589942317415,58.9683942623369
1330041600,5.12,5.22,4.95,4.95,37.59711782,59.455092192413396,44.14768541803937,9.112187672130556,44.14768541803937,9.112187672130556,59.455092192413396
1330128000,5.11,5.11,5,5,119.80740151,59.90702598462728,36.32847789690633,7.498284571543877,36.32847789690633,7.498284571543877,59.90702598462728
1330214400,4.79,5.07,4.78,4.98,40.9,56.31237701540107,24.520906215489564,29.718050754302133,24.520906215489564,29.718050754302133,56.31237701540107
1330300800,4.97,5.1,4.95,5.04,309.05231411,52.30858255934467,23.61044970059682,23.733190279545394,23.61044970059682,23.733190279545394,52.30858255934467
1330387200,5.09,5.1,4.71,4.88,440.24138707,52.1897830162969,13.22407989554835,40.36394203796484,13.22407989554835,40.36394203796484,52.1897830162969
1330473600,4.97,5,4.85,4.99,242.23784635,52.079469154895385,10.547270156579483,32.193498876412924,10.547270156579483,32.193498876412924,52.079469154895385
1330560000,4.99,5.05,4.9,5,291.16358119,49.91683941000398,15.854386043207223,24.6952913972268,15.854386043207223,24.6952913972268,49.91683941000398
1330646400,4.99,4.99,4.64,4.79,245.97471171,51.254081304290665,8.623646481362627,46.370987828031495,8.623646481362627,46.370987828031495,51.254081304290665
1330732800,4.81,4.99,4.6,4.65,125.91831514,52.76783116442625,4.952939688381648,30.998601505808118,4.952939688381648,30.998601505808118,52.76783116442625
1330819200,4.78,4.81,4.77,4.81,113.6084153,54.173456034552146,3.9248547914220913,24.56420172707747,3.9248547914220913,24.56420172707747,54.173456034552146
1330905600,4.8,5.06,4.77,5.06,518.05455153,52.8975931062703,33.60808435179828,15.702671030545648,33.60808435179828,15.702671030545648,52.8975931062703
1330992000,5,5.05,4.95,4.98,296.62794242,51.712863244294304,27.88464421336451,13.028513922509308,27.88464421336451,13.028513922509308,51.712863244294304
1331078400,5.05,5.09,4.93,4.93,373.49234495,51.45450640698108,27.103180929449785,9.499030034256105,27.103180929449785,9.499030034256105,51.45450640698108
1331164800,4.94,5.08,4.87,5.01,326.5657549,48.10515207233105,17.67587196567682,16.13298913146178,17.67587196567682,16.13298913146178,48.10515207233105
1331251200,5.01,5.07,4.93,4.93,277.58947933,44.995037333013165,13.114315120652313,11.969599220840891,13.114315120652313,11.969599220840891,44.995037333013165
1331337600,4.91,4.99,4.85,4.94,114.04892826,44.955070098738325,9.454482246000948,24.576172486549957,9.454482246000948,24.576172486549957,44.955070098738325
1331424000,4.94,5,4.84,5,24.68252609,44.91795766691169,6.395040710530524,16.623398243408307,6.395040710530524,16.623398243408307,44.91795766691169
1331510400,4.85,4.99,4.85,4.99,108.76167997,44.88349612307267,4.395041185861595,11.424559003737414,4.395041185861595,11.424559003737414,44.88349612307267
1331596800,4.99,5.32,4.96,5.3,734.65394306,47.44917644069197,50.61451537448785,5.374057399343457,50.61451537448785,5.374057399343457,47.44917644069197
1331683200,5.32,5.44,5.27,5.27,1129.74327664,50.27188208617396,56.0633381337327,3.9080167026251056,56.0633381337327,3.9080167026251056,50.27188208617396
1331769600,5.27,5.43,5.27,5.39,633.16784959,52.89296589983581,40.47517917375953,2.8214102391741513,40.47517917375953,2.8214102391741513,52.89296589983581
1331856000,5.3,5.41,5.26,5.26,157.69794429,54.56846036494337,29.09786910530235,3.902286854457208,29.09786910530235,3.902286854457208,54.56846036494337
1331942400,5.38,5.42,5.38,5.42,143.87332861,56.256875095655076,22.009872548870185,2.6916971202844024,22.009872548870185,2.6916971202844024,56.256875095655076
1332028800,5.41,5.42,5.24,5.25,412.66352117,54.575009462049074,14.446857479071642,28.492717016416474,14.446857479071642,28.492717016416474,54.575009462049074
1332115200,5.24,5.37,4.83,4.83,415.19375675,56.53251139548245,5.673696864195222,57.29753916164435,5.673696864195222,57.29753916164435,56.53251139548245
1332201600,4.82,4.97,4.79,4.79,279.75591707,58.474762721986274,4.352210727836213,49.12799006987785,4.352210727836213,49.12799006987785,58.474762721986274
1332288000,4.9,4.96,4.9,4.96,9.32862903,60.27828181088266,3.272431959610759,36.93938893809889,3.272431959610759,36.93938893809889,60.27828181088266
1332374400,4.86,4.98,4.72,4.91,396.4109947,62.52836435375718,2.0854565879713642,48.6521070623286,2.0854565879713642,48.6521070623286,62.52836435375718
1332460800,4.73,4.89,4.6,4.78,393.13018477,64.81212584643346,1.2649018985145157,44.740106536787586,1.2649018985145157,44.740106536787586,64.81212584643346
