time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1327449600,6.26,6.86,6,6.31,81.1232564,50.2708328335432,14.723479465861464,9.257382696759912,14.723479465861464,9.257382696759912,50.2708328335432
1327536000,6.27,6.3,5.5,5.5,29.91907058,49.21939828840815,9.727648766106991,27.061346428832046,9.727648766106991,27.061346428832046,49.21939828840815
1327622400,3.8,6.03,3.8,5.88,92.07999287,61.63046142432103,4.05111659532189,55.75538378216577,4.05111659532189,55.75538378216577,61.63046142432103
1327708800,4.91,4.91,4.91,4.91,0.25,69.90450351492962,2.934009391995842,40.38067427141255,2.934009391995842,40.38067427141255,69.90450351492962
1327795200,5.89,5.9,5.3,5.5,9.45484643,48.4616446390089,31.7473842315506,28.393947542841662,31.7473842315506,28.393947542841662,48.4616446390089
1327881600,5.3,5.58,5.3,5.58,15.16,34.166405388395106,28.196501280779472,25.218139939304745,28.196501280779472,25.218139939304745,34.166405388395106
1327968000,5.7,6.22,3.8,5.3,110.50333334,42.99255132222403,11.508634880903628,46.97739751597291,11.508634880903628,46.97739751597291,42.99255132222403
1328054400,5.53,5.99,5.52,5.88,12.05880628,48.8766486114433,9.183967108934958,37.48827537885905,9.183967108934958,37.48827537885905,48.8766486114433
1328140800,5.99,6.28,5.89,6.28,251.00093001,41.320803428754246,18.643642236695687,31.887373206194948,18.643642236695687,31.887373206194948,41.320803428754246
1328227200,6.29,6.35,5.93,6.3,155.5524532,33.25358820170622,18.26705298976236,25.813225379357714,18.26705298976236,25.813225379357714,33.25358820170622
1328313600,6.35,6.5,5.94,5.94,67.63499409,23.801504654780977,20.61713006764339,18.6920279091599,20.61713006764339,18.6920279091599,23.801504654780977
1328400000,5.93,6.15,5.6,5.6,47.85042396,27.86928048082186,14.659282462745661,31.154434264085054,14.659282462745661,31.154434264085054,27.86928048082186
1328486400,5.6,5.9,5.2,5.6,29.17833833,39.27635733326668,9.447357619701187,40.39429352579462,9.447357619701187,40.39429352579462,39.27635733326668
1328572800,5.5,5.88,5.5,5.69,165.40541896,46.88107523489656,7.326320910933692,31.325326006848368,7.326320910933692,31.325326006848368,46.88107523489656
1328659200,5.79,5.87,5.66,5.87,83.57202011,51.95088716931647,6.176774447910201,26.410182628336287,6.176774447910201,26.410182628336287,51.95088716931647
1328745600,5.52,5.89,5.51,5.89,83.60318875,59.631252442531945,4.331876883346173,30.312028560530717,4.331876883346173,30.312028560530717,59.631252442531945
1328832000,5.88,5.88,5.8,5.88,176.93050375,64.75149595800893,3.9163127536044917,27.404145416877824,3.9163127536044917,27.404145416877824,64.75149595800893
1328918400,5.71,5.71,5.5,5.5,1.8794878,73.20802538096373,2.436173641797925,46.88449469358722,2.436173641797925,46.88449469358722,73.20802538096373
1329004800,5.78,5.78,5.55,5.67,64.8434324,67.77178421686418,9.084487239751327,33.070223184125645,9.084487239751327,33.070223184125645,67.77178421686418
1329091200,5.53,5.79,5.5,5.79,99.78443902,66.41324382276866,6.231848119292142,28.099774321761007,6.231848119292142,28.099774321761007,66.41324382276866
1329177600,5.2,5.8,4.56,4.89,128.34493428,75.3872134894425,2.067627721650609,59.97813767026348,2.067627721650609,59.97813767026348,75.3872134894425
1329264000,4.9,5.08,4.69,4.69,67.78916535,81.36985993389172,1.5720451345139068,45.60218385274483,1.5720451345139068,45.60218385274483,81.36985993389172
1329350400,4.5,4.98,4.15,4.51,115.6239213,86.49896493799707,0.8905997934370893,54.03680323717679,0.8905997934370893,54.03680323717679,86.49896493799707
1329436800,4.67,4.8,4.5,4.67,244.67028923,89.9183682740673,0.721123143332411,43.75387204576138,0.721123143332411,43.75387204576138,89.9183682740673
1329523200,4.67,4.73,4.14,4.23,254.39025201,92.66826765046856,0.4618527865730558,49.96058472947313,0.4618527865730558,49.96058472947313,92.66826765046856
1329609600,4.38,4.38,4.3,4.38,92.68354434,94.50153390140272,0.4061631417889765,43.93639845697317,0.4061631417889765,43.93639845697317,94.50153390140272
1329696000,4.72,4.72,4.4,4.44,315.93925361,63.99058204281536,29.36446237948219,31.161276882382943,29.36446237948219,31.161276882382943,63.99058204281536
1329782400,4.52,4.58,4.3,4.58,358.44920149,49.3061169980616,21.604558303747133,32.36446294228601,21.604558303747133,32.36446294228601,49.3061169980616
1329868800,4.47,4.59,4.46,4.51,75.30876636,38.494569278283926,19.442128063506296,27.333940179994336,19.442128063506296,27.333940179994336,38.494569278283926
1329955200,4.59,5.22,4.55,5.22,714.84400933,47.590434613325215,58.25315341039501,12.023589942317415,58.25315341039501,12.023589942317415,47.590434613325215
1330041600,5.12,5.22,4.95,4.95,37.59711782,53.65434483668607,44.14768541803937,9.112187672130556,44.14768541803937,9.112187672130556,53.65434483668607
1330128000,5.11,5.11,5,5,119.80740151,57.69695165225998,36.32847789690633,7.498284571543877,36.32847789690633,7.498284571543877,57.69695165225998
1330214400,4.79,5.07,4.78,4.98,40.9,41.658614573326744,24.520906215489564,29.718050754302133,24.520906215489564,29.718050754302133,41.658614573326744
1330300800,4.97,5.1,4.95,5.04,309.05231411,27.85882792575501,23.61044970059682,23.733190279545394,23.61044970059682,23.733190279545394,27.85882792575501
1330387200,5.09,5.1,4.71,4.88,440.24138707,35.45434826939527,13.22407989554835,40.36394203796484,13.22407989554835,40.36394203796484,35.45434826939527
1330473600,4.97,5,4.85,4.99,242.23784635,40.518028498488775,10.547270156579483,32.193498876412924,10.547270156579483,32.193498876412924,40.518028498488775
1330560000,4.99,5.05,4.9,5,291.16358119,34.27956990779777,15.854386043207223,24.6952913972268,15.854386043207223,24.6952913972268,34.27956990779777
1330646400,4.99,4.99,4.64,4.79,245.97471171,45.73245524853768,8.623646481362627,46.370987828031495,8.623646481362627,46.370987828031495,45.73245524853768
1330732800,4.81,4.99,4.6,4.65,125.91831514,54.637163281088085,4.952939688381648,30.998601505808118,4.952939688381648,30.998601505808118,54.637163281088085
1330819200,4.78,4.81,4.77,4.81,113.6084153,60.573635302788354,3.9248547914220913,24.56420172707747,3.9248547914220913,24.56420172707747,60.573635302788354
1330905600,4.8,5.06,4.77,5.06,518.05455153,52.48621521472766,33.60808435179828,15.702671030545648,33.60808435179828,15.702671030545648,52.48621521472766
1330992000,5,5.05,4.95,4.98,296.62794242,47.0946018226872,27.88464421336451,13.028513922509308,27.88464421336451,13.028513922509308,47.0946018226872
1331078400,5.05,5.09,4.93,4.93,373.49234495,47.428357055761175,27.103180929449785,9.499030034256105,27.103180929449785,9.499030034256105,47.428357055761175
1331164800,4.94,5.08,4.87,5.01,326.5657549,33.140086611134336,17.67587196567682,16.13298913146178,17.67587196567682,16.13298913146178,33.140086611134336
1331251200,5.01,5.07,4.93,4.93,277.58947933,23.61457298138311,13.114315120652313,11.969599220840891,13.114315120652313,11.969599220840891,23.61457298138311
1331337600,4.91,4.99,4.85,4.94,114.04892826,30.55488067197721,9.454482246000948,24.576172486549957,9.454482246000948,24.576172486549957,30.55488067197721
1331424000,4.94,5,4.84,5,24.68252609,35.18175246570661,6.395040710530524,16.623398243408307,6.395040710530524,16.623398243408307,35.18175246570661
1331510400,4.85,4.99,4.85,4.99,108.76167997,38.26633366152621,4.395041185861595,11.424559003737414,4.395041185861595,11.424559003737414,38.26633366152621
1331596800,4.99,5.32,4.96,5.3,734.65394306,52.44522929759845,50.61451537448785,5.374057399343457,50.61451537448785,5.374057399343457,52.44522929759845
1331683200,5.32,5.44,5.27,5.27,1129.74327664,63.95250469087892,56.0633381337327,3.9080167026251056,56.0633381337327,3.9080167026251056,63.95250469087892
1331769600,5.27,5.43,5.27,5.39,633.16784959,71.62402161973257,40.47517917375953,2.8214102391741513,40.47517917375953,2.8214102391741513,71.62402161973257
1331856000,5.3,5.41,5.26,5.26,157.69794429,73.19931055026893,29.09786910530235,3.902286854457208,29.09786910530235,3.902286854457208,73.19931055026893
1331942400,5.38,5.42,5.38,5.42,143.87332861,74.8682958984817,22.009872548870185,2.6916971202844024,22.009872548870185,2.6916971202844024,74.8682958984817
1332028800,5.41,5.42,5.24,5.25,412.66352117,60.81578267404482,14.446857479071642,28.492717016416474,14.446857479071642,28.492717016416474,60.81578267404482
1332115200,5.24,5.37,4.83,4.83,415.19375675,67.87053395940204,5.673696864195222,57.29753916164435,5.673696864195222,57.29753916164435,67.87053395940204
1332201600,4.82,4.97,4.79,4.79,279.75591707,73.15503262844662,4.352210727836213,49.12799006987785,4.352210727836213,49.12799006987785,73.15503262844662
1332288000,4.9,4.96,4.9,4.96,9.32862903,76.67803174114302,3.272431959610759,36.93938893809889,3.272431959610759,36.93938893809889,76.67803174114302
1332374400,4.86,4.98,4.72,4.91,396.4109947,81.71183363113732,2.0854565879713642,48.6521070623286,2.0854565879713642,48.6521070623286,81.71183363113732
