time,open,high,low,close,volume,_target_
1327881600,5.3,5.58,5.3,5.58,15.16,53.353376826887754
1327968000,5.7,6.22,3.8,5.3,110.50333334,56.890774708033916
1328054400,5.53,5.99,5.52,5.88,12.05880628,56.96665601852499
1328140800,5.99,6.28,5.89,6.28,251.00093001,54.32135367463537
1328227200,6.29,6.35,5.93,6.3,155.5524532,54.51993707211726
1328313600,6.35,6.5,5.94,5.94,67.63499409,54.19543878703742
1328400000,5.93,6.15,5.6,5.6,47.85042396,53.44744138037046
1328486400,5.6,5.9,5.2,5.6,29.17833833,53.174506335980645
1328572800,5.5,5.88,5.5,5.69,165.40541896,52.59177203043627
1328659200,5.79,5.87,5.66,5.87,83.57202011,55.27030452620614
1328745600,5.52,5.89,5.51,5.89,83.60318875,53.84023601047787
1328832000,5.88,5.88,5.8,5.88,176.93050375,45.789357731382545
1328918400,5.71,5.71,5.5,5.5,1.8794878,43.23190161712517
1329004800,5.78,5.78,5.55,5.67,64.8434324,39.90629164334556
1329091200,5.53,5.79,5.5,5.79,99.78443902,39.955216528346384
1329177600,5.2,5.8,4.56,4.89,128.34493428,46.22202957595915
1329264000,4.9,5.08,4.69,4.69,67.78916535,44.45103819478655
1329350400,4.5,4.98,4.15,4.51,115.6239213,39.69948611891632
1329436800,4.67,4.8,4.5,4.67,244.67028923,39.014666548803795
1329523200,4.67,4.73,4.14,4.23,254.39025201,45.10886968742599
1329609600,4.38,4.38,4.3,4.38,92.68354434,47.77641897908836
1329696000,4.72,4.72,4.4,4.44,315.93925361,45.72942996597513
1329782400,4.52,4.58,4.3,4.58,358.44920149,45.0760979507506
1329868800,4.47,4.59,4.46,4.51,75.30876636,44.545198643927236
1329955200,4.59,5.22,4.55,5.22,714.84400933,46.90592895085324
1330041600,5.12,5.22,4.95,4.95,37.59711782,49.80947758693769
1330128000,5.11,5.11,5,5,119.80740151,48.435964780468055
1330214400,4.79,5.07,4.78,4.98,40.9,48.49948921809355
1330300800,4.97,5.1,4.95,5.04,309.05231411,47.60030727248687
1330387200,5.09,5.1,4.71,4.88,440.24138707,57.91722797182529
1330473600,4.97,5,4.85,4.99,242.23784635,56.04562197163366
1330560000,4.99,5.05,4.9,5,291.16358119,50.17783879179955
1330646400,4.99,4.99,4.64,4.79,245.97471171,50.733726289322476
1330732800,4.81,4.99,4.6,4.65,125.91831514,54.923902049249484
1330819200,4.78,4.81,4.77,4.81,113.6084153,55.0204430394814
1330905600,4.8,5.06,4.77,5.06,518.05455153,54.535259481614
1330992000,5,5.05,4.95,4.98,296.62794242,60.0770852731815
1331078400,5.05,5.09,4.93,4.93,373.49234495,65.1582350533574
1331164800,4.94,5.08,4.87,5.01,326.5657549,62.659083309429846
1331251200,5.01,5.07,4.93,4.93,277.58947933,68.50807139223794
1331337600,4.91,4.99,4.85,4.94,114.04892826,69.01397142953039
1331424000,4.94,5,4.84,5,24.68252609,67.385290533085
1331510400,4.85,4.99,4.85,4.99,108.76167997,67.38529053308501
1331596800,4.99,5.32,4.96,5.3,734.65394306,53.18211447136799
1331683200,5.32,5.44,5.27,5.27,1129.74327664,47.59875973136364
1331769600,5.27,5.43,5.27,5.39,633.16784959,47.726991048897546
1331856000,5.3,5.41,5.26,5.26,157.69794429,44.9385576248985
1331942400,5.38,5.42,5.38,5.42,143.87332861,50.19733574009132
1332028800,5.41,5.42,5.24,5.25,412.66352117,50.496881317157886
1332115200,5.24,5.37,4.83,4.83,415.19375675,57.609128099907686
1332201600,4.82,4.97,4.79,4.79,279.75591707,56.14143066532842
1332288000,4.9,4.96,4.9,4.96,9.32862903,56.27369019984478
1332374400,4.86,4.98,4.72,4.91,396.4109947,53.05256795828473
1332460800,4.73,4.89,4.6,4.78,393.13018477,49.35567194534293
1332547200,4.72,4.83,4.62,4.83,191.53850932,50.204495365652335
1332633600,4.61,4.84,4.54,4.54,15.47357192,49.23284422622537
1332720000,4.6,4.75,4.54,4.73,64.76455997,49.91560716966264
1332806400,4.54,4.97,4.54,4.84,369.59079623,50.69691976076659
1332892800,4.75,4.95,4.72,4.93,418.64896343,51.777410711630864
1332979200,4.93,4.93,4.77,4.84,110.39370311,52.205577054481026
1333065600,4.81,4.91,4.76,4.88,161.39879423,52.205577054481026
1333152000,4.9,4.92,4.89,4.9,158.37378321,50.879763042885976
1333238400,4.89,4.89,4.77,4.89,308.5058652,52.52990700743881
1333324800,4.8,5.04,4.78,5.04,888.5786116,68.39581223653167
1333411200,5.04,5.04,4.86,4.99,244.30290125,68.39581223653167
1333497600,4.92,5.01,4.86,5.01,305.43564088,68.14569701708265
1333584000,4.99,5.04,4.89,5,400.86488527,66.73974990911339
1333670400,4.9,4.99,4.81,4.99,725.95771755,65.1440481076574
1333756800,4.94,4.94,4.7,4.7,228.65562961,66.21528038522132
1333843200,4.8,4.8,4.69,4.76,177.21795867,63.61983713811498
1333929600,4.7,4.85,4.7,4.75,158.55832457,62.76186120497899
1334016000,4.75,4.87,4.75,4.8,314.81763737,71.50544354818905
1334102400,4.86,4.92,4.78,4.92,425.60463177,69.99959037086124
1334188800,4.87,4.93,4.73,4.93,756.79455183,70.67625689112243
1334275200,4.88,4.95,4.81,4.93,1102.26589487,70.50821972807557
1334361600,4.94,5.01,4.94,4.96,544.64998903,71.17594305307014
1334448000,4.96,4.99,4.92,4.99,114.97408628,70.16989321109902
1334534400,4.93,4.98,4.93,4.98,487.00754874,66.6093115077819
1334620800,4.99,4.99,4.95,4.98,282.51538718,63.90156570854371
1334707200,4.98,5.18,4.98,5.16,839.9317501,52.14126443980342
1334793600,5.17,5.18,5.06,5.13,562.65170965,51.55072285354047
1334880000,5.15,5.38,5.09,5.38,372.83588987,40.5144060897569
1334966400,5.4,5.43,5.19,5.24,301.94356518,36.90899606824211
1335052800,5.24,5.25,5.17,5.17,139.56864263,36.84007682766926
1335139200,5.2,5.25,5,5,947.46097439,40.344358004062535
1335225600,4.99,5.15,4.98,5.08,1975.83110591,41.266357703973476
1335312000,5.12,5.14,4.86,5.14,1634.21397664,43.73463686714186
1335398400,5.1,5.12,4.86,4.98,762.13021797,49.67474215761829
1335484800,5.03,5.08,4.99,5.04,718.01401093,52.19605182425343
1335571200,5.07,5.07,4.85,4.91,205.02552687,53.81451538995634
1335657600,4.92,4.96,4.81,4.91,62.87862749,52.529907007438794
1335744000,4.92,5.02,4.87,5,490.58077752,53.880667308482884
1335830400,4.94,5.04,4.86,4.97,831.7462259,55.890579536960836
1335916800,5.01,5.15,5.01,5.06,495.31714343,55.60989441524197
1336003200,5.06,5.13,5.05,5.1,645.08940157,55.042208618973156
1336089600,5.1,5.15,5.07,5.07,776.0427635,51.91375817697171
1336176000,5.09,5.11,5.04,5.04,415.56904636,62.172214493057105
1336262400,5.06,5.1,5.02,5.08,1234.04605552,62.172214493057105
1336348800,5.05,5.08,4.97,5.05,874.47864459,69.52981356266234
1336435200,5.06,5.08,4.99,5.02,640.55868732,68.07921276890855
1336521600,5.02,5.08,5.01,5.02,350.28159466,63.98402998084924
1336608000,5.02,5.04,4.87,4.87,907.11429341,61.64818973897799
1336694400,4.97,4.97,4.87,4.95,413.82665677,61.64818973897799
1336780800,4.95,4.97,4.91,4.91,219.33389116,57.97089981956502
1336867200,4.95,4.95,4.94,4.94,395.46296566,61.2457627799054
1336953600,4.93,4.99,4.88,4.93,718.72911768,60.193130698164104
1337040000,4.95,5.01,4.9,4.95,600.99596383,59.60727910721682
1337126400,5,5.04,4.98,5.04,178.0332215,56.99297926944067
1337212800,5.02,5.03,5.01,5.02,611.21283218,55.458667721891224
1337299200,5.03,5.07,5.03,5.07,912.52426975,60.34847277644819
1337385600,5.08,5.08,5.05,5.07,168.0059752,60.65439407103434
1337472000,5.03,5.08,5.03,5.03,26.40212653,63.091003931758294
1337558400,5.04,5.09,5.01,5.08,354.05739561,60.290042050654215
1337644800,5.05,5.07,5,5.03,678.0675855,59.93755282816092
1337731200,5.02,5.1,5.02,5.1,558.15131265,58.60566172014758
1337817600,5.08,5.12,5.04,5.12,904.74009563,52.149076483572856
1337904000,5.09,5.1,5.08,5.08,274.91026252,51.326875229451474
1337990400,5.08,5.09,5.06,5.07,388.706217,50.08439283033777
1338076800,5.08,5.08,5,5.07,913.5296725,51.7321445275727
1338163200,5.08,5.08,5.07,5.07,180.68383317,50.76715577377512
1338249600,5.07,5.12,4.95,5.11,1341.51430437,63.15119825445503
1338336000,5.07,5.14,5.07,5.14,748.40168128,58.085052496197754
1338422400,5.14,5.17,5.1,5.17,1102.63991433,54.21428733794575
1338508800,5.17,5.24,5.16,5.22,473.66441064,44.96230711998451
1338595200,5.2,5.21,5.17,5.19,192.43478463,45.75175896966746
1338681600,5.19,5.2,5.19,5.19,14.33475413,44.1560571682115
1338768000,5.18,5.24,5.14,5.22,1359.1183093,44.96230711998451
1338854400,5.22,5.49,5.22,5.37,929.19495142,28.313685854606366
1338940800,5.39,5.49,5.37,5.41,770.84630967,29.620447010727087
1339027200,5.41,5.53,5.4,5.53,1412.87520675,28.485222218935228
1339113600,5.48,5.63,5.46,5.61,1397.44902141,26.264953503719575
1339200000,5.6,5.62,5.47,5.48,353.65603433,29.469028954418107
1339286400,5.54,5.54,5.42,5.42,270.95117635,30.47955065786474
1339372800,5.48,5.57,5.4,5.52,667.67216608,34.27194491295934
1339459200,5.57,5.9,5.53,5.71,9330.40796351,31.18183140731612
1339545600,5.77,6,5.71,5.86,1690.19740728,32.28609146092417
1339632000,5.86,5.91,5.79,5.9,3236.50872608,34.89621468605691
1339718400,5.88,6.42,5.56,6.42,2041.44728738,31.509338356825197
1339804800,6.41,6.52,6.12,6.41,1010.13937535,32.92100008054128
1339891200,6.41,6.47,6.13,6.19,424.19045736,36.54299267569019
1339977600,6.13,6.34,5.98,6.06,2483.09865297,41.43414684087623
1340064000,6.13,6.49,6.13,6.46,1389.04883704,47.611044121617546
1340150400,6.4,6.65,6.26,6.64,2075.98456731,46.90289744413789
1340236800,6.66,6.69,6.64,6.64,480.84201914,44.999392827049334
1340323200,6.64,6.67,6.48,6.59,963.16079857,45.17813050831169
1340409600,6.6,6.61,6.33,6.45,1137.14132853,46.319816257761545
1340496000,6.35,6.45,6.35,6.4,599.17294989,46.146395734605306
1340582400,6.35,6.35,6.11,6.26,1956.72821545,51.20021555218018
1340668800,6.26,6.46,6.17,6.41,2273.09860084,51.424104324428676
1340755200,6.41,6.68,6.34,6.49,11231.7782872,51.85324048717753
1340841600,6.49,6.54,5.99,6.5,4266.15056833,55.355989730743275
1340928000,6.5,6.63,6.49,6.52,8127.55500202,66.90262554647826
1341014400,6.58,6.61,6.5,6.61,828.0520601,64.15766241312988
1341100800,6.6,6.62,6.52,6.52,332.44372303,61.72523485959816
1341187200,6.55,6.64,6.52,6.61,1792.23613156,59.66337433310749
1341273600,6.61,6.66,6.4,6.44,1936.39057108,57.70794988006895
1341360000,6.44,6.55,6.36,6.44,2014.68873238,55.27030452620621
1341446400,6.52,6.66,6.52,6.6,1406.97193177,57.8973734687937
1341532800,6.59,6.6,6.39,6.59,1662.61510481,58.13494363990133
1341619200,6.6,6.79,6.56,6.79,1408.47982275,51.933165254563164
1341705600,6.8,6.8,6.45,6.73,830.37090426,54.35639638593612
1341792000,6.77,6.99,6.55,6.94,1751.75552756,48.007581694787646
1341878400,6.95,7.13,6.95,7.08,1495.14428871,41.95990576674224
1341964800,7.08,7.15,7.04,7.14,751.6620754,38.68659248061462
1342051200,7.15,7.59,7.1,7.59,2325.83757491,35.753594574319315
1342137600,7.6,7.69,7.46,7.59,1204.54573744,33.855878918638105
1342224000,7.58,7.58,7.44,7.55,717.31461973,34.319399293825164
1342310400,7.55,7.57,7.4,7.57,322.39208253,35.11716177369147
1342396800,7.57,8.3,7.14,8.3,3680.08259313,31.03064714279504
1342483200,8.3,8.8,7.7,8.55,3658.89689039,28.961987693509883
1342569600,8.5,9.15,8.36,9,2613.84283038,28.400296905272093
1342656000,9.06,9.2,8.76,8.76,2512.84139938,29.12120582267198
1342742400,8.76,8.76,7.93,8.44,1378.66512932,33.6300794192851
1342828800,8.52,8.91,8.2,8.74,2380.64465925,36.259502912488124
1342915200,8.74,8.8,8.3,8.42,1483.54734477,38.44871509144086
1343001600,8.42,8.88,8.1,8.59,2585.86162059,46.37168802242461
1343088000,8.59,8.8,8.25,8.61,1298.89850455,49.66101056907553
1343174400,8.59,8.64,8.24,8.64,1795.4597738,52.076101365843954
1343260800,8.64,8.83,8.45,8.75,837.67858922,52.29927745695115
1343347200,8.76,8.91,8.76,8.83,687.49671529,51.974019509915834
1343433600,8.83,9,8.78,8.88,1498.92603223,52.29927745695117
1343520000,8.79,8.79,8.7,8.71,590.37066164,52.34551580090587
1343606400,8.7,9,8.54,9,2423.61350596,60.98533345119635
1343692800,9,9.28,8.92,9.28,1324.42575089,61.04142867708708
1343779200,9.28,9.5,8.9,9.45,2419.60607319,54.24051221141868
1343865600,9.45,10.52,9.4,10.44,2209.70926083,39.00421493705119
1343952000,10.4,12,10.1,10.79,2419.41343128,28.710467680820674
1344038400,10.96,11.2,10.5,10.51,635.36838137,28.664896637241416
1344124800,10.93,10.93,10.29,10.71,1906.76190708,29.297957249992916
1344211200,10.71,10.99,10.43,10.84,2070.07812126,29.683593777835128
1344297600,10.86,10.87,10.72,10.75,1039.03555,27.795665685968675
1344384000,10.75,11.04,10.7,10.99,2746.09461916,29.681907706280526
1344470400,11,12.49,10.79,11,2432.99473284,31.581706085857018
1344556800,11,11.5,10.9,11.32,2554.43905586,33.372868746336785
1344643200,11.32,11.4,11.25,11.38,358.81692698,33.09351389793724
1344729600,11.4,11.69,11.34,11.49,838.43263012,33.76840801813598
1344816000,11.42,11.98,11.4,11.89,3499.58597122,37.85878659389439
1344902400,11.9,12.3,11.81,12.25,1925.97314889,38.36067894012667
1344988800,12.13,13.2,12.13,13.01,1592.26779355,37.96755158498644
1345075200,13.14,13.5,12.75,13.42,1529.32907411,40.80273841031875
1345161600,13.49,16.41,11.5,12.5,4868.2788647,28.51843064235349
1345248000,12.64,12.99,11.11,11.54,2511.36721749,31.81306248094097
1345334400,11.86,11.86,7.1,8.06,5427.25152634,25.587370290748634
1345420800,8.09,10.33,7.86,10.05,3382.49965273,29.35114385071391
1345507200,9.79,10.51,9.53,10.18,3384.91944347,30.876968426617303
1345593600,9.99,10.71,9.75,9.96,8193.33129551,31.9779473408619
1345680000,9.96,10.19,9.78,10.02,2710.25541207,29.650098601966434
1345766400,10.03,10.51,9.83,10.37,4170.89273974,29.79869611855595
1345852800,10.45,10.58,10.14,10.57,581.27122838,30.33252920183491
1345939200,10.57,10.62,10.2,10.31,1412.06354461,30.460266489757927
1346025600,10.31,11.93,10.31,10.78,4283.77447567,32.30903891398355
1346112000,10.9,11.21,10.63,11,2970.10121296,32.46486772099519
1346198400,11,11.05,10.49,10.78,4768.86011122,31.573242626453396
1346284800,10.81,10.91,10.51,10.65,1513.88396981,30.94897285335578
1346371200,10.65,10.8,9.69,10.16,2915.12925669,40.76133104133506
1346457600,10.2,10.2,9.85,9.91,665.20204584,44.76442258634085
1346544000,10.07,10.18,9.49,10.18,1340.45182165,39.91495126017332
1346630400,10.17,10.55,9.95,10.55,1166.65101376,52.68488602989604
1346716800,10.36,10.5,10.14,10.36,2649.65990944,50.414251872414454
1346803200,10.38,10.99,10.12,10.99,1870.38903077,50.04295781454226
1346889600,10.9,11.15,10.68,11.02,3296.23211516,50.29089098808533
1346976000,11.03,11.1,10.83,11.03,1351.77011209,48.56342672096556
1347062400,10.98,11.11,10.3,10.97,1355.12940955,50.12578258668539
1347148800,10.97,11.04,10.84,10.98,1216.12471861,49.2045979944522
1347235200,10.85,11.08,10.74,10.95,2492.0609078,56.59928930550741
1347321600,10.95,11.04,10.38,11.04,4794.96358945,58.338410005577124
1347408000,11.04,11.14,10.75,11.14,2414.68753313,57.49687390467263
1347494400,11.17,11.42,10.98,11.3,2138.98077277,51.98610706789053
1347580800,11.26,11.7,11.05,11.5,2127.29435416,44.49012259038067
1347667200,11.6,11.65,11.35,11.63,594.79395476,44.2242104944252
1347753600,11.63,11.8,11.53,11.75,1287.40625221,48.65117305524779
1347840000,11.75,11.88,11.58,11.85,689.94090289,48.79978444781987
1347926400,11.85,12.28,11.67,11.91,3735.01772908,42.20925825069319
1348012800,11.9,12.5,11.9,12.32,1251.58348153,39.926314004798996
1348099200,12.44,12.66,12.28,12.28,767.93391028,36.72175957825262
1348185600,12.29,12.35,12.01,12.19,1990.390172,37.145818723754125
1348272000,12.14,12.25,11.97,11.97,818.04702569,35.117161773691386
1348358400,12.11,12.11,11.79,11.99,1084.4627435,35.89847436479534
1348444800,11.99,11.99,11.69,11.9,1523.1995401,35.639822724537304
1348531200,11.9,12.18,11.56,11.75,3057.44986028,42.08906957151132
1348617600,11.8,12.2,11.53,12.2,3038.10509723,48.73751275234409
1348704000,12.2,12.38,11.84,12.22,3306.1454631,50.968354396049605
1348790400,12.21,12.28,11.53,12.28,2842.62287799,59.390253696972394
1348876800,12.28,12.28,12.12,12.28,584.15406141,64.13680712580664
1348963200,12.2,12.28,12.17,12.22,173.21424584,63.13629175616287
1349049600,12.21,12.27,11.6,12.14,3151.92775758,65.41112846654278
1349136000,12.2,12.7,12.14,12.64,4634.41771006,63.79345631090408
1349222400,12.63,12.99,12.45,12.9,4948.45567254,55.04024980286628
1349308800,12.9,12.9,12.51,12.57,3211.88600052,55.10092606590173
1349395200,12.61,12.7,11.5,12.5,5459.56068823,59.215315496219525
1349481600,12.51,12.6,12.06,12.39,1640.41684964,60.57623562414004
1349568000,12.39,12.45,11.52,11.71,3262.84750678,63.589459488892736
1349654400,11.7,11.99,10.42,11.62,2885.95781205,48.529360777619694
1349740800,11.62,12.26,11.52,11.99,1933.93908902,49.01777550743067
1349827200,11.85,12.25,11.79,12.24,2369.71836122,48.15887345517414
1349913600,12.1,12.13,11.58,12.09,2349.86047283,48.652055924763296
1350000000,11.95,12.1,11.81,11.9,735.71660723,46.72562271662905
1350086400,11.9,12,11.81,11.85,486.61590663,46.85428945543131
1350172800,11.85,11.9,11.79,11.79,336.21764746,46.854289455431314
1350259200,11.78,11.84,11.03,11.66,3425.95800655,47.449024146775784
1350345600,11.8,11.94,11.17,11.92,1004.49967705,48.32398185657408
1350432000,11.79,11.97,11.15,11.88,3020.89053744,50.81078539076412
1350518400,11.9,11.9,11.55,11.8,1277.75425699,53.83666816355946
1350604800,11.75,11.84,11.5,11.67,10149.00152834,51.91660754480911
1350691200,11.65,11.7,11.53,11.6,704.85501096,52.947585288507256
1350777600,11.6,11.68,11.29,11.32,2048.2603274,54.09321835256946
1350864000,11.54,11.57,11.27,11.49,1913.11800635,62.4951872955994
1350950400,11.5,11.7,11.25,11.58,2717.11005347,61.04740114430227
1351036800,11.38,11.62,11.01,11.4,3180.17696528,65.2070525522036
