time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.342185929355474,5.247814070644526,8.258036934335001,5.247814070644526
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.378967336419927,5.211032663580073,8.258036934335001,5.211032663580073
1316908800,6.05,6.05,6.05,6.05,12.22,5.643070602777934,5.206929397222066,8.258036934335001,5.206929397222066
1316995200,6.06,6.06,4.8,4.8,39.57846334,5.56776354250014,5.292236457499859,8.258036934335001,5.206929397222066
1317081600,4.85,4.92,4.85,4.92,24.3545,5.604987188250126,5.255012811749873,7.9292332409015,5.206929397222066
1317168000,4.9,4.91,4.82,4.82,83.0533258,5.640488469425113,5.219511530574886,7.91030991681135,5.206929397222066
1317254400,4.81,4.82,4.81,4.82,46.9645,5.6814396224826025,5.178560377517397,7.436278925130216,5.178560377517397
1317600000,4.85,4.87,4.83,4.87,30.57595,5.714295660234342,5.145704339765658,5.714295660234342,5.145704339765658
1317686400,4.86,5.3,4.8,4.98,142.52162238,5.698866094210907,5.161133905789092,5.714295660234342,5.145704339765658
1317772800,4.92,6.25,4.8,4.92,113.72,5.779979484789817,5.270020515210183,5.779979484789817,5.145704339765658
1317859200,4.88,4.99,4.8,4.8,170.84354937,5.807981536310836,5.242018463689164,5.807981536310836,5.145704339765658
1317945600,4.8,4.81,4.59,4.61,94.64,5.830183382679752,5.009816617320248,5.830183382679752,5.009816617320248
1318032000,4.57,4.57,3.99,3.99,56,5.810165044411777,4.429834955588223,5.830183382679752,4.429834955588223
1318118400,3.89,3.89,3.89,3.89,11,5.8441485399705995,4.295851460029401,5.8441485399705995,4.295851460029401
1318204800,3.99,4.51,3.99,4.51,132.5,5.822733685973539,4.317266314026461,5.8441485399705995,4.295851460029401
1318291200,3.98,4.1,3.98,4.1,78.08,5.8124603173761855,4.327539682623815,5.8441485399705995,4.295851460029401
1318377600,3.95,3.99,3.93,3.93,79.523525,5.839214285638567,4.300785714361433,5.8441485399705995,4.295851460029401
1318464000,3.93,3.97,3.93,3.97,109.621766,5.87629285707471,4.2637071429252895,5.87629285707471,4.2637071429252895
1318550400,4.05,4.05,4.05,4.05,96.97751266,5.905663571367239,4.234336428632761,5.905663571367239,4.234336428632761
1318809600,3.92,3.92,3.92,3.92,10.24,4.667097214230515,4.212902785769485,5.905663571367239,4.212902785769485
1319068800,2.22,2.29,2.22,2.24,61.972332,4.349387492807463,2.6806125071925364,5.905663571367239,2.6806125071925364
1319155200,2.22,2.27,2.22,2.27,41.46334066,4.150448743526717,2.6395512564732826,5.905663571367239,2.6395512564732826
1319414400,2.99,2.99,2.92,2.92,64.54,4.060403869174046,2.6695961308259544,5.905663571367239,2.6395512564732826
1319500800,2.66,2.72,2.66,2.72,130.29932366,4.079363482256641,2.6506365177433593,5.905663571367239,2.6395512564732826
1319587200,2.72,3,2.67,2.69,268.2689727,3.6794271340309765,2.6405728659690233,5.905663571367239,2.6395512564732826
1319760000,3.07,4.36,3.07,4.2,118.37787266,3.8144844206278794,2.7655155793721207,5.905663571367239,2.6395512564732826
1319846400,3.69,4.4,3.69,3.95,88.432425,3.8380359785650917,2.781964021434909,5.905663571367239,2.6395512564732826
1319932800,3.85,3.85,3.2,3.5,116.381395,3.8192323807085824,2.8007676192914177,4.667097214230515,2.6395512564732826
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.8423091426377245,2.777690857362276,4.349387492807463,2.6395512564732826
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.895078228373952,2.7249217716260485,4.150448743526717,2.6395512564732826
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.9115704055365565,2.708429594463444,4.079363482256641,2.6405728659690233
1320451200,3.21,3.21,3,3,103.512,3.905413364982901,3.1545866350170995,4.079363482256641,2.6405728659690233
1320537600,2.95,2.95,2.95,2.95,203.388,3.949872028484611,3.1101279715153893,3.949872028484611,2.6405728659690233
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.98188482563615,3.08811517436385,3.98188482563615,2.708429594463444
1320796800,3.09,3.3,3.09,3.3,58.86052015,4.001696343072535,3.3483036569274653,4.001696343072535,2.708429594463444
1320883200,3.25,3.3,2.95,3.3,121.66777314,4.006526708765282,3.343473291234719,4.006526708765282,2.708429594463444
1320969600,3.3,3.3,3.3,3.3,65.434,3.495874037888753,3.304125962111247,4.006526708765282,2.708429594463444
1321056000,3.35,3.35,3.35,3.35,2.79,3.2262866340998775,3.2737133659001225,4.006526708765282,2.708429594463444
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.2586579706898897,3.2413420293101103,4.006526708765282,2.708429594463444
1321228800,2.95,2.95,2.47,2.47,183.4,3.1997921736209007,2.8202078263790993,4.006526708765282,2.8202078263790993
1321315200,2.99,3,2.5,2.5,97.3416118,2.981812956258811,2.8381870437411894,4.006526708765282,2.8202078263790993
1321401600,2.51,3,2.51,3,5.61666667,2.96863166063293,2.8513683393670703,4.006526708765282,2.8202078263790993
1321488000,3,3,2.5,2.99,17.01862876,2.956768494569637,2.863231505430363,4.006526708765282,2.8202078263790993
1321574400,2.5,2.79,2.5,2.5,88.44,2.9470916451126734,2.872908354887327,4.006526708765282,2.8202078263790993
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.980382480601406,2.7996175193985944,3.495874037888753,2.7996175193985944
1321747200,2.37,2.37,2.37,2.37,11,3.0113442325412656,2.708655767458735,3.2586579706898897,2.708655767458735
1321833600,2.45,3,2.25,2.25,290.52677579,2.9702098092871387,2.6297901907128614,3.2586579706898897,2.6297901907128614
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.974188828358425,2.6258111716415753,3.1997921736209007,2.6258111716415753
1322092800,2.54,3,2.54,3,9.1446088,2.6157699455225822,2.6342300544774178,3.0113442325412656,2.6258111716415753
1322179200,2.5,15,2.5,2.75,179.78726599,13.404192950970325,3.845807049029676,13.404192950970325,2.6258111716415753
1322265600,2.77,2.77,2.77,2.77,10.09025271,13.561773655873292,3.6882263441267082,13.561773655873292,2.6258111716415753
1322438400,2.67,2.78,2.66,2.66,180.36714898,13.693596290285964,3.5564037097140373,13.693596290285964,2.6258111716415753
1322524800,2.69,3.23,2.69,2.72,62.46464882,13.767236661257366,3.4827633387426333,13.767236661257366,2.6258111716415753
1322611200,3.19,3.19,3.19,3.19,14.53918495,13.84351299513163,3.40648700486837,13.84351299513163,2.6258111716415753
1322697600,3.46,3.48,3.3,3.42,233.78003348,13.930161695618466,3.319838304381533,13.930161695618466,2.6258111716415753
1322784000,3.45,3.45,3.04,3.04,131.75704022,13.996145526056619,3.25385447394338,13.996145526056619,2.6258111716415753
1322870400,2.93,2.93,2.93,2.93,0.5,14.085530973450958,3.374469026549042,14.085530973450958,2.6342300544774178
1323043200,2.82,2.99,2.82,2.93,207.3632656,14.159977876105863,3.340022123894138,14.159977876105863,3.25385447394338
1323129600,2.9,3.25,2.89,2.98,216.10928902,14.207980088495276,3.292019911504724,14.207980088495276,3.25385447394338
1323216000,3.05,3.35,3.05,3.3,233.20920018,2.7301820796457483,3.409817920354252,14.207980088495276,3.25385447394338
1323302400,3.27,3.5,2.95,3.3,115.71772709,2.7701638716811736,3.3898361283188265,14.207980088495276,3.25385447394338
1323475200,3.2,3.2,3,3.2,12.284375,2.813147484513056,3.3768525154869438,14.207980088495276,3.25385447394338
1323561600,3.17,3.37,3.17,3.27,157.77889484,2.8618327360617504,3.4581672639382495,14.207980088495276,3.25385447394338
1323648000,3.37,3.6,3.37,3.48,75.61897495,2.9926494624555753,3.4273505375444246,14.207980088495276,3.25385447394338
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.019384516210018,3.400615483789982,14.207980088495276,3.292019911504724
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.0634460645890162,3.3565539354109837,14.207980088495276,3.292019911504724
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.1091014581301146,3.3108985418698853,14.207980088495276,3.292019911504724
1323993600,3.25,3.5,3.25,3.44,84.613001,3.1331913123171033,3.356808687682897,3.1331913123171033,3.3108985418698853
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.154872181085393,3.3951278189146072,3.154872181085393,3.3108985418698853
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.5313849629768534,3.3986150370231467,3.5313849629768534,3.3108985418698853
1324339200,4.75,4.75,4.53,4.55,94.74335338,4.256246466679168,3.493753533320832,4.256246466679168,3.3108985418698853
1324425600,4.38,4.38,4.38,4.38,20.89954338,4.288621820011251,3.6313781799887486,4.288621820011251,3.3108985418698853
1324512000,4.19,4.19,4.17,4.17,8.53526439,4.313759638010126,3.686240361989874,4.313759638010126,3.3108985418698853
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.306383674209114,3.6936163257908863,4.313759638010126,3.3108985418698853
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.339745306788203,3.660254693211798,4.339745306788203,3.3108985418698853
1324771200,4.32,4.32,4.27,4.27,24.182423,4.374770776109382,3.625229223890618,4.374770776109382,3.356808687682897
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.406293698498444,3.5937063015015562,4.406293698498444,3.3951278189146072
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.436664328648599,3.5633356713514006,4.436664328648599,3.3986150370231467
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.462997895783739,3.7870021042162607,4.462997895783739,3.493753533320832
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.471698106205365,4.1183018937946345,4.471698106205365,3.5633356713514006
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.220528295584829,4.1194717044151705,4.471698106205365,3.5633356713514006
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.291475466026346,4.128524533973654,4.471698106205365,3.5633356713514006
1325376000,4.58,5,4.58,5,21.602,4.698327919423711,4.1416720805762886,4.698327919423711,3.5633356713514006
1325462400,5,5,5,5,19.048,4.72849512748134,4.481504872518659,4.72849512748134,3.5633356713514006
1325548800,5.32,5.32,5.14,5.29,88.03728092,5.043645614733206,4.486354385266794,5.043645614733206,3.5633356713514006
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.257281053259886,4.522718946740114,5.257281053259886,3.5633356713514006
1325721600,5.72,6.65,5.72,6.65,94.80182926,6.260552947933897,4.599447052066103,6.260552947933897,3.7870021042162607
1325808000,6.65,6.9,6,6,33.88274671,6.459497653140508,4.650502346859493,6.459497653140508,4.1183018937946345
1325894400,6.8,6.8,6.8,6.8,0.29585799,6.423547887826457,4.686452112173543,6.459497653140508,4.1194717044151705
1325980800,6.9,7,6.9,7,5,6.551193099043811,4.658806900956189,6.551193099043811,4.128524533973654
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.51907378913943,4.87092621086057,6.551193099043811,4.1416720805762886
1326153600,6.24,7.14,6.24,7.14,62.28998018,6.617166410225487,5.102833589774513,6.617166410225487,4.481504872518659
1326240000,7.14,7.33,6.25,7,105.35893402,6.751449769202939,5.508550230797061,6.751449769202939,4.486354385266794
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.772304792282644,5.537695207717356,6.772304792282644,4.522718946740114
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.74807431305438,5.56192568694562,6.772304792282644,4.599447052066103
1326499200,6.5,6.5,6.3,6.3,16.836,6.781266881748942,6.318733118251058,6.781266881748942,4.650502346859493
1326585600,7.15,7.15,7.15,7.15,16.6993007,6.756140193574048,6.623859806425952,6.781266881748942,4.658806900956189
1326672000,6.2,7.1,6.2,7.1,12.64929577,6.723526174216643,6.8564738257833575,6.781266881748942,4.658806900956189
1326758400,6.5,6.9,6,6,80.51400824,6.679173556794979,6.700826443205021,6.781266881748942,4.87092621086057
1326844800,5.99,7.1,5.99,7.1,133.44676912,6.638256201115481,6.731743798884519,6.781266881748942,5.102833589774513
1326931200,5.52,7,5.52,6.22,246.71581895,6.554430581003933,6.3455694189960665,6.781266881748942,5.508550230797061
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.563987522903539,6.33601247709646,6.781266881748942,5.537695207717356
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.578588770613186,6.321411229386814,6.781266881748942,5.56192568694562
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.558729893551868,6.321270106448132,6.781266881748942,6.318733118251058
1327276800,6.5,6.52,6,6.52,94.92062909,6.349856904196681,6.320143095803319,6.756140193574048,6.320143095803319
1327363200,6.52,6.57,6,6.55,85.44624147,6.372871213777013,6.297128786222987,6.723526174216643,6.297128786222987
1327449600,6.26,6.86,6,6.31,81.1232564,6.31458409239931,6.305415907600689,6.679173556794979,6.297128786222987
1327536000,6.27,6.3,5.5,5.5,29.91907058,6.31212568315938,6.28787431684062,6.638256201115481,6.28787431684062
1327622400,3.8,6.03,3.8,5.88,92.07999287,6.167913114843442,4.732086885156558,6.578588770613186,4.732086885156558
1327708800,4.91,4.91,4.91,4.91,0.25,6.064121803359098,4.735878196640902,6.578588770613186,4.732086885156558
1327795200,5.89,5.9,5.3,5.5,9.45484643,6.008709623023188,4.741290376976812,6.578588770613186,4.732086885156558
1327881600,5.3,5.58,5.3,5.58,15.16,5.984838660720869,4.675161339279131,6.558729893551868,4.675161339279131
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.830354794648782,4.829645205351218,6.372871213777013,4.675161339279131
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.864319315183904,4.795680684816096,6.372871213777013,4.675161339279131
1328140800,5.99,6.28,5.89,6.28,251.00093001,5.923887383665514,4.736112616334486,6.31458409239931,4.675161339279131
1328227200,6.29,6.35,5.93,6.3,155.5524532,5.975498645298963,4.6845013547010375,6.31212568315938,4.675161339279131
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.647948780769066,4.652051219230934,6.167913114843442,4.652051219230934
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.678153902692159,4.621846097307841,6.064121803359098,4.621846097307841
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.690338512422944,4.609661487577056,6.008709623023188,4.609661487577056
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.733304661180649,4.5666953388193505,5.984838660720869,4.5666953388193505
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.788974195062584,4.5110258049374155,5.975498645298963,4.5110258049374155
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.822076775556326,4.477923224443674,5.975498645298963,4.477923224443674
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.8808690980006935,5.819130901999307,5.975498645298963,4.477923224443674
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.904782188200624,5.795217811799376,5.975498645298963,4.477923224443674
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.936303969380561,5.763696030619439,5.936303969380561,4.477923224443674
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.963673572442505,5.736326427557495,5.963673572442505,4.477923224443674
1329177600,5.2,5.8,4.56,4.89,128.34493428,5.543306215198255,5.166693784801745,5.963673572442505,4.477923224443674
1329264000,4.9,5.08,4.69,4.69,67.78916535,5.3149755936784295,5.14502440632157,5.963673572442505,4.477923224443674
1329350400,4.5,4.98,4.15,4.51,115.6239213,5.280478034310586,4.759521965689414,5.963673572442505,4.477923224443674
1329436800,4.67,4.8,4.5,4.67,244.67028923,5.311430230879528,4.728569769120472,5.963673572442505,4.477923224443674
1329523200,4.67,4.73,4.14,4.23,254.39025201,5.310287207791575,4.7197127922084245,5.963673572442505,4.7197127922084245
1329609600,4.38,4.38,4.3,4.38,92.68354434,5.343258487012418,4.676741512987582,5.963673572442505,4.676741512987582
1329696000,4.72,4.72,4.4,4.44,315.93925361,5.282932638311175,4.657067361688824,5.963673572442505,4.657067361688824
1329782400,4.52,4.58,4.3,4.58,358.44920149,5.306639374480058,4.633360625519941,5.963673572442505,4.633360625519941
1329868800,4.47,4.59,4.46,4.51,75.30876636,5.342975437032052,4.597024562967947,5.543306215198255,4.597024562967947
1329955200,4.59,5.22,4.55,5.22,714.84400933,5.317677893328847,4.622322106671152,5.343258487012418,4.597024562967947
1330041600,5.12,5.22,4.95,4.95,37.59711782,4.758910103995962,4.601089896004037,5.343258487012418,4.597024562967947
1330128000,5.11,5.11,5,5,119.80740151,4.789019093596366,4.5709809064036335,5.343258487012418,4.5709809064036335
1330214400,4.79,5.07,4.78,4.98,40.9,4.803117184236729,4.55688281576327,5.343258487012418,4.55688281576327
1330300800,4.97,5.1,4.95,5.04,309.05231411,4.829805465813056,4.530194534186943,5.343258487012418,4.530194534186943
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.829824919231751,4.690175080768249,5.342975437032052,4.530194534186943
1330473600,4.97,5,4.85,4.99,242.23784635,4.853842427308575,4.666157572691424,5.342975437032052,4.530194534186943
1330560000,4.99,5.05,4.9,5,291.16358119,4.875458184577718,4.644541815422282,5.342975437032052,4.530194534186943
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.873912366119946,4.806087633880054,5.317677893328847,4.530194534186943
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.869521129507952,4.900478870492048,4.875458184577718,4.530194534186943
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.888569016557156,4.931430983442843,4.888569016557156,4.530194534186943
1330905600,4.8,5.06,4.77,5.06,518.05455153,4.782712114901441,4.927287885098559,4.888569016557156,4.530194534186943
1330992000,5,5.05,4.95,4.98,296.62794242,4.794440903411297,4.905559096588703,4.888569016557156,4.530194534186943
1331078400,5.05,5.09,4.93,4.93,373.49234495,4.808996813070167,4.891003186929832,4.888569016557156,4.644541815422282
1331164800,4.94,5.08,4.87,5.01,326.5657549,4.81709713176315,4.882902868236849,4.888569016557156,4.644541815422282
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.821387418586835,4.868612581413164,4.888569016557156,4.644541815422282
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.834248676728151,4.855751323271848,4.888569016557156,4.806087633880054
1331424000,4.94,5,4.84,5,24.68252609,4.843823809055337,4.846176190944663,4.888569016557156,4.846176190944663
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.853441428149803,4.836558571850197,4.888569016557156,4.836558571850197
1331596800,4.99,5.32,4.96,5.3,734.65394306,5.071097285334823,5.018902714665177,5.071097285334823,4.836558571850197
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.198987556801341,5.011012443198659,5.198987556801341,4.836558571850197
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.207088801121206,5.072911198878794,5.207088801121206,4.836558571850197
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.215379921009086,5.064620078990914,5.215379921009086,4.836558571850197
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.221841928908177,5.058158071091823,5.221841928908177,4.836558571850197
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.22565773601736,5.05434226398264,5.22565773601736,4.836558571850197
1332115200,5.24,5.37,4.83,4.83,415.19375675,5.1930919624156235,5.076908037584377,5.22565773601736,4.836558571850197
1332201600,4.82,4.97,4.79,4.79,279.75591707,5.199782766174062,5.0302172338259385,5.22565773601736,4.836558571850197
1332288000,4.9,4.96,4.9,4.96,9.32862903,5.206804489556656,5.023195510443345,5.22565773601736,5.011012443198659
1332374400,4.86,4.98,4.72,4.91,396.4109947,5.204124040600989,4.955875959399011,5.22565773601736,4.955875959399011
1332460800,4.73,4.89,4.6,4.78,393.13018477,5.196711636540891,4.843288363459109,5.22565773601736,4.843288363459109
1332547200,4.72,4.83,4.62,4.83,191.53850932,5.1900404728868015,4.839959527113198,5.22565773601736,4.839959527113198
1332633600,4.61,4.84,4.54,4.54,15.47357192,5.174036425598121,4.785963574401879,5.22565773601736,4.785963574401879
1332720000,4.6,4.75,4.54,4.73,64.76455997,5.177632783038309,4.782367216961691,5.22565773601736,4.782367216961691
1332806400,4.54,4.97,4.54,4.84,369.59079623,5.158869504734478,4.801130495265522,5.206804489556656,4.782367216961691
1332892800,4.75,4.95,4.72,4.93,418.64896343,5.11198255426103,4.79801744573897,5.206804489556656,4.782367216961691
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.731784298834928,4.788215701165073,5.206804489556656,4.782367216961691
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.741605868951435,4.778394131048565,5.204124040600989,4.778394131048565
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.761445282056291,4.758554717943709,5.196711636540891,4.758554717943709
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.760300753850662,4.749699246149338,5.1900404728868015,4.749699246149338
1333324800,4.8,5.04,4.78,5.04,888.5786116,4.825270678465595,4.754729321534405,5.177632783038309,4.749699246149338
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.8287436106190365,4.751256389380964,5.177632783038309,4.749699246149338
1333497600,4.92,5.01,4.86,5.01,305.43564088,4.834869249557133,4.7451307504428675,5.158869504734478,4.7451307504428675
1333584000,4.99,5.04,4.89,5,400.86488527,4.8403823246014195,4.739617675398581,5.11198255426103,4.739617675398581
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.841344092141277,4.918655907858723,4.841344092141277,4.739617675398581
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.83220968292715,4.90779031707285,4.841344092141277,4.739617675398581
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.841988714634435,4.8880112853655655,4.841988714634435,4.739617675398581
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.846789843170991,4.883210156829009,4.846789843170991,4.739617675398581
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.854110858853892,4.875889141146108,4.854110858853892,4.739617675398581
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.858699772968503,4.871300227031497,4.858699772968503,4.739617675398581
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.856829795671652,4.873170204328348,4.858699772968503,4.739617675398581
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.861146816104488,4.868853183895513,4.861146816104488,4.739617675398581
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.871032134494039,4.858967865505962,4.871032134494039,4.858967865505962
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.850928921044635,4.849071078955365,4.871032134494039,4.849071078955365
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.860836028940171,4.839163971059829,4.871032134494039,4.839163971059829
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.871752426046154,4.828247573953846,4.871752426046154,4.828247573953846
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.035577183441538,4.8444228165584615,5.035577183441538,4.828247573953846
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.038019465097385,4.871980534902615,5.038019465097385,4.828247573953846
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.223217518587647,4.886782481412354,5.223217518587647,4.828247573953846
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.264895766728881,4.895104233271119,5.264895766728881,4.828247573953846
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.273406190055994,4.966593809944006,5.273406190055994,4.828247573953846
1335139200,5.2,5.25,5,5,947.46097439,5.264065571050394,5.085934428949606,5.273406190055994,4.828247573953846
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.263659013945355,5.086340986054645,5.273406190055994,4.828247573953846
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.252293112550819,5.037706887449181,5.273406190055994,4.828247573953846
1335398400,5.1,5.12,4.86,4.98,762.13021797,5.242063801295737,5.047936198704263,5.273406190055994,4.8444228165584615
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.250857421166163,5.039142578833837,5.273406190055994,4.871980534902615
1335571200,5.07,5.07,4.85,4.91,205.02552687,5.246771679049547,5.033228320950452,5.273406190055994,4.886782481412354
1335657600,4.92,4.96,4.81,4.91,62.87862749,5.250094511144592,4.989905488855407,5.273406190055994,4.895104233271119
1335744000,4.92,5.02,4.87,5,490.58077752,5.253085060030133,4.986914939969866,5.273406190055994,4.966593809944006
1335830400,4.94,5.04,4.86,4.97,831.7462259,5.07277655402712,4.987223445972879,5.264065571050394,4.986914939969866
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.072498898624408,4.987501101375591,5.263659013945355,4.986914939969866
1336003200,5.06,5.13,5.05,5.1,645.08940157,4.9822490087619675,4.977750991238032,5.253085060030133,4.977750991238032
1336089600,5.1,5.15,5.07,5.07,776.0427635,4.991024107885771,4.968975892114229,5.253085060030133,4.968975892114229
1336176000,5.09,5.11,5.04,5.04,415.56904636,4.999921697097194,4.960078302902806,5.253085060030133,4.960078302902806
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.0069295273874745,4.953070472612525,5.253085060030133,4.953070472612525
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.010236574648727,4.949763425351273,5.253085060030133,4.949763425351273
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.015212917183854,4.944787082816146,5.253085060030133,4.944787082816146
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.021691625465468,4.988308374534531,5.07277655402712,4.944787082816146
1336608000,5.02,5.04,4.87,4.87,907.11429341,5.017522462918922,4.992477537081078,5.072498898624408,4.944787082816146
1336694400,4.97,4.97,4.87,4.95,413.82665677,5.02077021662703,4.999229783372971,5.021691625465468,4.944787082816146
1336780800,4.95,4.97,4.91,4.91,219.33389116,5.027693194964327,4.992306805035674,5.027693194964327,4.944787082816146
1336867200,4.95,4.95,4.94,4.94,395.46296566,5.035923875467894,4.984076124532106,5.035923875467894,4.944787082816146
