time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1325462400,5,5,5,5,19.048,56.67227843109432,32.138120434188295,54
1325548800,5.32,5.32,5.14,5.29,88.03728092,75.74157339660505,56.5256688729225,80
1325635200,4.93,5.57,4.93,5.57,107.23326023,82.64614687233154,74.70570728842031,79
1325721600,5.72,6.65,5.72,6.65,94.80182926,93.80750646752085,86.225833132677,97
1325808000,6.65,6.9,6,6,33.88274671,30.055205557313798,18.568948974464234,11
1325894400,6.8,6.8,6.8,6.8,0.29585799,73.76221462501859,54.37135279933063,90
1325980800,6.9,7,6.9,7,5,74.77485502098456,68.3060718191303,76
1326067200,6.99,6.99,6.23,6.3,66.8693229,26.675856064117976,24.116271543976637,9
1326153600,6.24,7.14,6.24,7.14,62.28998018,72.94367847792904,59.258898895061215,90
1326240000,7.14,7.33,6.25,7,105.35893402,42.20936756773309,30.764298247112293,33
1326326400,6.95,7.38,6.51,6.51,82.30163181,24.836976219619903,20.774766236070292,12
1326412800,6.8,7.36,6.6,6.6,48.97014484,60.93404608502319,73.12823954942667,63
1326499200,6.5,6.5,6.3,6.3,16.836,30.21935218532917,38.87544203936107,19
1326585600,7.15,7.15,7.15,7.15,16.6993007,76.25413651861624,68.44022947989035,90
1326672000,6.2,7.1,6.2,7.1,12.64929577,46.935809456954765,34.787817057314655,40
1326758400,6.5,6.9,6,6,80.51400824,18.20172738165508,23.320840152041825,5
1326844800,5.99,7.1,5.99,7.1,133.44676912,77.22981101902256,74.24935935886836,96
1326931200,5.52,7,5.52,6.22,246.71581895,28.484817201910616,39.377692676323754,7
1327017600,6.9,6.95,6.55,6.95,95.82599863,71.26951693174912,68.74030621631337,87
1327104000,6.3,6.77,6.28,6.77,81.41385241,38.99392348547603,34.916481432073255,30
1327190400,6.79,6.83,6.03,6.79,81.27103303,58.0249107198237,67.19753610022792,54
1327276800,6.5,6.52,6,6.52,94.92062909,31.70221373594389,33.733895690864344,22
1327363200,6.52,6.57,6,6.55,85.44624147,54.54939916479469,66.80018628301063,55
1327449600,6.26,6.86,6,6.31,81.1232564,29.173661961200903,33.43377689591483,26
1327536000,6.27,6.3,5.5,5.5,29.91907058,12.945729149425219,22.296679944552153,6
1327622400,3.8,6.03,3.8,5.88,92.07999287,63.98206606942455,74.08727483246432,80
1327708800,4.91,4.91,4.91,4.91,0.25,19.559777257164637,39.226815148303366,2
1327795200,5.89,5.9,5.3,5.5,9.45484643,66.78528810576236,68.69079906347096,87
1327881600,5.3,5.58,5.3,5.58,15.16,63.3519647366839,78.91379038065188,63
1327968000,5.7,6.22,3.8,5.3,110.50333334,27.95606849309809,26.668146301708063,21
1328054400,5.53,5.99,5.52,5.88,12.05880628,70.00691422702702,61.050592655084394,85
1328140800,5.99,6.28,5.89,6.28,251.00093001,75.21328044438401,73.48325858607024,77
1328227200,6.29,6.35,5.93,6.3,155.5524532,70.51246316449057,83.81547310813932,52
1328313600,6.35,6.5,5.94,5.94,67.63499409,28.420419803804453,20.35744693352585,18
1328400000,5.93,6.15,5.6,5.6,47.85042396,20.74699982048662,14.767204409227432,17
1328486400,5.6,5.9,5.2,5.6,29.17833833,46.61871188271754,59.382340595920176,50
1328572800,5.5,5.88,5.5,5.69,165.40541896,59.93785136397184,73.33837656115546,64
1328659200,5.79,5.87,5.66,5.87,83.57202011,72.43291252203493,84.19762169047289,71
1328745600,5.52,5.89,5.51,5.89,83.60318875,69.14390297720864,91.29152398108715,52
1328832000,5.88,5.88,5.8,5.88,176.93050375,41.178643394298966,19.883551819918907,42
1328918400,5.71,5.71,5.5,5.5,1.8794878,15.831540100608231,14.293416727219906,14
1329004800,5.78,5.78,5.55,5.67,64.8434324,61.279287939309405,68.10160731886474,71
1329091200,5.53,5.79,5.5,5.79,99.78443902,67.03518344294116,77.51331428762668,65
1329177600,5.2,5.8,4.56,4.89,128.34493428,15.43853912938726,27.979951838443853,3
1329264000,4.9,5.08,4.69,4.69,67.78916535,18.309350912020133,19.621005951853988,23
1329350400,4.5,4.98,4.15,4.51,115.6239213,15.66629429988654,12.282355415730379,25
1329436800,4.67,4.8,4.5,4.67,244.67028923,60.17653376357714,78.02752703996767,73
1329523200,4.67,4.73,4.14,4.23,254.39025201,23.6981785377844,44.599669508097854,11
1329609600,4.38,4.38,4.3,4.38,92.68354434,58.38917738049869,70.16390078856864,73
1329696000,4.72,4.72,4.4,4.44,315.93925361,58.57404568000453,79.58452783886372,57
1329782400,4.52,4.58,4.3,4.58,358.44920149,71.32361764860079,87.4866234212975,71
1329868800,4.47,4.59,4.46,4.51,75.30876636,33.84596824623839,21.356366789046987,34
1329955200,4.59,5.22,4.55,5.22,714.84400933,78.01838871670415,55.21152414493148,94
1330041600,5.12,5.22,4.95,4.95,37.59711782,35.61674052943489,29.6680404970309,17
1330128000,5.11,5.11,5,5,119.80740151,60.20882267327357,63.46952221402327,54
1330214400,4.79,5.07,4.78,4.98,40.9,44.26999256774487,32.36262268453814,40
1330300800,4.97,5.1,4.95,5.04,309.05231411,62.89706320740927,65.8434231484267,56
1330387200,5.09,5.1,4.71,4.88,440.24138707,33.889229631622904,33.087000461353455,28
1330473600,4.97,5,4.85,4.99,242.23784635,63.39151352500579,66.45930192515735,66
1330560000,4.99,5.05,4.9,5,291.16358119,61.645280603067015,77.6207610450011,48
1330646400,4.99,4.99,4.64,4.79,245.97471171,24.65494615001624,25.902583669302018,21
1330732800,4.81,4.99,4.6,4.65,125.91831514,21.821935942834415,17.935650320316142,30
1330819200,4.78,4.81,4.77,4.81,113.6084153,64.57948199139929,71.15932128529035,74
1330905600,4.8,5.06,4.77,5.06,518.05455153,76.51612994477647,79.86511241772578,77
1330992000,5,5.05,4.95,4.98,296.62794242,40.247715595196574,28.41013825439562,33
1331078400,5.05,5.09,4.93,4.93,373.49234495,35.49695534106462,19.873960908216773,36
1331164800,4.94,5.08,4.87,5.01,326.5657549,65.63371313306762,71.41188209905201,62
1331251200,5.01,5.07,4.93,4.93,277.58947933,38.695285775180416,38.44279528866024,32
1331337600,4.91,4.99,4.85,4.94,114.04892826,54.78642699831958,67.9948011512997,48
1331424000,4.94,5,4.84,5,24.68252609,66.25991865580836,78.37594503404407,56
1331510400,4.85,4.99,4.85,4.99,108.76167997,42.455230148451484,26.60285127615029,41
1331596800,4.99,5.32,4.96,5.3,734.65394306,77.90888413998552,60.97484401065691,82
1331683200,5.32,5.44,5.27,5.27,1129.74327664,50.70389856181453,31.48546491961534,39
1331769600,5.27,5.43,5.27,5.39,633.16784959,74.2376446010668,65.17267499581618,69
1331856000,5.3,5.41,5.26,5.26,157.69794429,38.60099652842431,32.859738450664054,28
1331942400,5.38,5.42,5.38,5.42,143.87332861,70.59758771316986,66.28844844870136,72
1332028800,5.41,5.42,5.24,5.25,412.66352117,33.86209920094506,33.21418486660315,24
1332115200,5.24,5.37,4.83,4.83,415.19375675,16.043930145061136,22.158380506089543,8
1332201600,4.82,4.97,4.79,4.79,279.75591707,22.622669660107004,13.302521278941796,38
1332288000,4.9,4.96,4.9,4.96,9.32862903,67.56610401381992,79.34443880189336,79
1332374400,4.86,4.98,4.72,4.91,396.4109947,39.56961776285132,45.03725275744789,35
1332460800,4.73,4.89,4.6,4.78,393.13018477,28.076494360507976,31.442186154840897,27
1332547200,4.72,4.83,4.62,4.83,191.53850932,56.78821497280176,75.6124094178468,57
1332633600,4.61,4.84,4.54,4.54,15.47357192,22.795205236335804,40.67291269114453,12
1332720000,4.6,4.75,4.54,4.73,64.76455997,65.2028405737458,69.16749768963899,80
1332806400,4.54,4.97,4.54,4.84,369.59079623,69.1638497218993,79.17139917222701,69
1332892800,4.75,4.95,4.72,4.93,418.64896343,73.65272463801044,87.36833149086331,65
1332979200,4.93,4.93,4.77,4.84,110.39370311,34.726225735006516,21.061048690717215,32
1333065600,4.81,4.91,4.76,4.88,161.39879423,56.111720506285174,55.12128259679245,55
1333152000,4.9,4.92,4.89,4.9,158.37378321,61.321789929638975,68.6486333404697,53
1333238400,4.89,4.89,4.77,4.89,308.5058652,41.49515136654055,24.442983505213235,42
1333324800,4.8,5.04,4.78,5.04,888.5786116,72.28318194969792,59.34707847989007,74
1333411200,5.04,5.04,4.86,4.99,244.30290125,43.970688886524464,30.847052725409654,37
1333497600,4.92,5.01,4.86,5.01,305.43564088,62.064959305399064,64.72602814169902,53
1333584000,4.99,5.04,4.89,5,400.86488527,46.466065298416275,32.692763492595816,44
1333670400,4.9,4.99,4.81,4.99,725.95771755,40.18169253628319,21.86945221299527,43
1333756800,4.94,4.94,4.7,4.7,228.65562961,11.877159292536405,13.157543374350254,13
1333843200,4.8,4.8,4.69,4.76,177.21795867,56.42384668400641,79.25842076922594,62
1333929600,4.7,4.85,4.7,4.75,158.55832457,37.55077128043278,45.00356953736397,41
1334016000,4.75,4.87,4.75,4.8,314.81763737,58.925214207463085,70.50155249287818,60
1334102400,4.86,4.92,4.78,4.92,425.60463177,75.49302065171982,79.84569054931035,74
1334188800,4.87,4.93,4.73,4.93,756.79455183,70.62562606852458,87.66214436860216,50
1334275200,4.88,4.95,4.81,4.93,1102.26589487,49.521193085409834,26.348845419257913,48
1334361600,4.94,5.01,4.94,4.96,544.64998903,63.073422655106974,49.770228493424646,58
1334448000,4.96,4.99,4.92,4.99,114.97408628,71.41408904380275,69.29736667707718,58
1334534400,4.93,4.98,4.93,4.98,487.00754874,46.174302918251364,20.79417418418673,42
1334620800,4.99,4.99,4.95,4.98,282.51538718,56.907667966814735,45.99426932987684,49
1334707200,4.98,5.18,4.98,5.16,839.9317501,83.69879017966491,66.99560232624046,88
1334793600,5.17,5.18,5.06,5.13,562.65170965,47.54972563966536,26.21635096269867,37
1334880000,5.15,5.38,5.09,5.38,372.83588987,83.41087087659322,66.72471617457113,90
1334966400,5.4,5.43,5.19,5.24,301.94356518,38.726402413226786,31.803494652136592,25
1335052800,5.24,5.25,5.17,5.17,139.56864263,32.830508254912495,20.877166388576867,31
1335139200,5.2,5.25,5,5,947.46097439,19.50636494300628,12.37447776253407,20
1335225600,4.99,5.15,4.98,5.08,1975.83110591,64.34751356544008,79.42182378455422,70
1335312000,5.12,5.14,4.86,5.14,1634.21397664,68.5299582828215,85.11609232009553,65
1335398400,5.1,5.12,4.86,4.98,762.13021797,28.042774926883382,31.995118145863216,22
1335484800,5.03,5.08,4.99,5.04,718.01401093,57.765940687798896,62.882139399277186,66
1335571200,5.07,5.07,4.85,4.91,205.02552687,28.54554252385857,32.95059256839889,26
1335657600,4.92,4.96,4.81,4.91,62.87862749,43.41981171854393,54.57340015245498,49
1335744000,4.92,5.02,4.87,5,490.58077752,67.393071852116,72.38473206117034,75
1335830400,4.94,5.04,4.86,4.97,831.7462259,36.38778862729138,28.183234213820555,35
1335916800,5.01,5.15,5.01,5.06,495.31714343,70.11090491105836,67.66894201760591,74
1336003200,5.06,5.13,5.05,5.1,645.08940157,71.21872752327,79.13872042687171,59
1336089600,5.1,5.15,5.07,5.07,776.0427635,40.300283085681116,25.295555393826575,35
1336176000,5.09,5.11,5.04,5.04,415.56904636,32.71947604676621,17.402290072226677,34
1336262400,5.06,5.1,5.02,5.08,1234.04605552,64.56668757056089,71.24285031615997,59
1336348800,5.05,5.08,4.97,5.05,874.47864459,39.67365447108715,38.115695010929116,34
1336435200,5.06,5.08,4.99,5.02,640.55868732,30.57736743641873,26.01773122644623,32
1336521600,5.02,5.08,5.01,5.02,350.28159466,50.37246095563446,67.4030117840934,50
1336608000,5.02,5.04,4.87,4.87,907.11429341,22.77363561524165,43.2238334164665,17
1336694400,4.97,4.97,4.87,4.95,413.82665677,64.84135166774051,76.68236027480022,75
1336780800,4.95,4.97,4.91,4.91,219.33389116,33.191828606563355,35.19780995606851,31
1336867200,4.95,4.95,4.94,4.94,395.46296566,58.837918914388304,68.8747922809448,61
1336953600,4.93,4.99,4.88,4.93,718.72911768,39.39659793781382,33.77245190714825,42
1337040000,4.95,5.01,4.9,4.95,600.99596383,59.63916657432969,67.20286237182187,57
1337126400,5,5.04,4.98,5.04,178.0332215,79.21890527493447,78.20471098327522,78
1337212800,5.02,5.03,5.01,5.02,611.21283218,44.00535219860304,25.95826974677793,38
1337299200,5.03,5.07,5.03,5.07,912.52426975,68.36072432363463,60.84030580740929,64
1337385600,5.08,5.08,5.05,5.07,168.0059752,57.53283731319445,41.35664477608875,51
1337472000,5.03,5.08,5.03,5.03,26.40212653,34.26209142100913,25.210006179303917,30
1337558400,5.04,5.09,5.01,5.08,354.05739561,68.35797235813999,70.80451381798584,64
1337644800,5.05,5.07,5,5.03,678.0675855,33.836521130303055,31.904450928466517,27
1337731200,5.02,5.1,5.02,5.1,558.15131265,70.37861886096508,67.5550355745739,75
1337817600,5.08,5.12,5.04,5.12,904.74009563,69.12971413790234,78.70419274448504,55
1337904000,5.09,5.1,5.08,5.08,274.91026252,35.08201929979785,25.705225617843823,30
1337990400,5.08,5.09,5.06,5.07,388.706217,35.95348902884417,17.74083775030752,46
1338076800,5.08,5.08,5,5.07,913.5296725,52.79532981457078,63.266360107487365,51
1338163200,5.08,5.08,5.07,5.07,180.68383317,53.12866314790411,63.266360107487365,52
1338249600,5.07,5.12,4.95,5.11,1341.51430437,74.0026228877419,82.5649135335305,62
1338336000,5.07,5.14,5.07,5.14,748.40168128,78.99932148031986,91.49810382305775,59
1338422400,5.14,5.17,5.1,5.17,1102.63991433,82.12511245827294,95.8009876818213,59
1338508800,5.17,5.24,5.16,5.22,473.66441064,87.18982478462338,97.91324128209007,68
1338595200,5.2,5.21,5.17,5.19,192.43478463,38.61636080476931,16.23672063992619,33
1338681600,5.19,5.2,5.19,5.19,14.33475413,51.93523713326194,37.19334962540409,52
1338768000,5.18,5.24,5.14,5.22,1359.1183093,65.76772507413934,58.13943387745738,59
1338854400,5.22,5.49,5.22,5.37,929.19495142,86.99457619717312,74.88871441819106,91
1338940800,5.39,5.49,5.37,5.41,770.84630967,82.0937511361678,86.05115704599841,64
1339027200,5.41,5.53,5.4,5.53,1412.87520675,92.25638093289483,92.61590105672278,86
1339113600,5.48,5.63,5.46,5.61,1397.44902141,90.99110715201196,96.19623393295679,78
1339200000,5.6,5.62,5.47,5.48,353.65603433,27.09336716162629,14.108230531567926,13
1339286400,5.54,5.54,5.42,5.42,270.95117635,23.41788851360685,10.983900192985544,18
1339372800,5.48,5.57,5.4,5.52,667.67216608,69.9877036181003,61.774775314189846,85
1339459200,5.57,5.9,5.53,5.71,9330.40796351,82.82337519626641,72.3083311936928,94
1339545600,5.77,6,5.71,5.86,1690.19740728,87.02343977517351,82.14743547791699,90
1339632000,5.86,5.91,5.79,5.9,3236.50872608,80.64828745611278,89.5636777740064,62
1339718400,5.88,6.42,5.56,6.42,2041.44728738,97.20106727593156,94.29968377096601,100
1339804800,6.41,6.52,6.12,6.41,1010.13937535,49.984898743444774,14.630078471482008,40
1339891200,6.41,6.47,6.13,6.19,424.19045736,23.819062208438634,11.41531471276707,3
1339977600,6.13,6.34,5.98,6.06,2483.09865297,20.999166292188388,7.930202973045937,13
1340064000,6.13,6.49,6.13,6.46,1389.04883704,82.01988464721585,73.2542719709973,99
1340150400,6.4,6.65,6.26,6.64,2075.98456731,83.3782772335277,80.25785622769047,89
1340236800,6.66,6.69,6.64,6.64,480.84201914,56.358749827203816,39.19927400871885,49
1340323200,6.64,6.67,6.48,6.59,963.16079857,39.71116334089222,25.932591971077287,24
1340409600,6.6,6.61,6.33,6.45,1137.14132853,23.848138171375126,15.464749446560944,13
1340496000,6.35,6.45,6.35,6.4,599.17294989,23.13010747892157,8.55676937218179,25
1340582400,6.35,6.35,6.11,6.26,1956.72821545,12.506058697417563,4.519299437809778,12
1340668800,6.26,6.46,6.17,6.41,2273.09860084,74.62152423843303,83.30304902661756,88
1340755200,6.41,6.68,6.34,6.49,11231.7782872,75.49923933380893,87.44638281749593,75
1340841600,6.49,6.54,5.99,6.5,4266.15056833,69.07439419609854,91.61021730409963,50
1340928000,6.5,6.63,6.49,6.52,8127.55500202,71.84460133602967,94.95614784341613,51
1341014400,6.58,6.61,6.5,6.61,828.0520601,85.69537113044721,97.19415044032252,77
1341100800,6.6,6.62,6.52,6.52,332.44372303,26.469695583279222,15.36785951209707,14
1341187200,6.55,6.64,6.52,6.61,1792.23613156,63.81986868933557,45.79229368231466,77
1341273600,6.61,6.66,6.4,6.44,1936.39057108,22.67734731352111,26.639214722231557,8
1341360000,6.44,6.55,6.36,6.44,2014.68873238,43.22230510307491,48.27408809089294,48
1341446400,6.52,6.66,6.52,6.6,1406.97193177,75.18728623107718,67.46432129478956,90
1341532800,6.59,6.6,6.39,6.59,1662.61510481,43.69523478110753,27.159617373896907,39
1341619200,6.6,6.79,6.56,6.79,1408.47982275,82.0605199541563,66.81297212289215,94
1341705600,6.8,6.8,6.45,6.73,830.37090426,38.872418273414475,31.986693836049668,17
1341792000,6.77,6.99,6.55,6.94,1751.75552756,82.0731712209993,66.70095977994976,95
1341878400,6.95,7.13,6.95,7.08,1495.14428871,84.25998269832384,77.95355452308115,85
1341964800,7.08,7.15,7.04,7.14,751.6620754,81.50278998831055,86.84462667957918,66
1342051200,7.15,7.59,7.1,7.59,2325.83757491,95.98946971892808,92.71806453186024,98
1342137600,7.6,7.69,7.46,7.59,1204.54573744,55.177021106568766,20.28071869478235,48
1342224000,7.58,7.58,7.44,7.55,717.31461973,43.1133721929896,14.583810804261304,29
1342310400,7.55,7.57,7.4,7.57,322.39208253,65.89798208553485,59.77784858887423,51
1342396800,7.57,8.3,7.14,8.3,3680.08259313,90.43280510487075,73.69560581722895,100
1342483200,8.3,8.8,7.7,8.55,3658.89689039,91.2551381170765,84.45407564150118,91
1342569600,8.5,9.15,8.36,9,2613.84283038,95.50323447601399,91.44887669373806,96
1342656000,9.06,9.2,8.76,8.76,2512.84139938,31.244225501906374,16.628750586010128,4
1342742400,8.76,8.76,7.93,8.44,1378.66512932,20.165050628225185,12.528580165789563,0
1342828800,8.52,8.91,8.2,8.74,2380.64465925,74.2158409104496,64.72111500491017,93
1342915200,8.74,8.8,8.3,8.42,1483.54734477,26.239086040099096,36.044791613052446,0
1343001600,8.42,8.88,8.1,8.59,2585.86162059,67.68784343545046,66.0922024804817,82
1343088000,8.59,8.8,8.25,8.61,1298.89850455,60.848180190169465,76.93064008743303,49
1343174400,8.59,8.64,8.24,8.64,1795.4597738,65.94399481360337,85.92721434968732,52
1343260800,8.64,8.83,8.45,8.75,837.67858922,77.93382666378481,92.09375731058985,70
1343347200,8.76,8.91,8.76,8.83,687.49671529,79.12376391930563,95.78643490848057,63
1343433600,8.83,9,8.78,8.88,1498.92603223,77.79358050497525,97.8214527709076,53
1343520000,8.79,8.79,8.7,8.71,590.37066164,23.005794936934176,12.603332562619627,14
1343606400,8.7,9,8.54,9,2423.61350596,69.66363015779076,41.65019384172982,93
