time,open,high,low,close,volume,_target_
1329264000,4.9,5.08,4.69,4.69,67.78916535,NaN
1329350400,4.5,4.98,4.15,4.51,115.6239213,NaN
1329436800,4.67,4.8,4.5,4.67,244.67028923,NaN
1329523200,4.67,4.73,4.14,4.23,254.39025201,NaN
1329609600,4.38,4.38,4.3,4.38,92.68354434,NaN
1329696000,4.72,4.72,4.4,4.44,315.93925361,NaN
1329782400,4.52,4.58,4.3,4.58,358.44920149,NaN
1329868800,4.47,4.59,4.46,4.51,75.30876636,NaN
1329955200,4.59,5.22,4.55,5.22,714.84400933,NaN
1330041600,5.12,5.22,4.95,4.95,37.59711782,NaN
1330128000,5.11,5.11,5,5,119.80740151,NaN
1330214400,4.79,5.07,4.78,4.98,40.9,NaN
1330300800,4.97,5.1,4.95,5.04,309.05231411,NaN
1330387200,5.09,5.1,4.71,4.88,440.24138707,NaN
1330473600,4.97,5,4.85,4.99,242.23784635,NaN
1330560000,4.99,5.05,4.9,5,291.16358119,NaN
1330646400,4.99,4.99,4.64,4.79,245.97471171,NaN
1330732800,4.81,4.99,4.6,4.65,125.91831514,NaN
1330819200,4.78,4.81,4.77,4.81,113.6084153,NaN
1330905600,4.8,5.06,4.77,5.06,518.05455153,NaN
1330992000,5,5.05,4.95,4.98,296.62794242,NaN
1331078400,5.05,5.09,4.93,4.93,373.49234495,NaN
1331164800,4.94,5.08,4.87,5.01,326.5657549,NaN
1331251200,5.01,5.07,4.93,4.93,277.58947933,NaN
1331337600,4.91,4.99,4.85,4.94,114.04892826,NaN
1331424000,4.94,5,4.84,5,24.68252609,NaN
1331510400,4.85,4.99,4.85,4.99,108.76167997,NaN
1331596800,4.99,5.32,4.96,5.3,734.65394306,NaN
1331683200,5.32,5.44,5.27,5.27,1129.74327664,NaN
1331769600,5.27,5.43,5.27,5.39,633.16784959,NaN
1331856000,5.3,5.41,5.26,5.26,157.69794429,NaN
1331942400,5.38,5.42,5.38,5.42,143.87332861,NaN
1332028800,5.41,5.42,5.24,5.25,412.66352117,NaN
1332115200,5.24,5.37,4.83,4.83,415.19375675,NaN
1332201600,4.82,4.97,4.79,4.79,279.75591707,NaN
1332288000,4.9,4.96,4.9,4.96,9.32862903,NaN
1332374400,4.86,4.98,4.72,4.91,396.4109947,NaN
1332460800,4.73,4.89,4.6,4.78,393.13018477,NaN
1332547200,4.72,4.83,4.62,4.83,191.53850932,NaN
1332633600,4.61,4.84,4.54,4.54,15.47357192,NaN
1332720000,4.6,4.75,4.54,4.73,64.76455997,NaN
1332806400,4.54,4.97,4.54,4.84,369.59079623,NaN
1332892800,4.75,4.95,4.72,4.93,418.64896343,NaN
1332979200,4.93,4.93,4.77,4.84,110.39370311,NaN
1333065600,4.81,4.91,4.76,4.88,161.39879423,NaN
1333152000,4.9,4.92,4.89,4.9,158.37378321,NaN
1333238400,4.89,4.89,4.77,4.89,308.5058652,NaN
1333324800,4.8,5.04,4.78,5.04,888.5786116,NaN
1333411200,5.04,5.04,4.86,4.99,244.30290125,NaN
1333497600,4.92,5.01,4.86,5.01,305.43564088,NaN
1333584000,4.99,5.04,4.89,5,400.86488527,NaN
1333670400,4.9,4.99,4.81,4.99,725.95771755,NaN
1333756800,4.94,4.94,4.7,4.7,228.65562961,NaN
1333843200,4.8,4.8,4.69,4.76,177.21795867,NaN
1333929600,4.7,4.85,4.7,4.75,158.55832457,NaN
1334016000,4.75,4.87,4.75,4.8,314.81763737,NaN
1334102400,4.86,4.92,4.78,4.92,425.60463177,NaN
1334188800,4.87,4.93,4.73,4.93,756.79455183,NaN
1334275200,4.88,4.95,4.81,4.93,1102.26589487,NaN
1334361600,4.94,5.01,4.94,4.96,544.64998903,NaN
1334448000,4.96,4.99,4.92,4.99,114.97408628,NaN
1334534400,4.93,4.98,4.93,4.98,487.00754874,NaN
1334620800,4.99,4.99,4.95,4.98,282.51538718,NaN
1334707200,4.98,5.18,4.98,5.16,839.9317501,NaN
1334793600,5.17,5.18,5.06,5.13,562.65170965,NaN
1334880000,5.15,5.38,5.09,5.38,372.83588987,NaN
1334966400,5.4,5.43,5.19,5.24,301.94356518,NaN
1335052800,5.24,5.25,5.17,5.17,139.56864263,NaN
1335139200,5.2,5.25,5,5,947.46097439,NaN
1335225600,4.99,5.15,4.98,5.08,1975.83110591,NaN
1335312000,5.12,5.14,4.86,5.14,1634.21397664,NaN
1335398400,5.1,5.12,4.86,4.98,762.13021797,NaN
1335484800,5.03,5.08,4.99,5.04,718.01401093,NaN
1335571200,5.07,5.07,4.85,4.91,205.02552687,NaN
1335657600,4.92,4.96,4.81,4.91,62.87862749,NaN
1335744000,4.92,5.02,4.87,5,490.58077752,NaN
1335830400,4.94,5.04,4.86,4.97,831.7462259,NaN
1335916800,5.01,5.15,5.01,5.06,495.31714343,NaN
1336003200,5.06,5.13,5.05,5.1,645.08940157,NaN
1336089600,5.1,5.15,5.07,5.07,776.0427635,NaN
1336176000,5.09,5.11,5.04,5.04,415.56904636,NaN
1336262400,5.06,5.1,5.02,5.08,1234.04605552,NaN
1336348800,5.05,5.08,4.97,5.05,874.47864459,NaN
1336435200,5.06,5.08,4.99,5.02,640.55868732,NaN
1336521600,5.02,5.08,5.01,5.02,350.28159466,NaN
1336608000,5.02,5.04,4.87,4.87,907.11429341,NaN
1336694400,4.97,4.97,4.87,4.95,413.82665677,NaN
1336780800,4.95,4.97,4.91,4.91,219.33389116,NaN
1336867200,4.95,4.95,4.94,4.94,395.46296566,NaN
1336953600,4.93,4.99,4.88,4.93,718.72911768,NaN
1337040000,4.95,5.01,4.9,4.95,600.99596383,NaN
1337126400,5,5.04,4.98,5.04,178.0332215,NaN
1337212800,5.02,5.03,5.01,5.02,611.21283218,NaN
1337299200,5.03,5.07,5.03,5.07,912.52426975,NaN
1337385600,5.08,5.08,5.05,5.07,168.0059752,NaN
1337472000,5.03,5.08,5.03,5.03,26.40212653,NaN
1337558400,5.04,5.09,5.01,5.08,354.05739561,NaN
1337644800,5.05,5.07,5,5.03,678.0675855,NaN
1337731200,5.02,5.1,5.02,5.1,558.15131265,NaN
1337817600,5.08,5.12,5.04,5.12,904.74009563,NaN
1337904000,5.09,5.1,5.08,5.08,274.91026252,NaN
1337990400,5.08,5.09,5.06,5.07,388.706217,NaN
1338076800,5.08,5.08,5,5.07,913.5296725,NaN
1338163200,5.08,5.08,5.07,5.07,180.68383317,NaN
1338249600,5.07,5.12,4.95,5.11,1341.51430437,NaN
1338336000,5.07,5.14,5.07,5.14,748.40168128,NaN
1338422400,5.14,5.17,5.1,5.17,1102.63991433,NaN
1338508800,5.17,5.24,5.16,5.22,473.66441064,NaN
1338595200,5.2,5.21,5.17,5.19,192.43478463,NaN
1338681600,5.19,5.2,5.19,5.19,14.33475413,NaN
1338768000,5.18,5.24,5.14,5.22,1359.1183093,NaN
1338854400,5.22,5.49,5.22,5.37,929.19495142,NaN
1338940800,5.39,5.49,5.37,5.41,770.84630967,NaN
1339027200,5.41,5.53,5.4,5.53,1412.87520675,NaN
1339113600,5.48,5.63,5.46,5.61,1397.44902141,NaN
1339200000,5.6,5.62,5.47,5.48,353.65603433,NaN
1339286400,5.54,5.54,5.42,5.42,270.95117635,NaN
1339372800,5.48,5.57,5.4,5.52,667.67216608,NaN
1339459200,5.57,5.9,5.53,5.71,9330.40796351,NaN
1339545600,5.77,6,5.71,5.86,1690.19740728,NaN
1339632000,5.86,5.91,5.79,5.9,3236.50872608,NaN
1339718400,5.88,6.42,5.56,6.42,2041.44728738,NaN
1339804800,6.41,6.52,6.12,6.41,1010.13937535,NaN
1339891200,6.41,6.47,6.13,6.19,424.19045736,NaN
1339977600,6.13,6.34,5.98,6.06,2483.09865297,NaN
1340064000,6.13,6.49,6.13,6.46,1389.04883704,NaN
1340150400,6.4,6.65,6.26,6.64,2075.98456731,NaN
1340236800,6.66,6.69,6.64,6.64,480.84201914,NaN
1340323200,6.64,6.67,6.48,6.59,963.16079857,NaN
1340409600,6.6,6.61,6.33,6.45,1137.14132853,NaN
1340496000,6.35,6.45,6.35,6.4,599.17294989,NaN
1340582400,6.35,6.35,6.11,6.26,1956.72821545,NaN
1340668800,6.26,6.46,6.17,6.41,2273.09860084,NaN
1340755200,6.41,6.68,6.34,6.49,11231.7782872,NaN
1340841600,6.49,6.54,5.99,6.5,4266.15056833,NaN
1340928000,6.5,6.63,6.49,6.52,8127.55500202,NaN
1341014400,6.58,6.61,6.5,6.61,828.0520601,NaN
1341100800,6.6,6.62,6.52,6.52,332.44372303,NaN
1341187200,6.55,6.64,6.52,6.61,1792.23613156,NaN
1341273600,6.61,6.66,6.4,6.44,1936.39057108,NaN
1341360000,6.44,6.55,6.36,6.44,2014.68873238,NaN
1341446400,6.52,6.66,6.52,6.6,1406.97193177,NaN
1341532800,6.59,6.6,6.39,6.59,1662.61510481,NaN
1341619200,6.6,6.79,6.56,6.79,1408.47982275,NaN
1341705600,6.8,6.8,6.45,6.73,830.37090426,NaN
1341792000,6.77,6.99,6.55,6.94,1751.75552756,NaN
1341878400,6.95,7.13,6.95,7.08,1495.14428871,NaN
1341964800,7.08,7.15,7.04,7.14,751.6620754,NaN
1342051200,7.15,7.59,7.1,7.59,2325.83757491,NaN
1342137600,7.6,7.69,7.46,7.59,1204.54573744,NaN
1342224000,7.58,7.58,7.44,7.55,717.31461973,NaN
1342310400,7.55,7.57,7.4,7.57,322.39208253,NaN
1342396800,7.57,8.3,7.14,8.3,3680.08259313,NaN
1342483200,8.3,8.8,7.7,8.55,3658.89689039,NaN
1342569600,8.5,9.15,8.36,9,2613.84283038,NaN
1342656000,9.06,9.2,8.76,8.76,2512.84139938,NaN
1342742400,8.76,8.76,7.93,8.44,1378.66512932,NaN
1342828800,8.52,8.91,8.2,8.74,2380.64465925,NaN
1342915200,8.74,8.8,8.3,8.42,1483.54734477,NaN
1343001600,8.42,8.88,8.1,8.59,2585.86162059,NaN
1343088000,8.59,8.8,8.25,8.61,1298.89850455,NaN
1343174400,8.59,8.64,8.24,8.64,1795.4597738,NaN
1343260800,8.64,8.83,8.45,8.75,837.67858922,NaN
1343347200,8.76,8.91,8.76,8.83,687.49671529,NaN
1343433600,8.83,9,8.78,8.88,1498.92603223,NaN
1343520000,8.79,8.79,8.7,8.71,590.37066164,NaN
1343606400,8.7,9,8.54,9,2423.61350596,NaN
1343692800,9,9.28,8.92,9.28,1324.42575089,NaN
1343779200,9.28,9.5,8.9,9.45,2419.60607319,NaN
1343865600,9.45,10.52,9.4,10.44,2209.70926083,NaN
1343952000,10.4,12,10.1,10.79,2419.41343128,NaN
1344038400,10.96,11.2,10.5,10.51,635.36838137,NaN
1344124800,10.93,10.93,10.29,10.71,1906.76190708,NaN
1344211200,10.71,10.99,10.43,10.84,2070.07812126,NaN
1344297600,10.86,10.87,10.72,10.75,1039.03555,NaN
1344384000,10.75,11.04,10.7,10.99,2746.09461916,NaN
1344470400,11,12.49,10.79,11,2432.99473284,NaN
1344556800,11,11.5,10.9,11.32,2554.43905586,NaN
1344643200,11.32,11.4,11.25,11.38,358.81692698,NaN
1344729600,11.4,11.69,11.34,11.49,838.43263012,NaN
1344816000,11.42,11.98,11.4,11.89,3499.58597122,NaN
1344902400,11.9,12.3,11.81,12.25,1925.97314889,NaN
1344988800,12.13,13.2,12.13,13.01,1592.26779355,NaN
1345075200,13.14,13.5,12.75,13.42,1529.32907411,NaN
1345161600,13.49,16.41,11.5,12.5,4868.2788647,NaN
1345248000,12.64,12.99,11.11,11.54,2511.36721749,NaN
1345334400,11.86,11.86,7.1,8.06,5427.25152634,NaN
1345420800,8.09,10.33,7.86,10.05,3382.49965273,NaN
1345507200,9.79,10.51,9.53,10.18,3384.91944347,NaN
1345593600,9.99,10.71,9.75,9.96,8193.33129551,NaN
1345680000,9.96,10.19,9.78,10.02,2710.25541207,NaN
1345766400,10.03,10.51,9.83,10.37,4170.89273974,NaN
1345852800,10.45,10.58,10.14,10.57,581.27122838,NaN
1345939200,10.57,10.62,10.2,10.31,1412.06354461,NaN
1346025600,10.31,11.93,10.31,10.78,4283.77447567,NaN
1346112000,10.9,11.21,10.63,11,2970.10121296,NaN
1346198400,11,11.05,10.49,10.78,4768.86011122,NaN
1346284800,10.81,10.91,10.51,10.65,1513.88396981,NaN
1346371200,10.65,10.8,9.69,10.16,2915.12925669,NaN
1346457600,10.2,10.2,9.85,9.91,665.20204584,NaN
1346544000,10.07,10.18,9.49,10.18,1340.45182165,NaN
1346630400,10.17,10.55,9.95,10.55,1166.65101376,NaN
1346716800,10.36,10.5,10.14,10.36,2649.65990944,NaN
1346803200,10.38,10.99,10.12,10.99,1870.38903077,NaN
1346889600,10.9,11.15,10.68,11.02,3296.23211516,NaN
1346976000,11.03,11.1,10.83,11.03,1351.77011209,NaN
1347062400,10.98,11.11,10.3,10.97,1355.12940955,NaN
1347148800,10.97,11.04,10.84,10.98,1216.12471861,NaN
1347235200,10.85,11.08,10.74,10.95,2492.0609078,NaN
1347321600,10.95,11.04,10.38,11.04,4794.96358945,NaN
1347408000,11.04,11.14,10.75,11.14,2414.68753313,NaN
1347494400,11.17,11.42,10.98,11.3,2138.98077277,NaN
1347580800,11.26,11.7,11.05,11.5,2127.29435416,NaN
1347667200,11.6,11.65,11.35,11.63,594.79395476,NaN
1347753600,11.63,11.8,11.53,11.75,1287.40625221,NaN
1347840000,11.75,11.88,11.58,11.85,689.94090289,9.847552180416509
1347926400,11.85,12.28,11.67,11.91,3735.01772908,9.913097130030465
1348012800,11.9,12.5,11.9,12.32,1251.58348153,9.980130179610297
1348099200,12.44,12.66,12.28,12.28,767.93391028,10.048330220029051
1348185600,12.29,12.35,12.01,12.19,1990.390172,10.117317582850331
1348272000,12.14,12.25,11.97,11.97,818.04702569,10.186527906444867
1348358400,12.11,12.11,11.79,11.99,1084.4627435,10.255832156905258
1348444800,11.99,11.99,11.69,11.9,1523.1995401,10.324965289399792
1348531200,11.9,12.18,11.56,11.75,3057.44986028,10.393570057903977
1348617600,11.8,12.2,11.53,12.2,3038.10509723,10.46238218816055
1348704000,12.2,12.38,11.84,12.22,3306.1454631,10.531311055697605
1348790400,12.21,12.28,11.53,12.28,2842.62287799,10.600336640011493
1348876800,12.28,12.28,12.12,12.28,584.15406141,10.669324499520405
1348963200,12.2,12.28,12.17,12.22,173.21424584,10.73803780557757
1349049600,12.21,12.27,11.6,12.14,3151.92775758,10.806222035361218
1349136000,12.2,12.7,12.14,12.64,4634.41771006,10.874687634739097
1349222400,12.63,12.99,12.45,12.9,4948.45567254,10.943779909174646
1349308800,12.9,12.9,12.51,12.57,3211.88600052,11.012772455181812
1349395200,12.61,12.7,11.5,12.5,5459.56068823,11.081454613590868
1349481600,12.51,12.6,12.06,12.39,1640.41684964,11.149562185789085
1349568000,12.39,12.45,11.52,11.71,3262.84750678,11.21582844625593
1349654400,11.7,11.99,10.42,11.62,2885.95781205,11.280162633835731
1349740800,11.62,12.26,11.52,11.99,1933.93908902,11.343304117952654
1349827200,11.85,12.25,11.79,12.24,2369.71836122,11.405725222449199
1349913600,12.1,12.13,11.58,12.09,2349.86047283,11.467134371974138
1350000000,11.95,12.1,11.81,11.9,735.71660723,11.527186726788482
1350086400,11.9,12,11.81,11.85,486.61590663,11.58580370374698
1350172800,11.85,11.9,11.79,11.79,336.21764746,11.642876957567015
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.698223154017304
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.752374541010214
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.805302881588847
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.856911856326475
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.907015831515245
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.955543486056934
1350777600,11.6,11.68,11.29,11.32,2048.2603274,12.002099563551024
1350864000,11.54,11.57,11.27,11.49,1913.11800635,12.047152171891353
1350950400,11.5,11.7,11.25,11.58,2717.11005347,12.090975050269202
1351036800,11.38,11.62,11.01,11.4,3180.17696528,12.133339965103122
1351123200,11.39,11.39,10.4,10.55,3077.54063611,12.172827189249993
1351209600,10.46,10.84,9.68,10,2384.64651219,12.208581169274733
1351296000,10,10.75,9.5,10.43,1989.47751315,12.241555077497765
1351382400,10.35,10.75,10.3,10.54,972.31928641,12.272115798561412
1351468800,10.67,10.8,10.32,10.8,2655.79081052,12.300910820801464
1351555200,10.8,10.81,10.43,10.8,2780.31469797,12.328075676478598
1351641600,10.79,11,10.66,11,3057.67949809,12.35408422108539
1351728000,11,11.05,10.63,10.85,1726.98832083,12.378755107032886
1351814400,10.85,10.96,10.45,10.67,2477.44954186,12.401861361185926
1351900800,10.54,10.69,10.41,10.66,1572.81466123,12.423488519018344
1351987200,10.67,10.68,10.4,10.64,2010.40623276,12.44373164559071
1352073600,10.63,10.8,10.5,10.78,5531.26120623,12.462970531958836
1352160000,10.78,10.8,10.51,10.74,3348.9128113,12.481237021090239
1352246400,10.68,10.84,10.45,10.8,4027.99948329,12.498733404520541
1352332800,10.65,10.83,10.25,10.81,2930.39949932,12.515560231624557
1352419200,10.69,10.84,10.61,10.8,2342.58038365,12.53175225562828
1352505600,10.8,10.87,10.63,10.81,1074.44382042,12.547398345276124
1352592000,10.82,10.85,10.64,10.82,650.67843328,12.562594803204163
1352678400,10.78,10.92,10.72,10.87,1146.3177332,12.577488776374157
1352764800,10.92,10.99,10.76,10.87,2565.61377886,12.592047106434824
1352851200,10.87,10.98,10.74,10.97,1294.56300647,12.606361038268643
1352937600,10.98,11.05,10.81,11.05,2452.65680749,12.62051914063844
1353024000,11.05,11.6,10.96,11.46,7094.45117043,12.635204314225954
1353110400,11.48,11.65,11.45,11.57,795.35041288,12.650541471891763
1353196800,11.56,11.65,11.32,11.51,1033.46070103,12.66633794076835
1353283200,11.51,11.65,11.03,11.65,4206.61783953,12.68278623763068
1353369600,11.6,11.69,11.44,11.65,2524.49574607,12.699798331060315
1353456000,11.64,11.67,11.34,11.67,3449.38003121,12.71730520051748
1353542400,11.67,12.12,11.55,11.88,10030.59751874,12.735576083673742
1353628800,11.86,12.16,11.66,12.16,2085.93949654,12.754981145668278
1353715200,12.16,12.29,12.06,12.25,1378.94883856,12.77553350615163
1353801600,12.29,12.35,12.2,12.31,1110.26121167,12.797178800688155
1353888000,12.32,12.4,12.11,12.2,4569.27484871,12.819558234834254
1353974400,12.2,12.23,11.75,12.07,3692.2521096,12.8422916746022
1354060800,12.01,12.74,11.93,12.22,4332.17242759,12.865516948115777
1354147200,12.22,12.41,12.1,12.37,3553.5757769,12.88935727906488
1354233600,12.35,12.45,12.2,12.43,3472.32663904,12.913761423436863
1354320000,12.39,12.46,12.31,12.34,2513.8489983,12.938409402358525
1354406400,12.44,12.46,12.24,12.42,1741.38980015,12.963294926645803
