time,open,high,low,close,volume,_target_
1327708800,4.91,4.91,4.91,4.91,0.25,5.092698412698412
1327795200,5.89,5.9,5.3,5.5,9.45484643,5.023214285714285
1327881600,5.3,5.58,5.3,5.58,15.16,5.243928571428572
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.373571428571428
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.628928571428571
1328140800,5.99,6.28,5.89,6.28,251.00093001,6.076388888888888
1328227200,6.29,6.35,5.93,6.3,155.5524532,6.44952380952381
1328313600,6.35,6.5,5.94,5.94,67.63499409,6.366944444444445
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.929444444444443
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.5660317460317446
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.4803968253968245
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.6501190476190475
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.847023809523809
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.940079365079364
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.75154761904762
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.598650793650793
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.63468253968254
1329177600,5.2,5.8,4.56,4.89,128.34493428,5.300515873015873
1329264000,4.9,5.08,4.69,4.69,67.78916535,4.770119047619048
1329350400,4.5,4.98,4.15,4.51,115.6239213,4.34765873015873
1329436800,4.67,4.8,4.5,4.67,244.67028923,4.306626984126983
1329523200,4.67,4.73,4.14,4.23,254.39025201,4.231468253968253
1329609600,4.38,4.38,4.3,4.38,92.68354434,4.203333333333334
1329696000,4.72,4.72,4.4,4.44,315.93925361,4.276865079365081
1329782400,4.52,4.58,4.3,4.58,358.44920149,4.453452380952382
1329868800,4.47,4.59,4.46,4.51,75.30876636,4.5543650793650805
1329955200,4.59,5.22,4.55,5.22,714.84400933,4.917023809523809
1330041600,5.12,5.22,4.95,4.95,37.59711782,5.149166666666666
1330128000,5.11,5.11,5,5,119.80740151,5.185039682539683
1330214400,4.79,5.07,4.78,4.98,40.9,5.095079365079365
1330300800,4.97,5.1,4.95,5.04,309.05231411,5.052460317460318
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.972936507936509
1330473600,4.97,5,4.85,4.99,242.23784635,4.939365079365079
1330560000,4.99,5.05,4.9,5,291.16358119,4.964404761904762
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.895198412698413
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.721507936507936
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.66813492063492
1330905600,4.8,5.06,4.77,5.06,518.05455153,4.8515476190476186
1330992000,5,5.05,4.95,4.98,296.62794242,5.01702380952381
1331078400,5.05,5.09,4.93,4.93,373.49234495,5.036785714285714
1331164800,4.94,5.08,4.87,5.01,326.5657549,5.020476190476189
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.981468253968253
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.947579365079364
1331424000,4.94,5,4.84,5,24.68252609,4.958095238095239
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.987698412698414
1331596800,4.99,5.32,4.96,5.3,734.65394306,5.158174603174603
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.311269841269842
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.428769841269841
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.4054761904761905
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.406507936507938
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.349007936507938
1332115200,5.24,5.37,4.83,4.83,415.19375675,5.065119047619048
1332201600,4.82,4.97,4.79,4.79,279.75591707,4.766507936507937
1332288000,4.9,4.96,4.9,4.96,9.32862903,4.716626984126985
1332374400,4.86,4.98,4.72,4.91,396.4109947,4.805238095238096
1332460800,4.73,4.89,4.6,4.78,393.13018477,4.815674603174603
1332547200,4.72,4.83,4.62,4.83,191.53850932,4.7948015873015875
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.651666666666666
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.603769841269841
1332806400,4.54,4.97,4.54,4.84,369.59079623,4.699761904761904
1332892800,4.75,4.95,4.72,4.93,418.64896343,4.871587301587301
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.933015873015873
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.922142857142857
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.911706349206349
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.906349206349206
1333324800,4.8,5.04,4.78,5.04,888.5786116,4.9748809523809525
1333411200,5.04,5.04,4.86,4.99,244.30290125,5.026349206349206
1333497600,4.92,5.01,4.86,5.01,305.43564088,5.044801587301587
1333584000,4.99,5.04,4.89,5,400.86488527,5.030277777777776
1333670400,4.9,4.99,4.81,4.99,725.95771755,5.008571428571429
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.848333333333334
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.711031746031746
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.666031746031746
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.715079365079364
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.833095238095237
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.935039682539683
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.9789682539682545
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.986746031746031
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.9991666666666665
1334534400,4.93,4.98,4.93,4.98,487.00754874,5.004880952380953
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.9985317460317455
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.079206349206349
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.157738095238096
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.309166666666667
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.360634920634921
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.291904761904761
1335139200,5.2,5.25,5,5,947.46097439,5.110515873015872
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.009246031746032
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.038373015873016
1335398400,5.1,5.12,4.86,4.98,762.13021797,5.0276587301587305
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.0109126984126995
1335571200,5.07,5.07,4.85,4.91,205.02552687,4.945396825396825
1335657600,4.92,4.96,4.81,4.91,62.87862749,4.891031746031746
1335744000,4.92,5.02,4.87,5,490.58077752,4.912658730158731
1335830400,4.94,5.04,4.86,4.97,831.7462259,4.955357142857143
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.024047619047619
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.09202380952381
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.118015873015874
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.09031746031746
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.071904761904762
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.060753968253967
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.036984126984127
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.014166666666666
1336608000,5.02,5.04,4.87,4.87,907.11429341,4.931547619047618
1336694400,4.97,4.97,4.87,4.95,413.82665677,4.892142857142857
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.882698412698413
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.905952380952381
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.923492063492064
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.940674603174604
1337126400,5,5.04,4.98,5.04,178.0332215,4.99809523809524
1337212800,5.02,5.03,5.01,5.02,611.21283218,5.040992063492063
1337299200,5.03,5.07,5.03,5.07,912.52426975,5.076587301587302
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.09265873015873
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.073968253968254
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.068769841269841
1337644800,5.05,5.07,5,5.03,678.0675855,5.052380952380953
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.069960317460318
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.106309523809524
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.114087301587301
1337990400,5.08,5.09,5.06,5.07,388.706217,5.092738095238095
1338076800,5.08,5.08,5,5.07,913.5296725,5.070119047619047
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.062896825396826
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.083690476190477
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.123492063492065
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.167698412698413
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.2160714285714285
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.230317460317459
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.218253968253968
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.215476190476191
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.297976190476191
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.405952380952381
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.524563492063492
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.631626984126984
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.619484126984126
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.514166666666665
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.469444444444444
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.586825396825397
1339545600,5.77,6,5.71,5.86,1690.19740728,5.797261904761904
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.956626984126984
1339718400,5.88,6.42,5.56,6.42,2041.44728738,6.266825396825396
1339804800,6.41,6.52,6.12,6.41,1010.13937535,6.525714285714284
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.502777777777777
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.263690476190476
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.261904761904762
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.503293650793651
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.711626984126984
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.742976190476189
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.611349206349206
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.450476190476191
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.28702380952381
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.270833333333335
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.378888888888889
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.492222222222222
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.549603174603174
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.602539682539683
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.597063492063492
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.601071428571429
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.530119047619048
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.449325396825397
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.484365079365079
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.567301587301586
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.7183730158730155
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.800119047619048
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.911230158730159
1341878400,6.95,7.13,6.95,7.08,1495.14428871,7.062976190476191
1341964800,7.08,7.15,7.04,7.14,751.6620754,7.195555555555555
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.469087301587301
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.69702380952381
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.755000000000002
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.695198412698413
1342396800,7.57,8.3,7.14,8.3,3680.08259313,7.993333333333335
1342483200,8.3,8.8,7.7,8.55,3658.89689039,8.485793650793653
1342569600,8.5,9.15,8.36,9,2613.84283038,9.015833333333335
1342656000,9.06,9.2,8.76,8.76,2512.84139938,9.171269841269842
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.89559523809524
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.697420634920634
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.522698412698412
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.491825396825394
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.534920634920635
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.615119047619048
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.715515873015875
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.818888888888887
1343433600,8.83,9,8.78,8.88,1498.92603223,8.909761904761902
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.858333333333334
1343606400,8.7,9,8.54,9,2423.61350596,8.900198412698415
1343692800,9,9.28,8.92,9.28,1324.42575089,9.134444444444446
1343779200,9.28,9.5,8.9,9.45,2419.60607319,9.436746031746033
1343865600,9.45,10.52,9.4,10.44,2209.70926083,10.094920634920635
1343952000,10.4,12,10.1,10.79,2419.41343128,10.823253968253965
1344038400,10.96,11.2,10.5,10.51,635.36838137,11.070317460317462
1344124800,10.93,10.93,10.29,10.71,1906.76190708,11.006190476190477
1344211200,10.71,10.99,10.43,10.84,2070.07812126,10.946309523809523
1344297600,10.86,10.87,10.72,10.75,1039.03555,10.90043650793651
1344384000,10.75,11.04,10.7,10.99,2746.09461916,10.950079365079366
1344470400,11,12.49,10.79,11,2432.99473284,11.03
1344556800,11,11.5,10.9,11.32,2554.43905586,11.237420634920634
1344643200,11.32,11.4,11.25,11.38,358.81692698,11.42968253968254
1344729600,11.4,11.69,11.34,11.49,838.43263012,11.56896825396825
1344816000,11.42,11.98,11.4,11.89,3499.58597122,11.812460317460316
1344902400,11.9,12.3,11.81,12.25,1925.97314889,12.189126984126986
1344988800,12.13,13.2,12.13,13.01,1592.26779355,12.827341269841272
1345075200,13.14,13.5,12.75,13.42,1529.32907411,13.492063492063492
1345161600,13.49,16.41,11.5,12.5,4868.2788647,13.372063492063491
1345248000,12.64,12.99,11.11,11.54,2511.36721749,12.373412698412698
1345334400,11.86,11.86,7.1,8.06,5427.25152634,9.711507936507935
1345420800,8.09,10.33,7.86,10.05,3382.49965273,8.449285714285715
1345507200,9.79,10.51,9.53,10.18,3384.91944347,8.804920634920634
1345593600,9.99,10.71,9.75,9.96,8193.33129551,9.586309523809524
1345680000,9.96,10.19,9.78,10.02,2710.25541207,9.974325396825394
1345766400,10.03,10.51,9.83,10.37,4170.89273974,10.23063492063492
1345852800,10.45,10.58,10.14,10.57,581.27122838,10.54436507936508
1345939200,10.57,10.62,10.2,10.31,1412.06354461,10.57297619047619
1346025600,10.31,11.93,10.31,10.78,4283.77447567,10.68138888888889
1346112000,10.9,11.21,10.63,11,2970.10121296,10.938134920634923
1346198400,11,11.05,10.49,10.78,4768.86011122,11.026984126984127
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.872896825396827
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.442738095238095
1346457600,10.2,10.2,9.85,9.91,665.20204584,9.968690476190476
1346544000,10.07,10.18,9.49,10.18,1340.45182165,9.835595238095237
1346630400,10.17,10.55,9.95,10.55,1166.65101376,10.145158730158728
1346716800,10.36,10.5,10.14,10.36,2649.65990944,10.410753968253966
1346803200,10.38,10.99,10.12,10.99,1870.38903077,10.78253968253968
1346889600,10.9,11.15,10.68,11.02,3296.23211516,11.09420634920635
1346976000,11.03,11.1,10.83,11.03,1351.77011209,11.235238095238097
1347062400,10.98,11.11,10.3,10.97,1355.12940955,11.172777777777782
1347148800,10.97,11.04,10.84,10.98,1216.12471861,11.065912698412697
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.989325396825395
1347321600,10.95,11.04,10.38,11.04,4794.96358945,10.991507936507936
1347408000,11.04,11.14,10.75,11.14,2414.68753313,11.08047619047619
1347494400,11.17,11.42,10.98,11.3,2138.98077277,11.242777777777777
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.457976190476193
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.661587301587302
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.819007936507939
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.928174603174606
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.995158730158733
1348012800,11.9,12.5,11.9,12.32,1251.58348153,12.212460317460318
1348099200,12.44,12.66,12.28,12.28,767.93391028,12.392936507936504
1348185600,12.29,12.35,12.01,12.19,1990.390172,12.396904761904757
1348272000,12.14,12.25,11.97,11.97,818.04702569,12.18646825396825
1348358400,12.11,12.11,11.79,11.99,1084.4627435,11.994007936507934
1348444800,11.99,11.99,11.69,11.9,1523.1995401,11.87464285714286
1348531200,11.9,12.18,11.56,11.75,3057.44986028,11.758492063492064
1348617600,11.8,12.2,11.53,12.2,3038.10509723,11.907738095238095
1348704000,12.2,12.38,11.84,12.22,3306.1454631,12.152499999999998
1348790400,12.21,12.28,11.53,12.28,2842.62287799,12.334960317460315
1348876800,12.28,12.28,12.12,12.28,584.15406141,12.380515873015874
1348963200,12.2,12.28,12.17,12.22,173.21424584,12.327857142857143
1349049600,12.21,12.27,11.6,12.14,3151.92775758,12.22047619047619
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.382658730158731
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.759444444444448
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.872380952380956
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.713373015873012
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.474603174603175
1349568000,12.39,12.45,11.52,11.71,3262.84750678,12.002460317460319
1349654400,11.7,11.99,10.42,11.62,2885.95781205,11.552261904761906
1349740800,11.62,12.26,11.52,11.99,1933.93908902,11.537222222222221
1349827200,11.85,12.25,11.79,12.24,2369.71836122,11.904682539682538
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.162857142857142
1350000000,11.95,12.1,11.81,11.9,735.71660723,12.105912698412702
1350086400,11.9,12,11.81,11.85,486.61590663,11.924246031746032
1350172800,11.85,11.9,11.79,11.79,336.21764746,11.77674603174603
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.65472222222222
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.718769841269841
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.837738095238096
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.869523809523812
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.764007936507939
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.622063492063491
1350777600,11.6,11.68,11.29,11.32,2048.2603274,11.40392857142857
1350864000,11.54,11.57,11.27,11.49,1913.11800635,11.324404761904765
