time,open,high,low,close,volume,_target_plus_,_target_minus_
1317600000,4.85,4.87,4.83,4.87,30.57595,1,1.8333333333333235
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.9636363636363644,0.14545454545454564
1317772800,4.92,6.25,4.8,4.92,113.72,0.9846153846153844,0.29230769230769243
1317859200,4.88,4.99,4.8,4.8,170.84354937,1,1.1890243902439022
1317945600,4.8,4.81,4.59,4.61,94.64,0.48780487804878075,4.512195121951219
1318032000,4.57,4.57,3.99,3.99,56,0.035714285714284956,1.4523809523809523
1318118400,3.89,3.89,3.89,3.89,11,0.16666666666666616,2.083333333333332
1318204800,3.99,4.51,3.99,4.51,132.5,1,1.0833333333333341
1318291200,3.98,4.1,3.98,4.1,78.08,0.6347826086956517,0.5478260869565219
1318377600,3.95,3.99,3.93,3.93,79.523525,0.17142857142857112,1
1318464000,3.93,3.97,3.93,3.97,109.621766,0.23809523809523991,1.0952380952380956
1318550400,4.05,4.05,4.05,4.05,96.97751266,1.3333333333333346,1.1666666666666672
1318809600,3.92,3.92,3.92,3.92,10.24,1.1904761904761911,1
1319068800,2.22,2.29,2.22,2.24,61.972332,0.9617486338797815,1
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.9600000000000001,1.0114285714285713
1319414400,2.99,2.99,2.92,2.92,64.54,1.0649350649350646,0.9350649350649347
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.9897959183673467,1
1319587200,2.72,3,2.67,2.69,268.2689727,0.9152542372881352,0.6440677966101702
1319760000,3.07,4.36,3.07,4.2,118.37787266,1.015,0.06000000000000004
1319846400,3.69,4.4,3.69,3.95,88.432425,1.26890756302521,0.31092436974789917
1319932800,3.85,3.85,3.2,3.5,116.381395,1.0205479452054795,1.2808219178082192
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.46363636363636357,1.6818181818181825
1320105600,3.32,3.33,3.32,3.33,38.7771206,1.2631578947368411,2.315789473684211
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.9729729729729724,0.9459459459459459
1320451200,3.21,3.21,3,3,103.512,0.2584269662921349,0.7528089887640451
1320537600,2.95,2.95,2.95,2.95,203.388,0.08333333333333309,1.35
1320710400,3.08,3.08,3.08,3.08,47.47212389,1,2.1666666666666683
1320796800,3.09,3.3,3.09,3.3,58.86052015,1,0.39999999999999947
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.754385964912281,0.6315789473684207
1320969600,3.3,3.3,3.3,3.3,65.434,1.6000000000000005,1
1321056000,3.35,3.35,3.35,3.35,2.79,7.999999999999956,1
1321142400,3.35,3.35,3.35,3.35,29.48955224,1,1
1321228800,2.95,2.95,2.47,2.47,183.4,0.4545454545454545,1
1321315200,2.99,3,2.5,2.5,97.3416118,0.6595744680851063,0.943262411347518
1321401600,2.51,3,2.51,3,5.61666667,1,0.9126213592233016
1321488000,3,3,2.5,2.99,17.01862876,0.9900000000000002,0.9900000000000002
1321574400,2.5,2.79,2.5,2.5,88.44,0.787878787878788,1.01010101010101
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.5178571428571429,1.5357142857142854
1321747200,2.37,2.37,2.37,2.37,11,0.46153846153846234,3.7692307692307705
1321833600,2.45,3,2.25,2.25,290.52677579,0.8518518518518517,0.30864197530864196
1321920000,2.53,2.59,2.46,2.59,328.49334597,0.8899082568807338,0.6055045871559636
1322092800,2.54,3,2.54,3,9.1446088,1.1,0.7374999999999999
1322179200,2.5,15,2.5,2.75,179.78726599,1.0030864197530864,0.04243827160493825
1322265600,2.77,2.77,2.77,2.77,10.09025271,1.016773162939297,1.016773162939297
1322438400,2.67,2.78,2.66,2.66,180.36714898,1.999999999999981,88.1428571428565
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.8405797101449277,0.2898550724637671
1322611200,3.19,3.19,3.19,3.19,14.53918495,1.0288461538461542,0.12499999999999947
1322697600,3.46,3.48,3.3,3.42,233.78003348,1.0394736842105265,0.1973684210526308
1322784000,3.45,3.45,3.04,3.04,131.75704022,0.6285714285714292,0.7857142857142841
1322870400,2.93,2.93,2.93,2.93,0.5,0.5000000000000009,1.8461538461538436
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.607142857142857,2.2499999999999942
1323129600,2.9,3.25,2.89,2.98,216.10928902,0.9245283018867925,0.39622641509433904
1323216000,3.05,3.35,3.05,3.3,233.20920018,1.2191780821917808,0.4109589041095886
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.989130434782609,0.6521739130434776
1323475200,3.2,3.2,3,3.2,12.284375,0.8235294117647065,1.058823529411764
1323561600,3.17,3.37,3.17,3.27,157.77889484,1.24,1.0599999999999987
1323648000,3.37,3.6,3.37,3.48,75.61897495,1.5094339622641504,0.05660377358490522
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.9701492537313433,0.5223880597014917
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.9583333333333334,1.0833333333333315
1323907200,3.39,3.45,3.39,3.45,102.74202898,1.2272727272727277,1.2272727272727217
1323993600,3.25,3.5,3.25,3.44,84.613001,0.4242424242424253,0.9090909090909072
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.72,0.8999999999999987
1324252800,3.5,3.98,3.5,3.85,134.73429197,1.3424657534246573,0.34246575342465674
1324339200,4.75,4.75,4.53,4.55,94.74335338,1.434782608695652,0.39855072463768093
1324425600,4.38,4.38,4.38,4.38,20.89954338,1.3084112149532714,0.8598130841121492
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.8947368421052632,1.5263157894736818
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.5138888888888883,0.7777777777777777
1324684800,4.33,4.33,4.33,4.33,27.22479474,1.0806451612903223,0.596774193548386
1324771200,4.32,4.32,4.27,4.27,24.182423,2.941176470588216,0.470588235294112
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.5833333333333324,0.9166666666666621
1324944000,4.33,4.33,4.29,4.29,58.07386739,1.2000000000000026,0.8999999999999942
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.7777777777777832,1.333333333333325
1325116800,4.3,4.5,4.3,4.5,36.56096221,1.0399999999999991,0.31999999999999795
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.9183673469387755,0.5918367346938759
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.863636363636364,0.6060606060606054
1325376000,4.58,5,4.58,5,21.602,1.2405063291139244,0.1392405063291137
1325462400,5,5,5,5,19.048,2.4523809523809517,-1.0573552615477671e-15
1325548800,5.32,5.32,5.14,5.29,88.03728092,2.312499999999997,0.4374999999999966
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.7812500000000003,0.5520833333333324
1325721600,5.72,6.65,5.72,6.65,94.80182926,1.2500000000000002,0.3139534883720926
1325808000,6.65,6.9,6,6,33.88274671,1.4646464646464648,0.40404040404040353
1325894400,6.8,6.8,6.8,6.8,0.29585799,1.1647058823529413,0.4411764705882354
1325980800,6.9,7,6.9,7,5,1,0.20000000000000054
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.2989690721649489,0.8969072164948448
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.5988023952095808,0.9101796407185626
1326240000,7.14,7.33,6.25,7,105.35893402,1.01010101010101,0.828282828282828
1326326400,6.95,7.38,6.51,6.51,82.30163181,1.1384615384615382,0.8769230769230764
1326412800,6.8,7.36,6.6,6.6,48.97014484,1.1511627906976742,0.9302325581395343
1326499200,6.5,6.5,6.3,6.3,16.836,0.8260869565217391,1.5999999999999992
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.8260869565217391,1.4869565217391298
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.5000000000000007,0.8888888888888884
1326758400,6.5,6.9,6,6,80.51400824,0.36585365853658597,0.9999999999999996
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.8144796380090501,0.9095022624434388
1326931200,5.52,7,5.52,6.22,246.71581895,0.7843866171003717,0.9256505576208178
1327017600,6.9,6.95,6.55,6.95,95.82599863,1.0562770562770563,0.8787878787878783
1327104000,6.3,6.77,6.28,6.77,81.41385241,1.1785714285714284,0.7999999999999993
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.5238095238095237,0.9591836734693868
1327276800,6.5,6.52,6,6.52,94.92062909,0.654088050314465,0.9874213836477979
1327363200,6.52,6.57,6,6.55,85.44624147,0.7794117647058819,0.9926470588235282
1327449600,6.26,6.86,6,6.31,81.1232564,1,0.7622377622377613
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.6946107784431139,1.155688622754491
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.2730263157894738,1.2697368421052628
1327708800,4.91,4.91,4.91,4.91,0.25,0.5125000000000002,1.1312499999999996
1327795200,5.89,5.9,5.3,5.5,9.45484643,1.0714285714285716,0.7704081632653056
1327881600,5.3,5.58,5.3,5.58,15.16,1,0.7795275590551174
1327968000,5.7,6.22,3.8,5.3,110.50333334,0.4444444444444446,0.8814814814814814
1328054400,5.53,5.99,5.52,5.88,12.05880628,1,0.7974276527331188
1328140800,5.99,6.28,5.89,6.28,251.00093001,2.7064220183486225,0.7339449541284399
1328227200,6.29,6.35,5.93,6.3,155.5524532,1.4878048780487805,0.5487804878048783
1328313600,6.35,6.5,5.94,5.94,67.63499409,1.0510204081632661,0.775510204081632
1328400000,5.93,6.15,5.6,5.6,47.85042396,0.7027027027027029,1.1801801801801786
1328486400,5.6,5.9,5.2,5.6,29.17833833,0.4080000000000005,1.4799999999999984
1328572800,5.5,5.88,5.5,5.69,165.40541896,0.9074074074074078,1.2499999999999996
1328659200,5.79,5.87,5.66,5.87,83.57202011,1.779661016949152,1.0508474576271176
1328745600,5.52,5.89,5.51,5.89,83.60318875,1.0169491525423726,0.9830508474576259
1328832000,5.88,5.88,5.8,5.88,176.93050375,1.2765957446808507,0.9574468085106373
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.9787234042553196,0.9999999999999981
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.560606060606061,0.8181818181818168
1329091200,5.53,5.79,5.5,5.79,99.78443902,0.9122807017543864,0.7719298245614025
1329177600,5.2,5.8,4.56,4.89,128.34493428,0.35294117647058837,0.9869281045751631
1329264000,4.9,5.08,4.69,4.69,67.78916535,0.503067484662577,1.4355828220858888
1329350400,4.5,4.98,4.15,4.51,115.6239213,0.6639344262295088,1.6721311475409824
1329436800,4.67,4.8,4.5,4.67,244.67028923,0.8318584070796458,1.2477876106194683
1329523200,4.67,4.73,4.14,4.23,254.39025201,0.9887640449438195,1.280898876404493
1329609600,4.38,4.38,4.3,4.38,92.68354434,0.6351351351351361,1.4729729729729721
1329696000,4.72,4.72,4.4,4.44,315.93925361,1.346938775510206,0.9183673469387772
1329782400,4.52,4.58,4.3,4.58,358.44920149,0.9677419354838702,0.709677419354838
1329868800,4.47,4.59,4.46,4.51,75.30876636,1.146341463414633,1.3170731707317045
1329955200,4.59,5.22,4.55,5.22,714.84400933,1.2499999999999998,0.19047619047619005
1330041600,5.12,5.22,4.95,4.95,37.59711782,1.459183673469388,0.31632653061224403
1330128000,5.11,5.11,5,5,119.80740151,1.9302325581395354,1.1395348837209271
1330214400,4.79,5.07,4.78,4.98,40.9,0.5111111111111123,1.2222222222222192
1330300800,4.97,5.1,4.95,5.04,309.05231411,0.8863636363636368,1.0227272727272723
1330387200,5.09,5.1,4.71,4.88,440.24138707,0.8703703703703698,0.944444444444444
1330473600,4.97,5,4.85,4.99,242.23784635,0.814814814814814,1.1851851851851827
1330560000,4.99,5.05,4.9,5,291.16358119,1.633333333333334,1.166666666666663
1330646400,4.99,4.99,4.64,4.79,245.97471171,0.5686274509803928,0.9999999999999982
1330732800,4.81,4.99,4.6,4.65,125.91831514,0.5866666666666668,1.066666666666665
1330819200,4.78,4.81,4.77,4.81,113.6084153,1.0181818181818194,1.10909090909091
1330905600,4.8,5.06,4.77,5.06,518.05455153,1.1111111111111127,0.5777777777777786
1330992000,5,5.05,4.95,4.98,296.62794242,1.425000000000002,0.3749999999999976
1331078400,5.05,5.09,4.93,4.93,373.49234495,1.555555555555557,0.8518518518518484
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.7837837837837839,0.918918918918916
1331251200,5.01,5.07,4.93,4.93,277.58947933,1,1.0571428571428532
1331337600,4.91,4.99,4.85,4.94,114.04892826,0.9285714285714273,1.3214285714285658
1331424000,4.94,5,4.84,5,24.68252609,0.7000000000000016,1.2333333333333305
1331510400,4.85,4.99,4.85,4.99,108.76167997,0.9677419354838718,0.9677419354838689
1331596800,4.99,5.32,4.96,5.3,734.65394306,1.215686274509804,0.35294117647058776
1331683200,5.32,5.44,5.27,5.27,1129.74327664,1.7924528301886768,0.15094339622641562
1331769600,5.27,5.43,5.27,5.39,633.16784959,1.9393939393939341,0.6666666666666671
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.9677419354838718,1.0967741935483848
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.9677419354838718,0.6451612903225779
1332028800,5.41,5.42,5.24,5.25,412.66352117,0.5882352941176484,0.6176470588235274
1332115200,5.24,5.37,4.83,4.83,415.19375675,0.23611111111111158,1.0694444444444429
1332201600,4.82,4.97,4.79,4.79,279.75591707,0.37499999999999994,1.624999999999999
1332288000,4.9,4.96,4.9,4.96,9.32862903,0.8857142857142857,1.8571428571428539
1332374400,4.86,4.98,4.72,4.91,396.4109947,0.5813953488372089,0.7209302325581358
1332460800,4.73,4.89,4.6,4.78,393.13018477,0.4385964912280697,1.0877192982456119
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.7692307692307694,1.2499999999999976
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.8823529411764715,1.0980392156862724
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.8431372549019607,1.1568627450980375
1332806400,4.54,4.97,4.54,4.84,369.59079623,1,0.7968749999999988
1332892800,4.75,4.95,4.72,4.93,418.64896343,1.272727272727272,0.6969696969696956
1332979200,4.93,4.93,4.77,4.84,110.39370311,1.589743589743587,1.1025641025641002
1333065600,4.81,4.91,4.76,4.88,161.39879423,1.1290322580645158,1.129032258064513
1333152000,4.9,4.92,4.89,4.9,158.37378321,1.5789473684210518,0.9999999999999953
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.9411764705882317,0.9999999999999948
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.6923076923076928,0.6666666666666633
1333411200,5.04,5.04,4.86,4.99,244.30290125,1.2045454545454564,0.6590909090909062
1333497600,4.92,5.01,4.86,5.01,305.43564088,1.2424242424242429,1.090909090909089
1333584000,4.99,5.04,4.89,5,400.86488527,1.0999999999999979,0.999999999999997
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.8235294117647051,1.029411764705879
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.47916666666666946,1.0833333333333315
1333843200,4.8,4.8,4.69,4.76,177.21795867,0.5750000000000023,1.3499999999999992
1333929600,4.7,4.85,4.7,4.75,158.55832457,1,1.3461538461538465
1334016000,4.75,4.87,4.75,4.8,314.81763737,1.2222222222222208,0.7407407407407364
1334102400,4.86,4.92,4.78,4.92,425.60463177,1.3076923076923077,0.7307692307692265
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.9411764705882364,0.8235294117647041
1334275200,4.88,4.95,4.81,4.93,1102.26589487,1.0882352941176452,0.9117647058823497
1334361600,4.94,5.01,4.94,4.96,544.64998903,1.9090909090909014,0.5909090909090855
1334448000,4.96,4.99,4.92,4.99,114.97408628,1.6666666666666607,0.6666666666666577
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.846153846153844,1.1538461538461422
1334620800,4.99,4.99,4.95,4.98,282.51538718,1.2000000000000026,0.8999999999999942
1334707200,4.98,5.18,4.98,5.16,839.9317501,1.2083333333333366,0.16666666666666513
1334793600,5.17,5.18,5.06,5.13,562.65170965,1.3437499999999984,0.4062499999999985
1334880000,5.15,5.38,5.09,5.38,372.83588987,1.2682926829268275,0.5121951219512176
1334966400,5.4,5.43,5.19,5.24,301.94356518,1.245283018867926,0.5283018867924509
1335052800,5.24,5.25,5.17,5.17,139.56864263,1.2500000000000004,1.4062499999999971
1335139200,5.2,5.25,5,5,947.46097439,0.424242424242424,1.545454545454541
1335225600,4.99,5.15,4.98,5.08,1975.83110591,0.5476190476190492,1.238095238095235
1335312000,5.12,5.14,4.86,5.14,1634.21397664,0.6888888888888894,1.2444444444444434
1335398400,5.1,5.12,4.86,4.98,762.13021797,0.7500000000000002,1.0178571428571426
1335484800,5.03,5.08,4.99,5.04,718.01401093,1.2631578947368438,1.078947368421051
1335571200,5.07,5.07,4.85,4.91,205.02552687,0.9374999999999987,1.1249999999999971
1335657600,4.92,4.96,4.81,4.91,62.87862749,0.5135135135135138,1.324324324324321
1335744000,4.92,5.02,4.87,5,490.58077752,1.0666666666666682,1.1666666666666659
1335830400,4.94,5.04,4.86,4.97,831.7462259,1.1515151515151538,0.7575757575757543
1335916800,5.01,5.15,5.01,5.06,495.31714343,1.2777777777777761,0.527777777777774
1336003200,5.06,5.13,5.05,5.1,645.08940157,1.5769230769230724,0.49999999999999917
1336089600,5.1,5.15,5.07,5.07,776.0427635,1.3750000000000018,0.9999999999999944
1336176000,5.09,5.11,5.04,5.04,415.56904636,0.9333333333333351,1.1333333333333238
1336262400,5.06,5.1,5.02,5.08,1234.04605552,0.6666666666666637,1.3333333333333304
1336348800,5.05,5.08,4.97,5.05,874.47864459,0.6315789473684211,1.1578947368421013
1336435200,5.06,5.08,4.99,5.02,640.55868732,0.8500000000000036,1.0999999999999932
1336521600,5.02,5.08,5.01,5.02,350.28159466,1.2499999999999993,0.9999999999999944
1336608000,5.02,5.04,4.87,4.87,907.11429341,0.5000000000000009,1.1666666666666627
1336694400,4.97,4.97,4.87,4.95,413.82665677,0.4814814814814827,1.4074074074074052
1336780800,4.95,4.97,4.91,4.91,219.33389116,1.2500000000000007,1.4374999999999971
1336867200,4.95,4.95,4.94,4.94,395.46296566,1.4,0.8999999999999845
1336953600,4.93,4.99,4.88,4.93,718.72911768,0.5999999999999989,0.6666666666666577
1337040000,4.95,5.01,4.9,4.95,600.99596383,0.8181818181818182,0.7272727272727253
1337126400,5,5.04,4.98,5.04,178.0332215,1.3500000000000019,0.5999999999999946
1337212800,5.02,5.03,5.01,5.02,611.21283218,1.5833333333333257,0.49999999999999073
1337299200,5.03,5.07,5.03,5.07,912.52426975,1.3749999999999853,0.374999999999991
1337385600,5.08,5.08,5.05,5.07,168.0059752,1.3749999999999853,0.24999999999999584
1337472000,5.03,5.08,5.03,5.03,26.40212653,1,0.8749999999999923
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.6923076923076928,0.9230769230769181
1337644800,5.05,5.07,5,5.03,678.0675855,0.7500000000000007,0.9999999999999944
1337731200,5.02,5.1,5.02,5.1,558.15131265,1,0.8749999999999976
1337817600,5.08,5.12,5.04,5.12,904.74009563,1.2499999999999993,0.6874999999999967
1337904000,5.09,5.1,5.08,5.08,274.91026252,1.3333333333333321,0.8333333333333228
1337990400,5.08,5.09,5.06,5.07,388.706217,0.9999999999999873,1.1428571428571257
1338076800,5.08,5.08,5,5.07,913.5296725,0.27272727272727715,1.1818181818181686
1338163200,5.08,5.08,5.07,5.07,180.68383317,1.1111111111111183,1.1111111111110985
1338249600,5.07,5.12,4.95,5.11,1341.51430437,0.7222222222222234,0.7777777777777728
1338336000,5.07,5.14,5.07,5.14,748.40168128,1,0.7499999999999977
1338422400,5.14,5.17,5.1,5.17,1102.63991433,2.0714285714285667,0.6428571428571381
1338508800,5.17,5.24,5.16,5.22,473.66441064,1.5999999999999959,0.33333333333332743
1338595200,5.2,5.21,5.17,5.19,192.43478463,1.4615384615384641,0.6153846153846109
1338681600,5.19,5.2,5.19,5.19,14.33475413,1.3333333333333408,1.499999999999989
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.727272727272727,0.7272727272727189
1338854400,5.22,5.49,5.22,5.37,929.19495142,1.0810810810810791,0.21621621621621676
1338940800,5.39,5.49,5.37,5.41,770.84630967,1.5897435897435892,0.35897435897435837
1339027200,5.41,5.53,5.4,5.53,1412.87520675,1.720000000000001,0.8399999999999966
1339113600,5.48,5.63,5.46,5.61,1397.44902141,1.2999999999999992,0.5333333333333319
1339200000,5.6,5.62,5.47,5.48,353.65603433,1.2187499999999976,0.7187499999999983
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.8518518518518522,1.3333333333333284
1339372800,5.48,5.57,5.4,5.52,667.67216608,0.7586206896551749,1.1724137931034444
1339459200,5.57,5.9,5.53,5.71,9330.40796351,1.1818181818181808,0.3272727272727253
1339545600,5.77,6,5.71,5.86,1690.19740728,1.4477611940298483,0.34328358208955156
1339632000,5.86,5.91,5.79,5.9,3236.50872608,1.6341463414634132,0.9756097560975594
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.8469387755102038,0.571428571428571
1339804800,6.41,6.52,6.12,6.41,1010.13937535,1.2619047619047619,0.5158730158730157
1339891200,6.41,6.47,6.13,6.19,424.19045736,1.7702702702702708,0.9324324324324315
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.8000000000000004,1.2571428571428556
1340064000,6.13,6.49,6.13,6.46,1389.04883704,0.9113924050632908,0.8860759493670866
1340150400,6.4,6.65,6.26,6.64,2075.98456731,1.2560975609756082,0.5365853658536575
1340236800,6.66,6.69,6.64,6.64,480.84201914,2.1590909090909043,0.5454545454545449
1340323200,6.64,6.67,6.48,6.59,963.16079857,1.9166666666666667,0.916666666666665
1340409600,6.6,6.61,6.33,6.45,1137.14132853,0.3404255319148947,1.170212765957445
1340496000,6.35,6.45,6.35,6.4,599.17294989,0.6578947368421043,1.5789473684210478
1340582400,6.35,6.35,6.11,6.26,1956.72821545,0.3076923076923083,1.5384615384615348
1340668800,6.26,6.46,6.17,6.41,2273.09860084,0.6034482758620686,0.8965517241379287
1340755200,6.41,6.68,6.34,6.49,11231.7782872,1.3650793650793642,0.47619047619047494
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.7977528089887644,0.9101123595505607
1340928000,6.5,6.63,6.49,6.52,8127.55500202,1.2173913043478266,1.0724637681159406
1341014400,6.58,6.61,6.5,6.61,828.0520601,3.0399999999999956,0.7199999999999958
1341100800,6.6,6.62,6.52,6.52,332.44372303,1.142857142857139,1.0476190476190421
1341187200,6.55,6.64,6.52,6.61,1792.23613156,1.0909090909090886,0.8636363636363632
1341273600,6.61,6.66,6.4,6.44,1936.39057108,0.6842105263157918,0.8947368421052608
1341360000,6.44,6.55,6.36,6.44,2014.68873238,0.6444444444444459,1.1999999999999977
1341446400,6.52,6.66,6.52,6.6,1406.97193177,1.0975609756097562,0.8048780487804875
1341532800,6.59,6.6,6.39,6.59,1662.61510481,0.8837209302325586,0.6976744186046515
1341619200,6.6,6.79,6.56,6.79,1408.47982275,1.0909090909090908,0.7045454545454534
1341705600,6.8,6.8,6.45,6.73,830.37090426,1.1034482758620698,0.6551724137931019
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.987341772151899,0.7468354430379734
1341878400,6.95,7.13,6.95,7.08,1495.14428871,1.7777777777777777,0.4603174603174594
1341964800,7.08,7.15,7.04,7.14,751.6620754,2.6,0.4333333333333311
1342051200,7.15,7.59,7.1,7.59,2325.83757491,1.2499999999999987,0.23333333333333317
1342137600,7.6,7.69,7.46,7.59,1204.54573744,1.5833333333333324,0.24999999999999983
1342224000,7.58,7.58,7.44,7.55,717.31461973,1.8684210526315808,0.9999999999999977
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.7812500000000018,1.3437499999999984
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.7744360902255636,0.4586466165413528
1342483200,8.3,8.8,7.7,8.55,3658.89689039,1.1327433628318582,0.4557522123893804
1342569600,8.5,9.15,8.36,9,2613.84283038,1.6455026455026447,0.5502645502645505
1342656000,9.06,9.2,8.76,8.76,2512.84139938,1.861788617886178,0.6747967479674803
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.6614173228346459,1.307086614173228
1342828800,8.52,8.91,8.2,8.74,2380.64465925,0.6363636363636364,1.188311688311687
1342915200,8.74,8.8,8.3,8.42,1483.54734477,1.3057851239669427,0.9669421487603291
1343001600,8.42,8.88,8.1,8.59,2585.86162059,0.9218750000000003,1.0234374999999987
1343088000,8.59,8.8,8.25,8.61,1298.89850455,0.9624060150375935,0.9999999999999993
1343174400,8.59,8.64,8.24,8.64,1795.4597738,1.147368421052632,1.2526315789473672
1343260800,8.64,8.83,8.45,8.75,837.67858922,1.256410256410255,0.9615384615384613
1343347200,8.76,8.91,8.76,8.83,687.49671529,1.9444444444444418,0.48148148148148234
1343433600,8.83,9,8.78,8.88,1498.92603223,1.8421052631578927,0.5263157894736842
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.6249999999999971,1.0749999999999957
1343606400,8.7,9,8.54,9,2423.61350596,0.48437499999999933,0.8593749999999967
1343692800,9,9.28,8.92,9.28,1324.42575089,1.2682926829268297,0.4024390243902431
1343779200,9.28,9.5,8.9,9.45,2419.60607319,1.3750000000000016,0.47916666666666546
1343865600,9.45,10.52,9.4,10.44,2209.70926083,1.2790697674418607,0.2790697674418595
1343952000,10.4,12,10.1,10.79,2419.41343128,1.397350993377483,0.17218543046357587
