time,open,high,low,close,volume,_target_
1327622400,3.8,6.03,3.8,5.88,92.07999287,-49.06204906204895
1327708800,4.91,4.91,4.91,4.91,0.25,-122.6666666666667
1327795200,5.89,5.9,5.3,5.5,9.45484643,-21.05263157894739
1327881600,5.3,5.58,5.3,5.58,15.16,31.323877068557902
1327968000,5.7,6.22,3.8,5.3,110.50333334,-33.941236068895726
1328054400,5.53,5.99,5.52,5.88,12.05880628,112.96859169199587
1328140800,5.99,6.28,5.89,6.28,251.00093001,128.13620071684588
1328227200,6.29,6.35,5.93,6.3,155.5524532,84.11214953271019
1328313600,6.35,6.5,5.94,5.94,67.63499409,0
1328400000,5.93,6.15,5.6,5.6,47.85042396,-114.94252873563227
1328486400,5.6,5.9,5.2,5.6,29.17833833,-82.85163776493263
1328572800,5.5,5.88,5.5,5.69,165.40541896,-38.548752834466896
1328659200,5.79,5.87,5.66,5.87,83.57202011,65.6565656565655
1328745600,5.52,5.89,5.51,5.89,83.60318875,88.88888888888903
1328832000,5.88,5.88,5.8,5.88,176.93050375,55.555555555555735
1328918400,5.71,5.71,5.5,5.5,1.8794878,-129.62962962962976
1329004800,5.78,5.78,5.55,5.67,64.8434324,-43.314500941618924
1329091200,5.53,5.79,5.5,5.79,99.78443902,22.774327122153455
1329177600,5.2,5.8,4.56,4.89,128.34493428,-155.74548907882226
1329264000,4.9,5.08,4.69,4.69,67.78916535,-99.42084942084895
1329350400,4.5,4.98,4.15,4.51,115.6239213,-80.64516129032246
1329436800,4.67,4.8,4.5,4.67,244.67028923,-45.454545454545276
1329523200,4.67,4.73,4.14,4.23,254.39025201,-134.5029239766071
1329609600,4.38,4.38,4.3,4.38,92.68354434,-50.61082024432749
1329696000,4.72,4.72,4.4,4.44,315.93925361,-3.472222222221339
1329782400,4.52,4.58,4.3,4.58,358.44920149,60.606060606061256
1329868800,4.47,4.59,4.46,4.51,75.30876636,55.555555555555955
1329955200,4.59,5.22,4.55,5.22,714.84400933,166.66666666666768
1330041600,5.12,5.22,4.95,4.95,37.59711782,50.72463768115966
1330128000,5.11,5.11,5,5,119.80740151,40.17372421281251
1330214400,4.79,5.07,4.78,4.98,40.9,18.957345971564592
1330300800,4.97,5.1,4.95,5.04,309.05231411,1.811594202899972
1330387200,5.09,5.1,4.71,4.88,440.24138707,-136.36363636363387
1330473600,4.97,5,4.85,4.99,242.23784635,20.408163265307973
1330560000,4.99,5.05,4.9,5,291.16358119,37.414965986395686
1330646400,4.99,4.99,4.64,4.79,245.97471171,-119.04761904761745
1330732800,4.81,4.99,4.6,4.65,125.91831514,-124.4131455399046
1330819200,4.78,4.81,4.77,4.81,113.6084153,-21.541950113377414
1330905600,4.8,5.06,4.77,5.06,518.05455153,98.21428571428724
1330992000,5,5.05,4.95,4.98,296.62794242,62.75720164609206
1331078400,5.05,5.09,4.93,4.93,373.49234495,23.504273504274625
1331164800,4.94,5.08,4.87,5.01,326.5657549,49.24242424242597
1331251200,5.01,5.07,4.93,4.93,277.58947933,-81.76100628930588
1331337600,4.91,4.99,4.85,4.94,114.04892826,-40.54054054053465
1331424000,4.94,5,4.84,5,24.68252609,73.643410852718
1331510400,4.85,4.99,4.85,4.99,108.76167997,34.188034188039396
1331596800,4.99,5.32,4.96,5.3,734.65394306,166.6666666666722
1331683200,5.32,5.44,5.27,5.27,1129.74327664,76.57657657657819
1331769600,5.27,5.43,5.27,5.39,633.16784959,85.47008547008646
1331856000,5.3,5.41,5.26,5.26,157.69794429,11.904761904763374
1331942400,5.38,5.42,5.38,5.42,143.87332861,99.56709956710269
1332028800,5.41,5.42,5.24,5.25,412.66352117,-65.13409961685585
1332115200,5.24,5.37,4.83,4.83,415.19375675,-166.66666666666444
1332201600,4.82,4.97,4.79,4.79,279.75591707,-88.88888888888809
1332288000,4.9,4.96,4.9,4.96,9.32862903,-26.315789473683463
1332374400,4.86,4.98,4.72,4.91,396.4109947,-20.16985138004127
1332460800,4.73,4.89,4.6,4.78,393.13018477,-76.13168724279612
1332547200,4.72,4.83,4.62,4.83,191.53850932,-24.691358024688853
1332633600,4.61,4.84,4.54,4.54,15.47357192,-152.77777777777501
1332720000,4.6,4.75,4.54,4.73,64.76455997,-18.970189701894828
1332806400,4.54,4.97,4.54,4.84,369.59079623,73.3944954128457
1332892800,4.75,4.95,4.72,4.93,418.64896343,93.52517985611622
1332979200,4.93,4.93,4.77,4.84,110.39370311,37.82505910165587
1333065600,4.81,4.91,4.76,4.88,161.39879423,49.18032786885751
1333152000,4.9,4.92,4.89,4.9,158.37378321,48.245614035093205
1333238400,4.89,4.89,4.77,4.89,308.5058652,5.952380952390675
1333324800,4.8,5.04,4.78,5.04,888.5786116,166.66666666667464
1333411200,5.04,5.04,4.86,4.99,244.30290125,55.555555555559835
1333497600,4.92,5.01,4.86,5.01,305.43564088,51.643192488266
1333584000,4.99,5.04,4.89,5,400.86488527,24.305555555559444
1333670400,4.9,4.99,4.81,4.99,725.95771755,-70.17543859648242
1333756800,4.94,4.94,4.7,4.7,228.65562961,-166.6666666666614
1333843200,4.8,4.8,4.69,4.76,177.21795867,-67.9012345678999
1333929600,4.7,4.85,4.7,4.75,158.55832457,-48.38709677419265
1334016000,4.75,4.87,4.75,4.8,314.81763737,7.791038769299366e-13
1334102400,4.86,4.92,4.78,4.92,425.60463177,150.90090090090453
1334188800,4.87,4.93,4.73,4.93,756.79455183,87.81362007168651
1334275200,4.88,4.95,4.81,4.93,1102.26589487,58.60805860806001
1334361600,4.94,5.01,4.94,4.96,544.64998903,80.24691358024805
1334448000,4.96,4.99,4.92,4.99,114.97408628,126.43678160920324
1334534400,4.93,4.98,4.93,4.98,487.00754874,65.47619047619487
1334620800,4.99,4.99,4.95,4.98,282.51538718,43.47826086957179
1334707200,4.98,5.18,4.98,5.16,839.9317501,166.66666666667174
1334793600,5.17,5.18,5.06,5.13,562.65170965,70.44673539518998
1334880000,5.15,5.38,5.09,5.38,372.83588987,144.97716894977233
1334966400,5.4,5.43,5.19,5.24,301.94356518,39.14141414141561
1335052800,5.24,5.25,5.17,5.17,139.56864263,-40.78014184397045
1335139200,5.2,5.25,5,5,947.46097439,-121.69312169312057
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-57.598039215685056
1335312000,5.12,5.14,4.86,5.14,1634.21397664,13.565891472870083
1335398400,5.1,5.12,4.86,4.98,762.13021797,-93.2539682539656
1335484800,5.03,5.08,4.99,5.04,718.01401093,-10.752688172040738
1335571200,5.07,5.07,4.85,4.91,205.02552687,-117.64705882352754
1335657600,4.92,4.96,4.81,4.91,62.87862749,-76.24113475177163
1335744000,4.92,5.02,4.87,5,490.58077752,45.97701149425507
1335830400,4.94,5.04,4.86,4.97,831.7462259,5.9523809523842095
1335916800,5.01,5.15,5.01,5.06,495.31714343,125.00000000000247
1336003200,5.06,5.13,5.05,5.1,645.08940157,106.48148148148536
1336089600,5.1,5.15,5.07,5.07,776.0427635,45.45454545455053
1336176000,5.09,5.11,5.04,5.04,415.56904636,-15.503875968985085
1336262400,5.06,5.1,5.02,5.08,1234.04605552,41.666666666678694
1336348800,5.05,5.08,4.97,5.05,874.47864459,-65.21739130433131
1336435200,5.06,5.08,4.99,5.02,640.55868732,-115.94202898549828
1336521600,5.02,5.08,5.01,5.02,350.28159466,-79.71014492752685
1336608000,5.02,5.04,4.87,4.87,907.11429341,-166.66666666665378
1336694400,4.97,4.97,4.87,4.95,413.82665677,-37.037037037030416
1336780800,4.95,4.97,4.91,4.91,219.33389116,-55.5555555555507
1336867200,4.95,4.95,4.94,4.94,395.46296566,3.4722222222310086
1336953600,4.93,4.99,4.88,4.93,718.72911768,27.77777777778847
1337040000,4.95,5.01,4.9,4.95,600.99596383,72.9166666666885
1337126400,5,5.04,4.98,5.04,178.0332215,166.6666666666899
1337212800,5.02,5.03,5.01,5.02,611.21283218,67.90123456791073
1337299200,5.03,5.07,5.03,5.07,912.52426975,91.39784946237052
1337385600,5.08,5.08,5.05,5.07,168.0059752,74.07407407408029
1337472000,5.03,5.08,5.03,5.03,26.40212653,-55.55555555554219
1337558400,5.04,5.09,5.01,5.08,354.05739561,74.7126436781699
1337644800,5.05,5.07,5,5.03,678.0675855,-83.33333333331483
1337731200,5.02,5.1,5.02,5.1,558.15131265,98.95833333334042
1337817600,5.08,5.12,5.04,5.12,904.74009563,95.23809523810205
1337904000,5.09,5.1,5.08,5.08,274.91026252,-5.952380952367358
1337990400,5.08,5.09,5.06,5.07,388.706217,-27.777777777764005
1338076800,5.08,5.08,5,5.07,913.5296725,-68.18181818180464
1338163200,5.08,5.08,5.07,5.07,180.68383317,-52.63157894735715
1338249600,5.07,5.12,4.95,5.11,1341.51430437,166.66666666670613
1338336000,5.07,5.14,5.07,5.14,748.40168128,121.21212121213773
1338422400,5.14,5.17,5.1,5.17,1102.63991433,112.40310077520806
1338508800,5.17,5.24,5.16,5.22,473.66441064,122.64150943397485
1338595200,5.2,5.21,5.17,5.19,192.43478463,48.78048780488743
1338681600,5.19,5.2,5.19,5.19,14.33475413,24.69135802470649
1338768000,5.18,5.24,5.14,5.22,1359.1183093,83.33333333335688
1338854400,5.22,5.49,5.22,5.37,929.19495142,166.66666666668237
1338940800,5.39,5.49,5.37,5.41,770.84630967,97.9532163742744
1339027200,5.41,5.53,5.4,5.53,1412.87520675,111.51079136690856
1339113600,5.48,5.63,5.46,5.61,1397.44902141,106.80751173709278
1339200000,5.6,5.62,5.47,5.48,353.65603433,4.934324553889507e-12
1339286400,5.54,5.54,5.42,5.42,270.95117635,-72.91666666666256
1339372800,5.48,5.57,5.4,5.52,667.67216608,10.752688172048787
1339459200,5.57,5.9,5.53,5.71,9330.40796351,120.53571428571952
1339545600,5.77,6,5.71,5.86,1690.19740728,116.75579322638484
1339632000,5.86,5.91,5.79,5.9,3236.50872608,85.6918238993728
1339718400,5.88,6.42,5.56,6.42,2041.44728738,161.2709832134317
1339804800,6.41,6.52,6.12,6.41,1010.13937535,82.15962441314728
1339891200,6.41,6.47,6.13,6.19,424.19045736,10.265700483093557
1339977600,6.13,6.34,5.98,6.06,2483.09865297,-51.75038051750246
1340064000,6.13,6.49,6.13,6.46,1389.04883704,69.21675774134987
1340150400,6.4,6.65,6.26,6.64,2075.98456731,105.72687224669721
1340236800,6.66,6.69,6.64,6.64,480.84201914,73.87057387057517
1340323200,6.64,6.67,6.48,6.59,963.16079857,42.81345565749417
1340409600,6.6,6.61,6.33,6.45,1137.14132853,-87.45874587458202
1340496000,6.35,6.45,6.35,6.4,599.17294989,-100.84033613444858
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-117.9138321995448
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-10.204081632648315
1340755200,6.41,6.68,6.34,6.49,11231.7782872,101.85185185185543
1340841600,6.49,6.54,5.99,6.5,4266.15056833,88.35341365462537
1340928000,6.5,6.63,6.49,6.52,8127.55500202,69.3069306930725
1341014400,6.58,6.61,6.5,6.61,828.0520601,146.89265536724275
1341100800,6.6,6.62,6.52,6.52,332.44372303,-16.260162601616813
1341187200,6.55,6.64,6.52,6.61,1792.23613156,83.33333333334195
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-119.04761904761408
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-81.39534883720562
1341446400,6.52,6.66,6.52,6.6,1406.97193177,78.31325301205314
1341532800,6.59,6.6,6.39,6.59,1662.61510481,46.875000000002956
1341619200,6.6,6.79,6.56,6.79,1408.47982275,137.6262626262646
1341705600,6.8,6.8,6.45,6.73,830.37090426,64.10256410256778
1341792000,6.77,6.99,6.55,6.94,1751.75552756,129.6296296296314
1341878400,6.95,7.13,6.95,7.08,1495.14428871,115.03623188406037
1341964800,7.08,7.15,7.04,7.14,751.6620754,96.59090909091049
1342051200,7.15,7.59,7.1,7.59,2325.83757491,153.03593556381912
1342137600,7.6,7.69,7.46,7.59,1204.54573744,83.33333333333455
1342224000,7.58,7.58,7.44,7.55,717.31461973,47.619047619048565
1342310400,7.55,7.57,7.4,7.57,322.39208253,39.272030651342085
1342396800,7.57,8.3,7.14,8.3,3680.08259313,166.66666666666947
1342483200,8.3,8.8,7.7,8.55,3658.89689039,103.63872644574461
1342569600,8.5,9.15,8.36,9,2613.84283038,105.94111461619367
1342656000,9.06,9.2,8.76,8.76,2512.84139938,53.89221556886276
1342742400,8.76,8.76,7.93,8.44,1378.66512932,-52.46913580246827
1342828800,8.52,8.91,8.2,8.74,2380.64465925,17.241379310346147
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-86.77685950413091
1343001600,8.42,8.88,8.1,8.59,2585.86162059,1.8503717077085823e-12
1343088000,8.59,8.8,8.25,8.61,1298.89850455,32.05128205128346
1343174400,8.59,8.64,8.24,8.64,1795.4597738,35.08771929824775
1343260800,8.64,8.83,8.45,8.75,837.67858922,127.14776632302475
1343347200,8.76,8.91,8.76,8.83,687.49671529,114.77987421383911
1343433600,8.83,9,8.78,8.88,1498.92603223,98.29059829059912
1343520000,8.79,8.79,8.7,8.71,590.37066164,-46.594982078851345
1343606400,8.7,9,8.54,9,2423.61350596,130.5031446540885
1343692800,9,9.28,8.92,9.28,1324.42575089,141.66666666666606
1343779200,9.28,9.5,8.9,9.45,2419.60607319,106.86600221483947
1343865600,9.45,10.52,9.4,10.44,2209.70926083,155.82893966022277
1343952000,10.4,12,10.1,10.79,2419.41343128,101.05305791818567
1344038400,10.96,11.2,10.5,10.51,635.36838137,47.553726566072456
1344124800,10.93,10.93,10.29,10.71,1906.76190708,59.1397849462368
1344211200,10.71,10.99,10.43,10.84,2070.07812126,82.8779599271409
1344297600,10.86,10.87,10.72,10.75,1039.03555,22.727272727273615
1344384000,10.75,11.04,10.7,10.99,2746.09461916,123.65591397849501
1344470400,11,12.49,10.79,11,2432.99473284,86.37469586374799
1344556800,11,11.5,10.9,11.32,2554.43905586,153.15315315315306
1344643200,11.32,11.4,11.25,11.38,358.81692698,92.87531806615826
1344729600,11.4,11.69,11.34,11.49,838.43263012,87.828492392808
1344816000,11.42,11.98,11.4,11.89,3499.58597122,144.1605839416059
1344902400,11.9,12.3,11.81,12.25,1925.97314889,120.4620462046209
1344988800,12.13,13.2,12.13,13.01,1592.26779355,133.919062832801
1345075200,13.14,13.5,12.75,13.42,1529.32907411,104.60772104607761
1345161600,13.49,16.41,11.5,12.5,4868.2788647,-15.806988352745298
1345248000,12.64,12.99,11.11,11.54,2511.36721749,-124.68951813214107
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-159.40888422525353
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-43.06297555447622
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-15.33676533676523
1345593600,9.99,10.71,9.75,9.96,8193.33129551,0.17562346329491058
1345680000,9.96,10.19,9.78,10.02,2710.25541207,38.26850690087838
1345766400,10.03,10.51,9.83,10.37,4170.89273974,133.12368972746492
1345852800,10.45,10.58,10.14,10.57,581.27122838,116.66666666666815
1345939200,10.57,10.62,10.2,10.31,1412.06354461,20.83333333333391
1346025600,10.31,11.93,10.31,10.78,4283.77447567,116.35220125786209
1346112000,10.9,11.21,10.63,11,2970.10121296,115.61032863849847
1346198400,11,11.05,10.49,10.78,4768.86011122,30.913978494623862
1346284800,10.81,10.91,10.51,10.65,1513.88396981,-20.08928571428518
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-159.23172242874762
1346457600,10.2,10.2,9.85,9.91,665.20204584,-105.7347670250892
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-34.30079155672766
1346630400,10.17,10.55,9.95,10.55,1166.65101376,69.89247311828055
1346716800,10.36,10.5,10.14,10.36,2649.65990944,47.83258594917871
1346803200,10.38,10.99,10.12,10.99,1870.38903077,132.61648745519713
1346889600,10.9,11.15,10.68,11.02,3296.23211516,86.58008658008718
1346976000,11.03,11.1,10.83,11.03,1351.77011209,59.70149253731385
1347062400,10.98,11.11,10.3,10.97,1355.12940955,31.128404669261183
1347148800,10.97,11.04,10.84,10.98,1216.12471861,-55.55555555555373
1347235200,10.85,11.08,10.74,10.95,2492.0609078,-95.23809523809524
1347321600,10.95,11.04,10.38,11.04,4794.96358945,93.49593495935413
1347408000,11.04,11.14,10.75,11.14,2414.68753313,139.63963963964056
1347494400,11.17,11.42,10.98,11.3,2138.98077277,131.6425120772954
1347580800,11.26,11.7,11.05,11.5,2127.29435416,122.27414330218048
1347667200,11.6,11.65,11.35,11.63,594.79395476,105.6241426611803
1347753600,11.63,11.8,11.53,11.75,1287.40625221,97.67759562841526
1347840000,11.75,11.88,11.58,11.85,689.94090289,98.70550161812291
1347926400,11.85,12.28,11.67,11.91,3735.01772908,93.04703476482648
1348012800,11.9,12.5,11.9,12.32,1251.58348153,159.94020926756295
1348099200,12.44,12.66,12.28,12.28,767.93391028,77.33812949640262
1348185600,12.29,12.35,12.01,12.19,1990.390172,28.985507246376255
1348272000,12.14,12.25,11.97,11.97,818.04702569,-70.44673539518905
1348358400,12.11,12.11,11.79,11.99,1084.4627435,-78.43137254901993
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-81.85404339250465
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-129.62962962962885
1348617600,11.8,12.2,11.53,12.2,3038.10509723,144.76885644768828
1348704000,12.2,12.38,11.84,12.22,3306.1454631,87.5420875420886
1348790400,12.21,12.28,11.53,12.28,2842.62287799,71.42857142857169
1348876800,12.28,12.28,12.12,12.28,584.15406141,56.39730639730642
1348963200,12.2,12.28,12.17,12.22,173.21424584,-41.66666666666297
1349049600,12.21,12.27,11.6,12.14,3151.92775758,-141.02564102564037
1349136000,12.2,12.7,12.14,12.64,4634.41771006,166.6666666666676
1349222400,12.63,12.99,12.45,12.9,4948.45567254,115.76846307385296
1349308800,12.9,12.9,12.51,12.57,3211.88600052,20.169851380042594
1349395200,12.61,12.7,11.5,12.5,5459.56068823,-18.115942028985767
1349481600,12.51,12.6,12.06,12.39,1640.41684964,-102.94117647058724
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-161.1721611721604
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-90.93982420554389
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-10.752688172042573
1349827200,11.85,12.25,11.79,12.24,2369.71836122,64.10256410256443
1349913600,12.1,12.13,11.58,12.09,2349.86047283,50.314465408805525
1350000000,11.95,12.1,11.81,11.9,735.71660723,-27.2435897435888
1350086400,11.9,12,11.81,11.85,486.61590663,-90.50772626931564
1350172800,11.85,11.9,11.79,11.79,336.21764746,-80.2792321116926
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-120.43795620437872
1350345600,11.8,11.94,11.17,11.92,1004.49967705,80.80808080808184
1350432000,11.79,11.97,11.15,11.88,3020.89053744,52.63157894737137
1350518400,11.9,11.9,11.55,11.8,1277.75425699,-9.259259259257432
