time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1315872000,5.8,6,5.65,5.97,58.37138238,-0.5000000000000041,NaN,NaN,NaN,NaN,NaN,NaN,0,79.76,1,0,171.55258081,8,5.25,8,5.25
1315958400,5.58,5.72,5.52,5.53,61.14598362,-3.3216783216783132,NaN,NaN,NaN,NaN,NaN,NaN,0,79.96022497,1,0,171.55258081,8,5.25,8,5.25
1316044800,5.12,5.24,5,5.13,80.1407952,-2.09923664122138,NaN,NaN,NaN,NaN,NaN,NaN,0,100.96022497,1,0,171.55258081,8,5.25,8,5.25
1316131200,4.82,4.87,4.8,4.85,39.9140068,-0.41067761806982467,NaN,NaN,NaN,NaN,NaN,NaN,0,103.96022497,1,0,171.55258081,8,5.25,8,5.25
1316217600,4.87,4.87,4.87,4.87,0.3,0,NaN,NaN,NaN,NaN,NaN,NaN,0,110.82022497,1,0,171.55258081,8,5.25,8,5.25
1316304000,4.87,4.92,4.81,4.92,119.8128,0,NaN,NaN,NaN,NaN,NaN,NaN,0,169.19160735,1,0,171.55258081,8,5.25,8,5.25
1316390400,4.9,4.9,4.9,4.9,20,0,NaN,NaN,NaN,NaN,NaN,NaN,0,230.33759097,1,0,171.55258081,8,5.25,8,5.25
1316476800,4.92,5.66,4.92,5.66,89.28071068,0,NaN,NaN,NaN,NaN,NaN,NaN,0,310.47838617,1,0,171.55258081,8,5.25,8,5.25
1316563200,5.7,5.79,5.66,5.66,17.62932238,-2.2452504317789272,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,0,521.94497378,17,4.8,17,4.8
1316649600,5.68,5.72,5.68,5.72,43.77842238,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3,1,0,521.94497378,17,4.8,17,4.8
1316736000,5.7,5.72,5.7,5.72,20.68003681,0,NaN,NaN,NaN,NaN,NaN,NaN,0,120.1128,1,0,521.94497378,17,4.8,17,4.8
1316822400,5.7,5.76,5.68,5.68,90.58706633,-1.3888888888888902,NaN,NaN,NaN,NaN,NaN,NaN,0,140.1128,1,0,521.94497378,17,4.8,17,4.8
1316908800,6.05,6.05,6.05,6.05,12.22,0,NaN,NaN,NaN,NaN,NaN,NaN,0,229.39351068,1,0,521.94497378,17,4.8,17,4.8
1316995200,6.06,6.06,4.8,4.8,39.57846334,-20.79207920792079,NaN,NaN,NaN,NaN,NaN,NaN,0,247.02283305999998,1,0,521.94497378,17,4.8,17,4.8
1317081600,4.85,4.92,4.85,4.92,24.3545,0,NaN,NaN,NaN,NaN,NaN,NaN,0,290.80125544,1,0,521.94497378,17,4.8,17,4.8
1317168000,4.9,4.91,4.82,4.82,83.0533258,-1.8329938900203637,NaN,NaN,NaN,NaN,NaN,NaN,0,311.48129224999997,1,0,521.94497378,17,4.8,17,4.8
1317254400,4.81,4.82,4.81,4.82,46.9645,0,NaN,NaN,NaN,NaN,NaN,NaN,0,402.06835858,1,0,521.94497378,17,4.8,17,4.8
1317600000,4.85,4.87,4.83,4.87,30.57595,0,NaN,NaN,NaN,NaN,NaN,NaN,0,414.28835858,1,0,521.94497378,17,4.8,17,4.8
1317686400,4.86,5.3,4.8,4.98,142.52162238,-6.037735849056593,NaN,NaN,NaN,NaN,NaN,NaN,1,0,3,0,0,27,6.06,27,4.8
1317772800,4.92,6.25,4.8,4.92,113.72,-21.28,NaN,NaN,NaN,NaN,NaN,NaN,0,24.3545,3,0,0,27,6.06,27,4.8
1317859200,4.88,4.99,4.8,4.8,170.84354937,-3.8076152304609296,NaN,NaN,NaN,NaN,NaN,NaN,0,107.4078258,3,0,0,27,6.06,27,4.8
1317945600,4.8,4.81,4.59,4.61,94.64,-4.158004158004143,NaN,NaN,NaN,NaN,NaN,NaN,0,154.3723258,3,0,0,27,6.06,27,4.8
1318032000,4.57,4.57,3.99,3.99,56,-12.691466083150985,NaN,NaN,NaN,NaN,NaN,NaN,0,184.9482758,3,0,0,27,6.06,27,4.8
1318118400,3.89,3.89,3.89,3.89,11,0,NaN,NaN,NaN,NaN,NaN,NaN,0,327.46989818,3,0,0,27,6.06,27,4.8
1318204800,3.99,4.51,3.99,4.51,132.5,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,4,1,441.18989818,27,4.8,33,6.25
1318291200,3.98,4.1,3.98,4.1,78.08,0,NaN,NaN,NaN,NaN,NaN,NaN,0,170.84354937,4,1,441.18989818,27,4.8,33,6.25
1318377600,3.95,3.99,3.93,3.93,79.523525,-1.5037593984962419,NaN,NaN,NaN,NaN,NaN,NaN,0,265.48354937,4,1,441.18989818,27,4.8,33,6.25
1318464000,3.93,3.97,3.93,3.97,109.621766,0,NaN,NaN,NaN,NaN,NaN,NaN,0,321.48354937,4,1,441.18989818,27,4.8,33,6.25
1318550400,4.05,4.05,4.05,4.05,96.97751266,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5,0,332.48354937,33,6.25,37,3.89
1318809600,3.92,3.92,3.92,3.92,10.24,0,NaN,NaN,NaN,NaN,NaN,NaN,0,132.5,5,0,332.48354937,33,6.25,37,3.89
1319068800,2.22,2.29,2.22,2.24,61.972332,-2.18340611353711,NaN,NaN,NaN,NaN,NaN,NaN,0,210.57999999999998,5,0,332.48354937,33,6.25,37,3.89
1319155200,2.22,2.27,2.22,2.27,41.46334066,0,NaN,NaN,NaN,NaN,NaN,NaN,0,290.103525,5,0,332.48354937,33,6.25,37,3.89
1319414400,2.99,2.99,2.92,2.92,64.54,-2.341137123745829,NaN,NaN,NaN,NaN,NaN,NaN,0,399.72529099999997,5,0,332.48354937,33,6.25,37,3.89
1319500800,2.66,2.72,2.66,2.72,130.29932366,0,NaN,NaN,NaN,NaN,NaN,NaN,0,496.70280366,5,0,332.48354937,33,6.25,37,3.89
1319587200,2.72,3,2.67,2.69,268.2689727,-10.333333333333336,NaN,NaN,NaN,NaN,NaN,NaN,0,506.94280366,5,0,332.48354937,33,6.25,37,3.89
1319760000,3.07,4.36,3.07,4.2,118.37787266,-3.6697247706422047,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5,0,901.39868503,33,6.25,44,2.22
1319846400,3.69,4.4,3.69,3.95,88.432425,-10.22727272727273,NaN,NaN,NaN,NaN,NaN,NaN,0,41.46334066,5,0,901.39868503,33,6.25,44,2.22
1319932800,3.85,3.85,3.2,3.5,116.381395,-9.090909090909092,NaN,NaN,NaN,NaN,NaN,NaN,0,106.00334066,5,0,901.39868503,33,6.25,44,2.22
1320019200,3.25,3.55,3.2,3.3,68.99404308,-7.042253521126761,NaN,NaN,NaN,NaN,NaN,NaN,0,236.30266432000002,5,0,901.39868503,33,6.25,44,2.22
1320105600,3.32,3.33,3.32,3.33,38.7771206,0,NaN,NaN,NaN,NaN,NaN,NaN,0,504.57163702,5,0,901.39868503,33,6.25,44,2.22
1320364800,3.27,3.55,3.21,3.55,117.08103867,0,NaN,NaN,NaN,NaN,NaN,NaN,0,622.94950968,5,0,901.39868503,33,6.25,44,2.22
1320451200,3.21,3.21,3,3,103.512,-6.5420560747663545,NaN,NaN,NaN,NaN,NaN,NaN,1,0,6,1,711.38193468,44,2.22,50,4.4
1320537600,2.95,2.95,2.95,2.95,203.388,0,NaN,NaN,NaN,NaN,NaN,NaN,0,116.381395,6,1,711.38193468,44,2.22,50,4.4
1320710400,3.08,3.08,3.08,3.08,47.47212389,0,NaN,NaN,NaN,NaN,NaN,NaN,0,185.37543807999998,6,1,711.38193468,44,2.22,50,4.4
1320796800,3.09,3.3,3.09,3.3,58.86052015,0,NaN,NaN,NaN,1319068800000,44,2.24,0,224.15255867999997,6,1,711.38193468,44,2.22,50,4.4
1320883200,3.25,3.3,2.95,3.3,121.66777314,0,NaN,NaN,NaN,NaN,NaN,NaN,0,341.23359734999997,6,1,711.38193468,44,2.22,50,4.4
1320969600,3.3,3.3,3.3,3.3,65.434,0,NaN,NaN,NaN,NaN,NaN,NaN,0,444.74559734999997,6,1,711.38193468,44,2.22,50,4.4
1321056000,3.35,3.35,3.35,3.35,2.79,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,7,0,648.13359735,50,4.4,56,2.95
1321142400,3.35,3.35,3.35,3.35,29.48955224,0,NaN,NaN,NaN,NaN,NaN,NaN,0,47.47212389,7,0,648.13359735,50,4.4,56,2.95
1321228800,2.95,2.95,2.47,2.47,183.4,-16.271186440677965,NaN,NaN,NaN,NaN,NaN,NaN,0,106.33264403999999,7,0,648.13359735,50,4.4,56,2.95
1321315200,2.99,3,2.5,2.5,97.3416118,-16.666666666666668,NaN,NaN,NaN,NaN,NaN,NaN,0,228.00041718,7,0,648.13359735,50,4.4,56,2.95
1321401600,2.51,3,2.51,3,5.61666667,0,NaN,NaN,NaN,NaN,NaN,NaN,0,293.43441717999997,7,0,648.13359735,50,4.4,56,2.95
1321488000,3,3,2.5,2.99,17.01862876,-0.3333333333333262,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8,1,296.22441718,56,2.95,61,3.35
1321574400,2.5,2.79,2.5,2.5,88.44,-10.394265232974911,NaN,NaN,NaN,NaN,NaN,NaN,0,29.48955224,8,1,296.22441718,56,2.95,61,3.35
1321660800,2.5,2.5,2.43,2.43,48.87212355,-2.7999999999999936,NaN,NaN,NaN,NaN,NaN,NaN,0,212.88955224,8,1,296.22441718,56,2.95,61,3.35
1321747200,2.37,2.37,2.37,2.37,11,0,NaN,NaN,NaN,NaN,NaN,NaN,0,310.23116404,8,1,296.22441718,56,2.95,61,3.35
1321833600,2.45,3,2.25,2.25,290.52677579,-25,NaN,NaN,NaN,NaN,NaN,NaN,0,315.84783071,8,1,296.22441718,56,2.95,61,3.35
1321920000,2.53,2.59,2.46,2.59,328.49334597,0,NaN,NaN,NaN,NaN,NaN,NaN,0,332.86645947,8,1,296.22441718,56,2.95,61,3.35
1322092800,2.54,3,2.54,3,9.1446088,0,NaN,NaN,NaN,NaN,NaN,NaN,0,421.30645947,8,1,296.22441718,56,2.95,61,3.35
1322179200,2.5,15,2.5,2.75,179.78726599,-81.66666666666667,NaN,NaN,NaN,NaN,NaN,NaN,0,470.17858302,8,1,296.22441718,56,2.95,61,3.35
1322265600,2.77,2.77,2.77,2.77,10.09025271,0,NaN,NaN,NaN,NaN,NaN,NaN,0,481.17858302,8,1,296.22441718,56,2.95,61,3.35
1322438400,2.67,2.78,2.66,2.66,180.36714898,-4.316546762589916,NaN,NaN,NaN,NaN,NaN,NaN,1,0,9,0,771.70535881,61,3.35,70,2.25
1322524800,2.69,3.23,2.69,2.72,62.46464882,-15.78947368421052,NaN,NaN,NaN,NaN,NaN,NaN,0,328.49334597,9,0,771.70535881,61,3.35,70,2.25
1322611200,3.19,3.19,3.19,3.19,14.53918495,0,NaN,NaN,NaN,NaN,NaN,NaN,0,337.63795477,9,0,771.70535881,61,3.35,70,2.25
1322697600,3.46,3.48,3.3,3.42,233.78003348,-1.7241379310344842,NaN,NaN,NaN,NaN,NaN,NaN,1,0,10,1,517.42522076,70,2.25,73,15
1322784000,3.45,3.45,3.04,3.04,131.75704022,-11.884057971014496,NaN,NaN,NaN,NaN,NaN,NaN,0,10.09025271,10,1,517.42522076,70,2.25,73,15
1322870400,2.93,2.93,2.93,2.93,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,0,190.45740168999998,10,1,517.42522076,70,2.25,73,15
1323043200,2.82,2.99,2.82,2.93,207.3632656,-2.006688963210704,NaN,NaN,NaN,NaN,NaN,NaN,0,252.92205051,10,1,517.42522076,70,2.25,73,15
1323129600,2.9,3.25,2.89,2.98,216.10928902,-8.307692307692308,NaN,NaN,NaN,NaN,NaN,NaN,0,267.46123546,10,1,517.42522076,70,2.25,73,15
1323216000,3.05,3.35,3.05,3.3,233.20920018,-1.4925373134328437,NaN,NaN,NaN,NaN,NaN,NaN,0,501.24126894,10,1,517.42522076,70,2.25,73,15
1323302400,3.27,3.5,2.95,3.3,115.71772709,-5.71428571428572,NaN,NaN,NaN,1321833600000,70,2.25,0,632.99830916,10,1,517.42522076,70,2.25,73,15
1323475200,3.2,3.2,3,3.2,12.284375,0,NaN,NaN,NaN,NaN,NaN,NaN,0,633.49830916,10,1,517.42522076,70,2.25,73,15
1323561600,3.17,3.37,3.17,3.27,157.77889484,-2.9673590504451064,NaN,NaN,NaN,NaN,NaN,NaN,0,840.8615747599999,10,1,517.42522076,70,2.25,73,15
1323648000,3.37,3.6,3.37,3.48,75.61897495,-3.333333333333336,NaN,NaN,NaN,NaN,NaN,NaN,0,1056.97086378,10,1,517.42522076,70,2.25,73,15
1323734400,3.25,3.59,3.25,3.56,66.15055522,-0.8356545961002732,NaN,NaN,NaN,NaN,NaN,NaN,0,1290.1800639599999,10,1,517.42522076,70,2.25,73,15
1323820800,3.42,3.49,3.42,3.47,90.7647307,-0.5730659025787971,NaN,NaN,NaN,NaN,NaN,NaN,0,1405.8977910499998,10,1,517.42522076,70,2.25,73,15
1323907200,3.39,3.45,3.39,3.45,102.74202898,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1418.1821660499998,10,1,517.42522076,70,2.25,73,15
1323993600,3.25,3.5,3.25,3.44,84.613001,-1.7142857142857157,NaN,NaN,NaN,NaN,NaN,NaN,0,1575.9610608899998,10,1,517.42522076,70,2.25,73,15
1324166400,3.25,3.5,3.25,3.5,17.24285714,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1651.5800358399997,10,1,517.42522076,70,2.25,73,15
1324252800,3.5,3.98,3.5,3.85,134.73429197,-3.2663316582914548,NaN,NaN,NaN,NaN,NaN,NaN,0,1717.7305910599998,10,1,517.42522076,70,2.25,73,15
1324339200,4.75,4.75,4.53,4.55,94.74335338,-4.210526315789477,NaN,NaN,NaN,NaN,NaN,NaN,0,1808.4953217599998,10,1,517.42522076,70,2.25,73,15
1324425600,4.38,4.38,4.38,4.38,20.89954338,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1911.2373507399998,10,1,517.42522076,70,2.25,73,15
1324512000,4.19,4.19,4.17,4.17,8.53526439,-0.477326968973758,NaN,NaN,NaN,NaN,NaN,NaN,0,1995.8503517399997,10,1,517.42522076,70,2.25,73,15
1324598400,3.86,4.35,3.84,4.22,149.49256188,-2.9885057471264345,NaN,NaN,NaN,NaN,NaN,NaN,0,2013.0932088799998,10,1,517.42522076,70,2.25,73,15
1324684800,4.33,4.33,4.33,4.33,27.22479474,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2147.82750085,10,1,517.42522076,70,2.25,73,15
1324771200,4.32,4.32,4.27,4.27,24.182423,-1.1574074074074239,NaN,NaN,NaN,NaN,NaN,NaN,0,2242.57085423,10,1,517.42522076,70,2.25,73,15
1324857600,4.27,4.33,4.27,4.33,56.73660508,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2263.47039761,10,1,517.42522076,70,2.25,73,15
1324944000,4.33,4.33,4.29,4.29,58.07386739,-0.9237875288683611,NaN,NaN,NaN,NaN,NaN,NaN,0,2272.005662,10,1,517.42522076,70,2.25,73,15
1325030400,4.29,4.3,4.25,4.3,35.55011655,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2421.49822388,10,1,517.42522076,70,2.25,73,15
1325116800,4.3,4.5,4.3,4.5,36.56096221,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2448.72301862,10,1,517.42522076,70,2.25,73,15
1325203200,4.26,4.5,4.21,4.21,56.74004969,-6.4444444444444455,NaN,NaN,NaN,NaN,NaN,NaN,0,2472.90544162,10,1,517.42522076,70,2.25,73,15
1325289600,4.39,4.58,4.39,4.58,95.3178781,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2529.6420467000003,10,1,517.42522076,70,2.25,73,15
1325376000,4.58,5,4.58,5,21.602,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2587.7159140900003,10,1,517.42522076,70,2.25,73,15
1325462400,5,5,5,5,19.048,0,NaN,NaN,NaN,NaN,NaN,NaN,0,2623.2660306400003,10,1,517.42522076,70,2.25,73,15
1325548800,5.32,5.32,5.14,5.29,88.03728092,-0.5639097744360949,NaN,NaN,NaN,NaN,NaN,NaN,0,2659.8269928500004,10,1,517.42522076,70,2.25,73,15
1325635200,4.93,5.57,4.93,5.57,107.23326023,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,11,0,2716.5670425400003,73,15,104,4.21
1325721600,5.72,6.65,5.72,6.65,94.80182926,0,NaN,NaN,NaN,NaN,NaN,NaN,0,95.3178781,11,0,2716.5670425400003,73,15,104,4.21
1325808000,6.65,6.9,6,6,33.88274671,-13.043478260869568,NaN,NaN,NaN,NaN,NaN,NaN,0,116.9198781,11,0,2716.5670425400003,73,15,104,4.21
1325894400,6.8,6.8,6.8,6.8,0.29585799,0,NaN,NaN,NaN,NaN,NaN,NaN,0,135.9678781,11,0,2716.5670425400003,73,15,104,4.21
1325980800,6.9,7,6.9,7,5,0,NaN,NaN,NaN,NaN,NaN,NaN,0,224.00515902,11,0,2716.5670425400003,73,15,104,4.21
1326067200,6.99,6.99,6.23,6.3,66.8693229,-9.871244635193138,NaN,NaN,NaN,NaN,NaN,NaN,0,331.23841925,11,0,2716.5670425400003,73,15,104,4.21
1326153600,6.24,7.14,6.24,7.14,62.28998018,0,NaN,NaN,NaN,NaN,NaN,NaN,0,426.04024850999997,11,0,2716.5670425400003,73,15,104,4.21
1326240000,7.14,7.33,6.25,7,105.35893402,-4.5020463847203285,NaN,NaN,NaN,NaN,NaN,NaN,0,459.92299521999996,11,0,2716.5670425400003,73,15,104,4.21
1326326400,6.95,7.38,6.51,6.51,82.30163181,-11.788617886178864,NaN,NaN,NaN,NaN,NaN,NaN,0,460.21885320999996,11,0,2716.5670425400003,73,15,104,4.21
1326412800,6.8,7.36,6.6,6.6,48.97014484,-10.326086956521749,NaN,NaN,NaN,NaN,NaN,NaN,0,465.21885320999996,11,0,2716.5670425400003,73,15,104,4.21
1326499200,6.5,6.5,6.3,6.3,16.836,-3.0769230769230798,NaN,NaN,NaN,NaN,NaN,NaN,0,532.08817611,11,0,2716.5670425400003,73,15,104,4.21
1326585600,7.15,7.15,7.15,7.15,16.6993007,0,NaN,NaN,NaN,NaN,NaN,NaN,0,594.37815629,11,0,2716.5670425400003,73,15,104,4.21
1326672000,6.2,7.1,6.2,7.1,12.64929577,0,NaN,NaN,NaN,NaN,NaN,NaN,0,699.73709031,11,0,2716.5670425400003,73,15,104,4.21
1326758400,6.5,6.9,6,6,80.51400824,-13.043478260869568,NaN,NaN,NaN,NaN,NaN,NaN,1,0,12,1,782.03872212,104,4.21,117,7.38
1326844800,5.99,7.1,5.99,7.1,133.44676912,0,NaN,NaN,NaN,NaN,NaN,NaN,0,48.97014484,12,1,782.03872212,104,4.21,117,7.38
1326931200,5.52,7,5.52,6.22,246.71581895,-11.142857142857148,NaN,NaN,NaN,NaN,NaN,NaN,0,65.80614484,12,1,782.03872212,104,4.21,117,7.38
1327017600,6.9,6.95,6.55,6.95,95.82599863,0,NaN,NaN,NaN,NaN,NaN,NaN,0,82.50544554,12,1,782.03872212,104,4.21,117,7.38
1327104000,6.3,6.77,6.28,6.77,81.41385241,0,NaN,NaN,NaN,NaN,NaN,NaN,0,95.15474130999999,12,1,782.03872212,104,4.21,117,7.38
1327190400,6.79,6.83,6.03,6.79,81.27103303,-0.585651537335286,NaN,NaN,NaN,NaN,NaN,NaN,0,175.66874954999997,12,1,782.03872212,104,4.21,117,7.38
1327276800,6.5,6.52,6,6.52,94.92062909,0,NaN,NaN,NaN,NaN,NaN,NaN,0,309.11551867,12,1,782.03872212,104,4.21,117,7.38
1327363200,6.52,6.57,6,6.55,85.44624147,-0.30441400304414706,NaN,NaN,NaN,NaN,NaN,NaN,1,0,13,0,555.83133762,117,7.38,124,5.52
1327449600,6.26,6.86,6,6.31,81.1232564,-8.017492711370272,NaN,NaN,NaN,NaN,NaN,NaN,0,95.82599863,13,0,555.83133762,117,7.38,124,5.52
1327536000,6.27,6.3,5.5,5.5,29.91907058,-12.698412698412696,NaN,NaN,NaN,NaN,NaN,NaN,0,177.23985104000002,13,0,555.83133762,117,7.38,124,5.52
1327622400,3.8,6.03,3.8,5.88,92.07999287,-2.4875621890547324,NaN,NaN,NaN,NaN,NaN,NaN,0,258.51088407000003,13,0,555.83133762,117,7.38,124,5.52
1327708800,4.91,4.91,4.91,4.91,0.25,0,NaN,NaN,NaN,NaN,NaN,NaN,0,353.43151316,13,0,555.83133762,117,7.38,124,5.52
1327795200,5.89,5.9,5.3,5.5,9.45484643,-6.7796610169491585,1326585600000,120,7.15,NaN,NaN,NaN,0,438.87775463,13,0,555.83133762,117,7.38,124,5.52
1327881600,5.3,5.58,5.3,5.58,15.16,0,NaN,NaN,NaN,NaN,NaN,NaN,0,520.00101103,13,0,555.83133762,117,7.38,124,5.52
1327968000,5.7,6.22,3.8,5.3,110.50333334,-14.790996784565918,NaN,NaN,NaN,NaN,NaN,NaN,0,549.92008161,13,0,555.83133762,117,7.38,124,5.52
1328054400,5.53,5.99,5.52,5.88,12.05880628,-1.8363939899833108,NaN,NaN,NaN,NaN,NaN,NaN,1,0,13,0,1197.8314120999999,117,7.38,132,3.8
1328140800,5.99,6.28,5.89,6.28,251.00093001,0,NaN,NaN,NaN,NaN,NaN,NaN,0,0.25,13,0,1197.8314120999999,117,7.38,132,3.8
1328227200,6.29,6.35,5.93,6.3,155.5524532,-0.7874015748031469,NaN,NaN,NaN,NaN,NaN,NaN,0,9.70484643,13,0,1197.8314120999999,117,7.38,132,3.8
1328313600,6.35,6.5,5.94,5.94,67.63499409,-8.61538461538461,NaN,NaN,NaN,NaN,NaN,NaN,0,24.86484643,13,0,1197.8314120999999,117,7.38,132,3.8
1328400000,5.93,6.15,5.6,5.6,47.85042396,-8.94308943089432,NaN,NaN,NaN,NaN,NaN,NaN,0,135.36817976999998,13,0,1197.8314120999999,117,7.38,132,3.8
1328486400,5.6,5.9,5.2,5.6,29.17833833,-5.084745762711876,NaN,NaN,NaN,NaN,NaN,NaN,0,147.42698604999998,13,0,1197.8314120999999,117,7.38,132,3.8
1328572800,5.5,5.88,5.5,5.69,165.40541896,-3.2312925170067945,NaN,NaN,NaN,NaN,NaN,NaN,0,398.42791606,13,0,1197.8314120999999,117,7.38,132,3.8
1328659200,5.79,5.87,5.66,5.87,83.57202011,0,NaN,NaN,NaN,NaN,NaN,NaN,0,553.98036926,13,0,1197.8314120999999,117,7.38,132,3.8
1328745600,5.52,5.89,5.51,5.89,83.60318875,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,14,1,621.6153633499999,132,3.8,140,6.5
1328832000,5.88,5.88,5.8,5.88,176.93050375,0,NaN,NaN,NaN,NaN,NaN,NaN,0,47.85042396,14,1,621.6153633499999,132,3.8,140,6.5
1328918400,5.71,5.71,5.5,5.5,1.8794878,-3.6777583187390537,NaN,NaN,NaN,1327708800000,133,4.91,1,0,15,0,77.02876229,140,6.5,142,5.2
1329004800,5.78,5.78,5.55,5.67,64.8434324,-1.9031141868512165,NaN,NaN,NaN,NaN,NaN,NaN,0,165.40541896,15,0,77.02876229,140,6.5,142,5.2
1329091200,5.53,5.79,5.5,5.79,99.78443902,0,NaN,NaN,NaN,NaN,NaN,NaN,0,248.97743907,15,0,77.02876229,140,6.5,142,5.2
1329177600,5.2,5.8,4.56,4.89,128.34493428,-15.689655172413795,NaN,NaN,NaN,NaN,NaN,NaN,0,332.58062782,15,0,77.02876229,140,6.5,142,5.2
1329264000,4.9,5.08,4.69,4.69,67.78916535,-7.677165354330703,NaN,NaN,NaN,NaN,NaN,NaN,0,509.51113157000003,15,0,77.02876229,140,6.5,142,5.2
1329350400,4.5,4.98,4.15,4.51,115.6239213,-9.437751004016077,NaN,NaN,NaN,NaN,NaN,NaN,0,511.39061937,15,0,77.02876229,140,6.5,142,5.2
1329436800,4.67,4.8,4.5,4.67,244.67028923,-2.7083333333333313,NaN,NaN,NaN,NaN,NaN,NaN,0,576.2340517700001,15,0,77.02876229,140,6.5,142,5.2
1329523200,4.67,4.73,4.14,4.23,254.39025201,-10.570824524312895,NaN,NaN,NaN,NaN,NaN,NaN,0,676.0184907900001,15,0,77.02876229,140,6.5,142,5.2
1329609600,4.38,4.38,4.3,4.38,92.68354434,0,NaN,NaN,NaN,NaN,NaN,NaN,0,804.3634250700001,15,0,77.02876229,140,6.5,142,5.2
