time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1319155200,2.22,2.27,2.22,2.27,41.46334066,44.13933482,0.318016815,0.251286851,0.810823467,0
1319414400,2.99,2.99,2.92,2.92,64.54,54.15949039,0.275614573,0.325632174,0.808876772,0
1319500800,2.66,2.72,2.66,2.72,130.2993237,44.93316603,0.345861714,0.282214551,0,0.802468131
1319587200,2.72,3,2.67,2.69,268.2689727,37.71613202,0.403905646,0.244585944,0,0.781191202
1319760000,3.07,4.36,3.07,4.2,118.3778727,47.10488613,0.35005156,0.311732742,0.748186924,0
1319846400,3.69,4.4,3.69,3.95,88.432425,40.13918326,0.402910531,0.270168376,0,0.746493845
1319932800,3.85,3.85,3.2,3.5,116.381395,34.33467662,0.447805818,0.234145926,0,0.739625181
1320019200,3.25,3.55,3.2,3.3,68.99404308,29.73911039,0.479429077,0.202926469,0,0.684980262
1320105600,3.32,3.33,3.32,3.33,38.7771206,38.81436888,0.4155052,0.263584306,0.657860245,0
1320364800,3.27,3.55,3.21,3.55,117.0810387,46.57569769,0.360104507,0.313941744,0.641265092,0
1320451200,3.21,3.21,3,3,103.512,40.7989005,0.394804844,0.272082845,0,0.62035704
1320537600,2.95,2.95,2.95,2.95,203.388,35.95552467,0.420019346,0.235805132,0,0.583913608
1320710400,3.08,3.08,3.08,3.08,47.47212389,43.23807662,0.364016767,0.277287729,0.546924611,0
1320796800,3.09,3.3,3.09,3.3,58.86052015,49.2094162,0.315481198,0.305659916,0.490079127,0
1320883200,3.25,3.3,2.95,3.3,121.6677731,44.59989633,0.329054103,0.26490526,0,0.417277987
1320969600,3.3,3.3,3.3,3.3,65.434,40.35806057,0.339284598,0.229584559,0,0.405782816
1321056000,3.35,3.35,3.35,3.35,2.79,45.82044219,0.294046652,0.248679542,0.37279693,0
1321142400,3.35,3.35,3.35,3.35,29.48955224,41.94368782,0.298314927,0.21552227,0,0.326058715
1321228800,2.95,2.95,2.47,2.47,183.4,38.24009514,0.301669844,0.186785967,0,0.323476807
1321315200,2.99,3,2.5,2.5,97.3416118,43.89715632,0.261447198,0.204566966,0.320143463,0
1321401600,2.51,3,2.51,3,5.61666667,49.07838583,0.226587572,0.218385699,0.308207457,0
1321488000,3,3,2.5,2.99,17.01862876,44.38111547,0.23719217,0.189267605,0,0.306122058
1321574400,2.5,2.79,2.5,2.5,88.44,39.58639137,0.250332505,0.164031925,0,0.335744679
1321660800,2.5,2.5,2.43,2.43,48.87212355,35.15544862,0.262217287,0.142161001,0,0.339468372
1321747200,2.37,2.37,2.37,2.37,11,30.7955423,0.276871836,0.123206201,0,0.372126405
1321833600,2.45,3,2.25,2.25,290.5267758,26.60205178,0.294614044,0.106778708,0,0.409938398
1321920000,2.53,2.59,2.46,2.59,328.493346,36.60110129,0.255332172,0.147406956,0.411490571,0
1322092800,2.54,3,2.54,3,9.1446088,44.89856782,0.221287882,0.180313081,0.39420289,0
1322179200,2.5,15,2.5,2.75,179.787266,39.31761125,0.241187541,0.156271337,0,0.370535327
1322265600,2.77,2.77,2.77,2.77,10.09025271,46.3905069,0.209029203,0.180881596,0.340848282,0
1322438400,2.67,2.78,2.66,2.66,180.367149,41.54578963,0.220564318,0.15676405,0,0.295542566
1322524800,2.69,3.23,2.69,2.72,62.46464882,46.60812452,0.191155742,0.166868284,0.232545804,0
1322611200,3.19,3.19,3.19,3.19,14.53918495,52.08235664,0.16566831,0.180067203,0.265860175,0
1322697600,3.46,3.48,3.3,3.42,233.7800335,58.0265319,0.143579202,0.198492131,0.318254166,0
1322784000,3.45,3.45,3.04,3.04,131.7570402,50.71475041,0.167177588,0.172026514,0,0.3205671
1322870400,2.93,2.93,2.93,2.93,0.5,44.32410597,0.187272797,0.149089645,0,0.317891651
1323043200,2.82,2.99,2.82,2.93,207.3632656,38.78654867,0.203922574,0.129211026,0,0.312146126
1323129600,2.9,3.25,2.89,2.98,216.109289,46.20872582,0.176732897,0.1518202,0.298779832,0
1323216000,3.05,3.35,3.05,3.3,233.2092002,52.69382299,0.153168511,0.170612696,0.292763922,0
1323302400,3.27,3.5,2.95,3.3,115.7177271,47.11560343,0.165968716,0.147864337,0,0.249170051
1323475200,3.2,3.2,3,3.2,12.284375,42.31125072,0.174723288,0.128149092,0,0.231628
1323561600,3.17,3.37,3.17,3.27,157.7788948,48.59744891,0.151426849,0.143163295,0.240755613,0
1323648000,3.37,3.6,3.37,3.48,75.61897495,54.5882326,0.131236603,0.157755899,0.252607827,0
1323734400,3.25,3.59,3.25,3.56,66.15055522,60.18258248,0.113738389,0.17191145,0.26392253,0
1323820800,3.42,3.49,3.42,3.47,90.7647307,53.30104524,0.130535408,0.148989923,0,0.239716031
1323907200,3.39,3.45,3.39,3.45,102.742029,47.85085545,0.140723449,0.1291246,0,0.206945719
1323993600,3.25,3.5,3.25,3.44,84.613001,42.69948651,0.150174759,0.111907987,0,0.211608273
1324166400,3.25,3.5,3.25,3.5,17.24285714,49.16381352,0.130151458,0.125869827,0.21662179,0
1324252800,3.5,3.98,3.5,3.85,134.734292,55.83783617,0.11279793,0.14261965,0.251493498,0
1324339200,4.75,4.75,4.53,4.55,94.74335338,64.05592074,0.097758206,0.174214837,0.379583553,0
1324425600,4.38,4.38,4.38,4.38,20.89954338,51.76698914,0.140678814,0.150986192,0,0.419662765
1324512000,4.19,4.19,4.17,4.17,8.53526439,42.45794755,0.177343664,0.1308547,0,0.415665191
1324598400,3.86,4.35,3.84,4.22,149.4925619,52.61986491,0.153697842,0.170695159,0.429658146,0
1324684800,4.33,4.33,4.33,4.33,27.22479474,60.83637254,0.133204797,0.206918949,0.442373584,0
1324771200,4.32,4.32,4.27,4.27,24.182423,50.96145092,0.1725632,0.179329756,0,0.42839282
1324857600,4.27,4.33,4.27,4.33,56.73660508,58.44704024,0.149554773,0.210358874,0.412048145,0
1324944000,4.33,4.33,4.29,4.29,58.07386739,49.881209,0.183179364,0.182311025,0,0.401739204
1325030400,4.29,4.3,4.25,4.3,35.55011655,56.95931711,0.158755449,0.210094295,0.390685557,0
1325116800,4.3,4.5,4.3,4.5,36.56096221,62.75585753,0.137588056,0.231833943,0.373141654,0
1325203200,4.26,4.5,4.21,4.21,56.74004969,55.27610674,0.162566581,0.200922751,0,0.324926993
1325289600,4.39,4.58,4.39,4.58,95.3178781,59.87568268,0.140891037,0.210245247,0.27084147,0
1325376000,4.58,5,4.58,5,21.602,63.8276941,0.122105565,0.215460874,0.249362452,0
1325462400,5,5,5,5,19.048,57.10082856,0.140290094,0.186732758,0,0.258489529
1325548800,5.32,5.32,5.14,5.29,88.03728092,63.00297306,0.121584748,0.207049085,0.339105215,0
1325635200,4.93,5.57,4.93,5.57,107.2332602,69.2743373,0.105373448,0.237575861,0.435999906,0
1325721600,5.72,6.65,5.72,6.65,94.80182926,76.40770193,0.091323655,0.295767313,0.674011748,0
1325808000,6.65,6.9,6,6,33.88274671,59.27427507,0.176118445,0.256331671,0,0.727284578
1325894400,6.8,6.8,6.8,6.8,0.29585799,68.81484574,0.152635985,0.336814809,0.859955208,0
1325980800,6.9,7,6.9,7,5,76.06034534,0.132284521,0.420290371,0.962881517,0
1326067200,6.99,6.99,6.23,6.3,66.8693229,59.99366927,0.242898498,0.364251654,0,0.96188935
1326153600,6.24,7.14,6.24,7.14,62.28998018,68.13041943,0.210512032,0.450030178,1.007590579,0
1326240000,7.14,7.33,6.25,7,105.358934,55.26520452,0.315709322,0.390026154,0,0.999491708
1326326400,6.95,7.38,6.51,6.51,82.30163181,45.8078872,0.399891015,0.338022667,0,0.947072018
1326412800,6.8,7.36,6.6,6.6,48.97014484,53.7968468,0.346572213,0.403532896,0.829349388,0
1326499200,6.5,6.5,6.3,6.3,16.836,46.92475367,0.395567912,0.34972851,0,0.714039958
1326585600,7.15,7.15,7.15,7.15,16.6993007,53.31672002,0.342825524,0.391539165,0.663308421,0
1326672000,6.2,7.1,6.2,7.1,12.64929577,47.67802121,0.372385911,0.339333943,0,0.564528429
1326758400,6.5,6.9,6,6,80.51400824,43.23128543,0.386180471,0.294089417,0,0.475845113
1326844800,5.99,7.1,5.99,7.1,133.4467691,47.95326809,0.334689742,0.308366469,0.401167302,0
1326931200,5.52,7,5.52,6.22,246.715819,43.5836937,0.345939262,0.267250939,0,0.419061147
1327017600,6.9,6.95,6.55,6.95,95.82599863,48.52046303,0.299814027,0.282580542,0.382222956,0
1327104000,6.3,6.77,6.28,6.77,81.41385241,44.07424539,0.310757282,0.244903136,0,0.381888433
1327190400,6.79,6.83,6.03,6.79,81.27103303,49.33240546,0.269322977,0.262225796,0.374823088,0
1327276800,6.5,6.52,6,6.52,94.92062909,44.65716693,0.281642198,0.227262357,0,0.361717135
1327363200,6.52,6.57,6,6.55,85.44624147,49.88256632,0.244089905,0.242946017,0.344889808,0
1327449600,6.26,6.86,6,6.31,81.1232564,44.9761345,0.257591096,0.210553215,0,0.345348833
1327536000,6.27,6.3,5.5,5.5,29.91907058,39.15378803,0.28357878,0.182479453,0,0.452498732
1327622400,3.8,6.03,3.8,5.88,92.07999287,47.55001393,0.245768276,0.222808161,0.484944769,0
1327708800,4.91,4.91,4.91,4.91,0.25,39.33162307,0.297854178,0.193100407,0,0.636412538
1327795200,5.89,5.9,5.3,5.5,9.45484643,49.48408205,0.258140288,0.252867525,0.641353798,0
1327881600,5.3,5.58,5.3,5.58,15.16,57.47274887,0.223721583,0.302344826,0.623947277,0
1327968000,5.7,6.22,3.8,5.3,110.5033333,48.13303691,0.28235936,0.262032182,0,0.663504917
1328054400,5.53,5.99,5.52,5.88,12.05880628,55.74682991,0.244711446,0.308269155,0.608809477,0
1328140800,5.99,6.28,5.89,6.28,251.00093,62.1693761,0.212083253,0.34852937,0.61022077,0
1328227200,6.29,6.35,5.93,6.3,155.5524532,67.23195826,0.183805486,0.377123627,0.562986298,0
1328313600,6.35,6.5,5.94,5.94,67.63499409,58.81928584,0.22882842,0.326840477,0,0.521477493
1328400000,5.93,6.15,5.6,5.6,47.85042396,52.02717289,0.261187876,0.283261747,0,0.471524341
1328486400,5.6,5.9,5.2,5.6,29.17833833,46.29739132,0.284759934,0.245493514,0,0.43797831
1328572800,5.5,5.88,5.5,5.69,165.405419,51.69170327,0.246791943,0.264076706,0.384867457,0
1328659200,5.79,5.87,5.66,5.87,83.57202011,56.33569423,0.213886351,0.275956203,0.353172936,0
1328745600,5.52,5.89,5.51,5.89,83.60318875,60.67691294,0.18536817,0.286029638,0.35150696,0
1328832000,5.88,5.88,5.8,5.88,176.9305038,54.43250414,0.207520009,0.247892353,0,0.35150696
1328918400,5.71,5.71,5.5,5.5,1.8794878,49.75261292,0.216976556,0.214840039,0,0.27844411
1329004800,5.78,5.78,5.55,5.67,64.8434324,54.16029672,0.188046348,0.22217958,0.269886598,0
1329091200,5.53,5.79,5.5,5.79,99.78443902,58.28826384,0.162973502,0.22774028,0.263884831,0
1329177600,5.2,5.8,4.56,4.89,128.3449343,51.55464608,0.185471108,0.197374909,0,0.331705549
1329264000,4.9,5.08,4.69,4.69,67.78916535,43.95260184,0.218129752,0.171058255,0,0.430410933
1329350400,4.5,4.98,4.15,4.51,115.6239213,36.78958937,0.254718097,0.148250488,0,0.492542343
1329436800,4.67,4.8,4.5,4.67,244.6702892,46.85631422,0.220755684,0.19463832,0.496159228,0
1329523200,4.67,4.73,4.14,4.23,254.390252,38.75571891,0.266569332,0.168686544,0,0.564358042
1329609600,4.38,4.38,4.3,4.38,92.68354434,49.57420713,0.231026754,0.227125198,0.606976448,0
1329696000,4.72,4.72,4.4,4.44,315.9392536,58.37853039,0.200223187,0.280834279,0.629943308,0
1329782400,4.52,4.58,4.3,4.58,358.4492015,65.32892639,0.173526762,0.326967581,0.626834044,0
1329868800,4.47,4.59,4.46,4.51,75.30876636,55.15260412,0.23042415,0.283371903,0,0.600257173
1329955200,4.59,5.22,4.55,5.22,714.8440093,61.49283245,0.19970093,0.318906235,0.549879393,0
1330041600,5.12,5.22,4.95,4.95,37.59711782,53.79108434,0.237427261,0.276385404,0,0.482648412
1330128000,5.11,5.11,5,5,119.8074015,59.29302981,0.205770293,0.299721253,0.451404271,0
1330214400,4.79,5.07,4.78,4.98,40.9,53.00540812,0.2303018,0.259758419,0,0.389756596
1330300800,4.97,5.1,4.95,5.04,309.0523141,56.84654773,0.199594893,0.262928689,0.283535442,0
1330387200,5.09,5.1,4.71,4.88,440.2413871,51.95391973,0.210731623,0.22787153,0,0.283120368
1330473600,4.97,5,4.85,4.99,242.2378464,56.40768427,0.182634074,0.236325256,0.291274469,0
1330560000,4.99,5.05,4.9,5,291.1635812,60.61358181,0.158282864,0.243588825,0.290802023,0
1330646400,4.99,4.99,4.64,4.79,245.9747117,54.5698466,0.175752262,0.211110315,0,0.28930335
1330732800,4.81,4.99,4.6,4.65,125.9183151,49.64968124,0.185544167,0.182962273,0,0.24919155
1330819200,4.78,4.81,4.77,4.81,113.6084153,53.85453489,0.160804945,0.187669048,0.218263088,0
1330905600,4.8,5.06,4.77,5.06,518.0545515,57.47552011,0.139364285,0.18836291,0.192873015,0
1330992000,5,5.05,4.95,4.98,296.6279424,53.14716588,0.143914065,0.163247856,0,0.173487634
1331078400,5.05,5.09,4.93,4.93,373.492345,49.86377598,0.142254508,0.141481475,0,0.131467386
1331164800,4.94,5.08,4.87,5.01,326.5657549,52.68200888,0.12328724,0.137263213,0.10984451,0
1331251200,5.01,5.07,4.93,4.93,277.5894793,49.47575436,0.121482485,0.118961451,0,0.109751575
1331337600,4.91,4.99,4.85,4.94,114.0489283,52.74650209,0.10528482,0.117523702,0.10817833,0
1331424000,4.94,5,4.84,5,24.68252609,56.05362745,0.091246844,0.116385411,0.108986519,0
1331510400,4.85,4.99,4.85,4.99,108.76168,51.96883369,0.093224658,0.100867356,0,0.106080447
1331596800,4.99,5.32,4.96,5.3,734.6539431,56.8330783,0.080794703,0.106373388,0.142162597,0
1331683200,5.32,5.44,5.27,5.27,1129.743277,50.0945667,0.091842203,0.09219027,0,0.163650948
1331769600,5.27,5.43,5.27,5.39,633.1678496,57.10522404,0.079596576,0.105965824,0.195506929,0
1331856000,5.3,5.41,5.26,5.26,157.6979443,49.11218592,0.095157373,0.091837048,0,0.196302557
1331942400,5.38,5.42,5.38,5.42,143.8733286,55.92297591,0.082469723,0.104633932,0.187813683,0
1332028800,5.41,5.42,5.24,5.25,412.6635212,48.91290457,0.094713612,0.090682741,0,0.174298887
1332115200,5.24,5.37,4.83,4.83,415.1937568,42.26106598,0.107375463,0.078591709,0,0.189677492
1332201600,4.82,4.97,4.79,4.79,279.7559171,36.14579728,0.120326284,0.068112815,0,0.204506624
1332288000,4.9,4.96,4.9,4.96,9.32862903,45.22145122,0.10428278,0.086088784,0.202932582,0
1332374400,4.86,4.98,4.72,4.91,396.4109947,38.72648372,0.118049296,0.074610279,0,0.207531655
1332460800,4.73,4.89,4.6,4.78,393.1301848,32.96214253,0.131508992,0.064662242,0,0.218997018
1332547200,4.72,4.83,4.62,4.83,191.5385093,43.04263905,0.11397446,0.086130422,0.225673595,0
1332633600,4.61,4.84,4.54,4.54,15.47357192,35.7860476,0.133944331,0.074646366,0,0.263748489
1332720000,4.6,4.75,4.54,4.73,64.76455997,46.62439932,0.116085087,0.101402089,0.275314292,0
1332806400,4.54,4.97,4.54,4.84,369.5907962,55.10643194,0.100607075,0.123494237,0.267093196,0
1332892800,4.75,4.95,4.72,4.93,418.6489634,61.8021632,0.087192798,0.141073527,0.25533891,0
1332979200,4.93,4.93,4.77,4.84,110.3937031,53.59743391,0.105851159,0.122263723,0,0.227130503
1333065600,4.81,4.91,4.76,4.88,161.3987942,59.28051654,0.091737671,0.133554163,0.206942021,0
1333152000,4.9,4.92,4.89,4.9,158.3737832,63.00690597,0.079505982,0.135415164,0.147511674,0
1333238400,4.89,4.89,4.77,4.89,308.5058652,58.76121495,0.082363442,0.117359809,0,0.100936937
1333324800,4.8,5.04,4.78,5.04,888.5786116,62.09644811,0.07138165,0.116942785,0.11423213,0
1333411200,5.04,5.04,4.86,4.99,244.3029013,56.61092764,0.077679357,0.101350414,0,0.11861445
1333497600,4.92,5.01,4.86,5.01,305.4356409,60.73504838,0.067322109,0.104133875,0.122226371,0
1333584000,4.99,5.04,4.89,5,400.8648853,54.53473374,0.075240325,0.090249358,0,0.126708729
1333670400,4.9,4.99,4.81,4.99,725.9577176,48.75876795,0.082198342,0.07821611,0,0.127425448
1333756800,4.94,4.94,4.7,4.7,228.6556296,43.14499633,0.089327785,0.067787296,0,0.135669165
1333843200,4.8,4.8,4.69,4.76,177.2179587,48.44458207,0.077417413,0.072746074,0.104978132,0
1333929600,4.7,4.85,4.7,4.75,158.5583246,43.82579019,0.0808107,0.063046597,0,0.102867063
1334016000,4.75,4.87,4.75,4.8,314.8176374,49.49057272,0.07003594,0.068623205,0.104871155,0
1334102400,4.86,4.92,4.78,4.92,425.6046318,54.74474255,0.060697815,0.073425419,0.10463981,0
1334188800,4.87,4.93,4.73,4.93,756.7945518,59.57172939,0.052604773,0.077514008,0.104089836,0
1334275200,4.88,4.95,4.81,4.93,1102.265895,53.03199147,0.059497196,0.067178807,0,0.104297944
1334361600,4.94,5.01,4.94,4.96,544.649989,58.36227462,0.051564236,0.072275949,0.105407373,0
1334448000,4.96,4.99,4.92,4.99,114.9740863,63.26839423,0.044689005,0.076974625,0.107516017,0
1334534400,4.93,4.98,4.93,4.98,487.0075487,55.94919795,0.052524222,0.066711341,0,0.103453134
1334620800,4.99,4.99,4.95,4.98,282.5153872,49.3906031,0.059243212,0.057816496,0,0.102916649
1334707200,4.98,5.18,4.98,5.16,839.9317501,56.26176543,0.051344117,0.066045434,0.119533532,0
1334793600,5.17,5.18,5.06,5.13,562.6517097,48.06447893,0.061849351,0.057239376,0,0.13013337
1334880000,5.15,5.38,5.09,5.38,372.8358899,57.6280893,0.053602771,0.072902666,0.174714052,0
1334966400,5.4,5.43,5.19,5.24,301.9435652,47.5746212,0.069624445,0.063182311,0,0.173765324
1335052800,5.24,5.25,5.17,5.17,139.5686426,39.88911319,0.082517555,0.054758003,0,0.166322774
1335139200,5.2,5.25,5,5,947.4609744,34.19646264,0.091320388,0.047456936,0,0.148538801
1335225600,4.99,5.15,4.98,5.08,1975.831106,42.64073035,0.079144336,0.058835692,0.132797606,0
1335312000,5.12,5.14,4.86,5.14,1634.213977,49.81199939,0.068591758,0.068077879,0.128152094,0
1335398400,5.1,5.12,4.86,4.98,762.130218,43.68172627,0.07606899,0.059000828,0,0.124670996
1335484800,5.03,5.08,4.99,5.04,718.0140109,50.3678356,0.065926458,0.066903651,0.118271997,0
1335571200,5.07,5.07,4.85,4.91,205.0255269,44.09836339,0.073502813,0.057983164,0,0.122749122
1335657600,4.92,4.96,4.81,4.91,62.87862749,38.3259969,0.080865389,0.050252075,0,0.128722134
1335744000,4.92,5.02,4.87,5,490.5807775,46.36429529,0.070083337,0.060582117,0.127727388,0
1335830400,4.94,5.04,4.86,4.97,831.7462259,40.27915094,0.077847058,0.052504502,0,0.128311245
1335916800,5.01,5.15,5.01,5.06,495.3171434,48.03124892,0.06746745,0.062355663,0.12638821,0
1336003200,5.06,5.13,5.05,5.1,645.0894016,54.76613752,0.05847179,0.070793736,0.125641213,0
1336089600,5.1,5.15,5.07,5.07,776.0427635,49.37082051,0.062918371,0.061354571,0,0.091821144
1336176000,5.09,5.11,5.04,5.04,415.5690464,45.1867636,0.064502007,0.053173962,0,0.07479564
1336262400,5.06,5.1,5.02,5.08,1234.046056,49.55061864,0.055901739,0.054905842,0.066163064,0
1336348800,5.05,5.08,4.97,5.05,874.4786446,45.39404735,0.057241596,0.047585063,0,0.065950662
1336435200,5.06,5.08,4.99,5.02,640.5586873,41.46616203,0.058215134,0.041240388,0,0.064543135
1336521600,5.02,5.08,5.01,5.02,350.2815947,38.14213318,0.057964861,0.03574167,0,0.056338083
1336608000,5.02,5.04,4.87,4.87,907.1142934,34.3311968,0.059251191,0.030976114,0,0.06761234
1336694400,4.97,4.97,4.87,4.95,413.8266568,41.21917028,0.051351032,0.036009137,0.068723789,0
1336780800,4.95,4.97,4.91,4.91,219.3338912,36.76913289,0.0536674,0.031207919,0,0.068723789
1336867200,4.95,4.95,4.94,4.94,395.4629657,43.54306033,0.046511747,0.035872717,0.066193902,0
1336953600,4.93,4.99,4.88,4.93,718.7291177,38.57159344,0.049512862,0.031089688,0,0.069020109
1337040000,4.95,5.01,4.9,4.95,600.9959638,45.79733066,0.042911147,0.036256812,0.069843119,0
1337126400,5,5.04,4.98,5.04,178.0332215,52.18812791,0.037189661,0.040593658,0.068783155,0
1337212800,5.02,5.03,5.01,5.02,611.2128322,46.39321792,0.040651401,0.03518117,0,0.063152714
1337299200,5.03,5.07,5.03,5.07,912.5242698,52.48138618,0.035231214,0.038910709,0.063152714,0
1337385600,5.08,5.08,5.05,5.07,168.0059752,46.2259264,0.039229119,0.033722615,0,0.065215498
1337472000,5.03,5.08,5.03,5.03,26.40212653,40.90380018,0.042224958,0.029226266,0,0.061697914
1337558400,5.04,5.09,5.01,5.08,354.0573956,48.0798149,0.036594964,0.033888151,0.064190406,0
1337644800,5.05,5.07,5,5.03,678.0675855,42.14271779,0.040321387,0.029369731,0,0.064543135
1337731200,5.02,5.1,5.02,5.1,558.1513127,49.88139622,0.034945202,0.034779809,0.069945314,0
1337817600,5.08,5.12,5.04,5.12,904.7400956,56.29317462,0.030285842,0.039007321,0.06648615,0
1337904000,5.09,5.1,5.08,5.08,274.9102625,49.14311634,0.034985273,0.033806345,0,0.065531578
1337990400,5.08,5.09,5.06,5.07,388.706217,43.52506336,0.03801602,0.029298832,0,0.057715877
1338076800,5.08,5.08,5,5.07,913.5296725,38.95517128,0.03979112,0.025392321,0,0.051329269
1338163200,5.08,5.08,5.07,5.07,180.6838332,35.60258368,0.039805348,0.022006678,0,0.039897829
1338249600,5.07,5.12,4.95,5.11,1341.514304,39.9373782,0.034497968,0.022938699,0.028996833,0
1338336000,5.07,5.14,5.07,5.14,748.4016813,44.8294604,0.029898239,0.02429416,0.033104658,0
1338422400,5.14,5.17,5.1,5.17,1102.639914,50.11742906,0.025911807,0.026033806,0.037341502,0
1338508800,5.17,5.24,5.16,5.22,473.6644106,56.590175,0.0224569,0.029275397,0.050345743,0
1338595200,5.2,5.21,5.17,5.19,192.4347846,48.63578512,0.026795361,0.025372011,0,0.054995362
1338681600,5.19,5.2,5.19,5.19,14.33475413,41.88016781,0.030515671,0.021989076,0,0.054697685
1338768000,5.18,5.24,5.14,5.22,1359.118309,50.51770035,0.026446915,0.027000308,0.059573313,0
1338854400,5.22,5.49,5.22,5.37,929.1949514,59.83687563,0.02292066,0.034148256,0.08060992,0
1338940800,5.39,5.49,5.37,5.41,770.8463097,68.56055705,0.019864572,0.043319028,0.102929042,0
1339027200,5.41,5.53,5.4,5.53,1412.875207,76.39914663,0.017215962,0.055730392,0.136404261,0
1339113600,5.48,5.63,5.46,5.61,1397.449021,82.55019932,0.0149205,0.070584777,0.167138278,0
1339200000,5.6,5.62,5.47,5.48,353.6560343,63.16705533,0.03567048,0.061173473,0,0.170545344
1339286400,5.54,5.54,5.42,5.42,270.9511764,50.05115254,0.052908643,0.05301701,0,0.164956704
1339372800,5.48,5.57,5.4,5.52,667.6721661,59.55527259,0.045854157,0.067520713,0.161794781,0
