time,open,high,low,close,volume,Volume MA,_target_
1317772800,4.92,6.25,4.8,4.92,113.72,56.73144440500001,5.2514285714285736
1317859200,4.88,4.99,4.8,4.8,170.84354937,62.3550527545,5.2442857142857155
1317945600,4.8,4.81,4.59,4.61,94.64,64.02975357350002,5.169285714285716
1318032000,4.57,4.57,3.99,3.99,56,62.822713813500016,5.0500000000000025
1318118400,3.89,3.89,3.89,3.89,11,61.377013473500014,4.919285714285716
1318204800,3.99,4.51,3.99,4.51,132.5,67.98701347350001,4.8328571428571445
1318291200,3.98,4.1,3.98,4.1,78.08,65.90037347350003,4.7200000000000015
1318377600,3.95,3.99,3.93,3.93,79.523525,68.87654972350002,4.568571428571431
1318464000,3.93,3.97,3.93,3.97,109.621766,69.89360248950001,4.509285714285717
1318550400,4.05,4.05,4.05,4.05,96.97751266,73.86101200350001,4.447142857142857
1318809600,3.92,3.92,3.92,3.92,10.24,72.18409088450002,4.382857142857143
1319068800,2.22,2.29,2.22,2.24,61.972332,74.24870564400001,4.198571428571428
1319155200,2.22,2.27,2.22,2.27,41.46334066,71.79251936050002,4.0128571428571425
1319414400,2.99,2.99,2.92,2.92,64.54,74.40851936050002,3.8657142857142857
1319500800,2.66,2.72,2.66,2.72,130.29932366,78.94456237650002,3.708571428571428
1319587200,2.72,3,2.67,2.69,268.2689727,91.14028601150002,3.557857142857142
1319760000,3.07,4.36,3.07,4.2,118.37787266,92.90651335450002,3.5285714285714276
1319846400,3.69,4.4,3.69,3.95,88.432425,94.97990960450002,3.525714285714284
1319932800,3.85,3.85,3.2,3.5,116.381395,99.27018185450001,3.4978571428571414
1320019200,3.25,3.55,3.2,3.3,68.99404308,95.59380288950001,3.4114285714285697
1320105600,3.32,3.33,3.32,3.33,38.7771206,91.84665891950002,3.35642857142857
1320364800,3.27,3.55,3.21,3.55,117.08103867,89.15853338450002,3.329285714285713
1320451200,3.21,3.21,3,3,103.512,89.60213338450001,3.2599999999999985
1320537600,2.95,2.95,2.95,2.95,203.388,96.9715333845,3.1814285714285697
1320710400,3.08,3.08,3.08,3.08,47.47212389,98.795139579,3.1214285714285697
1320796800,3.09,3.3,3.09,3.3,58.86052015,95.1131655865,3.1971428571428553
1320883200,3.25,3.3,2.95,3.3,121.66777314,97.2925542435,3.2707142857142837
1320969600,3.3,3.3,3.3,3.3,65.434,96.5880779935,3.2978571428571404
1321056000,3.35,3.35,3.35,3.35,2.79,91.2464896935,3.3428571428571408
1321142400,3.35,3.35,3.35,3.35,29.48955224,87.87209167249999,3.389999999999998
1321228800,2.95,2.95,2.47,2.47,183.4,96.53009167249999,3.2664285714285692
1321315200,2.99,3,2.5,2.5,97.3416118,98.2985556625,3.1628571428571406
1321401600,2.51,3,2.51,3,5.61666667,96.506221963,3.1271428571428546
1321488000,3,3,2.5,2.99,17.01862876,94.130153401,3.1049999999999978
1321574400,2.5,2.79,2.5,2.5,88.44,92.037187218,3.0457142857142836
1321660800,2.5,2.5,2.43,2.43,48.87212355,81.06734476049999,2.965714285714284
1321747200,2.37,2.37,2.37,2.37,11,75.6984511275,2.9207142857142836
1321833600,2.45,3,2.25,2.25,290.52677579,85.803168667,2.8707142857142833
1321920000,2.53,2.59,2.46,2.59,328.49334597,96.40876621550001,2.835714285714284
1322092800,2.54,3,2.54,3,9.1446088,93.4162945015,2.8142857142857123
1322179200,2.5,15,2.5,2.75,179.78726599,100.46680177100001,2.774999999999998
1322265600,2.77,2.77,2.77,2.77,10.09025271,95.11726247300001,2.7371428571428553
1322438400,2.67,2.78,2.66,2.66,180.36714898,98.960019922,2.6878571428571405
1322524800,2.69,3.23,2.69,2.72,62.46464882,91.91385236300002,2.642857142857141
1322611200,3.19,3.19,3.19,3.19,14.53918495,90.26720541600001,2.694285714285712
1322697600,3.46,3.48,3.3,3.42,233.78003348,99.01318108250001,2.759999999999998
1322784000,3.45,3.45,3.04,3.04,131.75704022,99.5176444365,2.7628571428571407
1322870400,2.93,2.93,2.93,2.93,0.5,96.2709444365,2.7585714285714262
1323043200,2.82,2.99,2.82,2.93,207.3632656,106.49960771650001,2.789285714285712
1323129600,2.9,3.25,2.89,2.98,216.10928902,115.83059455550001,2.828571428571426
1323216000,3.05,3.35,3.05,3.3,233.20920018,118.32105456450002,2.8949999999999974
1323302400,3.27,3.5,2.95,3.3,115.71772709,119.23986032900002,2.9699999999999975
1323475200,3.2,3.2,3,3.2,12.284375,119.57324574550003,3.0135714285714257
1323561600,3.17,3.37,3.17,3.27,157.77889484,126.61125904950002,3.0328571428571403
1323648000,3.37,3.6,3.37,3.48,75.61897495,125.97020779700001,3.0849999999999977
1323734400,3.25,3.59,3.25,3.56,66.15055522,126.8341293805,3.141428571428569
1323820800,3.42,3.49,3.42,3.47,90.7647307,130.82236591550003,3.1992857142857116
1323907200,3.39,3.45,3.39,3.45,102.74202898,121.43312857500003,3.251428571428569
1323993600,3.25,3.5,3.25,3.44,84.613001,109.23911132650002,3.269285714285712
1324166400,3.25,3.5,3.25,3.5,17.24285714,109.64402374350004,3.274999999999998
1324252800,3.5,3.98,3.5,3.85,134.73429197,107.39137504250004,3.3328571428571405
1324339200,4.75,4.75,4.53,4.55,94.74335338,111.62403007600003,3.448571428571426
1324425600,4.38,4.38,4.38,4.38,20.89954338,103.65064979600004,3.552142857142855
1324512000,4.19,4.19,4.17,4.17,8.53526439,100.95418057450004,3.637142857142855
1324598400,3.86,4.35,3.84,4.22,149.49256188,107.70184942100005,3.7028571428571406
1324684800,4.33,4.33,4.33,4.33,27.22479474,97.37408748400006,3.776428571428569
1324771200,4.32,4.32,4.27,4.27,24.182423,91.99535662300005,3.8528571428571405
1324857600,4.27,4.33,4.27,4.33,56.73660508,94.80718687700005,3.9285714285714266
1324944000,4.33,4.33,4.29,4.29,58.07386739,87.34271696650005,3.9864285714285694
1325030400,4.29,4.3,4.25,4.3,35.55011655,78.31475834300005,4.039285714285713
1325116800,4.3,4.5,4.3,4.5,36.56096221,68.48234644450005,4.112857142857141
1325203200,4.26,4.5,4.21,4.21,56.74004969,65.53346257450006,4.1671428571428555
1325289600,4.39,4.58,4.39,4.58,95.3178781,69.68513772950006,4.2485714285714264
1325376000,4.58,5,4.58,5,21.602,62.876292987500065,4.355714285714284
1325462400,5,5,5,5,19.048,60.047744240000064,4.437857142857141
1325548800,5.32,5.32,5.14,5.29,88.03728092,61.14208052500006,4.490714285714284
1325635200,4.93,5.57,4.93,5.57,107.23326023,61.965507001500065,4.575714285714284
1325721600,5.72,6.65,5.72,6.65,94.80182926,61.568497015500064,4.752857142857141
1325808000,6.65,6.9,6,6,33.88274671,59.031984301000065,4.879999999999998
1325894400,6.8,6.8,6.8,6.8,0.29585799,58.184634343500065,5.05642857142857
1325980800,6.9,7,6.9,7,5,51.69791974500007,5.25142857142857
1326067200,6.99,6.99,6.23,6.3,66.8693229,50.30421822100007,5.392142857142856
1326153600,6.24,7.14,6.24,7.14,62.28998018,52.37374006100007,5.595714285714284
1326240000,7.14,7.33,6.25,7,105.35893402,57.214923542500074,5.788571428571427
1326326400,6.95,7.38,6.51,6.51,82.30163181,53.85537703900006,5.932142857142856
1326412800,6.8,7.36,6.6,6.6,48.97014484,54.94264454400006,6.102857142857141
1326499200,6.5,6.5,6.3,6.3,16.836,54.575323394000065,6.225714285714284
1326585600,7.15,7.15,7.15,7.15,16.6993007,52.57345817500008,6.379285714285713
1326672000,6.2,7.1,6.2,7.1,12.64929577,50.302229594000075,6.529285714285713
1326758400,6.5,6.9,6,6,80.51400824,52.55042417850008,6.579999999999998
1326844800,5.99,7.1,5.99,7.1,133.44676912,57.39471452400007,6.689285714285712
1326931200,5.52,7,5.52,6.22,246.71581895,66.89350298700008,6.6585714285714275
1327017600,6.9,6.95,6.55,6.95,95.82599863,66.91890901350008,6.7264285714285705
1327104000,6.3,6.77,6.28,6.77,81.41385241,69.90950163400007,6.724285714285713
1327190400,6.79,6.83,6.03,6.79,81.27103303,73.02065328550006,6.709285714285713
1327276800,6.5,6.52,6,6.52,94.92062909,73.36482069400006,6.725
1327363200,6.52,6.57,6,6.55,85.44624147,72.27546975600005,6.682857142857142
1327449600,6.26,6.86,6,6.31,81.1232564,71.59154111300005,6.633571428571428
1327536000,6.27,6.3,5.5,5.5,29.91907058,71.39335730650005,6.5614285714285705
1327622400,3.8,6.03,3.8,5.88,92.07999287,75.98256405050005,6.509999999999998
1327708800,4.91,4.91,4.91,4.91,0.25,75.74506405050005,6.410714285714284
1327795200,5.89,5.9,5.3,5.5,9.45484643,72.87434022700005,6.292857142857142
1327881600,5.3,5.58,5.3,5.58,15.16,70.51784121800006,6.184285714285713
1327968000,5.7,6.22,3.8,5.3,110.50333334,70.77506118400005,6.134285714285713
1328054400,5.53,5.99,5.52,5.88,12.05880628,67.26291990750005,6.047142857142856
1328140800,5.99,6.28,5.89,6.28,251.00093001,77.36445916600005,6.051428571428572
1328227200,6.29,6.35,5.93,6.3,155.5524532,84.30028182600003,6.005
1328313600,6.35,6.5,5.94,5.94,67.63499409,86.84706649550003,5.945714285714286
1328400000,5.93,6.15,5.6,5.6,47.85042396,88.60712290500003,5.860714285714286
1328486400,5.6,5.9,5.2,5.6,29.17833833,86.04033940950004,5.795
1328572800,5.5,5.88,5.5,5.69,165.40541896,87.63827190150002,5.7335714285714285
1328659200,5.79,5.87,5.66,5.87,83.57202011,79.48108195950002,5.702142857142857
1328745600,5.52,5.89,5.51,5.89,83.60318875,78.86994146550003,5.7299999999999995
1328832000,5.88,5.88,5.8,5.88,176.93050375,83.64577403250004,5.730000000000001
1328918400,5.71,5.71,5.5,5.5,1.8794878,79.67619677100005,5.772142857142858
1329004800,5.78,5.78,5.55,5.67,64.8434324,78.17233693650005,5.784285714285715
1329091200,5.53,5.79,5.5,5.79,99.78443902,78.88924681400006,5.799285714285714
1329177600,5.2,5.8,4.56,4.89,128.34493428,81.25033070800006,5.7700000000000005
1329264000,4.9,5.08,4.69,4.69,67.78916535,83.14383544650006,5.6850000000000005
1329350400,4.5,4.98,4.15,4.51,115.6239213,84.32103186800006,5.558571428571429
1329436800,4.67,4.8,4.5,4.67,244.67028923,96.54204632950007,5.442142857142858
1329523200,4.67,4.73,4.14,4.23,254.39025201,108.78881660850007,5.32
1329609600,4.38,4.38,4.3,4.38,92.68354434,112.66499382550008,5.232857142857142
1329696000,4.72,4.72,4.4,4.44,315.93925361,122.93678983900006,5.15
1329782400,4.52,4.58,4.3,4.58,358.44920149,140.25630959950007,5.070714285714287
1329868800,4.47,4.59,4.46,4.51,75.30876636,131.47170141700005,4.97357142857143
1329955200,4.59,5.22,4.55,5.22,714.84400933,159.43627922350007,4.925714285714287
1330041600,5.12,5.22,4.95,4.95,37.59711782,157.93438541000006,4.859285714285716
1330128000,5.11,5.11,5,5,119.80740151,161.53223428750007,4.823571428571429
1330214400,4.79,5.07,4.78,4.98,40.9,162.11831737100007,4.774285714285716
1330300800,4.97,5.1,4.95,5.04,309.05231411,169.30066212850005,4.720714285714287
1330387200,5.09,5.1,4.71,4.88,440.24138707,187.13413047650005,4.720000000000001
1330473600,4.97,5,4.85,4.99,242.23784635,195.06586335650007,4.741428571428573
1330560000,4.99,5.05,4.9,5,291.16358119,200.77751722850007,4.776428571428573
1330646400,4.99,4.99,4.64,4.79,245.97471171,212.98227842400007,4.785000000000001
1330732800,4.81,4.99,4.6,4.65,125.91831514,216.03602256100007,4.815
1330819200,4.78,4.81,4.77,4.81,113.6084153,216.72722137500008,4.845714285714287
1330905600,4.8,5.06,4.77,5.06,518.05455153,236.21270223750008,4.8900000000000015
1330992000,5,5.05,4.95,4.98,296.62794242,247.6546410910001,4.918571428571431
1331078400,5.05,5.09,4.93,4.93,373.49234495,260.5480622735001,4.948571428571431
1331164800,4.94,5.08,4.87,5.01,326.5657549,264.64283555700007,4.9335714285714305
1331251200,5.01,5.07,4.93,4.93,277.58947933,265.8027969230001,4.932142857142859
1331337600,4.91,4.99,4.85,4.94,114.04892826,266.87106611900015,4.927857142857144
1331424000,4.94,5,4.84,5,24.68252609,252.30822974300008,4.929285714285717
1331510400,4.85,4.99,4.85,4.99,108.76167997,239.8238536670001,4.925714285714288
1331596800,4.99,5.32,4.96,5.3,734.65394306,272.7911125020001,4.955714285714287
1331683200,5.32,5.44,5.27,5.27,1129.74327664,293.5360758675001,4.975714285714288
1331769600,5.27,5.43,5.27,5.39,633.16784959,323.3146124560001,5.003571428571431
1331856000,5.3,5.41,5.26,5.26,157.69794429,325.20913959500007,5.037142857142859
1331942400,5.38,5.42,5.38,5.42,143.87332861,330.35780602550005,5.09214285714286
1332028800,5.41,5.42,5.24,5.25,412.66352117,335.5383663785001,5.123571428571431
1332115200,5.24,5.37,4.83,4.83,415.19375675,334.2859848625001,5.10714285714286
1332201600,4.82,4.97,4.79,4.79,279.75591707,336.1618883985001,5.093571428571431
1332288000,4.9,4.96,4.9,4.96,9.32862903,322.0701407905001,5.095714285714289
1332374400,4.86,4.98,4.72,4.91,396.4109947,329.5919549400001,5.0885714285714325
1332460800,4.73,4.89,4.6,4.78,393.13018477,342.95254842150007,5.077857142857147
1332547200,4.72,4.83,4.62,4.83,191.53850932,346.8490531225001,5.070000000000003
1332633600,4.61,4.84,4.54,4.54,15.47357192,321.72000414200005,5.037142857142861
1332720000,4.6,4.75,4.54,4.73,64.76455997,310.12683501950005,5.018571428571432
1332806400,4.54,4.97,4.54,4.84,369.59079623,309.93175758350003,4.985714285714289
1332892800,4.75,4.95,4.72,4.93,418.64896343,314.53591801000005,4.961428571428575
1332979200,4.93,4.93,4.77,4.84,110.39370311,306.176129199,4.92214285714286
1333065600,4.81,4.91,4.76,4.88,161.39879423,308.5436224975,4.895000000000003
1333152000,4.9,4.92,4.89,4.9,158.37378321,315.2281853535,4.857857142857147
1333238400,4.89,4.89,4.77,4.89,308.5058652,325.21539461500004,4.832142857142861
1333324800,4.8,5.04,4.78,5.04,888.5786116,332.911628042,4.8471428571428605
1333411200,5.04,5.04,4.86,4.99,244.30290125,288.6396092725,4.861428571428575
1333497600,4.92,5.01,4.86,5.01,305.43564088,272.25299883700006,4.865000000000003
1333584000,4.99,5.04,4.89,5,400.86488527,284.41134588600005,4.871428571428574
1333670400,4.9,4.99,4.81,4.99,725.95771755,313.5155653330001,4.886428571428574
1333756800,4.94,4.94,4.7,4.7,228.65562961,304.31517075500005,4.877142857142859
1333843200,4.8,4.8,4.69,4.76,177.21795867,292.4163808510001,4.892857142857146
1333929600,4.7,4.85,4.7,4.75,158.55832457,286.3565012260001,4.894285714285718
1334016000,4.75,4.87,4.75,4.8,314.81763737,301.63095164300006,4.891428571428575
1334102400,4.86,4.92,4.78,4.92,425.60463177,303.0906334965001,4.890714285714289
1334188800,4.87,4.93,4.73,4.93,756.79455183,321.27385184950015,4.89714285714286
1334275200,4.88,4.95,4.81,4.93,1102.26589487,366.8102211270001,4.900714285714289
1334361600,4.94,5.01,4.94,4.96,544.64998903,393.26904198250014,4.905000000000003
1334448000,4.96,4.99,4.92,4.99,114.97408628,395.77951829800014,4.912142857142861
1334534400,4.93,4.98,4.93,4.98,487.00754874,401.6503559235001,4.9078571428571465
1334620800,4.99,4.99,4.95,4.98,282.51538718,394.84367711100015,4.907142857142861
1334707200,4.98,5.18,4.98,5.16,839.9317501,431.3205794605002,4.917857142857146
1334793600,5.17,5.18,5.06,5.13,562.65170965,451.3832252315002,4.927142857142861
1334880000,5.15,5.38,5.09,5.38,372.83588987,462.10633056450024,4.955000000000004
1334966400,5.4,5.43,5.19,5.24,301.94356518,461.77821556350017,4.993571428571433
1335052800,5.24,5.25,5.17,5.17,139.56864263,424.32771711500015,5.022857142857147
1335139200,5.2,5.25,5,5,947.46097439,459.48562077200023,5.040714285714289
1335225600,4.99,5.15,4.98,5.08,1975.83110591,543.0053940235002,5.0607142857142895
1335312000,5.12,5.14,4.86,5.14,1634.21397664,604.6728485920002,5.076428571428575
1335398400,5.1,5.12,4.86,4.98,762.13021797,606.4814736130002,5.080000000000004
1335484800,5.03,5.08,4.99,5.04,718.01401093,630.9493926790001,5.087857142857146
1335571200,5.07,5.07,4.85,4.91,205.02552687,632.3397710890001,5.084285714285718
1335657600,4.92,4.96,4.81,4.91,62.87862749,627.555786235,5.078571428571432
1335744000,4.92,5.02,4.87,5,490.58077752,636.3439432425,5.0800000000000045
1335830400,4.94,5.04,4.86,4.97,831.7462259,656.651022949,5.079285714285718
1335916800,5.01,5.15,5.01,5.06,495.31714343,643.5771525289999,5.072142857142862
1336003200,5.06,5.13,5.05,5.1,645.08940157,620.7183278639999,5.070000000000003
1336089600,5.1,5.15,5.07,5.07,776.0427635,632.2879665874999,5.047857142857147
1336176000,5.09,5.11,5.04,5.04,415.56904636,647.3177145914999,5.033571428571432
1336262400,5.06,5.1,5.02,5.08,1234.04605552,684.6696399304999,5.02714285714286
1336348800,5.05,5.08,4.97,5.05,874.47864459,714.2678028009999,5.030714285714289
1336435200,5.06,5.08,4.99,5.02,640.55868732,704.299149662,5.026428571428575
1336521600,5.02,5.08,5.01,5.02,350.28159466,693.6806439125,5.017857142857146
1336608000,5.02,5.04,4.87,4.87,907.11429341,720.3945640895,5.010000000000003
1336694400,4.97,4.97,4.87,4.95,413.82665677,725.988718669,5.0035714285714326
1336780800,4.95,4.97,4.91,4.91,219.33389116,729.9769810955,5.0035714285714326
1336867200,4.95,4.95,4.94,4.94,395.46296566,702.3770806590001,5.00571428571429
1336953600,4.93,4.99,4.88,4.93,718.72911768,639.5219812475001,5.00071428571429
1337040000,4.95,5.01,4.9,4.95,600.99596383,587.8610806070002,4.999285714285719
1337126400,5,5.04,4.98,5.04,178.0332215,558.6562307835002,4.997857142857148
1337212800,5.02,5.03,5.01,5.02,611.21283218,553.3161718460001,4.992142857142862
1337299200,5.03,5.07,5.03,5.07,912.52426975,588.6911089900001,4.992142857142862
1337385600,5.08,5.08,5.05,5.07,168.0059752,593.9474763755001,4.994285714285719
1337472000,5.03,5.08,5.03,5.03,26.40212653,570.7385438260001,4.99071428571429
1337558400,5.04,5.09,5.01,5.08,354.05739561,546.8541023115001,4.992857142857147
1337644800,5.05,5.07,5,5.03,678.0675855,555.9916244150002,4.993571428571434
1337731200,5.02,5.1,5.02,5.1,558.15131265,551.6447199690001,4.999285714285719
1337817600,5.08,5.12,5.04,5.12,904.74009563,558.0795865755001,5.017142857142863
1337904000,5.09,5.1,5.08,5.08,274.91026252,551.0466473835002,5.026428571428577
1337990400,5.08,5.09,5.06,5.07,388.706217,508.7796554575001,5.037857142857148
1338076800,5.08,5.08,5,5.07,913.5296725,510.7322068530001,5.047142857142862
1338163200,5.08,5.08,5.07,5.07,180.68383317,487.7384641455002,5.057142857142863
1338249600,5.07,5.12,4.95,5.11,1341.51430437,537.3000996310002,5.068571428571434
1338336000,5.07,5.14,5.07,5.14,748.40168128,529.3644690245002,5.075714285714291
1338422400,5.14,5.17,5.1,5.17,1102.63991433,563.8051319025002,5.086428571428576
1338508800,5.17,5.24,5.16,5.22,473.66441064,576.5216578765002,5.097142857142861
1338595200,5.2,5.21,5.17,5.19,192.43478463,566.3702488250003,5.10571428571429
1338681600,5.19,5.2,5.19,5.19,14.33475413,531.1505306475003,5.11714285714286
1338768000,5.18,5.24,5.14,5.22,1359.1183093,569.0566479210004,5.127142857142862
1338854400,5.22,5.49,5.22,5.37,929.19495142,606.6147344170004,5.151428571428575
1338940800,5.39,5.49,5.37,5.41,770.84630967,614.5964082915004,5.1735714285714325
1339027200,5.41,5.53,5.4,5.53,1412.87520675,639.6139551415005,5.202857142857146
1339113600,5.48,5.63,5.46,5.61,1397.44902141,701.0861074520005,5.24071428571429
1339200000,5.6,5.62,5.47,5.48,353.65603433,717.4488028420005,5.270000000000004
1339286400,5.54,5.54,5.42,5.42,270.95117635,713.2934918790005,5.2950000000000035
1339372800,5.48,5.57,5.4,5.52,667.67216608,712.7737209080005,5.327142857142861
1339459200,5.57,5.9,5.53,5.71,9330.40796351,1151.3865534510005,5.370000000000004
1339545600,5.77,6,5.71,5.86,1690.19740728,1190.6594190335004,5.421428571428576
1339632000,5.86,5.91,5.79,5.9,3236.50872608,1338.7393422115006,5.473571428571432
1339718400,5.88,6.42,5.56,6.42,2041.44728738,1421.3763957305005,5.559285714285719
1339804800,6.41,6.52,6.12,6.41,1010.13937535,1426.2068808730005,5.646428571428574
1339891200,6.41,6.47,6.13,6.19,424.19045736,1438.3822120825007,5.717857142857146
1339977600,6.13,6.34,5.98,6.06,2483.09865297,1495.4614295125007,5.777857142857146
1340064000,6.13,6.49,6.13,6.46,1389.04883704,1527.4937873005006,5.855714285714289
1340150400,6.4,6.65,6.26,6.64,2075.98456731,1576.1610199495005,5.943571428571432
1340236800,6.66,6.69,6.64,6.64,480.84201914,1576.5199003745006,6.022857142857148
1340323200,6.64,6.67,6.48,6.59,963.16079857,1615.0562010715005,6.092857142857148
1340409600,6.6,6.61,6.33,6.45,1137.14132853,1671.1965297915006,6.162142857142862
1340496000,6.35,6.45,6.35,6.4,599.17294989,1633.1992618210004,6.232142857142862
1340582400,6.35,6.35,6.11,6.26,1956.72821545,1684.5759250225005,6.285000000000005
1340668800,6.26,6.46,6.17,6.41,2273.09860084,1759.6885395810004,6.3350000000000035
1340755200,6.41,6.68,6.34,6.49,11231.7782872,2250.6336936035004,6.3800000000000034
1340841600,6.49,6.54,5.99,6.5,4266.15056833,2394.0687709495005,6.422857142857147
1340928000,6.5,6.63,6.49,6.52,8127.55500202,2782.7637193340006,6.430000000000004
1341014400,6.58,6.61,6.5,6.61,828.0520601,2810.6187635215006,6.444285714285718
1341100800,6.6,6.62,6.52,6.52,332.44372303,2793.8573413690006,6.467857142857147
1341187200,6.55,6.64,6.52,6.61,1792.23613156,2416.948749771501,6.507142857142861
1341273600,6.61,6.66,6.4,6.44,1936.39057108,2429.258407961501,6.50571428571429
1341360000,6.44,6.55,6.36,6.44,2014.68873238,2368.1674082765007,6.4914285714285755
1341446400,6.52,6.66,6.52,6.6,1406.97193177,2336.4436404960006,6.488571428571432
1341532800,6.59,6.6,6.39,6.59,1662.61510481,2369.0674269690007,6.488571428571432
1341619200,6.6,6.79,6.56,6.79,1408.47982275,2418.281895238501,6.512857142857146
1341705600,6.8,6.8,6.45,6.73,830.37090426,2335.645507803001,6.536428571428575
1341792000,6.77,6.99,6.55,6.94,1751.75552756,2353.780842329001,6.585000000000003
1341878400,6.95,7.13,6.95,7.08,1495.14428871,2324.7388283990012,6.632857142857146
1341964800,7.08,7.15,7.04,7.14,751.6620754,2338.279831212001,6.679285714285718
1342051200,7.15,7.59,7.1,7.59,2325.83757491,2406.413670029001,6.757142857142861
1342137600,7.6,7.69,7.46,7.59,1204.54573744,2409.7838904745013,6.833571428571432
1342224000,7.58,7.58,7.44,7.55,717.31461973,2415.690973966501,6.9007142857142885
1342310400,7.55,7.57,7.4,7.57,322.39208253,2333.9741673205012,6.975714285714289
1342396800,7.57,8.3,7.14,8.3,3680.08259313,2404.323366935001,7.096428571428574
1342483200,8.3,8.8,7.7,8.55,3658.89689039,2025.6792970945012,7.247142857142861
1342569600,8.5,9.15,8.36,9,2613.84283038,1943.0639101970014,7.430000000000002
1342656000,9.06,9.2,8.76,8.76,2512.84139938,1662.3282300650014,7.584285714285718
1342742400,8.76,8.76,7.93,8.44,1378.66512932,1689.8588835260016,7.716428571428574
1342828800,8.52,8.91,8.2,8.74,2380.64465925,1792.2689303370014,7.855714285714289
1342915200,8.74,8.8,8.3,8.42,1483.54734477,1776.8344909975015,7.976428571428575
1343001600,8.42,8.88,8.1,8.59,2585.86162059,1809.3080434730014,8.094285714285716
1343088000,8.59,8.8,8.25,8.61,1298.89850455,1773.5185320815017,8.203571428571431
1343174400,8.59,8.64,8.24,8.64,1795.4597738,1792.9429241830017,8.310714285714289
1343260800,8.64,8.83,8.45,8.75,837.67858922,1751.6960984035018,8.393571428571432
1343347200,8.76,8.91,8.76,8.83,687.49671529,1715.6469430305017,8.48214285714286
1343433600,8.83,9,8.78,8.88,1498.92603223,1749.0746994290016,8.57714285714286
1343520000,8.79,8.79,8.7,8.71,590.37066164,1691.0054561330016,8.658571428571433
1343606400,8.7,9,8.54,9,2423.61350596,1737.4289169955016,8.708571428571432
1343692800,9,9.28,8.92,9.28,1324.42575089,1766.0671007700014,8.760714285714288
1343779200,9.28,9.5,8.9,9.45,2419.60607319,1770.7555256840012,8.792857142857146
1343865600,9.45,10.52,9.4,10.44,2209.70926083,1821.0137018535013,8.912857142857145
1343952000,10.4,12,10.1,10.79,2419.41343128,1906.1186424310013,9.080714285714288
1344038400,10.96,11.2,10.5,10.51,635.36838137,1921.7674573730012,9.207142857142859
1344124800,10.93,10.93,10.29,10.71,1906.76190708,1833.1014230705011,9.370714285714289
1344211200,10.71,10.99,10.43,10.84,2070.07812126,1753.660484614001,9.531428571428576
1344297600,10.86,10.87,10.72,10.75,1039.03555,1674.9201205950008,9.684285714285718
1344384000,10.75,11.04,10.7,10.99,2746.09461916,1686.582781584001,9.85214285714286
1344470400,11,12.49,10.79,11,2432.99473284,1739.2992617600007,10.012857142857145
1344556800,11,11.5,10.9,11.32,2554.43905586,1747.9889815905008,10.19071428571429
1344643200,11.32,11.4,11.25,11.38,358.81692698,1691.7524607010007,10.369285714285718
