time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.466850377,1.376862005,0.06,1.376862005,,,10
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.466850377,1.148126469,0,0,,,11
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.466850377,0.992287864,-0.04,0,,,12
1316908800,6.05,6.05,6.05,6.05,12.22,0.51316949,0.648467581,0.37,0.648467581,,,13
1316995200,6.06,6.06,4.8,4.8,39.57846334,0.51316949,0.437362223,-1.25,0,,,14
1317081600,4.85,4.92,4.85,4.92,24.3545,0.543255312,0.421201513,0.12,0.421201513,,,
1317168000,4.9,4.91,4.82,4.82,83.0533258,0.543255312,0.434785896,-0.1,0,,,
1317254400,4.81,4.82,4.81,4.82,46.9645,0.543255312,0.448731204,0,0,,,
1317600000,4.85,4.87,4.83,4.87,30.57595,0.575220361,0.447510689,0.05,0.447510689,,,
1317686400,4.86,5.3,4.8,4.98,142.5216224,0.476059106,0.441812131,0.11,0.441812131,,,
1317772800,4.92,6.25,4.8,4.92,113.72,0.352174453,0.441812131,-0.06,0,,,
1317859200,4.88,4.99,4.8,4.8,170.8435494,0.352174453,0.448198207,-0.12,0,,,
1317945600,4.8,4.81,4.59,4.61,94.64,0.23827528,0.46005379,-0.19,0,,,
1318032000,4.57,4.57,3.99,3.99,56,0.23827528,0.528731636,-0.62,0,,,
1318118400,3.89,3.89,3.89,3.89,11,0.139927994,0.571420089,-0.1,0,,,
1318204800,3.99,4.51,3.99,4.51,132.5,0.178075158,0.534060304,0.62,0.534060304,,,
1318291200,3.98,4.1,3.98,4.1,78.08,0.178075158,0.509495549,-0.41,0,,,
1318377600,3.95,3.99,3.93,3.93,79.523525,0.131756045,0.393552631,-0.17,0,,,
1318464000,3.93,3.97,3.93,3.97,109.621766,0.16147713,0.416095186,0.04,0.416095186,,,
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.161039916,0.415080518,0.08,0.415080518,,,
1318809600,3.92,3.92,3.92,3.92,10.24,0.161039916,0.421992359,-0.13,0,,,
1319068800,2.22,2.29,2.22,2.24,61.972332,0.161039916,0.677093127,-1.68,0,,,
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.186990829,0.810823467,0.03,0.810823467,,,
1319414400,2.99,2.99,2.92,2.92,64.54,0.213209732,0.808876772,0.65,0.808876772,,,
1319500800,2.66,2.72,2.66,2.72,130.2993237,0.213209732,0.802468131,-0.2,0,,,
1319587200,2.72,3,2.67,2.69,268.2689727,0.213209732,0.781191202,-0.03,0,,,
1319760000,3.07,4.36,3.07,4.2,118.3778727,0.266651655,0.748186924,1.51,0.748186924,,,
1319846400,3.69,4.4,3.69,3.95,88.432425,0.266651655,0.746493845,-0.25,0,,,
1319932800,3.85,3.85,3.2,3.5,116.381395,0.266651655,0.739625181,-0.45,0,,,
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.228504491,0.684980262,-0.2,0,,,
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.275494508,0.657860245,0.03,0.657860245,,,
1320364800,3.27,3.55,3.21,3.55,117.0810387,0.321299157,0.641265092,0.22,0.641265092,,,
1320451200,3.21,3.21,3,3,103.512,0.291578073,0.62035704,-0.55,0,,,
1320537600,2.95,2.95,2.95,2.95,203.388,0.261929464,0.583913608,-0.05,0,,,
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.300995508,0.546924611,0.13,0.546924611,,,
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.33600116,0.490079127,0.22,0.490079127,,,
1320883200,3.25,3.3,2.95,3.3,121.6677731,0.278085198,0.417277987,0,0,,,
1320969600,3.3,3.3,3.3,3.3,65.434,0.220308286,0.405782816,0,0,,,
1321056000,3.35,3.35,3.35,3.35,2.79,0.246936638,0.37279693,0.05,0.37279693,,,
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.246936638,0.326058715,0,0,,,
1321228800,2.95,2.95,2.47,2.47,183.4,0.193494715,0.323476807,-0.88,0,,,
1321315200,2.99,3,2.5,2.5,97.3416118,0.216362105,0.320143463,0.03,0.320143463,,,
1321401600,2.51,3,2.51,3,5.61666667,0.238376923,0.308207457,0.5,0.308207457,,,
1321488000,3,3,2.5,2.99,17.01862876,0.238376923,0.306122058,-0.01,0,,,
1321574400,2.5,2.79,2.5,2.5,88.44,0.191386906,0.335744679,-0.49,0,,,
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.145582256,0.339468372,-0.07,0,,,
1321747200,2.37,2.37,2.37,2.37,11,0.145582256,0.372126405,-0.06,0,,,
1321833600,2.45,3,2.25,2.25,290.5267758,0.145582256,0.409938398,-0.12,0,,,
1321920000,2.53,2.59,2.46,2.59,328.493346,0.135908396,0.411490571,0.34,0.411490571,,,
1322092800,2.54,3,2.54,3,9.1446088,0.129060094,0.39420289,0.41,0.39420289,,,
1322179200,2.5,15,2.5,2.75,179.787266,0.129060094,0.370535327,-0.25,0,,,
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.153406399,0.340848282,0.02,0.340848282,,,
1322438400,2.67,2.78,2.66,2.66,180.367149,0.126778047,0.295542566,-0.11,0,,,
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.143388462,0.232545804,0.06,0.232545804,,,
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.162378474,0.265860175,0.47,0.265860175,,,
1322697600,3.46,3.48,3.3,3.42,233.7800335,0.162243525,0.318254166,0.23,0.318254166,,,
1322784000,3.45,3.45,3.04,3.04,131.7570402,0.140228706,0.3205671,-0.38,0,,,
1322870400,2.93,2.93,2.93,2.93,0.5,0.140228706,0.317891651,-0.11,0,,,
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.140228706,0.312146126,0,0,,,
1323129600,2.9,3.25,2.89,2.98,216.109289,0.161570123,0.298779832,0.05,0.298779832,,,
1323216000,3.05,3.35,3.05,3.3,233.2092002,0.182481832,0.292763922,0.32,0.292763922,,,
1323302400,3.27,3.5,2.95,3.3,115.7177271,0.182481832,0.249170051,0,0,,,
1323475200,3.2,3.2,3,3.2,12.284375,0.153089648,0.231628,-0.1,0,,,
1323561600,3.17,3.37,3.17,3.27,157.7788948,0.142129128,0.240755613,0.07,0.240755613,,,
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.160172544,0.252607827,0.21,0.252607827,,,
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.154677848,0.26392253,0.08,0.26392253,,,
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.154677848,0.239716031,-0.09,0,,,
1323907200,3.39,3.45,3.39,3.45,102.742029,0.138067433,0.206945719,-0.02,0,,,
1323993600,3.25,3.5,3.25,3.44,84.613001,0.119077421,0.211608273,-0.01,0,,,
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.111817965,0.21662179,0.06,0.21662179,,,
1324252800,3.5,3.98,3.5,3.85,134.734292,0.129781787,0.251493498,0.35,0.251493498,,,
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.156894898,0.379583553,0.7,0.379583553,,,
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.156894898,0.419662765,-0.17,0,,,
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.135553481,0.415665191,-0.21,0,,,
1324598400,3.86,4.35,3.84,4.22,149.4925619,0.14533164,0.429658146,0.05,0.429658146,,,
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.176929753,0.442373584,0.11,0.442373584,,,
1324771200,4.32,4.32,4.27,4.27,24.182423,0.176929753,0.42839282,-0.06,0,,,
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.189164934,0.412048145,0.06,0.412048145,,,
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.171121518,0.401739204,-0.04,0,,,
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.180176019,0.390685557,0.01,0.390685557,,,
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.206828995,0.373141654,0.2,0.373141654,,,
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.206828995,0.324926993,-0.29,0,,,
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.226174814,0.27084147,0.37,0.27084147,,,
1325376000,4.58,5,4.58,5,21.602,0.228513433,0.249362452,0.42,0.249362452,,,
1325462400,5,5,5,5,19.048,0.210549611,0.258489529,0,0,,,
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.207658302,0.339105215,0.29,0.339105215,,,
1325635200,4.93,5.57,4.93,5.57,107.2332602,0.238801152,0.435999906,0.28,0.435999906,,,
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.286944848,0.674011748,1.08,0.674011748,,,
1325808000,6.65,6.9,6,6,33.88274671,0.256254981,0.727284578,-0.65,0,,,
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.28608224,0.859955208,0.8,0.859955208,,,
1325980800,6.9,7,6.9,7,5,0.354859491,0.962881517,0.2,0.962881517,,,
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.325427481,0.96188935,-0.7,0,,,
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.397398236,1.007590579,0.84,1.007590579,,,
1326240000,7.14,7.33,6.25,7,105.358934,0.369492125,0.999491708,-0.14,0,,,
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.34283915,0.947072018,-0.49,0,,,
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.402078392,0.829349388,0.09,0.829349388,,,
1326499200,6.5,6.5,6.3,6.3,16.836,0.382732572,0.714039958,-0.3,0,,,
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.412300142,0.663308421,0.85,0.663308421,,,
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.412300142,0.564528429,-0.05,0,,,
1326758400,6.5,6.9,6,6,80.51400824,0.388078341,0.475845113,-1.1,0,,,
1326844800,5.99,7.1,5.99,7.1,133.4467691,0.385590297,0.401167302,1.1,0.401167302,,,
1326931200,5.52,7,5.52,6.22,246.715819,0.337446601,0.419061147,-0.88,0,,,
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.364748241,0.382222956,0.73,0.382222956,,,
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.303322869,0.381888433,-0.18,0,,,
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.261318695,0.374823088,0.02,0.374823088,,,
1327276800,6.5,6.52,6,6.52,94.92062909,0.261318695,0.361717135,-0.27,0,,,
1327363200,6.52,6.57,6,6.55,85.44624147,0.213982926,0.344889808,0.03,0.344889808,,,
1327449600,6.26,6.86,6,6.31,81.1232564,0.213982926,0.345348833,-0.24,0,,,
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.213982926,0.452498732,-0.81,0,,,
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.189382596,0.484944769,0.38,0.484944769,,,
1327708800,4.91,4.91,4.91,4.91,0.25,0.189382596,0.636412538,-0.97,0,,,
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.187814409,0.641353798,0.59,0.641353798,,,
1327881600,5.3,5.58,5.3,5.58,15.16,0.232382071,0.623947277,0.08,0.623947277,,,
1327968000,5.7,6.22,3.8,5.3,110.5033333,0.232382071,0.663504917,-0.28,0,,,
1328054400,5.53,5.99,5.52,5.88,12.05880628,0.247213655,0.608809477,0.58,0.608809477,,,
1328140800,5.99,6.28,5.89,6.28,251.00093,0.290800853,0.61022077,0.4,0.61022077,,,
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.30371252,0.562986298,0.02,0.562986298,,,
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.30371252,0.521477493,-0.36,0,,,
1328400000,5.93,6.15,5.6,5.6,47.85042396,0.276939443,0.471524341,-0.34,0,,,
1328486400,5.6,5.9,5.2,5.6,29.17833833,0.276939443,0.43797831,0,0,,,
1328572800,5.5,5.88,5.5,5.69,165.405419,0.279794989,0.384867457,0.09,0.384867457,,,
1328659200,5.79,5.87,5.66,5.87,83.57202011,0.305021627,0.353172936,0.18,0.353172936,,,
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.330129267,0.35150696,0.02,0.35150696,,,
1328832000,5.88,5.88,5.8,5.88,176.9305038,0.295490355,0.35150696,-0.01,0,,,
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.295490355,0.27844411,-0.38,0,,,
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.268956984,0.269886598,0.17,0.269886598,,,
1329091200,5.53,5.79,5.5,5.79,99.78443902,0.243238238,0.263884831,0.12,0.263884831,,,
1329177600,5.2,5.8,4.56,4.89,128.3449343,0.243238238,0.331705549,-0.9,0,,,
1329264000,4.9,5.08,4.69,4.69,67.78916535,0.199751846,0.430410933,-0.2,0,,,
1329350400,4.5,4.98,4.15,4.51,115.6239213,0.156164648,0.492542343,-0.18,0,,,
1329436800,4.67,4.8,4.5,4.67,244.6702892,0.151391286,0.496159228,0.16,0.496159228,,,
1329523200,4.67,4.73,4.14,4.23,254.390252,0.151391286,0.564358042,-0.44,0,,,
1329609600,4.38,4.38,4.3,4.38,92.68354434,0.194746747,0.606976448,0.15,0.606976448,,,
1329696000,4.72,4.72,4.4,4.44,315.9392536,0.239742697,0.629943308,0.06,0.629943308,,,
1329782400,4.52,4.58,4.3,4.58,358.4492015,0.257026025,0.626834044,0.14,0.626834044,,,
1329868800,4.47,4.59,4.46,4.51,75.30876636,0.231799387,0.600257173,-0.07,0,,,
1329955200,4.59,5.22,4.55,5.22,714.8440093,0.245968846,0.549879393,0.71,0.549879393,,,
1330041600,5.12,5.22,4.95,4.95,37.59711782,0.245968846,0.482648412,-0.27,0,,,
1330128000,5.11,5.11,5,5,119.8074015,0.278212009,0.451404271,0.05,0.451404271,,,
1330214400,4.79,5.07,4.78,4.98,40.9,0.258934395,0.389756596,-0.02,0,,,
1330300800,4.97,5.1,4.95,5.04,309.0523141,0.26033801,0.283535442,0.06,0.283535442,,,
1330387200,5.09,5.1,4.71,4.88,440.2413871,0.26033801,0.283120368,-0.16,0,,,
1330473600,4.97,5,4.85,4.99,242.2378464,0.281143329,0.291274469,0.11,0.291274469,,,
1330560000,4.99,5.05,4.9,5,291.1635812,0.301914902,0.290802023,0.01,0.290802023,,,
1330646400,4.99,4.99,4.64,4.79,245.9747117,0.266474957,0.28930335,-0.21,0,,,
1330732800,4.81,4.99,4.6,4.65,125.9183151,0.266474957,0.24919155,-0.14,0,,,
1330819200,4.78,4.81,4.77,4.81,113.6084153,0.238709717,0.218263088,0.16,0.218263088,,,
1330905600,4.8,5.06,4.77,5.06,518.0545515,0.20749041,0.192873015,0.25,0.192873015,,,
1330992000,5,5.05,4.95,4.98,296.6279424,0.16271655,0.173487634,-0.08,0,,,
1331078400,5.05,5.09,4.93,4.93,373.492345,0.16271655,0.131467386,-0.05,0,,,
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.131285487,0.10984451,0.08,0.10984451,,,
1331251200,5.01,5.07,4.93,4.93,277.5894793,0.131285487,0.109751575,-0.08,0,,,
1331337600,4.91,4.99,4.85,4.94,114.0489283,0.106769348,0.10817833,0.01,0.10817833,,,
1331424000,4.94,5,4.84,5,24.68252609,0.1145541,0.108986519,0.06,0.108986519,,,
1331510400,4.85,4.99,4.85,4.99,108.76168,0.094301568,0.106080447,-0.01,0,,,
1331596800,4.99,5.32,4.96,5.3,734.6539431,0.104456039,0.142162597,0.31,0.142162597,,,
1331683200,5.32,5.44,5.27,5.27,1129.743277,0.08365072,0.163650948,-0.03,0,,,
1331769600,5.27,5.43,5.27,5.39,633.1678496,0.076843928,0.195506929,0.12,0.195506929,,,
1331856000,5.3,5.41,5.26,5.26,157.6979443,0.076843928,0.196302557,-0.13,0,,,
1331942400,5.38,5.42,5.38,5.42,143.8733286,0.090259191,0.187813683,0.16,0.187813683,,,
1332028800,5.41,5.42,5.24,5.25,412.6635212,0.07466897,0.174298887,-0.17,0,,,
1332115200,5.24,5.37,4.83,4.83,415.1937568,0.060892326,0.189677492,-0.42,0,,,
1332201600,4.82,4.97,4.79,4.79,279.7559171,0.060892326,0.204506624,-0.04,0,,,
1332288000,4.9,4.96,4.9,4.96,9.32862903,0.075387511,0.202932582,0.17,0.202932582,,,
1332374400,4.86,4.98,4.72,4.91,396.4109947,0.067541474,0.207531655,-0.05,0,,,
1332460800,4.73,4.89,4.6,4.78,393.1301848,0.067541474,0.218997018,-0.13,0,,,
1332547200,4.72,4.83,4.62,4.83,191.5385093,0.075933993,0.225673595,0.05,0.225673595,,,
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.068149242,0.263748489,-0.29,0,,,
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.087814548,0.275314292,0.19,0.275314292,,,
1332806400,4.54,4.97,4.54,4.84,369.5907962,0.096738163,0.267093196,0.11,0.267093196,,,
1332892800,4.75,4.95,4.72,4.93,418.6489634,0.114976656,0.25533891,0.09,0.25533891,,,
1332979200,4.93,4.93,4.77,4.84,110.3937031,0.101011876,0.227130503,-0.09,0,,,
1333065600,4.81,4.91,4.76,4.88,161.3987942,0.115793448,0.206942021,0.04,0.206942021,,,
1333152000,4.9,4.92,4.89,4.9,158.3737832,0.112914734,0.147511674,0.02,0.147511674,,,
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.112914734,0.100936937,-0.01,0,,,
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.121074171,0.11423213,0.15,0.11423213,,,
1333411200,5.04,5.04,4.86,4.99,244.3029013,0.121074171,0.11861445,-0.05,0,,,
1333497600,4.92,5.01,4.86,5.01,305.4356409,0.115309442,0.122226371,0.02,0.122226371,,,
1333584000,4.99,5.04,4.89,5,400.8648853,0.115309442,0.126708729,-0.01,0,,,
1333670400,4.9,4.99,4.81,4.99,725.9577176,0.115309442,0.127425448,-0.01,0,,,
1333756800,4.94,4.94,4.7,4.7,228.6556296,0.0991899,0.135669165,-0.29,0,,,
1333843200,4.8,4.8,4.69,4.76,177.2179587,0.106688338,0.104978132,0.06,0.104978132,,,
1333929600,4.7,4.85,4.7,4.75,158.5583246,0.087023031,0.102867063,-0.01,0,,,
1334016000,4.75,4.87,4.75,4.8,314.8176374,0.075435742,0.104871155,0.05,0.104871155,,,
1334102400,4.86,4.92,4.78,4.92,425.6046318,0.064671521,0.10463981,0.12,0.10463981,,,
1334188800,4.87,4.93,4.73,4.93,756.7945518,0.072106509,0.104089836,0.01,0.104089836,,,
1334275200,4.88,4.95,4.81,4.93,1102.265895,0.057324936,0.104297944,0,0,,,
1334361600,4.94,5.01,4.94,4.96,544.649989,0.054317486,0.105407373,0.03,0.105407373,,,
1334448000,4.96,4.99,4.92,4.99,114.9740863,0.061997202,0.107516017,0.03,0.107516017,,,
1334534400,4.93,4.98,4.93,4.98,487.0075487,0.053837764,0.103453134,-0.01,0,,,
1334620800,4.99,4.99,4.95,4.98,282.5153872,0.053837764,0.102916649,0,0,,,
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.053645418,0.119533532,0.18,0.119533532,,,
1334793600,5.17,5.18,5.06,5.13,562.6517097,0.053645418,0.13013337,-0.03,0,,,
1334880000,5.15,5.38,5.09,5.38,372.8358899,0.066124993,0.174714052,0.25,0.174714052,,,
1334966400,5.4,5.43,5.19,5.24,301.9435652,0.066124993,0.173765324,-0.14,0,,,
1335052800,5.24,5.25,5.17,5.17,139.5686426,0.058626555,0.166322774,-0.07,0,,,
1335139200,5.2,5.25,5,5,947.4609744,0.058626555,0.148538801,-0.17,0,,,
1335225600,4.99,5.15,4.98,5.08,1975.831106,0.060621302,0.132797606,0.08,0.132797606,,,
1335312000,5.12,5.14,4.86,5.14,1634.213977,0.062300751,0.128152094,0.06,0.128152094,,,
1335398400,5.1,5.12,4.86,4.98,762.130218,0.054865762,0.124670996,-0.16,0,,,
1335484800,5.03,5.08,4.99,5.04,718.0140109,0.063313762,0.118271997,0.06,0.118271997,,,
1335571200,5.07,5.07,4.85,4.91,205.0255269,0.055784664,0.122749122,-0.13,0,,,
1335657600,4.92,4.96,4.81,4.91,62.87862749,0.048104949,0.128722134,0,0,,,
1335744000,4.92,5.02,4.87,5,490.5807775,0.057228334,0.127727388,0.09,0.127727388,,,
1335830400,4.94,5.04,4.86,4.97,831.7462259,0.057228334,0.128311245,-0.03,0,,,
1335916800,5.01,5.15,5.01,5.06,495.3171434,0.057717953,0.12638821,0.09,0.12638821,,,
1336003200,5.06,5.13,5.05,5.1,645.0894016,0.066692326,0.125641213,0.04,0.125641213,,,
1336089600,5.1,5.15,5.07,5.07,776.0427635,0.054212751,0.091821144,-0.03,0,,,
1336176000,5.09,5.11,5.04,5.04,415.5690464,0.054212751,0.07479564,-0.03,0,,,
1336262400,5.06,5.1,5.02,5.08,1234.046056,0.058938684,0.066163064,0.04,0.066163064,,,
1336348800,5.05,5.08,4.97,5.05,874.4786446,0.058938684,0.065950662,-0.03,0,,,
1336435200,5.06,5.08,4.99,5.02,640.5586873,0.04945314,0.064543135,-0.03,0,,,
1336521600,5.02,5.08,5.01,5.02,350.2815947,0.040299419,0.056338083,0,0,,,
1336608000,5.02,5.04,4.87,4.87,907.1142934,0.040299419,0.06761234,-0.15,0,,,
1336694400,4.97,4.97,4.87,4.95,413.8266568,0.036760262,0.068723789,0.08,0.068723789,,,
1336780800,4.95,4.97,4.91,4.91,219.3338912,0.036760262,0.068723789,-0.04,0,,,
1336867200,4.95,4.95,4.94,4.94,395.4629657,0.041488398,0.066193902,0.03,0.066193902,,,
1336953600,4.93,4.99,4.88,4.93,718.7291177,0.032365013,0.069020109,-0.01,0,,,
1337040000,4.95,5.01,4.9,4.95,600.9959638,0.037353807,0.069843119,0.02,0.069843119,,,
1337126400,5,5.04,4.98,5.04,178.0332215,0.03323916,0.068783155,0.09,0.068783155,,,
1337212800,5.02,5.03,5.01,5.02,611.2128322,0.024264788,0.063152714,-0.02,0,,,
1337299200,5.03,5.07,5.03,5.07,912.5242698,0.028775696,0.063152714,0.05,0.063152714,,,
1337385600,5.08,5.08,5.05,5.07,168.0059752,0.028775696,0.065215498,0,0,,,
1337472000,5.03,5.08,5.03,5.03,26.40212653,0.024049763,0.061697914,-0.04,0,,,
1337558400,5.04,5.09,5.01,5.08,354.0573956,0.028634792,0.064190406,0.05,0.064190406,,,
1337644800,5.05,5.07,5,5.03,678.0675855,0.028634792,0.064543135,-0.05,0,,,
1337731200,5.02,5.1,5.02,5.1,558.1513127,0.033630886,0.069945314,0.07,0.069945314,,,
1337817600,5.08,5.12,5.04,5.12,904.7400956,0.038379896,0.06648615,0.02,0.06648615,,,
1337904000,5.09,5.1,5.08,5.08,274.9102625,0.033471054,0.065531578,-0.04,0,,,
1337990400,5.08,5.09,5.06,5.07,388.706217,0.033471054,0.057715877,-0.01,0,,,
1338076800,5.08,5.08,5,5.07,913.5296725,0.028742918,0.051329269,0,0,,,
1338163200,5.08,5.08,5.07,5.07,180.6838332,0.028742918,0.039897829,0,0,,,
1338249600,5.07,5.12,4.95,5.11,1341.514304,0.025825327,0.028996833,0.04,0.028996833,,,
1338336000,5.07,5.14,5.07,5.14,748.4016813,0.023276862,0.033104658,0.03,0.033104658,,,
1338422400,5.14,5.17,5.1,5.17,1102.639914,0.025944113,0.037341502,0.03,0.037341502,,,
1338508800,5.17,5.24,5.16,5.22,473.6644106,0.025029329,0.050345743,0.05,0.050345743,,,
1338595200,5.2,5.21,5.17,5.19,192.4347846,0.025029329,0.054995362,-0.03,0,,,
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.025029329,0.054697685,0,0,,,
1338768000,5.18,5.24,5.14,5.22,1359.118309,0.024699537,0.059573313,0.03,0.059573313,,,
1338854400,5.22,5.49,5.22,5.37,929.1949514,0.030457388,0.08060992,0.15,0.08060992,,,
1338940800,5.39,5.49,5.37,5.41,770.8463097,0.032813369,0.102929042,0.04,0.102929042,,,
1339027200,5.41,5.53,5.4,5.53,1412.875207,0.037807519,0.136404261,0.12,0.136404261,,,
1339113600,5.48,5.63,5.46,5.61,1397.449021,0.049745968,0.167138278,0.08,0.167138278,,,
1339200000,5.6,5.62,5.47,5.48,353.6560343,0.049745968,0.170545344,-0.13,0,,,
1339286400,5.54,5.54,5.42,5.42,270.9511764,0.049745968,0.164956704,-0.06,0,,,
1339372800,5.48,5.57,5.4,5.52,667.6721661,0.061302738,0.161794781,0.1,0.161794781,,,
1339459200,5.57,5.9,5.53,5.71,9330.407964,0.071897345,0.177321339,0.19,0.177321339,,,
1339545600,5.77,6,5.71,5.86,1690.197407,0.084200717,0.205351863,0.15,0.205351863,,,
1339632000,5.86,5.91,5.79,5.9,3236.508726,0.097710799,0.226482643,0.04,0.226482643,,,
1339718400,5.88,6.42,5.56,6.42,2041.447287,0.117075955,0.321457935,0.52,0.321457935,,,
1339804800,6.41,6.52,6.12,6.41,1010.139375,0.117075955,0.371071944,-0.01,0,,,
1339891200,6.41,6.47,6.13,6.19,424.1904574,0.117075955,0.372581316,-0.22,0,,,
1339977600,6.13,6.34,5.98,6.06,2483.098653,0.112820719,0.354787231,-0.13,0,,,
1340064000,6.13,6.49,6.13,6.46,1389.048837,0.133900184,0.375722433,0.4,0.375722433,,,
1340150400,6.4,6.65,6.26,6.64,2075.984567,0.155403342,0.403973251,0.18,0.403973251,,,
1340236800,6.66,6.69,6.64,6.64,480.8420191,0.14566018,0.423479272,0,0,,,
1340323200,6.64,6.67,6.48,6.59,963.1607986,0.133721732,0.430389003,-0.05,0,,,
1340409600,6.6,6.61,6.33,6.45,1137.141329,0.133721732,0.403381751,-0.14,0,,,
1340496000,6.35,6.45,6.35,6.4,599.1729499,0.133721732,0.350024052,-0.05,0,,,
