time,open,high,low,close,volume,_target_
1327449600,6.26,6.86,6,6.31,81.1232564,0.10000000000000053
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.413333333333334
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.27555555555555483
1327708800,4.91,4.91,4.91,4.91,0.25,0.34666666666666757
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.34666666666666757
1327881600,5.3,5.58,5.3,5.58,15.16,0.2800000000000005
1327968000,5.7,6.22,3.8,5.3,110.50333334,0.10666666666666735
1328054400,5.53,5.99,5.52,5.88,12.05880628,0.19555555555555504
1328140800,5.99,6.28,5.89,6.28,251.00093001,0.34666666666666757
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.18222222222222287
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.1555555555555559
1328400000,5.93,6.15,5.6,5.6,47.85042396,0.23555555555555477
1328486400,5.6,5.9,5.2,5.6,29.17833833,0.15111111111111075
1328572800,5.5,5.88,5.5,5.69,165.40541896,0.03999999999999974
1328659200,5.79,5.87,5.66,5.87,83.57202011,0.09999999999999964
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.08444444444444461
1328832000,5.88,5.88,5.8,5.88,176.93050375,0.006666666666667116
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.1711111111111118
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.1311111111111103
1329091200,5.53,5.79,5.5,5.79,99.78443902,0.10222222222222281
1329177600,5.2,5.8,4.56,4.89,128.34493428,0.37333333333333396
1329264000,4.9,5.08,4.69,4.69,67.78916535,0.44444444444444375
1329350400,4.5,4.98,4.15,4.51,115.6239213,0.12888888888888803
1329436800,4.67,4.8,4.5,4.67,244.67028923,0.07555555555555642
1329523200,4.67,4.73,4.14,4.23,254.39025201,0.16000000000000045
1329609600,4.38,4.38,4.3,4.38,92.68354434,0.16222222222222152
1329696000,4.72,4.72,4.4,4.44,315.93925361,0.08000000000000036
1329782400,4.52,4.58,4.3,4.58,358.44920149,0.07555555555555493
1329868800,4.47,4.59,4.46,4.51,75.30876636,0.046666666666666856
1329955200,4.59,5.22,4.55,5.22,714.84400933,0.29999999999999954
1330041600,5.12,5.22,4.95,4.95,37.59711782,0.25555555555555615
1330128000,5.11,5.11,5,5,119.80740151,0.10888888888888844
1330214400,4.79,5.07,4.78,4.98,40.9,0.017777777777778187
1330300800,4.97,5.1,4.95,5.04,309.05231411,0.022222222222222143
1330387200,5.09,5.1,4.71,4.88,440.24138707,0.057777777777778226
1330473600,4.97,5,4.85,4.99,242.23784635,0.0600000000000002
1330560000,4.99,5.05,4.9,5,291.16358119,0.051111111111111406
1330646400,4.99,4.99,4.64,4.79,245.97471171,0.09111111111111114
1330732800,4.81,4.99,4.6,4.65,125.91831514,0.12444444444444436
1330819200,4.78,4.81,4.77,4.81,113.6084153,0.06666666666666672
1330905600,4.8,5.06,4.77,5.06,518.05455153,0.1466666666666662
1330992000,5,5.05,4.95,4.98,296.62794242,0.09333333333333371
1331078400,5.05,5.09,4.93,4.93,373.49234495,0.04666666666666597
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.028888888888889557
1331251200,5.01,5.07,4.93,4.93,277.58947933,0.035555555555555486
1331337600,4.91,4.99,4.85,4.94,114.04892826,0.033333333333332625
1331424000,4.94,5,4.84,5,24.68252609,0.02888888888888867
1331510400,4.85,4.99,4.85,4.99,108.76167997,0.024444444444444713
1331596800,4.99,5.32,4.96,5.3,734.65394306,0.13555555555555512
1331683200,5.32,5.44,5.27,5.27,1129.74327664,0.13111111111111087
1331769600,5.27,5.43,5.27,5.39,633.16784959,0.04666666666666656
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.05555555555555536
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.06444444444444446
1332028800,5.41,5.42,5.24,5.25,412.66352117,0.07333333333333325
1332115200,5.24,5.37,4.83,4.83,415.19375675,0.2244444444444443
1332201600,4.82,4.97,4.79,4.79,279.75591707,0.19555555555555534
1332288000,4.9,4.96,4.9,4.96,9.32862903,0.06666666666666643
1332374400,4.86,4.98,4.72,4.91,396.4109947,0.06444444444444475
1332460800,4.73,4.89,4.6,4.78,393.13018477,0.068888888888889
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.04666666666666656
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.11777777777777813
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.10666666666666706
1332806400,4.54,4.97,4.54,4.84,369.59079623,0.10888888888888933
1332892800,4.75,4.95,4.72,4.93,418.64896343,0.068888888888889
1332979200,4.93,4.93,4.77,4.84,110.39370311,0.039999999999999446
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.031111111111110645
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.022222222222222737
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.006666666666667413
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.06444444444444386
1333411200,5.04,5.04,4.86,4.99,244.30290125,0.055555555555556246
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.017777777777777004
1333584000,4.99,5.04,4.89,5,400.86488527,0.006666666666667116
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.006666666666667116
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.13111111111111176
1333843200,4.8,4.8,4.69,4.76,177.21795867,0.11555555555555526
1333929600,4.7,4.85,4.7,4.75,158.55832457,0.024444444444445008
1334016000,4.75,4.87,4.75,4.8,314.81763737,0.019999999999999574
1334102400,4.86,4.92,4.78,4.92,425.60463177,0.06444444444444386
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.055555555555556545
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0.004444444444445139
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.013333333333332753
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.020000000000001055
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.011111111111112256
1334620800,4.99,4.99,4.95,4.98,282.51538718,0.004444444444443363
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.07999999999999918
1334793600,5.17,5.18,5.06,5.13,562.65170965,0.07333333333333414
1334880000,5.15,5.38,5.09,5.38,372.83588987,0.1044444444444433
1334966400,5.4,5.43,5.19,5.24,301.94356518,0.08666666666666571
1335052800,5.24,5.25,5.17,5.17,139.56864263,0.0777777777777769
1335139200,5.2,5.25,5,5,947.46097439,0.09111111111111203
1335225600,4.99,5.15,4.98,5.08,1975.83110591,0.05777777777777704
1335312000,5.12,5.14,4.86,5.14,1634.21397664,0.048888888888889426
1335398400,5.1,5.12,4.86,4.98,762.13021797,0.05777777777777852
1335484800,5.03,5.08,4.99,5.04,718.01401093,0.05777777777777674
1335571200,5.07,5.07,4.85,4.91,205.02552687,0.044444444444445175
1335657600,4.92,4.96,4.81,4.91,62.87862749,0.05777777777777674
1335744000,4.92,5.02,4.87,5,490.58077752,0.03999999999999915
1335830400,4.94,5.04,4.86,4.97,831.7462259,0.033333333333333805
1335916800,5.01,5.15,5.01,5.06,495.31714343,0.03333333333333233
1336003200,5.06,5.13,5.05,5.1,645.08940157,0.048888888888889724
1336089600,5.1,5.15,5.07,5.07,776.0427635,0.015555555555554434
1336176000,5.09,5.11,5.04,5.04,415.56904636,0.020000000000001055
1336262400,5.06,5.1,5.02,5.08,1234.04605552,0.015555555555556802
1336348800,5.05,5.08,4.97,5.05,874.47864459,0.015555555555554138
1336435200,5.06,5.08,4.99,5.02,640.55868732,0.02000000000000135
1336521600,5.02,5.08,5.01,5.02,350.28159466,0.013333333333332162
1336608000,5.02,5.04,4.87,4.87,907.11429341,0.06666666666666761
1336694400,4.97,4.97,4.87,4.95,413.82665677,0.051111111111112294
1336780800,4.95,4.97,4.91,4.91,219.33389116,0.02666666666666817
1336867200,4.95,4.95,4.94,4.94,395.46296566,0.015555555555556802
1336953600,4.93,4.99,4.88,4.93,718.72911768,0.011111111111112551
1337040000,4.95,5.01,4.9,4.95,600.99596383,0.006666666666668301
1337126400,5,5.04,4.98,5.04,178.0332215,0.0444444444444431
1337212800,5.02,5.03,5.01,5.02,611.21283218,0.03555555555555667
1337299200,5.03,5.07,5.03,5.07,912.52426975,0.01777777777777641
1337385600,5.08,5.08,5.05,5.07,168.0059752,0.022222222222224215
1337472000,5.03,5.08,5.03,5.03,26.40212653,0.017777777777779374
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.02000000000000135
1337644800,5.05,5.07,5,5.03,678.0675855,0.022222222222220662
1337731200,5.02,5.1,5.02,5.1,558.15131265,0.026666666666667876
1337817600,5.08,5.12,5.04,5.12,904.74009563,0.03555555555555697
1337904000,5.09,5.1,5.08,5.08,274.91026252,0.013333333333334826
1337990400,5.08,5.09,5.06,5.07,388.706217,0.01999999999999839
1338076800,5.08,5.08,5,5.07,913.5296725,0.004444444444442475
1338163200,5.08,5.08,5.07,5.07,180.68383317,6.217248937900877e-15
1338249600,5.07,5.12,4.95,5.11,1341.51430437,0.017777777777776116
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.024444444444445896
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.020000000000001645
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.028888888888887188
1338595200,5.2,5.21,5.17,5.19,192.43478463,0.01777777777777582
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.013333333333331273
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.013333333333331273
1338854400,5.22,5.49,5.22,5.37,929.19495142,0.07333333333333147
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.0755555555555576
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0.0622222222222204
1339113600,5.48,5.63,5.46,5.61,1397.44902141,0.07111111111111305
1339200000,5.6,5.62,5.47,5.48,353.65603433,0.04666666666666478
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.0711111111111092
1339372800,5.48,5.57,5.4,5.52,667.67216608,0.03555555555555726
1339459200,5.57,5.9,5.53,5.71,9330.40796351,0.10666666666666469
1339545600,5.77,6,5.71,5.86,1690.19740728,0.11777777777777991
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.0755555555555576
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.23999999999999813
1339804800,6.41,6.52,6.12,6.41,1010.13937535,0.2288888888888906
1339891200,6.41,6.47,6.13,6.19,424.19045736,0.10000000000000202
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.12666666666666485
1340064000,6.13,6.49,6.13,6.46,1389.04883704,0.148888888888887
1340150400,6.4,6.65,6.26,6.64,2075.98456731,0.21777777777777985
1340236800,6.66,6.69,6.64,6.64,480.84201914,0.08000000000000156
1340323200,6.64,6.67,6.48,6.59,963.16079857,0.02222222222222392
1340409600,6.6,6.61,6.33,6.45,1137.14132853,0.07333333333333503
1340496000,6.35,6.45,6.35,6.4,599.17294989,0.07333333333333118
1340582400,6.35,6.35,6.11,6.26,1956.72821545,0.07333333333333532
1340668800,6.26,6.46,6.17,6.41,2273.09860084,0.06444444444444623
1340755200,6.41,6.68,6.34,6.49,11231.7782872,0.0844444444444467
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.03777777777777954
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.011111111111108999
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.04444444444444251
1341100800,6.6,6.62,6.52,6.52,332.44372303,0.03999999999999856
1341187200,6.55,6.64,6.52,6.61,1792.23613156,0.04000000000000211
1341273600,6.61,6.66,6.4,6.44,1936.39057108,0.05777777777777645
1341360000,6.44,6.55,6.36,6.44,2014.68873238,0.07555555555555404
1341446400,6.52,6.66,6.52,6.6,1406.97193177,0.0711111111111092
1341532800,6.59,6.6,6.39,6.59,1662.61510481,0.06888888888889018
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0.0866666666666654
1341705600,6.8,6.8,6.45,6.73,830.37090426,0.0755555555555573
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.07999999999999859
1341878400,6.95,7.13,6.95,7.08,1495.14428871,0.12444444444444613
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.075555555555557
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0.21333333333333174
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0.20000000000000165
1342224000,7.58,7.58,7.44,7.55,717.31461973,0.017777777777779374
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.013333333333334826
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.3288888888888894
1342483200,8.3,8.8,7.7,8.55,3658.89689039,0.38000000000000017
1342569600,8.5,9.15,8.36,9,2613.84283038,0.25555555555555526
1342656000,9.06,9.2,8.76,8.76,2512.84139938,0.15333333333333363
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.19555555555555593
1342828800,8.52,8.91,8.2,8.74,2380.64465925,0.137777777777778
1342915200,8.74,8.8,8.3,8.42,1483.54734477,0.137777777777778
1343001600,8.42,8.88,8.1,8.59,2585.86162059,0.10888888888888874
1343088000,8.59,8.8,8.25,8.61,1298.89850455,0.08000000000000007
1343174400,8.59,8.64,8.24,8.64,1795.4597738,0.017777777777777597
1343260800,8.64,8.83,8.45,8.75,837.67858922,0.05555555555555536
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.06666666666666643
1343433600,8.83,9,8.78,8.88,1498.92603223,0.046666666666667446
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.06444444444444504
1343606400,8.7,9,8.54,9,2423.61350596,0.10222222222222281
1343692800,9,9.28,8.92,9.28,1324.42575089,0.19111111111111137
1343779200,9.28,9.5,8.9,9.45,2419.60607319,0.1622222222222227
1343865600,9.45,10.52,9.4,10.44,2209.70926083,0.47777777777777725
1343952000,10.4,12,10.1,10.79,2419.41343128,0.5177777777777788
1344038400,10.96,11.2,10.5,10.51,635.36838137,0.1399999999999988
1344124800,10.93,10.93,10.29,10.71,1906.76190708,0.10666666666666795
1344211200,10.71,10.99,10.43,10.84,2070.07812126,0.1177777777777796
1344297600,10.86,10.87,10.72,10.75,1039.03555,0.04888888888888765
1344384000,10.75,11.04,10.7,10.99,2746.09461916,0.086666666666666
1344470400,11,12.49,10.79,11,2432.99473284,0.10888888888889052
1344556800,11,11.5,10.9,11.32,2554.43905586,0.14444444444444335
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.15555555555555736
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.0622222222222207
1344816000,11.42,11.98,11.4,11.89,3499.58597122,0.20222222222222128
1344902400,11.9,12.3,11.81,12.25,1925.97314889,0.257777777777779
1344988800,12.13,13.2,12.13,13.01,1592.26779355,0.4177777777777756
1345075200,13.14,13.5,12.75,13.42,1529.32907411,0.4288888888888902
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.3177777777777795
1345248000,12.64,12.99,11.11,11.54,2511.36721749,0.6311111111111126
1345334400,11.86,11.86,7.1,8.06,5427.25152634,1.760000000000001
1345420800,8.09,10.33,7.86,10.05,3382.49965273,1.2155555555555573
1345507200,9.79,10.51,9.53,10.18,3384.91944347,0.9133333333333352
1345593600,9.99,10.71,9.75,9.96,8193.33129551,0.07777777777777513
1345680000,9.96,10.19,9.78,10.02,2710.25541207,0.08444444444444225
1345766400,10.03,10.51,9.83,10.37,4170.89273974,0.16888888888888687
1345852800,10.45,10.58,10.14,10.57,581.27122838,0.20000000000000226
1345939200,10.57,10.62,10.2,10.31,1412.06354461,0.10222222222222103
1346025600,10.31,11.93,10.31,10.78,4283.77447567,0.1622222222222239
1346112000,10.9,11.21,10.63,11,2970.10121296,0.2577777777777796
1346198400,11,11.05,10.49,10.78,4768.86011122,0.0977777777777759
1346284800,10.81,10.91,10.51,10.65,1513.88396981,0.12666666666666457
1346371200,10.65,10.8,9.69,10.16,2915.12925669,0.2466666666666685
1346457600,10.2,10.2,9.85,9.91,665.20204584,0.27333333333333104
1346544000,10.07,10.18,9.49,10.18,1340.45182165,0.11555555555555763
1346630400,10.17,10.55,9.95,10.55,1166.65101376,0.22444444444444223
1346716800,10.36,10.5,10.14,10.36,2649.65990944,0.12444444444444318
1346803200,10.38,10.99,10.12,10.99,1870.38903077,0.23777777777777587
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.28666666666666885
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.015555555555556802
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.024444444444445896
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.024444444444441753
1347235200,10.85,11.08,10.74,10.95,2492.0609078,0.01111111111111344
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.03333333333333144
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.06444444444444326
1347494400,11.17,11.42,10.98,11.3,2138.98077277,0.09333333333333194
1347580800,11.26,11.7,11.05,11.5,2127.29435416,0.12444444444444198
1347667200,11.6,11.65,11.35,11.63,594.79395476,0.1177777777777796
1347753600,11.63,11.8,11.53,11.75,1287.40625221,0.08444444444444699
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.0755555555555573
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.057777777777779704
1348012800,11.9,12.5,11.9,12.32,1251.58348153,0.19555555555555415
1348099200,12.44,12.66,12.28,12.28,767.93391028,0.17333333333333556
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.0488888888888912
1348272000,12.14,12.25,11.97,11.97,818.04702569,0.11777777777777902
1348358400,12.11,12.11,11.79,11.99,1084.4627435,0.09333333333333134
1348444800,11.99,11.99,11.69,11.9,1523.1995401,0.03555555555555756
1348531200,11.9,12.18,11.56,11.75,3057.44986028,0.08666666666666838
1348617600,11.8,12.2,11.53,12.2,3038.10509723,0.1666666666666643
1348704000,12.2,12.38,11.84,12.22,3306.1454631,0.20444444444444562
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.03111111111110887
1348876800,12.28,12.28,12.12,12.28,584.15406141,0.026666666666667282
1348963200,12.2,12.28,12.17,12.22,173.21424584,0.026666666666667282
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.048888888888890016
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.20444444444444265
1349222400,12.63,12.99,12.45,12.9,4948.45567254,0.28000000000000175
1349308800,12.9,12.9,12.51,12.57,3211.88600052,0.1311111111111091
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.16222222222222035
1349481600,12.51,12.6,12.06,12.39,1640.41684964,0.06444444444444564
1349568000,12.39,12.45,11.52,11.71,3262.84750678,0.326666666666668
1349654400,11.7,11.99,10.42,11.62,2885.95781205,0.32222222222222047
1349740800,11.62,12.26,11.52,11.99,1933.93908902,0.14444444444444274
1349827200,11.85,12.25,11.79,12.24,2369.71836122,0.22000000000000183
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.08888888888888798
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.11777777777777902
