time,open,high,low,close,volume,_target_
1328054400,5.53,5.99,5.52,5.88,12.05880628,62.71451396633199
1328140800,5.99,6.28,5.89,6.28,251.00093001,63.52880801585835
1328227200,6.29,6.35,5.93,6.3,155.5524532,63.00698844170001
1328313600,6.35,6.5,5.94,5.94,67.63499409,60.671655159056705
1328400000,5.93,6.15,5.6,5.6,47.85042396,59.41181843736202
1328486400,5.6,5.9,5.2,5.6,29.17833833,57.6987072003546
1328572800,5.5,5.88,5.5,5.69,165.40541896,56.637834728706274
1328659200,5.79,5.87,5.66,5.87,83.57202011,56.833587493290295
1328745600,5.52,5.89,5.51,5.89,83.60318875,57.109751005509686
1328832000,5.88,5.88,5.8,5.88,176.93050375,57.51727531873869
1328918400,5.71,5.71,5.5,5.5,1.8794878,55.835040438810964
1329004800,5.78,5.78,5.55,5.67,64.8434324,60.37543111027464
1329091200,5.53,5.79,5.5,5.79,99.78443902,62.451871063351305
1329177600,5.2,5.8,4.56,4.89,128.34493428,56.78930533679907
1329264000,4.9,5.08,4.69,4.69,67.78916535,52.34380891575696
1329350400,4.5,4.98,4.15,4.51,115.6239213,51.64778303194639
1329436800,4.67,4.8,4.5,4.67,244.67028923,49.74669469821055
1329523200,4.67,4.73,4.14,4.23,254.39025201,48.27805360040009
1329609600,4.38,4.38,4.3,4.38,92.68354434,48.95133474107562
1329696000,4.72,4.72,4.4,4.44,315.93925361,47.963435276243956
1329782400,4.52,4.58,4.3,4.58,358.44920149,48.873811078852555
1329868800,4.47,4.59,4.46,4.51,75.30876636,49.20008720230517
1329955200,4.59,5.22,4.55,5.22,714.84400933,53.00626270281441
1330041600,5.12,5.22,4.95,4.95,37.59711782,50.65367944251899
1330128000,5.11,5.11,5,5,119.80740151,53.01911616919187
1330214400,4.79,5.07,4.78,4.98,40.9,50.92150887279495
1330300800,4.97,5.1,4.95,5.04,309.05231411,53.82569839265077
1330387200,5.09,5.1,4.71,4.88,440.24138707,51.40356863679636
1330473600,4.97,5,4.85,4.99,242.23784635,53.227836816371436
1330560000,4.99,5.05,4.9,5,291.16358119,51.205876906350575
1330646400,4.99,4.99,4.64,4.79,245.97471171,51.09892150333322
1330732800,4.81,4.99,4.6,4.65,125.91831514,47.36099520055796
1330819200,4.78,4.81,4.77,4.81,113.6084153,49.0962251567293
1330905600,4.8,5.06,4.77,5.06,518.05455153,52.62499858324354
1330992000,5,5.05,4.95,4.98,296.62794242,54.85549058333004
1331078400,5.05,5.09,4.93,4.93,373.49234495,51.332348960255864
1331164800,4.94,5.08,4.87,5.01,326.5657549,51.94888362648965
1331251200,5.01,5.07,4.93,4.93,277.58947933,47.28613342814651
1331337600,4.91,4.99,4.85,4.94,114.04892826,49.386497383441544
1331424000,4.94,5,4.84,5,24.68252609,50.637439534586115
1331510400,4.85,4.99,4.85,4.99,108.76167997,51.391455956170276
1331596800,4.99,5.32,4.96,5.3,734.65394306,55.278211680090294
1331683200,5.32,5.44,5.27,5.27,1129.74327664,53.432921716089744
1331769600,5.27,5.43,5.27,5.39,633.16784959,55.49786339199299
1331856000,5.3,5.41,5.26,5.26,157.69794429,55.39813875149991
1331942400,5.38,5.42,5.38,5.42,143.87332861,58.41218361758157
1332028800,5.41,5.42,5.24,5.25,412.66352117,56.772390214247174
1332115200,5.24,5.37,4.83,4.83,415.19375675,49.60813467792058
1332201600,4.82,4.97,4.79,4.79,279.75591707,43.46442388365686
1332288000,4.9,4.96,4.9,4.96,9.32862903,47.740446467461915
1332374400,4.86,4.98,4.72,4.91,396.4109947,48.77738197281551
1332460800,4.73,4.89,4.6,4.78,393.13018477,49.99520689867102
1332547200,4.72,4.83,4.62,4.83,191.53850932,49.764829764829656
1332633600,4.61,4.84,4.54,4.54,15.47357192,47.755243542858366
1332720000,4.6,4.75,4.54,4.73,64.76455997,51.52430433856313
1332806400,4.54,4.97,4.54,4.84,369.59079623,53.11791946840033
1332892800,4.75,4.95,4.72,4.93,418.64896343,53.25105382975631
1332979200,4.93,4.93,4.77,4.84,110.39370311,53.60201688968799
1333065600,4.81,4.91,4.76,4.88,161.39879423,53.812493570735185
1333152000,4.9,4.92,4.89,4.9,158.37378321,53.48493058476409
1333238400,4.89,4.89,4.77,4.89,308.5058652,56.4455245783526
1333324800,4.8,5.04,4.78,5.04,888.5786116,60.99040192527906
1333411200,5.04,5.04,4.86,4.99,244.30290125,63.91402937986768
1333497600,4.92,5.01,4.86,5.01,305.43564088,64.95500494165358
1333584000,4.99,5.04,4.89,5,400.86488527,65.7212443740317
1333670400,4.9,4.99,4.81,4.99,725.95771755,67.9139547347488
1333756800,4.94,4.94,4.7,4.7,228.65562961,62.128127115675014
1333843200,4.8,4.8,4.69,4.76,177.21795867,61.83830915478977
1333929600,4.7,4.85,4.7,4.75,158.55832457,61.319586161052385
1334016000,4.75,4.87,4.75,4.8,314.81763737,59.1561108913737
1334102400,4.86,4.92,4.78,4.92,425.60463177,59.55441039291947
1334188800,4.87,4.93,4.73,4.93,756.79455183,59.979804884110834
1334275200,4.88,4.95,4.81,4.93,1102.26589487,61.64348168300711
1334361600,4.94,5.01,4.94,4.96,544.64998903,62.94467017023248
1334448000,4.96,4.99,4.92,4.99,114.97408628,64.8680476478235
1334534400,4.93,4.98,4.93,4.98,487.00754874,65.28293895309731
1334620800,4.99,4.99,4.95,4.98,282.51538718,66.16120857362195
1334707200,4.98,5.18,4.98,5.16,839.9317501,70.58635647260154
1334793600,5.17,5.18,5.06,5.13,562.65170965,69.7359710737841
1334880000,5.15,5.38,5.09,5.38,372.83588987,72.16013772724153
1334966400,5.4,5.43,5.19,5.24,301.94356518,67.12723718770972
1335052800,5.24,5.25,5.17,5.17,139.56864263,67.62817080715756
1335139200,5.2,5.25,5,5,947.46097439,60.79302843565325
1335225600,4.99,5.15,4.98,5.08,1975.83110591,63.39463937873454
1335312000,5.12,5.14,4.86,5.14,1634.21397664,66.03909550071039
1335398400,5.1,5.12,4.86,4.98,762.13021797,63.46751613166681
1335484800,5.03,5.08,4.99,5.04,718.01401093,60.475131961498036
1335571200,5.07,5.07,4.85,4.91,205.02552687,58.84890617318799
1335657600,4.92,4.96,4.81,4.91,62.87862749,59.634809265707176
1335744000,4.92,5.02,4.87,5,490.58077752,62.15219180389041
1335830400,4.94,5.04,4.86,4.97,831.7462259,61.61699831447709
1335916800,5.01,5.15,5.01,5.06,495.31714343,58.60254285142242
1336003200,5.06,5.13,5.05,5.1,645.08940157,58.22919328357169
1336089600,5.1,5.15,5.07,5.07,776.0427635,55.771852662696425
1336176000,5.09,5.11,5.04,5.04,415.56904636,53.30955709457419
1336262400,5.06,5.1,5.02,5.08,1234.04605552,53.57009092755099
1336348800,5.05,5.08,4.97,5.05,874.47864459,56.15938683165543
1336435200,5.06,5.08,4.99,5.02,640.55868732,56.52936957284751
1336521600,5.02,5.08,5.01,5.02,350.28159466,55.43042345254412
1336608000,5.02,5.04,4.87,4.87,907.11429341,49.452313457231355
1336694400,4.97,4.97,4.87,4.95,413.82665677,51.14259643304104
1336780800,4.95,4.97,4.91,4.91,219.33389116,48.91684357373804
1336867200,4.95,4.95,4.94,4.94,395.46296566,48.97665966833177
1336953600,4.93,4.99,4.88,4.93,718.72911768,47.802890094260114
1337040000,4.95,5.01,4.9,4.95,600.99596383,46.38368167779902
1337126400,5,5.04,4.98,5.04,178.0332215,48.60751778834016
1337212800,5.02,5.03,5.01,5.02,611.21283218,49.962968261621526
1337299200,5.03,5.07,5.03,5.07,912.52426975,49.47586975236711
1337385600,5.08,5.08,5.05,5.07,168.0059752,51.54643715065823
1337472000,5.03,5.08,5.03,5.03,26.40212653,48.061331490617754
1337558400,5.04,5.09,5.01,5.08,354.05739561,51.026805175074294
1337644800,5.05,5.07,5,5.03,678.0675855,50.62555534965016
1337731200,5.02,5.1,5.02,5.1,558.15131265,54.64686584219511
1337817600,5.08,5.12,5.04,5.12,904.74009563,57.9470543473904
1337904000,5.09,5.1,5.08,5.08,274.91026252,55.79139817770335
1337990400,5.08,5.09,5.06,5.07,388.706217,55.01879393008385
1338076800,5.08,5.08,5,5.07,913.5296725,58.699272671002745
1338163200,5.08,5.08,5.07,5.07,180.68383317,58.792293233082255
1338249600,5.07,5.12,4.95,5.11,1341.51430437,63.92324634863602
1338336000,5.07,5.14,5.07,5.14,748.40168128,64.94675994108931
1338422400,5.14,5.17,5.1,5.17,1102.63991433,65.24254194642613
1338508800,5.17,5.24,5.16,5.22,473.66441064,67.01363864322965
1338595200,5.2,5.21,5.17,5.19,192.43478463,65.63633327767522
1338681600,5.19,5.2,5.19,5.19,14.33475413,66.19106078575341
1338768000,5.18,5.24,5.14,5.22,1359.1183093,69.1458877866639
1338854400,5.22,5.49,5.22,5.37,929.19495142,64.87956638966723
1338940800,5.39,5.49,5.37,5.41,770.84630967,62.04681321564389
1339027200,5.41,5.53,5.4,5.53,1412.87520675,64.59968577186729
1339113600,5.48,5.63,5.46,5.61,1397.44902141,67.022433973589
1339200000,5.6,5.62,5.47,5.48,353.65603433,65.06628985771997
1339286400,5.54,5.54,5.42,5.42,270.95117635,60.850741239891796
1339372800,5.48,5.57,5.4,5.52,667.67216608,61.88896857929482
1339459200,5.57,5.9,5.53,5.71,9330.40796351,60.02117232299913
1339545600,5.77,6,5.71,5.86,1690.19740728,58.96014033285399
1339632000,5.86,5.91,5.79,5.9,3236.50872608,59.92015191726882
1339718400,5.88,6.42,5.56,6.42,2041.44728738,69.58484665555706
1339804800,6.41,6.52,6.12,6.41,1010.13937535,70.59687616546225
1339891200,6.41,6.47,6.13,6.19,424.19045736,66.36394036824139
1339977600,6.13,6.34,5.98,6.06,2483.09865297,62.58665341790625
1340064000,6.13,6.49,6.13,6.46,1389.04883704,65.99393830891913
1340150400,6.4,6.65,6.26,6.64,2075.98456731,68.8320806079366
1340236800,6.66,6.69,6.64,6.64,480.84201914,68.49066672089982
1340323200,6.64,6.67,6.48,6.59,963.16079857,65.93517525146699
1340409600,6.6,6.61,6.33,6.45,1137.14132853,63.70278151576435
1340496000,6.35,6.45,6.35,6.4,599.17294989,65.25652164037547
1340582400,6.35,6.35,6.11,6.26,1956.72821545,66.15788675492551
1340668800,6.26,6.46,6.17,6.41,2273.09860084,66.13546444728152
1340755200,6.41,6.68,6.34,6.49,11231.7782872,63.66340786657924
1340841600,6.49,6.54,5.99,6.5,4266.15056833,67.26720966516068
1340928000,6.5,6.63,6.49,6.52,8127.55500202,65.7087446473552
1341014400,6.58,6.61,6.5,6.61,828.0520601,64.99178219500132
1341100800,6.6,6.62,6.52,6.52,332.44372303,63.29685535164966
1341187200,6.55,6.64,6.52,6.61,1792.23613156,65.17732194641745
1341273600,6.61,6.66,6.4,6.44,1936.39057108,62.8778774448064
1341360000,6.44,6.55,6.36,6.44,2014.68873238,61.24387275755198
1341446400,6.52,6.66,6.52,6.6,1406.97193177,58.54909505371459
1341532800,6.59,6.6,6.39,6.59,1662.61510481,61.86692263436855
1341619200,6.6,6.79,6.56,6.79,1408.47982275,63.4916924071891
1341705600,6.8,6.8,6.45,6.73,830.37090426,65.7077859344944
1341792000,6.77,6.99,6.55,6.94,1751.75552756,68.4917823404664
1341878400,6.95,7.13,6.95,7.08,1495.14428871,70.75587839906369
1341964800,7.08,7.15,7.04,7.14,751.6620754,71.49071506612259
1342051200,7.15,7.59,7.1,7.59,2325.83757491,75.5132947136531
1342137600,7.6,7.69,7.46,7.59,1204.54573744,73.91982158778967
1342224000,7.58,7.58,7.44,7.55,717.31461973,74.01382499661983
1342310400,7.55,7.57,7.4,7.57,322.39208253,72.98791035022855
1342396800,7.57,8.3,7.14,8.3,3680.08259313,78.4828852896976
1342483200,8.3,8.8,7.7,8.55,3658.89689039,79.12326690206858
1342569600,8.5,9.15,8.36,9,2613.84283038,81.08540274699271
1342656000,9.06,9.2,8.76,8.76,2512.84139938,75.7674646610991
1342742400,8.76,8.76,7.93,8.44,1378.66512932,73.86469291507326
1342828800,8.52,8.91,8.2,8.74,2380.64465925,74.0644119488254
1342915200,8.74,8.8,8.3,8.42,1483.54734477,71.00699957641342
1343001600,8.42,8.88,8.1,8.59,2585.86162059,69.59470130132932
1343088000,8.59,8.8,8.25,8.61,1298.89850455,68.70410755241438
1343174400,8.59,8.64,8.24,8.64,1795.4597738,69.8446195033756
1343260800,8.64,8.83,8.45,8.75,837.67858922,70.9914741904015
1343347200,8.76,8.91,8.76,8.83,687.49671529,70.72182400388043
1343433600,8.83,9,8.78,8.88,1498.92603223,69.24514518398477
1343520000,8.79,8.79,8.7,8.71,590.37066164,69.06849643314489
1343606400,8.7,9,8.54,9,2423.61350596,70.9449231985258
1343692800,9,9.28,8.92,9.28,1324.42575089,71.77994167490266
1343779200,9.28,9.5,8.9,9.45,2419.60607319,72.34912752541508
1343865600,9.45,10.52,9.4,10.44,2209.70926083,75.27102846093432
1343952000,10.4,12,10.1,10.79,2419.41343128,69.200375342633
1344038400,10.96,11.2,10.5,10.51,635.36838137,65.0160661560402
1344124800,10.93,10.93,10.29,10.71,1906.76190708,64.85425886462858
1344211200,10.71,10.99,10.43,10.84,2070.07812126,65.23593247005854
1344297600,10.86,10.87,10.72,10.75,1039.03555,64.10678395106574
1344384000,10.75,11.04,10.7,10.99,2746.09461916,63.89964981945498
1344470400,11,12.49,10.79,11,2432.99473284,55.12837873589815
1344556800,11,11.5,10.9,11.32,2554.43905586,55.7369645678798
1344643200,11.32,11.4,11.25,11.38,358.81692698,56.56326624130611
1344729600,11.4,11.69,11.34,11.49,838.43263012,55.835507807389114
1344816000,11.42,11.98,11.4,11.89,3499.58597122,57.2180059976169
1344902400,11.9,12.3,11.81,12.25,1925.97314889,58.21750871435928
1344988800,12.13,13.2,12.13,13.01,1592.26779355,58.510154429404565
1345075200,13.14,13.5,12.75,13.42,1529.32907411,62.219898835381166
1345161600,13.49,16.41,11.5,12.5,4868.2788647,47.69983418822218
1345248000,12.64,12.99,11.11,11.54,2511.36721749,45.796557898894086
1345334400,11.86,11.86,7.1,8.06,5427.25152634,40.71072540285955
1345420800,8.09,10.33,7.86,10.05,3382.49965273,44.82116671656815
1345507200,9.79,10.51,9.53,10.18,3384.91944347,45.49070636607873
1345593600,9.99,10.71,9.75,9.96,8193.33129551,44.054617308440584
1345680000,9.96,10.19,9.78,10.02,2710.25541207,43.58362258888228
1345766400,10.03,10.51,9.83,10.37,4170.89273974,45.80258670989793
1345852800,10.45,10.58,10.14,10.57,581.27122838,46.930970156512124
1345939200,10.57,10.62,10.2,10.31,1412.06354461,49.413278842245504
1346025600,10.31,11.93,10.31,10.78,4283.77447567,45.644319593786136
1346112000,10.9,11.21,10.63,11,2970.10121296,45.553256375642725
1346198400,11,11.05,10.49,10.78,4768.86011122,45.75159425576619
1346284800,10.81,10.91,10.51,10.65,1513.88396981,44.446966886912286
1346371200,10.65,10.8,9.69,10.16,2915.12925669,42.676328843483915
1346457600,10.2,10.2,9.85,9.91,665.20204584,41.92890181652378
1346544000,10.07,10.18,9.49,10.18,1340.45182165,45.49174361459807
1346630400,10.17,10.55,9.95,10.55,1166.65101376,52.450976081782905
1346716800,10.36,10.5,10.14,10.36,2649.65990944,50.10960263265429
1346803200,10.38,10.99,10.12,10.99,1870.38903077,52.75117412119851
1346889600,10.9,11.15,10.68,11.02,3296.23211516,54.732767609254346
1346976000,11.03,11.1,10.83,11.03,1351.77011209,56.07979707173291
1347062400,10.98,11.11,10.3,10.97,1355.12940955,58.686876757090786
1347148800,10.97,11.04,10.84,10.98,1216.12471861,57.61906443724622
1347235200,10.85,11.08,10.74,10.95,2492.0609078,57.31779899325212
1347321600,10.95,11.04,10.38,11.04,4794.96358945,61.631504373709014
1347408000,11.04,11.14,10.75,11.14,2414.68753313,61.85174351293015
1347494400,11.17,11.42,10.98,11.3,2138.98077277,62.117515609159526
1347580800,11.26,11.7,11.05,11.5,2127.29435416,61.858672382845455
1347667200,11.6,11.65,11.35,11.63,594.79395476,63.29581294903034
1347753600,11.63,11.8,11.53,11.75,1287.40625221,67.71959805374391
1347840000,11.75,11.88,11.58,11.85,689.94090289,69.54089759434444
1347926400,11.85,12.28,11.67,11.91,3735.01772908,71.2642489581842
1348012800,11.9,12.5,11.9,12.32,1251.58348153,69.22102440071994
1348099200,12.44,12.66,12.28,12.28,767.93391028,64.98174921811487
1348185600,12.29,12.35,12.01,12.19,1990.390172,65.53731153532046
1348272000,12.14,12.25,11.97,11.97,818.04702569,62.702418648846525
1348358400,12.11,12.11,11.79,11.99,1084.4627435,61.4309896758193
1348444800,11.99,11.99,11.69,11.9,1523.1995401,60.66548884190263
1348531200,11.9,12.18,11.56,11.75,3057.44986028,59.32942116331095
1348617600,11.8,12.2,11.53,12.2,3038.10509723,63.47912983263635
1348704000,12.2,12.38,11.84,12.22,3306.1454631,64.57220773982998
1348790400,12.21,12.28,11.53,12.28,2842.62287799,68.1713311780378
1348876800,12.28,12.28,12.12,12.28,584.15406141,70.04563316009633
1348963200,12.2,12.28,12.17,12.22,173.21424584,70.81808894847475
1349049600,12.21,12.27,11.6,12.14,3151.92775758,72.30055188502037
1349136000,12.2,12.7,12.14,12.64,4634.41771006,73.65529646587538
1349222400,12.63,12.99,12.45,12.9,4948.45567254,73.834896988225
1349308800,12.9,12.9,12.51,12.57,3211.88600052,71.43933613714155
1349395200,12.61,12.7,11.5,12.5,5459.56068823,72.35963934578764
1349481600,12.51,12.6,12.06,12.39,1640.41684964,71.71850532038671
1349568000,12.39,12.45,11.52,11.71,3262.84750678,67.56050039598587
1349654400,11.7,11.99,10.42,11.62,2885.95781205,68.25713931601724
1349740800,11.62,12.26,11.52,11.99,1933.93908902,67.62945196592769
1349827200,11.85,12.25,11.79,12.24,2369.71836122,69.38673826368196
1349913600,12.1,12.13,11.58,12.09,2349.86047283,69.06891373130063
1350000000,11.95,12.1,11.81,11.9,735.71660723,67.11868879983396
1350086400,11.9,12,11.81,11.85,486.61590663,65.50167792379376
1350172800,11.85,11.9,11.79,11.79,336.21764746,65.84938249383877
1350259200,11.78,11.84,11.03,11.66,3425.95800655,66.05658560248446
1350345600,11.8,11.94,11.17,11.92,1004.49967705,68.31131836697304
1350432000,11.79,11.97,11.15,11.88,3020.89053744,68.88215839939303
1350518400,11.9,11.9,11.55,11.8,1277.75425699,69.20194069610997
1350604800,11.75,11.84,11.5,11.67,10149.00152834,69.5515013955564
1350691200,11.65,11.7,11.53,11.6,704.85501096,69.79833890694427
1350777600,11.6,11.68,11.29,11.32,2048.2603274,67.75922058190301
1350864000,11.54,11.57,11.27,11.49,1913.11800635,69.86351809403679
1350950400,11.5,11.7,11.25,11.58,2717.11005347,68.6800761691197
1351036800,11.38,11.62,11.01,11.4,3180.17696528,67.47245865885928
1351123200,11.39,11.39,10.4,10.55,3077.54063611,61.77079537580051
1351209600,10.46,10.84,9.68,10,2384.64651219,57.07808597560277
