time,open,high,low,close,volume,_target_
1328054400,5.53,5.99,5.52,5.88,12.05880628,60.96009215521244
1328140800,5.99,6.28,5.89,6.28,251.00093001,66.39749363926587
1328227200,6.29,6.35,5.93,6.3,155.5524532,62.001352736100806
1328313600,6.35,6.5,5.94,5.94,67.63499409,63.14399777965061
1328400000,5.93,6.15,5.6,5.6,47.85042396,58.2486212426601
1328486400,5.6,5.9,5.2,5.6,29.17833833,57.03760690663118
1328572800,5.5,5.88,5.5,5.69,165.40541896,53.82282852688444
1328659200,5.79,5.87,5.66,5.87,83.57202011,52.32829405049055
1328745600,5.52,5.89,5.51,5.89,83.60318875,54.149685326477204
1328832000,5.88,5.88,5.8,5.88,176.93050375,49.74647655766473
1328918400,5.71,5.71,5.5,5.5,1.8794878,52.492386523608374
1329004800,5.78,5.78,5.55,5.67,64.8434324,59.27481247646903
1329091200,5.53,5.79,5.5,5.79,99.78443902,62.909687678144444
1329177600,5.2,5.8,4.56,4.89,128.34493428,52.55473101996274
1329264000,4.9,5.08,4.69,4.69,67.78916535,44.5048868009627
1329350400,4.5,4.98,4.15,4.51,115.6239213,40.23828642231494
1329436800,4.67,4.8,4.5,4.67,244.67028923,39.608145624798205
1329523200,4.67,4.73,4.14,4.23,254.39025201,39.907851358288084
1329609600,4.38,4.38,4.3,4.38,92.68354434,41.55091947681138
1329696000,4.72,4.72,4.4,4.44,315.93925361,36.82154366580595
1329782400,4.52,4.58,4.3,4.58,358.44920149,42.147053684231075
1329868800,4.47,4.59,4.46,4.51,75.30876636,44.89275124101094
1329955200,4.59,5.22,4.55,5.22,714.84400933,55.64439270469536
1330041600,5.12,5.22,4.95,4.95,37.59711782,50.469328577833565
1330128000,5.11,5.11,5,5,119.80740151,57.029610907280585
1330214400,4.79,5.07,4.78,4.98,40.9,56.10636040096491
1330300800,4.97,5.1,4.95,5.04,309.05231411,59.55412102241642
1330387200,5.09,5.1,4.71,4.88,440.24138707,55.36148303790297
1330473600,4.97,5,4.85,4.99,242.23784635,58.776321415253754
1330560000,4.99,5.05,4.9,5,291.16358119,50.06827003823722
1330646400,4.99,4.99,4.64,4.79,245.97471171,53.13805874735006
1330732800,4.81,4.99,4.6,4.65,125.91831514,49.99758179668441
1330819200,4.78,4.81,4.77,4.81,113.6084153,51.235020662585434
1330905600,4.8,5.06,4.77,5.06,518.05455153,57.239583184423736
1330992000,5,5.05,4.95,4.98,296.62794242,56.70683607121892
1331078400,5.05,5.09,4.93,4.93,373.49234495,50.76913020277398
1331164800,4.94,5.08,4.87,5.01,326.5657549,48.399528161432876
1331251200,5.01,5.07,4.93,4.93,277.58947933,47.151300723110396
1331337600,4.91,4.99,4.85,4.94,114.04892826,55.23609573894099
1331424000,4.94,5,4.84,5,24.68252609,55.57944322832843
1331510400,4.85,4.99,4.85,4.99,108.76167997,52.30453732096419
1331596800,4.99,5.32,4.96,5.3,734.65394306,62.648391765636426
1331683200,5.32,5.44,5.27,5.27,1129.74327664,61.106401428338586
1331769600,5.27,5.43,5.27,5.39,633.16784959,62.063677688677565
1331856000,5.3,5.41,5.26,5.26,157.69794429,61.263151323474155
1331942400,5.38,5.42,5.38,5.42,143.87332861,67.10759422698149
1332028800,5.41,5.42,5.24,5.25,412.66352117,57.878119705060335
1332115200,5.24,5.37,4.83,4.83,415.19375675,40.89129657298303
1332201600,4.82,4.97,4.79,4.79,279.75591707,29.63327170763565
1332288000,4.9,4.96,4.9,4.96,9.32862903,37.80852345164673
1332374400,4.86,4.98,4.72,4.91,396.4109947,38.8112072882489
1332460800,4.73,4.89,4.6,4.78,393.13018477,44.17607464741818
1332547200,4.72,4.83,4.62,4.83,191.53850932,46.184776892624946
1332633600,4.61,4.84,4.54,4.54,15.47357192,41.966642634974285
1332720000,4.6,4.75,4.54,4.73,64.76455997,53.31362245423019
1332806400,4.54,4.97,4.54,4.84,369.59079623,57.69256404054794
1332892800,4.75,4.95,4.72,4.93,418.64896343,59.273903023658264
1332979200,4.93,4.93,4.77,4.84,110.39370311,57.107424514634445
1333065600,4.81,4.91,4.76,4.88,161.39879423,59.63504893827788
1333152000,4.9,4.92,4.89,4.9,158.37378321,56.372948740185834
1333238400,4.89,4.89,4.77,4.89,308.5058652,66.86364288074877
1333324800,4.8,5.04,4.78,5.04,888.5786116,71.98561829715172
1333411200,5.04,5.04,4.86,4.99,244.30290125,74.66887096148609
1333497600,4.92,5.01,4.86,5.01,305.43564088,75.24299181009589
1333584000,4.99,5.04,4.89,5,400.86488527,77.83442000520374
1333670400,4.9,4.99,4.81,4.99,725.95771755,80.4070090541452
1333756800,4.94,4.94,4.7,4.7,228.65562961,67.11495341169261
1333843200,4.8,4.8,4.69,4.76,177.21795867,67.48555002398557
1333929600,4.7,4.85,4.7,4.75,158.55832457,59.86543150580945
1334016000,4.75,4.87,4.75,4.8,314.81763737,56.73749735386152
1334102400,4.86,4.92,4.78,4.92,425.60463177,56.76360678264268
1334188800,4.87,4.93,4.73,4.93,756.79455183,61.25861595118988
1334275200,4.88,4.95,4.81,4.93,1102.26589487,60.10861750143658
1334361600,4.94,5.01,4.94,4.96,544.64998903,68.48756393955885
1334448000,4.96,4.99,4.92,4.99,114.97408628,70.48911820212253
1334534400,4.93,4.98,4.93,4.98,487.00754874,75.11353676567754
1334620800,4.99,4.99,4.95,4.98,282.51538718,78.90446579093489
1334707200,4.98,5.18,4.98,5.16,839.9317501,77.91654088020046
1334793600,5.17,5.18,5.06,5.13,562.65170965,72.62489800526772
1334880000,5.15,5.38,5.09,5.38,372.83588987,77.20886844845532
1334966400,5.4,5.43,5.19,5.24,301.94356518,71.50686361501116
1335052800,5.24,5.25,5.17,5.17,139.56864263,66.96197772788145
1335139200,5.2,5.25,5,5,947.46097439,56.48693832645289
1335225600,4.99,5.15,4.98,5.08,1975.83110591,56.814987720454596
1335312000,5.12,5.14,4.86,5.14,1634.21397664,59.946809946809836
1335398400,5.1,5.12,4.86,4.98,762.13021797,56.82292791042406
1335484800,5.03,5.08,4.99,5.04,718.01401093,50.9930814152083
1335571200,5.07,5.07,4.85,4.91,205.02552687,50.909957753380304
1335657600,4.92,4.96,4.81,4.91,62.87862749,53.33573717705408
1335744000,4.92,5.02,4.87,5,490.58077752,61.07901240535306
1335830400,4.94,5.04,4.86,4.97,831.7462259,61.17169794277403
1335916800,5.01,5.15,5.01,5.06,495.31714343,54.346837747252195
1336003200,5.06,5.13,5.05,5.1,645.08940157,56.26660992102885
1336089600,5.1,5.15,5.07,5.07,776.0427635,51.16205400788184
1336176000,5.09,5.11,5.04,5.04,415.56904636,53.10689878349394
1336262400,5.06,5.1,5.02,5.08,1234.04605552,53.73178625699752
1336348800,5.05,5.08,4.97,5.05,874.47864459,53.8584068513644
1336435200,5.06,5.08,4.99,5.02,640.55868732,50.62702486318301
1336521600,5.02,5.08,5.01,5.02,350.28159466,44.974451549735114
1336608000,5.02,5.04,4.87,4.87,907.11429341,35.926035831134456
1336694400,4.97,4.97,4.87,4.95,413.82665677,42.37052078010326
1336780800,4.95,4.97,4.91,4.91,219.33389116,42.872202547851444
1336867200,4.95,4.95,4.94,4.94,395.46296566,41.1164408395997
1336953600,4.93,4.99,4.88,4.93,718.72911768,37.1039520329998
1337040000,4.95,5.01,4.9,4.95,600.99596383,37.58333984934956
1337126400,5,5.04,4.98,5.04,178.0332215,44.42533131396005
1337212800,5.02,5.03,5.01,5.02,611.21283218,51.51733788097405
1337299200,5.03,5.07,5.03,5.07,912.52426975,52.3974193104527
1337385600,5.08,5.08,5.05,5.07,168.0059752,58.256504451233695
1337472000,5.03,5.08,5.03,5.03,26.40212653,52.71282145259211
1337558400,5.04,5.09,5.01,5.08,354.05739561,58.324455053426846
1337644800,5.05,5.07,5,5.03,678.0675855,58.315506771171094
1337731200,5.02,5.1,5.02,5.1,558.15131265,59.100529100528966
1337817600,5.08,5.12,5.04,5.12,904.74009563,67.83316356845755
1337904000,5.09,5.1,5.08,5.08,274.91026252,60.871911660172486
1337990400,5.08,5.09,5.06,5.07,388.706217,60.73680705259641
1338076800,5.08,5.08,5,5.07,913.5296725,67.49746707193502
1338163200,5.08,5.08,5.07,5.07,180.68383317,64.88832701222069
1338249600,5.07,5.12,4.95,5.11,1341.51430437,75.53611920958842
1338336000,5.07,5.14,5.07,5.14,748.40168128,75.40963709187989
1338422400,5.14,5.17,5.1,5.17,1102.63991433,76.29858708215977
1338508800,5.17,5.24,5.16,5.22,473.66441064,79.40455945165293
1338595200,5.2,5.21,5.17,5.19,192.43478463,78.39139383797999
1338681600,5.19,5.2,5.19,5.19,14.33475413,77.86820197924871
1338768000,5.18,5.24,5.14,5.22,1359.1183093,78.33259817703659
1338854400,5.22,5.49,5.22,5.37,929.19495142,69.52562401478788
1338940800,5.39,5.49,5.37,5.41,770.84630967,62.5582292313954
1339027200,5.41,5.53,5.4,5.53,1412.87520675,65.71950641270264
1339113600,5.48,5.63,5.46,5.61,1397.44902141,69.33195112105967
1339200000,5.6,5.62,5.47,5.48,353.65603433,62.66607354179217
1339286400,5.54,5.54,5.42,5.42,270.95117635,56.8590136177996
1339372800,5.48,5.57,5.4,5.52,667.67216608,57.55222442959473
1339459200,5.57,5.9,5.53,5.71,9330.40796351,54.98256650330372
1339545600,5.77,6,5.71,5.86,1690.19740728,54.933713799692654
1339632000,5.86,5.91,5.79,5.9,3236.50872608,54.70658970658965
1339718400,5.88,6.42,5.56,6.42,2041.44728738,68.93038979829582
1339804800,6.41,6.52,6.12,6.41,1010.13937535,71.86306470522399
1339891200,6.41,6.47,6.13,6.19,424.19045736,67.80850217264972
1339977600,6.13,6.34,5.98,6.06,2483.09865297,62.46722034235639
1340064000,6.13,6.49,6.13,6.46,1389.04883704,67.59978810898187
1340150400,6.4,6.65,6.26,6.64,2075.98456731,72.11091339558006
1340236800,6.66,6.69,6.64,6.64,480.84201914,70.28573988415884
1340323200,6.64,6.67,6.48,6.59,963.16079857,63.0754604872251
1340409600,6.6,6.61,6.33,6.45,1137.14132853,60.393146926356586
1340496000,6.35,6.45,6.35,6.4,599.17294989,64.70350656645346
1340582400,6.35,6.35,6.11,6.26,1956.72821545,68.08037389942827
1340668800,6.26,6.46,6.17,6.41,2273.09860084,66.56465594462155
1340755200,6.41,6.68,6.34,6.49,11231.7782872,58.82661003707888
1340841600,6.49,6.54,5.99,6.5,4266.15056833,66.57011518391923
1340928000,6.5,6.63,6.49,6.52,8127.55500202,62.81567549737885
1341014400,6.58,6.61,6.5,6.61,828.0520601,65.953764961907
1341100800,6.6,6.62,6.52,6.52,332.44372303,64.96721510533654
1341187200,6.55,6.64,6.52,6.61,1792.23613156,68.12339175975531
1341273600,6.61,6.66,6.4,6.44,1936.39057108,59.43265690993689
1341360000,6.44,6.55,6.36,6.44,2014.68873238,58.37423635648906
1341446400,6.52,6.66,6.52,6.6,1406.97193177,51.041246076002686
1341532800,6.59,6.6,6.39,6.59,1662.61510481,58.33877265199713
1341619200,6.6,6.79,6.56,6.79,1408.47982275,62.190165225242914
1341705600,6.8,6.8,6.45,6.73,830.37090426,67.68979665466601
1341792000,6.77,6.99,6.55,6.94,1751.75552756,71.4185407390927
1341878400,6.95,7.13,6.95,7.08,1495.14428871,76.03035924684502
1341964800,7.08,7.15,7.04,7.14,751.6620754,79.91641201832068
1342051200,7.15,7.59,7.1,7.59,2325.83757491,83.13706373733801
1342137600,7.6,7.69,7.46,7.59,1204.54573744,80.42208401031921
1342224000,7.58,7.58,7.44,7.55,717.31461973,78.65351322581012
1342310400,7.55,7.57,7.4,7.57,322.39208253,81.42157236353206
1342396800,7.57,8.3,7.14,8.3,3680.08259313,87.52151704336782
1342483200,8.3,8.8,7.7,8.55,3658.89689039,85.86018171777638
1342569600,8.5,9.15,8.36,9,2613.84283038,85.16838103974918
1342656000,9.06,9.2,8.76,8.76,2512.84139938,76.74170478272312
1342742400,8.76,8.76,7.93,8.44,1378.66512932,74.91519125646512
1342828800,8.52,8.91,8.2,8.74,2380.64465925,74.97611373232478
1342915200,8.74,8.8,8.3,8.42,1483.54734477,70.54775987521882
1343001600,8.42,8.88,8.1,8.59,2585.86162059,65.45932612527206
1343088000,8.59,8.8,8.25,8.61,1298.89850455,63.340498533770706
1343174400,8.59,8.64,8.24,8.64,1795.4597738,63.727598651022994
1343260800,8.64,8.83,8.45,8.75,837.67858922,67.83689515240002
1343347200,8.76,8.91,8.76,8.83,687.49671529,68.02959378638174
1343433600,8.83,9,8.78,8.88,1498.92603223,65.4649025501926
1343520000,8.79,8.79,8.7,8.71,590.37066164,66.70837912648008
1343606400,8.7,9,8.54,9,2423.61350596,70.34693366708383
1343692800,9,9.28,8.92,9.28,1324.42575089,74.25570583262889
1343779200,9.28,9.5,8.9,9.45,2419.60607319,74.38924799855701
1343865600,9.45,10.52,9.4,10.44,2209.70926083,79.85024754706397
1343952000,10.4,12,10.1,10.79,2419.41343128,66.97630399903123
1344038400,10.96,11.2,10.5,10.51,635.36838137,60.2779155187996
1344124800,10.93,10.93,10.29,10.71,1906.76190708,62.34431029316107
1344211200,10.71,10.99,10.43,10.84,2070.07812126,61.40873565510905
1344297600,10.86,10.87,10.72,10.75,1039.03555,58.97677514056822
1344384000,10.75,11.04,10.7,10.99,2746.09461916,57.5216639262094
1344470400,11,12.49,10.79,11,2432.99473284,42.92993200464814
1344556800,11,11.5,10.9,11.32,2554.43905586,45.48432009562663
1344643200,11.32,11.4,11.25,11.38,358.81692698,50.25572472817955
1344729600,11.4,11.69,11.34,11.49,838.43263012,48.27741093462375
1344816000,11.42,11.98,11.4,11.89,3499.58597122,48.96618357487925
1344902400,11.9,12.3,11.81,12.25,1925.97314889,52.4643823523957
1344988800,12.13,13.2,12.13,13.01,1592.26779355,55.300035532033185
1345075200,13.14,13.5,12.75,13.42,1529.32907411,69.29935184264744
1345161600,13.49,16.41,11.5,12.5,4868.2788647,45.50125079447792
1345248000,12.64,12.99,11.11,11.54,2511.36721749,42.12032344567466
1345334400,11.86,11.86,7.1,8.06,5427.25152634,35.7347628109477
1345420800,8.09,10.33,7.86,10.05,3382.49965273,41.48924470058263
1345507200,9.79,10.51,9.53,10.18,3384.91944347,41.955116011288524
1345593600,9.99,10.71,9.75,9.96,8193.33129551,39.14131985338383
1345680000,9.96,10.19,9.78,10.02,2710.25541207,38.818884054130066
1345766400,10.03,10.51,9.83,10.37,4170.89273974,43.786712064824236
1345852800,10.45,10.58,10.14,10.57,581.27122838,47.43886675528289
1345939200,10.57,10.62,10.2,10.31,1412.06354461,58.72050077622409
1346025600,10.31,11.93,10.31,10.78,4283.77447567,46.06529809335674
1346112000,10.9,11.21,10.63,11,2970.10121296,44.90414525517848
1346198400,11,11.05,10.49,10.78,4768.86011122,47.51358137548393
1346284800,10.81,10.91,10.51,10.65,1513.88396981,45.56566241178606
1346371200,10.65,10.8,9.69,10.16,2915.12925669,43.965690911060314
1346457600,10.2,10.2,9.85,9.91,665.20204584,40.854652430121234
1346544000,10.07,10.18,9.49,10.18,1340.45182165,49.96617132721189
1346630400,10.17,10.55,9.95,10.55,1166.65101376,56.72000924245817
1346716800,10.36,10.5,10.14,10.36,2649.65990944,55.73153652154736
1346803200,10.38,10.99,10.12,10.99,1870.38903077,63.18374686243099
1346889600,10.9,11.15,10.68,11.02,3296.23211516,65.6493536207603
1346976000,11.03,11.1,10.83,11.03,1351.77011209,70.5830839730569
1347062400,10.98,11.11,10.3,10.97,1355.12940955,74.01128592522937
1347148800,10.97,11.04,10.84,10.98,1216.12471861,72.62337499280157
1347235200,10.85,11.08,10.74,10.95,2492.0609078,71.60808780601874
1347321600,10.95,11.04,10.38,11.04,4794.96358945,76.38348767956771
1347408000,11.04,11.14,10.75,11.14,2414.68753313,75.86758886850376
1347494400,11.17,11.42,10.98,11.3,2138.98077277,76.4232083687406
1347580800,11.26,11.7,11.05,11.5,2127.29435416,77.54915571534482
1347667200,11.6,11.65,11.35,11.63,594.79395476,79.52312885292572
1347753600,11.63,11.8,11.53,11.75,1287.40625221,80.90116648184588
1347840000,11.75,11.88,11.58,11.85,689.94090289,81.91515801537572
1347926400,11.85,12.28,11.67,11.91,3735.01772908,73.85789723706357
1348012800,11.9,12.5,11.9,12.32,1251.58348153,70.97004766122637
1348099200,12.44,12.66,12.28,12.28,767.93391028,64.40504936945436
1348185600,12.29,12.35,12.01,12.19,1990.390172,62.26919371949794
1348272000,12.14,12.25,11.97,11.97,818.04702569,54.973613985104485
1348358400,12.11,12.11,11.79,11.99,1084.4627435,54.1423752312534
1348444800,11.99,11.99,11.69,11.9,1523.1995401,53.666682289461725
1348531200,11.9,12.18,11.56,11.75,3057.44986028,50.16767338611203
1348617600,11.8,12.2,11.53,12.2,3038.10509723,55.369090350777824
1348704000,12.2,12.38,11.84,12.22,3306.1454631,61.107755563888816
1348790400,12.21,12.28,11.53,12.28,2842.62287799,68.10905948035632
1348876800,12.28,12.28,12.12,12.28,584.15406141,72.35314321168207
1348963200,12.2,12.28,12.17,12.22,173.21424584,71.97531263558169
1349049600,12.21,12.27,11.6,12.14,3151.92775758,72.79125989955392
1349136000,12.2,12.7,12.14,12.64,4634.41771006,80.19388495952964
1349222400,12.63,12.99,12.45,12.9,4948.45567254,78.50710085769853
1349308800,12.9,12.9,12.51,12.57,3211.88600052,75.03611848310165
1349395200,12.61,12.7,11.5,12.5,5459.56068823,74.42804694861448
1349481600,12.51,12.6,12.06,12.39,1640.41684964,73.1219090225889
1349568000,12.39,12.45,11.52,11.71,3262.84750678,65.54736172258247
1349654400,11.7,11.99,10.42,11.62,2885.95781205,66.94274700299289
1349740800,11.62,12.26,11.52,11.99,1933.93908902,65.88720941118076
1349827200,11.85,12.25,11.79,12.24,2369.71836122,66.1762382393446
1349913600,12.1,12.13,11.58,12.09,2349.86047283,68.96313661459882
1350000000,11.95,12.1,11.81,11.9,735.71660723,64.57954216516345
1350086400,11.9,12,11.81,11.85,486.61590663,63.12282762111156
1350172800,11.85,11.9,11.79,11.79,336.21764746,67.25353881358375
1350259200,11.78,11.84,11.03,11.66,3425.95800655,66.43084203392047
1350345600,11.8,11.94,11.17,11.92,1004.49967705,71.66574180028609
1350432000,11.79,11.97,11.15,11.88,3020.89053744,72.24325854803683
1350518400,11.9,11.9,11.55,11.8,1277.75425699,72.69463406531074
1350604800,11.75,11.84,11.5,11.67,10149.00152834,72.65617398106949
1350691200,11.65,11.7,11.53,11.6,704.85501096,73.52377038422155
1350777600,11.6,11.68,11.29,11.32,2048.2603274,71.17480501385596
1350864000,11.54,11.57,11.27,11.49,1913.11800635,70.01940207769482
1350950400,11.5,11.7,11.25,11.58,2717.11005347,66.61123526536691
1351036800,11.38,11.62,11.01,11.4,3180.17696528,61.129912435967185
1351123200,11.39,11.39,10.4,10.55,3077.54063611,49.960244486291124
