time,open,high,low,close,volume,_target_
1327881600,5.3,5.58,5.3,5.58,15.16,47.054995614101536
1327968000,5.7,6.22,3.8,5.3,110.50333334,49.61113945378677
1328054400,5.53,5.99,5.52,5.88,12.05880628,48.53858095365645
1328140800,5.99,6.28,5.89,6.28,251.00093001,51.58847098411624
1328227200,6.29,6.35,5.93,6.3,155.5524532,53.523057169688755
1328313600,6.35,6.5,5.94,5.94,67.63499409,53.919672519839175
1328400000,5.93,6.15,5.6,5.6,47.85042396,50.66066350151811
1328486400,5.6,5.9,5.2,5.6,29.17833833,48.19577857126772
1328572800,5.5,5.88,5.5,5.69,165.40541896,47.44248553347561
1328659200,5.79,5.87,5.66,5.87,83.57202011,49.88858600753718
1328745600,5.52,5.89,5.51,5.89,83.60318875,47.66433663831136
1328832000,5.88,5.88,5.8,5.88,176.93050375,50.81320309715953
1328918400,5.71,5.71,5.5,5.5,1.8794878,49.304599803092714
1329004800,5.78,5.78,5.55,5.67,64.8434324,49.963349624152265
1329091200,5.53,5.79,5.5,5.79,99.78443902,47.5851409096049
1329177600,5.2,5.8,4.56,4.89,128.34493428,44.56940133681047
1329264000,4.9,5.08,4.69,4.69,67.78916535,41.9655996355375
1329350400,4.5,4.98,4.15,4.51,115.6239213,38.71768981789493
1329436800,4.67,4.8,4.5,4.67,244.67028923,40.8142218598111
1329523200,4.67,4.73,4.14,4.23,254.39025201,40.8142218598111
1329609600,4.38,4.38,4.3,4.38,92.68354434,38.226880797037985
1329696000,4.72,4.72,4.4,4.44,315.93925361,42.804792409392796
1329782400,4.52,4.58,4.3,4.58,358.44920149,40.885365755943795
1329868800,4.47,4.59,4.46,4.51,75.30876636,40.397657618217686
1329955200,4.59,5.22,4.55,5.22,714.84400933,42.18029859207022
1330041600,5.12,5.22,4.95,4.95,37.59711782,49.381270315337076
1330128000,5.11,5.11,5,5,119.80740151,49.25662134546167
1330214400,4.79,5.07,4.78,4.98,40.9,45.31476469380809
1330300800,4.97,5.1,4.95,5.04,309.05231411,47.84321393743337
1330387200,5.09,5.1,4.71,4.88,440.24138707,49.518951280001055
1330473600,4.97,5,4.85,4.99,242.23784635,47.86288143432398
1330560000,4.99,5.05,4.9,5,291.16358119,48.17397323082946
1330646400,4.99,4.99,4.64,4.79,245.97471171,48.17397323082946
1330732800,4.81,4.99,4.6,4.65,125.91831514,45.34957071393365
1330819200,4.78,4.81,4.77,4.81,113.6084153,44.87731801316512
1330905600,4.8,5.06,4.77,5.06,518.05455153,45.28638095425841
1330992000,5,5.05,4.95,4.98,296.62794242,49.33539377167106
1331078400,5.05,5.09,4.93,4.93,373.49234495,50.32512033189012
1331164800,4.94,5.08,4.87,5.01,326.5657549,48.098973893737195
1331251200,5.01,5.07,4.93,4.93,277.58947933,49.6260645737287
1331337600,4.91,4.99,4.85,4.94,114.04892826,47.47695583273342
1331424000,4.94,5,4.84,5,24.68252609,48.20167575853523
1331510400,4.85,4.99,4.85,4.99,108.76167997,46.144614281730206
1331596800,4.99,5.32,4.96,5.3,734.65394306,49.737932604094276
1331683200,5.32,5.44,5.27,5.27,1129.74327664,57.01783312406412
1331769600,5.27,5.43,5.27,5.39,633.16784959,55.7014202729821
1331856000,5.3,5.41,5.26,5.26,157.69794429,56.352562839323156
1331942400,5.38,5.42,5.38,5.42,143.87332861,58.1203998688924
1332028800,5.41,5.42,5.24,5.25,412.66352117,58.79439341962149
1332115200,5.24,5.37,4.83,4.83,415.19375675,53.53645853325054
1332201600,4.82,4.97,4.79,4.79,279.75591707,43.246467800614575
1332288000,4.9,4.96,4.9,4.96,9.32862903,45.39919868266201
1332374400,4.86,4.98,4.72,4.91,396.4109947,44.49050221307109
1332460800,4.73,4.89,4.6,4.78,393.13018477,41.57777419120025
1332547200,4.72,4.83,4.62,4.83,191.53850932,41.35349644046165
1332633600,4.61,4.84,4.54,4.54,15.47357192,38.8697133714766
1332720000,4.6,4.75,4.54,4.73,64.76455997,38.64248712400808
1332806400,4.54,4.97,4.54,4.84,369.59079623,37.23596769134662
1332892800,4.75,4.95,4.72,4.93,418.64896343,44.80795503537578
1332979200,4.93,4.93,4.77,4.84,110.39370311,50.33837213980496
1333065600,4.81,4.91,4.76,4.88,161.39879423,46.96003318649493
1333152000,4.9,4.92,4.89,4.9,158.37378321,49.687299980451826
1333238400,4.89,4.89,4.77,4.89,308.5058652,49.38345780926026
1333324800,4.8,5.04,4.78,5.04,888.5786116,46.62030468071297
1333411200,5.04,5.04,4.86,4.99,244.30290125,54.010201577891145
1333497600,4.92,5.01,4.86,5.01,305.43564088,50.26333460944911
1333584000,4.99,5.04,4.89,5,400.86488527,52.34037331303336
1333670400,4.9,4.99,4.81,4.99,725.95771755,49.47935207602694
1333756800,4.94,4.94,4.7,4.7,228.65562961,50.76742075381612
1333843200,4.8,4.8,4.69,4.76,177.21795867,46.31641858631405
1333929600,4.7,4.85,4.7,4.75,158.55832457,43.39011010469799
1334016000,4.75,4.87,4.75,4.8,314.81763737,45.252638975284036
1334102400,4.86,4.92,4.78,4.92,425.60463177,49.21161160671462
1334188800,4.87,4.93,4.73,4.93,756.79455183,49.56864753662433
1334275200,4.88,4.95,4.81,4.93,1102.26589487,49.94757605236176
1334361600,4.94,5.01,4.94,4.96,544.64998903,52.26512236144843
1334448000,4.96,4.99,4.92,4.99,114.97408628,53.0455691818099
1334534400,4.93,4.98,4.93,4.98,487.00754874,51.68063629922745
1334620800,4.99,4.99,4.95,4.98,282.51538718,54.21793855540483
1334707200,4.98,5.18,4.98,5.16,839.9317501,53.71170218013514
1334793600,5.17,5.18,5.06,5.13,562.65170965,61.13658481879884
1334880000,5.15,5.38,5.09,5.38,372.83588987,60.04475601995842
1334966400,5.4,5.43,5.19,5.24,301.94356518,67.7886154323327
1335052800,5.24,5.25,5.17,5.17,139.56864263,59.800356992951436
1335139200,5.2,5.25,5,5,947.46097439,57.96145200071149
1335225600,4.99,5.15,4.98,5.08,1975.83110591,49.37680424124168
1335312000,5.12,5.14,4.86,5.14,1634.21397664,53.926126388059586
1335398400,5.1,5.12,4.86,4.98,762.13021797,53.134994123089946
1335484800,5.03,5.08,4.99,5.04,718.01401093,50.350742517718714
1335571200,5.07,5.07,4.85,4.91,205.02552687,51.90171491488516
1335657600,4.92,4.96,4.81,4.91,62.87862749,46.08750794528052
1335744000,4.92,5.02,4.87,5,490.58077752,46.08750794528052
1335830400,4.94,5.04,4.86,4.97,831.7462259,47.00551820027939
1335916800,5.01,5.15,5.01,5.06,495.31714343,50.20165778950355
1336003200,5.06,5.13,5.05,5.1,645.08940157,52.409519297376576
1336089600,5.1,5.15,5.07,5.07,776.0427635,54.16046165187767
1336176000,5.09,5.11,5.04,5.04,415.56904636,53.629237186156104
1336262400,5.06,5.1,5.02,5.08,1234.04605552,51.982005529260725
1336348800,5.05,5.08,4.97,5.05,874.47864459,51.4151045433949
1336435200,5.06,5.08,4.99,5.02,640.55868732,51.979091726611244
1336521600,5.02,5.08,5.01,5.02,350.28159466,49.50366546561898
1336608000,5.02,5.04,4.87,4.87,907.11429341,49.50366546561898
1336694400,4.97,4.97,4.87,4.95,413.82665677,46.30665472621789
1336780800,4.95,4.97,4.91,4.91,219.33389116,45.05328872161082
1336867200,4.95,4.95,4.94,4.94,395.46296566,45.05328872161081
1336953600,4.93,4.99,4.88,4.93,718.72911768,43.682068940319425
1337040000,4.95,5.01,4.9,4.95,600.99596383,45.46940210638695
1337126400,5,5.04,4.98,5.04,178.0332215,49.76196037042055
1337212800,5.02,5.03,5.01,5.02,611.21283218,51.40963250723059
1337299200,5.03,5.07,5.03,5.07,912.52426975,52.252851235328706
1337385600,5.08,5.08,5.05,5.07,168.0059752,56.333189939577444
1337472000,5.03,5.08,5.03,5.03,26.40212653,51.58571270674205
1337558400,5.04,5.09,5.01,5.08,354.05739561,52.4488390072683
1337644800,5.05,5.07,5,5.03,678.0675855,53.344590410448745
1337731200,5.02,5.1,5.02,5.1,558.15131265,50.28428619979395
1337817600,5.08,5.12,5.04,5.12,904.74009563,55.751739656941304
1337904000,5.09,5.1,5.08,5.08,274.91026252,56.60824884412926
1337990400,5.08,5.09,5.06,5.07,388.706217,55.45229619999706
1338076800,5.08,5.08,5,5.07,913.5296725,55.45229619999706
1338163200,5.08,5.08,5.07,5.07,180.68383317,55.45229619999705
1338249600,5.07,5.12,4.95,5.11,1341.51430437,54.07319417188201
1338336000,5.07,5.14,5.07,5.14,748.40168128,54.07319417188201
1338422400,5.14,5.17,5.1,5.17,1102.63991433,61.788281396135396
1338508800,5.17,5.24,5.16,5.22,473.66441064,64.53775011254899
1338595200,5.2,5.21,5.17,5.19,192.43478463,67.0880459558413
1338681600,5.19,5.2,5.19,5.19,14.33475413,65.39969234403767
1338768000,5.18,5.24,5.14,5.22,1359.1183093,63.67399337380843
1338854400,5.22,5.49,5.22,5.37,929.19495142,67.38162310365857
1338940800,5.39,5.49,5.37,5.41,770.84630967,77.76745830323858
1339027200,5.41,5.53,5.4,5.53,1412.87520675,78.62955962270587
1339113600,5.48,5.63,5.46,5.61,1397.44902141,81.35471324307605
1339200000,5.6,5.62,5.47,5.48,353.65603433,84.90774799315093
1339286400,5.54,5.54,5.42,5.42,270.95117635,77.00622332570832
1339372800,5.48,5.57,5.4,5.52,667.67216608,69.99174933036157
1339459200,5.57,5.9,5.53,5.71,9330.40796351,73.84092406116628
1339545600,5.77,6,5.71,5.86,1690.19740728,79.9849798267671
1339632000,5.86,5.91,5.79,5.9,3236.50872608,82.03034005145987
1339718400,5.88,6.42,5.56,6.42,2041.44728738,82.45931554207203
1339804800,6.41,6.52,6.12,6.41,1010.13937535,89.5670413346566
1339891200,6.41,6.47,6.13,6.19,424.19045736,89.5670413346566
1339977600,6.13,6.34,5.98,6.06,2483.09865297,71.75256409451228
1340064000,6.13,6.49,6.13,6.46,1389.04883704,71.75256409451227
1340150400,6.4,6.65,6.26,6.64,2075.98456731,76.89245364544792
1340236800,6.66,6.69,6.64,6.64,480.84201914,80.56063711247381
1340323200,6.64,6.67,6.48,6.59,963.16079857,79.5149842646293
1340409600,6.6,6.61,6.33,6.45,1137.14132853,77.35249656109897
1340496000,6.35,6.45,6.35,6.4,599.17294989,65.38397072871808
1340582400,6.35,6.35,6.11,6.26,1956.72821545,65.38397072871808
1340668800,6.26,6.46,6.17,6.41,2273.09860084,61.416418257275744
1340755200,6.41,6.68,6.34,6.49,11231.7782872,65.20598347794306
1340841600,6.49,6.54,5.99,6.5,4266.15056833,67.06396573353354
1340928000,6.5,6.63,6.49,6.52,8127.55500202,67.29903307058059
1341014400,6.58,6.61,6.5,6.61,828.0520601,69.19329857852156
1341100800,6.6,6.62,6.52,6.52,332.44372303,69.66637281144779
1341187200,6.55,6.64,6.52,6.61,1792.23613156,66.90046364212641
1341273600,6.61,6.66,6.4,6.44,1936.39057108,68.5158365763761
1341360000,6.44,6.55,6.36,6.44,2014.68873238,59.635345439774575
1341446400,6.52,6.66,6.52,6.6,1406.97193177,62.12330784465581
1341532800,6.59,6.6,6.39,6.59,1662.61510481,64.20247004477719
1341619200,6.6,6.79,6.56,6.79,1408.47982275,64.50225082560911
1341705600,6.8,6.8,6.45,6.73,830.37090426,69.92660314367969
1341792000,6.77,6.99,6.55,6.94,1751.75552756,68.24208647602777
1341878400,6.95,7.13,6.95,7.08,1495.14428871,72.5196040320124
1341964800,7.08,7.15,7.04,7.14,751.6620754,75.12546010908086
1342051200,7.15,7.59,7.1,7.59,2325.83757491,76.42196573335832
1342137600,7.6,7.69,7.46,7.59,1204.54573744,82.67395204052534
1342224000,7.58,7.58,7.44,7.55,717.31461973,81.63784618692716
1342310400,7.55,7.57,7.4,7.57,322.39208253,80.01790755802803
1342396800,7.57,8.3,7.14,8.3,3680.08259313,80.29857885553135
1342483200,8.3,8.8,7.7,8.55,3658.89689039,87.3067782903211
1342569600,8.5,9.15,8.36,9,2613.84283038,88.51244763948588
1342656000,9.06,9.2,8.76,8.76,2512.84139938,91.07011900080711
1342742400,8.76,8.76,7.93,8.44,1378.66512932,80.70370348323024
1342828800,8.52,8.91,8.2,8.74,2380.64465925,73.49608810862541
1342915200,8.74,8.8,8.3,8.42,1483.54734477,75.6434717717717
1343001600,8.42,8.88,8.1,8.59,2585.86162059,67.12440372298676
1343088000,8.59,8.8,8.25,8.61,1298.89850455,69.11443460722158
1343174400,8.59,8.64,8.24,8.64,1795.4597738,69.11443460722158
1343260800,8.64,8.83,8.45,8.75,837.67858922,69.73925647725179
1343347200,8.76,8.91,8.76,8.83,687.49671529,71.24288944255903
1343433600,8.83,9,8.78,8.88,1498.92603223,72.11337132224551
1343520000,8.79,8.79,8.7,8.71,590.37066164,70.79462456220477
1343606400,8.7,9,8.54,9,2423.61350596,67.79074037465045
1343692800,9,9.28,8.92,9.28,1324.42575089,72.04824740790426
1343779200,9.28,9.5,8.9,9.45,2419.60607319,75.32639631196118
1343865600,9.45,10.52,9.4,10.44,2209.70926083,77.08367326117559
1343952000,10.4,12,10.1,10.79,2419.41343128,83.95905642132504
1344038400,10.96,11.2,10.5,10.51,635.36838137,86.52541036716858
1344124800,10.93,10.93,10.29,10.71,1906.76190708,85.73407961587412
1344211200,10.71,10.99,10.43,10.84,2070.07812126,79.958877681826
1344297600,10.86,10.87,10.72,10.75,1039.03555,80.90342232558478
1344384000,10.75,11.04,10.7,10.99,2746.09461916,78.00018722757686
1344470400,11,12.49,10.79,11,2432.99473284,79.77644059484484
1344556800,11,11.5,10.9,11.32,2554.43905586,79.77644059484484
1344643200,11.32,11.4,11.25,11.38,358.81692698,81.94095306645585
1344729600,11.4,11.69,11.34,11.49,838.43263012,82.4467596626587
1344816000,11.42,11.98,11.4,11.89,3499.58597122,82.57813354503088
1344902400,11.9,12.3,11.81,12.25,1925.97314889,85.40198292086727
1344988800,12.13,13.2,12.13,13.01,1592.26779355,86.52873054841868
1345075200,13.14,13.5,12.75,13.42,1529.32907411,90.13104836854646
1345161600,13.49,16.41,11.5,12.5,4868.2788647,91.02654610654278
1345248000,12.64,12.99,11.11,11.54,2511.36721749,73.56767793303861
1345334400,11.86,11.86,7.1,8.06,5427.25152634,61.845314446371795
1345420800,8.09,10.33,7.86,10.05,3382.49965273,33.80649540383513
1345507200,9.79,10.51,9.53,10.18,3384.91944347,45.75029597936625
1345593600,9.99,10.71,9.75,9.96,8193.33129551,46.962773596842524
1345680000,9.96,10.19,9.78,10.02,2710.25541207,46.79383032700335
1345766400,10.03,10.51,9.83,10.37,4170.89273974,47.270483420311386
1345852800,10.45,10.58,10.14,10.57,581.27122838,50.15578438204034
1345939200,10.57,10.62,10.2,10.31,1412.06354461,50.98109526697374
1346025600,10.31,11.93,10.31,10.78,4283.77447567,49.08471315690072
1346112000,10.9,11.21,10.63,11,2970.10121296,53.327409428117
1346198400,11,11.05,10.49,10.78,4768.86011122,54.026659438192475
1346284800,10.81,10.91,10.51,10.65,1513.88396981,52.41970547536165
1346371200,10.65,10.8,9.69,10.16,2915.12925669,51.04287178123472
1346457600,10.2,10.2,9.85,9.91,665.20204584,47.28142693250904
1346544000,10.07,10.18,9.49,10.18,1340.45182165,46.22173086163077
1346630400,10.17,10.55,9.95,10.55,1166.65101376,47.202009355772724
1346716800,10.36,10.5,10.14,10.36,2649.65990944,49.10044097566301
1346803200,10.38,10.99,10.12,10.99,1870.38903077,49.307067493750026
1346889600,10.9,11.15,10.68,11.02,3296.23211516,54.48102163462035
1346976000,11.03,11.1,10.83,11.03,1351.77011209,55.69838276907034
1347062400,10.98,11.11,10.3,10.97,1355.12940955,55.088148715532505
1347148800,10.97,11.04,10.84,10.98,1216.12471861,54.95845973220772
1347235200,10.85,11.08,10.74,10.95,2492.0609078,53.335792051654984
1347321600,10.95,11.04,10.38,11.04,4794.96358945,54.54034151811283
1347408000,11.04,11.14,10.75,11.14,2414.68753313,55.64993075623758
1347494400,11.17,11.42,10.98,11.3,2138.98077277,57.272233076411304
1347580800,11.26,11.7,11.05,11.5,2127.29435416,58.40658015641509
1347667200,11.6,11.65,11.35,11.63,594.79395476,62.461091275705776
1347753600,11.63,11.8,11.53,11.75,1287.40625221,62.80561432075629
1347840000,11.75,11.88,11.58,11.85,689.94090289,64.22016854164161
1347926400,11.85,12.28,11.67,11.91,3735.01772908,65.40105594689624
1348012800,11.9,12.5,11.9,12.32,1251.58348153,66.00519572667963
1348099200,12.44,12.66,12.28,12.28,767.93391028,71.74369572533494
1348185600,12.29,12.35,12.01,12.19,1990.390172,68.29498447286053
1348272000,12.14,12.25,11.97,11.97,818.04702569,64.93353329436442
1348358400,12.11,12.11,11.79,11.99,1084.4627435,64.25238460284385
1348444800,11.99,11.99,11.69,11.9,1523.1995401,61.4745099710282
1348531200,11.9,12.18,11.56,11.75,3057.44986028,59.40027573054749
1348617600,11.8,12.2,11.53,12.2,3038.10509723,57.09510154657609
1348704000,12.2,12.38,11.84,12.22,3306.1454631,63.24025158962313
1348790400,12.21,12.28,11.53,12.28,2842.62287799,63.38145700905435
1348876800,12.28,12.28,12.12,12.28,584.15406141,64.41199775436155
1348963200,12.2,12.28,12.17,12.22,173.21424584,62.255646599383525
1349049600,12.21,12.27,11.6,12.14,3151.92775758,62.424981553914705
1349136000,12.2,12.7,12.14,12.64,4634.41771006,62.12482729951826
1349222400,12.63,12.99,12.45,12.9,4948.45567254,69.02227920364635
1349308800,12.9,12.9,12.51,12.57,3211.88600052,72.4187507730176
1349395200,12.61,12.7,11.5,12.5,5459.56068823,64.26808975970857
1349481600,12.51,12.6,12.06,12.39,1640.41684964,61.68974229438401
1349568000,12.39,12.45,11.52,11.71,3262.84750678,58.649046739746446
1349654400,11.7,11.99,10.42,11.62,2885.95781205,44.93423468510054
1349740800,11.62,12.26,11.52,11.99,1933.93908902,43.659461677546595
1349827200,11.85,12.25,11.79,12.24,2369.71836122,48.20866307684233
1349913600,12.1,12.13,11.58,12.09,2349.86047283,52.681113584809744
1350000000,11.95,12.1,11.81,11.9,735.71660723,49.89692810354346
1350086400,11.9,12,11.81,11.85,486.61590663,48.967922516677454
1350172800,11.85,11.9,11.79,11.79,336.21764746,48.00538176024056
1350259200,11.78,11.84,11.03,11.66,3425.95800655,46.62364166620534
1350345600,11.8,11.94,11.17,11.92,1004.49967705,47.092209739896695
1350432000,11.79,11.97,11.15,11.88,3020.89053744,46.870655802889466
1350518400,11.9,11.9,11.55,11.8,1277.75425699,49.675368461065545
1350604800,11.75,11.84,11.5,11.67,10149.00152834,46.101395607967554
1350691200,11.65,11.7,11.53,11.6,704.85501096,43.837039176007686
1350777600,11.6,11.68,11.29,11.32,2048.2603274,42.707529756192265
1350864000,11.54,11.57,11.27,11.49,1913.11800635,41.3312917357019
1350950400,11.5,11.7,11.25,11.58,2717.11005347,40.396686377638126
1351036800,11.38,11.62,11.01,11.4,3180.17696528,37.64639551100734
