time,open,high,low,close,volume,_target_
1323129600,2.9,3.25,2.89,2.98,216.10928902,-564.0491454642869
1323216000,3.05,3.35,3.05,3.3,233.20920018,-408.57634534428723
1323302400,3.27,3.5,2.95,3.3,115.71772709,-377.0169652288328
1323475200,3.2,3.2,3,3.2,12.284375,-364.7325902288328
1323561600,3.17,3.37,3.17,3.27,157.77889484,-364.7325902288328
1323648000,3.37,3.6,3.37,3.48,75.61897495,-368.0203717483981
1323734400,3.25,3.59,3.25,3.56,66.15055522,-313.5434439201627
1323820800,3.42,3.49,3.42,3.47,90.7647307,-274.64427362016255
1323907200,3.39,3.45,3.39,3.45,102.74202898,-171.90224464016256
1323993600,3.25,3.5,3.25,3.44,84.613001,-127.9034841201626
1324166400,3.25,3.5,3.25,3.5,17.24285714,-110.6606269801626
1324252800,3.5,3.98,3.5,3.85,134.73429197,-48.907409827245885
1324339200,4.75,4.75,4.53,4.55,94.74335338,-126.42469895633715
1324425600,4.38,4.38,4.38,4.38,20.89954338,-126.42469895633715
1324512000,4.19,4.19,4.17,4.17,8.53526439,-134.95996334633716
1324598400,3.86,4.35,3.84,4.22,149.49256188,-61.67929575810183
1324684800,4.33,4.33,4.33,4.33,27.22479474,-61.67929575810183
1324771200,4.32,4.32,4.27,4.27,24.182423,-85.86171875810183
1324857600,4.27,4.33,4.27,4.33,56.73660508,-29.125113678101833
1324944000,4.33,4.33,4.29,4.29,58.07386739,-87.19898106810183
1325030400,4.29,4.3,4.25,4.3,35.55011655,-51.64886451810183
1325116800,4.3,4.5,4.3,4.5,36.56096221,-15.087902308101832
1325203200,4.26,4.5,4.21,4.21,56.74004969,-71.82795199810184
1325289600,4.39,4.58,4.39,4.58,95.3178781,23.489926101898163
1325376000,4.58,5,4.58,5,21.602,45.09192610189817
1325462400,5,5,5,5,19.048,45.09192610189817
1325548800,5.32,5.32,5.14,5.29,88.03728092,103.78344671523136
1325635200,4.93,5.57,4.93,5.57,107.23326023,211.01670694523136
1325721600,5.72,6.65,5.72,6.65,94.80182926,305.81853620523134
1325808000,6.65,6.9,6,6,33.88274671,271.93578949523135
1325894400,6.8,6.8,6.8,6.8,0.29585799,271.93578949523135
1325980800,6.9,7,6.9,7,5,276.93578949523135
1326067200,6.99,6.99,6.23,6.3,66.8693229,222.38449976102072
1326153600,6.24,7.14,6.24,7.14,62.28998018,284.6744799410207
1326240000,7.14,7.33,6.25,7,105.35893402,325.6473987265763
1326326400,6.95,7.38,6.51,6.51,82.30163181,243.34576691657628
1326412800,6.8,7.36,6.6,6.6,48.97014484,194.3756220765763
1326499200,6.5,6.5,6.3,6.3,16.836,177.53962207657628
1326585600,7.15,7.15,7.15,7.15,16.6993007,177.53962207657628
1326672000,6.2,7.1,6.2,7.1,12.64929577,190.1889178465763
1326758400,6.5,6.9,6,6,80.51400824,109.67490960657629
1326844800,5.99,7.1,5.99,7.1,133.44676912,243.1216787265763
1326931200,5.52,7,5.52,6.22,246.71581895,229.78568851306278
1327017600,6.9,6.95,6.55,6.95,95.82599863,325.6116871430628
1327104000,6.3,6.77,6.28,6.77,81.41385241,407.0255395530628
1327190400,6.79,6.83,6.03,6.79,81.27103303,480.1694692800628
1327276800,6.5,6.52,6,6.52,94.92062909,575.0900983700628
1327363200,6.52,6.57,6,6.55,85.44624147,654.5401123684837
1327449600,6.26,6.86,6,6.31,81.1232564,631.9010640708092
1327536000,6.27,6.3,5.5,5.5,29.91907058,601.9819934908091
1327622400,3.8,6.03,3.8,5.88,92.07999287,681.6745433738135
1327708800,4.91,4.91,4.91,4.91,0.25,681.6745433738135
1327795200,5.89,5.9,5.3,5.5,9.45484643,678.5229278971469
1327881600,5.3,5.58,5.3,5.58,15.16,693.6829278971469
1327968000,5.7,6.22,3.8,5.3,110.50333334,720.1671978711964
1328054400,5.53,5.99,5.52,5.88,12.05880628,726.5814565307709
1328140800,5.99,6.28,5.89,6.28,251.00093001,977.5823865407708
1328227200,6.29,6.35,5.93,6.3,155.5524532,1096.0985413598187
1328313600,6.35,6.5,5.94,5.94,67.63499409,1028.4635472698187
1328400000,5.93,6.15,5.6,5.6,47.85042396,980.6131233098188
1328486400,5.6,5.9,5.2,5.6,29.17833833,984.7814573569616
1328572800,5.5,5.88,5.5,5.69,165.40541896,984.7814573569619
1328659200,5.79,5.87,5.66,5.87,83.57202011,1068.353477466962
1328745600,5.52,5.89,5.51,5.89,83.60318875,1151.956666216962
1328832000,5.88,5.88,5.8,5.88,176.93050375,1328.8871699669621
1328918400,5.71,5.71,5.5,5.5,1.8794878,1327.007682166962
1329004800,5.78,5.78,5.55,5.67,64.8434324,1329.826961836527
1329091200,5.53,5.79,5.5,5.79,99.78443902,1429.611400856527
1329177600,5.2,5.8,4.56,4.89,128.34493428,1369.5790928868496
1329264000,4.9,5.08,4.69,4.69,67.78916535,1301.7899275368495
1329350400,4.5,4.98,4.15,4.51,115.6239213,1286.4662753163675
1329436800,4.67,4.8,4.5,4.67,244.67028923,1319.0889805470342
1329523200,4.67,4.73,4.14,4.23,254.39025201,1142.3093138960178
1329609600,4.38,4.38,4.3,4.38,92.68354434,1234.9928582360178
1329696000,4.72,4.72,4.4,4.44,315.93925361,998.038418028518
1329782400,4.52,4.58,4.3,4.58,358.44920149,1356.487619518518
1329868800,4.47,4.59,4.46,4.51,75.30876636,1339.1086734354408
1329955200,4.59,5.22,4.55,5.22,714.84400933,2053.952682765441
1330041600,5.12,5.22,4.95,4.95,37.59711782,2016.3555649454408
1330128000,5.11,5.11,5,5,119.80740151,1896.5481634354408
1330214400,4.79,5.07,4.78,4.98,40.9,1912.061956538889
1330300800,4.97,5.1,4.95,5.04,309.05231411,1973.8724193608898
1330387200,5.09,5.1,4.71,4.88,440.24138707,1917.4312158903772
1330473600,4.97,5,4.85,4.99,242.23784635,2127.370682727045
1330560000,4.99,5.05,4.9,5,291.16358119,2224.425209790378
1330646400,4.99,4.99,4.64,4.79,245.97471171,2189.2859652603784
1330732800,4.81,4.99,4.6,4.65,125.91831514,2095.6543975921736
1330819200,4.78,4.81,4.77,4.81,113.6084153,2209.2628128921738
1330905600,4.8,5.06,4.77,5.06,518.05455153,2727.317364422174
1330992000,5,5.05,4.95,4.98,296.62794242,2608.666187454176
1331078400,5.05,5.09,4.93,4.93,373.49234495,2235.173842504176
1331164800,4.94,5.08,4.87,5.01,326.5657549,2344.0290941375083
1331251200,5.01,5.07,4.93,4.93,277.58947933,2066.4396148075084
1331337600,4.91,4.99,4.85,4.94,114.04892826,2099.025022881795
1331424000,4.94,5,4.84,5,24.68252609,2123.707548971795
1331510400,4.85,4.99,4.85,4.99,108.76167997,2232.469228941795
1331596800,4.99,5.32,4.96,5.3,734.65394306,2885.4949561062376
1331683200,5.32,5.44,5.27,5.27,1129.74327664,1755.7516794662376
1331769600,5.27,5.43,5.27,5.39,633.16784959,2072.3356042612377
1331856000,5.3,5.41,5.26,5.26,157.69794429,1914.6376599712376
1331942400,5.38,5.42,5.38,5.42,143.87332861,2058.5109885812376
1332028800,5.41,5.42,5.24,5.25,412.66352117,1691.698969763459
1332115200,5.24,5.37,4.83,4.83,415.19375675,1276.505213013459
1332201600,4.82,4.97,4.79,4.79,279.75591707,996.7492959434591
1332288000,4.9,4.96,4.9,4.96,9.32862903,1006.0779249734591
1332374400,4.86,4.98,4.72,4.91,396.4109947,1189.036845604228
1332460800,4.73,4.89,4.6,4.78,393.13018477,1283.9303384797468
1332547200,4.72,4.83,4.62,4.83,191.53850932,1475.4688477997468
1332633600,4.61,4.84,4.54,4.54,15.47357192,1459.9952758797467
1332720000,4.6,4.75,4.54,4.73,64.76455997,1512.4237291887946
1332806400,4.54,4.97,4.54,4.84,369.59079623,1658.5410207215853
1332892800,4.75,4.95,4.72,4.93,418.64896343,2004.3814687724532
1332979200,4.93,4.93,4.77,4.84,110.39370311,1990.5822558837035
1333065600,4.81,4.91,4.76,4.88,161.39879423,2087.421532421703
1333152000,4.9,4.92,4.89,4.9,158.37378321,2034.6302713517093
1333238400,4.89,4.89,4.77,4.89,308.5058652,2343.1361365517096
1333324800,4.8,5.04,4.78,5.04,888.5786116,3231.7147481517095
1333411200,5.04,5.04,4.86,4.99,244.30290125,3340.293815373932
1333497600,4.92,5.01,4.86,5.01,305.43564088,3645.729456253932
1333584000,4.99,5.04,4.89,5,400.86488527,3832.799736046599
1333670400,4.9,4.99,4.81,4.99,725.95771755,4558.757453596599
1333756800,4.94,4.94,4.7,4.7,228.65562961,4330.101823986599
1333843200,4.8,4.8,4.69,4.76,177.21795867,4378.433994532962
1333929600,4.7,4.85,4.7,4.75,158.55832457,4325.581219676295
1334016000,4.75,4.87,4.75,4.8,314.81763737,4273.111613447961
1334102400,4.86,4.92,4.78,4.92,425.60463177,4698.716245217961
1334188800,4.87,4.93,4.73,4.93,756.79455183,5455.510797047961
1334275200,4.88,4.95,4.81,4.93,1102.26589487,6242.843579097956
1334361600,4.94,5.01,4.94,4.96,544.64998903,6009.422155227951
1334448000,4.96,4.99,4.92,4.99,114.97408628,6124.396241507951
1334534400,4.93,4.98,4.93,4.98,487.00754874,6611.403790247951
1334620800,4.99,4.99,4.95,4.98,282.51538718,6752.661483837955
1334707200,4.98,5.18,4.98,5.16,839.9317501,7424.606883917958
1334793600,5.17,5.18,5.06,5.13,562.65170965,7518.382168859626
1334880000,5.15,5.38,5.09,5.38,372.83588987,7891.218058729626
1334966400,5.4,5.43,5.19,5.24,301.94356518,7715.084312374626
1335052800,5.24,5.25,5.17,5.17,139.56864263,7575.515669744626
1335139200,5.2,5.25,5,5,947.46097439,6628.054695354626
1335225600,4.99,5.15,4.98,5.08,1975.83110591,6976.730772868148
1335312000,5.12,5.14,4.86,5.14,1634.21397664,8610.944749508148
1335398400,5.1,5.12,4.86,4.98,762.13021797,8552.31934812584
1335484800,5.03,5.08,4.99,5.04,718.01401093,8632.098682673617
1335571200,5.07,5.07,4.85,4.91,205.02552687,8538.905261369073
1335657600,4.92,4.96,4.81,4.91,62.87862749,8559.86480386574
1335744000,4.92,5.02,4.87,5,490.58077752,8919.624040713741
1335830400,4.94,5.04,4.86,4.97,831.7462259,9104.456535358182
1335916800,5.01,5.15,5.01,5.06,495.31714343,8962.937351521037
1336003200,5.06,5.13,5.05,5.1,645.08940157,9124.209701913534
1336089600,5.1,5.15,5.07,5.07,776.0427635,8348.166938413535
1336176000,5.09,5.11,5.04,5.04,415.56904636,7932.597892053534
1336262400,5.06,5.1,5.02,5.08,1234.04605552,8549.620919813548
1336348800,5.05,5.08,4.97,5.05,874.47864459,8947.111212808999
1336435200,5.06,5.08,4.99,5.02,640.55868732,8733.591650368991
1336521600,5.02,5.08,5.01,5.02,350.28159466,8483.390511326132
1336608000,5.02,5.04,4.87,4.87,907.11429341,7576.276217916132
1336694400,4.97,4.97,4.87,4.95,413.82665677,7824.572211978135
1336780800,4.95,4.97,4.91,4.91,219.33389116,7605.2383208181345
1336867200,4.95,4.95,4.94,4.94,395.46296566,7209.7753551581345
1336953600,4.93,4.99,4.88,4.93,718.72911768,7144.4363444599485
1337040000,4.95,5.01,4.9,4.95,600.99596383,7089.800347748132
1337126400,5,5.04,4.98,5.04,178.0332215,7267.833569248131
1337212800,5.02,5.03,5.01,5.02,611.21283218,7267.833569248104
1337299200,5.03,5.07,5.03,5.07,912.52426975,8180.357838998104
1337385600,5.08,5.08,5.05,5.07,168.0059752,8236.35983073144
1337472000,5.03,5.08,5.03,5.03,26.40212653,8209.95770420144
1337558400,5.04,5.09,5.01,5.08,354.05739561,8475.500750908943
1337644800,5.05,5.07,5,5.03,678.0675855,8378.633952980374
1337731200,5.02,5.1,5.02,5.1,558.15131265,8936.785265630373
1337817600,5.08,5.12,5.04,5.12,904.74009563,9841.525361260374
1337904000,5.09,5.1,5.08,5.08,274.91026252,9566.615098740374
1337990400,5.08,5.09,5.06,5.07,388.706217,9437.04635974039
1338076800,5.08,5.08,5,5.07,913.5296725,10122.193614115395
1338163200,5.08,5.08,5.07,5.07,180.68383317,9941.509780945395
1338249600,5.07,5.12,4.95,5.11,1341.51430437,11125.198873036574
1338336000,5.07,5.14,5.07,5.14,748.40168128,11873.600554316574
1338422400,5.14,5.17,5.1,5.17,1102.63991433,12976.240468646574
1338508800,5.17,5.24,5.16,5.22,473.66441064,13213.07267396657
1338595200,5.2,5.21,5.17,5.19,192.43478463,13213.072673966573
1338681600,5.19,5.2,5.19,5.19,14.33475413,13198.737919836572
1338768000,5.18,5.24,5.14,5.22,1359.1183093,14014.208905416563
1338854400,5.22,5.49,5.22,5.37,929.19495142,14117.452788907674
1338940800,5.39,5.49,5.37,5.41,770.84630967,13860.504019017675
1339027200,5.41,5.53,5.4,5.53,1412.87520675,15273.379225767676
1339113600,5.48,5.63,5.46,5.61,1397.44902141,16342.016712728271
1339200000,5.6,5.62,5.47,5.48,353.65603433,16035.514816308942
1339286400,5.54,5.54,5.42,5.42,270.95117635,15764.563639958942
1339372800,5.48,5.57,5.4,5.52,667.67216608,16039.487473050702
1339459200,5.57,5.9,5.53,5.71,9330.40796351,15787.314284847711
1339545600,5.77,6,5.71,5.86,1690.19740728,15845.596954064267
1339632000,5.86,5.91,5.79,5.9,3236.50872608,18542.687559130947
1339718400,5.88,6.42,5.56,6.42,2041.44728738,20584.134846510948
1339804800,6.41,6.52,6.12,6.41,1010.13937535,21038.69756541845
1339891200,6.41,6.47,6.13,6.19,424.19045736,20764.221387126687
1339977600,6.13,6.34,5.98,6.06,2483.09865297,19384.722135476677
1340064000,6.13,6.49,6.13,6.46,1389.04883704,20542.26283301001
1340150400,6.4,6.65,6.26,6.64,2075.98456731,22511.786653278465
1340236800,6.66,6.69,6.64,6.64,480.84201914,22030.944634138465
1340323200,6.64,6.67,6.48,6.59,963.16079857,22183.022654965305
1340409600,6.6,6.61,6.33,6.45,1137.14132853,22020.573893746732
1340496000,6.35,6.45,6.35,6.4,599.17294989,22020.573893746736
1340582400,6.35,6.35,6.11,6.26,1956.72821545,22509.755947609236
1340668800,6.26,6.46,6.17,6.41,2273.09860084,23999.027444711308
1340755200,6.41,6.68,6.34,6.49,11231.7782872,22677.641763864278
1340841600,6.49,6.54,5.99,6.5,4266.15056833,26323.261340437188
1340928000,6.5,6.63,6.49,6.52,8127.55500202,21678.94419642569
1341014400,6.58,6.61,6.5,6.61,828.0520601,22506.99625652569
1341100800,6.6,6.62,6.52,6.52,332.44372303,22174.55253349569
1341187200,6.55,6.64,6.52,6.61,1792.23613156,23070.670599275712
1341273600,6.61,6.66,6.4,6.44,1936.39057108,21730.092511604944
1341360000,6.44,6.55,6.36,6.44,2014.68873238,21411.983764387056
1341446400,6.52,6.66,6.52,6.6,1406.97193177,21612.97975463991
1341532800,6.59,6.6,6.39,6.59,1662.61510481,23117.25056375372
1341619200,6.6,6.79,6.56,6.79,1408.47982275,24525.73038650372
1341705600,6.8,6.8,6.45,6.73,830.37090426,25023.952929059724
1341792000,6.77,6.99,6.55,6.94,1751.75552756,26377.58220035609
1341878400,6.95,7.13,6.95,7.08,1495.14428871,27042.09077311609
1341964800,7.08,7.15,7.04,7.14,751.6620754,27657.087016625173
1342051200,7.15,7.59,7.1,7.59,2325.83757491,29982.924591535175
1342137600,7.6,7.69,7.46,7.59,1204.54573744,30140.039252940387
1342224000,7.58,7.58,7.44,7.55,717.31461973,30549.933321357526
1342310400,7.55,7.57,7.4,7.57,322.39208253,30872.325403887528
1342396800,7.57,8.3,7.14,8.3,3680.08259313,34552.40799701753
1342483200,8.3,8.8,7.7,8.55,3658.89689039,36548.16993723026
1342569600,8.5,9.15,8.36,9,2613.84283038,38169.41422442798
1342656000,9.06,9.2,8.76,8.76,2512.84139938,35656.57282504798
1342742400,8.76,8.76,7.93,8.44,1378.66512932,35972.17086669955
1342828800,8.52,8.91,8.2,8.74,2380.64465925,37212.78850602701
1342915200,8.74,8.8,8.3,8.42,1483.54734477,36441.34388674661
1343001600,8.42,8.88,8.1,8.59,2585.86162059,37104.385327923526
1343088000,8.59,8.8,8.25,8.61,1298.89850455,37505.8630475117
1343174400,8.59,8.64,8.24,8.64,1795.4597738,39301.3228213117
1343260800,8.64,8.83,8.45,8.75,837.67858922,39786.29463612328
1343347200,8.76,8.91,8.76,8.83,687.49671529,39740.461521770616
1343433600,8.83,9,8.78,8.88,1498.92603223,39604.19551884063
1343520000,8.79,8.79,8.7,8.71,590.37066164,39145.018337565096
1343606400,8.7,9,8.54,9,2423.61350596,41568.631843525094
1343692800,9,9.28,8.92,9.28,1324.42575089,42893.05759441509
1343779200,9.28,9.5,8.9,9.45,2419.60607319,44909.395988740085
1343865600,9.45,10.52,9.4,10.44,2209.70926083,46803.43249802294
1343952000,10.4,12,10.1,10.79,2419.41343128,46141.27724314631
1344038400,10.96,11.2,10.5,10.51,635.36838137,45524.062244101166
1344124800,10.93,10.93,10.29,10.71,1906.76190708,46119.92534006367
1344211200,10.71,10.99,10.43,10.84,2070.07812126,47081.0330392201
1344297600,10.86,10.87,10.72,10.75,1039.03555,46457.611709220095
1344384000,10.75,11.04,10.7,10.99,2746.09461916,48396.031440391875
1344470400,11,12.49,10.79,11,2432.99473284,46564.129523900585
1344556800,11,11.5,10.9,11.32,2554.43905586,47585.905146244586
1344643200,11.32,11.4,11.25,11.38,358.81692698,47849.037559363256
1344729600,11.4,11.69,11.34,11.49,838.43263012,47729.261469346115
1344816000,11.42,11.98,11.4,11.89,3499.58597122,50142.76903570474
1344902400,11.9,12.3,11.81,12.25,1925.97314889,51675.6864399233
1344988800,12.13,13.2,12.13,13.01,1592.26779355,52702.47595165181
1345075200,13.14,13.5,12.75,13.42,1529.32907411,53905.548156618344
1345161600,13.49,16.41,11.5,12.5,4868.2788647,51020.274939453986
1345248000,12.64,12.99,11.11,11.54,2511.36721749,49657.724640603024
1345334400,11.86,11.86,7.1,8.06,5427.25152634,46419.616587072436
1345420800,8.09,10.33,7.86,10.05,3382.49965273,49035.2337274426
1345507200,9.79,10.51,9.53,10.18,3384.91944347,50140.513545718524
1345593600,9.99,10.71,9.75,9.96,8193.33129551,45531.76469199416
1345680000,9.96,10.19,9.78,10.02,2710.25541207,45994.49122576221
1345766400,10.03,10.51,9.83,10.37,4170.89273974,48447.95754325632
1345852800,10.45,10.58,10.14,10.57,581.27122838,49002.807352164506
1345939200,10.57,10.62,10.2,10.31,1412.06354461,48330.39614044547
1346025600,10.31,11.93,10.31,10.78,4283.77447567,46532.26858275682
1346112000,10.9,11.21,10.63,11,2970.10121296,47351.60684840095
1346198400,11,11.05,10.49,10.78,4768.86011122,47521.9232809445
1346284800,10.81,10.91,10.51,10.65,1513.88396981,47067.7580900015
1346371200,10.65,10.8,9.69,10.16,2915.12925669,46621.29685249042
1346457600,10.2,10.2,9.85,9.91,665.20204584,46184.16407950985
1346544000,10.07,10.18,9.49,10.18,1340.45182165,47524.61590115985
1346630400,10.17,10.55,9.95,10.55,1166.65101376,48691.26691491985
1346716800,10.36,10.5,10.14,10.36,2649.65990944,49280.080228128725
1346803200,10.38,10.99,10.12,10.99,1870.38903077,51150.46925889872
1346889600,10.9,11.15,10.68,11.02,3296.23211516,52623.25382099148
1346976000,11.03,11.1,10.83,11.03,1351.77011209,53274.10609718296
1347062400,10.98,11.11,10.3,10.97,1355.12940955,54160.795710839135
1347148800,10.97,11.04,10.84,10.98,1216.12471861,54647.245598283145
1347235200,10.85,11.08,10.74,10.95,2492.0609078,55233.61287070666
1347321600,10.95,11.04,10.38,11.04,4794.96358945,60028.57646015666
1347408000,11.04,11.14,10.75,11.14,2414.68753313,62443.26399328666
1347494400,11.17,11.42,10.98,11.3,2138.98077277,63415.52798090939
1347580800,11.26,11.7,11.05,11.5,2127.29435416,64233.71811712478
1347667200,11.6,11.65,11.35,11.63,594.79395476,64749.206211250115
1347753600,11.63,11.8,11.53,11.75,1287.40625221,65559.79533301196
1347840000,11.75,11.88,11.58,11.85,689.94090289,66111.74805532396
1347926400,11.85,12.28,11.67,11.91,3735.01772908,65315.76067043806
1348012800,11.9,12.5,11.9,12.32,1251.58348153,65816.39406305006
1348099200,12.44,12.66,12.28,12.28,767.93391028,65048.46015277006
1348185600,12.29,12.35,12.01,12.19,1990.390172,65165.541927593586
1348272000,12.14,12.25,11.97,11.97,818.04702569,64347.494901903585
1348358400,12.11,12.11,11.79,11.99,1084.4627435,64618.61058777859
1348444800,11.99,11.99,11.69,11.9,1523.1995401,65227.890403818594
1348531200,11.9,12.18,11.56,11.75,3057.44986028,64044.361425645686
1348617600,11.8,12.2,11.53,12.2,3038.10509723,67082.46652287568
1348704000,12.2,12.38,11.84,12.22,3306.1454631,68429.41467450901
1348790400,12.21,12.28,11.53,12.28,2842.62287799,71272.03755249901
1348876800,12.28,12.28,12.12,12.28,584.15406141,71856.191613909
1348963200,12.2,12.28,12.17,12.22,173.21424584,71840.44486428719
1349049600,12.21,12.27,11.6,12.14,3151.92775758,73769.23647713466
1349136000,12.2,12.7,12.14,12.64,4634.41771006,77410.56467789611
1349222400,12.63,12.99,12.45,12.9,4948.45567254,80709.53512625612
1349308800,12.9,12.9,12.51,12.57,3211.88600052,78485.92174128073
1349395200,12.61,12.7,11.5,12.5,5459.56068823,82125.62886676741
1349481600,12.51,12.6,12.06,12.39,1640.41684964,82490.16594446519
1349568000,12.39,12.45,11.52,11.71,3262.84750678,80560.52494583186
1349654400,11.7,11.99,10.42,11.62,2885.95781205,82086.22238787102
1349740800,11.62,12.26,11.52,11.99,1933.93908902,82608.9086281467
1349827200,11.85,12.25,11.79,12.24,2369.71836122,84875.59575627018
1349913600,12.1,12.13,11.58,12.09,2349.86047283,86883.65834214308
1350000000,11.95,12.1,11.81,11.9,735.71660723,86604.59342215929
1350086400,11.9,12,11.81,11.85,486.61590663,86322.86842358402
1350172800,11.85,11.9,11.79,11.79,336.21764746,85986.65077612402
1350259200,11.78,11.84,11.03,11.66,3425.95800655,87889.96077976291
1350345600,11.8,11.94,11.17,11.92,1004.49967705,88842.27865540772
1350432000,11.79,11.97,11.15,11.88,3020.89053744,91200.04687975113
1350518400,11.9,11.9,11.55,11.8,1277.75425699,91747.65584703255
1350604800,11.75,11.84,11.5,11.67,10149.00152834,91747.65584703255
1350691200,11.65,11.7,11.53,11.6,704.85501096,91623.26966862785
