time,open,high,low,close,volume,_target_
1328486400,5.6,5.9,5.2,5.6,29.17833833,30.76923076923073
1328572800,5.5,5.88,5.5,5.69,165.40541896,51.57894736842106
1328659200,5.79,5.87,5.66,5.87,83.57202011,95.7142857142857
1328745600,5.52,5.89,5.51,5.89,83.60318875,100.00000000000001
1328832000,5.88,5.88,5.8,5.88,176.93050375,97.36842105263165
1328918400,5.71,5.71,5.5,5.5,1.8794878,0
1329004800,5.78,5.78,5.55,5.67,64.8434324,44.73684210526315
1329091200,5.53,5.79,5.5,5.79,99.78443902,100
1329177600,5.2,5.8,4.56,4.89,128.34493428,26.612903225806452
1329264000,4.9,5.08,4.69,4.69,67.78916535,10.483870967741996
1329350400,4.5,4.98,4.15,4.51,115.6239213,21.81818181818179
1329436800,4.67,4.8,4.5,4.67,244.67028923,55.91397849462363
1329523200,4.67,4.73,4.14,4.23,254.39025201,10.714285714285793
1329609600,4.38,4.38,4.3,4.38,92.68354434,36.36363636363639
1329696000,4.72,4.72,4.4,4.44,315.93925361,50.8474576271187
1329782400,4.52,4.58,4.3,4.58,358.44920149,66.66666666666674
1329868800,4.47,4.59,4.46,4.51,75.30876636,50
1329955200,4.59,5.22,4.55,5.22,714.84400933,100.00000000000001
1330041600,5.12,5.22,4.95,4.95,37.59711782,64.47368421052636
1330128000,5.11,5.11,5,5,119.80740151,67.16417910447764
1330214400,4.79,5.07,4.78,4.98,40.9,45.454545454545546
1330300800,4.97,5.1,4.95,5.04,309.05231411,78.78787878787871
1330387200,5.09,5.1,4.71,4.88,440.24138707,43.589743589743605
1330473600,4.97,5,4.85,4.99,242.23784635,71.79487179487192
1330560000,4.99,5.05,4.9,5,291.16358119,74.35897435897444
1330646400,4.99,4.99,4.64,4.79,245.97471171,36.58536585365861
1330732800,4.81,4.99,4.6,4.65,125.91831514,11.111111111111265
1330819200,4.78,4.81,4.77,4.81,113.6084153,53.84615384615376
1330905600,4.8,5.06,4.77,5.06,518.05455153,100.00000000000001
1330992000,5,5.05,4.95,4.98,296.62794242,72.41379310344855
1331078400,5.05,5.09,4.93,4.93,373.49234495,50
1331164800,4.94,5.08,4.87,5.01,326.5657549,63.63636363636356
1331251200,5.01,5.07,4.93,4.93,277.58947933,27.272727272727124
1331337600,4.91,4.99,4.85,4.94,114.04892826,39.130434782608944
1331424000,4.94,5,4.84,5,24.68252609,69.56521739130429
1331510400,4.85,4.99,4.85,4.99,108.76167997,93.75000000000014
1331596800,4.99,5.32,4.96,5.3,734.65394306,95.83333333333324
1331683200,5.32,5.44,5.27,5.27,1129.74327664,71.186440677966
1331769600,5.27,5.43,5.27,5.39,633.16784959,89.5833333333332
1331856000,5.3,5.41,5.26,5.26,157.69794429,0
1331942400,5.38,5.42,5.38,5.42,143.87332861,94.11764705882365
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.555555555555446
1332115200,5.24,5.37,4.83,4.83,415.19375675,0
1332201600,4.82,4.97,4.79,4.79,279.75591707,0
1332288000,4.9,4.96,4.9,4.96,9.32862903,29.310344827586192
1332374400,4.86,4.98,4.72,4.91,396.4109947,73.07692307692304
1332460800,4.73,4.89,4.6,4.78,393.13018477,47.36842105263164
1332547200,4.72,4.83,4.62,4.83,191.53850932,60.52631578947367
1332633600,4.61,4.84,4.54,4.54,15.47357192,0
1332720000,4.6,4.75,4.54,4.73,64.76455997,63.3333333333335
1332806400,4.54,4.97,4.54,4.84,369.59079623,69.76744186046513
1332892800,4.75,4.95,4.72,4.93,418.64896343,90.69767441860465
1332979200,4.93,4.93,4.77,4.84,110.39370311,69.76744186046513
1333065600,4.81,4.91,4.76,4.88,161.39879423,69.56521739130429
1333152000,4.9,4.92,4.89,4.9,158.37378321,82.35294117647096
1333238400,4.89,4.89,4.77,4.89,308.5058652,81.24999999999986
1333324800,4.8,5.04,4.78,5.04,888.5786116,100
1333411200,5.04,5.04,4.86,4.99,244.30290125,81.48148148148158
1333497600,4.92,5.01,4.86,5.01,305.43564088,88.46153846153835
1333584000,4.99,5.04,4.89,5,400.86488527,77.77777777777773
1333670400,4.9,4.99,4.81,4.99,725.95771755,78.2608695652175
1333756800,4.94,4.94,4.7,4.7,228.65562961,0
1333843200,4.8,4.8,4.69,4.76,177.21795867,23.333333333333147
1333929600,4.7,4.85,4.7,4.75,158.55832457,23.999999999999844
1334016000,4.75,4.87,4.75,4.8,314.81763737,61.111111111110894
1334102400,4.86,4.92,4.78,4.92,425.60463177,100
1334188800,4.87,4.93,4.73,4.93,756.79455183,100
1334275200,4.88,4.95,4.81,4.93,1102.26589487,90.9090909090907
1334361600,4.94,5.01,4.94,4.96,544.64998903,82.14285714285717
1334448000,4.96,4.99,4.92,4.99,114.97408628,90.00000000000023
1334534400,4.93,4.98,4.93,4.98,487.00754874,66.66666666666733
1334620800,4.99,4.99,4.95,4.98,282.51538718,85.71428571428608
1334707200,4.98,5.18,4.98,5.16,839.9317501,92.00000000000017
1334793600,5.17,5.18,5.06,5.13,562.65170965,78.26086956521742
1334880000,5.15,5.38,5.09,5.38,372.83588987,99.99999999999999
1334966400,5.4,5.43,5.19,5.24,301.94356518,48.648648648648795
1335052800,5.24,5.25,5.17,5.17,139.56864263,23.529411764705912
1335139200,5.2,5.25,5,5,947.46097439,0
1335225600,4.99,5.15,4.98,5.08,1975.83110591,37.03703703703697
1335312000,5.12,5.14,4.86,5.14,1634.21397664,71.7948717948717
1335398400,5.1,5.12,4.86,4.98,762.13021797,41.379310344827616
1335484800,5.03,5.08,4.99,5.04,718.01401093,64.28571428571433
1335571200,5.07,5.07,4.85,4.91,205.02552687,22.222222222222367
1335657600,4.92,4.96,4.81,4.91,62.87862749,37.03703703703717
1335744000,4.92,5.02,4.87,5,490.58077752,73.07692307692304
1335830400,4.94,5.04,4.86,4.97,831.7462259,69.56521739130429
1335916800,5.01,5.15,5.01,5.06,495.31714343,68.96551724137906
1336003200,5.06,5.13,5.05,5.1,645.08940157,82.75862068965493
1336089600,5.1,5.15,5.07,5.07,776.0427635,42.85714285714304
1336176000,5.09,5.11,5.04,5.04,415.56904636,0
1336262400,5.06,5.1,5.02,5.08,1234.04605552,46.15384615384626
1336348800,5.05,5.08,4.97,5.05,874.47864459,57.14285714285696
1336435200,5.06,5.08,4.99,5.02,640.55868732,38.46153846153835
1336521600,5.02,5.08,5.01,5.02,350.28159466,45.45454545454516
1336608000,5.02,5.04,4.87,4.87,907.11429341,0
1336694400,4.97,4.97,4.87,4.95,413.82665677,38.09523809523814
1336780800,4.95,4.97,4.91,4.91,219.33389116,23.529411764705912
1336867200,4.95,4.95,4.94,4.94,395.46296566,70.00000000000054
1336953600,4.93,4.99,4.88,4.93,718.72911768,45.45454545454516
1337040000,4.95,5.01,4.9,4.95,600.99596383,53.84615384615411
1337126400,5,5.04,4.98,5.04,178.0332215,100
1337212800,5.02,5.03,5.01,5.02,611.21283218,85.71428571428535
1337299200,5.03,5.07,5.03,5.07,912.52426975,100
1337385600,5.08,5.08,5.05,5.07,168.0059752,85.71428571428608
1337472000,5.03,5.08,5.03,5.03,26.40212653,0
1337558400,5.04,5.09,5.01,5.08,354.05739561,87.50000000000028
1337644800,5.05,5.07,5,5.03,678.0675855,33.33333333333366
1337731200,5.02,5.1,5.02,5.1,558.15131265,100
1337817600,5.08,5.12,5.04,5.12,904.74009563,100
1337904000,5.09,5.1,5.08,5.08,274.91026252,60.00000000000018
1337990400,5.08,5.09,5.06,5.07,388.706217,37.50000000000028
1338076800,5.08,5.08,5,5.07,913.5296725,70.00000000000054
1338163200,5.08,5.08,5.07,5.07,180.68383317,77.77777777777821
1338249600,5.07,5.12,4.95,5.11,1341.51430437,94.11764705882365
1338336000,5.07,5.14,5.07,5.14,748.40168128,100
1338422400,5.14,5.17,5.1,5.17,1102.63991433,100
1338508800,5.17,5.24,5.16,5.22,473.66441064,88.23529411764679
1338595200,5.2,5.21,5.17,5.19,192.43478463,64.28571428571456
1338681600,5.19,5.2,5.19,5.19,14.33475413,37.50000000000028
1338768000,5.18,5.24,5.14,5.22,1359.1183093,79.99999999999964
1338854400,5.22,5.49,5.22,5.37,929.19495142,65.71428571428574
1338940800,5.39,5.49,5.37,5.41,770.84630967,77.14285714285715
1339027200,5.41,5.53,5.4,5.53,1412.87520675,100
1339113600,5.48,5.63,5.46,5.61,1397.44902141,92.30769230769246
1339200000,5.6,5.62,5.47,5.48,353.65603433,34.78260869565227
1339286400,5.54,5.54,5.42,5.42,270.95117635,0
1339372800,5.48,5.57,5.4,5.52,667.67216608,54.54545454545425
1339459200,5.57,5.9,5.53,5.71,9330.40796351,61.99999999999992
1339545600,5.77,6,5.71,5.86,1690.19740728,76.66666666666671
1339632000,5.86,5.91,5.79,5.9,3236.50872608,78.72340425531922
1339718400,5.88,6.42,5.56,6.42,2041.44728738,100
1339804800,6.41,6.52,6.12,6.41,1010.13937535,88.54166666666673
1339891200,6.41,6.47,6.13,6.19,424.19045736,65.62500000000009
1339977600,6.13,6.34,5.98,6.06,2483.09865297,14.814814814814687
1340064000,6.13,6.49,6.13,6.46,1389.04883704,94.11764705882348
1340150400,6.4,6.65,6.26,6.64,2075.98456731,98.50746268656707
1340236800,6.66,6.69,6.64,6.64,480.84201914,91.07142857142846
1340323200,6.64,6.67,6.48,6.59,963.16079857,76.74418604651153
1340409600,6.6,6.61,6.33,6.45,1137.14132853,33.333333333333336
1340496000,6.35,6.45,6.35,6.4,599.17294989,20.58823529411774
1340582400,6.35,6.35,6.11,6.26,1956.72821545,29.999999999999893
1340668800,6.26,6.46,6.17,6.41,2273.09860084,85.71428571428575
1340755200,6.41,6.68,6.34,6.49,11231.7782872,66.66666666666671
1340841600,6.49,6.54,5.99,6.5,4266.15056833,73.91304347826089
1340928000,6.5,6.63,6.49,6.52,8127.55500202,76.81159420289852
1341014400,6.58,6.61,6.5,6.61,828.0520601,96.87500000000007
1341100800,6.6,6.62,6.52,6.52,332.44372303,21.428571428571022
1341187200,6.55,6.64,6.52,6.61,1792.23613156,78.57142857142898
1341273600,6.61,6.66,6.4,6.44,1936.39057108,15.384615384615412
1341360000,6.44,6.55,6.36,6.44,2014.68873238,26.666666666666707
1341446400,6.52,6.66,6.52,6.6,1406.97193177,79.99999999999982
1341532800,6.59,6.6,6.39,6.59,1662.61510481,76.66666666666656
1341619200,6.6,6.79,6.56,6.79,1408.47982275,100
1341705600,6.8,6.8,6.45,6.73,830.37090426,82.92682926829282
1341792000,6.77,6.99,6.55,6.94,1751.75552756,90.74074074074078
1341878400,6.95,7.13,6.95,7.08,1495.14428871,92.64705882352943
1341964800,7.08,7.15,7.04,7.14,751.6620754,98.33333333333323
1342051200,7.15,7.59,7.1,7.59,2325.83757491,100
1342137600,7.6,7.69,7.46,7.59,1204.54573744,84.61538461538454
1342224000,7.58,7.58,7.44,7.55,717.31461973,76.2711864406779
1342310400,7.55,7.57,7.4,7.57,322.39208253,58.620689655172384
1342396800,7.57,8.3,7.14,8.3,3680.08259313,100
1342483200,8.3,8.8,7.7,8.55,3658.89689039,84.9397590361446
1342569600,8.5,9.15,8.36,9,2613.84283038,92.5373134328358
1342656000,9.06,9.2,8.76,8.76,2512.84139938,70.66666666666669
1342742400,8.76,8.76,7.93,8.44,1378.66512932,40.15748031496063
1342828800,8.52,8.91,8.2,8.74,2380.64465925,63.77952755905518
1342915200,8.74,8.8,8.3,8.42,1483.54734477,50
1343001600,8.42,8.88,8.1,8.59,2585.86162059,60.493827160493815
1343088000,8.59,8.8,8.25,8.61,1298.89850455,65.38461538461526
1343174400,8.59,8.64,8.24,8.64,1795.4597738,69.23076923076925
1343260800,8.64,8.83,8.45,8.75,837.67858922,86.44067796610167
1343347200,8.76,8.91,8.76,8.83,687.49671529,88.0597014925373
1343433600,8.83,9,8.78,8.88,1498.92603223,78.18181818181836
1343520000,8.79,8.79,8.7,8.71,590.37066164,3.3333333333338464
1343606400,8.7,9,8.54,9,2423.61350596,100
1343692800,9,9.28,8.92,9.28,1324.42575089,100.00000000000001
1343779200,9.28,9.5,8.9,9.45,2419.60607319,94.7916666666666
1343865600,9.45,10.52,9.4,10.44,2209.70926083,95.06172839506172
1343952000,10.4,12,10.1,10.79,2419.41343128,60.96774193548384
1344038400,10.96,11.2,10.5,10.51,635.36838137,42.69230769230768
1344124800,10.93,10.93,10.29,10.71,1906.76190708,32.1052631578948
1344211200,10.71,10.99,10.43,10.84,2070.07812126,60.43956043956051
1344297600,10.86,10.87,10.72,10.75,1039.03555,65.71428571428574
1344384000,10.75,11.04,10.7,10.99,2746.09461916,91.80327868852476
1344470400,11,12.49,10.79,11,2432.99473284,16.75977653631288
1344556800,11,11.5,10.9,11.32,2554.43905586,34.636871508379926
1344643200,11.32,11.4,11.25,11.38,358.81692698,34.70588235294125
1344729600,11.4,11.69,11.34,11.49,838.43263012,74.68354430379753
1344816000,11.42,11.98,11.4,11.89,3499.58597122,87.67123287671235
1344902400,11.9,12.3,11.81,12.25,1925.97314889,94.7916666666666
1344988800,12.13,13.2,12.13,13.01,1592.26779355,89.44444444444447
1345075200,13.14,13.5,12.75,13.42,1529.32907411,95.26627218934911
1345161600,13.49,16.41,11.5,12.5,4868.2788647,20.36659877800407
1345248000,12.64,12.99,11.11,11.54,2511.36721749,8.113207547169806
1345334400,11.86,11.86,7.1,8.06,5427.25152634,10.311493018259943
1345420800,8.09,10.33,7.86,10.05,3382.49965273,50.08488964346351
1345507200,9.79,10.51,9.53,10.18,3384.91944347,64.70588235294117
1345593600,9.99,10.71,9.75,9.96,8193.33129551,73.6842105263158
1345680000,9.96,10.19,9.78,10.02,2710.25541207,41.52542372881352
1345766400,10.03,10.51,9.83,10.37,4170.89273974,64.5833333333332
1345852800,10.45,10.58,10.14,10.57,581.27122838,98.75000000000001
1345939200,10.57,10.62,10.2,10.31,1412.06354461,60.759493670886194
1346025600,10.31,11.93,10.31,10.78,4283.77447567,35.754189944134026
1346112000,10.9,11.21,10.63,11,2970.10121296,46.24277456647402
1346198400,11,11.05,10.49,10.78,4768.86011122,29.012345679012288
1346284800,10.81,10.91,10.51,10.65,1513.88396981,22.22222222222222
1346371200,10.65,10.8,9.69,10.16,2915.12925669,34.55882352941178
1346457600,10.2,10.2,9.85,9.91,665.20204584,18.032786885245944
1346544000,10.07,10.18,9.49,10.18,1340.45182165,52.67175572519078
1346630400,10.17,10.55,9.95,10.55,1166.65101376,100
1346716800,10.36,10.5,10.14,10.36,2649.65990944,82.07547169811309
1346803200,10.38,10.99,10.12,10.99,1870.38903077,100
1346889600,10.9,11.15,10.68,11.02,3296.23211516,87.37864077669896
1346976000,11.03,11.1,10.83,11.03,1351.77011209,88.34951456310671
1347062400,10.98,11.11,10.3,10.97,1355.12940955,78.82352941176474
1347148800,10.97,11.04,10.84,10.98,1216.12471861,83.95061728395072
1347235200,10.85,11.08,10.74,10.95,2492.0609078,80.24691358024687
1347321600,10.95,11.04,10.38,11.04,4794.96358945,94.28571428571414
1347408000,11.04,11.14,10.75,11.14,2414.68753313,99.99999999999999
1347494400,11.17,11.42,10.98,11.3,2138.98077277,88.46153846153854
1347580800,11.26,11.7,11.05,11.5,2127.29435416,78.94736842105269
1347667200,11.6,11.65,11.35,11.63,594.79395476,90.27777777777796
1347753600,11.63,11.8,11.53,11.75,1287.40625221,93.33333333333324
1347840000,11.75,11.88,11.58,11.85,689.94090289,94.33962264150924
1347926400,11.85,12.28,11.67,11.91,3735.01772908,50.66666666666677
1348012800,11.9,12.5,11.9,12.32,1251.58348153,80.43478260869568
1348099200,12.44,12.66,12.28,12.28,767.93391028,61.61616161616155
1348185600,12.29,12.35,12.01,12.19,1990.390172,38.157894736842
1348272000,12.14,12.25,11.97,11.97,818.04702569,0
1348358400,12.11,12.11,11.79,11.99,1084.4627435,35.71428571428587
1348444800,11.99,11.99,11.69,11.9,1523.1995401,37.50000000000012
1348531200,11.9,12.18,11.56,11.75,3057.44986028,30.645161290322537
1348617600,11.8,12.2,11.53,12.2,3038.10509723,100.00000000000001
1348704000,12.2,12.38,11.84,12.22,3306.1454631,81.1764705882353
1348790400,12.21,12.28,11.53,12.28,2842.62287799,88.23529411764692
1348876800,12.28,12.28,12.12,12.28,584.15406141,88.23529411764692
1348963200,12.2,12.28,12.17,12.22,173.21424584,92.00000000000017
1349049600,12.21,12.27,11.6,12.14,3151.92775758,79.41176470588252
1349136000,12.2,12.7,12.14,12.64,4634.41771006,94.54545454545466
1349222400,12.63,12.99,12.45,12.9,4948.45567254,93.52517985611512
1349308800,12.9,12.9,12.51,12.57,3211.88600052,50.58823529411764
1349395200,12.61,12.7,11.5,12.5,5459.56068823,67.11409395973153
1349481600,12.51,12.6,12.06,12.39,1640.41684964,63.5714285714286
1349568000,12.39,12.45,11.52,11.71,3262.84750678,17.50000000000008
1349654400,11.7,11.99,10.42,11.62,2885.95781205,55.045871559633
1349740800,11.62,12.26,11.52,11.99,1933.93908902,77.33990147783256
1349827200,11.85,12.25,11.79,12.24,2369.71836122,98.91304347826089
1349913600,12.1,12.13,11.58,12.09,2349.86047283,77.02702702702705
1350000000,11.95,12.1,11.81,11.9,735.71660723,47.76119402985079
1350086400,11.9,12,11.81,11.85,486.61590663,49.09090909090895
1350172800,11.85,11.9,11.79,11.79,336.21764746,0
1350259200,11.78,11.84,11.03,11.66,3425.95800655,64.94845360824746
1350345600,11.8,11.94,11.17,11.92,1004.49967705,97.80219780219785
1350432000,11.79,11.97,11.15,11.88,3020.89053744,90.42553191489364
1350518400,11.9,11.9,11.55,11.8,1277.75425699,79.26829268292684
1350604800,11.75,11.84,11.5,11.67,10149.00152834,63.41463414634139
1350691200,11.65,11.7,11.53,11.6,704.85501096,24.99999999999989
1350777600,11.6,11.68,11.29,11.32,2048.2603274,5.454545454545654
1350864000,11.54,11.57,11.27,11.49,1913.11800635,51.1627906976746
1350950400,11.5,11.7,11.25,11.58,2717.11005347,73.33333333333347
1351036800,11.38,11.62,11.01,11.4,3180.17696528,56.52173913043491
1351123200,11.39,11.39,10.4,10.55,3077.54063611,11.538461538461576
1351209600,10.46,10.84,9.68,10,2384.64651219,16.494845360824762
1351296000,10,10.75,9.5,10.43,1989.47751315,49.206349206349174
1351382400,10.35,10.75,10.3,10.54,972.31928641,77.6119402985074
1351468800,10.67,10.8,10.32,10.8,2655.79081052,99.99999999999999
1351555200,10.8,10.81,10.43,10.8,2780.31469797,98.03921568627455
1351641600,10.79,11,10.66,11,3057.67949809,100
1351728000,11,11.05,10.63,10.85,1726.98832083,67.74193548387085
1351814400,10.85,10.96,10.45,10.67,2477.44954186,36.666666666666686
1351900800,10.54,10.69,10.41,10.66,1572.81466123,39.062499999999964
1351987200,10.67,10.68,10.4,10.64,2010.40623276,42.857142857142854
1352073600,10.63,10.8,10.5,10.78,5531.26120623,94.99999999999967
1352160000,10.78,10.8,10.51,10.74,3348.9128113,84.99999999999989
