time,open,high,low,close,volume,_target_
1328054400,5.53,5.99,5.52,5.88,12.05880628,65
1328140800,5.99,6.28,5.89,6.28,251.00093001,78.73015873015873
1328227200,6.29,6.35,5.93,6.3,155.5524532,81.69934640522874
1328313600,6.35,6.5,5.94,5.94,67.63499409,69.93464052287582
1328400000,5.93,6.15,5.6,5.6,47.85042396,58.82352941176469
1328486400,5.6,5.9,5.2,5.6,29.17833833,58.82352941176469
1328572800,5.5,5.88,5.5,5.69,165.40541896,61.76470588235295
1328659200,5.79,5.87,5.66,5.87,83.57202011,76.66666666666667
1328745600,5.52,5.89,5.51,5.89,83.60318875,77.4074074074074
1328832000,5.88,5.88,5.8,5.88,176.93050375,77.03703703703704
1328918400,5.71,5.71,5.5,5.5,1.8794878,62.96296296296297
1329004800,5.78,5.78,5.55,5.67,64.8434324,69.25925925925925
1329091200,5.53,5.79,5.5,5.79,99.78443902,73.70370370370371
1329177600,5.2,5.8,4.56,4.89,128.34493428,17.010309278350515
1329264000,4.9,5.08,4.69,4.69,67.78916535,6.701030927835091
1329350400,4.5,4.98,4.15,4.51,115.6239213,15.31914893617019
1329436800,4.67,4.8,4.5,4.67,244.67028923,22.12765957446807
1329523200,4.67,4.73,4.14,4.23,254.39025201,4.4776119402985435
1329609600,4.38,4.38,4.3,4.38,92.68354434,13.636363636363644
1329696000,4.72,4.72,4.4,4.44,315.93925361,17.142857142857185
1329782400,4.52,4.58,4.3,4.58,358.44920149,25.142857142857167
1329868800,4.47,4.59,4.46,4.51,75.30876636,21.14285714285715
1329955200,4.59,5.22,4.55,5.22,714.84400933,62.068965517241374
1330041600,5.12,5.22,4.95,4.95,37.59711782,48.795180722891594
1330128000,5.11,5.11,5,5,119.80740151,51.80722891566266
1330214400,4.79,5.07,4.78,4.98,40.9,50.602409638554256
1330300800,4.97,5.1,4.95,5.04,309.05231411,54.21686746987953
1330387200,5.09,5.1,4.71,4.88,440.24138707,68.51851851851853
1330473600,4.97,5,4.85,4.99,242.23784635,78.70370370370375
1330560000,4.99,5.05,4.9,5,291.16358119,79.62962962962965
1330646400,4.99,4.99,4.64,4.79,245.97471171,60.185185185185205
1330732800,4.81,4.99,4.6,4.65,125.91831514,38.04347826086963
1330819200,4.78,4.81,4.77,4.81,113.6084153,55.434782608695635
1330905600,4.8,5.06,4.77,5.06,518.05455153,82.60869565217389
1330992000,5,5.05,4.95,4.98,296.62794242,68.42105263157902
1331078400,5.05,5.09,4.93,4.93,373.49234495,56.716417910447745
1331164800,4.94,5.08,4.87,5.01,326.5657549,66.12903225806453
1331251200,5.01,5.07,4.93,4.93,277.58947933,64.7058823529411
1331337600,4.91,4.99,4.85,4.94,114.04892826,68.00000000000014
1331424000,4.94,5,4.84,5,24.68252609,80.00000000000007
1331510400,4.85,4.99,4.85,4.99,108.76167997,78.00000000000011
1331596800,4.99,5.32,4.96,5.3,734.65394306,97.22222222222216
1331683200,5.32,5.44,5.27,5.27,1129.74327664,79.76190476190469
1331769600,5.27,5.43,5.27,5.39,633.16784959,94.04761904761897
1331856000,5.3,5.41,5.26,5.26,157.69794429,78.57142857142851
1331942400,5.38,5.42,5.38,5.42,143.87332861,97.01492537313425
1332028800,5.41,5.42,5.24,5.25,412.66352117,71.6417910447761
1332115200,5.24,5.37,4.83,4.83,415.19375675,0
1332201600,4.82,4.97,4.79,4.79,279.75591707,0
1332288000,4.9,4.96,4.9,4.96,9.32862903,26.15384615384613
1332374400,4.86,4.98,4.72,4.91,396.4109947,26.38888888888892
1332460800,4.73,4.89,4.6,4.78,393.13018477,21.42857142857148
1332547200,4.72,4.83,4.62,4.83,191.53850932,27.380952380952408
1332633600,4.61,4.84,4.54,4.54,15.47357192,0
1332720000,4.6,4.75,4.54,4.73,64.76455997,21.111111111111146
1332806400,4.54,4.97,4.54,4.84,369.59079623,33.3333333333333
1332892800,4.75,4.95,4.72,4.93,418.64896343,43.820224719101105
1332979200,4.93,4.93,4.77,4.84,110.39370311,34.09090909090907
1333065600,4.81,4.91,4.76,4.88,161.39879423,38.636363636363626
1333152000,4.9,4.92,4.89,4.9,158.37378321,40.90909090909095
1333238400,4.89,4.89,4.77,4.89,308.5058652,42.16867469879514
1333324800,4.8,5.04,4.78,5.04,888.5786116,100
1333411200,5.04,5.04,4.86,4.99,244.30290125,90.00000000000003
1333497600,4.92,5.01,4.86,5.01,305.43564088,93.99999999999994
1333584000,4.99,5.04,4.89,5,400.86488527,92
1333670400,4.9,4.99,4.81,4.99,725.95771755,90.00000000000003
1333756800,4.94,4.94,4.7,4.7,228.65562961,32.00000000000003
1333843200,4.8,4.8,4.69,4.76,177.21795867,43.99999999999995
1333929600,4.7,4.85,4.7,4.75,158.55832457,41.99999999999999
1334016000,4.75,4.87,4.75,4.8,314.81763737,31.4285714285713
1334102400,4.86,4.92,4.78,4.92,425.60463177,65.71428571428565
1334188800,4.87,4.93,4.73,4.93,756.79455183,68.57142857142844
1334275200,4.88,4.95,4.81,4.93,1102.26589487,68.57142857142844
1334361600,4.94,5.01,4.94,4.96,544.64998903,77.1428571428571
1334448000,4.96,4.99,4.92,4.99,114.97408628,85.71428571428575
1334534400,4.93,4.98,4.93,4.98,487.00754874,82.85714285714295
1334620800,4.99,4.99,4.95,4.98,282.51538718,82.85714285714295
1334707200,4.98,5.18,4.98,5.16,839.9317501,95.91836734693885
1334793600,5.17,5.18,5.06,5.13,562.65170965,89.79591836734696
1334880000,5.15,5.38,5.09,5.38,372.83588987,99.99999999999999
1334966400,5.4,5.43,5.19,5.24,301.94356518,74.32432432432438
1335052800,5.24,5.25,5.17,5.17,139.56864263,64.38356164383562
1335139200,5.2,5.25,5,5,947.46097439,38.57142857142855
1335225600,4.99,5.15,4.98,5.08,1975.83110591,50
1335312000,5.12,5.14,4.86,5.14,1634.21397664,58.57142857142853
1335398400,5.1,5.12,4.86,4.98,762.13021797,27.419354838709804
1335484800,5.03,5.08,4.99,5.04,718.01401093,31.578947368421037
1335571200,5.07,5.07,4.85,4.91,205.02552687,10.34482758620698
1335657600,4.92,4.96,4.81,4.91,62.87862749,16.129032258064598
1335744000,4.92,5.02,4.87,5,490.58077752,30.645161290322637
1335830400,4.94,5.04,4.86,4.97,831.7462259,25.806451612903246
1335916800,5.01,5.15,5.01,5.06,495.31714343,40.32258064516128
1336003200,5.06,5.13,5.05,5.1,645.08940157,46.774193548387096
1336089600,5.1,5.15,5.07,5.07,776.0427635,41.93548387096784
1336176000,5.09,5.11,5.04,5.04,415.56904636,52.27272727272732
1336262400,5.06,5.1,5.02,5.08,1234.04605552,61.36363636363642
1336348800,5.05,5.08,4.97,5.05,874.47864459,70.58823529411755
1336435200,5.06,5.08,4.99,5.02,640.55868732,61.76470588235279
1336521600,5.02,5.08,5.01,5.02,350.28159466,61.76470588235279
1336608000,5.02,5.04,4.87,4.87,907.11429341,17.64705882352952
1336694400,4.97,4.97,4.87,4.95,413.82665677,41.17647058823537
1336780800,4.95,4.97,4.91,4.91,219.33389116,29.411764705882444
1336867200,4.95,4.95,4.94,4.94,395.46296566,27.586206896551744
1336953600,4.93,4.99,4.88,4.93,718.72911768,24.13793103448255
1337040000,4.95,5.01,4.9,4.95,600.99596383,28.571428571428573
1337126400,5,5.04,4.98,5.04,178.0332215,60.71428571428564
1337212800,5.02,5.03,5.01,5.02,611.21283218,53.571428571428335
1337299200,5.03,5.07,5.03,5.07,912.52426975,83.33333333333333
1337385600,5.08,5.08,5.05,5.07,168.0059752,86.9565217391307
1337472000,5.03,5.08,5.03,5.03,26.40212653,76.19047619047628
1337558400,5.04,5.09,5.01,5.08,354.05739561,95.45454545454555
1337644800,5.05,5.07,5,5.03,678.0675855,72.72727272727288
1337731200,5.02,5.1,5.02,5.1,558.15131265,100
1337817600,5.08,5.12,5.04,5.12,904.74009563,100
1337904000,5.09,5.1,5.08,5.08,274.91026252,83.33333333333333
1337990400,5.08,5.09,5.06,5.07,388.706217,79.16666666666676
1338076800,5.08,5.08,5,5.07,913.5296725,79.16666666666676
1338163200,5.08,5.08,5.07,5.07,180.68383317,77.27272727272732
1338249600,5.07,5.12,4.95,5.11,1341.51430437,94.11764705882365
1338336000,5.07,5.14,5.07,5.14,748.40168128,100
1338422400,5.14,5.17,5.1,5.17,1102.63991433,100
1338508800,5.17,5.24,5.16,5.22,473.66441064,93.10344827586191
1338595200,5.2,5.21,5.17,5.19,192.43478463,82.75862068965523
1338681600,5.19,5.2,5.19,5.19,14.33475413,82.75862068965523
1338768000,5.18,5.24,5.14,5.22,1359.1183093,93.10344827586191
1338854400,5.22,5.49,5.22,5.37,929.19495142,77.77777777777776
1338940800,5.39,5.49,5.37,5.41,770.84630967,85.18518518518518
1339027200,5.41,5.53,5.4,5.53,1412.87520675,100
1339113600,5.48,5.63,5.46,5.61,1397.44902141,97.05882352941182
1339200000,5.6,5.62,5.47,5.48,353.65603433,77.9411764705883
1339286400,5.54,5.54,5.42,5.42,270.95117635,69.11764705882352
1339372800,5.48,5.57,5.4,5.52,667.67216608,83.82352941176465
1339459200,5.57,5.9,5.53,5.71,9330.40796351,77.10843373493972
1339545600,5.77,6,5.71,5.86,1690.19740728,84.44444444444449
1339632000,5.86,5.91,5.79,5.9,3236.50872608,88.37209302325586
1339718400,5.88,6.42,5.56,6.42,2041.44728738,100
1339804800,6.41,6.52,6.12,6.41,1010.13937535,92.02898550724642
1339891200,6.41,6.47,6.13,6.19,424.19045736,76.08695652173918
1339977600,6.13,6.34,5.98,6.06,2483.09865297,64.61538461538461
1340064000,6.13,6.49,6.13,6.46,1389.04883704,94.7826086956522
1340150400,6.4,6.65,6.26,6.64,2075.98456731,99.19999999999995
1340236800,6.66,6.69,6.64,6.64,480.84201914,96.12403100775188
1340323200,6.64,6.67,6.48,6.59,963.16079857,92.24806201550383
1340409600,6.6,6.61,6.33,6.45,1137.14132853,81.39534883720928
1340496000,6.35,6.45,6.35,6.4,599.17294989,77.51937984496124
1340582400,6.35,6.35,6.11,6.26,1956.72821545,62.93103448275858
1340668800,6.26,6.46,6.17,6.41,2273.09860084,75.22123893805309
1340755200,6.41,6.68,6.34,6.49,11231.7782872,82.30088495575221
1340841600,6.49,6.54,5.99,6.5,4266.15056833,83.18584070796459
1340928000,6.5,6.63,6.49,6.52,8127.55500202,76.0563380281689
1341014400,6.58,6.61,6.5,6.61,828.0520601,88.73239436619717
1341100800,6.6,6.62,6.52,6.52,332.44372303,76.0563380281689
1341187200,6.55,6.64,6.52,6.61,1792.23613156,88.57142857142857
1341273600,6.61,6.66,6.4,6.44,1936.39057108,64.28571428571429
1341360000,6.44,6.55,6.36,6.44,2014.68873238,64.28571428571429
1341446400,6.52,6.66,6.52,6.6,1406.97193177,88.40579710144925
1341532800,6.59,6.6,6.39,6.59,1662.61510481,86.95652173913045
1341619200,6.6,6.79,6.56,6.79,1408.47982275,100
1341705600,6.8,6.8,6.45,6.73,830.37090426,91.35802469135811
1341792000,6.77,6.99,6.55,6.94,1751.75552756,95.00000000000001
1341878400,6.95,7.13,6.95,7.08,1495.14428871,95.61403508771932
1341964800,7.08,7.15,7.04,7.14,751.6620754,99.13793103448269
1342051200,7.15,7.59,7.1,7.59,2325.83757491,100
1342137600,7.6,7.69,7.46,7.59,1204.54573744,92.48120300751876
1342224000,7.58,7.58,7.44,7.55,717.31461973,89.47368421052627
1342310400,7.55,7.57,7.4,7.57,322.39208253,90.97744360902256
1342396800,7.57,8.3,7.14,8.3,3680.08259313,100
1342483200,8.3,8.8,7.7,8.55,3658.89689039,89.75409836065573
1342569600,8.5,9.15,8.36,9,2613.84283038,94.56521739130434
1342656000,9.06,9.2,8.76,8.76,2512.84139938,84.34163701067617
1342742400,8.76,8.76,7.93,8.44,1378.66512932,72.36363636363636
1342828800,8.52,8.91,8.2,8.74,2380.64465925,83.2727272727273
1342915200,8.74,8.8,8.3,8.42,1483.54734477,70.56603773584906
1343001600,8.42,8.88,8.1,8.59,2585.86162059,72.8888888888889
1343088000,8.59,8.8,8.25,8.61,1298.89850455,72.68518518518519
1343174400,8.59,8.64,8.24,8.64,1795.4597738,73.33333333333339
1343260800,8.64,8.83,8.45,8.75,837.67858922,78.15533980582528
1343347200,8.76,8.91,8.76,8.83,687.49671529,82.03883495145634
1343433600,8.83,9,8.78,8.88,1498.92603223,84.4660194174758
1343520000,8.79,8.79,8.7,8.71,590.37066164,76.21359223300978
1343606400,8.7,9,8.54,9,2423.61350596,86.6666666666667
1343692800,9,9.28,8.92,9.28,1324.42575089,100
1343779200,9.28,9.5,8.9,9.45,2419.60607319,96.81528662420376
1343865600,9.45,10.52,9.4,10.44,2209.70926083,96.91119691119691
1343952000,10.4,12,10.1,10.79,2419.41343128,68.97435897435895
1344038400,10.96,11.2,10.5,10.51,635.36838137,61.79487179487179
1344124800,10.93,10.93,10.29,10.71,1906.76190708,66.92307692307695
1344211200,10.71,10.99,10.43,10.84,2070.07812126,69.14893617021275
1344297600,10.86,10.87,10.72,10.75,1039.03555,66.75531914893617
1344384000,10.75,11.04,10.7,10.99,2746.09461916,71.5492957746479
1344470400,11,12.49,10.79,11,2432.99473284,62.27848101265823
1344556800,11,11.5,10.9,11.32,2554.43905586,70.37974683544304
1344643200,11.32,11.4,11.25,11.38,358.81692698,71.89873417721522
1344729600,11.4,11.69,11.34,11.49,838.43263012,74.68354430379748
1344816000,11.42,11.98,11.4,11.89,3499.58597122,83.28690807799443
1344902400,11.9,12.3,11.81,12.25,1925.97314889,93.31476323119776
1344988800,12.13,13.2,12.13,13.01,1592.26779355,95.00000000000001
1345075200,13.14,13.5,12.75,13.42,1529.32907411,97.6470588235294
1345161600,13.49,16.41,11.5,12.5,4868.2788647,36.11111111111112
1345248000,12.64,12.99,11.11,11.54,2511.36721749,20.424836601307184
1345334400,11.86,11.86,7.1,8.06,5427.25152634,10.311493018259943
1345420800,8.09,10.33,7.86,10.05,3382.49965273,31.68635875402794
1345507200,9.79,10.51,9.53,10.18,3384.91944347,33.08270676691729
1345593600,9.99,10.71,9.75,9.96,8193.33129551,30.719656283566067
1345680000,9.96,10.19,9.78,10.02,2710.25541207,31.3641245972073
1345766400,10.03,10.51,9.83,10.37,4170.89273974,35.1235230934479
1345852800,10.45,10.58,10.14,10.57,581.27122838,37.2717508055854
1345939200,10.57,10.62,10.2,10.31,1412.06354461,34.47905477980667
1346025600,10.31,11.93,10.31,10.78,4283.77447567,39.52738990332975
1346112000,10.9,11.21,10.63,11,2970.10121296,41.89044038668099
1346198400,11,11.05,10.49,10.78,4768.86011122,39.52738990332975
1346284800,10.81,10.91,10.51,10.65,1513.88396981,38.13104189044039
1346371200,10.65,10.8,9.69,10.16,2915.12925669,51.95246179966045
1346457600,10.2,10.2,9.85,9.91,665.20204584,58.17805383022775
1346544000,10.07,10.18,9.49,10.18,1340.45182165,57.002457002457
1346630400,10.17,10.55,9.95,10.55,1166.65101376,43.442622950819704
1346716800,10.36,10.5,10.14,10.36,2649.65990944,35.655737704918
1346803200,10.38,10.99,10.12,10.99,1870.38903077,61.47540983606559
1346889600,10.9,11.15,10.68,11.02,3296.23211516,62.70491803278688
1346976000,11.03,11.1,10.83,11.03,1351.77011209,63.114754098360635
1347062400,10.98,11.11,10.3,10.97,1355.12940955,60.65573770491807
1347148800,10.97,11.04,10.84,10.98,1216.12471861,61.06557377049183
1347235200,10.85,11.08,10.74,10.95,2492.0609078,84.88372093023247
1347321600,10.95,11.04,10.38,11.04,4794.96358945,93.37349397590354
1347408000,11.04,11.14,10.75,11.14,2414.68753313,99.3975903614458
1347494400,11.17,11.42,10.98,11.3,2138.98077277,93.78238341968917
1347580800,11.26,11.7,11.05,11.5,2127.29435416,90.95022624434392
1347667200,11.6,11.65,11.35,11.63,594.79395476,96.83257918552043
1347753600,11.63,11.8,11.53,11.75,1287.40625221,97.29729729729725
1347840000,11.75,11.88,11.58,11.85,689.94090289,98.29545454545449
1347926400,11.85,12.28,11.67,11.91,3735.01772908,82.87037037037041
1348012800,11.9,12.5,11.9,12.32,1251.58348153,91.81818181818183
1348099200,12.44,12.66,12.28,12.28,767.93391028,83.89830508474573
1348185600,12.29,12.35,12.01,12.19,1990.390172,80.08474576271183
1348272000,12.14,12.25,11.97,11.97,818.04702569,69.73684210526318
1348358400,12.11,12.11,11.79,11.99,1084.4627435,70.61403508771929
1348444800,11.99,11.99,11.69,11.9,1523.1995401,66.66666666666666
1348531200,11.9,12.18,11.56,11.75,3057.44986028,52.35602094240837
1348617600,11.8,12.2,11.53,12.2,3038.10509723,72.61904761904756
1348704000,12.2,12.38,11.84,12.22,3306.1454631,72.67080745341617
1348790400,12.21,12.28,11.53,12.28,2842.62287799,70.9923664122137
1348876800,12.28,12.28,12.12,12.28,584.15406141,66.37168141592916
1348963200,12.2,12.28,12.17,12.22,173.21424584,61.06194690265494
1349049600,12.21,12.27,11.6,12.14,3151.92775758,53.98230088495582
1349136000,12.2,12.7,12.14,12.64,4634.41771006,94.87179487179498
1349222400,12.63,12.99,12.45,12.9,4948.45567254,93.83561643835618
1349308800,12.9,12.9,12.51,12.57,3211.88600052,71.23287671232879
1349395200,12.61,12.7,11.5,12.5,5459.56068823,67.11409395973153
1349481600,12.51,12.6,12.06,12.39,1640.41684964,59.731543624161105
1349568000,12.39,12.45,11.52,11.71,3262.84750678,14.093959731543679
1349654400,11.7,11.99,10.42,11.62,2885.95781205,46.69260700389102
1349740800,11.62,12.26,11.52,11.99,1933.93908902,61.08949416342413
1349827200,11.85,12.25,11.79,12.24,2369.71836122,70.8171206225681
1349913600,12.1,12.13,11.58,12.09,2349.86047283,64.98054474708171
1350000000,11.95,12.1,11.81,11.9,735.71660723,57.58754863813231
1350086400,11.9,12,11.81,11.85,486.61590663,55.64202334630348
1350172800,11.85,11.9,11.79,11.79,336.21764746,53.30739299610891
1350259200,11.78,11.84,11.03,11.66,3425.95800655,48.24902723735409
1350345600,11.8,11.94,11.17,11.92,1004.49967705,58.365758754863805
1350432000,11.79,11.97,11.15,11.88,3020.89053744,58.87096774193551
1350518400,11.9,11.9,11.55,11.8,1277.75425699,60.52631578947374
1350604800,11.75,11.84,11.5,11.67,10149.00152834,57.33944954128441
1350691200,11.65,11.7,11.53,11.6,704.85501096,58.12807881773399
1350777600,11.6,11.68,11.29,11.32,2048.2603274,48.91304347826089
1350864000,11.54,11.57,11.27,11.49,1913.11800635,37.398373983739894
1350950400,11.5,11.7,11.25,11.58,2717.11005347,45.08196721311479
1351036800,11.38,11.62,11.01,11.4,3180.17696528,34.82142857142859
1351123200,11.39,11.39,10.4,10.55,3077.54063611,8.82352941176473
1351209600,10.46,10.84,9.68,10,2384.64651219,13.793103448275872
1351296000,10,10.75,9.5,10.43,1989.47751315,37.65182186234816
1351382400,10.35,10.75,10.3,10.54,972.31928641,42.10526315789469
1351468800,10.67,10.8,10.32,10.8,2655.79081052,52.63157894736843
