time,open,high,low,close,volume,_target_
1328054400,5.53,5.99,5.52,5.88,12.05880628,16.759999999999994
1328140800,5.99,6.28,5.89,6.28,251.00093001,17.459999999999994
1328227200,6.29,6.35,5.93,6.3,155.5524532,18.459999999999994
1328313600,6.35,6.5,5.94,5.94,67.63499409,18.519999999999996
1328400000,5.93,6.15,5.6,5.6,47.85042396,17.839999999999993
1328486400,5.6,5.9,5.2,5.6,29.17833833,17.139999999999993
1328572800,5.5,5.88,5.5,5.69,165.40541896,16.889999999999993
1328659200,5.79,5.87,5.66,5.87,83.57202011,17.159999999999997
1328745600,5.52,5.89,5.51,5.89,83.60318875,17.449999999999996
1328832000,5.88,5.88,5.8,5.88,176.93050375,17.639999999999993
1328918400,5.71,5.71,5.5,5.5,1.8794878,17.269999999999992
1329004800,5.78,5.78,5.55,5.67,64.8434324,17.049999999999994
1329091200,5.53,5.79,5.5,5.79,99.78443902,16.959999999999994
1329177600,5.2,5.8,4.56,4.89,128.34493428,16.349999999999994
1329264000,4.9,5.08,4.69,4.69,67.78916535,15.369999999999994
1329350400,4.5,4.98,4.15,4.51,115.6239213,14.089999999999995
1329436800,4.67,4.8,4.5,4.67,244.67028923,13.869999999999994
1329523200,4.67,4.73,4.14,4.23,254.39025201,13.409999999999995
1329609600,4.38,4.38,4.3,4.38,92.68354434,13.279999999999994
1329696000,4.72,4.72,4.4,4.44,315.93925361,13.049999999999997
1329782400,4.52,4.58,4.3,4.58,358.44920149,13.399999999999995
1329868800,4.47,4.59,4.46,4.51,75.30876636,13.529999999999996
1329955200,4.59,5.22,4.55,5.22,714.84400933,14.309999999999995
1330041600,5.12,5.22,4.95,4.95,37.59711782,14.679999999999996
1330128000,5.11,5.11,5,5,119.80740151,15.169999999999996
1330214400,4.79,5.07,4.78,4.98,40.9,14.929999999999998
1330300800,4.97,5.1,4.95,5.04,309.05231411,15.02
1330387200,5.09,5.1,4.71,4.88,440.24138707,14.899999999999999
1330473600,4.97,5,4.85,4.99,242.23784635,14.909999999999998
1330560000,4.99,5.05,4.9,5,291.16358119,14.869999999999997
1330646400,4.99,4.99,4.64,4.79,245.97471171,14.78
1330732800,4.81,4.99,4.6,4.65,125.91831514,14.44
1330819200,4.78,4.81,4.77,4.81,113.6084153,14.249999999999998
1330905600,4.8,5.06,4.77,5.06,518.05455153,14.519999999999996
1330992000,5,5.05,4.95,4.98,296.62794242,14.849999999999998
1331078400,5.05,5.09,4.93,4.93,373.49234495,14.969999999999995
1331164800,4.94,5.08,4.87,5.01,326.5657549,14.919999999999996
1331251200,5.01,5.07,4.93,4.93,277.58947933,14.869999999999997
1331337600,4.91,4.99,4.85,4.94,114.04892826,14.879999999999995
1331424000,4.94,5,4.84,5,24.68252609,14.869999999999997
1331510400,4.85,4.99,4.85,4.99,108.76167997,14.929999999999998
1331596800,4.99,5.32,4.96,5.3,734.65394306,15.289999999999997
1331683200,5.32,5.44,5.27,5.27,1129.74327664,15.559999999999999
1331769600,5.27,5.43,5.27,5.39,633.16784959,15.959999999999997
1331856000,5.3,5.41,5.26,5.26,157.69794429,15.919999999999998
1331942400,5.38,5.42,5.38,5.42,143.87332861,16.07
1332028800,5.41,5.42,5.24,5.25,412.66352117,15.93
1332115200,5.24,5.37,4.83,4.83,415.19375675,15.5
1332201600,4.82,4.97,4.79,4.79,279.75591707,14.869999999999997
1332288000,4.9,4.96,4.9,4.96,9.32862903,14.579999999999998
1332374400,4.86,4.98,4.72,4.91,396.4109947,14.659999999999998
1332460800,4.73,4.89,4.6,4.78,393.13018477,14.649999999999999
1332547200,4.72,4.83,4.62,4.83,191.53850932,14.52
1332633600,4.61,4.84,4.54,4.54,15.47357192,14.149999999999999
1332720000,4.6,4.75,4.54,4.73,64.76455997,14.099999999999998
1332806400,4.54,4.97,4.54,4.84,369.59079623,14.109999999999996
1332892800,4.75,4.95,4.72,4.93,418.64896343,14.499999999999996
1332979200,4.93,4.93,4.77,4.84,110.39370311,14.609999999999996
1333065600,4.81,4.91,4.76,4.88,161.39879423,14.649999999999995
1333152000,4.9,4.92,4.89,4.9,158.37378321,14.619999999999996
1333238400,4.89,4.89,4.77,4.89,308.5058652,14.669999999999995
1333324800,4.8,5.04,4.78,5.04,888.5786116,14.829999999999995
1333411200,5.04,5.04,4.86,4.99,244.30290125,14.919999999999995
1333497600,4.92,5.01,4.86,5.01,305.43564088,15.039999999999994
1333584000,4.99,5.04,4.89,5,400.86488527,14.999999999999995
1333670400,4.9,4.99,4.81,4.99,725.95771755,14.999999999999995
1333756800,4.94,4.94,4.7,4.7,228.65562961,14.689999999999994
1333843200,4.8,4.8,4.69,4.76,177.21795867,14.449999999999996
1333929600,4.7,4.85,4.7,4.75,158.55832457,14.209999999999994
1334016000,4.75,4.87,4.75,4.8,314.81763737,14.309999999999995
1334102400,4.86,4.92,4.78,4.92,425.60463177,14.469999999999994
1334188800,4.87,4.93,4.73,4.93,756.79455183,14.649999999999991
1334275200,4.88,4.95,4.81,4.93,1102.26589487,14.779999999999992
1334361600,4.94,5.01,4.94,4.96,544.64998903,14.819999999999993
1334448000,4.96,4.99,4.92,4.99,114.97408628,14.879999999999992
1334534400,4.93,4.98,4.93,4.98,487.00754874,14.929999999999993
1334620800,4.99,4.99,4.95,4.98,282.51538718,14.949999999999992
1334707200,4.98,5.18,4.98,5.16,839.9317501,15.119999999999994
1334793600,5.17,5.18,5.06,5.13,562.65170965,15.269999999999992
1334880000,5.15,5.38,5.09,5.38,372.83588987,15.669999999999991
1334966400,5.4,5.43,5.19,5.24,301.94356518,15.749999999999993
1335052800,5.24,5.25,5.17,5.17,139.56864263,15.789999999999992
1335139200,5.2,5.25,5,5,947.46097439,15.409999999999993
1335225600,4.99,5.15,4.98,5.08,1975.83110591,15.249999999999993
1335312000,5.12,5.14,4.86,5.14,1634.21397664,15.219999999999994
1335398400,5.1,5.12,4.86,4.98,762.13021797,15.199999999999992
1335484800,5.03,5.08,4.99,5.04,718.01401093,15.159999999999993
1335571200,5.07,5.07,4.85,4.91,205.02552687,14.929999999999994
1335657600,4.92,4.96,4.81,4.91,62.87862749,14.859999999999992
1335744000,4.92,5.02,4.87,5,490.58077752,14.819999999999993
1335830400,4.94,5.04,4.86,4.97,831.7462259,14.879999999999994
1335916800,5.01,5.15,5.01,5.06,495.31714343,15.029999999999992
1336003200,5.06,5.13,5.05,5.1,645.08940157,15.129999999999992
1336089600,5.1,5.15,5.07,5.07,776.0427635,15.22999999999999
1336176000,5.09,5.11,5.04,5.04,415.56904636,15.20999999999999
1336262400,5.06,5.1,5.02,5.08,1234.04605552,15.18999999999999
1336348800,5.05,5.08,4.97,5.05,874.47864459,15.169999999999987
1336435200,5.06,5.08,4.99,5.02,640.55868732,15.149999999999988
1336521600,5.02,5.08,5.01,5.02,350.28159466,15.089999999999987
1336608000,5.02,5.04,4.87,4.87,907.11429341,14.909999999999988
1336694400,4.97,4.97,4.87,4.95,413.82665677,14.839999999999987
1336780800,4.95,4.97,4.91,4.91,219.33389116,14.729999999999988
1336867200,4.95,4.95,4.94,4.94,395.46296566,14.79999999999999
1336953600,4.93,4.99,4.88,4.93,718.72911768,14.779999999999987
1337040000,4.95,5.01,4.9,4.95,600.99596383,14.819999999999988
1337126400,5,5.04,4.98,5.04,178.0332215,14.919999999999987
1337212800,5.02,5.03,5.01,5.02,611.21283218,15.009999999999987
1337299200,5.03,5.07,5.03,5.07,912.52426975,15.129999999999985
1337385600,5.08,5.08,5.05,5.07,168.0059752,15.159999999999986
1337472000,5.03,5.08,5.03,5.03,26.40212653,15.169999999999987
1337558400,5.04,5.09,5.01,5.08,354.05739561,15.179999999999987
1337644800,5.05,5.07,5,5.03,678.0675855,15.139999999999986
1337731200,5.02,5.1,5.02,5.1,558.15131265,15.209999999999987
1337817600,5.08,5.12,5.04,5.12,904.74009563,15.249999999999986
1337904000,5.09,5.1,5.08,5.08,274.91026252,15.299999999999985
1337990400,5.08,5.09,5.06,5.07,388.706217,15.269999999999985
1338076800,5.08,5.08,5,5.07,913.5296725,15.219999999999985
1338163200,5.08,5.08,5.07,5.07,180.68383317,15.209999999999983
1338249600,5.07,5.12,4.95,5.11,1341.51430437,15.249999999999986
1338336000,5.07,5.14,5.07,5.14,748.40168128,15.319999999999986
1338422400,5.14,5.17,5.1,5.17,1102.63991433,15.419999999999984
1338508800,5.17,5.24,5.16,5.22,473.66441064,15.529999999999983
1338595200,5.2,5.21,5.17,5.19,192.43478463,15.579999999999984
1338681600,5.19,5.2,5.19,5.19,14.33475413,15.599999999999984
1338768000,5.18,5.24,5.14,5.22,1359.1183093,15.599999999999985
1338854400,5.22,5.49,5.22,5.37,929.19495142,15.779999999999983
1338940800,5.39,5.49,5.37,5.41,770.84630967,15.999999999999984
1339027200,5.41,5.53,5.4,5.53,1412.87520675,16.309999999999985
1339113600,5.48,5.63,5.46,5.61,1397.44902141,16.549999999999983
1339200000,5.6,5.62,5.47,5.48,353.65603433,16.619999999999983
1339286400,5.54,5.54,5.42,5.42,270.95117635,16.509999999999984
1339372800,5.48,5.57,5.4,5.52,667.67216608,16.419999999999984
1339459200,5.57,5.9,5.53,5.71,9330.40796351,16.64999999999998
1339545600,5.77,6,5.71,5.86,1690.19740728,17.089999999999982
1339632000,5.86,5.91,5.79,5.9,3236.50872608,17.469999999999985
1339718400,5.88,6.42,5.56,6.42,2041.44728738,18.179999999999986
1339804800,6.41,6.52,6.12,6.41,1010.13937535,18.729999999999983
1339891200,6.41,6.47,6.13,6.19,424.19045736,19.019999999999982
1339977600,6.13,6.34,5.98,6.06,2483.09865297,18.659999999999982
1340064000,6.13,6.49,6.13,6.46,1389.04883704,18.709999999999983
1340150400,6.4,6.65,6.26,6.64,2075.98456731,19.159999999999982
1340236800,6.66,6.69,6.64,6.64,480.84201914,19.739999999999984
1340323200,6.64,6.67,6.48,6.59,963.16079857,19.869999999999983
1340409600,6.6,6.61,6.33,6.45,1137.14132853,19.679999999999982
1340496000,6.35,6.45,6.35,6.4,599.17294989,19.439999999999984
1340582400,6.35,6.35,6.11,6.26,1956.72821545,19.109999999999985
1340668800,6.26,6.46,6.17,6.41,2273.09860084,19.069999999999986
1340755200,6.41,6.68,6.34,6.49,11231.7782872,19.159999999999982
1340841600,6.49,6.54,5.99,6.5,4266.15056833,19.399999999999984
1340928000,6.5,6.63,6.49,6.52,8127.55500202,19.509999999999984
1341014400,6.58,6.61,6.5,6.61,828.0520601,19.62999999999998
1341100800,6.6,6.62,6.52,6.52,332.44372303,19.649999999999984
1341187200,6.55,6.64,6.52,6.61,1792.23613156,19.739999999999984
1341273600,6.61,6.66,6.4,6.44,1936.39057108,19.569999999999986
1341360000,6.44,6.55,6.36,6.44,2014.68873238,19.489999999999988
1341446400,6.52,6.66,6.52,6.6,1406.97193177,19.479999999999986
1341532800,6.59,6.6,6.39,6.59,1662.61510481,19.629999999999985
1341619200,6.6,6.79,6.56,6.79,1408.47982275,19.979999999999986
1341705600,6.8,6.8,6.45,6.73,830.37090426,20.109999999999985
1341792000,6.77,6.99,6.55,6.94,1751.75552756,20.459999999999987
1341878400,6.95,7.13,6.95,7.08,1495.14428871,20.749999999999986
1341964800,7.08,7.15,7.04,7.14,751.6620754,21.159999999999986
1342051200,7.15,7.59,7.1,7.59,2325.83757491,21.809999999999985
1342137600,7.6,7.69,7.46,7.59,1204.54573744,22.319999999999986
1342224000,7.58,7.58,7.44,7.55,717.31461973,22.729999999999986
1342310400,7.55,7.57,7.4,7.57,322.39208253,22.709999999999987
1342396800,7.57,8.3,7.14,8.3,3680.08259313,23.42
1342483200,8.3,8.8,7.7,8.55,3658.89689039,24.42
1342569600,8.5,9.15,8.36,9,2613.84283038,25.85
1342656000,9.06,9.2,8.76,8.76,2512.84139938,26.310000000000002
1342742400,8.76,8.76,7.93,8.44,1378.66512932,26.2
1342828800,8.52,8.91,8.2,8.74,2380.64465925,25.939999999999998
1342915200,8.74,8.8,8.3,8.42,1483.54734477,25.6
1343001600,8.42,8.88,8.1,8.59,2585.86162059,25.75
1343088000,8.59,8.8,8.25,8.61,1298.89850455,25.619999999999997
1343174400,8.59,8.64,8.24,8.64,1795.4597738,25.839999999999996
1343260800,8.64,8.83,8.45,8.75,837.67858922,25.999999999999996
1343347200,8.76,8.91,8.76,8.83,687.49671529,26.22
1343433600,8.83,9,8.78,8.88,1498.92603223,26.459999999999994
1343520000,8.79,8.79,8.7,8.71,590.37066164,26.419999999999995
1343606400,8.7,9,8.54,9,2423.61350596,26.589999999999996
1343692800,9,9.28,8.92,9.28,1324.42575089,26.989999999999995
1343779200,9.28,9.5,8.9,9.45,2419.60607319,27.72999999999999
1343865600,9.45,10.52,9.4,10.44,2209.70926083,29.16999999999999
1343952000,10.4,12,10.1,10.79,2419.41343128,30.67999999999999
1344038400,10.96,11.2,10.5,10.51,635.36838137,31.73999999999999
1344124800,10.93,10.93,10.29,10.71,1906.76190708,32.00999999999999
1344211200,10.71,10.99,10.43,10.84,2070.07812126,32.05999999999999
1344297600,10.86,10.87,10.72,10.75,1039.03555,32.29999999999999
1344384000,10.75,11.04,10.7,10.99,2746.09461916,32.57999999999999
1344470400,11,12.49,10.79,11,2432.99473284,32.73999999999999
1344556800,11,11.5,10.9,11.32,2554.43905586,33.30999999999999
1344643200,11.32,11.4,11.25,11.38,358.81692698,33.69999999999999
1344729600,11.4,11.69,11.34,11.49,838.43263012,34.18999999999999
1344816000,11.42,11.98,11.4,11.89,3499.58597122,34.75999999999999
1344902400,11.9,12.3,11.81,12.25,1925.97314889,35.62999999999999
1344988800,12.13,13.2,12.13,13.01,1592.26779355,37.149999999999984
1345075200,13.14,13.5,12.75,13.42,1529.32907411,38.679999999999986
1345161600,13.49,16.41,11.5,12.5,4868.2788647,38.929999999999986
1345248000,12.64,12.99,11.11,11.54,2511.36721749,37.45999999999999
1345334400,11.86,11.86,7.1,8.06,5427.25152634,32.09999999999999
1345420800,8.09,10.33,7.86,10.05,3382.49965273,29.649999999999984
1345507200,9.79,10.51,9.53,10.18,3384.91944347,28.289999999999985
1345593600,9.99,10.71,9.75,9.96,8193.33129551,30.189999999999984
1345680000,9.96,10.19,9.78,10.02,2710.25541207,30.159999999999982
1345766400,10.03,10.51,9.83,10.37,4170.89273974,30.349999999999984
1345852800,10.45,10.58,10.14,10.57,581.27122838,30.95999999999998
1345939200,10.57,10.62,10.2,10.31,1412.06354461,31.249999999999986
1346025600,10.31,11.93,10.31,10.78,4283.77447567,31.659999999999982
1346112000,10.9,11.21,10.63,11,2970.10121296,32.08999999999998
1346198400,11,11.05,10.49,10.78,4768.86011122,32.55999999999998
1346284800,10.81,10.91,10.51,10.65,1513.88396981,32.42999999999998
1346371200,10.65,10.8,9.69,10.16,2915.12925669,31.589999999999982
1346457600,10.2,10.2,9.85,9.91,665.20204584,30.71999999999998
1346544000,10.07,10.18,9.49,10.18,1340.45182165,30.249999999999982
1346630400,10.17,10.55,9.95,10.55,1166.65101376,30.63999999999998
1346716800,10.36,10.5,10.14,10.36,2649.65990944,31.089999999999982
1346803200,10.38,10.99,10.12,10.99,1870.38903077,31.89999999999998
1346889600,10.9,11.15,10.68,11.02,3296.23211516,32.36999999999998
1346976000,11.03,11.1,10.83,11.03,1351.77011209,33.039999999999985
1347062400,10.98,11.11,10.3,10.97,1355.12940955,33.01999999999998
1347148800,10.97,11.04,10.84,10.98,1216.12471861,32.97999999999998
1347235200,10.85,11.08,10.74,10.95,2492.0609078,32.899999999999984
1347321600,10.95,11.04,10.38,11.04,4794.96358945,32.969999999999985
1347408000,11.04,11.14,10.75,11.14,2414.68753313,33.12999999999998
1347494400,11.17,11.42,10.98,11.3,2138.98077277,33.47999999999998
1347580800,11.26,11.7,11.05,11.5,2127.29435416,33.93999999999998
1347667200,11.6,11.65,11.35,11.63,594.79395476,34.429999999999986
1347753600,11.63,11.8,11.53,11.75,1287.40625221,34.87999999999998
1347840000,11.75,11.88,11.58,11.85,689.94090289,35.22999999999998
1347926400,11.85,12.28,11.67,11.91,3735.01772908,35.509999999999984
1348012800,11.9,12.5,11.9,12.32,1251.58348153,36.079999999999984
1348099200,12.44,12.66,12.28,12.28,767.93391028,36.50999999999998
1348185600,12.29,12.35,12.01,12.19,1990.390172,36.78999999999998
1348272000,12.14,12.25,11.97,11.97,818.04702569,36.43999999999998
1348358400,12.11,12.11,11.79,11.99,1084.4627435,36.149999999999984
1348444800,11.99,11.99,11.69,11.9,1523.1995401,35.859999999999985
1348531200,11.9,12.18,11.56,11.75,3057.44986028,35.639999999999986
1348617600,11.8,12.2,11.53,12.2,3038.10509723,35.84999999999998
1348704000,12.2,12.38,11.84,12.22,3306.1454631,36.16999999999999
1348790400,12.21,12.28,11.53,12.28,2842.62287799,36.69999999999998
1348876800,12.28,12.28,12.12,12.28,584.15406141,36.77999999999999
1348963200,12.2,12.28,12.17,12.22,173.21424584,36.77999999999999
1349049600,12.21,12.27,11.6,12.14,3151.92775758,36.639999999999986
1349136000,12.2,12.7,12.14,12.64,4634.41771006,36.999999999999986
1349222400,12.63,12.99,12.45,12.9,4948.45567254,37.679999999999986
1349308800,12.9,12.9,12.51,12.57,3211.88600052,38.109999999999985
1349395200,12.61,12.7,11.5,12.5,5459.56068823,37.969999999999985
1349481600,12.51,12.6,12.06,12.39,1640.41684964,37.45999999999999
1349568000,12.39,12.45,11.52,11.71,3262.84750678,36.59999999999999
1349654400,11.7,11.99,10.42,11.62,2885.95781205,35.719999999999985
1349740800,11.62,12.26,11.52,11.99,1933.93908902,35.319999999999986
1349827200,11.85,12.25,11.79,12.24,2369.71836122,35.84999999999999
1349913600,12.1,12.13,11.58,12.09,2349.86047283,36.31999999999999
1350000000,11.95,12.1,11.81,11.9,735.71660723,36.22999999999999
1350086400,11.9,12,11.81,11.85,486.61590663,35.83999999999999
1350172800,11.85,11.9,11.79,11.79,336.21764746,35.539999999999985
1350259200,11.78,11.84,11.03,11.66,3425.95800655,35.29999999999998
1350345600,11.8,11.94,11.17,11.92,1004.49967705,35.36999999999999
1350432000,11.79,11.97,11.15,11.88,3020.89053744,35.45999999999999
1350518400,11.9,11.9,11.55,11.8,1277.75425699,35.599999999999994
1350604800,11.75,11.84,11.5,11.67,10149.00152834,35.349999999999994
1350691200,11.65,11.7,11.53,11.6,704.85501096,35.06999999999999
1350777600,11.6,11.68,11.29,11.32,2048.2603274,34.58999999999999
1350864000,11.54,11.57,11.27,11.49,1913.11800635,34.40999999999999
1350950400,11.5,11.7,11.25,11.58,2717.11005347,34.38999999999999
1351036800,11.38,11.62,11.01,11.4,3180.17696528,34.46999999999999
1351123200,11.39,11.39,10.4,10.55,3077.54063611,33.52999999999999
1351209600,10.46,10.84,9.68,10,2384.64651219,31.94999999999999
1351296000,10,10.75,9.5,10.43,1989.47751315,30.97999999999999
