time,open,high,low,close,volume,_target_
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.75
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.8
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.92
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.93
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.93
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.96
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.99
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.98
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.98
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.16
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.13
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.38
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.24
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.17
1335139200,5.2,5.25,5,5,947.46097439,5
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.08
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.14
1335398400,5.1,5.12,4.86,4.98,762.13021797,4.98
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.04
1335571200,5.07,5.07,4.85,4.91,205.02552687,4.91
1335657600,4.92,4.96,4.81,4.91,62.87862749,4.91
1335744000,4.92,5.02,4.87,5,490.58077752,5
1335830400,4.94,5.04,4.86,4.97,831.7462259,4.97
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.06
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.1
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.07
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.04
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.08
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.05
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.02
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.02
1336608000,5.02,5.04,4.87,4.87,907.11429341,4.87
1336694400,4.97,4.97,4.87,4.95,413.82665677,4.95
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.91
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.94
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.93
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.95
1337126400,5,5.04,4.98,5.04,178.0332215,5.04
1337212800,5.02,5.03,5.01,5.02,611.21283218,5.02
1337299200,5.03,5.07,5.03,5.07,912.52426975,5.07
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.07
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.03
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.08
1337644800,5.05,5.07,5,5.03,678.0675855,5.03
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.1
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.12
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.08
1337990400,5.08,5.09,5.06,5.07,388.706217,5.07
1338076800,5.08,5.08,5,5.07,913.5296725,5.07
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.07
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.11
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.14
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.17
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.22
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.19
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.19
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.22
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.37
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.41
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.53
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.61
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.48
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.42
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.52
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.71
1339545600,5.77,6,5.71,5.86,1690.19740728,5.86
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.9
1339718400,5.88,6.42,5.56,6.42,2041.44728738,6.42
1339804800,6.41,6.52,6.12,6.41,1010.13937535,6.41
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.19
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.06
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.46
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.64
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.64
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.59
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.45
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.4
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.26
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.41
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.49
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.5
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.52
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.61
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.52
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.61
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.44
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.44
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.6
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.59
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.79
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.73
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.94
1341878400,6.95,7.13,6.95,7.08,1495.14428871,7.08
1341964800,7.08,7.15,7.04,7.14,751.6620754,7.14
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.59
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.59
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.55
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.57
1342396800,7.57,8.3,7.14,8.3,3680.08259313,8.3
1342483200,8.3,8.8,7.7,8.55,3658.89689039,8.55
1342569600,8.5,9.15,8.36,9,2613.84283038,9
1342656000,9.06,9.2,8.76,8.76,2512.84139938,8.76
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.44
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.74
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.42
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.59
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.61
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.64
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.75
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.83
1343433600,8.83,9,8.78,8.88,1498.92603223,8.88
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.71
1343606400,8.7,9,8.54,9,2423.61350596,9
1343692800,9,9.28,8.92,9.28,1324.42575089,9.28
1343779200,9.28,9.5,8.9,9.45,2419.60607319,9.45
1343865600,9.45,10.52,9.4,10.44,2209.70926083,10.44
1343952000,10.4,12,10.1,10.79,2419.41343128,10.79
1344038400,10.96,11.2,10.5,10.51,635.36838137,10.51
1344124800,10.93,10.93,10.29,10.71,1906.76190708,10.71
1344211200,10.71,10.99,10.43,10.84,2070.07812126,10.84
1344297600,10.86,10.87,10.72,10.75,1039.03555,10.75
1344384000,10.75,11.04,10.7,10.99,2746.09461916,10.99
1344470400,11,12.49,10.79,11,2432.99473284,11
1344556800,11,11.5,10.9,11.32,2554.43905586,11.32
1344643200,11.32,11.4,11.25,11.38,358.81692698,11.38
1344729600,11.4,11.69,11.34,11.49,838.43263012,11.49
1344816000,11.42,11.98,11.4,11.89,3499.58597122,11.89
1344902400,11.9,12.3,11.81,12.25,1925.97314889,12.25
1344988800,12.13,13.2,12.13,13.01,1592.26779355,13.01
1345075200,13.14,13.5,12.75,13.42,1529.32907411,13.42
1345161600,13.49,16.41,11.5,12.5,4868.2788647,12.5
1345248000,12.64,12.99,11.11,11.54,2511.36721749,11.54
1345334400,11.86,11.86,7.1,8.06,5427.25152634,8.06
1345420800,8.09,10.33,7.86,10.05,3382.49965273,10.05
1345507200,9.79,10.51,9.53,10.18,3384.91944347,10.18
1345593600,9.99,10.71,9.75,9.96,8193.33129551,9.96
1345680000,9.96,10.19,9.78,10.02,2710.25541207,10.02
1345766400,10.03,10.51,9.83,10.37,4170.89273974,10.37
1345852800,10.45,10.58,10.14,10.57,581.27122838,10.57
1345939200,10.57,10.62,10.2,10.31,1412.06354461,10.31
1346025600,10.31,11.93,10.31,10.78,4283.77447567,10.78
1346112000,10.9,11.21,10.63,11,2970.10121296,11
1346198400,11,11.05,10.49,10.78,4768.86011122,10.78
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.65
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.16
1346457600,10.2,10.2,9.85,9.91,665.20204584,9.91
1346544000,10.07,10.18,9.49,10.18,1340.45182165,10.18
1346630400,10.17,10.55,9.95,10.55,1166.65101376,10.55
1346716800,10.36,10.5,10.14,10.36,2649.65990944,10.36
1346803200,10.38,10.99,10.12,10.99,1870.38903077,10.99
1346889600,10.9,11.15,10.68,11.02,3296.23211516,11.02
1346976000,11.03,11.1,10.83,11.03,1351.77011209,11.03
1347062400,10.98,11.11,10.3,10.97,1355.12940955,10.97
1347148800,10.97,11.04,10.84,10.98,1216.12471861,10.98
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.95
1347321600,10.95,11.04,10.38,11.04,4794.96358945,11.04
1347408000,11.04,11.14,10.75,11.14,2414.68753313,11.14
1347494400,11.17,11.42,10.98,11.3,2138.98077277,11.3
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.5
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.63
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.75
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.85
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.91
1348012800,11.9,12.5,11.9,12.32,1251.58348153,12.32
1348099200,12.44,12.66,12.28,12.28,767.93391028,12.28
1348185600,12.29,12.35,12.01,12.19,1990.390172,12.19
1348272000,12.14,12.25,11.97,11.97,818.04702569,11.97
1348358400,12.11,12.11,11.79,11.99,1084.4627435,11.99
1348444800,11.99,11.99,11.69,11.9,1523.1995401,11.9
1348531200,11.9,12.18,11.56,11.75,3057.44986028,11.75
1348617600,11.8,12.2,11.53,12.2,3038.10509723,12.2
1348704000,12.2,12.38,11.84,12.22,3306.1454631,12.22
1348790400,12.21,12.28,11.53,12.28,2842.62287799,12.28
1348876800,12.28,12.28,12.12,12.28,584.15406141,12.28
1348963200,12.2,12.28,12.17,12.22,173.21424584,12.22
1349049600,12.21,12.27,11.6,12.14,3151.92775758,12.14
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.64
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.9
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.57
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.5
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.39
1349568000,12.39,12.45,11.52,11.71,3262.84750678,11.71
1349654400,11.7,11.99,10.42,11.62,2885.95781205,11.62
1349740800,11.62,12.26,11.52,11.99,1933.93908902,11.99
1349827200,11.85,12.25,11.79,12.24,2369.71836122,12.24
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.09
1350000000,11.95,12.1,11.81,11.9,735.71660723,11.9
1350086400,11.9,12,11.81,11.85,486.61590663,11.85
1350172800,11.85,11.9,11.79,11.79,336.21764746,11.79
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.66
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.92
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.88
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.8
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.67
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.6
1350777600,11.6,11.68,11.29,11.32,2048.2603274,11.32
1350864000,11.54,11.57,11.27,11.49,1913.11800635,11.49
1350950400,11.5,11.7,11.25,11.58,2717.11005347,11.58
1351036800,11.38,11.62,11.01,11.4,3180.17696528,11.4
1351123200,11.39,11.39,10.4,10.55,3077.54063611,10.55
1351209600,10.46,10.84,9.68,10,2384.64651219,10
1351296000,10,10.75,9.5,10.43,1989.47751315,10.43
1351382400,10.35,10.75,10.3,10.54,972.31928641,10.54
1351468800,10.67,10.8,10.32,10.8,2655.79081052,10.8
1351555200,10.8,10.81,10.43,10.8,2780.31469797,10.8
1351641600,10.79,11,10.66,11,3057.67949809,11
1351728000,11,11.05,10.63,10.85,1726.98832083,10.85
1351814400,10.85,10.96,10.45,10.67,2477.44954186,10.67
1351900800,10.54,10.69,10.41,10.66,1572.81466123,10.66
1351987200,10.67,10.68,10.4,10.64,2010.40623276,10.64
1352073600,10.63,10.8,10.5,10.78,5531.26120623,10.78
1352160000,10.78,10.8,10.51,10.74,3348.9128113,10.74
1352246400,10.68,10.84,10.45,10.8,4027.99948329,10.8
1352332800,10.65,10.83,10.25,10.81,2930.39949932,10.81
1352419200,10.69,10.84,10.61,10.8,2342.58038365,10.8
1352505600,10.8,10.87,10.63,10.81,1074.44382042,10.81
1352592000,10.82,10.85,10.64,10.82,650.67843328,10.82
1352678400,10.78,10.92,10.72,10.87,1146.3177332,10.87
1352764800,10.92,10.99,10.76,10.87,2565.61377886,10.87
1352851200,10.87,10.98,10.74,10.97,1294.56300647,10.97
1352937600,10.98,11.05,10.81,11.05,2452.65680749,11.05
1353024000,11.05,11.6,10.96,11.46,7094.45117043,11.46
1353110400,11.48,11.65,11.45,11.57,795.35041288,11.57
1353196800,11.56,11.65,11.32,11.51,1033.46070103,11.51
1353283200,11.51,11.65,11.03,11.65,4206.61783953,11.65
1353369600,11.6,11.69,11.44,11.65,2524.49574607,11.65
1353456000,11.64,11.67,11.34,11.67,3449.38003121,11.67
1353542400,11.67,12.12,11.55,11.88,10030.59751874,11.88
1353628800,11.86,12.16,11.66,12.16,2085.93949654,12.16
1353715200,12.16,12.29,12.06,12.25,1378.94883856,12.25
1353801600,12.29,12.35,12.2,12.31,1110.26121167,12.31
1353888000,12.32,12.4,12.11,12.2,4569.27484871,12.2
1353974400,12.2,12.23,11.75,12.07,3692.2521096,12.07
1354060800,12.01,12.74,11.93,12.22,4332.17242759,12.22
1354147200,12.22,12.41,12.1,12.37,3553.5757769,12.37
1354233600,12.35,12.45,12.2,12.43,3472.32663904,12.43
1354320000,12.39,12.46,12.31,12.34,2513.8489983,12.34
1354406400,12.44,12.46,12.24,12.42,1741.38980015,12.42
1354492800,12.46,12.6,12.32,12.6,5124.74579569,12.6
1354579200,12.5,13.01,12.42,12.59,5524.27022107,12.59
1354665600,12.86,13.43,12.63,13.2,3202.16066699,13.2
1354752000,13.2,13.59,13.02,13.45,4479.87872055,13.45
1354838400,13.34,13.48,13.11,13.37,3494.4659778,13.37
1354924800,13.3,13.37,13.3,13.36,509.44467262,13.36
1355011200,13.35,13.36,13.1,13.29,1187.24480088,13.29
1355097600,13.3,13.4,13.03,13.3,6444.03315208,13.3
1355184000,13.13,13.41,13.13,13.35,2641.35197437,13.35
1355270400,13.39,13.49,13.23,13.49,3925.65665288,13.49
1355356800,13.49,13.52,13.05,13.52,5259.5436393,13.52
