time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1316217600,4.87,4.87,4.87,4.87,0.9994299999999999,0.3,-3.700000000000001,-0.003700000000000001,3.13,0,0,3.700000000000001,0.003700000000000001,999.43,1,1,0,6.4500000000000455,3.2000000000000455,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,18,0.9994299999999999,0.3,-3.700000000000001,-0.003700000000000001,3.13,0,0,3.700000000000001,0.003700000000000001,999.43,1,1,0,6.4500000000000455,3.2000000000000455,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,18
1316304000,4.87,4.92,4.81,4.92,0.9994799999999999,119.8128,-0.5700000000000012,-0.0005700000000000012,0.04999999999999982,3.13,0.00313,3.700000000000001,0.003700000000000001,999.4799999999999,2,1,1,6.4500000000000455,3.2000000000000455,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,19,0.9994799999999999,119.8128,-0.5700000000000012,-0.0005700000000000012,0.04999999999999982,3.13,0.00313,3.700000000000001,0.003700000000000001,999.4799999999999,2,1,1,6.4500000000000455,3.2000000000000455,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,19
1316390400,4.9,4.9,4.9,4.9,0.9994599999999999,20,-0.5700000000000012,-0.0005700000000000012,0.03000000000000025,3.13,0.00313,3.700000000000001,0.003700000000000001,999.4599999999999,2,1,1,6.4500000000000455,3.2000000000000455,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,20,0.9994599999999999,20,-0.5700000000000012,-0.0005700000000000012,0.03000000000000025,3.13,0.00313,3.700000000000001,0.003700000000000001,999.4599999999999,2,1,1,6.4500000000000455,3.2000000000000455,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,20
1316476800,4.92,5.66,4.92,5.66,1.0002199999999999,89.28071068,-0.5700000000000012,-0.0005700000000000012,0.79,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.2199999999999,2,1,1,6.4500000000000455,3.919999999999959,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,21,1.0002199999999999,89.28071068,-0.5700000000000012,-0.0005700000000000012,0.79,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.2199999999999,2,1,1,6.4500000000000455,3.919999999999959,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,21
1316563200,5.7,5.79,5.66,5.66,1.0002199999999999,17.62932238,-0.5700000000000012,-0.0005700000000000012,0.79,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.2199999999999,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,22,1.0002199999999999,17.62932238,-0.5700000000000012,-0.0005700000000000012,0.79,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.2199999999999,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,22
1316649600,5.68,5.72,5.68,5.72,1.00028,43.77842238,-0.5700000000000012,-0.0005700000000000012,0.8499999999999996,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.28,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,23,1.00028,43.77842238,-0.5700000000000012,-0.0005700000000000012,0.8499999999999996,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.28,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,23
1316736000,5.7,5.72,5.7,5.72,1.00028,20.68003681,-0.5700000000000012,-0.0005700000000000012,0.8499999999999996,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.28,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,1000,996.3,0.006450000000000045,24,1.00028,20.68003681,-0.5700000000000012,-0.0005700000000000012,0.8499999999999996,3.13,0.00313,3.700000000000001,0.003700000000000001,1000.28,2,1,1,6.4500000000000455,4.0499999999999545,0.8459459459459456,0.5,-3.700000000000001,-0.003700000000000001,3.13,0.00313,1.1821086261980835,-0.2850000000000006,3.13,3.700000000000001,0.8459459459459456,-0.0042000000000000925,0.5512820512820513,999.43,-0.0037000000000000366,24
1316822400,5.7,5.76,5.68,5.68,1.00028,90.58706633,0.2599999999999989,0.0002599999999999989,0.020000000000000462,3.96,0.00396,3.700000000000001,0.003700000000000001,1000.28,3,1,2,6.4500000000000455,4.0499999999999545,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,25,1.00028,90.58706633,0.2599999999999989,0.0002599999999999989,0.020000000000000462,3.96,0.00396,3.700000000000001,0.003700000000000001,1000.28,3,1,2,6.4500000000000455,4.0499999999999545,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,25
1316908800,6.05,6.05,6.05,6.05,0.99991,12.22,0.2599999999999989,0.0002599999999999989,-0.34999999999999964,3.96,0.00396,3.700000000000001,0.003700000000000001,999.91,3,1,2,6.4500000000000455,4.0499999999999545,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,26,0.99991,12.22,0.2599999999999989,0.0002599999999999989,-0.34999999999999964,3.96,0.00396,3.700000000000001,0.003700000000000001,999.91,3,1,2,6.4500000000000455,4.0499999999999545,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,26
1316995200,6.06,6.06,4.8,4.8,1.00116,39.57846334,0.2599999999999989,0.0002599999999999989,0.9000000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.16,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,27,1.00116,39.57846334,0.2599999999999989,0.0002599999999999989,0.9000000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.16,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,27
1317081600,4.85,4.92,4.85,4.92,1.00104,24.3545,0.2599999999999989,0.0002599999999999989,0.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.04,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,28,1.00104,24.3545,0.2599999999999989,0.0002599999999999989,0.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.04,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,28
1317168000,4.9,4.91,4.82,4.82,1.00114,83.0533258,0.2599999999999989,0.0002599999999999989,0.8799999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.14,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,29,1.00114,83.0533258,0.2599999999999989,0.0002599999999999989,0.8799999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.14,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,29
1317254400,4.81,4.82,4.81,4.82,1.00114,46.9645,0.2599999999999989,0.0002599999999999989,0.8799999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.14,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,30,1.00114,46.9645,0.2599999999999989,0.0002599999999999989,0.8799999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.14,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,30
1317600000,4.85,4.87,4.83,4.87,1.00109,30.57595,0.2599999999999989,0.0002599999999999989,0.8300000000000001,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.09,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,31,1.00109,30.57595,0.2599999999999989,0.0002599999999999989,0.8300000000000001,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.09,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,31
1317686400,4.86,5.3,4.8,4.98,1.00098,142.52162238,0.2599999999999989,0.0002599999999999989,0.7199999999999998,3.96,0.00396,3.700000000000001,0.003700000000000001,1000.98,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,32,1.00098,142.52162238,0.2599999999999989,0.0002599999999999989,0.7199999999999998,3.96,0.00396,3.700000000000001,0.003700000000000001,1000.98,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,32
