time,open,high,low,close,volume,_target_
1327881600,5.3,5.58,5.3,5.58,15.16,46.95714674634484
1327968000,5.7,6.22,3.8,5.3,110.50333334,44.78003151183138
1328054400,5.53,5.99,5.52,5.88,12.05880628,49.95594333998507
1328140800,5.99,6.28,5.89,6.28,251.00093001,53.21305105477251
1328227200,6.29,6.35,5.93,6.3,155.5524532,53.37644639754284
1328313600,6.35,6.5,5.94,5.94,67.63499409,49.99210941789096
1328400000,5.93,6.15,5.6,5.6,47.85042396,46.96348539453793
1328486400,5.6,5.9,5.2,5.6,29.17833833,46.96348539453793
1328572800,5.5,5.88,5.5,5.69,165.40541896,47.93187210925909
1328659200,5.79,5.87,5.66,5.87,83.57202011,49.90206326813172
1328745600,5.52,5.89,5.51,5.89,83.60318875,50.127869797462616
1328832000,5.88,5.88,5.8,5.88,176.93050375,50.00650357535602
1328918400,5.71,5.71,5.5,5.5,1.8794878,45.49850291731798
1329004800,5.78,5.78,5.55,5.67,64.8434324,47.767071256633365
1329091200,5.53,5.79,5.5,5.79,99.78443902,49.36912068990073
1329177600,5.2,5.8,4.56,4.89,128.34493428,39.56717077461657
1329264000,4.9,5.08,4.69,4.69,67.78916535,37.77242032669353
1329350400,4.5,4.98,4.15,4.51,115.6239213,36.18173016073295
1329436800,4.67,4.8,4.5,4.67,244.67028923,38.65472965740716
1329523200,4.67,4.73,4.14,4.23,254.39025201,34.675334735617255
1329609600,4.38,4.38,4.3,4.38,92.68354434,37.05438252075663
1329696000,4.72,4.72,4.4,4.44,315.93925361,38.02662765066643
1329782400,4.52,4.58,4.3,4.58,358.44920149,40.34210056211453
1329868800,4.47,4.59,4.46,4.51,75.30876636,39.54649598710847
1329955200,4.59,5.22,4.55,5.22,714.84400933,50.26117728739009
1330041600,5.12,5.22,4.95,4.95,37.59711782,46.859847452351985
1330128000,5.11,5.11,5,5,119.80740151,47.56747991337371
1330214400,4.79,5.07,4.78,4.98,40.9,47.29617625146498
1330300800,4.97,5.1,4.95,5.04,309.05231411,48.24977073157513
1330387200,5.09,5.1,4.71,4.88,440.24138707,45.86651439510305
1330473600,4.97,5,4.85,4.99,242.23784635,47.7763674989107
1330560000,4.99,5.05,4.9,5,291.16358119,47.9561285367533
1330646400,4.99,4.99,4.64,4.79,245.97471171,44.49258902505138
1330732800,4.81,4.99,4.6,4.65,125.91831514,42.29926749474881
1330819200,4.78,4.81,4.77,4.81,113.6084153,45.599855430516676
1330905600,4.8,5.06,4.77,5.06,518.05455153,50.37629088333612
1330992000,5,5.05,4.95,4.98,296.62794242,48.8967779587164
1331078400,5.05,5.09,4.93,4.93,373.49234495,47.948935313812164
1331164800,4.94,5.08,4.87,5.01,326.5657549,49.63130474718357
1331251200,5.01,5.07,4.93,4.93,277.58947933,47.961858505592936
1331337600,4.91,4.99,4.85,4.94,114.04892826,48.19642779434885
1331424000,4.94,5,4.84,5,24.68252609,49.6625708197531
1331510400,4.85,4.99,4.85,4.99,108.76167997,49.411567943167974
1331596800,4.99,5.32,4.96,5.3,734.65394306,56.71509075079381
1331683200,5.32,5.44,5.27,5.27,1129.74327664,55.87439615111908
1331769600,5.27,5.43,5.27,5.39,633.16784959,58.52285457916501
1331856000,5.3,5.41,5.26,5.26,157.69794429,54.693010300714334
1331942400,5.38,5.42,5.38,5.42,143.87332861,58.3092456049815
1332028800,5.41,5.42,5.24,5.25,412.66352117,53.42961299759881
1332115200,5.24,5.37,4.83,4.83,415.19375675,43.69962206563564
1332201600,4.82,4.97,4.79,4.79,279.75591707,42.89837467290268
1332288000,4.9,4.96,4.9,4.96,9.32862903,47.31930863458186
1332374400,4.86,4.98,4.72,4.91,396.4109947,46.186678645404875
1332460800,4.73,4.89,4.6,4.78,393.13018477,43.28565235716455
1332547200,4.72,4.83,4.62,4.83,191.53850932,44.72373859128165
1332633600,4.61,4.84,4.54,4.54,15.47357192,38.60881375294673
1332720000,4.6,4.75,4.54,4.73,64.76455997,44.01016587142781
1332806400,4.54,4.97,4.54,4.84,369.59079623,46.921797570927204
1332892800,4.75,4.95,4.72,4.93,418.64896343,49.24732109248115
1332979200,4.93,4.93,4.77,4.84,110.39370311,47.02836312161107
1333065600,4.81,4.91,4.76,4.88,161.39879423,48.14663039189901
1333152000,4.9,4.92,4.89,4.9,158.37378321,48.729437700018785
1333238400,4.89,4.89,4.77,4.89,308.5058652,48.436298673258115
1333324800,4.8,5.04,4.78,5.04,888.5786116,53.00324642427382
1333411200,5.04,5.04,4.86,4.99,244.30290125,51.36998820108651
1333497600,4.92,5.01,4.86,5.01,305.43564088,52.00703977877556
1333584000,4.99,5.04,4.89,5,400.86488527,51.64276059228816
1333670400,4.9,4.99,4.81,4.99,725.95771755,51.256124252661365
1333756800,4.94,4.94,4.7,4.7,228.65562961,41.54273147351781
1333843200,4.8,4.8,4.69,4.76,177.21795867,43.911051676071395
1333929600,4.7,4.85,4.7,4.75,158.55832457,43.594049280039236
1334016000,4.75,4.87,4.75,4.8,314.81763737,45.704649761186644
1334102400,4.86,4.92,4.78,4.92,425.60463177,50.4925751205241
1334188800,4.87,4.93,4.73,4.93,756.79455183,50.88129351400185
1334275200,4.88,4.95,4.81,4.93,1102.26589487,50.88129351400185
1334361600,4.94,5.01,4.94,4.96,544.64998903,52.187456062383106
1334448000,4.96,4.99,4.92,4.99,114.97408628,53.51856773219817
1334534400,4.93,4.98,4.93,4.98,487.00754874,52.98899966563256
1334620800,4.99,4.99,4.95,4.98,282.51538718,52.98899966563256
1334707200,4.98,5.18,4.98,5.16,839.9317501,61.037362184072386
1334793600,5.17,5.18,5.06,5.13,562.65170965,59.21769091023291
1334880000,5.15,5.38,5.09,5.38,372.83588987,67.82580961359852
1334966400,5.4,5.43,5.19,5.24,301.94356518,60.166902546652956
1335052800,5.24,5.25,5.17,5.17,139.56864263,56.71825088035378
1335139200,5.2,5.25,5,5,947.46097439,49.324128098441356
1335225600,4.99,5.15,4.98,5.08,1975.83110591,52.46468016550344
1335312000,5.12,5.14,4.86,5.14,1634.21397664,54.73065422207908
1335398400,5.1,5.12,4.86,4.98,762.13021797,48.14040727356708
1335484800,5.03,5.08,4.99,5.04,718.01401093,50.545293996752584
1335571200,5.07,5.07,4.85,4.91,205.02552687,45.61010919049355
1335657600,4.92,4.96,4.81,4.91,62.87862749,45.61010919049356
1335744000,4.92,5.02,4.87,5,490.58077752,49.56406062889278
1335830400,4.94,5.04,4.86,4.97,831.7462259,48.30352422966223
1335916800,5.01,5.15,5.01,5.06,495.31714343,52.228720044218115
1336003200,5.06,5.13,5.05,5.1,645.08940157,53.903919614999204
1336089600,5.1,5.15,5.07,5.07,776.0427635,52.419228043312074
1336176000,5.09,5.11,5.04,5.04,415.56904636,50.90916001750004
1336262400,5.06,5.1,5.02,5.08,1234.04605552,52.85912559463259
1336348800,5.05,5.08,4.97,5.05,874.47864459,51.21597314954859
1336435200,5.06,5.08,4.99,5.02,640.55868732,49.55696962825958
1336521600,5.02,5.08,5.01,5.02,350.28159466,49.55696962825959
1336608000,5.02,5.04,4.87,4.87,907.11429341,41.72034353879098
1336694400,4.97,4.97,4.87,4.95,413.82665677,46.57288770321177
1336780800,4.95,4.97,4.91,4.91,219.33389116,44.5744386380238
1336867200,4.95,4.95,4.94,4.94,395.46296566,46.43104171085996
1336953600,4.93,4.99,4.88,4.93,718.72911768,45.87935854707819
1337040000,4.95,5.01,4.9,4.95,600.99596383,47.229827171168594
1337126400,5,5.04,4.98,5.04,178.0332215,52.9226862592699
1337212800,5.02,5.03,5.01,5.02,611.21283218,51.59074256526952
1337299200,5.03,5.07,5.03,5.07,912.52426975,54.662760529247585
1337385600,5.08,5.08,5.05,5.07,168.0059752,54.662760529247585
1337472000,5.03,5.08,5.03,5.03,26.40212653,51.62327396505476
1337558400,5.04,5.09,5.01,5.08,354.05739561,54.992197639536094
1337644800,5.05,5.07,5,5.03,678.0675855,51.15571250585039
1337731200,5.02,5.1,5.02,5.1,558.15131265,55.8043403916017
1337817600,5.08,5.12,5.04,5.12,904.74009563,57.06173652313932
1337904000,5.09,5.1,5.08,5.08,274.91026252,53.76698360291357
1337990400,5.08,5.09,5.06,5.07,388.706217,52.9439475140398
1338076800,5.08,5.08,5,5.07,913.5296725,52.9439475140398
1338163200,5.08,5.08,5.07,5.07,180.68383317,52.94394751403981
1338249600,5.07,5.12,4.95,5.11,1341.51430437,56.28689034700909
1338336000,5.07,5.14,5.07,5.14,748.40168128,58.65902904021477
1338422400,5.14,5.17,5.1,5.17,1102.63991433,60.94161598815307
1338508800,5.17,5.24,5.16,5.22,473.66441064,64.46335017238472
1338595200,5.2,5.21,5.17,5.19,192.43478463,60.91441309126812
1338681600,5.19,5.2,5.19,5.19,14.33475413,60.91441309126812
1338768000,5.18,5.24,5.14,5.22,1359.1183093,63.260215353504016
1338854400,5.22,5.49,5.22,5.37,929.19495142,72.23348666735151
1338940800,5.39,5.49,5.37,5.41,770.84630967,74.05338965647326
1339027200,5.41,5.53,5.4,5.53,1412.87520675,78.58756995126193
1339113600,5.48,5.63,5.46,5.61,1397.44902141,80.97453890662382
1339200000,5.6,5.62,5.47,5.48,353.65603433,67.75642867920772
1339286400,5.54,5.54,5.42,5.42,270.95117635,62.67151418275917
1339372800,5.48,5.57,5.4,5.52,667.67216608,67.10276180893094
1339459200,5.57,5.9,5.53,5.71,9330.40796351,73.53182778088845
1339545600,5.77,6,5.71,5.86,1690.19740728,77.30302141695451
1339632000,5.86,5.91,5.79,5.9,3236.50872608,78.19521699260538
1339718400,5.88,6.42,5.56,6.42,2041.44728738,85.93535642111388
1339804800,6.41,6.52,6.12,6.41,1010.13937535,85.30820966206421
1339891200,6.41,6.47,6.13,6.19,424.19045736,72.73248327719367
1339977600,6.13,6.34,5.98,6.06,2483.09865297,66.49464279858621
1340064000,6.13,6.49,6.13,6.46,1389.04883704,73.90932425968619
1340150400,6.4,6.65,6.26,6.64,2075.98456731,76.43639383198914
1340236800,6.66,6.69,6.64,6.64,480.84201914,76.43639383198914
1340323200,6.64,6.67,6.48,6.59,963.16079857,74.12350538593628
1340409600,6.6,6.61,6.33,6.45,1137.14132853,67.92578631847155
1340496000,6.35,6.45,6.35,6.4,599.17294989,65.80942089173251
1340582400,6.35,6.35,6.11,6.26,1956.72821545,60.157590369159955
1340668800,6.26,6.46,6.17,6.41,2273.09860084,63.74978270794899
1340755200,6.41,6.68,6.34,6.49,11231.7782872,65.53454903179377
1340841600,6.49,6.54,5.99,6.5,4266.15056833,65.76147307675794
1340928000,6.5,6.63,6.49,6.52,8127.55500202,66.24022526282428
1341014400,6.58,6.61,6.5,6.61,828.0520601,68.38270908425521
1341100800,6.6,6.62,6.52,6.52,332.44372303,64.00811527614032
1341187200,6.55,6.64,6.52,6.61,1792.23613156,66.32789317157774
1341273600,6.61,6.66,6.4,6.44,1936.39057108,58.63969428768331
1341360000,6.44,6.55,6.36,6.44,2014.68873238,58.63969428768331
1341446400,6.52,6.66,6.52,6.6,1406.97193177,63.28498164377759
1341532800,6.59,6.6,6.39,6.59,1662.61510481,62.81016766346065
1341619200,6.6,6.79,6.56,6.79,1408.47982275,67.983920402541
1341705600,6.8,6.8,6.45,6.73,830.37090426,65.05976868556613
1341792000,6.77,6.99,6.55,6.94,1751.75552756,69.93415396397116
1341878400,6.95,7.13,6.95,7.08,1495.14428871,72.67134872945687
1341964800,7.08,7.15,7.04,7.14,751.6620754,73.7733521795021
1342051200,7.15,7.59,7.1,7.59,2325.83757491,80.21667608570732
1342137600,7.6,7.69,7.46,7.59,1204.54573744,80.21667608570732
1342224000,7.58,7.58,7.44,7.55,717.31461973,78.23521163337642
1342310400,7.55,7.57,7.4,7.57,322.39208253,78.52089989273716
1342396800,7.57,8.3,7.14,8.3,3680.08259313,85.83134830198048
1342483200,8.3,8.8,7.7,8.55,3658.89689039,87.411516061378
1342569600,8.5,9.15,8.36,9,2613.84283038,89.64922979658054
1342656000,9.06,9.2,8.76,8.76,2512.84139938,81.34420162803515
1342742400,8.76,8.76,7.93,8.44,1378.66512932,71.79412465871815
1342828800,8.52,8.91,8.2,8.74,2380.64465925,74.78313442398566
1342915200,8.74,8.8,8.3,8.42,1483.54734477,66.66761906630485
1343001600,8.42,8.88,8.1,8.59,2585.86162059,68.61612879788976
1343088000,8.59,8.8,8.25,8.61,1298.89850455,68.84685868073234
1343174400,8.59,8.64,8.24,8.64,1795.4597738,69.21249370383231
1343260800,8.64,8.83,8.45,8.75,837.67858922,70.57613989723376
1343347200,8.76,8.91,8.76,8.83,687.49671529,71.56264289157757
1343433600,8.83,9,8.78,8.88,1498.92603223,72.19021140931841
1343520000,8.79,8.79,8.7,8.71,590.37066164,66.79303405867716
1343606400,8.7,9,8.54,9,2423.61350596,70.80315978171343
1343692800,9,9.28,8.92,9.28,1324.42575089,74.06031334343433
1343779200,9.28,9.5,8.9,9.45,2419.60607319,75.82377659804128
1343865600,9.45,10.52,9.4,10.44,2209.70926083,83.05036122358878
1343952000,10.4,12,10.1,10.79,2419.41343128,84.78222355263709
1344038400,10.96,11.2,10.5,10.51,635.36838137,77.9227344103624
1344124800,10.93,10.93,10.29,10.71,1906.76190708,79.21623839393934
1344211200,10.71,10.99,10.43,10.84,2070.07812126,80.03505863061355
1344297600,10.86,10.87,10.72,10.75,1039.03555,77.75127081399187
1344384000,10.75,11.04,10.7,10.99,2746.09461916,79.4363815197656
1344470400,11,12.49,10.79,11,2432.99473284,79.50603177754192
1344556800,11,11.5,10.9,11.32,2554.43905586,81.64812467929458
1344643200,11.32,11.4,11.25,11.38,358.81692698,82.02744663487333
1344729600,11.4,11.69,11.34,11.49,838.43263012,82.73212750537584
1344816000,11.42,11.98,11.4,11.89,3499.58597122,85.03059895524318
1344902400,11.9,12.3,11.81,12.25,1925.97314889,86.74114055304041
1344988800,12.13,13.2,12.13,13.01,1592.26779355,89.4753543671923
1345075200,13.14,13.5,12.75,13.42,1529.32907411,90.60137321150806
1345161600,13.49,16.41,11.5,12.5,4868.2788647,71.9892990074651
1345248000,12.64,12.99,11.11,11.54,2511.36721749,58.48751253309125
1345334400,11.86,11.86,7.1,8.06,5427.25152634,33.76532424742332
1345420800,8.09,10.33,7.86,10.05,3382.49965273,47.44551264616261
1345507200,9.79,10.51,9.53,10.18,3384.91944347,48.19822025134031
1345593600,9.99,10.71,9.75,9.96,8193.33129551,46.972134603950444
1345680000,9.96,10.19,9.78,10.02,2710.25541207,47.365389800847325
1345766400,10.03,10.51,9.83,10.37,4170.89273974,49.70836430972073
1345852800,10.45,10.58,10.14,10.57,581.27122838,51.04928119848423
1345939200,10.57,10.62,10.2,10.31,1412.06354461,49.212287412375005
1346025600,10.31,11.93,10.31,10.78,4283.77447567,52.53720266372299
1346112000,10.9,11.21,10.63,11,2970.10121296,54.05349829463254
1346198400,11,11.05,10.49,10.78,4768.86011122,52.25566821754654
1346284800,10.81,10.91,10.51,10.65,1513.88396981,51.17257103089395
1346371200,10.65,10.8,9.69,10.16,2915.12925669,47.20133487317317
1346457600,10.2,10.2,9.85,9.91,665.20204584,45.27098073237914
1346544000,10.07,10.18,9.49,10.18,1340.45182165,47.75598803766273
1346630400,10.17,10.55,9.95,10.55,1166.65101376,51.036949397249494
1346716800,10.36,10.5,10.14,10.36,2649.65990944,49.323943159930096
1346803200,10.38,10.99,10.12,10.99,1870.38903077,54.74754738977434
1346889600,10.9,11.15,10.68,11.02,3296.23211516,54.99455799293608
1346976000,11.03,11.1,10.83,11.03,1351.77011209,55.08257199779133
1347062400,10.98,11.11,10.3,10.97,1355.12940955,54.39521339870716
1347148800,10.97,11.04,10.84,10.98,1216.12471861,54.49712916872186
1347235200,10.85,11.08,10.74,10.95,2492.0609078,54.10648064583984
1347321600,10.95,11.04,10.38,11.04,4794.96358945,55.145268261512236
1347408000,11.04,11.14,10.75,11.14,2414.68753313,56.32809122789611
1347494400,11.17,11.42,10.98,11.3,2138.98077277,58.22619597701392
1347580800,11.26,11.7,11.05,11.5,2127.29435416,60.53518952611363
1347667200,11.6,11.65,11.35,11.63,594.79395476,62.00526670235149
1347753600,11.63,11.8,11.53,11.75,1287.40625221,63.3619697708062
1347840000,11.75,11.88,11.58,11.85,689.94090289,64.49959230197146
1347926400,11.85,12.28,11.67,11.91,3735.01772908,65.19783793321491
1348012800,11.9,12.5,11.9,12.32,1251.58348153,69.59822709863548
1348099200,12.44,12.66,12.28,12.28,767.93391028,68.68577000702332
1348185600,12.29,12.35,12.01,12.19,1990.390172,66.57098388763188
1348272000,12.14,12.25,11.97,11.97,818.04702569,61.57980810004481
1348358400,12.11,12.11,11.79,11.99,1084.4627435,61.8597663292646
1348444800,11.99,11.99,11.69,11.9,1523.1995401,59.74983830919464
1348531200,11.9,12.18,11.56,11.75,3057.44986028,56.30297440495336
1348617600,11.8,12.2,11.53,12.2,3038.10509723,63.16768664107501
1348704000,12.2,12.38,11.84,12.22,3306.1454631,63.442569895646606
1348790400,12.21,12.28,11.53,12.28,2842.62287799,64.30327349141353
1348876800,12.28,12.28,12.12,12.28,584.15406141,64.30327349141353
1348963200,12.2,12.28,12.17,12.22,173.21424584,62.594120776244935
1349049600,12.21,12.27,11.6,12.14,3151.92775758,60.293006700544595
1349136000,12.2,12.7,12.14,12.64,4634.41771006,68.16920717950639
1349222400,12.63,12.99,12.45,12.9,4948.45567254,71.35149693491977
1349308800,12.9,12.9,12.51,12.57,3211.88600052,62.7733610309913
1349395200,12.61,12.7,11.5,12.5,5459.56068823,61.09545543041379
1349481600,12.51,12.6,12.06,12.39,1640.41684964,58.45142427791586
1349568000,12.39,12.45,11.52,11.71,3262.84750678,45.3776595650973
1349654400,11.7,11.99,10.42,11.62,2885.95781205,43.97569649605002
1349740800,11.62,12.26,11.52,11.99,1933.93908902,50.71688578521082
1349827200,11.85,12.25,11.79,12.24,2369.71836122,54.68450304669224
1349913600,12.1,12.13,11.58,12.09,2349.86047283,51.98049504268378
1350000000,11.95,12.1,11.81,11.9,735.71660723,48.69589084502552
1350086400,11.9,12,11.81,11.85,486.61590663,47.839193214056
1350172800,11.85,11.9,11.79,11.79,336.21764746,46.775731718700065
1350259200,11.78,11.84,11.03,11.66,3425.95800655,44.46912631335542
1350345600,11.8,11.94,11.17,11.92,1004.49967705,49.80080698125279
1350432000,11.79,11.97,11.15,11.88,3020.89053744,49.02100707345375
1350518400,11.9,11.9,11.55,11.8,1277.75425699,47.4216759927039
1350604800,11.75,11.84,11.5,11.67,10149.00152834,44.86039464547483
1350691200,11.65,11.7,11.53,11.6,704.85501096,43.49804221971309
1350777600,11.6,11.68,11.29,11.32,2048.2603274,38.46596101017687
1350864000,11.54,11.57,11.27,11.49,1913.11800635,42.79310994255371
1350950400,11.5,11.7,11.25,11.58,2717.11005347,44.99827451339292
1351036800,11.38,11.62,11.01,11.4,3180.17696528,41.54870545718129
