time,open,high,low,close,volume,_target_
1327881600,5.3,5.58,5.3,5.58,15.16,43.089347264894315
1327968000,5.7,6.22,3.8,5.3,110.50333334,41.66411177351631
1328054400,5.53,5.99,5.52,5.88,12.05880628,44.62295809447964
1328140800,5.99,6.28,5.89,6.28,251.00093001,53.007914645025885
1328227200,6.29,6.35,5.93,6.3,155.5524532,56.07740948677603
1328313600,6.35,6.5,5.94,5.94,67.63499409,53.05612232197458
1328400000,5.93,6.15,5.6,5.6,47.85042396,47.394559157258385
1328486400,5.6,5.9,5.2,5.6,29.17833833,44.888990813587725
1328572800,5.5,5.88,5.5,5.69,165.40541896,45.70720729360107
1328659200,5.79,5.87,5.66,5.87,83.57202011,48.19223182612921
1328745600,5.52,5.89,5.51,5.89,83.60318875,50.01721905536546
1328832000,5.88,5.88,5.8,5.88,176.93050375,50.111846489375374
1328918400,5.71,5.71,5.5,5.5,1.8794878,46.420728799220846
1329004800,5.78,5.78,5.55,5.67,64.8434324,44.51919453094548
1329091200,5.53,5.79,5.5,5.79,99.78443902,47.70497581539539
1329177600,5.2,5.8,4.56,4.89,128.34493428,40.90199859572146
1329264000,4.9,5.08,4.69,4.69,67.78916535,33.62047932290635
1329350400,4.5,4.98,4.15,4.51,115.6239213,31.532115427185232
1329436800,4.67,4.8,4.5,4.67,244.67028923,31.42148868703771
1329523200,4.67,4.73,4.14,4.23,254.39025201,29.842928431990714
1329609600,4.38,4.38,4.3,4.38,92.68354434,28.25941336910809
1329696000,4.72,4.72,4.4,4.44,315.93925361,31.110054725061488
1329782400,4.52,4.58,4.3,4.58,358.44920149,33.807674170111525
1329868800,4.47,4.59,4.46,4.51,75.30876636,34.77044295444023
1329955200,4.59,5.22,4.55,5.22,714.84400933,42.941879928446276
1330041600,5.12,5.22,4.95,4.95,37.59711782,47.78481057474944
1330128000,5.11,5.11,5,5,119.80740151,45.69634673596254
1330214400,4.79,5.07,4.78,4.98,40.9,46.04266139009287
1330300800,4.97,5.1,4.95,5.04,309.05231411,46.53227887142265
1330387200,5.09,5.1,4.71,4.88,440.24138707,45.42258563381263
1330473600,4.97,5,4.85,4.99,242.23784635,44.84670320522976
1330560000,4.99,5.05,4.9,5,291.16358119,46.59665607396369
1330646400,4.99,4.99,4.64,4.79,245.97471171,44.085990267019405
1330732800,4.81,4.99,4.6,4.65,125.91831514,40.02197437042342
1330819200,4.78,4.81,4.77,4.81,113.6084153,40.360301536742405
1330905600,4.8,5.06,4.77,5.06,518.05455153,46.96490301833982
1330992000,5,5.05,4.95,4.98,296.62794242,49.46388310322913
1331078400,5.05,5.09,4.93,4.93,373.49234495,47.616176293014966
1331164800,4.94,5.08,4.87,5.01,326.5657549,48.09800370103369
1331251200,5.01,5.07,4.93,4.93,277.58947933,48.09800370103369
1331337600,4.91,4.99,4.85,4.94,114.04892826,46.92987720669824
1331424000,4.94,5,4.84,5,24.68252609,48.282525276417815
1331510400,4.85,4.99,4.85,4.99,108.76167997,49.277005738052196
1331596800,4.99,5.32,4.96,5.3,734.65394306,54.88279842114916
1331683200,5.32,5.44,5.27,5.27,1129.74327664,59.39354741032083
1331769600,5.27,5.43,5.27,5.39,633.16784959,60.751844950018096
1331856000,5.3,5.41,5.26,5.26,157.69794429,60.509649114304295
1331942400,5.38,5.42,5.38,5.42,143.87332861,61.011813802055705
1332028800,5.41,5.42,5.24,5.25,412.66352117,60.73457462566866
1332115200,5.24,5.37,4.83,4.83,415.19375675,47.12781619070146
1332201600,4.82,4.97,4.79,4.79,279.75591707,39.66624518740653
1332288000,4.9,4.96,4.9,4.96,9.32862903,42.43985304007604
1332374400,4.86,4.98,4.72,4.91,396.4109947,44.95534224043888
1332460800,4.73,4.89,4.6,4.78,393.13018477,41.990972073310054
1332547200,4.72,4.83,4.62,4.83,191.53850932,40.70623508652941
1332633600,4.61,4.84,4.54,4.54,15.47357192,37.04449192115485
1332720000,4.6,4.75,4.54,4.73,64.76455997,35.60722155377333
1332806400,4.54,4.97,4.54,4.84,369.59079623,42.77972415229606
1332892800,4.75,4.95,4.72,4.93,418.64896343,47.01679024554276
1332979200,4.93,4.93,4.77,4.84,110.39370311,47.01679024554276
1333065600,4.81,4.91,4.76,4.88,161.39879423,46.02857355877688
1333152000,4.9,4.92,4.89,4.9,158.37378321,47.455790518070394
1333238400,4.89,4.89,4.77,4.89,308.5058652,47.70400548243894
1333324800,4.8,5.04,4.78,5.04,888.5786116,51.18100516019417
1333411200,5.04,5.04,4.86,4.99,244.30290125,53.55631122610602
1333497600,4.92,5.01,4.86,5.01,305.43564088,52.727465732131364
1333584000,4.99,5.04,4.89,5,400.86488527,52.98863927154591
1333670400,4.9,4.99,4.81,4.99,725.95771755,52.36550694693442
1333756800,4.94,4.94,4.7,4.7,228.65562961,44.005924179473716
1333843200,4.8,4.8,4.69,4.76,177.21795867,38.88120293298138
1333929600,4.7,4.85,4.7,4.75,158.55832457,40.503307242901016
1334016000,4.75,4.87,4.75,4.8,314.81763737,41.83331137779785
1334102400,4.86,4.92,4.78,4.92,425.60463177,47.23218194525612
1334188800,4.87,4.93,4.73,4.93,756.79455183,50.979218421994524
1334275200,4.88,4.95,4.81,4.93,1102.26589487,51.26589558954727
1334361600,4.94,5.01,4.94,4.96,544.64998903,52.16959269422037
1334448000,4.96,4.99,4.92,4.99,114.97408628,54.00655612279396
1334534400,4.93,4.98,4.93,4.98,487.00754874,54.632030043430184
1334620800,4.99,4.99,4.95,4.98,282.51538718,54.23488723207963
1334707200,4.98,5.18,4.98,5.16,839.9317501,59.887352276057854
1334793600,5.17,5.18,5.06,5.13,562.65170965,63.88989135491328
1334880000,5.15,5.38,5.09,5.38,372.83588987,68.80619510874865
1334966400,5.4,5.43,5.19,5.24,301.94356518,70.93682336325615
1335052800,5.24,5.25,5.17,5.17,139.56864263,62.201985091508384
1335139200,5.2,5.25,5,5,947.46097439,54.015816123581004
1335225600,4.99,5.15,4.98,5.08,1975.83110591,51.289829823370766
1335312000,5.12,5.14,4.86,5.14,1634.21397664,55.08687859337379
1335398400,5.1,5.12,4.86,4.98,762.13021797,51.97056865291236
1335484800,5.03,5.08,4.99,5.04,718.01401093,48.98621006836053
1335571200,5.07,5.07,4.85,4.91,205.02552687,46.953640004620794
1335657600,4.92,4.96,4.81,4.91,62.87862749,43.3557461638534
1335744000,4.92,5.02,4.87,5,490.58077752,46.41693733867665
1335830400,4.94,5.04,4.86,4.97,831.7462259,48.41829057249231
1335916800,5.01,5.15,5.01,5.06,495.31714343,50.412863532866695
1336003200,5.06,5.13,5.05,5.1,645.08940157,54.51663848359404
1336089600,5.1,5.15,5.07,5.07,776.0427635,54.82633843099628
1336176000,5.09,5.11,5.04,5.04,415.56904636,52.51579337434823
1336262400,5.06,5.1,5.02,5.08,1234.04605552,52.87227333659776
1336348800,5.05,5.08,4.97,5.05,874.47864459,53.25023698637612
1336435200,5.06,5.08,4.99,5.02,640.55868732,50.62668905651684
1336521600,5.02,5.08,5.01,5.02,350.28159466,49.318319543842335
1336608000,5.02,5.04,4.87,4.87,907.11429341,43.29369202692975
1336694400,4.97,4.97,4.87,4.95,413.82665677,40.78953178861421
1336780800,4.95,4.97,4.91,4.91,219.33389116,42.82466501341216
1336867200,4.95,4.95,4.94,4.94,395.46296566,42.43200865709875
1336953600,4.93,4.99,4.88,4.93,718.72911768,43.54687127368851
1337040000,4.95,5.01,4.9,4.95,600.99596383,44.12948091955744
1337126400,5,5.04,4.98,5.04,178.0332215,50.21584793707685
1337212800,5.02,5.03,5.01,5.02,611.21283218,53.674342233833215
1337299200,5.03,5.07,5.03,5.07,912.52426975,55.11353591247217
1337385600,5.08,5.08,5.05,5.07,168.0059752,57.484259025297746
1337472000,5.03,5.08,5.03,5.03,26.40212653,54.98239466988413
1337558400,5.04,5.09,5.01,5.08,354.05739561,55.50378453924055
1337644800,5.05,5.07,5,5.03,678.0675855,55.50378453924055
1337731200,5.02,5.1,5.02,5.1,558.15131265,56.66788235703287
1337817600,5.08,5.12,5.04,5.12,904.74009563,61.54353699984553
1337904000,5.09,5.1,5.08,5.08,274.91026252,59.92978095506934
1337990400,5.08,5.09,5.06,5.07,388.706217,55.97796059867958
1338076800,5.08,5.08,5,5.07,913.5296725,55.19405906042803
1338163200,5.08,5.08,5.07,5.07,180.68383317,55.19405906042804
1338249600,5.07,5.12,4.95,5.11,1341.51430437,57.92727795190111
1338336000,5.07,5.14,5.07,5.14,748.40168128,62.26539577356344
1338422400,5.14,5.17,5.1,5.17,1102.63991433,65.5447893047216
1338508800,5.17,5.24,5.16,5.22,473.66441064,69.36740740024825
1338595200,5.2,5.21,5.17,5.19,192.43478463,70.25585572417639
1338681600,5.19,5.2,5.19,5.19,14.33475413,67.11157169674385
1338768000,5.18,5.24,5.14,5.22,1359.1183093,68.62382294632928
1338854400,5.22,5.49,5.22,5.37,929.19495142,75.81069810591787
1338940800,5.39,5.49,5.37,5.41,770.84630967,80.8079132841077
1339027200,5.41,5.53,5.4,5.53,1412.87520675,83.83621325698385
1339113600,5.48,5.63,5.46,5.61,1397.44902141,86.66803308891417
1339200000,5.6,5.62,5.47,5.48,353.65603433,82.76421305038964
1339286400,5.54,5.54,5.42,5.42,270.95117635,69.88265174468934
1339372800,5.48,5.57,5.4,5.52,667.67216608,70.90918466611299
1339459200,5.57,5.9,5.53,5.71,9330.40796351,77.02366548121178
1339545600,5.77,6,5.71,5.86,1690.19740728,81.8423538798351
1339632000,5.86,5.91,5.79,5.9,3236.50872608,83.87726806149891
1339718400,5.88,6.42,5.56,6.42,2041.44728738,88.10760518887702
1339804800,6.41,6.52,6.12,6.41,1010.13937535,90.54160537812078
1339891200,6.41,6.47,6.13,6.19,424.19045736,82.3553472452086
1339977600,6.13,6.34,5.98,6.06,2483.09865297,71.72744615179573
1340064000,6.13,6.49,6.13,6.46,1389.04883704,74.46505292447047
1340150400,6.4,6.65,6.26,6.64,2075.98456731,79.1381759782006
1340236800,6.66,6.69,6.64,6.64,480.84201914,80.34063669805245
1340323200,6.64,6.67,6.48,6.59,963.16079857,78.97884222762056
1340409600,6.6,6.61,6.33,6.45,1137.14132853,73.8557862299368
1340496000,6.35,6.45,6.35,6.4,599.17294989,69.03339692388252
1340582400,6.35,6.35,6.11,6.26,1956.72821545,64.4980646699582
1340668800,6.26,6.46,6.17,6.41,2273.09860084,64.62977467706702
1340755200,6.41,6.68,6.34,6.49,11231.7782872,67.60648980879967
1340841600,6.49,6.54,5.99,6.5,4266.15056833,68.71597480230743
1340928000,6.5,6.63,6.49,6.52,8127.55500202,69.09593876272336
1341014400,6.58,6.61,6.5,6.61,828.0520601,70.51025618811329
1341100800,6.6,6.62,6.52,6.52,332.44372303,70.51025618811329
1341187200,6.55,6.64,6.52,6.61,1792.23613156,70.51025618811329
1341273600,6.61,6.66,6.4,6.44,1936.39057108,67.69611156832866
1341360000,6.44,6.55,6.36,6.44,2014.68873238,62.03054514923141
1341446400,6.52,6.66,6.52,6.6,1406.97193177,64.99953788249636
1341532800,6.59,6.6,6.39,6.59,1662.61510481,67.5605094551816
1341619200,6.6,6.79,6.56,6.79,1408.47982275,70.50448370543118
1341705600,6.8,6.8,6.45,6.73,830.37090426,72.48589438776403
1341792000,6.77,6.99,6.55,6.94,1751.75552756,74.4651408228027
1341878400,6.95,7.13,6.95,7.08,1495.14428871,78.37424480257117
1341964800,7.08,7.15,7.04,7.14,751.6620754,80.23616714165583
1342051200,7.15,7.59,7.1,7.59,2325.83757491,84.01549335943909
1342137600,7.6,7.69,7.46,7.59,1204.54573744,86.47336883870358
1342224000,7.58,7.58,7.44,7.55,717.31461973,85.218988675597
1342310400,7.55,7.57,7.4,7.57,322.39208253,84.55850998822886
1342396800,7.57,8.3,7.14,8.3,3680.08259313,88.23949696947302
1342483200,8.3,8.8,7.7,8.55,3658.89689039,91.19358646152611
1342569600,8.5,9.15,8.36,9,2613.84283038,92.61962930393213
1342656000,9.06,9.2,8.76,8.76,2512.84139938,92.98654914268356
1342742400,8.76,8.76,7.93,8.44,1378.66512932,81.36921314784585
1342828800,8.52,8.91,8.2,8.74,2380.64465925,80.98008620133686
1342915200,8.74,8.8,8.3,8.42,1483.54734477,80.56516733116418
1343001600,8.42,8.88,8.1,8.59,2585.86162059,77.3635651028326
1343088000,8.59,8.8,8.25,8.61,1298.89850455,78.52755340723299
1343174400,8.59,8.64,8.24,8.64,1795.4597738,78.83597161530471
1343260800,8.64,8.83,8.45,8.75,837.67858922,79.71456032541064
1343347200,8.76,8.91,8.76,8.83,687.49671529,80.87494056648723
1343433600,8.83,9,8.78,8.88,1498.92603223,81.64844567830397
1343520000,8.79,8.79,8.7,8.71,590.37066164,78.49262844011426
1343606400,8.7,9,8.54,9,2423.61350596,79.35208666975551
1343692800,9,9.28,8.92,9.28,1324.42575089,82.85649931379787
1343779200,9.28,9.5,8.9,9.45,2419.60607319,85.01832983040181
1343865600,9.45,10.52,9.4,10.44,2209.70926083,88.9030247006656
1343952000,10.4,12,10.1,10.79,2419.41343128,91.60955629390037
1344038400,10.96,11.2,10.5,10.51,635.36838137,91.72312348452978
1344124800,10.93,10.93,10.29,10.71,1906.76190708,90.22016085552096
1344211200,10.71,10.99,10.43,10.84,2070.07812126,90.8837427880954
1344297600,10.86,10.87,10.72,10.75,1039.03555,90.96377788472267
1344384000,10.75,11.04,10.7,10.99,2746.09461916,91.27318866541133
1344470400,11,12.49,10.79,11,2432.99473284,91.7784714988342
1344556800,11,11.5,10.9,11.32,2554.43905586,92.4037012130901
1344643200,11.32,11.4,11.25,11.38,358.81692698,93.05834411605493
1344729600,11.4,11.69,11.34,11.49,838.43263012,93.3350689248874
1344816000,11.42,11.98,11.4,11.89,3499.58597122,94.09552206479897
1344902400,11.9,12.3,11.81,12.25,1925.97314889,95.00934569201368
1344988800,12.13,13.2,12.13,13.01,1592.26779355,95.99344895654015
1345075200,13.14,13.5,12.75,13.42,1529.32907411,96.7208816256868
1345161600,13.49,16.41,11.5,12.5,4868.2788647,89.12479896081572
1345248000,12.64,12.99,11.11,11.54,2511.36721749,67.94211991917206
1345334400,11.86,11.86,7.1,8.06,5427.25152634,42.34488388299456
1345420800,8.09,10.33,7.86,10.05,3382.49965273,37.27025460423092
1345507200,9.79,10.51,9.53,10.18,3384.91944347,47.002121031370464
1345593600,9.99,10.71,9.75,9.96,8193.33129551,46.671095159243706
1345680000,9.96,10.19,9.78,10.02,2710.25541207,46.050171948229405
1345766400,10.03,10.51,9.83,10.37,4170.89273974,47.96076996410042
1345852800,10.45,10.58,10.14,10.57,581.27122838,50.493589306009916
1345939200,10.57,10.62,10.2,10.31,1412.06354461,50.20650688337996
1346025600,10.31,11.93,10.31,10.78,4283.77447567,51.25119595702674
1346112000,10.9,11.21,10.63,11,2970.10121296,54.6201276662631
1346198400,11,11.05,10.49,10.78,4768.86011122,54.6201276662631
1346284800,10.81,10.91,10.51,10.65,1513.88396981,52.48628499025498
1346371200,10.65,10.8,9.69,10.16,2915.12925669,48.84590924266836
1346457600,10.2,10.2,9.85,9.91,665.20204584,44.84770212768049
1346544000,10.07,10.18,9.49,10.18,1340.45182165,44.97878628756882
1346630400,10.17,10.55,9.95,10.55,1166.65101376,49.14423203133133
1346716800,10.36,10.5,10.14,10.36,2649.65990944,50.28422646635486
1346803200,10.38,10.99,10.12,10.99,1870.38903077,53.05449208005623
1346889600,10.9,11.15,10.68,11.02,3296.23211516,56.93122327938916
1346976000,11.03,11.1,10.83,11.03,1351.77011209,57.16211079443054
1347062400,10.98,11.11,10.3,10.97,1355.12940955,56.75255036277992
1347148800,10.97,11.04,10.84,10.98,1216.12471861,56.31799848609179
1347235200,10.85,11.08,10.74,10.95,2492.0609078,56.132850913808284
1347321600,10.95,11.04,10.38,11.04,4794.96358945,56.593879358265106
1347408000,11.04,11.14,10.75,11.14,2414.68753313,58.09575296711811
1347494400,11.17,11.42,10.98,11.3,2138.98077277,60.12879431696189
1347580800,11.26,11.7,11.05,11.5,2127.29435416,62.81863949520114
1347667200,11.6,11.65,11.35,11.63,594.79395476,65.1402447147668
1347753600,11.63,11.8,11.53,11.75,1287.40625221,66.82998335740872
1347840000,11.75,11.88,11.58,11.85,689.94090289,68.28679271927797
1347926400,11.85,12.28,11.67,11.91,3735.01772908,69.3414013463088
1348012800,11.9,12.5,11.9,12.32,1251.58348153,72.25967039579142
1348099200,12.44,12.66,12.28,12.28,767.93391028,74.33109407603737
1348185600,12.29,12.35,12.01,12.19,1990.390172,72.28863366405577
1348272000,12.14,12.25,11.97,11.97,818.04702569,67.52384839520997
1348358400,12.11,12.11,11.79,11.99,1084.4627435,64.56694887626855
1348444800,11.99,11.99,11.69,11.9,1523.1995401,63.51853542576253
1348531200,11.9,12.18,11.56,11.75,3057.44986028,59.92573124736773
1348617600,11.8,12.2,11.53,12.2,3038.10509723,62.761191383002895
1348704000,12.2,12.38,11.84,12.22,3306.1454631,66.73254700065544
1348790400,12.21,12.28,11.53,12.28,2842.62287799,67.37041578884032
1348876800,12.28,12.28,12.12,12.28,584.15406141,67.86803262328881
1348963200,12.2,12.28,12.17,12.22,173.21424584,66.77140613960506
1349049600,12.21,12.27,11.6,12.14,3151.92775758,64.1660895105745
1349136000,12.2,12.7,12.14,12.64,4634.41771006,68.17760759323804
1349222400,12.63,12.99,12.45,12.9,4948.45567254,73.87654782944664
1349308800,12.9,12.9,12.51,12.57,3211.88600052,72.58714061519927
1349395200,12.61,12.7,11.5,12.5,5459.56068823,65.54697623963705
1349481600,12.51,12.6,12.06,12.39,1640.41684964,62.6044165577435
1349568000,12.39,12.45,11.52,11.71,3262.84750678,51.64598389829804
1349654400,11.7,11.99,10.42,11.62,2885.95781205,43.62968557157131
1349740800,11.62,12.26,11.52,11.99,1933.93908902,46.859762012558356
1349827200,11.85,12.25,11.79,12.24,2369.71836122,53.247997304623254
1349913600,12.1,12.13,11.58,12.09,2349.86047283,54.20425626800905
1350000000,11.95,12.1,11.81,11.9,735.71660723,50.427602103160865
1350086400,11.9,12,11.81,11.85,486.61590663,47.891042195275936
1350172800,11.85,11.9,11.79,11.79,336.21764746,46.730806534014214
1350259200,11.78,11.84,11.03,11.66,3425.95800655,44.715702026986314
1350345600,11.8,11.94,11.17,11.92,1004.49967705,46.418197826449855
1350432000,11.79,11.97,11.15,11.88,3020.89053744,49.26561228121495
1350518400,11.9,11.9,11.55,11.8,1277.75425699,47.77429215666071
1350604800,11.75,11.84,11.5,11.67,10149.00152834,45.1959011596352
1350691200,11.65,11.7,11.53,11.6,704.85501096,42.825342304384776
1350777600,11.6,11.68,11.29,11.32,2048.2603274,38.97289189517398
1350864000,11.54,11.57,11.27,11.49,1913.11800635,37.82134273925002
1350950400,11.5,11.7,11.25,11.58,2717.11005347,42.170774957222925
1351036800,11.38,11.62,11.01,11.4,3180.17696528,41.0990656041825
