time,open,high,low,close,volume,_target_
1327795200,5.89,5.9,5.3,5.5,9.45484643,5.777812213819688
1327881600,5.3,5.58,5.3,5.58,15.16,5.728359160364766
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.621269370273574
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.685952027705181
1328140800,5.99,6.28,5.89,6.28,251.00093001,5.834464020778886
1328227200,6.29,6.35,5.93,6.3,155.5524532,5.950848015584164
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.948136011688123
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.8611020087660926
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.795826506574569
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.7693698799309265
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.794527409948195
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.818395557461146
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.83379666809586
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.750347501071895
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.730260625803921
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.745195469352941
1329177600,5.2,5.8,4.56,4.89,128.34493428,5.531396602014706
1329264000,4.9,5.08,4.69,4.69,67.78916535,5.3210474515110295
1329350400,4.5,4.98,4.15,4.51,115.6239213,5.118285588633272
1329436800,4.67,4.8,4.5,4.67,244.67028923,5.006214191474954
1329523200,4.67,4.73,4.14,4.23,254.39025201,4.812160643606216
1329609600,4.38,4.38,4.3,4.38,92.68354434,4.704120482704662
1329696000,4.72,4.72,4.4,4.44,315.93925361,4.638090362028496
1329782400,4.52,4.58,4.3,4.58,358.44920149,4.6235677715213725
1329868800,4.47,4.59,4.46,4.51,75.30876636,4.595175828641029
1329955200,4.59,5.22,4.55,5.22,714.84400933,4.751381871480771
1330041600,5.12,5.22,4.95,4.95,37.59711782,4.801036403610579
1330128000,5.11,5.11,5,5,119.80740151,4.850777302707934
1330214400,4.79,5.07,4.78,4.98,40.9,4.88308297703095
1330300800,4.97,5.1,4.95,5.04,309.05231411,4.922312232773213
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.91173417457991
1330473600,4.97,5,4.85,4.99,242.23784635,4.931300630934932
1330560000,4.99,5.05,4.9,5,291.16358119,4.948475473201199
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.908856604900899
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.8441424536756745
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.835606840256756
1330905600,4.8,5.06,4.77,5.06,518.05455153,4.891705130192567
1330992000,5,5.05,4.95,4.98,296.62794242,4.9137788476444255
1331078400,5.05,5.09,4.93,4.93,373.49234495,4.917834135733319
1331164800,4.94,5.08,4.87,5.01,326.5657549,4.9408756017999895
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.9381567013499925
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.938617526012495
1331424000,4.94,5,4.84,5,24.68252609,4.9539631445093715
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.962972358382029
1331596800,4.99,5.32,4.96,5.3,734.65394306,5.047229268786522
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.102921951589892
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.174691463692419
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.196018597769314
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.252013948326985
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.251510461245239
1332115200,5.24,5.37,4.83,4.83,415.19375675,5.146132845933929
1332201600,4.82,4.97,4.79,4.79,279.75591707,5.057099634450447
1332288000,4.9,4.96,4.9,4.96,9.32862903,5.032824725837835
1332374400,4.86,4.98,4.72,4.91,396.4109947,5.002118544378376
1332460800,4.73,4.89,4.6,4.78,393.13018477,4.946588908283783
1332547200,4.72,4.83,4.62,4.83,191.53850932,4.917441681212837
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.823081260909628
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.799810945682221
1332806400,4.54,4.97,4.54,4.84,369.59079623,4.809858209261666
1332892800,4.75,4.95,4.72,4.93,418.64896343,4.839893656946249
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.839920242709687
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.849940182032265
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.862455136524199
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.869341352393149
1333324800,4.8,5.04,4.78,5.04,888.5786116,4.912006014294862
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.931504510721147
1333497600,4.92,5.01,4.86,5.01,305.43564088,4.95112838304086
1333584000,4.99,5.04,4.89,5,400.86488527,4.963346287280645
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.970009715460484
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.9025072865953625
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.866880464946522
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.837660348709892
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.828245261532419
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.851183946149314
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.870887959611986
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.88566596970899
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.904249477281742
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.9256871079613065
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.93926533097098
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.9494489982282355
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.002086748671177
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.034065061503383
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.120548796127537
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.150411597095653
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.15530869782174
1335139200,5.2,5.25,5,5,947.46097439,5.116481523366305
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.107361142524729
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.115520856893546
1335398400,5.1,5.12,4.86,4.98,762.13021797,5.08164064267016
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.07123048200262
1335571200,5.07,5.07,4.85,4.91,205.02552687,5.030922861501965
1335657600,4.92,4.96,4.81,4.91,62.87862749,5.0006921461264735
1335744000,4.92,5.02,4.87,5,490.58077752,5.000519109594855
1335830400,4.94,5.04,4.86,4.97,831.7462259,4.992889332196141
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.009666999147106
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.032250249360329
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.0416876870202465
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.041265765265185
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.050949323948888
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.050711992961666
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.04303399472125
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.037275496040937
1336608000,5.02,5.04,4.87,4.87,907.11429341,4.995456622030703
1336694400,4.97,4.97,4.87,4.95,413.82665677,4.984092466523028
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.965569349892271
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.959177012419204
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.951882759314403
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.951412069485802
1337126400,5,5.04,4.98,5.04,178.0332215,4.973559052114352
1337212800,5.02,5.03,5.01,5.02,611.21283218,4.985169289085764
1337299200,5.03,5.07,5.03,5.07,912.52426975,5.006376966814323
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.022282725110743
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.024212043833057
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.038159032874793
1337644800,5.05,5.07,5,5.03,678.0675855,5.0361192746560945
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.052089455992071
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.069067091994054
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.071800318995541
1337990400,5.08,5.09,5.06,5.07,388.706217,5.071350239246655
1338076800,5.08,5.08,5,5.07,913.5296725,5.0710126794349915
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.070759509576243
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.080569632182183
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.095427224136637
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.114070418102478
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.140552813576859
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.152914610182644
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.162185957636983
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.176639468227737
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.224979601170803
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.271234700878102
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.335926025658576
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.404444519243932
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.423333389432949
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.422500042074712
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.446875031556034
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.512656273667025
1339545600,5.77,6,5.71,5.86,1690.19740728,5.599492205250269
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.6746191539377016
1339718400,5.88,6.42,5.56,6.42,2041.44728738,5.860964365453276
1339804800,6.41,6.52,6.12,6.41,1010.13937535,5.998223274089957
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.046167455567468
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.049625591675601
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.1522191937567
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.274164395317525
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.365623296488144
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.421717472366108
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.428788104274581
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.421591078205935
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.381193308654451
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.388394981490839
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.413796236118129
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.435347177088596
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.456510382816447
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.494882787112335
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.501162090334251
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.528371567750688
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.506278675813016
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.489709006859762
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.517281755144822
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.535461316358616
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.599095987268962
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.631821990451721
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.708866492838791
1341878400,6.95,7.13,6.95,7.08,1495.14428871,6.8016498696290935
1341964800,7.08,7.15,7.04,7.14,751.6620754,6.88623740222182
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.062178051666365
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.194133538749774
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.28310015406233
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.354825115546747
1342396800,7.57,8.3,7.14,8.3,3680.08259313,7.59111883666006
1342483200,8.3,8.8,7.7,8.55,3658.89689039,7.830839127495045
1342569600,8.5,9.15,8.36,9,2613.84283038,8.123129345621283
1342656000,9.06,9.2,8.76,8.76,2512.84139938,8.282347009215963
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.321760256911972
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.42632019268398
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.424740144512985
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.466055108384738
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.502041331288554
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.536530998466416
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.589898248849812
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.649923686637358
1343433600,8.83,9,8.78,8.88,1498.92603223,8.707442764978019
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.708082073733515
1343606400,8.7,9,8.54,9,2423.61350596,8.781061555300136
1343692800,9,9.28,8.92,9.28,1324.42575089,8.905796166475103
1343779200,9.28,9.5,8.9,9.45,2419.60607319,9.041847124856327
1343865600,9.45,10.52,9.4,10.44,2209.70926083,9.391385343642245
1343952000,10.4,12,10.1,10.79,2419.41343128,9.741039007731683
1344038400,10.96,11.2,10.5,10.51,635.36838137,9.933279255798762
1344124800,10.93,10.93,10.29,10.71,1906.76190708,10.127459441849073
1344211200,10.71,10.99,10.43,10.84,2070.07812126,10.305594581386805
1344297600,10.86,10.87,10.72,10.75,1039.03555,10.416695936040103
1344384000,10.75,11.04,10.7,10.99,2746.09461916,10.560021952030077
1344470400,11,12.49,10.79,11,2432.99473284,10.670016464022558
1344556800,11,11.5,10.9,11.32,2554.43905586,10.832512348016918
1344643200,11.32,11.4,11.25,11.38,358.81692698,10.969384261012689
1344729600,11.4,11.69,11.34,11.49,838.43263012,11.099538195759516
1344816000,11.42,11.98,11.4,11.89,3499.58597122,11.297153646819638
1344902400,11.9,12.3,11.81,12.25,1925.97314889,11.535365235114728
1344988800,12.13,13.2,12.13,13.01,1592.26779355,11.904023926336047
1345075200,13.14,13.5,12.75,13.42,1529.32907411,12.283017944752036
1345161600,13.49,16.41,11.5,12.5,4868.2788647,12.337263458564028
1345248000,12.64,12.99,11.11,11.54,2511.36721749,12.13794759392302
1345334400,11.86,11.86,7.1,8.06,5427.25152634,11.118460695442264
1345420800,8.09,10.33,7.86,10.05,3382.49965273,10.851345521581699
1345507200,9.79,10.51,9.53,10.18,3384.91944347,10.683509141186274
1345593600,9.99,10.71,9.75,9.96,8193.33129551,10.502631855889707
1345680000,9.96,10.19,9.78,10.02,2710.25541207,10.38197389191728
1345766400,10.03,10.51,9.83,10.37,4170.89273974,10.37898041893796
1345852800,10.45,10.58,10.14,10.57,581.27122838,10.42673531420347
1345939200,10.57,10.62,10.2,10.31,1412.06354461,10.397551485652603
1346025600,10.31,11.93,10.31,10.78,4283.77447567,10.493163614239451
1346112000,10.9,11.21,10.63,11,2970.10121296,10.619872710679589
1346198400,11,11.05,10.49,10.78,4768.86011122,10.65990453300969
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.657428399757269
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.533071299817951
1346457600,10.2,10.2,9.85,9.91,665.20204584,10.377303474863464
1346544000,10.07,10.18,9.49,10.18,1340.45182165,10.327977606147599
1346630400,10.17,10.55,9.95,10.55,1166.65101376,10.383483204610698
1346716800,10.36,10.5,10.14,10.36,2649.65990944,10.377612403458023
1346803200,10.38,10.99,10.12,10.99,1870.38903077,10.530709302593518
1346889600,10.9,11.15,10.68,11.02,3296.23211516,10.653031976945138
1346976000,11.03,11.1,10.83,11.03,1351.77011209,10.747273982708855
1347062400,10.98,11.11,10.3,10.97,1355.12940955,10.80295548703164
1347148800,10.97,11.04,10.84,10.98,1216.12471861,10.84721661527373
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.872912461455297
1347321600,10.95,11.04,10.38,11.04,4794.96358945,10.914684346091473
1347408000,11.04,11.14,10.75,11.14,2414.68753313,10.971013259568604
1347494400,11.17,11.42,10.98,11.3,2138.98077277,11.053259944676453
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.16494495850734
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.281208718880505
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.398406539160378
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.511304904370284
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.610978678277714
1348012800,11.9,12.5,11.9,12.32,1251.58348153,11.788234008708287
1348099200,12.44,12.66,12.28,12.28,767.93391028,11.911175506531215
1348185600,12.29,12.35,12.01,12.19,1990.390172,11.98088162989841
1348272000,12.14,12.25,11.97,11.97,818.04702569,11.978161222423807
1348358400,12.11,12.11,11.79,11.99,1084.4627435,11.981120916817856
1348444800,11.99,11.99,11.69,11.9,1523.1995401,11.960840687613391
1348531200,11.9,12.18,11.56,11.75,3057.44986028,11.908130515710043
1348617600,11.8,12.2,11.53,12.2,3038.10509723,11.981097886782532
1348704000,12.2,12.38,11.84,12.22,3306.1454631,12.0408234150869
1348790400,12.21,12.28,11.53,12.28,2842.62287799,12.100617561315175
1348876800,12.28,12.28,12.12,12.28,584.15406141,12.145463170986382
1348963200,12.2,12.28,12.17,12.22,173.21424584,12.164097378239786
1349049600,12.21,12.27,11.6,12.14,3151.92775758,12.15807303367984
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.27855477525988
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.43391608144491
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.467937061083681
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.475952795812761
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.454464596859571
1349568000,12.39,12.45,11.52,11.71,3262.84750678,12.268348447644678
1349654400,11.7,11.99,10.42,11.62,2885.95781205,12.106261335733508
1349740800,11.62,12.26,11.52,11.99,1933.93908902,12.077196001800132
1349827200,11.85,12.25,11.79,12.24,2369.71836122,12.1178970013501
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.110922751012575
1350000000,11.95,12.1,11.81,11.9,735.71660723,12.058192063259431
1350086400,11.9,12,11.81,11.85,486.61590663,12.006144047444574
1350172800,11.85,11.9,11.79,11.79,336.21764746,11.95210803558343
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.879081026687572
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.88931077001568
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.88698307751176
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.86523730813382
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.816427981100365
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.762320985825273
1350777600,11.6,11.68,11.29,11.32,2048.2603274,11.651740739368954
1350864000,11.54,11.57,11.27,11.49,1913.11800635,11.611305554526716
