time,open,high,low,close,volume,_target_
1338681600,5.19,5.2,5.19,5.19,14.33475413,0
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.5780346820809125
1338854400,5.22,5.49,5.22,5.37,929.19495142,2.8735632183908115
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.7448789571694606
1339027200,5.41,5.53,5.4,5.53,1412.87520675,2.2181146025878022
1339113600,5.48,5.63,5.46,5.61,1397.44902141,1.4466546112115743
1339200000,5.6,5.62,5.47,5.48,353.65603433,-2.317290552584668
1339286400,5.54,5.54,5.42,5.42,270.95117635,-1.0948905109489142
1339372800,5.48,5.57,5.4,5.52,667.67216608,1.8450184501844953
1339459200,5.57,5.9,5.53,5.71,9330.40796351,3.4420289855072537
1339545600,5.77,6,5.71,5.86,1690.19740728,2.626970227670759
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.6825938566552907
1339718400,5.88,6.42,5.56,6.42,2041.44728738,8.81355932203389
1339804800,6.41,6.52,6.12,6.41,1010.13937535,-0.1557632398753861
1339891200,6.41,6.47,6.13,6.19,424.19045736,-3.432137285491416
1339977600,6.13,6.34,5.98,6.06,2483.09865297,-2.1001615508885423
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.600660066006607
1340150400,6.4,6.65,6.26,6.64,2075.98456731,2.786377708978324
1340236800,6.66,6.69,6.64,6.64,480.84201914,0
1340323200,6.64,6.67,6.48,6.59,963.16079857,-0.7530120481927685
1340409600,6.6,6.61,6.33,6.45,1137.14132853,-2.124430955993925
1340496000,6.35,6.45,6.35,6.4,599.17294989,-0.7751937984496097
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-2.187500000000009
1340668800,6.26,6.46,6.17,6.41,2273.09860084,2.396166134185309
1340755200,6.41,6.68,6.34,6.49,11231.7782872,1.248049921996881
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.15408320493065927
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.30769230769230116
1341014400,6.58,6.61,6.5,6.61,828.0520601,1.3803680981595208
1341100800,6.6,6.62,6.52,6.52,332.44372303,-1.3615733736762594
1341187200,6.55,6.64,6.52,6.61,1792.23613156,1.3803680981595208
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-2.571860816944023
1341360000,6.44,6.55,6.36,6.44,2014.68873238,0
1341446400,6.52,6.66,6.52,6.6,1406.97193177,2.4844720496894293
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.1515151515151483
1341619200,6.6,6.79,6.56,6.79,1408.47982275,3.0349013657056174
1341705600,6.8,6.8,6.45,6.73,830.37090426,-0.8836524300441768
1341792000,6.77,6.99,6.55,6.94,1751.75552756,3.1203566121842488
1341878400,6.95,7.13,6.95,7.08,1495.14428871,2.017291066282416
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.8474576271186386
1342051200,7.15,7.59,7.1,7.59,2325.83757491,6.302521008403364
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0
1342224000,7.58,7.58,7.44,7.55,717.31461973,-0.527009222661397
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.26490066225166176
1342396800,7.57,8.3,7.14,8.3,3680.08259313,9.643328929986795
1342483200,8.3,8.8,7.7,8.55,3658.89689039,3.012048192771084
1342569600,8.5,9.15,8.36,9,2613.84283038,5.263157894736834
1342656000,9.06,9.2,8.76,8.76,2512.84139938,-2.666666666666669
1342742400,8.76,8.76,7.93,8.44,1378.66512932,-3.6529680365296837
1342828800,8.52,8.91,8.2,8.74,2380.64465925,3.554502369668255
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-3.6613272311212848
1343001600,8.42,8.88,8.1,8.59,2585.86162059,2.0190023752969113
1343088000,8.59,8.8,8.25,8.61,1298.89850455,0.23282887077997175
1343174400,8.59,8.64,8.24,8.64,1795.4597738,0.34843205574914216
1343260800,8.64,8.83,8.45,8.75,837.67858922,1.2731481481481415
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.9142857142857151
1343433600,8.83,9,8.78,8.88,1498.92603223,0.5662514156285471
1343520000,8.79,8.79,8.7,8.71,590.37066164,-1.9144144144144135
1343606400,8.7,9,8.54,9,2423.61350596,3.3295063145809314
1343692800,9,9.28,8.92,9.28,1324.42575089,3.111111111111104
1343779200,9.28,9.5,8.9,9.45,2419.60607319,1.8318965517241372
1343865600,9.45,10.52,9.4,10.44,2209.70926083,10.47619047619048
1343952000,10.4,12,10.1,10.79,2419.41343128,3.3524904214559355
1344038400,10.96,11.2,10.5,10.51,635.36838137,-2.5949953660796976
1344124800,10.93,10.93,10.29,10.71,1906.76190708,1.9029495718363565
1344211200,10.71,10.99,10.43,10.84,2070.07812126,1.213818860877675
1344297600,10.86,10.87,10.72,10.75,1039.03555,-0.8302583025830246
1344384000,10.75,11.04,10.7,10.99,2746.09461916,2.232558139534886
1344470400,11,12.49,10.79,11,2432.99473284,0.09099181073703172
1344556800,11,11.5,10.9,11.32,2554.43905586,2.909090909090912
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.5300353356890504
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.9666080843585186
1344816000,11.42,11.98,11.4,11.89,3499.58597122,3.4812880765883407
1344902400,11.9,12.3,11.81,12.25,1925.97314889,3.0277544154751843
1344988800,12.13,13.2,12.13,13.01,1592.26779355,6.204081632653059
1345075200,13.14,13.5,12.75,13.42,1529.32907411,3.151421983089932
1345161600,13.49,16.41,11.5,12.5,4868.2788647,-6.855439642324888
1345248000,12.64,12.99,11.11,11.54,2511.36721749,-7.680000000000007
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-30.155979202772954
1345420800,8.09,10.33,7.86,10.05,3382.49965273,24.689826302729532
1345507200,9.79,10.51,9.53,10.18,3384.91944347,1.2935323383084478
1345593600,9.99,10.71,9.75,9.96,8193.33129551,-2.161100196463643
1345680000,9.96,10.19,9.78,10.02,2710.25541207,0.6024096385542039
1345766400,10.03,10.51,9.83,10.37,4170.89273974,3.493013972055885
1345852800,10.45,10.58,10.14,10.57,581.27122838,1.9286403085824597
1345939200,10.57,10.62,10.2,10.31,1412.06354461,-2.4597918637653717
1346025600,10.31,11.93,10.31,10.78,4283.77447567,4.5586808923375255
1346112000,10.9,11.21,10.63,11,2970.10121296,2.0408163265306185
1346198400,11,11.05,10.49,10.78,4768.86011122,-2.0000000000000058
1346284800,10.81,10.91,10.51,10.65,1513.88396981,-1.2059369202226253
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-4.600938967136152
1346457600,10.2,10.2,9.85,9.91,665.20204584,-2.4606299212598426
1346544000,10.07,10.18,9.49,10.18,1340.45182165,2.724520686175576
1346630400,10.17,10.55,9.95,10.55,1166.65101376,3.6345776031434283
1346716800,10.36,10.5,10.14,10.36,2649.65990944,-1.8009478672985901
1346803200,10.38,10.99,10.12,10.99,1870.38903077,6.081081081081089
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.27297543221109516
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.0907441016333919
1347062400,10.98,11.11,10.3,10.97,1355.12940955,-0.5439709882139504
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.09115770282588684
1347235200,10.85,11.08,10.74,10.95,2492.0609078,-0.27322404371585735
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.8219178082191768
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.9057971014492883
1347494400,11.17,11.42,10.98,11.3,2138.98077277,1.436265709156195
1347580800,11.26,11.7,11.05,11.5,2127.29435416,1.7699115044247724
1347667200,11.6,11.65,11.35,11.63,594.79395476,1.1304347826087024
1347753600,11.63,11.8,11.53,11.75,1287.40625221,1.0318142734307756
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.851063829787231
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.5063291139240549
1348012800,11.9,12.5,11.9,12.32,1251.58348153,3.4424853064651564
1348099200,12.44,12.66,12.28,12.28,767.93391028,-0.32467532467533217
1348185600,12.29,12.35,12.01,12.19,1990.390172,-0.7328990228013018
1348272000,12.14,12.25,11.97,11.97,818.04702569,-1.8047579983593016
1348358400,12.11,12.11,11.79,11.99,1084.4627435,0.16708437761068984
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-0.7506255212677219
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-1.2605042016806751
1348617600,11.8,12.2,11.53,12.2,3038.10509723,3.829787234042547
1348704000,12.2,12.38,11.84,12.22,3306.1454631,0.16393442622951926
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.4909983633387784
1348876800,12.28,12.28,12.12,12.28,584.15406141,0
1348963200,12.2,12.28,12.17,12.22,173.21424584,-0.48859934853419157
1349049600,12.21,12.27,11.6,12.14,3151.92775758,-0.654664484451719
1349136000,12.2,12.7,12.14,12.64,4634.41771006,4.118616144975288
1349222400,12.63,12.99,12.45,12.9,4948.45567254,2.056962025316454
1349308800,12.9,12.9,12.51,12.57,3211.88600052,-2.5581395348837215
1349395200,12.61,12.7,11.5,12.5,5459.56068823,-0.5568814638027071
1349481600,12.51,12.6,12.06,12.39,1640.41684964,-0.8799999999999955
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-5.48829701372074
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-0.7685738684884853
1349740800,11.62,12.26,11.52,11.99,1933.93908902,3.184165232358012
1349827200,11.85,12.25,11.79,12.24,2369.71836122,2.085070892410342
1349913600,12.1,12.13,11.58,12.09,2349.86047283,-1.2254901960784343
1350000000,11.95,12.1,11.81,11.9,735.71660723,-1.5715467328370514
1350086400,11.9,12,11.81,11.85,486.61590663,-0.4201680672268967
1350172800,11.85,11.9,11.79,11.79,336.21764746,-0.5063291139240549
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-1.1026293469041477
1350345600,11.8,11.94,11.17,11.92,1004.49967705,2.229845626072039
