time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1315094400,8.89,8.89,8.89,8.89,0.20022497,8.89,0,10,0.009999999999999787,0.6699999999999999,0.8900000000000006,-1.1099999999999994,-1.6099999999999994,-2.01,NaN,0.1126126126126102,8.150851581508515,11.125000000000007,-11.099999999999994,-15.333333333333329,-18.44036697247706,NaN,100,100,100,75,60,30,NaN,0,0.004999999997951363,0.3135105881607318,0.395245177073684,0.6972632214594431,NaN,NaN,NaN,0.007071067808968265,0.3839704849768262,0.45638981875879076,0.7795639806969025,NaN,NaN,0,0.004999999999999893,0.29555555555555557,0.3875000000000002,0.5504000000000001,NaN,NaN,NaN,100,100.00000000000001,100,44.50000000000003,24.054054054054074,NaN
1315267200,8,8,8,8,21,8,0,11,-0.8900000000000006,-0.8800000000000008,-0.22000000000000064,0,-2,NaN,NaN,-10.011248593925766,-9.909909909909919,-2.6763990267639977,0,-20,NaN,NaN,0,0,0,25,20,10,NaN,0,0.4450000000000014,0.41721297518974104,0.3952451770736481,0.4056796765922551,1.3951519630491873,NaN,NaN,0.6293250352560292,0.5109794516416616,0.456389818758744,0.4535636669752103,1.4706192950968298,NaN,0,0.4450000000000003,0.3933333333333338,0.3875000000000002,0.38960000000000006,NaN,NaN,NaN,0,0,0,0,0,NaN
1315353600,8.5,8.5,8.5,8.5,3,8.5,0,12,0.5,-0.39000000000000057,-0.3800000000000008,0.27999999999999936,0.5,NaN,NaN,6.25,-4.386951631046125,-4.2792792792792875,3.406326034063252,6.25,NaN,NaN,100,50,33.333333333333336,50,60,30,NaN,0,0.25,0.3642648609032898,0.363412644248914,0.3535194478384316,1.3706819470613856,NaN,NaN,0.3535533905932738,0.4461315202194827,0.41963277596804843,0.39524675836746653,1.4448256334627723,NaN,0,0.25,0.3088888888888892,0.31750000000000034,0.3103999999999999,1.2287999999999997,NaN,NaN,100,56.17977528089884,56.17977528089884,56.17977528089884,13.513513513513516,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,7.4,0,13,-1.0999999999999996,-0.5999999999999996,-1.4900000000000002,-1.4800000000000004,-0.8200000000000003,-4.299999999999999,NaN,-12.941176470588232,-7.499999999999996,-16.76040494938133,-16.66666666666667,-9.975669099756693,-36.75213675213674,NaN,0,0,0,0,0,0,NaN,0,0.5500000000000018,0.4496912521077462,0.5581386476494928,0.5689850613153382,1.264282009679804,NaN,NaN,0.7778174593052049,0.5507570547286178,0.6444829969311294,0.6361446376414714,1.3326702517877405,NaN,0,0.5499999999999998,0.37777777777777793,0.49750000000000005,0.5072000000000003,1.0345999999999997,NaN,NaN,0,0,0,0,0,0
1315872000,5.8,6,5.65,5.97,58.37138238,5.97,0,14,-1.4300000000000006,-2.5300000000000002,-2.0300000000000002,-2.920000000000001,-2.910000000000001,-5.7299999999999995,-4.930000000000001,-19.32432432432433,-29.764705882352946,-25.375000000000004,-32.845894263217104,-32.77027027027028,-48.97435897435898,-45.22935779816514,0,0,0,0,0,0,0,0,0.7149999999999972,1.0357927720672073,0.9482450896260913,1.0213207135860927,1.2122227518076076,NaN,NaN,1.011162697096759,1.2685818854137894,1.0949391155067272,1.1418712712035466,1.2777949757296765,NaN,0,0.7150000000000003,0.8800000000000004,0.7825,0.8536000000000001,0.9179999999999999,NaN,NaN,0,0,0,0,0,0
1315958400,5.58,5.72,5.52,5.53,61.14598362,5.53,0,15,-0.4399999999999995,-1.87,-2.9699999999999998,-2.4699999999999998,-3.3600000000000003,-4.97,NaN,-7.370184254606357,-25.27027027027027,-34.94117647058823,-30.874999999999996,-37.795275590551185,-47.333333333333336,NaN,0,0,0,0,0,0,0,0,0.22000000000000203,0.7982898387594869,1.1770514007467947,1.1488951214101257,1.28099531615069,1.8491830794230488,NaN,0.31112698372208375,0.9777013859047038,1.3591418861423787,1.2845037952454597,1.3502876236812238,1.918987971605043,0,0.21999999999999975,0.7333333333333337,1.1,1.064,0.9834000000000002,NaN,NaN,0,0,0,0,0,0
1316044800,5.12,5.24,5,5.13,80.1407952,5.13,0,16,-0.40000000000000036,-0.8399999999999999,-2.2700000000000005,-3.37,-2.87,-4.87,NaN,-7.233273056057873,-14.070351758793969,-30.67567567567568,-39.64705882352941,-35.875,-48.7,NaN,0,0,0,0,0,0,0,0,0.20000000000000676,0.34305814214048075,0.8570990316176939,1.257658141149648,1.329682668910143,1.988710483643886,NaN,0.28284271247462855,0.4201587001756806,0.9896927132532838,1.4061045480333205,1.4016085996692058,2.0637824018529227,0,0.20000000000000018,0.2844444444444445,0.6962500000000003,1.1552000000000002,1.1556000000000002,1.5657142857142858,NaN,0,0,0,0,0,0
1316131200,4.82,4.87,4.8,4.85,39.9140068,4.85,0,17,-0.28000000000000025,-0.6800000000000006,-1.12,-2.5500000000000007,-3.6500000000000004,-3.1500000000000004,-6.85,-5.458089668615989,-12.296564195298382,-18.760469011725295,-34.45945945945947,-42.94117647058824,-39.37500000000001,-58.54700854700855,0,0,0,0,0,0,0,0,0.1399999999999891,0.2790459938193899,0.4223742416388532,0.8955802588266376,1.5217887501226965,1.9736277847286834,NaN,0.19798989873221792,0.3417601498126772,0.48771576421791185,1.001289169021607,1.6041061893361868,2.0481303454829005,0,0.14000000000000012,0.24000000000000052,0.3800000000000001,0.7272000000000002,1.4136000000000002,1.5666326530612247,NaN,0,0,0,0,0,0
1316217600,4.87,4.87,4.87,4.87,0.3,4.87,0,18,0.020000000000000462,-0.2599999999999998,-0.6600000000000001,-1.0999999999999996,-2.5300000000000002,-3.3500000000000005,-6.829999999999999,0.4123711340206281,-5.0682261208576955,-11.93490054249548,-18.425460636515908,-34.18918918918919,-40.75425790754258,-58.37606837606837,100,50,33.333333333333336,25,20,10,7.142857142857143,0,0.010000000000165982,0.12754084313137928,0.27436289836638783,0.4274576002365446,1.6125309299359196,1.8300696986838518,NaN,0.014142135623965685,0.15620499351811026,0.3168069864549599,0.4779121258139192,1.6997568453556327,1.8991530790282305,0,0.010000000000000231,0.1200000000000001,0.2350000000000001,0.3840000000000002,1.5320000000000003,1.5912244897959182,NaN,100,7.142857142857301,2.941176470588301,1.7857142857143269,0.49504950495050637,0.3539823008849639
1316304000,4.87,4.92,4.81,4.92,119.8128,4.92,0,19,0.04999999999999982,0.07000000000000028,-0.20999999999999996,-0.6100000000000003,-1.0499999999999998,-3.960000000000001,-5.58,1.0266940451745343,1.443298969072171,-4.093567251461987,-11.03074141048825,-17.58793969849246,-44.594594594594604,-53.142857142857146,100,100,66.66666666666667,50,40,20,14.285714285714286,0,0.025000000000059686,0.02943920288740337,0.1112148820976773,0.255186206523758,1.5381235321000728,1.7343851465965394,NaN,0.03535533905941179,0.036055512754253005,0.12841988423397296,0.2853068523537085,1.6213245613797806,1.7998565266385886,0,0.02499999999999991,0.026666666666667282,0.09375,0.2160000000000002,1.4331999999999998,1.6038775510204082,NaN,100,100,25.000000000000078,10.294117647058856,1.7326732673267393,1.3592233009708792
1316390400,4.9,4.9,4.9,4.9,20,4.9,0,20,-0.019999999999999574,0.03000000000000025,0.05000000000000071,-0.22999999999999954,-0.6299999999999999,-3.99,-5.1,-0.40650406504064174,0.6160164271047279,1.0309278350515612,-4.4834307992202636,-11.392405063291136,-44.881889763779526,-50.99999999999999,0,50,66.66666666666667,50,40,20,14.285714285714286,0,0.009999999999988346,0.020548046676155094,0.02692582403572361,0.10091580649230206,1.347739218098219,1.614898745799152,NaN,0.01414213562371447,0.02516611478366535,0.031091263510355044,0.1128273016604892,1.4206418737082656,1.6758596285206875,0,0.009999999999999787,0.0177777777777773,0.025000000000000133,0.07840000000000007,1.1758,1.5514285714285714,NaN,0,60.00000000000071,71.42857142857216,17.857142857143096,1.3698630136986494,1.237623762376255
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.66,0,21,0.7599999999999998,0.7400000000000002,0.79,0.8100000000000005,0.5300000000000002,-2.34,-2.34,15.510204081632645,15.04065040650407,16.2217659137577,16.701030927835063,10.331384015594548,-29.25,-29.25,100,100,100,100,100,60,42.857142857142854,0,0.3800000000000013,0.35364765892998895,0.3310117067416213,0.3109340766143019,1.173235270523344,1.5945884249228586,NaN,0.5374011537017779,0.4331281565541417,0.38221939598438814,0.34763486591535975,1.236698562032524,1.6547826124616782,0,0.3799999999999999,0.33333333333333365,0.2862500000000001,0.24800000000000005,0.9102000000000002,1.5116326530612247,NaN,99.99999999999999,99.99999999999999,100,100.00000000000001,22.19178082191782,20.04950495049506
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.66,0,22,0,0.7599999999999998,0.7400000000000002,0.79,0.8100000000000005,-2.84,-2.5600000000000005,0,15.510204081632645,15.04065040650407,16.2217659137577,16.701030927835063,-33.411764705882355,-31.143552311435528,100,100,100,100,100,70,50,0,0,0.3582674358011627,0.37506666074180095,0.3742940020892522,0.7439415299605161,1.538560817047901,NaN,0,0.43878620458408735,0.4330896750866684,0.418473416121007,0.7841832268885437,1.5966400159896197,0,0,0.337777777777777,0.375,0.36639999999999995,0.555,1.4038775510204087,NaN,99.99999999999999,99.99999999999999,99.99999999999999,100,31.764705882352956,20.04950495049506
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.72,0,23,0.05999999999999961,0.05999999999999961,0.8199999999999994,0.7999999999999998,0.8499999999999996,-1.6800000000000006,-3.160000000000001,1.060070671378085,1.060070671378085,16.734693877551006,16.260162601626014,17.45379876796714,-22.70270270270271,-35.5855855855856,100,100,100,100,100,80,57.142857142857146,0,0.030000000000024254,0.02828427124742894,0.33863697376394364,0.3779100422058042,0.40665587417371857,1.3768620045566842,NaN,0.04242640687122715,0.03464101615123462,0.3910242959203462,0.42251627187598906,0.42865292875860384,1.4288372280199857,0,0.029999999999999805,0.02666666666666669,0.29249999999999976,0.3696,0.387,1.1740816326530603,NaN,100,100,100,100,77.67857142857143,21.534653465346533
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.72,0,24,0,0.05999999999999961,0.05999999999999961,0.8199999999999994,0.7999999999999998,-0.25,-3.170000000000001,0,1.060070671378085,1.060070671378085,16.734693877551006,16.260162601626014,-4.1876046901172534,-35.658042744656925,100,100,100,100,100,90,64.28571428571429,0,0,0.02828427124742894,0.030000000000024254,0.31713719428660353,0.3722149916378968,1.1481264685369375,NaN,0,0.03464101615123462,0.034641016151337176,0.35457016230920047,0.392349050945427,1.1914671443409428,0,0,0.026666666666666394,0.029999999999999805,0.25279999999999936,0.362,0.8863265306122445,NaN,100,100,100,100,100,23.835616438356166
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.68,0,25,-0.040000000000000036,-0.040000000000000036,0.019999999999999574,0.019999999999999574,0.7799999999999994,0.14999999999999947,-2.3200000000000003,-0.6993006993006999,-0.6993006993006999,0.3533568904593564,0.3533568904593564,15.918367346938762,2.71247739602169,-29.000000000000004,0,0,33.333333333333336,50,60,80,57.142857142857146,0,0.019999999999976693,0.01885618083132621,0.025980762113554164,0.02712931993217088,0.3841731380510754,0.9922878635162343,NaN,0.02828427124742894,0.023094010767353002,0.030000000000024254,0.03033150177586632,0.40495404403190144,1.0297457810675223,0,0.020000000000000018,0.017777777777777597,0.02499999999999991,0.025600000000000022,0.37699999999999995,0.6596938775510208,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1316908800,6.05,6.05,6.05,6.05,12.22,NaN,1,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.019999999999976693,0.01885618083132621,0.025980762113554164,0.02712931993217088,0.3841731380510754,0.9922878635162343,NaN,0.02828427124742894,0.023094010767353002,0.030000000000024254,0.03033150177586632,0.40495404403190144,1.0297457810675223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1316995200,6.06,6.06,4.8,4.8,39.57846334,NaN,1,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.019999999999976693,0.01885618083132621,0.025980762113554164,0.02712931993217088,0.3841731380510754,0.9922878635162343,NaN,0.02828427124742894,0.023094010767353002,0.030000000000024254,0.03033150177586632,0.40495404403190144,1.0297457810675223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317081600,4.85,4.92,4.85,4.92,24.3545,NaN,1,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.019999999999976693,0.01885618083132621,0.025980762113554164,0.02712931993217088,0.3841731380510754,0.9922878635162343,NaN,0.02828427124742894,0.023094010767353002,0.030000000000024254,0.03033150177586632,0.40495404403190144,1.0297457810675223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317168000,4.9,4.91,4.82,4.82,83.0533258,4.82,0,29,NaN,NaN,NaN,-0.8599999999999994,-0.8999999999999995,-0.09999999999999964,-0.71,NaN,NaN,NaN,-15.140845070422525,-15.734265734265724,-2.0325203252032447,-12.839059674502712,0,0,0,0,0,0,0,0,0.42999999999999877,0.4151572660517311,0.3842850504508288,0.35077058029427416,0.409218767898059,0.6614505550187959,NaN,0.6081118318204292,0.5084617324178146,0.44373415464666716,0.39217343102252034,0.43135445594855326,0.6864196806779099,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317254400,4.81,4.82,4.81,4.82,46.9645,NaN,1,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.42999999999999877,0.4151572660517311,0.3842850504508288,0.35077058029427416,0.409218767898059,0.6614505550187959,NaN,0.6081118318204292,0.5084617324178146,0.44373415464666716,0.39217343102252034,0.43135445594855326,0.6864196806779099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317600000,4.85,4.87,4.83,4.87,30.57595,4.87,0,31,NaN,0.04999999999999982,NaN,NaN,NaN,-0.79,0.020000000000000462,NaN,1.0373443983402453,NaN,NaN,NaN,-13.957597173144876,0.4123711340206281,0,50,33.333333333333336,25,20,10,21.428571428571427,0,0.024999999999917578,0.3941516910474341,0.42809899556059783,0.4226771817829606,0.4071559897631561,0.4134770432637264,NaN,0.03535533905921081,0.4827352621606633,0.4943261406534391,0.472567455502365,0.42918009687725334,0.42908540608400186,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317686400,4.86,5.3,4.8,4.98,142.52162238,NaN,1,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.024999999999917578,0.3941516910474341,0.42809899556059783,0.4226771817829606,0.4071559897631561,0.4134770432637264,NaN,0.03535533905921081,0.4827352621606633,0.4943261406534391,0.472567455502365,0.42918009687725334,0.42908540608400186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317772800,4.92,6.25,4.8,4.92,113.72,4.92,0,33,NaN,0.04999999999999982,NaN,0.09999999999999964,NaN,-0.7999999999999998,0,NaN,1.0266940451745343,NaN,2.0746887966804906,NaN,-13.986013986013985,0,0,50,33.333333333333336,50,40,20,28.571428571428573,0,0.025000000000059686,0.04082482904632422,0.352517730050554,0.40803921380179187,0.4023443798538993,0.38034154897612366,NaN,0.03535533905941179,0.04999999999990621,0.4070524126776064,0.4562017097731876,0.42410821470209403,0.39469907858692693,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,33.33333333333284,33.33333333333284,95.4022988505747,22.739726027397257
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.8,0,34,-0.1200000000000001,NaN,-0.07000000000000028,NaN,-0.020000000000000462,-0.9199999999999999,-0.10000000000000053,-2.4390243902439046,NaN,-1.437371663244359,NaN,-0.41493775933610916,-16.083916083916083,-2.040816326530623,0,0,0,0,0,0,0,0,0.0600000000000189,0.049216076867371276,0.04656984002544578,0.33361055139186646,0.41471074256645524,0.3859311559628993,NaN,0.08485281374241244,0.06027713773335666,0.05377421934960685,0.37298793546169906,0.4371435055499169,0.4004996878900147,0,0.06000000000000005,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1317945600,4.8,4.81,4.59,4.61,94.64,4.61,0,35,-0.1899999999999995,-0.3099999999999996,NaN,-0.2599999999999998,NaN,-1.0699999999999994,-1.0499999999999998,-3.9583333333333233,-6.300813008130073,NaN,-5.338809034907593,NaN,-18.838028169014077,-18.551236749116605,0,0,0,0,0,0,0,0,0.09499999999998747,0.12762793146047668,0.11768602295937426,0.10556514576307978,0.448669143133362,0.41302764645320794,NaN,0.1343502884254263,0.15631165450253606,0.13589211407089807,0.11802542099045263,0.4729388027125086,0.4286190449738166,0,0.09499999999999975,0.11111111111111072,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1318032000,4.57,4.57,3.99,3.99,56,3.99,0,36,-0.6200000000000001,-0.8099999999999996,-0.9299999999999997,NaN,-0.8799999999999999,NaN,-1.67,-13.44902386117137,-16.874999999999993,-18.902439024390237,NaN,-18.069815195071865,NaN,-29.50530035335689,0,0,0,0,0,0,0,0,0.30999999999999406,0.34586445643085656,0.3581200915893866,0.34066992822961634,0.5603829048070816,0.5055952240797268,NaN,0.43840620433565103,0.42359571921033545,0.413521462562693,0.38088055870570303,0.5906954470039013,0.5246809600987032,0,0.31000000000000005,0.31777777777777744,0.2949999999999995,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1318118400,3.89,3.89,3.89,3.89,11,3.89,0,37,-0.10000000000000009,-0.7200000000000002,-0.9099999999999997,-1.0299999999999998,NaN,NaN,-1.8299999999999996,-2.506265664160403,-15.618221258134492,-18.95833333333333,-20.934959349593495,NaN,NaN,-31.99300699300699,0,0,0,0,0,0,0,0,0.0499999999999595,0.3184685576665428,0.38995993383934624,0.4228191102587142,0.6247527510943989,0.5907000343763562,NaN,0.07071067811859748,0.3900427327015771,0.45028694555063176,0.4727261363622356,0.6585472226381872,0.6129983955664284,0,0.050000000000000044,0.2977777777777783,0.38249999999999995,0.40159999999999973,NaN,NaN,NaN,0,0,0,0,0,0
1318204800,3.99,4.51,3.99,4.51,132.5,4.51,0,38,0.6199999999999997,0.5199999999999996,-0.10000000000000053,-0.29000000000000004,-0.41000000000000014,NaN,-1.21,15.938303341902303,13.032581453634075,-2.169197396963135,-6.041666666666668,-8.333333333333336,NaN,-21.153846153846153,100,100,66.66666666666667,50,40,20,14.285714285714286,0,0.3099999999999998,0.2717842281418615,0.31400636936212517,0.356763226804526,0.5693232825030293,0.6045089928603002,NaN,0.43840620433565913,0.3328663395418611,0.3625833237569584,0.3988734135035453,0.6001194325576853,0.6273286290224622,0,0.30999999999999983,0.25333333333333313,0.30999999999999994,0.33599999999999985,NaN,NaN,NaN,100,100,86.11111111111104,68.13186813186812,60.19417475728153,60.19417475728153
1318291200,3.98,4.1,3.98,4.1,78.08,4.1,0,39,-0.41000000000000014,0.20999999999999952,0.10999999999999943,-0.5100000000000007,-0.7000000000000002,-0.7200000000000006,-1.58,-9.090909090909095,5.398457583547545,2.7568922305764265,-11.062906724511945,-14.583333333333337,-14.937759336099596,-27.816901408450704,0,50,66.66666666666667,50,40,20,14.285714285714286,0,0.20499999999999724,0.2574662868976915,0.23573024837722545,0.28719331468537956,0.5060523688315476,0.6459627366519376,NaN,0.28991378028648057,0.3153305144341888,0.2721978447134547,0.3210918871600042,0.5334260336104311,0.6703472119844986,0,0.20500000000000007,0.228888888888889,0.19375000000000064,0.27200000000000013,NaN,NaN,NaN,0,33.870967741935424,33.870967741935424,29.16666666666659,20.388349514563064,20.388349514563064
