time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1315872000,5.8,6,5.65,5.97,58.37138238,5.97,0,14,5.97,13.370000000000001,21.869999999999997,29.87,38.76,84.36,NaN,0,6.620823110681073,11.23570931401079,13.321787413977077,13.79983568951846,16.034350166623938,NaN,0,-66.66666666666671,-99.9999999999999,-127.58253461128865,-139.17525773195877,-179.08496732026146,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,5.53,0,15,5.53,11.5,18.900000000000002,27.400000000000002,35.4,79.39,124.19,0,4.765813496505245,9.176314921755065,11.457066485132088,12.245688535602625,15.088852555683616,NaN,0,-66.66666666666667,-70,-80.00000000000001,-97.11779448621552,-163.31096196868006,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,5.13,0,16,5.13,10.66,16.630000000000003,24.03,32.53,74.52,118.42,0,3.157391691247952,7.3413981070820284,9.795152313341902,10.856317939340656,14.240642417667047,NaN,0,-66.66666666666667,-96.87500000000013,-84.02154398563735,-79.40904893813482,-133.95638629283488,-141.72749391727493
1316131200,4.82,4.87,4.8,4.85,39.9140068,4.85,0,17,4.85,9.98,15.510000000000002,21.48,28.880000000000003,71.37,111.57000000000001,0,2.1442560572995433,6.067469787125546,8.627160467874617,9.875882786486002,13.64409165809154,14.43406022845275,0,-66.66666666666688,-88.88888888888903,-91.22807017543865,-84.89182251558496,-107.85700811167708,-132.7384441694349
1316217600,4.87,4.87,4.87,4.87,0.3,4.87,0,18,4.87,9.719999999999999,14.850000000000001,20.38,26.35,68.02,104.74000000000001,100,6.433317995527148,7.781999987429458,9.65317196565465,10.59677689102881,13.930244357022431,14.625009962540858,0,66.66666666666963,-44.44444444444445,-63.82978723404243,-69.44444444444449,-84.07310704960832,-109.40960198366896
1316304000,4.87,4.92,4.81,4.92,119.8128,4.92,0,19,4.92,9.79,14.640000000000004,19.77,25.3,64.05999999999999,99.16,100,23.25267047598986,13.689758287816801,12.912800974562359,12.777051687451717,14.71525338695011,15.134894662108223,0,66.66666666666785,99.99999999999334,-15.999999999999975,-43.209876543210015,-69.12270908921757,-89.90117487381771
1316390400,4.9,4.9,4.9,4.9,20,4.9,0,20,4.9,9.82,14.690000000000005,19.54,24.67,60.06999999999999,94.06,0,20.329202317461593,13.183031841095655,12.669021539117225,12.623131645082793,14.655844364163173,15.096057317838984,0,-66.66666666666667,12.49999999999563,40.00000000000131,-28.91156462585015,-62.76577649260074,-78.14610190300797
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.66,0,21,5.66,10.56,15.480000000000004,20.35,25.2,57.730000000000004,91.72,100,92.45197561030581,72.08327620431385,55.364372480972435,44.424299895227115,27.085024575847783,23.16467831436924,0,66.66666666666667,99.99999999999973,133.33333333333323,166.66666666666666,-8.276569252179037,-39.31416227892534
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.66,0,22,5.66,11.32,16.220000000000006,21.14,26.01,54.89,89.16,100,92.45197561030581,72.08327620431385,55.364372480972435,44.424299895227115,27.085024575847783,23.16467831436924,0,66.66666666666667,49.999999999999694,66.66666666666667,83.33333333333339,20.54054054054057,-33.64830159422394
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.72,0,23,5.72,11.379999999999999,17.040000000000003,21.94,26.86,53.209999999999994,85.99999999999999,100,94.13003225505523,75.08575771128932,58.230445410188615,46.81220082011327,28.105533492126852,23.827469714933116,0,66.66666666666765,99.99999999999778,53.56125356125347,62.770562770562755,68.73385012919897,-24.010661104351307
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.72,0,24,5.72,11.44,17.1,22.76,27.660000000000004,52.959999999999994,82.83,100,94.13003225505523,75.08575771128932,58.230445410188615,46.81220082011327,28.105533492126852,23.827469714933116,0,66.66666666666765,49.999999999999446,66.66666666666568,49.578059071729776,78.08471454880302,-14.774733287282203
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.68,0,25,5.68,11.399999999999999,17.12,22.78,28.44,53.109999999999985,80.51,0,59.09549279786853,64.65513631075677,54.11242228058672,44.80678732026942,27.785466065737324,23.669605000156153,0,-66.6666666666652,-100.00000000000333,-40.00000000000166,-20.833333333335645,65.25198938992071,-7.146171693735585
1316908800,6.05,6.05,6.05,6.05,12.22,NaN,1,26,5.68,11.399999999999999,17.12,22.78,28.44,53.109999999999985,80.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1316995200,6.06,6.06,4.8,4.8,39.57846334,NaN,1,27,5.68,11.399999999999999,17.12,22.78,28.44,53.109999999999985,80.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1317081600,4.85,4.92,4.85,4.92,24.3545,NaN,1,28,5.68,11.399999999999999,17.12,22.78,28.44,53.109999999999985,80.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1317168000,4.9,4.91,4.82,4.82,83.0533258,4.82,0,29,4.82,10.5,16.220000000000002,21.94,27.6,52.79999999999999,76.83000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1317254400,4.81,4.82,4.81,4.82,46.9645,NaN,1,30,4.82,10.5,16.220000000000002,21.94,27.6,52.79999999999999,76.83000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1317600000,4.85,4.87,4.83,4.87,30.57595,4.87,0,31,4.87,9.690000000000001,15.370000000000003,21.090000000000003,26.810000000000002,52.819999999999986,74.30000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1317686400,4.86,5.3,4.8,4.98,142.52162238,NaN,1,32,4.87,9.690000000000001,15.370000000000003,21.090000000000003,26.810000000000002,52.819999999999986,74.30000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1317772800,4.92,6.25,4.8,4.92,113.72,4.92,0,33,4.92,9.79,14.610000000000003,20.290000000000003,26.01,52.86999999999998,73.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.8,0,34,4.8,9.719999999999999,14.590000000000002,19.410000000000004,25.09,52.74999999999998,72.52,0,18.27794755963687,39.78477711995983,42.18050067635758,38.6049651750723,26.76929838443256,23.17357704040495,0,-66.66666666666617,NaN,NaN,NaN,NaN,NaN
1317945600,4.8,4.81,4.59,4.61,94.64,4.61,0,35,4.61,9.41,14.330000000000002,19.200000000000003,24.020000000000003,52.45999999999998,72.00000000000001,0,5.734740012216307,20.79084730836898,28.782225795084827,30.30356135532935,25.15109034286465,22.374079091403274,0,-66.66666666666667,-100.00000000000054,NaN,NaN,NaN,NaN
1318032000,4.57,4.57,3.99,3.99,56,3.99,0,36,3.99,8.600000000000001,13.400000000000002,18.320000000000004,23.190000000000005,50.78999999999998,71.14,0,1.0467390501713822,6.230716887483013,12.083122409213445,16.143690369451903,20.62958168114632,19.954757982509108,0,-66.66666666666677,-100.00000000000028,-133.33333333333374,NaN,NaN,NaN
1318118400,3.89,3.89,3.89,3.89,11,3.89,0,37,3.89,7.880000000000001,12.490000000000004,17.290000000000006,22.210000000000004,49.01999999999998,70.16000000000001,0,0.8283120807750635,5.327990588595455,10.742734045677182,14.753778662790296,19.985691890879437,19.5868776668016,0,-66.66666666666696,-61.19402985074648,-75.381263616558,-91.63346613545839,NaN,NaN
1318204800,3.99,4.51,3.99,4.51,132.5,4.51,0,38,4.51,8.4,12.39,17.000000000000007,21.8,47.80999999999998,69.75,100,72.3567444669403,59.66965639837349,53.439733570104444,48.87004548526262,34.1454566916681,28.40035564333685,0,66.66666666666663,100.00000000000006,55.913978494623244,29.76190476190467,NaN,NaN
1318291200,3.98,4.1,3.98,4.1,78.08,4.1,0,39,4.1,8.61,12.5,16.490000000000006,21.1,46.18999999999998,68.94999999999999,0,37.031529435397005,38.02140128232782,37.58653314246563,36.72182213591042,30.216460292912174,26.344084594290024,0,-66.66666666666667,-19.41747572815552,-7.741935483871542,-29.411764705882582,NaN,NaN
1318377600,3.95,3.99,3.93,3.93,79.523525,3.93,0,40,3.93,8.03,12.54,16.430000000000007,20.419999999999998,44.43999999999998,67.22,0,26.35965725463818,31.021545207074553,32.29070383486982,32.530629949476335,28.69527655188304,25.519052439948055,0,-66.66666666666649,-75.75757575757567,-58.799171842650374,-58.069381598793264,NaN,NaN
1318464000,3.93,3.97,3.93,3.97,109.621766,3.97,0,41,3.97,7.9,12,16.510000000000005,20.4,43.58999999999999,65.53,100,35.15381875979904,35.23013240709399,35.15695924881399,34.7219294772659,29.621565010772855,26.105455050343565,0,66.66666666666667,-29.999999999999915,-54.901960784313935,-40.74074074074075,NaN,NaN
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.05,0,42,4.05,8.02,11.95,16.049999999999997,20.56,42.76999999999999,63.85999999999999,100,56.11627314440005,45.25129238193178,41.73427206855305,39.62420755458069,31.596239064914315,27.337637154611258,0,66.66666666666704,100.000000000001,40.00000000000071,-25.963149078727074,-43.687451886066114,NaN
1318809600,3.92,3.92,3.92,3.92,10.24,3.92,0,43,3.92,7.969999999999999,11.94,15.869999999999997,19.97,41.76999999999999,62.059999999999995,0,27.365663177320627,32.85915952085455,34.21474489242982,34.3797903256573,30.072748420166192,26.562515677803574,0,-66.66666666666622,-85.71428571428599,-74.50980392156777,-76.13168724279845,-61.67506599472025,NaN
1319068800,2.22,2.29,2.22,2.24,61.972332,2.24,0,44,2.24,6.16,10.21,14.179999999999996,18.11,39.20999999999999,58.61999999999999,0,1.9214737366148569,5.2087075326524825,8.335755334113927,10.955872127145525,17.769780630612615,19.046662413736797,0,-66.66666666666667,-100.00000000000007,-133.33333333333312,-166.6666666666666,-327.10644094181663,NaN
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.27,0,45,2.27,4.51,8.43,12.479999999999997,16.45,36.86999999999999,56.06999999999999,100,5.0736563196186495,7.298182935832543,9.957315815148675,12.289788076571483,18.431885304864878,19.48477301959376,0,66.66666666666765,-48.64864864864867,-65.51059730250478,-82.12560386473432,-164.92085661080048,NaN
1319414400,2.99,2.99,2.92,2.92,64.54,2.92,0,46,2.92,5.1899999999999995,7.43,11.349999999999996,15.4,35.79999999999999,54.11999999999999,100,60.32678777873139,45.990375322363604,40.410549110389226,37.604731187296764,31.675876070525163,28.512084487832865,0,66.66666666666671,100.00000000000006,9.442060085837015,-14.732965009208117,-66.46525679758298,-105.9078962404296
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.72,0,47,2.72,5.64,7.91,10.149999999999995,14.07,34.62999999999999,51.919999999999995,0,44.41695647740966,38.56187520564655,35.48668773736648,33.84740557616398,30.01001497239392,27.490749276318766,0,-66.66666666666653,22.727272727272766,43.06784660766996,-12.92629262926291,-66.90077435620371,-98.48531056216318
1319587200,2.72,3,2.67,2.69,268.2689727,2.69,0,48,2.69,5.41,8.33,10.599999999999994,12.839999999999998,32.809999999999995,49.809999999999995,0,41.16041667308832,37.209580124741315,34.642478656917675,33.22495901739623,29.749258530207527,27.33258949463645,0,-66.66666666666667,-60.46511627906993,14.035087719298671,32.48136315228975,-55.25946704067319,-81.82998989753207
1319760000,3.07,4.36,3.07,4.2,118.37787266,4.2,0,49,4.2,6.89,9.61,12.529999999999996,14.799999999999997,32.910000000000004,49.400000000000006,100,92.9790956731798,82.78605369263413,74.82896575119355,69.04297815294639,52.72300706892158,44.6070456763439,0,66.66666666666669,100.00000000000006,133.3333333333336,166.66666666666686,83.81742738589212,65.23894507237756
1319846400,3.69,4.4,3.69,3.95,88.432425,NaN,1,50,4.2,6.89,9.61,12.529999999999996,14.799999999999997,32.910000000000004,49.400000000000006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5,0,51,3.5,7.699999999999999,10.39,13.109999999999996,16.029999999999998,32.480000000000004,48.910000000000004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.3,0,52,3.3,6.8,11,13.689999999999996,16.409999999999997,31.810000000000002,48.320000000000014,0,75.39098432306926,72.35222859983557,67.49943162223161,63.41154662233519,50.30210272635769,43.144114186693216,0,-66.66666666666667,NaN,NaN,NaN,NaN,NaN
1320105600,3.32,3.33,3.32,3.33,38.7771206,NaN,1,53,3.3,6.8,11,13.689999999999996,16.409999999999997,31.810000000000002,48.320000000000014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1320364800,3.27,3.55,3.21,3.55,117.08103867,NaN,1,54,3.3,6.8,11,13.689999999999996,16.409999999999997,31.810000000000002,48.320000000000014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1320451200,3.21,3.21,3,3,103.512,3,0,55,3,6.299999999999999,9.8,13.999999999999996,16.689999999999998,30.76,46.81000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1320537600,2.95,2.95,2.95,2.95,203.388,2.95,0,56,2.95,5.949999999999999,9.25,12.749999999999995,16.95,29.790000000000003,45.66000000000001,0,68.87656961986586,69.08699725907081,65.36524559922162,61.83543584131524,49.66858792013195,42.766499460058235,0,-66.66666666666549,NaN,NaN,NaN,NaN,NaN
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.08,0,57,3.08,6.029999999999999,9.030000000000001,12.329999999999995,15.829999999999998,30.63,44.81000000000001,100,78.5255493603531,73.7135597069437,68.78650951517503,64.68793102000312,51.43552139522241,44.13555444375652,0,66.66666666666713,99.99999999999967,NaN,NaN,NaN,NaN
1320796800,3.09,3.3,3.09,3.3,58.86052015,NaN,1,58,3.08,6.029999999999999,9.030000000000001,12.329999999999995,15.829999999999998,30.63,44.81000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.3,0,59,3.3,6.379999999999999,9.33,12.329999999999995,15.629999999999997,31.659999999999997,44.14000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1320969600,3.3,3.3,3.3,3.3,65.434,NaN,1,60,3.3,6.379999999999999,9.33,12.329999999999995,15.629999999999997,31.659999999999997,44.14000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1321056000,3.35,3.35,3.35,3.35,2.79,3.35,0,61,3.35,6.6499999999999995,9.73,12.679999999999996,15.679999999999998,32.089999999999996,43.44000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.35,0,62,3.35,6.699999999999999,10.000000000000002,13.079999999999995,16.029999999999998,32.72,42.870000000000005,100,78.5255493603531,73.7135597069437,68.78650951517503,64.68793102000312,51.43552139522241,44.13555444375652,0,0,NaN,NaN,NaN,NaN,NaN
1321228800,2.95,2.95,2.47,2.47,183.4,2.47,0,63,2.47,5.82,9.170000000000002,12.469999999999995,15.549999999999997,32.5,43.10000000000001,0,8.358699835568046,22.477091430345382,31.42727443452594,36.1276061354418,39.768196727734605,37.15761632231094,0,-66.66666666666667,-100.00000000000009,NaN,NaN,NaN,NaN
1321315200,2.99,3,2.5,2.5,97.3416118,2.5,0,64,2.5,4.97,8.320000000000002,11.669999999999995,14.969999999999997,30.799999999999997,43.33000000000001,100,13.621252722983556,25.137959275182013,33.07935840918405,37.307129727352155,40.28131144529916,37.52027734858281,0,66.66666666666765,-47.39884393063592,-64.35452793834277,NaN,NaN,NaN
1321401600,2.51,3,2.51,3,5.61666667,NaN,1,65,2.5,4.97,8.320000000000002,11.669999999999995,14.969999999999997,30.799999999999997,43.33000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1321488000,3,3,2.5,2.99,17.01862876,2.99,0,66,2.99,5.49,7.960000000000003,11.309999999999993,14.659999999999998,30.289999999999996,43.40000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1321574400,2.5,2.79,2.5,2.5,88.44,2.5,0,67,2.5,5.49,7.990000000000002,10.459999999999994,13.809999999999999,29.49,43.180000000000014,0,4.736341728382328,13.655040056838658,21.69593929907684,27.092419203928316,34.88755366652265,34.06259223212484,0,-66.66666666666667,NaN,NaN,NaN,NaN,NaN
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.43,0,68,2.43,4.93,7.920000000000002,10.419999999999993,12.889999999999999,28.919999999999998,42.92000000000001,0,3.9923088632972252,12.437588487382769,20.361305944388462,25.829537062883347,34.161474630176,33.58641384590183,0,-66.66666666666625,-60.00000000000007,NaN,NaN,NaN,NaN
1321747200,2.37,2.37,2.37,2.37,11,2.37,0,69,2.37,4.8,7.3000000000000025,10.289999999999994,12.79,28.34,41.09000000000001,0,3.1452901412940975,11.158477771093715,19.023866136313103,24.60088479811442,33.49752249987668,33.158530724357604,0,-66.66666666666617,-95.00000000000057,-64.67065868263445,NaN,NaN,NaN
1321833600,2.45,3,2.25,2.25,290.52677579,2.25,0,70,2.25,4.619999999999999,7.0500000000000025,9.549999999999994,12.54,27.509999999999998,39.84,0,1.70139793970759,8.52751038019504,16.18830660487363,21.986290371486817,32.1106493702615,32.27297637666578,0,-66.66666666666617,-100.00000000000135,-118.27956989247173,-89.2116182572614,NaN,NaN
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.59,0,71,2.59,4.84,7.210000000000003,9.639999999999993,12.139999999999999,26.8,39.13,100,72.70520161384577,54.31111604994306,46.3806997448124,43.32088331867091,39.939023878678384,37.376168631905436,0,66.66666666666667,99.99999999999929,120.00000000000102,114.4067796610169,NaN,NaN
1322092800,2.54,3,2.54,3,9.1446088,3,0,72,3,5.59,7.840000000000002,10.209999999999994,12.639999999999999,26.45,39.13,100,90.04596732012077,76.02071815862813,66.0467730878126,59.865217613934725,47.97669622961067,42.95785477821406,0,66.66666666666667,99.99999999999984,123.02405498281834,147.31585518102395,NaN,NaN
1322179200,2.5,15,2.5,2.75,179.78726599,2.75,0,73,2.75,5.75,8.340000000000002,10.589999999999993,12.959999999999999,25.849999999999998,38.93,0,50.73660846705986,52.990918036165574,50.876090220466246,48.970275322304985,43.988380528279784,40.58261921702867,0,-66.66666666666667,-13.636363636363926,30.036630036630562,46.525323910483046,NaN,NaN
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.77,0,74,2.77,5.52,8.520000000000003,11.109999999999992,13.36,26.15,38.620000000000005,100,53.952889974821154,54.63989100408101,52.05088721135236,49.882372006401106,44.39923445189717,40.8643202018207,0,66.66666666666815,-43.75000000000057,-4.494382022470788,32.4074074074075,NaN,NaN
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.66,0,75,2.66,5.43,8.180000000000003,11.179999999999994,13.77,26.31,37.980000000000004,0,31.40151479772203,42.37649510539429,44.28443864645281,44.42349759332455,42.49438340395863,39.74812817425377,0,-66.6666666666664,-100.00000000000267,-87.80487804878013,-59.79643765903299,9.523809523809641,NaN
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.72,0,76,2.72,5.38,8.150000000000002,10.899999999999995,13.9,26.04,37.35000000000001,100,52.8850454234113,51.31640931369604,49.738580008066414,48.28239298877045,43.951733127476736,40.69959908623918,0,66.66666666666717,5.882352941175849,-9.523809523806806,-45.45454545454546,43.93939393939398,NaN
1322611200,3.19,3.19,3.19,3.19,14.53918495,3.19,0,77,3.19,5.91,8.570000000000002,11.339999999999995,14.09,26.73,37.19000000000001,100,92.02314037189706,82.75427371381123,75.14805255592107,69.21340059527888,54.08046544829197,47.670697433035,0,66.66666666666667,99.99999999999973,133.33333333333442,166.66666666666669,161.81533646322376,NaN
1322697600,3.46,3.48,3.3,3.42,233.78003348,3.42,0,78,3.42,6.609999999999999,9.330000000000002,11.989999999999993,14.760000000000002,27.72,38.14000000000001,100,95.60023468654711,88.30016548648598,81.31235763910007,75.32267672824719,58.188862058596165,50.723495874403994,0,66.6666666666668,79.48717948717939,91.59891598916029,110.48158640226619,166.92426584234943,NaN
1322784000,3.45,3.45,3.04,3.04,131.75704022,3.04,0,79,3.04,6.459999999999999,9.650000000000002,12.369999999999994,15.030000000000001,28.389999999999997,38.68000000000001,0,38.520808877139295,49.13861729745529,52.58138978850604,53.42713502093686,49.979976783964965,45.95355751523551,0,-66.66666666666652,-86.8852459016395,-16.470588235293636,8.96624472573835,51.77743431221036,70.56378280072734
1322870400,2.93,2.93,2.93,2.93,0.5,2.93,0,80,2.93,5.97,9.390000000000002,12.579999999999995,15.300000000000002,29.069999999999993,38.62000000000001,0,28.62578025839865,41.203814986585435,46.27107381409617,48.342305367810035,47.81059948982874,44.64477349132817,0,-66.6666666666664,-68.96551724137947,-89.58333333333276,-44.217687074830046,7.336523125997136,44.47974583002366
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.93,0,81,2.93,5.859999999999999,8.900000000000002,12.319999999999995,15.510000000000002,29.409999999999997,39.05000000000001,100,28.62578025839865,41.203814986585435,46.27107381409617,48.342305367810035,47.81059948982874,44.64477349132817,0,-66.6666666666664,-50.000000000000455,-58.823529411764405,-70.60755336617413,-4.138449962377609,37.01019860440133
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.98,0,82,2.98,5.91,8.840000000000002,11.879999999999995,15.300000000000002,29.389999999999997,39.60000000000001,100,51.348317751896346,49.53757736541911,51.0209690010861,51.613003990266755,49.05157191033334,45.46358162014441,0,66.66666666666667,99.99999999999801,16.666666666668565,-37.03703703703722,15.636918382913962,41.81459566074934
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.3,0,83,3.3,6.279999999999999,9.21,12.139999999999995,15.180000000000001,29.939999999999998,40.530000000000015,100,90.41342283945829,78.6239809629691,72.08197931368396,67.88158314538926,56.420430492816436,50.50918149418081,0,66.66666666666676,99.99999999999982,133.33333333333456,164.17910447761153,104.72279260780296,115.95092024539855
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.3,0,84,3.3,6.6,9.580000000000002,12.509999999999996,15.440000000000001,30.47,41.58000000000001,100,90.41342283945829,78.6239809629691,72.08197931368396,67.88158314538926,56.420430492816436,50.50918149418081,0,66.66666666666676,49.999999999999794,66.66666666666701,83.3333333333333,82.51793868232235,106.94444444444407
1323475200,3.2,3.2,3,3.2,12.284375,3.2,0,85,3.2,6.5,9.800000000000002,12.779999999999996,15.71,31.009999999999998,42.19000000000001,0,45.12337790959427,55.949004952278685,58.18274919782101,58.30904813411773,53.438557367593276,48.87050797325811,0,-66.66666666666667,-100.000000000002,3.100775193799196,25.846702317290497,36.46408839779015,63.56993736951966
