time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1315094400,8.89,8.89,8.89,8.89,0.20022497,8.89,0,10,8.89,8.885000000000002,8.590000000000002,8.9425,9.254000000000001,NaN,NaN,8.89,8.872222222222224,9.040000000000001,9.163,9.254000000000001,NaN,NaN,8.89,8.886666666666668,7.405000000000001,7.0200000000000005,7.064666666666667,NaN,NaN,8.89,8.946250000000001,9.15888888888889,9.231250000000001,9.254000000000001,NaN,NaN,NaN,8.89,8.89,8.89,8.89,8.89,8.89,NaN,8.89,8.88,8.88,8.88,8.88,8.88,NaN,0,0,0,0,0,0,NaN,0,-1,-1,-1,-1,-1,NaN
1315267200,8,8,8,8,21,8,0,11,8,8.445,8.590000000000002,8.4425,8.754000000000001,NaN,NaN,8,8.290740740740741,8.52,8.6978,8.836,NaN,NaN,8,8.296666666666667,8.443333333333333,7.643000000000001,7.346666666666667,NaN,NaN,8,8.473125,8.772592592592593,8.9234375,9.003200000000001,NaN,NaN,NaN,8,8.89,8.89,8.89,8.89,8.89,NaN,8,8,8,8,8,8,NaN,0,-1,-1,-1,-1,-1,NaN,0,0,0,0,0,0,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,1,12,8,8.445,8.590000000000002,8.4425,8.754000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,0,0,0,0,0,0,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,7.4,0,13,7.4,7.7,8.096666666666666,8.2925,8.234,NaN,NaN,7.4,7.696913580246914,7.96,8.17868,8.357333333333333,NaN,NaN,7.4,4.933333333333334,5.033333333333334,5.449,5.843999999999999,NaN,NaN,7.4,7.9365625,8.315061728395063,8.542578125,8.68256,NaN,NaN,NaN,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315872000,5.8,6,5.65,5.97,58.37138238,5.97,0,14,5.97,6.6850000000000005,7.123333333333334,7.565,7.828,NaN,NaN,5.97,6.545637860082305,6.965,7.295208,7.561555555555556,NaN,NaN,5.97,6.446666666666666,5.451666666666667,5.4079999999999995,5.6226666666666665,NaN,NaN,5.97,6.95328125,7.533374485596709,7.89943359375,8.140048,NaN,NaN,NaN,5.97,7.4,7.4,7.4,7.4,7.4,7.4,5.97,5.97,5.97,5.97,5.97,5.97,5.97,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1315958400,5.58,5.72,5.52,5.53,61.14598362,5.53,0,15,5.53,5.75,6.300000000000002,6.7250000000000005,7.1579999999999995,NaN,NaN,5.53,5.868545953360768,6.2475000000000005,6.5891248,6.8843703703703705,NaN,NaN,5.53,5.676666666666667,5.988333333333333,5.483,5.448666666666667,NaN,NaN,5.53,6.2416406250000005,6.865582990397805,7.307075195312501,7.6180384000000005,NaN,NaN,NaN,5.53,5.97,7.4,7.4,7.4,7.4,7.4,5.53,5.53,5.53,5.53,5.53,5.53,5.53,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,1,16,5.53,5.75,6.300000000000002,6.7250000000000005,7.1579999999999995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316131200,4.82,4.87,4.8,4.85,39.9140068,4.85,0,17,4.85,5.1899999999999995,5.45,5.937500000000001,6.35,7.802,NaN,4.85,5.189515317786922,5.54875,5.893474879999999,6.206246913580247,7.802,NaN,4.85,3.233333333333333,3.3466666666666662,3.643,4.012,4.642909090909091,NaN,4.85,5.5458203125,6.193721993598537,6.692806396484375,7.06443072,7.802,NaN,NaN,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316217600,4.87,4.87,4.87,4.87,0.3,4.87,0,18,4.87,4.859999999999999,5.083333333333335,5.3050000000000015,5.724000000000001,7.239,NaN,4.87,4.976505105928974,5.209375,5.484084928,5.7608312757201645,7.268909090909091,NaN,4.87,4.863333333333333,4.051666666666667,3.9560000000000004,4.0520000000000005,4.628,NaN,4.87,5.20791015625,5.7524813290656915,6.237104797363282,6.625544576,7.508799999999999,NaN,NaN,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.85,4.85,4.85,4.85,4.85,4.85,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
1316304000,4.87,4.92,4.81,4.92,119.8128,4.92,0,19,4.92,4.895,4.880000000000002,5.0425,5.228000000000001,6.731,NaN,4.92,4.938835035309658,5.0646875,5.2584509568,5.480554183813443,6.841834710743801,NaN,4.92,4.903333333333333,4.891666666666667,4.398999999999999,4.277333333333333,4.533636363636363,NaN,4.92,5.063955078125,5.474987552710462,5.907828598022462,6.2844356608,7.249919999999999,NaN,NaN,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.87,4.85,4.85,4.85,4.85,4.85,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-2,-2
1316390400,4.9,4.9,4.9,4.9,20,4.9,0,20,4.9,4.91,4.896666666666668,4.885000000000001,5.014000000000001,6.421000000000001,NaN,4.9,4.912945011769886,4.98234375,5.11507057408,5.287036122542296,6.488773854244928,NaN,4.9,4.906666666666667,4.901666666666667,4.8950000000000005,4.566,4.507636363636364,NaN,4.9,4.9819775390625,5.283325035140308,5.655871448516846,6.007548528639999,7.014927999999999,NaN,4.888333333333333,4.9,4.92,4.92,4.92,4.92,4.92,4.92,4.9,4.9,4.87,4.85,4.85,4.85,4.85,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-3,-3,-3
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.66,0,21,5.66,5.28,5.160000000000001,5.0875,5.040000000000001,6.099,7.026428571428572,5.66,5.410981670589962,5.321171875,5.333042344448,5.411357415028197,6.338087698927668,7.026428571428572,5.66,5.406666666666666,5.283333333333334,5.205,5.15,4.692363636363636,4.865809523809524,5.66,5.32098876953125,5.408883356760206,5.656903586387634,5.938038822912,6.879435199999999,7.026428571428572,5.028333333333333,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,4.9,4.9,4.87,4.85,4.85,4.85,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-4,-4
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.66,0,22,5.66,5.66,5.406666666666669,5.285000000000001,5.202000000000001,5.776000000000001,6.680714285714286,5.66,5.576993890196654,5.490585937500001,5.4638254066688,5.494238276685465,6.214799026395365,6.8442380952380955,5.66,5.66,5.533333333333334,5.434,5.356666666666667,4.919636363636364,4.955047619047619,5.66,5.490494384765626,5.492588904506803,5.6576776897907255,5.882431058329599,6.7574916799999984,6.928826530612246,5.283333333333334,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,4.9,4.9,4.87,4.85,4.85,0,-1,-1,-1,-1,-1,-1,0,-1,-2,-2,-4,-5,-5
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.72,0,23,5.72,5.6899999999999995,5.680000000000001,5.485000000000001,5.372000000000002,5.548,6.375,5.72,5.672331296732218,5.60529296875,5.56629524400128,5.569492184456976,6.124835567050753,6.694339682539683,5.72,5.7,5.69,5.608,5.529333333333333,5.05490909090909,4.998380952380953,5.72,5.605247192382812,5.568392603004535,5.673258267343044,5.849944846663679,6.653742511999999,6.842481778425657,5.543333333333333,5.72,5.72,5.72,5.72,5.72,5.72,5.72,5.72,5.66,5.66,4.9,4.9,4.85,4.85,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-6,-6
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.72,0,24,5.72,5.72,5.7,5.690000000000001,5.532000000000002,5.380000000000001,6.212142857142857,5.72,5.7041104322440725,5.662646484374999,5.627777146400768,5.619661456304651,6.051229100314252,6.564427724867725,5.72,5.72,5.710000000000001,5.702,5.645333333333332,5.220727272727273,5.071809523809525,5.72,5.6626235961914055,5.618928402003024,5.684943700507283,5.823955877330944,6.5603682608,6.76230450853811,5.69,5.72,5.72,5.72,5.72,5.72,5.72,5.72,5.72,5.72,5.66,5.66,4.9,4.85,4.85,0,-1,-1,-1,-1,-1,-1,0,-1,-2,-3,-4,-7,-7
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.68,0,25,5.68,5.699999999999999,5.706666666666668,5.695,5.688000000000001,5.351000000000001,5.9835714285714285,5.68,5.688036810748024,5.6713232421874995,5.64866628784046,5.6397743042031,5.983732900257116,6.446504028218695,5.68,5.6933333333333325,5.7,5.698,5.694666666666666,5.383818181818181,5.1700952380952385,5.68,5.671311798095703,5.63928560133535,5.683707775380462,5.7951647018647545,6.472331434719999,6.6849970436425314,5.703333333333333,5.68,5.72,5.72,5.72,5.72,5.72,5.72,5.68,5.68,5.68,5.66,5.66,4.85,4.85,0,-1,-2,-2,-2,-2,-2,0,0,0,-3,-4,-8,-8
1316908800,6.05,6.05,6.05,6.05,12.22,NaN,1,26,5.68,5.699999999999999,5.706666666666668,5.695,5.688000000000001,5.351000000000001,5.9835714285714285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316995200,6.06,6.06,4.8,4.8,39.57846334,NaN,1,27,5.68,5.699999999999999,5.706666666666668,5.695,5.688000000000001,5.351000000000001,5.9835714285714285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317081600,4.85,4.92,4.85,4.92,24.3545,NaN,1,28,5.68,5.699999999999999,5.706666666666668,5.695,5.688000000000001,5.351000000000001,5.9835714285714285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317168000,4.9,4.91,4.82,4.82,83.0533258,4.82,0,29,4.82,5.25,5.406666666666667,5.485000000000001,5.520000000000001,5.28,5.692857142857143,4.82,5.109345603582675,5.24566162109375,5.317199772704276,5.3665162028020665,5.772145100210367,6.229636824456202,4.82,3.2133333333333334,2.41,1.9280000000000002,1.9853333333333334,3.0356363636363635,3.4627619047619045,4.82,5.2456558990478515,5.366190400890233,5.467780831535347,5.600131761491804,6.307098291247999,6.551782969096637,NaN,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,4.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317254400,4.81,4.82,4.81,4.82,46.9645,NaN,1,30,4.82,5.25,5.406666666666667,5.485000000000001,5.520000000000001,5.28,5.692857142857143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317600000,4.85,4.87,4.83,4.87,30.57595,4.87,0,31,4.87,4.845000000000001,5.123333333333334,5.272500000000001,5.362000000000001,5.282000000000001,5.469285714285715,4.87,4.949781867860891,5.057830810546875,5.1383198636225655,5.201010801868044,5.6081187183539365,6.048351914528708,4.87,3.2466666666666666,3.2383333333333333,2.912,2.5873333333333335,2.6225454545454547,3.1063809523809525,4.87,5.057827949523926,5.200793600593489,5.31833562365151,5.454105409193444,6.163388462123199,6.431655614161164,NaN,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,4.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317686400,4.86,5.3,4.8,4.98,142.52162238,NaN,1,32,4.87,4.845000000000001,5.123333333333334,5.272500000000001,5.362000000000001,5.282000000000001,5.469285714285715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317772800,4.92,6.25,4.8,4.92,113.72,4.92,0,33,4.92,4.895,4.870000000000001,5.072500000000002,5.202000000000002,5.287,5.292142857142857,4.92,4.929927289286963,4.9889154052734375,5.05099191817354,5.107340534578696,5.483006224107767,5.897904992591547,4.92,3.28,3.2716666666666665,2.942,2.9353333333333333,2.4392727272727277,2.802666666666666,4.92,4.988913974761963,5.107195733728992,5.218751717738632,5.347284327354755,6.039049615910879,6.323680213149652,NaN,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.8,0,34,4.8,4.859999999999999,4.863333333333334,4.852500000000001,5.018000000000002,5.275,5.208571428571429,4.8,4.843309096428988,4.894457702636719,4.950595150904124,5.004893689719131,5.358823274269991,5.751517660246008,4.8,4.84,4.04,3.883,3.5613333333333332,2.8390909090909093,2.9859999999999998,4.8,4.894456987380981,5.004797155819328,5.114063788303974,5.237827461883804,5.915144654319791,6.214845912210391,NaN,4.8,4.92,4.92,4.92,4.92,4.92,4.92,4.8,4.8,4.8,4.8,4.8,4.8,4.8,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1317945600,4.8,4.81,4.59,4.61,94.64,4.61,0,35,4.61,4.705,4.776666666666667,4.800000000000002,4.804000000000001,5.246,5.142857142857143,4.61,4.687769698809663,4.7522288513183595,4.814357090542474,4.873262459812754,5.2226735880390835,5.59931530554654,4.61,4.673333333333333,4.7250000000000005,4.268,4.125333333333333,3.221090909090909,3.144952380952381,4.61,4.752228493690491,4.873198103879552,4.9880478412279805,5.112261969507044,5.784630188887812,6.10021406133822,NaN,4.61,4.8,4.92,4.92,4.92,4.92,4.92,4.61,4.61,4.61,4.61,4.61,4.61,4.61,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0
1318032000,4.57,4.57,3.99,3.99,56,3.99,0,36,3.99,4.300000000000001,4.466666666666668,4.580000000000002,4.638000000000002,5.079,5.081428571428572,3.99,4.222589899603221,4.371114425659179,4.484614254325485,4.5788416398751695,4.998551117486523,5.384739931473668,3.99,4.196666666666666,4.331666666666667,4.431,4.175333333333334,3.5098181818181824,3.231238095238095,3.99,4.371114246845245,4.578798735919702,4.738535880920985,4.887809575605635,5.605167169999031,5.949484485528346,4.621666666666667,3.99,4.61,4.8,4.92,4.92,4.92,4.92,3.99,3.99,3.99,3.99,3.99,3.99,3.99,0,-1,-2,-3,-3,-3,-3,0,0,0,0,0,0,0
1318118400,3.89,3.89,3.89,3.89,11,3.89,0,37,3.89,3.9400000000000004,4.163333333333335,4.322500000000002,4.442000000000002,4.901999999999999,5.011428571428572,3.89,4.00086329986774,4.13055721282959,4.246768552595291,4.349227759916779,4.79699636885261,5.185441273943845,3.89,3.9233333333333333,4.043333333333333,4.155,4.250666666666667,3.707818181818182,3.3200952380952384,3.89,4.130557123422623,4.349199157279801,4.526401910690739,4.6882476604845085,5.433650452999127,5.80237845084775,4.315,3.89,3.99,4.61,4.8,4.92,4.92,4.92,3.89,3.89,3.89,3.89,3.89,3.89,3.89,0,-1,-2,-3,-4,-4,-4,0,0,0,0,0,0,0
1318204800,3.99,4.51,3.99,4.51,132.5,4.51,0,38,4.51,4.2,4.13,4.25,4.360000000000001,4.781,4.982142857142857,4.51,4.34028776662258,4.320278606414795,4.352061131557174,4.402818506611186,4.744815210879408,5.0953824374179995,4.51,4.303333333333334,4.216666666666666,4.2299999999999995,4.2733333333333325,3.9478181818181812,3.5090476190476187,4.51,4.320278561711311,4.402799438186534,4.522301433018054,4.652598128387607,5.341285407699214,5.710065704358626,4.1466666666666665,4.51,4.51,4.51,4.61,4.8,4.92,4.92,4.51,3.89,3.89,3.89,3.89,3.89,3.89,0,0,0,-3,-4,-5,-5,0,-1,-1,-1,-1,-1,-1
1318291200,3.98,4.1,3.98,4.1,78.08,4.1,0,39,4.1,4.305,4.166666666666667,4.1225,4.220000000000001,4.619,4.925,4.1,4.180095922207526,4.210139303207397,4.251236678934304,4.301879004407457,4.6275760816286065,4.9626647790956,4.1,4.236666666666666,4.201666666666667,4.17,4.1866666666666665,4.031272727272728,3.654857142857143,4.1,4.210139280855655,4.301866292124356,4.41672607476354,4.542078502710085,5.217156866929293,5.595061011190152,4.148333333333333,4.1,4.51,4.51,4.51,4.61,4.92,4.92,4.1,4.1,3.89,3.89,3.89,3.89,3.89,0,-1,-1,-1,-4,-6,-6,0,0,-2,-2,-2,-2,-2
1318377600,3.95,3.99,3.93,3.93,79.523525,3.93,0,40,3.93,4.015,4.180000000000001,4.1075,4.084000000000001,4.444,4.8014285714285725,3.93,4.013365307402509,4.070069651603698,4.122742007360582,4.177919336271638,4.500744066787042,4.824976141882853,3.93,3.986666666666667,4.083333333333333,4.093,4.09,4.096909090909091,3.793047619047619,3.93,4.070069640427827,4.177910861416238,4.295044556072655,4.419662802168068,5.088441180236364,5.476128081819427,4.173333333333333,3.93,4.1,4.51,4.51,4.51,4.92,4.92,3.93,3.93,3.93,3.89,3.89,3.89,3.89,0,-1,-2,-2,-2,-7,-7,0,0,0,-3,-3,-3,-3
1318464000,3.93,3.97,3.93,3.97,109.621766,3.97,0,41,3.97,3.95,4.000000000000001,4.1274999999999995,4.08,4.359,4.680714285714287,3.97,3.984455102467503,4.020034825801849,4.061645204416349,4.108612890847759,4.404245145553034,4.71097932296514,3.97,3.956666666666667,3.9783333333333335,4.038,4.0520000000000005,4.0983636363636355,3.8991428571428575,3.97,4.020034820213914,4.108607240944159,4.213783417054492,4.329730241734454,4.976597062212727,5.368547504546611,4.09,3.97,3.97,4.1,4.51,4.51,4.92,4.92,3.97,3.93,3.93,3.93,3.89,3.89,3.89,0,0,-2,-3,-3,-8,-8,0,-1,-1,-1,-4,-4,-4
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.05,0,42,4.05,4.01,3.9833333333333343,4.012499999999999,4.112,4.276999999999999,4.561428571428572,4.05,4.028151700822501,4.035017412900924,4.05698712264981,4.089075260565172,4.339836937270664,4.622848746569788,4.05,4.023333333333333,4.003333333333333,4.007,4.042,4.130727272727273,3.978095238095238,4.05,4.035017410106956,4.089071493962773,4.1728375627908685,4.273784193387564,4.8839373559914545,5.274365539936139,3.991666666666667,4.05,4.05,4.05,4.1,4.51,4.92,4.92,4.05,3.97,3.93,3.93,3.93,3.89,3.89,0,0,0,-3,-4,-9,-9,0,-1,-2,-2,-2,-5,-5
1318809600,3.92,3.92,3.92,3.92,10.24,3.92,0,43,3.92,3.9849999999999994,3.980000000000001,3.9675,3.994000000000001,4.177,4.432857142857143,3.92,3.9560505669408337,3.977508706450462,4.002192273589886,4.032716840376781,4.263502948675997,4.5291355803604825,3.92,3.9633333333333334,3.9716666666666662,3.97,3.978,4.065818181818182,4.001142857142857,3.92,3.977508705053478,4.032714329308515,4.109628172093151,4.20302735471005,4.787543620392309,5.177625144226416,3.981666666666667,3.92,4.05,4.05,4.05,4.1,4.8,4.92,3.92,3.92,3.92,3.92,3.92,3.89,3.89,0,-1,-1,-1,-4,-9,-10,0,0,0,0,0,-6,-6
