time,open,high,low,close,volume,_target_k_,_target_d_
1317859200,4.88,4.99,4.8,4.8,170.84354937,57.305244014879285,63.35414968481243
1317945600,4.8,4.81,4.59,4.61,94.64,35.85512393292802,53.86526471092177
1318032000,4.57,4.57,3.99,3.99,56,12.529908998431173,35.23009231541282
1318118400,3.89,3.89,3.89,3.89,11,2.9268332775137025,17.103955402957624
1318204800,3.99,4.51,3.99,4.51,132.5,31.73433560405479,15.730359293333223
1318291200,3.98,4.1,3.98,4.1,78.08,54.1487600540745,29.603309645214335
1318377600,3.95,3.99,3.93,3.93,79.523525,73.86390102073442,53.24899889295457
1318464000,3.93,3.97,3.93,3.97,109.621766,63.9850478375731,63.99923630412734
1318550400,4.05,4.05,4.05,4.05,96.97751266,67.89909599801003,68.58268161877251
1318809600,3.92,3.92,3.92,3.92,10.24,70.99049443128558,67.62487942228957
1319068800,2.22,2.29,2.22,2.24,61.972332,49.135012010392096,62.67486747989591
1319155200,2.22,2.27,2.22,2.27,41.46334066,24.022645769942173,48.04938407053996
1319414400,2.99,2.99,2.92,2.92,64.54,27.081527257573963,33.41306167930276
1319500800,2.66,2.72,2.66,2.72,130.29932366,49.80501699963431,33.63639667571683
1319587200,2.72,3,2.67,2.69,268.2689727,70.82832045838934,49.238288238532554
1319760000,3.07,4.36,3.07,4.2,118.37787266,78.29623290415543,66.30985678739303
1319846400,3.69,4.4,3.69,3.95,88.432425,86.29241586457407,78.47232307570629
1319932800,3.85,3.85,3.2,3.5,116.381395,90.31038143216124,84.96634340029692
1320019200,3.25,3.55,3.2,3.3,68.99404308,81.33804735959585,85.9802815521104
1320105600,3.32,3.33,3.32,3.33,38.7771206,75.40512335762209,82.35118404979308
1320364800,3.27,3.55,3.21,3.55,117.08103867,77.13015803340292,77.95777625020698
1320451200,3.21,3.21,3,3,103.512,75.03393009683221,75.85640382928575
1320537600,2.95,2.95,2.95,2.95,203.388,72.01660530858037,74.7268978129385
1320710400,3.08,3.08,3.08,3.08,47.47212389,67.91667152664408,71.65573564401889
1320796800,3.09,3.3,3.09,3.3,58.86052015,72.98826543319062,70.97384742280504
1320883200,3.25,3.3,2.95,3.3,121.66777314,75.76292685883094,72.22262127288856
1320969600,3.3,3.3,3.3,3.3,65.434,76.4245359065312,75.05857606618427
1321056000,3.35,3.35,3.35,3.35,2.79,75.04883966717692,75.7454341441797
1321142400,3.35,3.35,3.35,3.35,29.48955224,69.59940188395495,73.69092581922105
1321228800,2.95,2.95,2.47,2.47,183.4,45.05531654606123,63.23451936573105
1321315200,2.99,3,2.5,2.5,97.3416118,20.89850499698077,45.184407808999
1321401600,2.51,3,2.51,3,5.61666667,31.74100642206859,32.56494265503688
1321488000,3,3,2.5,2.99,17.01862876,61.27722090574114,37.97224410826352
1321574400,2.5,2.79,2.5,2.5,88.44,70.51216848692617,54.510131938245316
1321660800,2.5,2.5,2.43,2.43,48.87212355,49.16561593836558,60.31833511034432
1321747200,2.37,2.37,2.37,2.37,11,26.039693902388887,48.57249277589357
1321833600,2.45,3,2.25,2.25,290.52677579,16.956691253184925,30.720667031313152
1321920000,2.53,2.59,2.46,2.59,328.49334597,32.24407764857151,25.08015426804846
1322092800,2.54,3,2.54,3,9.1446088,59.16711853420899,36.12262914532183
1322179200,2.5,15,2.5,2.75,179.78726599,82.39797185657166,57.93638934645074
1322265600,2.77,2.77,2.77,2.77,10.09025271,84.51290712916239,75.3593325066477
1322438400,2.67,2.78,2.66,2.66,180.36714898,73.4239647786194,80.11161458811783
1322524800,2.69,3.23,2.69,2.72,62.46464882,73.19740298346933,77.04475829708373
1322611200,3.19,3.19,3.19,3.19,14.53918495,80.53781821762641,75.71972865990507
1322697600,3.46,3.48,3.3,3.42,233.78003348,91.62676056816936,81.7873272564217
1322784000,3.45,3.45,3.04,3.04,131.75704022,90.15766339453893,87.44074739344491
1322870400,2.93,2.93,2.93,2.93,0.5,77.67113499566229,86.48518631945687
1323043200,2.82,2.99,2.82,2.93,207.3632656,65.18460659678564,77.67113499566229
1323129600,2.9,3.25,2.89,2.98,216.10928902,63.98151265535693,68.94575141593496
1323216000,3.05,3.35,3.05,3.3,233.20920018,74.1609287059885,67.77568265271037
1323302400,3.27,3.5,2.95,3.3,115.71772709,83.32099282421369,73.82114472851974
1323475200,3.2,3.2,3,3.2,12.284375,85.0103861114406,80.83076921388096
1323561600,3.17,3.37,3.17,3.27,157.77889484,81.49443917699672,83.27527270421703
1323648000,3.37,3.6,3.37,3.48,75.61897495,84.82090345764817,83.77524291536186
1323734400,3.25,3.59,3.25,3.56,66.15055522,94.17694071731107,86.83076111731869
1323820800,3.42,3.49,3.42,3.47,90.7647307,94.83619884815208,91.27801434103714
1323907200,3.39,3.45,3.39,3.45,102.74202898,86.49132056312435,91.83482004286253
1323993600,3.25,3.5,3.25,3.44,84.613001,77.32213775904192,86.21655239010614
1324166400,3.25,3.5,3.25,3.5,17.24285714,77.42174210334615,80.41173347517083
1324252800,3.5,3.98,3.5,3.85,134.73429197,85.76662038837385,80.17016675025401
1324339200,4.75,4.75,4.53,4.55,94.74335338,94.93580319245628,86.04138856139213
1324425600,4.38,4.38,4.38,4.38,20.89954338,93.75321276308235,91.48521211463752
1324512000,4.19,4.19,4.17,4.17,8.53526439,78.09383945874674,88.92761847142849
1324598400,3.86,4.35,3.84,4.22,149.49256188,63.572731069441765,78.4732610970903
1324684800,4.33,4.33,4.33,4.33,27.22479474,57.82901244917131,66.49852765911996
1324771200,4.32,4.32,4.27,4.27,24.182423,57.90589304999128,59.769212189534805
1324857600,4.27,4.33,4.27,4.33,56.73660508,56.723365418868035,57.486090306010226
1324944000,4.33,4.33,4.29,4.29,58.07386739,50.70950065292064,55.11291970726
1325030400,4.29,4.3,4.25,4.3,35.55011655,48.634915138780876,52.02259373685653
1325116800,4.3,4.5,4.3,4.5,36.56096221,53.41209090799904,50.91883556656686
1325203200,4.26,4.5,4.21,4.21,56.74004969,43.56121471478975,48.5360735871899
1325289600,4.39,4.58,4.39,4.58,95.3178781,44.276800434656856,47.08336868581523
1325376000,4.58,5,4.58,5,21.602,49.25149404348834,45.69650306431166
1325462400,5,5,5,5,19.048,71.15497421745454,54.89442289853326
1325548800,5.32,5.32,5.14,5.29,88.03728092,88.09646671524281,69.50097832539524
1325635200,4.93,5.57,4.93,5.57,107.23326023,94.04823335762141,84.4332247634396
1325721600,5.72,6.65,5.72,6.65,94.80182926,99.99999999999999,94.04823335762141
1325808000,6.65,6.9,6,6,33.88274671,81.82989378762677,91.95937571508273
1325894400,6.8,6.8,6.8,6.8,0.29585799,70.82084526764214,84.21691301842299
1325980800,6.9,7,6.9,7,5,61.32429519259434,71.32501141595444
1326067200,6.99,6.99,6.23,6.3,66.8693229,55.038604665032516,62.39458170842301
1326153600,6.24,7.14,6.24,7.14,62.28998018,49.01964604988021,55.12751530250237
1326240000,7.14,7.33,6.25,7,105.35893402,38.86318636623236,47.64047902704838
1326326400,6.95,7.38,6.51,6.51,82.30163181,34.961136329132565,40.947989581748395
1326412800,6.8,7.36,6.6,6.6,48.97014484,19.749376981468636,31.1912332256112
1326499200,6.5,6.5,6.3,6.3,16.836,6.069053406830946,20.259855572477395
1326585600,7.15,7.15,7.15,7.15,16.6993007,9.996331675186559,11.938254021162061
1326672000,6.2,7.1,6.2,7.1,12.64929577,16.91404962826372,10.993144903427075
1326758400,6.5,6.9,6,6,80.51400824,16.91404962826372,14.608143643904667
1326844800,5.99,7.1,5.99,7.1,133.44676912,16.749975805921277,16.859358354149574
1326931200,5.52,7,5.52,6.22,246.71581895,9.233617072312187,14.299214168832394
1327017600,6.9,6.95,6.55,6.95,95.82599863,16.505541441332205,14.163044773188554
1327104000,6.3,6.77,6.28,6.77,81.41385241,12.899424852018148,12.879527788554178
1327190400,6.79,6.83,6.03,6.79,81.27103303,19.381126113456364,16.262030802268903
1327276800,6.5,6.52,6,6.52,94.92062909,14.553327975407967,15.611292980294158
1327363200,6.52,6.57,6,6.55,85.44624147,12.657568682174146,15.530674257012825
1327449600,6.26,6.86,6,6.31,81.1232564,5.680941350735419,10.963946002772508
1327536000,6.27,6.3,5.5,5.5,29.91907058,3.236815119763794,7.191775050891117
1327622400,3.8,6.03,3.8,5.88,92.07999287,5.682551815032023,4.866769428510409
1327708800,4.91,4.91,4.91,4.91,0.25,5.682551815032023,4.867306249942611
1327795200,5.89,5.9,5.3,5.5,9.45484643,13.057396266406911,8.140833298823653
1327881600,5.3,5.58,5.3,5.58,15.16,17.542926387696582,12.094291489711841
1327968000,5.7,6.22,3.8,5.3,110.50333334,24.005683107297283,18.202001920466927
1328054400,5.53,5.99,5.52,5.88,12.05880628,34.576159117547384,25.374922870847083
1328140800,5.99,6.28,5.89,6.28,251.00093001,48.86722543322634,35.816355886023665
1328227200,6.29,6.35,5.93,6.3,155.5524532,69.45188144954194,50.965088666771884
1328313600,6.35,6.5,5.94,5.94,67.63499409,71.16815839721066,63.16242175999298
1328400000,5.93,6.15,5.6,5.6,47.85042396,62.00063879394411,67.54022621356557
1328486400,5.6,5.9,5.2,5.6,29.17833833,50.244854706761906,61.13788396597223
1328572800,5.5,5.88,5.5,5.69,165.40541896,49.27319520956274,53.839562903422916
1328659200,5.79,5.87,5.66,5.87,83.57202011,57.97041062558307,52.49615351396923
1328745600,5.52,5.89,5.51,5.89,83.60318875,67.27494153086126,58.172849122002354
1328832000,5.88,5.88,5.8,5.88,176.93050375,72.85474397322596,66.03336537655676
1328918400,5.71,5.71,5.5,5.5,1.8794878,51.65183418083433,63.927173228307176
1329004800,5.78,5.78,5.55,5.67,64.8434324,38.638176497328125,54.38158488379613
1329091200,5.53,5.79,5.5,5.79,99.78443902,32.163021595373856,40.81767742451209
1329177600,5.2,5.8,4.56,4.89,128.34493428,29.377087323011068,33.392761805237676
1329264000,4.9,5.08,4.69,4.69,67.78916535,17.794585452504972,26.444898123629955
1329350400,4.5,4.98,4.15,4.51,115.6239213,2.3684757858670005e-15,15.723890925172014
1329436800,4.67,4.8,4.5,4.67,244.67028923,5.910834015938299,7.901806489481092
1329523200,4.67,4.73,4.14,4.23,254.39025201,5.910834015938299,3.9405560106255337
1329609600,4.38,4.38,4.3,4.38,92.68354434,11.042781137921333,7.621483056599311
1329696000,4.72,4.72,4.4,4.44,315.93925361,12.361166365807998,9.771593839889212
1329782400,4.52,4.58,4.3,4.58,358.44920149,24.585192615260045,15.996380039663125
1329868800,4.47,4.59,4.46,4.51,75.30876636,29.96103862019862,22.302465867088888
1329955200,4.59,5.22,4.55,5.22,714.84400933,56.065152709707,36.87046131505522
1330041600,5.12,5.22,4.95,4.95,37.59711782,69.90005927328785,51.975416867731155
1330128000,5.11,5.11,5,5,119.80740151,86.96460759434274,70.97660652577919
1330214400,4.79,5.07,4.78,4.98,40.9,80.62338044952413,79.16268243905158
1330300800,4.97,5.1,4.95,5.04,309.05231411,83.5959997237279,83.72799592253159
1330387200,5.09,5.1,4.71,4.88,440.24138707,79.95815657083574,81.39251224802926
1330473600,4.97,5,4.85,4.99,242.23784635,80.985138260256,81.51309818493989
1330560000,4.99,5.05,4.9,5,291.16358119,80.35712773543425,80.433474188842
1330646400,4.99,4.99,4.64,4.79,245.97471171,77.41872307858453,79.5869963580916
1330732800,4.81,4.99,4.6,4.65,125.91831514,62.63747997845844,73.47111026415907
1330819200,4.78,4.81,4.77,4.81,113.6084153,54.867384966235484,64.97452934109282
1330905600,4.8,5.06,4.77,5.06,518.05455153,67.2046246613342,61.56982986867604
1330992000,5,5.05,4.95,4.98,296.62794242,82.74627836034601,68.27276266263857
1331078400,5.05,5.09,4.93,4.93,373.49234495,85.42863165066721,78.45984489078248
1331164800,4.94,5.08,4.87,5.01,326.5657549,82.35412387591279,83.50967796230867
1331251200,5.01,5.07,4.93,4.93,277.58947933,76.94375838458137,81.57550463705378
1331337600,4.91,4.99,4.85,4.94,114.04892826,77.96514323817479,79.087675166223
1331424000,4.94,5,4.84,5,24.68252609,78.09417622085216,77.66769261453612
1331510400,4.85,4.99,4.85,4.99,108.76167997,84.07702975417837,80.04544973773511
1331596800,4.99,5.32,4.96,5.3,734.65394306,93.0731783934051,85.08146145614522
1331683200,5.32,5.44,5.27,5.27,1129.74327664,94.07473691897685,90.40831502218678
1331769600,5.27,5.43,5.27,5.39,633.16784959,98.05608373349469,95.0679996819589
1331856000,5.3,5.41,5.26,5.26,157.69794429,90.18720274656529,94.10600779967895
1331942400,5.38,5.42,5.38,5.42,143.87332861,91.58014016848905,93.27447554951635
1332028800,5.41,5.42,5.24,5.25,412.66352117,75.5241523058018,85.7638317402854
1332115200,5.24,5.37,4.83,4.83,415.19375675,50.059699959397875,72.38799747789625
1332201600,4.82,4.97,4.79,4.79,279.75591707,17.27734547064608,47.62039924528193
1332288000,4.9,4.96,4.9,4.96,9.32862903,9.431639726468056,25.58956171883735
1332374400,4.86,4.98,4.72,4.91,396.4109947,16.446921711810024,14.385302302974736
1332460800,4.73,4.89,4.6,4.78,393.13018477,17.27314160645677,14.383901014911634
1332547200,4.72,4.83,4.62,4.83,191.53850932,11.73574119617731,15.151934838148051
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.720459210835341,11.243114004489824
1332720000,4.6,4.75,4.54,4.73,64.76455997,12.935351172251153,9.797183859754616
1332806400,4.54,4.97,4.54,4.84,369.59079623,22.955890027779834,13.53723347028879
1332892800,4.75,4.95,4.72,4.93,418.64896343,40.763270981369885,25.55150406046697
1332979200,4.93,4.93,4.77,4.84,110.39370311,45.96812326102029,36.56242809005668
1333065600,4.81,4.91,4.76,4.88,161.39879423,48.19142894889982,44.97427439709668
1333152000,4.9,4.92,4.89,4.9,158.37378321,53.14625710429551,49.10193643807188
1333238400,4.89,4.89,4.77,4.89,308.5058652,69.69247275678414,57.01005293665983
1333324800,4.8,5.04,4.78,5.04,888.5786116,86.88772223052065,69.90881736386677
1333411200,5.04,5.04,4.86,4.99,244.30290125,93.67669386740603,83.41896295157028
1333497600,4.92,5.01,4.86,5.01,305.43564088,93.91092160715876,91.4917792350285
1333584000,4.99,5.04,4.89,5,400.86488527,90.76043080503155,92.78268209319879
1333670400,4.9,4.99,4.81,4.99,725.95771755,90.49675490795607,91.7227024400488
1333756800,4.94,4.94,4.7,4.7,228.65562961,66.26445032142412,82.5072120114706
1333843200,4.8,4.8,4.69,4.76,177.21795867,42.96995504956853,66.57705342631625
1333929600,4.7,4.85,4.7,4.75,158.55832457,19.64878421902485,42.96106319667251
1334016000,4.75,4.87,4.75,4.8,314.81763737,24.959775174784642,29.192838147792685
1334102400,4.86,4.92,4.78,4.92,425.60463177,44.10238052522033,29.57031330634329
1334188800,4.87,4.93,4.73,4.93,756.79455183,65.29760099967757,44.78658556656085
1334275200,4.88,4.95,4.81,4.93,1102.26589487,80.35406159520466,63.25134770670085
1334361600,4.94,5.01,4.94,4.96,544.64998903,85.28368575590376,76.978449450262
1334448000,4.96,4.99,4.92,4.99,114.97408628,91.45546459652788,85.69773731587877
1334534400,4.93,4.98,4.93,4.98,487.00754874,96.15325293626107,90.96413442956424
1334620800,4.99,4.99,4.95,4.98,282.51538718,97.05201899821809,94.88691217700234
1334707200,4.98,5.18,4.98,5.16,839.9317501,97.05201899821809,96.75243031089907
1334793600,5.17,5.18,5.06,5.13,562.65170965,95.4146035931155,96.50621386318387
1334880000,5.15,5.38,5.09,5.38,372.83588987,96.88859409400646,96.45173889511335
1334966400,5.4,5.43,5.19,5.24,301.94356518,86.35296239753616,92.88538669488604
1335052800,5.24,5.25,5.17,5.17,139.56864263,74.18475375311456,85.80877008155238
1335139200,5.2,5.25,5,5,947.46097439,46.305441760137676,68.94771930359613
1335225600,4.99,5.15,4.98,5.08,1975.83110591,29.165878212848185,49.885357908700136
1335312000,5.12,5.14,4.86,5.14,1634.21397664,20.852762591158925,32.108027521381594
1335398400,5.1,5.12,4.86,4.98,762.13021797,15.398741250802487,21.805794018269864
1335484800,5.03,5.08,4.99,5.04,718.01401093,13.81280292571302,16.688102255891476
1335571200,5.07,5.07,4.85,4.91,205.02552687,4.072199764484085,11.094581313666529
1335657600,4.92,4.96,4.81,4.91,62.87862749,4.072199764484096,7.319067484893733
1335744000,4.92,5.02,4.87,5,490.58077752,5.932668282783488,4.6923559372505546
1335830400,4.94,5.04,4.86,4.97,831.7462259,9.97397688866693,6.659614978644837
1335916800,5.01,5.15,5.01,5.06,495.31714343,19.904807679010457,11.937150950153622
1336003200,5.06,5.13,5.05,5.1,645.08940157,26.41650721800382,18.765097261893732
1336089600,5.1,5.15,5.07,5.07,776.0427635,37.96727461911035,28.096196505374873
1336176000,5.09,5.11,5.04,5.04,415.56904636,43.93784592630394,36.1072092544727
1336262400,5.06,5.1,5.02,5.08,1234.04605552,57.98683779971648,46.63065278171026
1336348800,5.05,5.08,4.97,5.05,874.47864459,62.88280623758978,54.93582998787007
1336435200,5.06,5.08,4.99,5.02,640.55868732,61.4062015766736,60.758615204659954
1336521600,5.02,5.08,5.01,5.02,350.28159466,50.775516316804804,58.35484137702273
1336608000,5.02,5.04,4.87,4.87,907.11429341,30.287471871941534,47.489729921806635
1336694400,4.97,4.97,4.87,4.95,413.82665677,29.13886454039358,36.7339509097133
1336780800,4.95,4.97,4.91,4.91,219.33389116,21.08477624699736,26.83703755311082
1336867200,4.95,4.95,4.94,4.94,395.46296566,33.972886553866154,28.06550911375236
1336953600,4.93,4.99,4.88,4.93,718.72911768,32.075443767513015,29.0443688561255
1337040000,4.95,5.01,4.9,4.95,600.99596383,39.34038392557321,35.12957141565078
1337126400,5,5.04,4.98,5.04,178.0332215,57.10102745586001,42.8389517163154
1337212800,5.02,5.03,5.01,5.02,611.21283218,75.09232434058622,57.17791190733981
1337299200,5.03,5.07,5.03,5.07,912.52426975,93.352131373935,75.1818277234604
1337385600,5.08,5.08,5.05,5.07,168.0059752,96.03671087011271,88.16038886154463
1337472000,5.03,5.08,5.03,5.03,26.40212653,92.17176985711899,93.85353736705555
1337558400,5.04,5.09,5.01,5.08,354.05739561,92.171769857119,93.4600835281169
1337644800,5.05,5.07,5,5.03,678.0675855,82.53612763118888,88.95988911514229
1337731200,5.02,5.1,5.02,5.1,558.15131265,90.36435777406989,88.3574184207926
1337817600,5.08,5.12,5.04,5.12,904.74009563,90.36435777406989,87.75494772644288
1337904000,5.09,5.1,5.08,5.08,274.91026252,91.20505506064956,90.64459020292979
1337990400,5.08,5.09,5.06,5.07,388.706217,78.93041777594217,86.83327687022056
1338076800,5.08,5.08,5,5.07,913.5296725,66.6557804912348,78.93041777594219
1338163200,5.08,5.08,5.07,5.07,180.68383317,61.49009695823895,69.02543174180532
1338249600,5.07,5.12,4.95,5.11,1341.51430437,69.39153735187382,65.84580493378253
1338336000,5.07,5.14,5.07,5.14,748.40168128,81.66617463658122,70.84926964889802
1338422400,5.14,5.17,5.1,5.17,1102.63991433,95.62680310892749,82.22817169912753
1338508800,5.17,5.24,5.16,5.22,473.66441064,100,92.43099258183624
1338595200,5.2,5.21,5.17,5.19,192.43478463,91.11052572453345,95.57910961115367
1338681600,5.19,5.2,5.19,5.19,14.33475413,82.2210514490669,91.11052572453347
1338768000,5.18,5.24,5.14,5.22,1359.1183093,79.20740658078621,84.1796612514622
1338854400,5.22,5.49,5.22,5.37,929.19495142,88.09688085625275,83.1751129620353
1338940800,5.39,5.49,5.37,5.41,770.84630967,96.9863551317193,88.09688085625277
1339027200,5.41,5.53,5.4,5.53,1412.87520675,100,95.02774532932403
1339113600,5.48,5.63,5.46,5.61,1397.44902141,100,98.99545171057311
1339200000,5.6,5.62,5.47,5.48,353.65603433,84.28132792218673,94.76044264072891
1339286400,5.54,5.54,5.42,5.42,270.95117635,62.51579270446618,82.26570687555098
1339372800,5.48,5.57,5.4,5.52,667.67216608,43.78607979533555,63.52773347399617
1339459200,5.57,5.9,5.53,5.71,9330.40796351,48.38735539226942,51.56307596402373
1339545600,5.77,6,5.71,5.86,1690.19740728,64.05203573755306,52.07515697505269
1339632000,5.86,5.91,5.79,5.9,3236.50872608,78.16342946696562,63.534273532262716
1339718400,5.88,6.42,5.56,6.42,2041.44728738,89.28082594784503,77.16543038412125
1339804800,6.41,6.52,6.12,6.41,1010.13937535,94.54618506407735,87.330146826296
1339891200,6.41,6.47,6.13,6.19,424.19045736,80.24691672944971,88.02464258045738
1339977600,6.13,6.34,5.98,6.06,2483.09865297,52.39151000952264,75.7282039343499
1340064000,6.13,6.49,6.13,6.46,1389.04883704,35.995641547938995,56.21135609563712
1340150400,6.4,6.65,6.26,6.64,2075.98456731,41.30274791045965,43.22996648930711
1340236800,6.66,6.69,6.64,6.64,480.84201914,55.54767347856167,44.282020978986786
1340323200,6.64,6.67,6.48,6.59,963.16079857,55.85456048380592,50.901660624275756
1340409600,6.6,6.61,6.33,6.45,1137.14132853,43.6602327278541,51.687488896740575
1340496000,6.35,6.45,6.35,6.4,599.17294989,23.93738054634582,41.15072458600196
1340582400,6.35,6.35,6.11,6.26,1956.72821545,7.5285244255565,25.04204589991882
1340668800,6.26,6.46,6.17,6.41,2273.09860084,4.645078413116617,12.036994461672988
1340755200,6.41,6.68,6.34,6.49,11231.7782872,11.598045363778416,7.923882734150511
1340841600,6.49,6.54,5.99,6.5,4266.15056833,18.84444871295875,11.695857496617926
1340928000,6.5,6.63,6.49,6.52,8127.55500202,22.260980795162265,17.56782495729981
1341014400,6.58,6.61,6.5,6.61,828.0520601,32.15019911091432,24.418542873011774
1341100800,6.6,6.62,6.52,6.52,332.44372303,32.78833288546998,29.066504263848852
1341187200,6.55,6.64,6.52,6.61,1792.23613156,37.361358624332105,34.0999635402388
1341273600,6.61,6.66,6.4,6.44,1936.39057108,20.51917335791825,30.222954955906772
1341360000,6.44,6.55,6.36,6.44,2014.68873238,12.634636234182254,23.5050560721442
1341446400,6.52,6.66,6.52,6.6,1406.97193177,10.000310058502354,14.384706550200946
1341532800,6.59,6.6,6.39,6.59,1662.61510481,24.26856091259025,15.634502401758278
1341619200,6.6,6.79,6.56,6.79,1408.47982275,56.23753666927107,30.168802546787884
1341705600,6.8,6.8,6.45,6.73,830.37090426,68.20193511195303,49.56934423127145
1341792000,6.77,6.99,6.55,6.94,1751.75552756,87.26701759119847,70.56882979080751
1341878400,6.95,7.13,6.95,7.08,1495.14428871,88.63137516785098,81.36677595700083
1341964800,7.08,7.15,7.04,7.14,751.6620754,100,91.96613091968315
1342051200,7.15,7.59,7.1,7.59,2325.83757491,100,96.21045838928364
1342137600,7.6,7.69,7.46,7.59,1204.54573744,100,100
1342224000,7.58,7.58,7.44,7.55,717.31461973,96.9389224268732,98.97964080895774
1342310400,7.55,7.57,7.4,7.57,322.39208253,94.3191921222306,97.08603818303459
1342396800,7.57,8.3,7.14,8.3,3680.08259313,94.31919212223062,95.19243555711148
1342483200,8.3,8.8,7.7,8.55,3658.89689039,97.38026969535741,95.33955131327288
1342569600,8.5,9.15,8.36,9,2613.84283038,100,97.23315393919601
1342656000,9.06,9.2,8.76,8.76,2512.84139938,89.68539694450696,95.68855554662146
1342742400,8.76,8.76,7.93,8.44,1378.66512932,65.48111818560874,85.05550504337191
1342828800,8.52,8.91,8.2,8.74,2380.64465925,45.32872402850935,66.83174638620835
1342915200,8.74,8.8,8.3,8.42,1483.54734477,22.30999375066907,44.373278654929045
1343001600,8.42,8.88,8.1,8.59,2585.86162059,16.00712595436951,27.881947911182635
1343088000,8.59,8.8,8.25,8.61,1298.89850455,5.987032261660329,14.768050655566299
1343174400,8.59,8.64,8.24,8.64,1795.4597738,9.678207592225636,10.557455269418487
1343260800,8.64,8.83,8.45,8.75,837.67858922,12.5210763570941,9.39543873699335
1343347200,8.76,8.91,8.76,8.83,687.49671529,16.46014492038891,12.886476289902879
1343433600,8.83,9,8.78,8.88,1498.92603223,20.779131000802167,16.58678409276172
1343520000,8.79,8.79,8.7,8.71,590.37066164,15.29198175648226,17.51041922589111
1343606400,8.7,9,8.54,9,2423.61350596,14.190400846455503,16.753837867913305
1343692800,9,9.28,8.92,9.28,1324.42575089,16.902862208229237,15.461748270388995
1343779200,9.28,9.5,8.9,9.45,2419.60607319,37.51634542029635,22.869869491660356
1343865600,9.45,10.52,9.4,10.44,2209.70926083,64.85134561683687,39.75685108178748
1343952000,10.4,12,10.1,10.79,2419.41343128,87.46205617741789,63.276582404850366
1344038400,10.96,11.2,10.5,10.51,635.36838137,87.37760803729702,79.89700327718393
1344124800,10.93,10.93,10.29,10.71,1906.76190708,77.0640339496177,83.96789938811087
1344211200,10.71,10.99,10.43,10.84,2070.07812126,68.26770486612848,77.56978228434774
1344297600,10.86,10.87,10.72,10.75,1039.03555,67.86198951099676,71.06457610891431
1344384000,10.75,11.04,10.7,10.99,2746.09461916,68.2699069547856,68.13320044397028
1344470400,11,12.49,10.79,11,2432.99473284,67.28963886423922,67.80717844334052
1344556800,11,11.5,10.9,11.32,2554.43905586,74.51037156523377,70.02330579475286
1344643200,11.32,11.4,11.25,11.38,358.81692698,79.31152379053312,73.70384474000203
1344729600,11.4,11.69,11.34,11.49,838.43263012,84.19962942976021,79.34050826184237
1344816000,11.42,11.98,11.4,11.89,3499.58597122,90.00700404660036,84.50605242229788
1344902400,11.9,12.3,11.81,12.25,1925.97314889,95.11150846519153,89.77271398051737
