time,open,high,low,close,volume,_target_
1327795200,5.89,5.9,5.3,5.5,9.45484643,-48.48484848484848
1327881600,5.3,5.58,5.3,5.58,15.16,-46.06060606060605
1327968000,5.7,6.22,3.8,5.3,110.50333334,-54.54545454545454
1328054400,5.53,5.99,5.52,5.88,12.05880628,-35
1328140800,5.99,6.28,5.89,6.28,251.00093001,-21.26984126984127
1328227200,6.29,6.35,5.93,6.3,155.5524532,-18.300653594771255
1328313600,6.35,6.5,5.94,5.94,67.63499409,-30.06535947712418
1328400000,5.93,6.15,5.6,5.6,47.85042396,-41.17647058823531
1328486400,5.6,5.9,5.2,5.6,29.17833833,-41.17647058823531
1328572800,5.5,5.88,5.5,5.69,165.40541896,-38.23529411764705
1328659200,5.79,5.87,5.66,5.87,83.57202011,-23.333333333333325
1328745600,5.52,5.89,5.51,5.89,83.60318875,-22.592592592592602
1328832000,5.88,5.88,5.8,5.88,176.93050375,-22.962962962962965
1328918400,5.71,5.71,5.5,5.5,1.8794878,-37.03703703703704
1329004800,5.78,5.78,5.55,5.67,64.8434324,-30.74074074074074
1329091200,5.53,5.79,5.5,5.79,99.78443902,-26.296296296296294
1329177600,5.2,5.8,4.56,4.89,128.34493428,-82.98969072164948
1329264000,4.9,5.08,4.69,4.69,67.78916535,-93.29896907216491
1329350400,4.5,4.98,4.15,4.51,115.6239213,-84.6808510638298
1329436800,4.67,4.8,4.5,4.67,244.67028923,-77.87234042553193
1329523200,4.67,4.73,4.14,4.23,254.39025201,-95.52238805970146
1329609600,4.38,4.38,4.3,4.38,92.68354434,-86.36363636363636
1329696000,4.72,4.72,4.4,4.44,315.93925361,-82.85714285714282
1329782400,4.52,4.58,4.3,4.58,358.44920149,-74.85714285714285
1329868800,4.47,4.59,4.46,4.51,75.30876636,-78.85714285714286
1329955200,4.59,5.22,4.55,5.22,714.84400933,-37.931034482758626
1330041600,5.12,5.22,4.95,4.95,37.59711782,-51.20481927710841
1330128000,5.11,5.11,5,5,119.80740151,-48.19277108433734
1330214400,4.79,5.07,4.78,4.98,40.9,-49.397590361445744
1330300800,4.97,5.1,4.95,5.04,309.05231411,-45.78313253012046
1330387200,5.09,5.1,4.71,4.88,440.24138707,-31.481481481481467
1330473600,4.97,5,4.85,4.99,242.23784635,-21.29629629629625
1330560000,4.99,5.05,4.9,5,291.16358119,-20.370370370370345
1330646400,4.99,4.99,4.64,4.79,245.97471171,-39.81481481481479
1330732800,4.81,4.99,4.6,4.65,125.91831514,-61.95652173913038
1330819200,4.78,4.81,4.77,4.81,113.6084153,-44.565217391304365
1330905600,4.8,5.06,4.77,5.06,518.05455153,-17.391304347826104
1330992000,5,5.05,4.95,4.98,296.62794242,-31.578947368420973
1331078400,5.05,5.09,4.93,4.93,373.49234495,-43.28358208955225
1331164800,4.94,5.08,4.87,5.01,326.5657549,-33.87096774193547
1331251200,5.01,5.07,4.93,4.93,277.58947933,-35.2941176470589
1331337600,4.91,4.99,4.85,4.94,114.04892826,-31.99999999999985
1331424000,4.94,5,4.84,5,24.68252609,-19.99999999999993
1331510400,4.85,4.99,4.85,4.99,108.76167997,-21.999999999999886
1331596800,4.99,5.32,4.96,5.3,734.65394306,-2.7777777777778394
1331683200,5.32,5.44,5.27,5.27,1129.74327664,-20.23809523809532
1331769600,5.27,5.43,5.27,5.39,633.16784959,-5.952380952381032
1331856000,5.3,5.41,5.26,5.26,157.69794429,-21.42857142857148
1331942400,5.38,5.42,5.38,5.42,143.87332861,-2.985074626865737
1332028800,5.41,5.42,5.24,5.25,412.66352117,-28.358208955223905
1332115200,5.24,5.37,4.83,4.83,415.19375675,-100
1332201600,4.82,4.97,4.79,4.79,279.75591707,-99.99999999999999
1332288000,4.9,4.96,4.9,4.96,9.32862903,-73.84615384615387
1332374400,4.86,4.98,4.72,4.91,396.4109947,-73.61111111111109
1332460800,4.73,4.89,4.6,4.78,393.13018477,-78.57142857142851
1332547200,4.72,4.83,4.62,4.83,191.53850932,-72.61904761904759
1332633600,4.61,4.84,4.54,4.54,15.47357192,-99.99999999999999
1332720000,4.6,4.75,4.54,4.73,64.76455997,-78.88888888888886
1332806400,4.54,4.97,4.54,4.84,369.59079623,-66.6666666666667
1332892800,4.75,4.95,4.72,4.93,418.64896343,-56.179775280898895
1332979200,4.93,4.93,4.77,4.84,110.39370311,-65.90909090909092
1333065600,4.81,4.91,4.76,4.88,161.39879423,-61.363636363636374
1333152000,4.9,4.92,4.89,4.9,158.37378321,-59.09090909090905
1333238400,4.89,4.89,4.77,4.89,308.5058652,-57.83132530120486
1333324800,4.8,5.04,4.78,5.04,888.5786116,0
1333411200,5.04,5.04,4.86,4.99,244.30290125,-9.999999999999964
1333497600,4.92,5.01,4.86,5.01,305.43564088,-6.00000000000005
1333584000,4.99,5.04,4.89,5,400.86488527,-8.000000000000007
1333670400,4.9,4.99,4.81,4.99,725.95771755,-9.999999999999964
1333756800,4.94,4.94,4.7,4.7,228.65562961,-67.99999999999997
1333843200,4.8,4.8,4.69,4.76,177.21795867,-56.00000000000005
1333929600,4.7,4.85,4.7,4.75,158.55832457,-58.00000000000001
1334016000,4.75,4.87,4.75,4.8,314.81763737,-68.5714285714287
1334102400,4.86,4.92,4.78,4.92,425.60463177,-34.28571428571435
1334188800,4.87,4.93,4.73,4.93,756.79455183,-31.42857142857155
1334275200,4.88,4.95,4.81,4.93,1102.26589487,-31.42857142857155
1334361600,4.94,5.01,4.94,4.96,544.64998903,-22.8571428571429
1334448000,4.96,4.99,4.92,4.99,114.97408628,-14.28571428571425
1334534400,4.93,4.98,4.93,4.98,487.00754874,-17.14285714285705
1334620800,4.99,4.99,4.95,4.98,282.51538718,-17.14285714285705
1334707200,4.98,5.18,4.98,5.16,839.9317501,-4.081632653061143
1334793600,5.17,5.18,5.06,5.13,562.65170965,-10.20408163265304
1334880000,5.15,5.38,5.09,5.38,372.83588987,0
1334966400,5.4,5.43,5.19,5.24,301.94356518,-25.67567567567563
1335052800,5.24,5.25,5.17,5.17,139.56864263,-35.61643835616438
1335139200,5.2,5.25,5,5,947.46097439,-61.42857142857145
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-50
1335312000,5.12,5.14,4.86,5.14,1634.21397664,-41.42857142857147
1335398400,5.1,5.12,4.86,4.98,762.13021797,-72.58064516129019
1335484800,5.03,5.08,4.99,5.04,718.01401093,-68.42105263157897
1335571200,5.07,5.07,4.85,4.91,205.02552687,-89.65517241379303
1335657600,4.92,4.96,4.81,4.91,62.87862749,-83.8709677419354
1335744000,4.92,5.02,4.87,5,490.58077752,-69.35483870967737
1335830400,4.94,5.04,4.86,4.97,831.7462259,-74.19354838709675
1335916800,5.01,5.15,5.01,5.06,495.31714343,-59.67741935483872
1336003200,5.06,5.13,5.05,5.1,645.08940157,-53.225806451612904
1336089600,5.1,5.15,5.07,5.07,776.0427635,-58.06451612903216
1336176000,5.09,5.11,5.04,5.04,415.56904636,-47.72727272727268
1336262400,5.06,5.1,5.02,5.08,1234.04605552,-38.63636363636358
1336348800,5.05,5.08,4.97,5.05,874.47864459,-29.411764705882444
1336435200,5.06,5.08,4.99,5.02,640.55868732,-38.23529411764721
1336521600,5.02,5.08,5.01,5.02,350.28159466,-38.23529411764721
1336608000,5.02,5.04,4.87,4.87,907.11429341,-82.35294117647048
1336694400,4.97,4.97,4.87,4.95,413.82665677,-58.82352941176463
1336780800,4.95,4.97,4.91,4.91,219.33389116,-70.58823529411755
1336867200,4.95,4.95,4.94,4.94,395.46296566,-72.41379310344826
1336953600,4.93,4.99,4.88,4.93,718.72911768,-75.86206896551745
1337040000,4.95,5.01,4.9,4.95,600.99596383,-71.42857142857143
1337126400,5,5.04,4.98,5.04,178.0332215,-39.28571428571436
1337212800,5.02,5.03,5.01,5.02,611.21283218,-46.428571428571665
1337299200,5.03,5.07,5.03,5.07,912.52426975,-16.666666666666668
1337385600,5.08,5.08,5.05,5.07,168.0059752,-13.043478260869314
1337472000,5.03,5.08,5.03,5.03,26.40212653,-23.80952380952373
1337558400,5.04,5.09,5.01,5.08,354.05739561,-4.5454545454544535
1337644800,5.05,5.07,5,5.03,678.0675855,-27.272727272727124
1337731200,5.02,5.1,5.02,5.1,558.15131265,0
1337817600,5.08,5.12,5.04,5.12,904.74009563,0
1337904000,5.09,5.1,5.08,5.08,274.91026252,-16.666666666666668
1337990400,5.08,5.09,5.06,5.07,388.706217,-20.83333333333324
1338076800,5.08,5.08,5,5.07,913.5296725,-20.83333333333324
1338163200,5.08,5.08,5.07,5.07,180.68383317,-22.727272727272673
1338249600,5.07,5.12,4.95,5.11,1341.51430437,-5.8823529411763475
1338336000,5.07,5.14,5.07,5.14,748.40168128,0
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0
1338508800,5.17,5.24,5.16,5.22,473.66441064,-6.89655172413809
1338595200,5.2,5.21,5.17,5.19,192.43478463,-17.241379310344765
1338681600,5.19,5.2,5.19,5.19,14.33475413,-17.241379310344765
1338768000,5.18,5.24,5.14,5.22,1359.1183093,-6.89655172413809
1338854400,5.22,5.49,5.22,5.37,929.19495142,-22.22222222222224
1338940800,5.39,5.49,5.37,5.41,770.84630967,-14.814814814814827
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0
1339113600,5.48,5.63,5.46,5.61,1397.44902141,-2.9411764705881738
1339200000,5.6,5.62,5.47,5.48,353.65603433,-22.058823529411697
1339286400,5.54,5.54,5.42,5.42,270.95117635,-30.882352941176478
1339372800,5.48,5.57,5.4,5.52,667.67216608,-16.176470588235347
1339459200,5.57,5.9,5.53,5.71,9330.40796351,-22.891566265060288
1339545600,5.77,6,5.71,5.86,1690.19740728,-15.555555555555515
1339632000,5.86,5.91,5.79,5.9,3236.50872608,-11.627906976744141
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0
1339804800,6.41,6.52,6.12,6.41,1010.13937535,-7.971014492753582
1339891200,6.41,6.47,6.13,6.19,424.19045736,-23.91304347826081
1339977600,6.13,6.34,5.98,6.06,2483.09865297,-35.38461538461539
1340064000,6.13,6.49,6.13,6.46,1389.04883704,-5.217391304347794
1340150400,6.4,6.65,6.26,6.64,2075.98456731,-0.800000000000054
1340236800,6.66,6.69,6.64,6.64,480.84201914,-3.875968992248117
1340323200,6.64,6.67,6.48,6.59,963.16079857,-7.751937984496165
1340409600,6.6,6.61,6.33,6.45,1137.14132853,-18.604651162790713
1340496000,6.35,6.45,6.35,6.4,599.17294989,-22.48062015503876
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-37.06896551724142
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-24.77876106194691
1340755200,6.41,6.68,6.34,6.49,11231.7782872,-17.69911504424779
1340841600,6.49,6.54,5.99,6.5,4266.15056833,-16.81415929203542
1340928000,6.5,6.63,6.49,6.52,8127.55500202,-23.9436619718311
1341014400,6.58,6.61,6.5,6.61,828.0520601,-11.267605633802827
1341100800,6.6,6.62,6.52,6.52,332.44372303,-23.9436619718311
1341187200,6.55,6.64,6.52,6.61,1792.23613156,-11.428571428571436
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-35.71428571428571
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-35.71428571428571
1341446400,6.52,6.66,6.52,6.6,1406.97193177,-11.594202898550744
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-13.043478260869554
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0
1341705600,6.8,6.8,6.45,6.73,830.37090426,-8.641975308641905
1341792000,6.77,6.99,6.55,6.94,1751.75552756,-4.999999999999982
1341878400,6.95,7.13,6.95,7.08,1495.14428871,-4.385964912280687
1341964800,7.08,7.15,7.04,7.14,751.6620754,-0.8620689655172995
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0
1342137600,7.6,7.69,7.46,7.59,1204.54573744,-7.518796992481243
1342224000,7.58,7.58,7.44,7.55,717.31461973,-10.526315789473726
1342310400,7.55,7.57,7.4,7.57,322.39208253,-9.022556390977451
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0
1342483200,8.3,8.8,7.7,8.55,3658.89689039,-10.245901639344261
1342569600,8.5,9.15,8.36,9,2613.84283038,-5.434782608695664
1342656000,9.06,9.2,8.76,8.76,2512.84139938,-15.658362989323829
1342742400,8.76,8.76,7.93,8.44,1378.66512932,-27.636363636363637
1342828800,8.52,8.91,8.2,8.74,2380.64465925,-16.727272727272698
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-29.433962264150928
1343001600,8.42,8.88,8.1,8.59,2585.86162059,-27.111111111111097
1343088000,8.59,8.8,8.25,8.61,1298.89850455,-27.314814814814817
1343174400,8.59,8.64,8.24,8.64,1795.4597738,-26.66666666666661
1343260800,8.64,8.83,8.45,8.75,837.67858922,-21.844660194174725
1343347200,8.76,8.91,8.76,8.83,687.49671529,-17.961165048543656
1343433600,8.83,9,8.78,8.88,1498.92603223,-15.533980582524203
1343520000,8.79,8.79,8.7,8.71,590.37066164,-23.78640776699022
1343606400,8.7,9,8.54,9,2423.61350596,-13.333333333333293
1343692800,9,9.28,8.92,9.28,1324.42575089,0
1343779200,9.28,9.5,8.9,9.45,2419.60607319,-3.184713375796223
1343865600,9.45,10.52,9.4,10.44,2209.70926083,-3.0888030888030915
1343952000,10.4,12,10.1,10.79,2419.41343128,-31.025641025641043
1344038400,10.96,11.2,10.5,10.51,635.36838137,-38.20512820512821
1344124800,10.93,10.93,10.29,10.71,1906.76190708,-33.07692307692305
1344211200,10.71,10.99,10.43,10.84,2070.07812126,-30.85106382978724
1344297600,10.86,10.87,10.72,10.75,1039.03555,-33.24468085106383
1344384000,10.75,11.04,10.7,10.99,2746.09461916,-28.450704225352098
1344470400,11,12.49,10.79,11,2432.99473284,-37.72151898734177
1344556800,11,11.5,10.9,11.32,2554.43905586,-29.620253164556953
1344643200,11.32,11.4,11.25,11.38,358.81692698,-28.10126582278479
1344729600,11.4,11.69,11.34,11.49,838.43263012,-25.316455696202524
1344816000,11.42,11.98,11.4,11.89,3499.58597122,-16.71309192200556
1344902400,11.9,12.3,11.81,12.25,1925.97314889,-6.685236768802235
1344988800,12.13,13.2,12.13,13.01,1592.26779355,-4.9999999999999885
1345075200,13.14,13.5,12.75,13.42,1529.32907411,-2.35294117647059
1345161600,13.49,16.41,11.5,12.5,4868.2788647,-63.88888888888888
1345248000,12.64,12.99,11.11,11.54,2511.36721749,-79.57516339869282
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-89.68850698174006
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-68.31364124597206
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-66.9172932330827
1345593600,9.99,10.71,9.75,9.96,8193.33129551,-69.28034371643393
1345680000,9.96,10.19,9.78,10.02,2710.25541207,-68.63587540279269
1345766400,10.03,10.51,9.83,10.37,4170.89273974,-64.8764769065521
1345852800,10.45,10.58,10.14,10.57,581.27122838,-62.7282491944146
1345939200,10.57,10.62,10.2,10.31,1412.06354461,-65.52094522019334
1346025600,10.31,11.93,10.31,10.78,4283.77447567,-60.47261009667026
1346112000,10.9,11.21,10.63,11,2970.10121296,-58.10955961331901
1346198400,11,11.05,10.49,10.78,4768.86011122,-60.47261009667026
1346284800,10.81,10.91,10.51,10.65,1513.88396981,-61.86895810955961
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-48.04753820033955
1346457600,10.2,10.2,9.85,9.91,665.20204584,-41.82194616977225
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-42.99754299754301
1346630400,10.17,10.55,9.95,10.55,1166.65101376,-56.557377049180296
1346716800,10.36,10.5,10.14,10.36,2649.65990944,-64.34426229508199
1346803200,10.38,10.99,10.12,10.99,1870.38903077,-38.52459016393441
1346889600,10.9,11.15,10.68,11.02,3296.23211516,-37.29508196721313
1346976000,11.03,11.1,10.83,11.03,1351.77011209,-36.885245901639365
1347062400,10.98,11.11,10.3,10.97,1355.12940955,-39.34426229508194
1347148800,10.97,11.04,10.84,10.98,1216.12471861,-38.934426229508176
1347235200,10.85,11.08,10.74,10.95,2492.0609078,-15.116279069767527
1347321600,10.95,11.04,10.38,11.04,4794.96358945,-6.626506024096458
1347408000,11.04,11.14,10.75,11.14,2414.68753313,-0.6024096385542039
1347494400,11.17,11.42,10.98,11.3,2138.98077277,-6.217616580310842
1347580800,11.26,11.7,11.05,11.5,2127.29435416,-9.04977375565608
1347667200,11.6,11.65,11.35,11.63,594.79395476,-3.1674208144795717
1347753600,11.63,11.8,11.53,11.75,1287.40625221,-2.702702702702739
1347840000,11.75,11.88,11.58,11.85,689.94090289,-1.7045454545455176
1347926400,11.85,12.28,11.67,11.91,3735.01772908,-17.12962962962959
1348012800,11.9,12.5,11.9,12.32,1251.58348153,-8.181818181818171
1348099200,12.44,12.66,12.28,12.28,767.93391028,-16.101694915254274
1348185600,12.29,12.35,12.01,12.19,1990.390172,-19.915254237288167
1348272000,12.14,12.25,11.97,11.97,818.04702569,-30.263157894736825
1348358400,12.11,12.11,11.79,11.99,1084.4627435,-29.38596491228071
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-33.33333333333333
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-47.64397905759163
1348617600,11.8,12.2,11.53,12.2,3038.10509723,-27.380952380952436
1348704000,12.2,12.38,11.84,12.22,3306.1454631,-27.32919254658383
1348790400,12.21,12.28,11.53,12.28,2842.62287799,-29.00763358778631
1348876800,12.28,12.28,12.12,12.28,584.15406141,-33.62831858407084
1348963200,12.2,12.28,12.17,12.22,173.21424584,-38.93805309734506
1349049600,12.21,12.27,11.6,12.14,3151.92775758,-46.01769911504418
1349136000,12.2,12.7,12.14,12.64,4634.41771006,-5.128205128205019
1349222400,12.63,12.99,12.45,12.9,4948.45567254,-6.164383561643822
1349308800,12.9,12.9,12.51,12.57,3211.88600052,-28.76712328767121
1349395200,12.61,12.7,11.5,12.5,5459.56068823,-32.885906040268466
1349481600,12.51,12.6,12.06,12.39,1640.41684964,-40.268456375838895
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-85.90604026845632
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-53.30739299610899
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-38.91050583657587
1349827200,11.85,12.25,11.79,12.24,2369.71836122,-29.182879377431902
1349913600,12.1,12.13,11.58,12.09,2349.86047283,-35.0194552529183
1350000000,11.95,12.1,11.81,11.9,735.71660723,-42.412451361867696
1350086400,11.9,12,11.81,11.85,486.61590663,-44.35797665369652
1350172800,11.85,11.9,11.79,11.79,336.21764746,-46.69260700389109
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-51.75097276264591
1350345600,11.8,11.94,11.17,11.92,1004.49967705,-41.634241245136195
1350432000,11.79,11.97,11.15,11.88,3020.89053744,-41.12903225806449
1350518400,11.9,11.9,11.55,11.8,1277.75425699,-39.473684210526265
