time,open,high,low,close,volume,_target_rvi_,_target_sig_
1317686400,4.86,5.3,4.8,4.98,142.52162238,-0.15586797066014665,-0.13979008509223845
1317772800,4.92,6.25,4.8,4.92,113.72,-0.12927756653992373,-0.14982367256296034
1317859200,4.88,4.99,4.8,4.8,170.84354937,-0.10471910112359525,-0.1389823912915546
1317945600,4.8,4.81,4.59,4.61,94.64,-0.1344404903123762,-0.12638363271659347
1318032000,4.57,4.57,3.99,3.99,56,-0.22747918243754703,-0.13917932197490226
1318118400,3.89,3.89,3.89,3.89,11,-0.3431706394248956,-0.19528818100805623
1318204800,3.99,4.51,3.99,4.51,132.5,-0.3914799853103192,-0.2778700198912634
1318291200,3.98,4.1,3.98,4.1,78.08,-0.35405027932960864,-0.34180511853959755
1318377600,3.95,3.99,3.93,3.93,79.523525,-0.29993275050437096,-0.3556939865348537
1318464000,3.93,3.97,3.93,3.97,109.621766,-0.23545516769336045,-0.32248353544527314
1318550400,4.05,4.05,4.05,4.05,96.97751266,-0.15816896166728667,-0.2638325128987264
1318809600,3.92,3.92,3.92,3.92,10.24,-0.07131079967023883,-0.19308196814931733
1319068800,2.22,2.29,2.22,2.24,61.972332,-0.017559262510974342,-0.11866232547989763
1319155200,2.22,2.27,2.22,2.27,41.46334066,-0.011473962930273505,-0.05789717482666442
1319414400,2.99,2.99,2.92,2.92,64.54,-0.013016157989228033,-0.02373223475699376
1319500800,2.66,2.72,2.66,2.72,130.29932366,-0.026852312282446715,-0.015565302772070688
1319587200,2.72,3,2.67,2.69,268.2689727,-0.04332129963898946,-0.022422033852102077
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.04268292682926795,-0.018446742500472072
1319846400,3.69,4.4,3.69,3.95,88.432425,0.2682160804020097,0.04001450375002
1319932800,3.85,3.85,3.2,3.5,116.381395,0.43380429094714773,0.1687135009617856
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.46917014371812665,0.3193156355409516
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.4084257206208423,0.4137651117255668
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.3490401396160557,0.4230060265401902
1320451200,3.21,3.21,3,3,103.512,0.3293207222699912,0.3855704310769857
1320537600,2.95,2.95,2.95,2.95,203.388,0.3180873180873179,0.347205793746709
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.30198621807863796,0.32430707306821865
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.29583666933546826,0.3108840773228952
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.3039906103286384,0.3029539505406948
1320969600,3.3,3.3,3.3,3.3,65.434,0.3117178612059157,0.3022264397687945
1321056000,3.35,3.35,3.35,3.35,2.79,0.3154960981047937,0.3071249517515617
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.3208114199849737,0.31320499148917186
1321228800,2.95,2.95,2.47,2.47,183.4,0.2780448717948718,0.31039629486338705
1321315200,2.99,3,2.5,2.5,97.3416118,0.13253012048192767,0.27428980035773537
1321401600,2.51,3,2.51,3,5.61666667,-0.04426559356136833,0.18294930182953406
1321488000,3,3,2.5,2.99,17.01862876,-0.12824675324675336,0.05438786206487286
1321574400,2.5,2.79,2.5,2.5,88.44,-0.08472746896923913,-0.04953700701725914
1321660800,2.5,2.5,2.43,2.43,48.87212355,-0.0643459915611814,-0.08909333825908912
1321747200,2.37,2.37,2.37,2.37,11,-0.09460887949260037,-0.08683375896669913
1321833600,2.45,3,2.25,2.25,290.52677579,-0.12006319115323848,-0.08711673370500685
1321920000,2.53,2.59,2.46,2.59,328.49334597,-0.1279478173607626,-0.10360632503560362
1322092800,2.54,3,2.54,3,9.1446088,-0.1090658076392084,-0.11661611735996848
1322179200,2.5,15,2.5,2.75,179.78726599,-0.04944899689177734,-0.10725657300749297
1322265600,2.77,2.77,2.77,2.77,10.09025271,-0.013096816976127301,-0.07634570723314356
1322438400,2.67,2.78,2.66,2.66,180.36714898,-0.0017649135192375296,-0.039320391482375865
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.0006127450980392545,-0.013093285464077958
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.005872823005265334,-0.0015880551355430862
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.020672882042967224,0.005313184121723145
1322784000,3.45,3.45,3.04,3.04,131.75704022,0.031064178798441703,0.014128055665491012
1322870400,2.93,2.93,2.93,2.93,0.5,0.02736006683375108,0.02278450192030571
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.014868309260832656,0.025398280428030908
1323129600,2.9,3.25,2.89,2.98,216.10928902,0.009556533877375739,0.020846244144164153
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.017905006969014724,0.015685793346530433
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.029852331881440597,0.016607287139175697
1323475200,3.2,3.2,3,3.2,12.284375,0.040764600274580245,0.024305968642144436
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.04329416746056952,0.03373883979027099
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.04092134280813531,0.039815201693312575
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.045462524135509975,0.04244302415791665
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.08018292682926839,0.04937413802952142
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.1580222976248184,0.07503909039375174
1323993600,3.25,3.5,3.25,3.44,84.613001,0.19543650793650802,0.11955158016336527
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.23985801217038533,0.17115975835371774
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.3248120300751878,0.2255705613189655
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.41400966183574855,0.2897977090439004
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.46600566572237945,0.36391784361910623
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.47168015230842447,0.4260871395833114
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.4603330068560233,0.45828571745889657
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.4773662551440328,0.46789970653255125
1324771200,4.32,4.32,4.27,4.27,24.182423,0.5084838533114392,0.475927088269996
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.5430932703659971,0.4958544156888274
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.5659411011523683,0.5244102672752123
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.5585399449035809,0.5475154235419585
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.5402214022140217,0.5553794607819862
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.5094197437829687,0.5454805898617571
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.47947214076246286,0.5228823962766708
1325376000,4.58,5,4.58,5,21.602,0.4649859943977587,0.497165194283774
1325462400,5,5,5,5,19.048,0.4575438596491225,0.47597997895875577
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.46784922394678446,0.46539684546716825
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.509774436090225,0.47092443294663294
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.602813127930341,0.502600717942247
1325808000,6.65,6.9,6,6,33.88274671,0.6169749727965176,0.551666554130739
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.5485661424606844,0.5829861300007712
1325980800,6.9,7,6.9,7,5,0.4683219178082191,0.5670362127088273
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.38615071283095725,0.506150301027547
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.3426235600148644,0.43335582729231686
1326240000,7.14,7.33,6.25,7,105.35893402,0.3085824493731919,0.3724088188121757
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.26999448428019857,0.3264262026478781
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.21956574774335202,0.2865571958441662
1326499200,6.5,6.5,6.3,6.3,16.836,0.15526969081471437,0.24049543403916793
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.10413005272407716,0.18729923568673476
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.08400260473192948,0.13706130659214408
1326758400,6.5,6.9,6,6,80.51400824,0.08312395309882725,0.10244315980425915
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.09559255631733574,0.0889959541171544
1326931200,5.52,7,5.52,6.22,246.71581895,0.10112973760932921,0.09042756019559745
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.10955547777388842,0.09768733645434093
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.13986254295532616,0.10947092167318286
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.17078916372202563,0.12845915713163067
1327276800,6.5,6.52,6,6.52,94.92062909,0.20140822007532314,0.15537785186731917
1327363200,6.52,6.57,6,6.55,85.44624147,0.2111021721641188,0.1825599137856904
1327449600,6.26,6.86,6,6.31,81.1232564,0.20962758172060472,0.20090625498691903
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.19823568575233,0.20685056893285003
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.21503957783641142,0.20697804749106663
1327708800,4.91,4.91,4.91,4.91,0.25,0.27499206601079007,0.21852836248481297
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.32637312755333625,0.25077868350001153
1327881600,5.3,5.58,5.3,5.58,15.16,0.3373191614998523,0.2925148544107527
1327968000,5.7,6.22,3.8,5.3,110.50333334,0.3061431469139379,0.31808663183851754
1328054400,5.53,5.99,5.52,5.88,12.05880628,0.2675897146086465,0.3134812431649272
1328140800,5.99,6.28,5.89,6.28,251.00093001,0.23422278695468016,0.28650127858328356
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.2076621680452764,0.25290505301431127
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.1777945619335347,0.22152569775701572
1328400000,5.93,6.15,5.6,5.6,47.85042396,0.14129766297662977,0.19107231831482205
1328486400,5.6,5.9,5.2,5.6,29.17833833,0.10342170160295935,0.1582113865780941
1328572800,5.5,5.88,5.5,5.69,165.40541896,0.08186320024760142,0.12484941522338572
1328659200,5.79,5.87,5.66,5.87,83.57202011,0.08273155416012565,0.09909983680631283
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.1095823891226935,0.09036559992351784
1328832000,5.88,5.88,5.8,5.88,176.93050375,0.12547993019197218,0.09866183616753532
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.09918793503480289,0.10867402130404331
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.04187035069075462,0.10013141171116637
1329091200,5.53,5.79,5.5,5.79,99.78443902,0.00022426553038804985,0.06797012786224588
1329177600,5.2,5.8,4.56,4.89,128.34493428,0.009557109557109594,0.03215571283903297
1329264000,4.9,5.08,4.69,4.69,67.78916535,0.00673148840688106,0.011360764878771829
1329350400,4.5,4.98,4.15,4.51,115.6239213,-0.025499474237644596,0.0012169978701207936
1329436800,4.67,4.8,4.5,4.67,244.67028923,-0.06860651361452218,-0.01609756261982328
1329523200,4.67,4.73,4.14,4.23,254.39025201,-0.09829172141918531,-0.04662870145277297
1329609600,4.38,4.38,4.3,4.38,92.68354434,-0.09963002114164907,-0.07648766090778478
1329696000,4.72,4.72,4.4,4.44,315.93925361,-0.09489851892484918,-0.09322475294350668
1329782400,4.52,4.58,4.3,4.58,358.44920149,-0.10147016431248196,-0.0981364943107773
1329868800,4.47,4.59,4.46,4.51,75.30876636,-0.12206148282097645,-0.10240481173954798
1329955200,4.59,5.22,4.55,5.22,714.84400933,-0.13473877176901922,-0.11278343082679754
1330041600,5.12,5.22,4.95,4.95,37.59711782,-0.12845968712394704,-0.12392172676940338
1330128000,5.11,5.11,5,5,119.80740151,-0.11845972957084065,-0.1278196883629583
1330214400,4.79,5.07,4.78,4.98,40.9,-0.10448625180897247,-0.12217730949459449
1330300800,4.97,5.1,4.95,5.04,309.05231411,-0.09183082271147155,-0.11103041209917415
1330387200,5.09,5.1,4.71,4.88,440.24138707,-0.08231068542352572,-0.0989007606725424
1330473600,4.97,5,4.85,4.99,242.23784635,-0.07679999999999973,-0.08826154467982779
1330560000,4.99,5.05,4.9,5,291.16358119,-0.06831858407079608,-0.07972846293821977
1330646400,4.99,4.99,4.64,4.79,245.97471171,-0.06130417805544662,-0.07230867193676066
1330732800,4.81,4.99,4.6,4.65,125.91831514,-0.061062317022165906,-0.06618464021244184
1330819200,4.78,4.81,4.77,4.81,113.6084153,-0.05548274355613749,-0.061422386297026434
1330905600,4.8,5.06,4.77,5.06,518.05455153,-0.01382077574676723,-0.05136917915980344
1330992000,5,5.05,4.95,4.98,296.62794242,0.04701049748973109,-0.02544314302304071
1331078400,5.05,5.09,4.93,4.93,373.49234495,0.08472998137802633,0.015937780217969422
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.06379893668438875,0.05224318644552273
1331251200,5.01,5.07,4.93,4.93,277.58947933,-0.005635245901639231,0.05640551461882034
1331337600,4.91,4.99,4.85,4.94,114.04892826,-0.058152173913043344,0.02381753150508034
1331424000,4.94,5,4.84,5,24.68252609,-0.07382169222032924,-0.022932932527550937
1331510400,4.85,4.99,4.85,4.99,108.76167997,-0.06485234510712207,-0.05573922054591774
1331596800,4.99,5.32,4.96,5.3,734.65394306,-0.034137728075338394,-0.061606329440547385
1331683200,5.32,5.44,5.27,5.27,1129.74327664,0.02380952380952363,-0.04133205246262109
1331769600,5.27,5.43,5.27,5.39,633.16784959,0.08820023837902219,0.00044858079004509815
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.1348585189644785,0.0541233858777053
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.18301886792452737,0.10882431773684208
1332028800,5.41,5.42,5.24,5.25,412.66352117,0.23745819397993198,0.16023553435616097
1332115200,5.24,5.37,4.83,4.83,415.19375675,0.20987654320987545,0.19761486433054543
1332201600,4.82,4.97,4.79,4.79,279.75591707,0.10139165009940276,0.1965133320672575
1332288000,4.9,4.96,4.9,4.96,9.32862903,0.010132995566813787,0.14502126269421703
1332374400,4.86,4.98,4.72,4.91,396.4109947,-0.011838006230530282,0.07018130471862971
1332460800,4.73,4.89,4.6,4.78,393.13018477,0.015451174289245218,0.018905467176869164
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.04410876132930436,0.01024468216892467
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.05820721769499343,0.02758151378359372
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.05723905723905655,0.046220364929482886
1332806400,4.54,4.97,4.54,4.84,369.59079623,0.044069640914036416,0.05317849201857345
1332892800,4.75,4.95,4.72,4.93,418.64896343,0.04612937433722115,0.05115899805640008
1332979200,4.93,4.93,4.77,4.84,110.39370311,0.056800416883793226,0.049072917437560815
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.06346749226006157,0.052232785936021126
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.06278950077200178,0.05824244889948876
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.06770025839793256,0.06283577689097541
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.1220285261489696,0.07441258945814998
1333411200,5.04,5.04,4.86,4.99,244.30290125,0.21217105263157865,0.10906968708289745
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.30039525691699576,0.1727491121460041
1333584000,4.99,5.04,4.89,5,400.86488527,0.33999999999999975,0.24786019087435304
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.34293948126801127,0.3059835079555968
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.33059307105108604,0.3328112150840173
1333843200,4.8,4.8,4.69,4.76,177.21795867,0.3017501508750752,0.33146920925221157
1333929600,4.7,4.85,4.7,4.75,158.55832457,0.2686567164179101,0.3127137735897073
1334016000,4.75,4.87,4.75,4.8,314.81763737,0.23660130718954211,0.2846680188044331
1334102400,4.86,4.92,4.78,4.92,425.60463177,0.20098039215686225,0.2522077650411403
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.16344725111441252,0.21787789437085522
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0.15260736196318955,0.1863439926158802
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.1647509578544053,0.16630676269441194
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.17786259541984636,0.16267108102824143
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.17262830482114985,0.16841046222214043
1334620800,4.99,4.99,4.95,4.98,282.51538718,0.1601307189542474,0.17097724621510754
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.1542461005199298,0.1662711239150951
1334793600,5.17,5.18,5.06,5.13,562.65170965,0.1618705035971214,0.16054207456110428
1334880000,5.15,5.38,5.09,5.38,372.83588987,0.18508535489667477,0.1629082136808374
1334966400,5.4,5.43,5.19,5.24,301.94356518,0.2125220458553783,0.17677997722715008
1335052800,5.24,5.25,5.17,5.17,139.56864263,0.24086956521739042,0.19965914505310298
1335139200,5.2,5.25,5,5,947.46097439,0.23690987124463425,0.22146307471447443
1335225600,4.99,5.15,4.98,5.08,1975.83110591,0.195945945945945,0.2273378107875621
1335312000,5.12,5.14,4.86,5.14,1634.21397664,0.1493877551020399,0.2093281591167648
1335398400,5.1,5.12,4.86,4.98,762.13021797,0.10946051602814622,0.17283963156145835
1335484800,5.03,5.08,4.99,5.04,718.01401093,0.07278241091736107,0.13107081652061303
1335571200,5.07,5.07,4.85,4.91,205.02552687,0.022222222222221873,0.08934930520254607
1335657600,4.92,4.96,4.81,4.91,62.87862749,-0.02601156069364181,0.045576370268945045
1335744000,4.92,5.02,4.87,5,490.58077752,-0.056445993031359054,0.001459623490527022
1335830400,4.94,5.04,4.86,4.97,831.7462259,-0.06466666666666696,-0.03455992531574114
1335916800,5.01,5.15,5.01,5.06,495.31714343,-0.06451612903225855,-0.05545883485365873
1336003200,5.06,5.13,5.05,5.1,645.08940157,-0.06806615776081484,-0.06381295703167082
1336089600,5.1,5.15,5.07,5.07,776.0427635,-0.08996763754045363,-0.06996647963221124
1336176000,5.09,5.11,5.04,5.04,415.56904636,-0.12024456521739164,-0.08347138080869786
1336262400,5.06,5.1,5.02,5.08,1234.04605552,-0.13649425287356337,-0.10416413602501146
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.11791383219954636,-0.12022651765365168
1336435200,5.06,5.08,4.99,5.02,640.55868732,-0.0787401574803147,-0.11796681547398763
1336521600,5.02,5.08,5.01,5.02,350.28159466,-0.06556016597510332,-0.09922706636806482
1336608000,5.02,5.04,4.87,4.87,907.11429341,-0.08185053380782858,-0.08139416881970184
1336694400,4.97,4.97,4.87,4.95,413.82665677,-0.11163670766319693,-0.08086637745156257
1336780800,4.95,4.97,4.91,4.91,219.33389116,-0.11952191235059663,-0.09534276021129183
1336867200,4.95,4.95,4.94,4.94,395.46296566,-0.11041009463722284,-0.10909631141210642
1336953600,4.93,4.99,4.88,4.93,718.72911768,-0.10360360360360234,-0.11251738754040636
1337040000,4.95,5.01,4.9,4.95,600.99596383,-0.11942098914354501,-0.11116171632929867
1337126400,5,5.04,4.98,5.04,178.0332215,-0.15541401273885178,-0.11864554881172822
1337212800,5.02,5.03,5.01,5.02,611.21283218,-0.19060402684563552,-0.14064627236900526
1337299200,5.03,5.07,5.03,5.07,912.52426975,-0.20963172804532357,-0.1701814660596405
1337385600,5.08,5.08,5.05,5.07,168.0059752,-0.20623145400593257,-0.19368616275445039
1337472000,5.03,5.08,5.03,5.03,26.40212653,-0.189522342064713,-0.20197545550214346
1337558400,5.04,5.09,5.01,5.08,354.05739561,-0.17197452229299187,-0.1955189737466011
1337644800,5.05,5.07,5,5.03,678.0675855,-0.1606557377049163,-0.18164682007104313
1337731200,5.02,5.1,5.02,5.1,558.15131265,-0.13377926421404499,-0.16476035437909572
1337817600,5.08,5.12,5.04,5.12,904.74009563,-0.06335616438355975,-0.13736678175241235
1337904000,5.09,5.1,5.08,5.08,274.91026252,0.035842293906811776,-0.08651405016555232
1337990400,5.08,5.09,5.06,5.07,388.706217,0.13601532567049954,-0.008798613249506898
1338076800,5.08,5.08,5,5.07,913.5296725,0.19678714859437874,0.07952437056090694
1338163200,5.08,5.08,5.07,5.07,180.68383317,0.21311475409836195,0.1524269994224884
1338249600,5.07,5.12,4.95,5.11,1341.51430437,0.2247422680412385,0.19676023318286986
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.24329896907216625,0.21930002699095766
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.271255060728746,0.23674204817565292
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.29263565891472954,0.25774766442629876
1338595200,5.2,5.21,5.17,5.19,192.43478463,0.30223880597015,0.2788865357215446
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.30530164533820914,0.2943842726394524
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.3071297989031086,0.30247439340575943
1338854400,5.22,5.49,5.22,5.37,929.19495142,0.32801418439716434,0.30918597980832496
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.35032894736842213,0.3209864265511962
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0.3665158371040735,0.3383886499230592
1339113600,5.48,5.63,5.46,5.61,1397.44902141,0.38826815642458207,0.35832865162778965
1339200000,5.6,5.62,5.47,5.48,353.65603433,0.39507772020725496,0.375829109105498
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.3688622754491027,0.383678310969475
1339372800,5.48,5.57,5.4,5.52,667.67216608,0.3151447661469941,0.3718821523140486
1339459200,5.57,5.9,5.53,5.71,9330.40796351,0.278350515463918,0.3402403864772277
1339545600,5.77,6,5.71,5.86,1690.19740728,0.27247191011235977,0.30472079146388115
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.2736572890025577,0.28174115105035125
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.29132075471698143,0.27698827806845566
1339804800,6.41,6.52,6.12,6.41,1010.13937535,0.3156875403486123,0.28635258965000837
1339891200,6.41,6.47,6.13,6.19,424.19045736,0.3129476584022041,0.30010358958932487
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.27418570734078784,0.30379614325990034
1340064000,6.13,6.49,6.13,6.46,1389.04883704,0.23288288288288309,0.2871395257862465
1340150400,6.4,6.65,6.26,6.64,2075.98456731,0.2259574468085108,0.2588403809430095
1340236800,6.66,6.69,6.64,6.64,480.84201914,0.24016393442622946,0.23867171685830083
1340323200,6.64,6.67,6.48,6.59,963.16079857,0.24186420249096002,0.23449830797388727
1340409600,6.6,6.61,6.33,6.45,1137.14132853,0.2212951926897097,0.23521815222209988
1340496000,6.35,6.45,6.35,6.4,599.17294989,0.2041781631848638,0.2284434813287388
1340582400,6.35,6.35,6.11,6.26,1956.72821545,0.20054517133956373,0.21555934759661177
1340668800,6.26,6.46,6.17,6.41,2273.09860084,0.20170344560588466,0.20540755122407492
1340755200,6.41,6.68,6.34,6.49,11231.7782872,0.19852941176470604,0.20120080147341113
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.1891171993911722,0.1983546809119862
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.165658093797277,0.19044246028581968
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.1288056206088994,0.17281426979175063
1341100800,6.6,6.62,6.52,6.52,332.44372303,0.10214375788146288,0.146698064347498
1341187200,6.55,6.64,6.52,6.61,1792.23613156,0.10932475884244383,0.12281360160340758
1341273600,6.61,6.66,6.4,6.44,1936.39057108,0.11998041136141055,0.1119538442363539
1341360000,6.44,6.55,6.36,6.44,2014.68873238,0.08341968911917126,0.1073622979013905
1341446400,6.52,6.66,6.52,6.6,1406.97193177,0.019407008086253813,0.08925532798164354
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.020273972602739155,0.050893305528253587
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0.001646542261252011,0.013888717057908765
1341705600,6.8,6.8,6.45,6.73,830.37090426,0.042702702702703314,0.004142475017663807
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.0805439330543939,0.024828075063260898
1341878400,6.95,7.13,6.95,7.08,1495.14428871,0.10775427995971863,0.05931568228919418
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.12362911266201454,0.09048804023215713
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0.15829918032786935,0.11693498310428828
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0.20401691331923932,0.14593796320978764
1342224000,7.58,7.58,7.44,7.55,717.31461973,0.24387646432374901,0.18202296071333016
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.2590646347871785,0.21885842840017075
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.277504911591356,0.24790067052207507
1342483200,8.3,8.8,7.7,8.55,3658.89689039,0.3219616204690835,0.2731628629249836
1342569600,8.5,9.15,8.36,9,2613.84283038,0.3705164992826401,0.30475236636511627
1342656000,9.06,9.2,8.76,8.76,2512.84139938,0.3881619937694704,0.34177052414404563
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.3619909502262444,0.3668849261332581
1342828800,8.52,8.91,8.2,8.74,2380.64465925,0.3116509926854754,0.36374556332659086
1342915200,8.74,8.8,8.3,8.42,1483.54734477,0.26191057903738085,0.3328927431050485
1343001600,8.42,8.88,8.1,8.59,2585.86162059,0.23082271147161051,0.2899894675239279
1343088000,8.59,8.8,8.25,8.61,1298.89850455,0.20853712761227192,0.25094245021928835
1343174400,8.59,8.64,8.24,8.64,1795.4597738,0.19000853970964965,0.22177313281913255
1343260800,8.64,8.83,8.45,8.75,837.67858922,0.17214300475304792,0.2000095084780836
