time,open,high,low,close,volume,_target_rvi_,_target_sig_
1317168000,4.9,4.91,4.82,4.82,83.0533258,-0.8945454545454543,-0.7259739719290296
1317254400,4.81,4.82,4.81,4.82,46.9645,-0.7987421383647787,-0.88781820037703
1317600000,4.85,4.87,4.83,4.87,30.57595,-0.16129032258063813,-0.745493190226651
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.14492753623188714,-0.4449471400340668
1317772800,4.92,6.25,4.8,4.92,113.72,0.11417322834645736,-0.11954908045263722
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.04358353510895897,0.06674912361416831
1317945600,4.8,4.81,4.59,4.61,94.64,-0.057499999999999864,0.06715684385712
1318032000,4.57,4.57,3.99,3.99,56,-0.39298245614035054,-0.0511070262626625
1318118400,3.89,3.89,3.89,3.89,11,-0.9050279329608933,-0.2937348850221059
1318204800,3.99,4.51,3.99,4.51,132.5,-0.436842105263158,-0.5150604805776076
1318291200,3.98,4.1,3.98,4.1,78.08,0.3333333333333328,-0.45723153320918675
1318377600,3.95,3.99,3.93,3.93,79.523525,0.9402985074626865,-0.02862449489297621
1318464000,3.93,3.97,3.93,3.97,109.621766,0.8260869565217387,0.4894180888084365
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.4999999999999993,0.7276840435503638
1318809600,3.92,3.92,3.92,3.92,10.24,0.42857142857142855,0.6701739748462652
1319068800,2.22,2.29,2.22,2.24,61.972332,0.5454545454545465,0.5381140598531902
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.47368421052631626,0.486956026429711
1319414400,2.99,2.99,2.92,2.92,64.54,0.22580645161290155,0.44877589869100926
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.10810810810810578,0.3420906629735147
1319587200,2.72,3,2.67,2.69,268.2689727,-1.3877787807814445e-15,0.19025222166138825
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.523364485981308,0.16089785896840306
1319846400,3.69,4.4,3.69,3.95,88.432425,0.6284289276807979,0.2972110012919195
1319932800,3.85,3.85,3.2,3.5,116.381395,0.48192771084337344,0.4642524230279306
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.22935779816513766,0.4955725935324647
1320105600,3.32,3.33,3.32,3.33,38.7771206,-0.12132352941176475,0.3216127360476759
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.02923976608187125,0.12120600240533175
1320451200,3.21,3.21,3,3,103.512,0.33333333333333337,0.06308726747311401
1320537600,2.95,2.95,2.95,2.95,203.388,0.13513513513513506,0.12315963409229659
1320710400,3.08,3.08,3.08,3.08,47.47212389,-0.1842105263157897,0.13032769611716974
1320796800,3.09,3.3,3.09,3.3,58.86052015,0,0.03919709182867068
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.6103896103896104,0.06285061548219434
1320969600,3.3,3.3,3.3,3.3,65.434,0.46428571428571425,0.25014240145819083
1321056000,3.35,3.35,3.35,3.35,2.79,0.34065934065934056,0.415001665001665
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.1428571428571425,0.3938561438561437
1321228800,2.95,2.95,2.47,2.47,183.4,-1,0.07188644688644671
1321315200,2.99,3,2.5,2.5,97.3416118,-0.993150684931507,-0.3944628430929802
1321401600,2.51,3,2.51,3,5.61666667,-0.5918367346938775,-0.7392134936166249
1321488000,3,3,2.5,2.99,17.01862876,-0.16554054054054043,-0.7225858966318849
1321574400,2.5,2.79,2.5,2.5,88.44,0.16967509025270777,-0.38970502419127256
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.18691588785046767,-0.06610862456984587
1321747200,2.37,2.37,2.37,2.37,11,-0.12295081967213074,0.0707817659989466
1321833600,2.45,3,2.25,2.25,290.52677579,-0.28813559322033894,0.0015782722315071107
1321920000,2.53,2.59,2.46,2.59,328.49334597,-0.24117647058823544,-0.14607223475378453
1322092800,2.54,3,2.54,3,9.1446088,0.08108108108108097,-0.18341564436803307
1322179200,2.5,15,2.5,2.75,179.78726599,0.07553707553707553,-0.08879821611626205
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.056813819577735125,0.021478943704302117
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.03713838936669273,0.06382021011289916
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.019578313253012097,0.047169967779823886
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.03030303030303102,0.033425042520029306
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.007246376811594692,0.02402457554839561
1322784000,3.45,3.45,3.04,3.04,131.75704022,-0.3511450381679388,-0.042744651780945886
1322870400,2.93,2.93,2.93,2.93,0.5,-0.7627118644067795,-0.2367010261360728
1323043200,2.82,2.99,2.82,2.93,207.3632656,-0.6410256410256405,-0.4769155115605804
1323129600,2.9,3.25,2.89,2.98,216.10928902,-0.09909909909909852,-0.5429531913553128
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.4632352941176474,-0.29662100842310174
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.3921568627450981,0.07990060195942587
1323475200,3.2,3.2,3,3.2,12.284375,0.28318584070796443,0.31581184255572614
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.2049999999999998,0.336486783503962
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.21518987341772136,0.263953069596458
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.5214285714285712,0.27416569316199635
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.7021276595744682,0.3967274248778421
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.801801801801802,0.5773506895376005
1323993600,3.25,3.5,3.25,3.44,84.613001,0.8470588235294121,0.7293910529517541
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.851063829787234,0.8084854566706884
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.8376623376623377,0.8392849076829054
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.6165803108808291,0.8068485782182307
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.3333333333333333,0.6821470767011503
1324512000,4.19,4.19,4.17,4.17,8.53526439,-0.07446808510638377,0.4438369234973798
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.15584415584415415,0.21502582719648036
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.6415094339622627,0.18959915146185613
1324771200,4.32,4.32,4.27,4.27,24.182423,0.5963302752293561,0.35276156162263433
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.4776119402985046,0.5181892524209827
1324944000,4.33,4.33,4.29,4.29,58.07386739,-0.07692307692307797,0.4520784646824844
1325030400,4.29,4.3,4.25,4.3,35.55011655,0,0.23295133366336826
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.4545454545454545,0.12971854016630052
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.39759036144578325,0.20495969893560237
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.409836065573771,0.35235128292604107
1325376000,4.58,5,4.58,5,21.602,0.5696202531645574,0.43983642695818675
1325462400,5,5,5,5,19.048,0.774834437086093,0.5218895726680889
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.8264462809917349,0.6541986211778011
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.7042253521126752,0.7460678402388147
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.8365758754863809,0.7787922631302157
1325808000,6.65,6.9,6,6,33.88274671,0.5829383886255923,0.7484978541359065
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.2790697674418605,0.6370539412964137
1325980800,6.9,7,6.9,7,5,-0.09540636042402839,0.41086430453287637
1326067200,6.99,6.99,6.23,6.3,66.8693229,-0.6129032258064526,0.056226996142467324
1326153600,6.24,7.14,6.24,7.14,62.28998018,-0.10687022900763443,-0.20740327233778932
1326240000,7.14,7.33,6.25,7,105.35893402,0.08444444444444406,-0.24175147093462637
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.06976744186046491,-0.09799789217872808
1326412800,6.8,7.36,6.6,6.6,48.97014484,-0.08273381294964044,0.01980328844209051
1326499200,6.5,6.5,6.3,6.3,16.836,-0.3568281938325992,-0.04971941526108437
1326585600,7.15,7.15,7.15,7.15,16.6993007,-0.4444444444444446,-0.2089668360247432
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.14563106796116448,-0.2566080035904273
1326758400,6.5,6.9,6,6,80.51400824,0.37931034482758585,-0.09585743366192893
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.40552016985137984,0.16849309183073932
1326931200,5.52,7,5.52,6.22,246.71581895,0.44062499999999977,0.35931951621984926
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.48919753086419737,0.4267997025657571
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.5746268656716416,0.4732986828752359
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.4285714285714284,0.49947420360718436
1327276800,6.5,6.52,6,6.52,94.92062909,0.28857142857142837,0.46402759132029425
1327363200,6.52,6.57,6,6.55,85.44624147,0.1459459459459458,0.35914308765055014
1327449600,6.26,6.86,6,6.31,81.1232564,0.03906249999999986,0.22277811293436275
1327536000,6.27,6.3,5.5,5.5,29.91907058,-0.14114832535885163,0.086239999184078
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.10947712418300665,0.008541903235208148
1327708800,4.91,4.91,4.91,4.91,0.25,0.38583815028901736,0.060259707989554545
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.5119453924914675,0.22690460267944398
1327881600,5.3,5.58,5.3,5.58,15.16,0.4258760107816712,0.3884867034209413
1327968000,5.7,6.22,3.8,5.3,110.50333334,-0.14832535885167442,0.35219259966393673
1328054400,5.53,5.99,5.52,5.88,12.05880628,-0.043276661514683186,0.17062833913946296
1328140800,5.99,6.28,5.89,6.28,251.00093001,0.07286821705426336,0.019256697850536558
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.19517543859649086,0.017672198470662797
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.2037735849056603,0.11609737244874757
1328400000,5.93,6.15,5.6,5.6,47.85042396,-0.2896551724137927,0.09685184860746217
1328486400,5.6,5.9,5.2,5.6,29.17833833,-0.4401197604790415,-0.06945124948313587
1328572800,5.5,5.88,5.5,5.69,165.40541896,-0.2558139534883717,-0.2519317057280633
1328659200,5.79,5.87,5.66,5.87,83.57202011,0.044520547945205734,-0.2728336754005689
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.4026548672566376,-0.07667528405145597
1328832000,5.88,5.88,5.8,5.88,176.93050375,0.664634146341464,0.2171951705427965
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.45522388059701524,0.4390537426230707
1329004800,5.78,5.78,5.55,5.67,64.8434324,-0.13445378151260512,0.41798618993683184
1329091200,5.53,5.79,5.5,5.79,99.78443902,-0.30400000000000044,0.16702905741838062
1329177600,5.2,5.8,4.56,4.89,128.34493428,-0.08835341365461905,-0.08500618268046915
1329264000,4.9,5.08,4.69,4.69,67.78916535,-0.11413043478260915,-0.1722151739340755
1329350400,4.5,4.98,4.15,4.51,115.6239213,-0.17579908675799116,-0.147461130605408
1329436800,4.67,4.8,4.5,4.67,244.67028923,-0.17839195979899522,-0.14110073608913581
1329523200,4.67,4.73,4.14,4.23,254.39025201,-0.1944444444444444,-0.16949282872350438
1329609600,4.38,4.38,4.3,4.38,92.68354434,-0.323420074349442,-0.2074819949323854
1329696000,4.72,4.72,4.4,4.44,315.93925361,-0.5918367346938764,-0.30099295534677406
1329782400,4.52,4.58,4.3,4.58,358.44920149,-0.5628742514970047,-0.4313053856713476
1329868800,4.47,4.59,4.46,4.51,75.30876636,-0.2836879432624098,-0.48608833166560234
1329955200,4.59,5.22,4.55,5.22,714.84400933,0.3038674033149181,-0.33018228681629785
1330041600,5.12,5.22,4.95,4.95,37.59711782,0.5720930232558143,0.008262948643971054
1330128000,5.11,5.11,5,5,119.80740151,0.40094339622641506,0.31152938435091176
1330214400,4.79,5.07,4.78,4.98,40.9,0.15116279069767433,0.40018383882950853
1330300800,4.97,5.1,4.95,5.04,309.05231411,0.04918032786885288,0.287580954162141
1330387200,5.09,5.1,4.71,4.88,440.24138707,0.14492753623188495,0.15775952826522574
1330473600,4.97,5,4.85,4.99,242.23784635,-0.04605263157894642,0.08222098122003392
1330560000,4.99,5.05,4.9,5,291.16358119,-0.21739130434782547,0.0049231388044840806
1330646400,4.99,4.99,4.64,4.79,245.97471171,-0.261194029850746,-0.10719239424540082
1330732800,4.81,4.99,4.6,4.65,125.91831514,-0.3376623376623372,-0.22348093960640444
1330819200,4.78,4.81,4.77,4.81,113.6084153,-0.4071856287425144,-0.3037149446860844
1330905600,4.8,5.06,4.77,5.06,518.05455153,-0.1333333333333333,-0.3140372159989638
1330992000,5,5.05,4.95,4.98,296.62794242,0.3478260869565212,-0.17847902914291858
1331078400,5.05,5.09,4.93,4.93,373.49234495,0.3979591836734693,0.06995984369622177
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.0490196078431371,0.23454280262829744
1331251200,5.01,5.07,4.93,4.93,277.58947933,-0.20408163265306223,0.17295033955611194
1331337600,4.91,4.99,4.85,4.94,114.04892826,-0.11000000000000101,-0.003694144324396992
1331424000,4.94,5,4.84,5,24.68252609,0.03225806451612826,-0.09114759882447686
1331510400,4.85,4.99,4.85,4.99,108.76167997,0.2727272727272722,-0.014473038482255923
1331596800,4.99,5.32,4.96,5.3,734.65394306,0.6727272727272715,0.19544965786901192
1331683200,5.32,5.44,5.27,5.27,1129.74327664,0.6842105263157875,0.4345629469568339
1331769600,5.27,5.43,5.27,5.39,633.16784959,0.5735294117647035,0.5933553804296823
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.3504273504273483,0.5897724165526003
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.180722891566264,0.4521411570443592
1332028800,5.41,5.42,5.24,5.25,412.66352117,-0.05555555555555555,0.26337905669939543
1332115200,5.24,5.37,4.83,4.83,415.19375675,-0.6106194690265491,-0.0016429077629639688
1332201600,4.82,4.97,4.79,4.79,279.75591707,-0.6807228915662658,-0.30539167486070184
1332288000,4.9,4.96,4.9,4.96,9.32862903,-0.5833333333333345,-0.5369289350124199
1332374400,4.86,4.98,4.72,4.91,396.4109947,-0.23437500000000136,-0.5621844864709584
1332460800,4.73,4.89,4.6,4.78,393.13018477,0.21621621621621473,-0.34998722366945384
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.27007299270072915,-0.05826298470002977
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.19230769230769212,0.15508518502359644
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.17105263157894787,0.21867170296866753
1332806400,4.54,4.97,4.54,4.84,369.59079623,0.31927710843373575,0.2193451248179575
1332892800,4.75,4.95,4.72,4.93,418.64896343,0.5359116022099453,0.28481312909050077
1332979200,4.93,4.93,4.77,4.84,110.39370311,0.5917159763313607,0.41219100486627847
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.4044117647058818,0.496490671703705
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.15909090909090942,0.44787633222922335
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.07812500000000093,0.29947438732082404
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.43661971830985935,0.21924388353292698
1333411200,5.04,5.04,4.86,4.99,244.30290125,0.4432989690721657,0.2719798857971326
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.40869565217391407,0.3744430044896608
1333584000,4.99,5.04,4.89,5,400.86488527,0.3084112149532715,0.4081700292925485
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.2499999999999993,0.35458545055442264
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.047619047619046534,0.26218952161658365
1333843200,4.8,4.8,4.69,4.76,177.21795867,-0.3000000000000005,0.10060821836522711
1333929600,4.7,4.85,4.7,4.75,158.55832457,-0.4077669902912632,-0.11042148250886197
1334016000,4.75,4.87,4.75,4.8,314.81763737,-0.1931818181818195,-0.26018279185755006
1334102400,4.86,4.92,4.78,4.92,425.60463177,0.27848101265822706,-0.20390276738132315
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.379310344827585,0.023690290581522833
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0.361702127659573,0.24735050407489625
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.3370786516853916,0.34959743488632244
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.3333333333333316,0.3517008728084743
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.4255319148936168,0.3546763354317726
1334620800,4.99,4.99,4.95,4.98,282.51538718,0.4857142857142886,0.3900872389755961
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.6444444444444469,0.46671169649893157
1334793600,5.17,5.18,5.06,5.13,562.65170965,0.5384615384615398,0.5373851522787713
1334880000,5.15,5.38,5.09,5.38,372.83588987,0.5154639175257729,0.5611650281753392
1334966400,5.4,5.43,5.19,5.24,301.94356518,0.3174603174603166,0.5116259456465648
1335052800,5.24,5.25,5.17,5.17,139.56864263,0.023809523809522615,0.3713532553738736
1335139200,5.2,5.25,5,5,947.46097439,-0.36440677966101864,0.1389328034007388
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-0.5700934579439266,-0.15563794203110037
1335312000,5.12,5.14,4.86,5.14,1634.21397664,-0.22500000000000128,-0.3450318252333949
1335398400,5.1,5.12,4.86,4.98,762.13021797,-0.0709219858156033,-0.3375859468940796
1335484800,5.03,5.08,4.99,5.04,718.01401093,-0.07462686567164163,-0.2060940492077962
1335571200,5.07,5.07,4.85,4.91,205.02552687,-0.2999999999999997,-0.1360162838290818
1335657600,4.92,4.96,4.81,4.91,62.87862749,-0.41747572815533907,-0.20627524088570418
1335744000,4.92,5.02,4.87,5,490.58077752,-0.25510204081632615,-0.2941133937997742
1335830400,4.94,5.04,4.86,4.97,831.7462259,0.009999999999999789,-0.27252592299055506
1335916800,5.01,5.15,5.01,5.06,495.31714343,0.2736842105263148,-0.1056659332102795
1336003200,5.06,5.13,5.05,5.1,645.08940157,0.32183908045976833,0.10568424344934522
1336089600,5.1,5.15,5.07,5.07,776.0427635,0.25714285714285634,0.2430315731858371
1336176000,5.09,5.11,5.04,5.04,415.56904636,0.037735849056606235,0.2448973224646951
1336262400,5.06,5.1,5.02,5.08,1234.04605552,-0.21739130434782106,0.11570086475181207
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.18367346938775078,-0.047640253804554
1336435200,5.06,5.08,4.99,5.02,640.55868732,-0.09259259259259048,-0.142831048501188
1336521600,5.02,5.08,5.01,5.02,350.28159466,-0.10909090909090824,-0.14650238956656864
1336608000,5.02,5.04,4.87,4.87,907.11429341,-0.3833333333333322,-0.16172896768134673
1336694400,4.97,4.97,4.87,4.95,413.82665677,-0.5373134328358188,-0.26912575171281505
1336780800,4.95,4.97,4.91,4.91,219.33389116,-0.5671641791044756,-0.4195914367556142
1336867200,4.95,4.95,4.94,4.94,395.46296566,-0.5599999999999989,-0.52538142620232
1336953600,4.93,4.99,4.88,4.93,718.72911768,-0.3428571428571418,-0.5224164889836517
1337040000,4.95,5.01,4.9,4.95,600.99596383,-0.14634146341463347,-0.41986998803889847
1337126400,5,5.04,4.98,5.04,178.0332215,0.05882352941176533,-0.24659561385529738
1337212800,5.02,5.03,5.01,5.02,611.21283218,0.17021276595744736,-0.05794670748423845
1337299200,5.03,5.07,5.03,5.07,912.52426975,0.3870967741935492,0.11647131691955685
1337385600,5.08,5.08,5.05,5.07,168.0059752,0.5238095238095232,0.2828753555872136
1337472000,5.03,5.08,5.03,5.03,26.40212653,0.2857142857142869,0.3796232746129799
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.21428571428571588,0.37007168458781425
1337644800,5.05,5.07,5,5.03,678.0675855,0.13888888888889073,0.27711640211640326
1337731200,5.02,5.1,5.02,5.1,558.15131265,0.2790697674418624,0.21185554325089376
1337817600,5.08,5.12,5.04,5.12,904.74009563,0.4347826086956537,0.24749760594047931
1337904000,5.09,5.1,5.08,5.08,274.91026252,0.5121951219512214,0.34646479385252404
1337990400,5.08,5.09,5.06,5.07,388.706217,0.41935483870968043,0.43206334457421547
1338076800,5.08,5.08,5,5.07,913.5296725,-0.03846153846153425,0.3765701652593205
1338163200,5.08,5.08,5.07,5.07,180.68383317,-0.23999999999999488,0.1723302870745865
1338249600,5.07,5.12,4.95,5.11,1341.51430437,-0.026315789473681322,-0.027314004614509863
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.23529411764705954,-0.055966499960304526
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.4285714285714284,0.10108801415303166
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.5471698113207538,0.3080975190473414
1338595200,5.2,5.21,5.17,5.19,192.43478463,0.5365853658536578,0.4538936605475136
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.34375000000000067,0.4899719638200421
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.2500000000000008,0.42630675717134525
1338854400,5.22,5.49,5.22,5.37,929.19495142,0.41509433962264175,0.35652995091271705
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.4597701149425291,0.35561813236463574
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0.4950495049504961,0.4157964023468064
1339113600,5.48,5.63,5.46,5.61,1397.44902141,0.595744680851065,0.48674637670995957
1339200000,5.6,5.62,5.47,5.48,353.65603433,0.4597701149425301,0.5168547669146969
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.022471910112361052,0.4380918344416745
1339372800,5.48,5.57,5.4,5.52,667.67216608,-0.3522727272727265,0.20132600061468678
1339459200,5.57,5.9,5.53,5.71,9330.40796351,-0.12727272727272854,-0.05451737444182156
1339545600,5.77,6,5.71,5.86,1690.19740728,0.22147651006711291,-0.11919041481857269
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.33540372670807456,0.0285897608373528
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.4585365853658541,0.2408373886072501
1339804800,6.41,6.52,6.12,6.41,1010.13937535,0.47169811320754745,0.3801758745704196
1339891200,6.41,6.47,6.13,6.19,424.19045736,0.3020134228187921,0.4163144244456116
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.01111111111111121,0.3361784614216074
1340064000,6.13,6.49,6.13,6.46,1389.04883704,-0.11574074074074082,0.16370107338776888
1340150400,6.4,6.65,6.26,6.64,2075.98456731,0.24884792626728072,0.05693368163780227
1340236800,6.66,6.69,6.64,6.64,480.84201914,0.5497382198952865,0.13784395034324623
1340323200,6.64,6.67,6.48,6.59,963.16079857,0.5034965034965012,0.33082134251348244
1340409600,6.6,6.61,6.33,6.45,1137.14132853,-0.043478260869565785,0.38530651869688176
1340496000,6.35,6.45,6.35,6.4,599.17294989,-0.3394495412844019,0.18838752731079259
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-0.28571428571428326,-0.09134556442095289
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-0.06399999999999792,-0.22630098581115568
1340755200,6.41,6.68,6.34,6.49,11231.7782872,0.16666666666666793,-0.1453685743410494
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.18536585365853706,0.017497483546265635
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.1583710407239818,0.13307268022906565
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.09289617486338748,0.15783943838251552
1341100800,6.6,6.62,6.52,6.52,332.44372303,0.026086956521738563,0.11899787355916903
1341187200,6.55,6.64,6.52,6.61,1792.23613156,-0.029411764705881666,0.061154256464725366
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-0.2222222222222204,-0.02266261062118652
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-0.28571428571428475,-0.12714921717479175
1341446400,6.52,6.66,6.52,6.6,1406.97193177,-0.17241379310344776,-0.20294976228038994
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.008849557522123706,-0.19122132289663485
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0.3125000000000002,-0.05595683116090458
1341705600,6.8,6.8,6.45,6.73,830.37090426,0.28467153284671615,0.11992643744983693
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.22651933701657606,0.23533547419798084
1341878400,6.95,7.13,6.95,7.08,1495.14428871,0.2613065326633181,0.26603137873165045
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.34705882352941264,0.2678970159559862
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0.655629139072847,0.34981319807914746
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0.6956521739130419,0.4937224386301466
1342224000,7.58,7.58,7.44,7.55,717.31461973,0.52662721893491,0.5960414447393502
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.27142857142857124,0.5619360826995536
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.3482587064676621,0.44000374351794447
1342483200,8.3,8.8,7.7,8.55,3658.89689039,0.4410256410256411,0.367837902625503
1342569600,8.5,9.15,8.36,9,2613.84283038,0.45255474452554734,0.38375866849012086
1342656000,9.06,9.2,8.76,8.76,2512.84139938,0.35873605947955356,0.4156925895082655
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.07517084282460096,0.356463015310074
1342828800,8.52,8.91,8.2,8.74,2380.64465925,-0.12871287128712902,0.1986092796411212
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-0.20398009950248755,0.007945317175334976
1343001600,8.42,8.88,8.1,8.59,2585.86162059,-0.08684863523573184,-0.11284395566506067
