time,open,high,low,close,volume,_target_rvi_,_target_sig_
1317168000,4.9,4.91,4.82,4.82,83.0533258,-0.9095940959409592,-0.6725272489813987
1317254400,4.81,4.82,4.81,4.82,46.9645,-0.8594470046082943,-0.8735913254722713
1317600000,4.85,4.87,4.83,4.87,30.57595,-0.6947368421052608,-0.8575379670546427
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.050000000000004145,-0.6613269648946775
1317772800,4.92,6.25,4.8,4.92,113.72,0.12074303405572877,-0.3380296091271798
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.07046476761619225,-0.047131001062933775
1317945600,4.8,4.81,4.59,4.61,94.64,-0.006150061500614875,0.07104425697387189
1318032000,4.57,4.57,3.99,3.99,56,-0.19708029197080268,0.008715359052680137
1318118400,3.89,3.89,3.89,3.89,11,-0.5905172413793099,-0.15441886345099212
1318204800,3.99,4.51,3.99,4.51,132.5,-0.6639566395663955,-0.37421696129453924
1318291200,3.98,4.1,3.98,4.1,78.08,-0.068681318681319,-0.46245156209058874
1318377600,3.95,3.99,3.93,3.93,79.523525,0.597402597402597,-0.24306509341202365
1318464000,3.93,3.97,3.93,3.97,109.621766,0.8938053097345131,0.21454853793511228
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.7419354838709674,0.6092783299106449
1318809600,3.92,3.92,3.92,3.92,10.24,0.47826086956521735,0.7245241756964625
1319068800,2.22,2.29,2.22,2.24,61.972332,0.48000000000000137,0.6356996694344806
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.5000000000000016,0.5264095371669011
1319414400,2.99,2.99,2.92,2.92,64.54,0.3199999999999995,0.4597101449275371
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.16176470588235115,0.3802941176470591
1319587200,2.72,3,2.67,2.69,268.2689727,0.03960396039603803,0.2505222286934568
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.402877697841726,0.18760250506641732
1319846400,3.69,4.4,3.69,3.95,88.432425,0.5918699186991868,0.2730996568428443
1319932800,3.85,3.85,3.2,3.5,116.381395,0.5472747497219131,0.4293956571999627
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.3640256959314775,0.5075321217692338
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.09463276836158198,0.418183929727925
1320364800,3.27,3.55,3.21,3.55,117.08103867,-0.06320541760722348,0.2335643767834681
1320451200,3.21,3.21,3,3,103.512,0.15824915824915828,0.09752159261489213
1320537600,2.95,2.95,2.95,2.95,203.388,0.2405063291139241,0.0875377631265626
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.005347593582887746,0.12327552511697153
1320796800,3.09,3.3,3.09,3.3,58.86052015,-0.11864406779661002,0.088552155974362
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.3949579831932774,0.06814522731329282
1320969600,3.3,3.3,3.3,3.3,65.434,0.5238095238095238,0.18029749136429105
1321056000,3.35,3.35,3.35,3.35,2.79,0.4088669950738916,0.3546263235471474
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.28571428571428575,0.424337551112399
1321228800,2.95,2.95,2.47,2.47,183.4,-0.5180722891566261,0.23248329937154208
1321315200,2.99,3,2.5,2.5,97.3416118,-0.9948453608247423,-0.17511572877258852
1321401600,2.51,3,2.51,3,5.61666667,-0.7416879795396418,-0.5803014989646822
1321488000,3,3,2.5,2.99,17.01862876,-0.3585951940850276,-0.7249556939950703
1321574400,2.5,2.79,2.5,2.5,88.44,-0.0034904013961603916,-0.5331503515783736
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.1771894093686357,-0.21477829352223035
1321747200,2.37,2.37,2.37,2.37,11,0.07440476190476232,0.01053459729411422
1321833600,2.45,3,2.25,2.25,290.52677579,-0.20416666666666633,0.04925521241399489
1321920000,2.53,2.59,2.46,2.59,328.49334597,-0.26041666666666663,-0.05712517780363983
1322092800,2.54,3,2.54,3,9.1446088,-0.05867346938775518,-0.15223922902494313
1322179200,2.5,15,2.5,2.75,179.78726599,0.07627627627627626,-0.12767844374987228
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.06348814229249013,-0.026953818432855728
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.04706565950029053,0.04465350454167802
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.031137416366443665,0.05475354937138021
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.020547945205479565,0.04007370653857301
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.018518518518519142,0.02815915019377602
1322784000,3.45,3.45,3.04,3.04,131.75704022,-0.1672862453531598,-0.009669316923119788
1322870400,2.93,2.93,2.93,2.93,0.5,-0.546184738955824,-0.1371953745699376
1323043200,2.82,2.99,2.82,2.93,207.3632656,-0.7021276595744688,-0.3517585182789862
1323129600,2.9,3.25,2.89,2.98,216.10928902,-0.3771929824561404,-0.5068506708116476
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.2105263157894744,-0.4157166178712613
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.4205882352941182,-0.10247879293561375
1323475200,3.2,3.2,3,3.2,12.284375,0.3348837209302328,0.2033199734402129
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.24647887323943668,0.3279915169129355
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.2094972067039107,0.2988017717228946
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.3590604026845641,0.26764938058358195
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.6120996441281146,0.3326156226907501
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.7460317460317473,0.48297484106016925
1323993600,3.25,3.5,3.25,3.44,84.613001,0.8214285714285732,0.6494586257388102
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.8491620111731862,0.7660303817036569
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.8427419354838721,0.8216591411198563
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.7146974063400584,0.8199889785137913
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.4860335195530731,0.7416790357290202
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.18532818532818524,0.57158866209972
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.029239766081870223,0.34777676369740756
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.4371584699453544,0.22538798205308974
1324771200,4.32,4.32,4.27,4.27,24.182423,0.6186046511627902,0.28945488475757075
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.5511363636363625,0.44865039532242035
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.3225806451612884,0.5165368574508247
1325030400,4.29,4.3,4.25,4.3,35.55011655,-0.03571428571428659,0.3883873971739676
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.270270270270271,0.23252322546677284
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.41732283464567055,0.20150257481982128
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.4048780487804889,0.2907249954830142
1325376000,4.58,5,4.58,5,21.602,0.5000000000000011,0.4024453395204319
1325462400,5,5,5,5,19.048,0.6699029126213604,0.4828303074713351
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.7977941176470599,0.590412998611712
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.7604562737642588,0.6993083890501833
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.7894736842105263,0.7626462299424207
1325808000,6.65,6.9,6,6,33.88274671,0.6789396170839471,0.762765608446763
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.42957746478873265,0.6878100568569897
1325980800,6.9,7,6.9,7,5,0.1304347826086957,0.5228237717607636
1326067200,6.99,6.99,6.23,6.3,66.8693229,-0.3006396588486147,0.24972074217169818
1326153600,6.24,7.14,6.24,7.14,62.28998018,-0.3169642857142869,-0.03796609556756537
1326240000,7.14,7.33,6.25,7,105.35893402,0.014044943820224193,-0.18178802711614725
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.07631318136769051,-0.13836086021150829
1326412800,6.8,7.36,6.6,6.6,48.97014484,-0.006278026905829789,-0.023754343707381217
1326499200,6.5,6.5,6.3,6.3,16.836,-0.20594059405940618,-0.008637556885910091
1326585600,7.15,7.15,7.15,7.15,16.6993007,-0.3901773533424287,-0.12305023565086837
1326672000,6.2,7.1,6.2,7.1,12.64929577,-0.19381443298969125,-0.23205472578319844
1326758400,6.5,6.9,6,6,80.51400824,0.2822580645161288,-0.18194435036791956
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.39553219448094606,0.030373684031898728
1326931200,5.52,7,5.52,6.22,246.71581895,0.4257425742574257,0.2645847765436473
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.4650621118012422,0.39831161896568573
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.5278716216216217,0.45083553136998394
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.5116772823779193,0.48721455391351215
1327276800,6.5,6.52,6,6.52,94.92062909,0.3637566137566138,0.484652755592823
1327363200,6.52,6.57,6,6.55,85.44624147,0.21527777777777773,0.41566953194474426
1327449600,6.26,6.86,6,6.31,81.1232564,0.09151193633952243,0.29354300029770414
1327536000,6.27,6.3,5.5,5.5,29.91907058,-0.05486284289276818,0.1537455331830743
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.007766990291262212,0.04939049249375807
1327708800,4.91,4.91,4.91,4.91,0.25,0.2561349693251535,0.04224253341027733
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.44366197183098616,0.1527671746951749
1327881600,5.3,5.58,5.3,5.58,15.16,0.478578892371996,0.31432329416258964
1327968000,5.7,6.22,3.8,5.3,110.50333334,0.12167300380228155,0.3703816169222332
1328054400,5.53,5.99,5.52,5.88,12.05880628,-0.08450704225352117,0.25994312032100336
1328140800,5.99,6.28,5.89,6.28,251.00093001,0.014705882352941069,0.09460278297040964
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.123524069028156,0.01759912550487956
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.19833564493758657,0.06504808424104326
1328400000,5.93,6.15,5.6,5.6,47.85042396,-0.05405405405405388,0.10072854270506204
1328486400,5.6,5.9,5.2,5.6,29.17833833,-0.37019230769230765,0.006982490517152294
1328572800,5.5,5.88,5.5,5.69,165.40541896,-0.346607669616519,-0.1661274580286092
1328659200,5.79,5.87,5.66,5.87,83.57202011,-0.11792452830188656,-0.2675964228289323
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.20077220077220134,-0.18308075045948624
1328832000,5.88,5.88,5.8,5.88,176.93050375,0.5128205128205141,0.05531803135743746
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.5704697986577196,0.3132884495902107
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.1778656126482219,0.4242030727294817
1329091200,5.53,5.79,5.5,5.79,99.78443902,-0.2213114754098369,0.2980299766704267
1329177600,5.2,5.8,4.56,4.89,128.34493428,-0.1604278074866318,0.0538583776079763
1329264000,4.9,5.08,4.69,4.69,67.78916535,-0.10372771474878503,-0.11489011131558342
1329350400,4.5,4.98,4.15,4.51,115.6239213,-0.1476426799007449,-0.14954419996356924
1329436800,4.67,4.8,4.5,4.67,244.67028923,-0.1770334928229669,-0.14003368160144308
1329523200,4.67,4.73,4.14,4.23,254.39025201,-0.18559556786703627,-0.15644593801054082
1329609600,4.38,4.38,4.3,4.38,92.68354434,-0.25295109612141653,-0.18764198290036127
1329696000,4.72,4.72,4.4,4.44,315.93925361,-0.43655913978494604,-0.24844766009746974
1329782400,4.52,4.58,4.3,4.58,358.44920149,-0.5785123966942145,-0.357188072728996
1329868800,4.47,4.59,4.46,4.51,75.30876636,-0.43506493506493443,-0.4530265173574453
1329955200,4.59,5.22,4.55,5.22,714.84400933,0.046583850931678376,-0.4028549920619276
1330041600,5.12,5.22,4.95,4.95,37.59711782,0.44949494949495084,-0.15099660257762929
1330128000,5.11,5.11,5,5,119.80740151,0.48711943793911083,0.17403535062123912
1330214400,4.79,5.07,4.78,4.98,40.9,0.2890625000000004,0.368145854299967
1330300800,4.97,5.1,4.95,5.04,309.05231411,0.10884353741496633,0.3517837271313566
1330387200,5.09,5.1,4.71,4.88,440.24138707,0.10000000000000087,0.23048858546150752
1330473600,4.97,5,4.85,4.99,242.23784635,0.044827586206897564,0.12526286017280538
1330560000,4.99,5.05,4.9,5,291.16358119,-0.12758620689655117,0.04515208382203534
1330646400,4.99,4.99,4.64,4.79,245.97471171,-0.23897058823529413,-0.05074797160243341
1330732800,4.81,4.99,4.6,4.65,125.91831514,-0.30208333333333304,-0.1650615562316877
1330819200,4.78,4.81,4.77,4.81,113.6084153,-0.37383177570093407,-0.2639209709557899
1330905600,4.8,5.06,4.77,5.06,518.05455153,-0.2776025236593057,-0.3114005549938557
1330992000,5,5.05,4.95,4.98,296.62794242,0.07547169811320725,-0.2549133723234342
1331078400,5.05,5.09,4.93,4.93,373.49234495,0.3708920187793424,-0.06786690133563143
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.2199999999999999,0.1391874850209656
1331251200,5.01,5.07,4.93,4.93,277.58947933,-0.07500000000000058,0.19704262261198188
1331337600,4.91,4.99,4.85,4.94,114.04892826,-0.1565656565656575,0.08405439370228059
1331424000,4.94,5,4.84,5,24.68252609,-0.04145077720207336,-0.04743034838889828
1331510400,4.85,4.99,4.85,4.99,108.76167997,0.14917127071823144,-0.05364359946953847
1331596800,4.99,5.32,4.96,5.3,734.65394306,0.4949494949494939,0.09230413756935878
1331683200,5.32,5.44,5.27,5.27,1129.74327664,0.6790123456790107,0.3209671833020647
1331769600,5.27,5.43,5.27,5.39,633.16784959,0.628252788104087,0.5208912900132213
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.4703557312252941,0.5966392489568305
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.27999999999999836,0.5260382307229619
1332028800,5.41,5.42,5.24,5.25,412.66352117,0.07096774193548346,0.3666553320816926
1332115200,5.24,5.37,4.83,4.83,415.19375675,-0.3945945945945946,0.12961610341694385
1332201600,4.82,4.97,4.79,4.79,279.75591707,-0.6523297491039431,-0.16993057573702783
1332288000,4.9,4.96,4.9,4.96,9.32862903,-0.6317365269461087,-0.4424362454012835
1332374400,4.86,4.98,4.72,4.91,396.4109947,-0.4324324324324336,-0.5658599298545219
1332460800,4.73,4.89,4.6,4.78,393.13018477,-0.02510460251046158,-0.46762871172858156
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.24596774193548276,-0.21680714248273605
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.2286689419795217,0.03966046473285507
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.18181818181818196,0.18433115785628826
1332806400,4.54,4.97,4.54,4.84,369.59079623,0.24842767295597554,0.21922827708114423
1332892800,4.75,4.95,4.72,4.93,418.64896343,0.4322766570605194,0.253572884764726
1332979200,4.93,4.93,4.77,4.84,110.39370311,0.5628571428571431,0.3510139974513858
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.5081967213114751,0.45781533235046257
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.30803571428571414,0.48040334994724493
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.12500000000000075,0.3867203356752537
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.26666666666666705,0.2734891360915953
1333411200,5.04,5.04,4.86,4.99,244.30290125,0.440476190476191,0.2553075396825401
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.4245283018867933,0.3273023360287517
1333584000,4.99,5.04,4.89,5,400.86488527,0.36036036036036107,0.39283933529216614
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.2807881773399014,0.38184028205173354
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.14427860696517317,0.3085173307087486
1333843200,4.8,4.8,4.69,4.76,177.21795867,-0.13023255813953563,0.18004356180516243
1333929600,4.7,4.85,4.7,4.75,158.55832457,-0.3521126760563387,-0.00720540017752704
1334016000,4.75,4.87,4.75,4.8,314.81763737,-0.3089005235602107,-0.18821873083113103
1334102400,4.86,4.92,4.78,4.92,425.60463177,0.029940119760477925,-0.2370531396020261
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.3313253012048183,-0.096451363741831
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0.3701657458563522,0.13063267737112236
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.34972677595628254,0.29710816497318354
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.33544303797468183,0.3510922304674616
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.3706896551724127,0.35186583814844896
1334620800,4.99,4.99,4.95,4.98,282.51538718,0.45121951219512296,0.3688686124075991
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.5750000000000025,0.4257102287849593
1334793600,5.17,5.18,5.06,5.13,562.65170965,0.5818181818181837,0.5008244768968079
1334880000,5.15,5.38,5.09,5.38,372.83588987,0.5246913580246917,0.5482578723093644
1334966400,5.4,5.43,5.19,5.24,301.94356518,0.40358744394618773,0.5319344206053235
1335052800,5.24,5.25,5.17,5.17,139.56864263,0.17063492063491958,0.434835117732477
1335139200,5.2,5.25,5,5,947.46097439,-0.1639344262295096,0.25153361015956616
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-0.46222222222222376,-0.007538964910869343
1335312000,5.12,5.14,4.86,5.14,1634.21397664,-0.38766519823788675,-0.2448905957510723
1335398400,5.1,5.12,4.86,4.98,762.13021797,-0.14176245210728058,-0.3342452865428352
1335484800,5.03,5.08,4.99,5.04,718.01401093,-0.07272727272727289,-0.26563413260663854
1335571200,5.07,5.07,4.85,4.91,205.02552687,-0.18110236220472425,-0.16629116835195298
1335657600,4.92,4.96,4.81,4.91,62.87862749,-0.3542600896860982,-0.16728030194289553
1335744000,4.92,5.02,4.87,5,490.58077752,-0.33830845771144225,-0.24696010570339333
1335830400,4.94,5.04,4.86,4.97,831.7462259,-0.12121212121212126,-0.28124192970198775
1335916800,5.01,5.15,5.01,5.06,495.31714343,0.1384615384615378,-0.18913995151194787
1336003200,5.06,5.13,5.05,5.1,645.08940157,0.2967032967032953,-0.001184387751552311
1336089600,5.1,5.15,5.07,5.07,776.0427635,0.292993630573247,0.17368519661513201
1336176000,5.09,5.11,5.04,5.04,415.56904636,0.16260162601626071,0.2467428365051472
1336262400,5.06,5.1,5.02,5.08,1234.04605552,-0.0808080808080771,0.18784762151237225
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.19999999999999532,0.04276345349826982
1336435200,5.06,5.08,4.99,5.02,640.55868732,-0.13592233009708418,-0.08915614428282805
1336521600,5.02,5.08,5.01,5.02,350.28159466,-0.10091743119265902,-0.14226169536581587
1336608000,5.02,5.04,4.87,4.87,907.11429341,-0.25217391304347725,-0.15430890593715982
1336694400,4.97,4.97,4.87,4.95,413.82665677,-0.46456692913385655,-0.21777865795053555
1336780800,4.95,4.97,4.91,4.91,219.33389116,-0.5522388059701472,-0.3477729869195789
1336867200,4.95,4.95,4.94,4.94,395.46296566,-0.5641025641025624,-0.4749813245590078
1336953600,4.93,4.99,4.88,4.93,718.72911768,-0.4705882352941166,-0.5279729840955655
1337040000,4.95,5.01,4.9,4.95,600.99596383,-0.23684210526315702,-0.47641041833777703
1337126400,5,5.04,4.98,5.04,178.0332215,-0.03260869565217335,-0.3352619901448805
1337212800,5.02,5.03,5.01,5.02,611.21283218,0.11224489795918417,-0.14954082319426554
1337299200,5.03,5.07,5.03,5.07,912.52426975,0.2564102564102571,0.02980675929352029
1337385600,5.08,5.08,5.05,5.07,168.0059752,0.4423076923076926,0.19116821756573363
1337472000,5.03,5.08,5.03,5.03,26.40212653,0.40476190476190504,0.31907378335949815
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.244897959183675,0.36590790162218795
1337644800,5.05,5.07,5,5.03,678.0675855,0.17187500000000172,0.31891707003314235
1337731200,5.02,5.1,5.02,5.1,558.15131265,0.21518987341772344,0.24224961609116366
1337817600,5.08,5.12,5.04,5.12,904.74009563,0.3595505617977545,0.22976304463614663
1337904000,5.09,5.1,5.08,5.08,274.91026252,0.4712643678160936,0.2987700397078419
1337990400,5.08,5.09,5.06,5.07,388.706217,0.4722222222222247,0.3915069924779408
1338076800,5.08,5.08,5,5.07,913.5296725,0.21052631578947728,0.4095083429439781
1338163200,5.08,5.08,5.07,5.07,180.68383317,-0.13725490196077958,0.2832510903131196
1338249600,5.07,5.12,4.95,5.11,1341.51430437,-0.11111111111110725,0.08460898979475213
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.12359550561797913,-0.0271017007893862
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.3364485981308414,0.03736041419730094
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.48623853211009127,0.2158692714161042
1338595200,5.2,5.21,5.17,5.19,192.43478463,0.5425531914893609,0.3852538262648675
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.4520547945205478,0.47434780664171566
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.30000000000000077,0.4625757506883182
1338854400,5.22,5.49,5.22,5.37,929.19495142,0.35802469135802517,0.4007812453147472
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.44285714285714317,0.3684935533489571
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0.47872340425531984,0.3967478454476095
1339113600,5.48,5.63,5.46,5.61,1397.44902141,0.5435897435897448,0.45746258819544944
1339200000,5.6,5.62,5.47,5.48,353.65603433,0.5303867403314929,0.5029783631464609
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.23863636363636503,0.4775521226223601
1339372800,5.48,5.57,5.4,5.52,667.67216608,-0.16384180790960337,0.31963235726930955
1339459200,5.57,5.9,5.53,5.71,9330.40796351,-0.2272727272727276,0.07545052075204811
1339545600,5.77,6,5.71,5.86,1690.19740728,0.07335907335907212,-0.07837227222820413
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.28064516129032197,-0.031837325741098724
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.4043715846994537,0.1475178877875857
1339804800,6.41,6.52,6.12,6.41,1010.13937535,0.465957446808511,0.31822500202452236
1339891200,6.41,6.47,6.13,6.19,424.19045736,0.38188277087033773,0.40053099919609814
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.16373239436619735,0.37729740240389137
1340064000,6.13,6.49,6.13,6.46,1389.04883704,-0.04526748971193413,0.2519867145949412
1340150400,6.4,6.65,6.26,6.64,2075.98456731,0.06697459584295594,0.11429786267030335
1340236800,6.66,6.69,6.64,6.64,480.84201914,0.38970588235294035,0.0994754148301969
1340323200,6.64,6.67,6.48,6.59,963.16079857,0.5299401197604772,0.23300559774005594
1340409600,6.6,6.61,6.33,6.45,1137.14132853,0.2596899224806187,0.3609927537584016
1340496000,6.35,6.45,6.35,6.4,599.17294989,-0.18749999999999936,0.2969109944725221
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-0.3114035087719277,0.06048607599163134
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-0.17213114754098136,-0.15170804043403616
1340755200,6.41,6.68,6.34,6.49,11231.7782872,0.061818181818183424,-0.18212518846793901
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.17746478873239516,-0.05909410858085473
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.17136150234741798,0.07963271598459896
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.1287128712871284,0.14803060587748967
1341100800,6.6,6.62,6.52,6.52,332.44372303,0.06711409395973099,0.1407879383268698
1341187200,6.55,6.64,6.52,6.61,1792.23613156,0.0054644808743168054,0.09474665228590894
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-0.13422818791946178,0.023273638839293703
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-0.2580645161290309,-0.07474630604326499
1341446400,6.52,6.66,6.52,6.6,1406.97193177,-0.226244343891402,-0.16756087851901177
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.09170305676855857,-0.199091494121481
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0.1511111111111114,-0.12380803438964011
1341705600,6.8,6.8,6.45,6.73,830.37090426,0.29718875502008085,0.031626753302297424
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.2515723270440264,0.17607816708964205
1341878400,6.95,7.13,6.95,7.08,1495.14428871,0.24473684210526467,0.24889501955743176
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.30081300813008255,0.2651033502414576
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0.49221183800623075,0.30581397758682527
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0.6762820512820502,0.41784476427665695
1342224000,7.58,7.58,7.44,7.55,717.31461973,0.6090909090909077,0.5411486159662587
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.411003236245954,0.5789934991663501
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.3167155425219943,0.5055309807462947
1342483200,8.3,8.8,7.7,8.55,3658.89689039,0.409475465313029,0.41233398865663884
1342569600,8.5,9.15,8.36,9,2613.84283038,0.4477611940298507,0.38519107432430855
1342656000,9.06,9.2,8.76,8.76,2512.84139938,0.4060773480662981,0.4062110348790086
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.23132036847492288,0.39141215299670823
1342828800,8.52,8.91,8.2,8.74,2380.64465925,-0.022538552787663466,0.28333634572077154
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-0.16625310173697286,0.109564646283974
1343001600,8.42,8.88,8.1,8.59,2585.86162059,-0.1453416149068322,-0.04860075924686367
