time,open,high,low,close,volume,_target_rvi_,_target_sig_
1317168000,4.9,4.91,4.82,4.82,83.0533258,-0.9052478134110785,-0.5450257055335764
1317254400,4.81,4.82,4.81,4.82,46.9645,-0.8844507845934374,-0.8312930357448823
1317600000,4.85,4.87,4.83,4.87,30.57595,-0.81290322580645,-0.8741956641723121
1317686400,4.86,5.3,4.8,4.98,142.52162238,-0.471042471042468,-0.7951663842088869
1317772800,4.92,6.25,4.8,4.92,113.72,0.09604519774011464,-0.5593828300918599
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.07744565217391368,-0.24757535337287384
1317945600,4.8,4.81,4.59,4.61,94.64,0.02249297094657948,-0.01692796671130531
1318032000,4.57,4.57,3.99,3.99,56,-0.1065573770491801,0.031560844488653476
1318118400,3.89,3.89,3.89,3.89,11,-0.3437499999999996,-0.07240552667188119
1318204800,3.99,4.51,3.99,4.51,132.5,-0.5458715596330271,-0.23733222379746785
1318291200,3.98,4.1,3.98,4.1,78.08,-0.3443830570902395,-0.37169725890091215
1318377600,3.95,3.99,3.93,3.93,79.523525,0.20281124497991923,-0.3202413314111023
1318464000,3.93,3.97,3.93,3.97,109.621766,0.6499999999999995,-0.02983586397561137
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.8449612403100769,0.3677001121966125
1318809600,3.92,3.92,3.92,3.92,10.24,0.7101449275362309,0.6504797755227171
1319068800,2.22,2.29,2.22,2.24,61.972332,0.49122807017543785,0.7085734009780088
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.47727272727272707,0.6208299938343569
1319414400,2.99,2.99,2.92,2.92,64.54,0.36065573770491727,0.5013003766895797
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.22988505747126278,0.3994950096003316
1319587200,2.72,3,2.67,2.69,268.2689727,0.0833333333333317,0.2902812751597365
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.36825396825396745,0.2258910812613456
1319846400,3.69,4.4,3.69,3.95,88.432425,0.5360824742268039,0.2781903558121108
1319932800,3.85,3.85,3.2,3.5,116.381395,0.5426774483378255,0.40578061110545
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.4434456928838952,0.4948699177111869
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.25456053067993367,0.46048154789169643
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.08191126279863481,0.3367668597106863
1320451200,3.21,3.21,3,3,103.512,0.02460456942003509,0.1901656415435112
1320537600,2.95,2.95,2.95,2.95,203.388,0.15196078431372545,0.10325882990516648
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.1373801916932907,0.09540369365990775
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.00436681222707412,0.10127555561019025
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.16923076923076907,0.10078092689753737
1320969600,3.3,3.3,3.3,3.3,65.434,0.4285714285714285,0.1521911305300676
1321056000,3.35,3.35,3.35,3.35,2.79,0.46428571428571425,0.2773761536861972
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.36974789915966383,0.3874488256841197
1321228800,2.95,2.95,2.47,2.47,183.4,-0.06896551724137971,0.33794552303680087
1321315200,2.99,3,2.5,2.5,97.3416118,-0.8209606986899567,0.04081496323872096
1321401600,2.51,3,2.51,3,5.61666667,-0.7699316628701596,-0.36333936592886146
1321488000,3,3,2.5,2.99,17.01862876,-0.4934497816593887,-0.6240333370035002
1321574400,2.5,2.79,2.5,2.5,88.44,-0.17970660146699255,-0.5879050315360077
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.04828462515883122,-0.3446599673273485
1321747200,2.37,2.37,2.37,2.37,11,0.1174551386623168,-0.1064730992688991
1321833600,2.45,3,2.25,2.25,290.52677579,-0.019823788546255196,0.021991522938174714
1321920000,2.53,2.59,2.46,2.59,328.49334597,-0.21951219512195116,0.0040058550448338745
1322092800,2.54,3,2.54,3,9.1446088,-0.11176470588235306,-0.07883025575940816
1322179200,2.5,15,2.5,2.75,179.78726599,0.046866485013623956,-0.10591851759020661
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.06440281030444964,-0.04748430442582662
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.05328489252194974,0.02734312954595731
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.04144199661069174,0.05394731454618574
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.03111000497760084,0.04749443225788891
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.019399249061326795,0.03629802412664362
1322784000,3.45,3.45,3.04,3.04,131.75704022,-0.10224438902743105,0.0067026859435193285
1322870400,2.93,2.93,2.93,2.93,0.5,-0.3488372093023254,-0.08056958070948884
1323043200,2.82,2.99,2.82,2.93,207.3632656,-0.5765027322404371,-0.2432111133064372
1323129600,2.9,3.25,2.89,2.98,216.10928902,-0.5086705202312136,-0.4102657987240283
1323216000,3.05,3.35,3.05,3.3,233.20920018,-0.06318681318681281,-0.4303950879054066
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.2926829268292685,-0.23792241204120357
1323475200,3.2,3.2,3,3.2,12.284375,0.3657243816254417,0.05267434811318992
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.2936507936507935,0.2578797662289002
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.2380136986301368,0.30824116266864593
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.29718875502008013,0.2877070202012304
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.4692482915717539,0.30555066542049686
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.6658163265306123,0.4061173530574029
1323993600,3.25,3.5,3.25,3.44,84.613001,0.7715133531157273,0.5564718907234233
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.831034482758621,0.6958236889371757
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.8438438438438439,0.785792640353859
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.743764172335601,0.810839029776043
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.5917968750000001,0.7663412316862518
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.36946902654867253,0.6474058275106197
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.178571428571428,0.47414456733406235
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.2635379061371829,0.32523594856289734
1324771200,4.32,4.32,4.27,4.27,24.182423,0.4965753424657519,0.29171050640527435
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.5851063829787216,0.3806507181260032
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.4702970297029679,0.482866397788183
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.24390243902438807,0.4752141011422532
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.1799999999999991,0.3655842200722388
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.33757961783439483,0.27594692093102285
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.41365461847389595,0.28211938219451194
1325376000,4.58,5,4.58,5,21.602,0.476584022038568,0.3598420824425248
1325462400,5,5,5,5,19.048,0.5962877030162418,0.45239076697926084
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.7139534883720933,0.5455585928259348
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.7657004830917872,0.6437944813178377
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.7980769230769227,0.7256120948368209
1325808000,6.65,6.9,6,6,33.88274671,0.6833130328867233,0.754136888932706
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.5238954012623985,0.7087292993802463
1325980800,6.9,7,6.9,7,5,0.29867841409691637,0.5851953675786804
1326067200,6.99,6.99,6.23,6.3,66.8693229,-0.023359288097886628,0.38418356258457775
1326153600,6.24,7.14,6.24,7.14,62.28998018,-0.23119015047879676,0.1405572504636102
1326240000,7.14,7.33,6.25,7,105.35893402,-0.11581291759465547,-0.054372230108517654
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.038552321007080656,-0.11313551720628508
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.019808306709264922,-0.06098383949078024
1326499200,6.5,6.5,6.3,6.3,16.836,-0.10771191841937558,-0.017800596763556647
1326585600,7.15,7.15,7.15,7.15,16.6993007,-0.25756400310318095,-0.06580315091938693
1326672000,6.2,7.1,6.2,7.1,12.64929577,-0.2726304579339726,-0.1638956657116368
1326758400,6.5,6.9,6,6,80.51400824,0.020645161290322112,-0.1912426132005601
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.34229576008272977,-0.06987313938462536
1326931200,5.52,7,5.52,6.22,246.71581895,0.4161313347608848,0.144897119928836
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.4491188175099486,0.33110302808125
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.49725877192982426,0.4283424727590368
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.50251572327044,0.4685670394851451
1327276800,6.5,6.52,6,6.52,94.92062909,0.4512383900928791,0.483317699667226
1327363200,6.52,6.57,6,6.55,85.44624147,0.292184724689165,0.4494919538909379
1327449600,6.26,6.86,6,6.31,81.1232564,0.1539855072463766,0.3572245766801508
1327536000,6.27,6.3,5.5,5.5,29.91907058,0.008532423208191003,0.2253518795286922
1327622400,3.8,6.03,3.8,5.88,92.07999287,0.016265912305516276,0.10558108298396941
1327708800,4.91,4.91,4.91,4.91,0.25,0.15969802555168414,0.06054670063757922
1327795200,5.89,5.9,5.3,5.5,9.45484643,0.3354497354497355,0.11598500572872122
1327881600,5.3,5.58,5.3,5.58,15.16,0.4396604002425712,0.24103697242515443
1327968000,5.7,6.22,3.8,5.3,110.50333334,0.28800000000000003,0.33298638282271625
1328054400,5.53,5.99,5.52,5.88,12.05880628,0.04735376044568252,0.3063540493967601
1328140800,5.99,6.28,5.89,6.28,251.00093001,-0.02514619883040939,0.18087028705058783
1328227200,6.29,6.35,5.93,6.3,155.5524532,0.061784897025171454,0.06570000337595296
1328313600,6.35,6.5,5.94,5.94,67.63499409,0.13909224011713012,0.04328723282538946
1328400000,5.93,6.15,5.6,5.6,47.85042396,0.05835806132542035,0.0724943561299357
1328486400,5.6,5.9,5.2,5.6,29.17833833,-0.19910011248593895,0.042930897904055576
1328572800,5.5,5.88,5.5,5.69,165.40541896,-0.32954545454545414,-0.07865621945822686
1328659200,5.79,5.87,5.66,5.87,83.57202011,-0.22886597938144296,-0.20463317535313477
1328745600,5.52,5.89,5.51,5.89,83.60318875,0.018561484918793853,-0.21622691590348989
1328832000,5.88,5.88,5.8,5.88,176.93050375,0.31231671554252244,-0.07297295465470498
1328918400,5.71,5.71,5.5,5.5,1.8794878,0.4980916030534357,0.15516367076577087
1329004800,5.78,5.78,5.55,5.67,64.8434324,0.36930455635491655,0.3347804464109378
1329091200,5.53,5.79,5.5,5.79,99.78443902,0.018518518518518465,0.34427125881295756
1329177600,5.2,5.8,4.56,4.89,128.34493428,-0.15415821501014237,0.1865965896316939
1329264000,4.9,5.08,4.69,4.69,67.78916535,-0.13746630727762857,-0.006573523984326636
1329350400,4.5,4.98,4.15,4.51,115.6239213,-0.1336492890995265,-0.11639663585942499
1329436800,4.67,4.8,4.5,4.67,244.67028923,-0.1578073089701,-0.14236611945575875
1329523200,4.67,4.73,4.14,4.23,254.39025201,-0.18189655172413816,-0.1503793425235033
1329609600,4.38,4.38,4.3,4.38,92.68354434,-0.2230070635721494,-0.17267734567669202
1329696000,4.72,4.72,4.4,4.44,315.93925361,-0.33713561470215425,-0.21745835904413824
1329782400,4.52,4.58,4.3,4.58,358.44920149,-0.4699367088607587,-0.295353102855584
1329868800,4.47,4.59,4.46,4.51,75.30876636,-0.4960317460317449,-0.3888639094549533
1329955200,4.59,5.22,4.55,5.22,714.84400933,-0.16155419222903764,-0.40510445278603324
1330041600,5.12,5.22,4.95,4.95,37.59711782,0.2569832402234647,-0.2546875575264765
1330128000,5.11,5.11,5,5,119.80740151,0.4325657894736848,0.02123202323846567
1330214400,4.79,5.07,4.78,4.98,40.9,0.39065108514190344,0.26803249205119417
1330300800,4.97,5.1,4.95,5.04,309.05231411,0.23122529644268794,0.35577371431622146
1330387200,5.09,5.1,4.71,4.88,440.24138707,0.12037037037037074,0.2994481538355397
1330473600,4.97,5,4.85,4.99,242.23784635,0.04611650485436969,0.18999315393706506
1330560000,4.99,5.05,4.9,5,291.16358119,-0.03971962616822348,0.08741323678732421
1330646400,4.99,4.99,4.64,4.79,245.97471171,-0.16981132075471642,-0.0061078655020088786
1330732800,4.81,4.99,4.6,4.65,125.91831514,-0.2746478873239433,-0.10793221271924223
1330819200,4.78,4.81,4.77,4.81,113.6084153,-0.34065934065934034,-0.21154956383081389
1330905600,4.8,5.06,4.77,5.06,518.05455153,-0.29723991507430964,-0.28294428196593224
1330992000,5,5.05,4.95,4.98,296.62794242,-0.1111111111111111,-0.27692625165039236
1331078400,5.05,5.09,4.93,4.93,373.49234495,0.16253443526170772,-0.16580449296141234
1331164800,4.94,5.08,4.87,5.01,326.5657549,0.2666666666666665,0.012045566648925005
1331251200,5.01,5.07,4.93,4.93,277.58947933,0.0805369127516774,0.13797133424955244
1331337600,4.91,4.99,4.85,4.94,114.04892826,-0.08666666666666739,0.1283791545719547
1331424000,4.94,5,4.84,5,24.68252609,-0.09621993127147851,0.026364537927534664
1331510400,4.85,4.99,4.85,4.99,108.76167997,0.05693950177935877,-0.03804946355754261
1331596800,4.99,5.32,4.96,5.3,734.65394306,0.34707903780068644,0.030308585358296596
1331683200,5.32,5.44,5.27,5.27,1129.74327664,0.5709969788519624,0.2138023544567624
1331769600,5.27,5.43,5.27,5.39,633.16784959,0.6411609498680721,0.4223754141587881
1331856000,5.3,5.41,5.26,5.26,157.69794429,0.5440414507772,0.552572724336326
1331942400,5.38,5.42,5.38,5.42,143.87332861,0.39880952380952195,0.5567018839920048
1332028800,5.41,5.42,5.24,5.25,412.66352117,0.1911764705882342,0.45300656160495834
1332115200,5.24,5.37,4.83,4.83,415.19375675,-0.21641791044776137,0.25126592152082516
1332201600,4.82,4.97,4.79,4.79,279.75591707,-0.5299145299145303,-0.030264647637343784
1332288000,4.9,4.96,4.9,4.96,9.32862903,-0.6263982102908285,-0.3213144367378629
1332374400,4.86,4.98,4.72,4.91,396.4109947,-0.5216450216450227,-0.5084480687505836
1332460800,4.73,4.89,4.6,4.78,393.13018477,-0.25552825552825675,-0.5135882082190816
1332547200,4.72,4.83,4.62,4.83,191.53850932,0.08244680851063722,-0.34971632602112496
1332633600,4.61,4.84,4.54,4.54,15.47357192,0.22524752475247453,-0.10709339848796455
1332720000,4.6,4.75,4.54,4.73,64.76455997,0.2089887640449437,0.0948081958404851
1332806400,4.54,4.97,4.54,4.84,369.59079623,0.22995780590717338,0.19681286533544118
1332892800,4.75,4.95,4.72,4.93,418.64896343,0.3527054108216439,0.24264101257972545
1332979200,4.93,4.93,4.77,4.84,110.39370311,0.4844961240310082,0.30980188692226446
1333065600,4.81,4.91,4.76,4.88,161.39879423,0.5185185185185185,0.403813232355166
1333152000,4.9,4.92,4.89,4.9,158.37378321,0.43002544529262066,0.4647933568688864
1333238400,4.89,4.89,4.77,4.89,308.5058652,0.2569444444444445,0.43975474934962183
1333324800,4.8,5.04,4.78,5.04,888.5786116,0.22421524663677173,0.35277892410490347
1333411200,5.04,5.04,4.86,4.99,244.30290125,0.3405172413793109,0.2888103448057273
1333497600,4.92,5.01,4.86,5.01,305.43564088,0.4275618374558312,0.3023285429887402
1333584000,4.99,5.04,4.89,5,400.86488527,0.385579937304076,0.357658890268522
1333670400,4.9,4.99,4.81,4.99,725.95771755,0.327044025157233,0.3823074693427264
1333756800,4.94,4.94,4.7,4.7,228.65562961,0.20129870129870076,0.3423514106128584
1333843200,4.8,4.8,4.69,4.76,177.21795867,-0.012861736334405937,0.2382339423135896
1333929600,4.7,4.85,4.7,4.75,158.55832457,-0.2201257861635227,0.08063202815371666
1334016000,4.75,4.87,4.75,4.8,314.81763737,-0.3056478405315623,-0.09505403070478648
1334102400,4.86,4.92,4.78,4.92,425.60463177,-0.13703703703703818,-0.20024100446026902
1334188800,4.87,4.93,4.73,4.93,756.79455183,0.14960629921259738,-0.15931487368135439
1334275200,4.88,4.95,4.81,4.93,1102.26589487,0.3423076923076912,0.010299729354541218
1334361600,4.94,5.01,4.94,4.96,544.64998903,0.3592592592592579,0.20100836754379947
1334448000,4.96,4.99,4.92,4.99,114.97408628,0.34523809523809373,0.31632971626409817
1334534400,4.93,4.98,4.93,4.98,487.00754874,0.35609756097560846,0.35123332704633375
1334620800,4.99,4.99,4.95,4.98,282.51538718,0.3973509933774835,0.3598802608440243
1334707200,4.98,5.18,4.98,5.16,839.9317501,0.5196850393700804,0.39530337388572634
1334793600,5.17,5.18,5.06,5.13,562.65170965,0.5586206896551744,0.4581317193543184
1334880000,5.15,5.38,5.09,5.38,372.83588987,0.5507246376811603,0.5174478481848589
1334966400,5.4,5.43,5.19,5.24,301.94356518,0.43402777777777757,0.5287339119700879
1335052800,5.24,5.25,5.17,5.17,139.56864263,0.2664756446991396,0.4657668608786983
1335139200,5.2,5.25,5,5,947.46097439,-1.2152441215491586e-15,0.3252885804391656
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-0.28774928774928915,0.1132049632377942
1335312000,5.12,5.14,4.86,5.14,1634.21397664,-0.3797101449275376,-0.11478884595449645
1335398400,5.1,5.12,4.86,4.98,762.13021797,-0.266304347826088,-0.2668705355299571
1335484800,5.03,5.08,4.99,5.04,718.01401093,-0.11898734177215244,-0.28312760250478214
1335571200,5.07,5.07,4.85,4.91,205.02552687,-0.1417721518987342,-0.21534427933712544
1335657600,4.92,4.96,4.81,4.91,62.87862749,-0.24929971988795493,-0.1728538425093027
1335744000,4.92,5.02,4.87,5,490.58077752,-0.3239875389408095,-0.2041864373810567
1335830400,4.94,5.04,4.86,4.97,831.7462259,-0.2225913621262456,-0.2518230052804181
1335916800,5.01,5.15,5.01,5.06,495.31714343,0.006825938566552445,-0.22260526390925214
1336003200,5.06,5.13,5.05,5.1,645.08940157,0.19503546099290678,-0.09341382084454818
1336089600,5.1,5.15,5.07,5.07,776.0427635,0.28571428571428437,0.07780762045115952
1336176000,5.09,5.11,5.04,5.04,415.56904636,0.22857142857142795,0.19948281009206045
1336262400,5.06,5.1,5.02,5.08,1234.04605552,0.059171597633137785,0.21379641453291154
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.11486486486486104,0.12438924554309246
1336435200,5.06,5.08,4.99,5.02,640.55868732,-0.16107382550335195,-0.007314821899228417
1336521600,5.02,5.08,5.01,5.02,350.28159466,-0.1265822784810103,-0.1032146769307164
1336608000,5.02,5.04,4.87,4.87,907.11429341,-0.20118343195266125,-0.14856008413104113
1336694400,4.97,4.97,4.87,4.95,413.82665677,-0.35714285714285554,-0.1956246839189251
1336780800,4.95,4.97,4.91,4.91,219.33389116,-0.49999999999999795,-0.29053914277867365
1336867200,4.95,4.95,4.94,4.94,395.46296566,-0.5543478260869545,-0.41163616205422043
1336953600,4.93,4.99,4.88,4.93,718.72911768,-0.5131578947368405,-0.4964994006756001
1337040000,4.95,5.01,4.9,4.95,600.99596383,-0.3650793650793639,-0.500015134454492
1337126400,5,5.04,4.98,5.04,178.0332215,-0.11811023622047147,-0.40482209698997246
1337212800,5.02,5.03,5.01,5.02,611.21283218,0.03597122302158333,-0.24059431238582132
1337299200,5.03,5.07,5.03,5.07,912.52426975,0.17829457364341147,-0.05851046963895479
1337385600,5.08,5.08,5.05,5.07,168.0059752,0.3131313131313136,0.10392544504013863
1337472000,5.03,5.08,5.03,5.03,26.40212653,0.3972602739726029,0.23601387842393942
1337558400,5.04,5.09,5.01,5.08,354.05739561,0.32857142857142924,0.32127486273711225
1337644800,5.05,5.07,5,5.03,678.0675855,0.20000000000000148,0.3274657863698966
1337731200,5.02,5.1,5.02,5.1,558.15131265,0.21495327102803904,0.2782260670239172
1337817600,5.08,5.12,5.04,5.12,904.74009563,0.29600000000000165,0.24241299510458533
1337904000,5.09,5.1,5.08,5.08,274.91026252,0.4076923076923092,0.2715998082913987
1337990400,5.08,5.09,5.06,5.07,388.706217,0.4576271186440696,0.3466608341761217
1338076800,5.08,5.08,5,5.07,913.5296725,0.3367346938775536,0.3938955910917188
1338163200,5.08,5.08,5.07,5.07,180.68383317,0.07317073170732089,0.3449311107404794
1338249600,5.07,5.12,4.95,5.11,1341.51430437,-0.08988764044943424,0.19792505489406406
1338336000,5.07,5.14,5.07,5.14,748.40168128,0.04385964912280924,0.057860087586022686
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0.24137931034482832,0.03708234323314987
1338508800,5.17,5.24,5.16,5.22,473.66441064,0.4062499999999997,0.14780671308097346
1338595200,5.2,5.21,5.17,5.19,192.43478463,0.4999999999999992,0.30651971163541075
1338681600,5.19,5.2,5.19,5.19,14.33475413,0.4920634920634913,0.4243238004013863
1338768000,5.18,5.24,5.14,5.22,1359.1183093,0.39603960396039584,0.46440276468122943
1338854400,5.22,5.49,5.22,5.37,929.19495142,0.3539823008849561,0.4383647488221216
1338940800,5.39,5.49,5.37,5.41,770.84630967,0.410714285714286,0.4004702645780802
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0.46473029045643205,0.3983605112692186
1339113600,5.48,5.63,5.46,5.61,1397.44902141,0.5177304964539015,0.43710032494671563
1339200000,5.6,5.62,5.47,5.48,353.65603433,0.5177304964539018,0.48222772599814245
1339286400,5.54,5.54,5.42,5.42,270.95117635,0.3629629629629642,0.48310253987250046
1339372800,5.48,5.57,5.4,5.52,667.67216608,0.04166666666666773,0.38679734699238355
1339459200,5.57,5.9,5.53,5.71,9330.40796351,-0.14982578397212523,0.19619399529017342
1339545600,5.77,6,5.71,5.86,1690.19740728,-0.034582132564842286,0.018677099297867827
1339632000,5.86,5.91,5.79,5.9,3236.50872608,0.173809523809523,-0.02555660709962405
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0.3514563106796114,0.08001421819947462
1339804800,6.41,6.52,6.12,6.41,1010.13937535,0.43264659270998435,0.24143268818723515
1339891200,6.41,6.47,6.13,6.19,424.19045736,0.4023437500000003,0.35739318009811916
1339977600,6.13,6.34,5.98,6.06,2483.09865297,0.2617046818727493,0.38052361299538834
1340064000,6.13,6.49,6.13,6.46,1389.04883704,0.08673469387755113,0.3079130250555058
1340150400,6.4,6.65,6.26,6.64,2075.98456731,0.045519203413940175,0.19079028415242358
1340236800,6.66,6.69,6.64,6.64,480.84201914,0.21474358974358929,0.12349267769988687
1340323200,6.64,6.67,6.48,6.59,963.16079857,0.4192377495462783,0.1710830049564814
1340409600,6.6,6.61,6.33,6.45,1137.14132853,0.38307349665924123,0.2827592297754861
1340496000,6.35,6.45,6.35,6.4,599.17294989,0.0817438692098089,0.31685165856073955
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-0.22157434402332235,0.1878830228768427
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-0.2237960339943322,-0.020063914493686302
1340755200,6.41,6.68,6.34,6.49,11231.7782872,-0.0431472081218256,-0.1420240158245543
1340841600,6.49,6.54,5.99,6.5,4266.15056833,0.11458333333333448,-0.10681291582038392
1340928000,6.5,6.63,6.49,6.52,8127.55500202,0.1701388888888894,0.014869184219595826
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.1477832512315271,0.11234674792569155
1341100800,6.6,6.62,6.52,6.52,332.44372303,0.10597302504816923,0.14273343977038946
1341187200,6.55,6.64,6.52,6.61,1792.23613156,0.04918032786885215,0.12113862821952237
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-0.06439393939393898,0.06561600294527181
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-0.19685039370078622,-0.020217431950465107
1341446400,6.52,6.66,6.52,6.6,1406.97193177,-0.22516556291390633,-0.11641231687241743
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.1526946107784426,-0.1768534105669611
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0.041055718475073756,-0.1519191704350684
1341705600,6.8,6.8,6.45,6.73,830.37090426,0.20165745856353642,-0.041130981492851264
1341792000,6.77,6.99,6.55,6.94,1751.75552756,0.26744186046511725,0.10002893396064917
1341878400,6.95,7.13,6.95,7.08,1495.14428871,0.2553191489361715,0.20576225091142544
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.27636363636363764,0.2539238522882919
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0.4038461538461545,0.2891089308184817
1342137600,7.6,7.69,7.46,7.59,1204.54573744,0.5601659751037341,0.36265078407658163
1342224000,7.58,7.58,7.44,7.55,717.31461973,0.6237006237006226,0.4713480863273396
1342310400,7.55,7.57,7.4,7.57,322.39208253,0.5085106382978714,0.5466816649587899
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0.3862745098039214,0.5351438348174405
1342483200,8.3,8.8,7.7,8.55,3658.89689039,0.3830369357045145,0.46605130926812044
1342569600,8.5,9.15,8.36,9,2613.84283038,0.43020193151887626,0.4128892434722699
1342656000,9.06,9.2,8.76,8.76,2512.84139938,0.415311653116531,0.40467731622787234
1342742400,8.76,8.76,7.93,8.44,1378.66512932,0.31081967213114725,0.39748062951774604
1342828800,8.52,8.91,8.2,8.74,2380.64465925,0.12599565532222998,0.3347433728894105
1342915200,8.74,8.8,8.3,8.42,1483.54734477,-0.0811244979919681,0.2013029683385529
1343001600,8.42,8.88,8.1,8.59,2585.86162059,-0.13978494623655918,0.043462840092518634
