time,open,high,low,close,volume,_target_
1327708800,4.91,4.91,4.91,4.91,0.25,6.115612134234033
1327795200,5.89,5.9,5.3,5.5,9.45484643,6.027667543629171
1327881600,5.3,5.58,5.3,5.58,15.16,5.963715037396432
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.868898603482656
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.870484517270848
1328140800,5.99,6.28,5.89,6.28,251.00093001,5.928986729089298
1328227200,6.29,6.35,5.93,6.3,155.5524532,5.981988624933684
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.975990249943157
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.922277357094134
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.876237734652115
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.849632343987527
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.852542009132166
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.857893150684714
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.86105127201547
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.809472518870403
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.789547873317488
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.789612462843562
1329177600,5.2,5.8,4.56,4.89,128.34493428,5.661096396723053
1329264000,4.9,5.08,4.69,4.69,67.78916535,5.522368340048331
1329350400,4.5,4.98,4.15,4.51,115.6239213,5.377744291469997
1329436800,4.67,4.8,4.5,4.67,244.67028923,5.276637964117141
1329523200,4.67,4.73,4.14,4.23,254.39025201,5.12711825495755
1329609600,4.38,4.38,4.3,4.38,92.68354434,5.0203870756779
1329696000,4.72,4.72,4.4,4.44,315.93925361,4.937474636295343
1329782400,4.52,4.58,4.3,4.58,358.44920149,4.8864068311102935
1329868800,4.47,4.59,4.46,4.51,75.30876636,4.832634426665966
1329955200,4.59,5.22,4.55,5.22,714.84400933,4.8879723657136855
1330041600,5.12,5.22,4.95,4.95,37.59711782,4.896833456326016
1330128000,5.11,5.11,5,5,119.80740151,4.911571533993729
1330214400,4.79,5.07,4.78,4.98,40.9,4.921347029137481
1330300800,4.97,5.1,4.95,5.04,309.05231411,4.938297453546412
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.929969245896926
1330473600,4.97,5,4.85,4.99,242.23784635,4.93854506791165
1330560000,4.99,5.05,4.9,5,291.16358119,4.947324343924271
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.924849437649375
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.885585232270893
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.87478734194648
1330905600,4.8,5.06,4.77,5.06,518.05455153,4.901246293096983
1330992000,5,5.05,4.95,4.98,296.62794242,4.912496822654556
1331078400,5.05,5.09,4.93,4.93,373.49234495,4.9149972765610475
1331164800,4.94,5.08,4.87,5.01,326.5657549,4.928569094195184
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.928773509310157
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.93037729369442
1331424000,4.94,5,4.84,5,24.68252609,4.940323394595217
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.947420052510187
1331596800,4.99,5.32,4.96,5.3,734.65394306,4.997788616437303
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.03667595694626
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.087150820239651
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.111843560205415
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.155865908747499
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.169313636069284
1332115200,5.24,5.37,4.83,4.83,415.19375675,5.120840259487958
1332201600,4.82,4.97,4.79,4.79,279.75591707,5.073577365275392
1332288000,4.9,4.96,4.9,4.96,9.32862903,5.057352027378907
1332374400,4.86,4.98,4.72,4.91,396.4109947,5.036301737753348
1332460800,4.73,4.89,4.6,4.78,393.13018477,4.999687203788584
1332547200,4.72,4.83,4.62,4.83,191.53850932,4.9754461746759295
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.913239578293654
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.887062495680275
1332806400,4.54,4.97,4.54,4.84,369.59079623,4.880339282011663
1332892800,4.75,4.95,4.72,4.93,418.64896343,4.887433670295711
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.880657431682039
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.880563512870319
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.883340153888845
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.884291560476153
1333324800,4.8,5.04,4.78,5.04,888.5786116,4.906535623265273
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.918459105655948
1333497600,4.92,5.01,4.86,5.01,305.43564088,4.931536376276527
1333584000,4.99,5.04,4.89,5,400.86488527,4.941316893951309
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.9482716233868365
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.912804248617289
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.890975070243391
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.870835774494334
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.860716378138
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.869185466975429
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.8778732574075105
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.885319934920723
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.8959885156463345
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.909418727696859
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.919501766597307
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.928144371369121
1334707200,4.98,5.18,4.98,5.16,839.9317501,4.961266604030675
1334793600,5.17,5.18,5.06,5.13,562.65170965,4.985371374883436
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.0417468927572315
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.070068765220484
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.084344655903273
1335139200,5.2,5.25,5,5,947.46097439,5.072295419345663
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.073396073724854
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.082910920335588
1335398400,5.1,5.12,4.86,4.98,762.13021797,5.068209360287647
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.064179451675126
1335571200,5.07,5.07,4.85,4.91,205.02552687,5.0421538157215355
1335657600,4.92,4.96,4.81,4.91,62.87862749,5.023274699189888
1335744000,4.92,5.02,4.87,5,490.58077752,5.019949742162761
1335830400,4.94,5.04,4.86,4.97,831.7462259,5.012814064710938
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.019554912609375
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.031047067950893
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.036611772529336
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.037095805025145
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.043224975735838
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.044192836345004
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.040736716867146
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.037774328743268
1336608000,5.02,5.04,4.87,4.87,907.11429341,5.013806567494229
1336694400,4.97,4.97,4.87,4.95,413.82665677,5.004691343566483
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.991164008771271
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.983854864661089
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.9761613125666475
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.972423982199984
1337126400,5,5.04,4.98,5.04,178.0332215,4.982077699028557
1337212800,5.02,5.03,5.01,5.02,611.21283218,4.987495170595906
1337299200,5.03,5.07,5.03,5.07,912.52426975,4.999281574796491
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.009384206968421
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.0123293202586465
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.021996560221696
1337644800,5.05,5.07,5,5.03,678.0675855,5.023139908761453
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.034119921795531
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.04638850439617
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.051190146625288
1337990400,5.08,5.09,5.06,5.07,388.706217,5.053877268535961
1338076800,5.08,5.08,5,5.07,913.5296725,5.056180515887967
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.058154727903973
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.0655611953462625
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.0761953102967965
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.089595980254397
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.10822512593234
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.119907250799149
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.129920500684984
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.142789000587129
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.175247714788967
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.208783755533402
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.254671790457201
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.30543296324903
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.330371111356312
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.3431752383054105
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.368435918547495
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.4172307873264245
1339545600,5.77,6,5.71,5.86,1690.19740728,5.480483531994078
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.540414455994923
1339718400,5.88,6.42,5.56,6.42,2041.44728738,5.666069533709934
1339804800,6.41,6.52,6.12,6.41,1010.13937535,5.772345314608515
1339891200,6.41,6.47,6.13,6.19,424.19045736,5.832010269664441
1339977600,6.13,6.34,5.98,6.06,2483.09865297,5.86458023114095
1340064000,6.13,6.49,6.13,6.46,1389.04883704,5.949640198120815
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.048263026960699
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.1327968802520285
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.198111611644596
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.23409566712394
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.257796286106235
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.258111102376772
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.279809516322948
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.309836728276813
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.337002909951553
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.363145351387045
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.398410301188895
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.41578025816191
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.443525935567352
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.443022230486301
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.442590483273973
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.465077557091976
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.482923620364551
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.526791674598186
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.555821435369874
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.610704087459892
1341878400,6.95,7.13,6.95,7.08,1495.14428871,6.677746360679906
1341964800,7.08,7.15,7.04,7.14,751.6620754,6.743782594868492
1342051200,7.15,7.59,7.1,7.59,2325.83757491,6.8646707956015645
1342137600,7.6,7.69,7.46,7.59,1204.54573744,6.968289253372769
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.0513907886052305
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.125477818804483
1342396800,7.57,8.3,7.14,8.3,3680.08259313,7.293266701832414
1342483200,8.3,8.8,7.7,8.55,3658.89689039,7.47280003014207
1342569600,8.5,9.15,8.36,9,2613.84283038,7.690971454407489
1342656000,9.06,9.2,8.76,8.76,2512.84139938,7.843689818063561
1342742400,8.76,8.76,7.93,8.44,1378.66512932,7.928876986911624
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.044751703067107
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.098358602628949
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.16859308796767
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.231651218258003
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.28998675850686
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.355702935863023
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.423459659311163
1343433600,8.83,9,8.78,8.88,1498.92603223,8.488679707980998
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.520296892555141
1343606400,8.7,9,8.54,9,2423.61350596,8.588825907904406
1343692800,9,9.28,8.92,9.28,1324.42575089,8.687565063918061
1343779200,9.28,9.5,8.9,9.45,2419.60607319,8.796484340501195
1343865600,9.45,10.52,9.4,10.44,2209.70926083,9.031272291858167
1343952000,10.4,12,10.1,10.79,2419.41343128,9.282519107307
1344038400,10.96,11.2,10.5,10.51,635.36838137,9.457873520548857
1344124800,10.93,10.93,10.29,10.71,1906.76190708,9.636748731899019
1344211200,10.71,10.99,10.43,10.84,2070.07812126,9.80864177019916
1344297600,10.86,10.87,10.72,10.75,1039.03555,9.943121517313566
1344384000,10.75,11.04,10.7,10.99,2746.09461916,10.09267558626877
1344470400,11,12.49,10.79,11,2432.99473284,10.222293359658947
1344556800,11,11.5,10.9,11.32,2554.43905586,10.379108593993383
1344643200,11.32,11.4,11.25,11.38,358.81692698,10.522093080565757
1344729600,11.4,11.69,11.34,11.49,838.43263012,10.660365497627792
1344816000,11.42,11.98,11.4,11.89,3499.58597122,10.83602756939525
1344902400,11.9,12.3,11.81,12.25,1925.97314889,11.038023630910216
1344988800,12.13,13.2,12.13,13.01,1592.26779355,11.319734540780185
1345075200,13.14,13.5,12.75,13.42,1529.32907411,11.619772463525873
1345161600,13.49,16.41,11.5,12.5,4868.2788647,11.745519254450747
1345248000,12.64,12.99,11.11,11.54,2511.36721749,11.71615936095778
1345334400,11.86,11.86,7.1,8.06,5427.25152634,11.193850880820955
1345420800,8.09,10.33,7.86,10.05,3382.49965273,11.030443612132247
1345507200,9.79,10.51,9.53,10.18,3384.91944347,10.908951667541926
1345593600,9.99,10.71,9.75,9.96,8193.33129551,10.773387143607364
1345680000,9.96,10.19,9.78,10.02,2710.25541207,10.66576040880631
1345766400,10.03,10.51,9.83,10.37,4170.89273974,10.623508921833979
1345852800,10.45,10.58,10.14,10.57,581.27122838,10.615864790143409
1345939200,10.57,10.62,10.2,10.31,1412.06354461,10.572169820122921
1346025600,10.31,11.93,10.31,10.78,4283.77447567,10.601859845819646
1346112000,10.9,11.21,10.63,11,2970.10121296,10.658737010702554
1346198400,11,11.05,10.49,10.78,4768.86011122,10.676060294887904
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.672337395618204
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.599146339101319
1346457600,10.2,10.2,9.85,9.91,665.20204584,10.500696862086844
1346544000,10.07,10.18,9.49,10.18,1340.45182165,10.454883024645866
1346630400,10.17,10.55,9.95,10.55,1166.65101376,10.468471163982171
1346716800,10.36,10.5,10.14,10.36,2649.65990944,10.45297528341329
1346803200,10.38,10.99,10.12,10.99,1870.38903077,10.529693100068533
1346889600,10.9,11.15,10.68,11.02,3296.23211516,10.599736942915884
1346976000,11.03,11.1,10.83,11.03,1351.77011209,10.6612030939279
1347062400,10.98,11.11,10.3,10.97,1355.12940955,10.705316937652485
1347148800,10.97,11.04,10.84,10.98,1216.12471861,10.744557375130702
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.773906321540602
1347321600,10.95,11.04,10.38,11.04,4794.96358945,10.811919704177658
1347408000,11.04,11.14,10.75,11.14,2414.68753313,10.858788317866566
1347494400,11.17,11.42,10.98,11.3,2138.98077277,10.92181855817134
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.004415907004006
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.09378506314629
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.187530054125391
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.282168617821764
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.371858815275797
1348012800,11.9,12.5,11.9,12.32,1251.58348153,11.50730755595068
1348099200,12.44,12.66,12.28,12.28,767.93391028,11.617692190814868
1348185600,12.29,12.35,12.01,12.19,1990.390172,11.699450449269888
1348272000,12.14,12.25,11.97,11.97,818.04702569,11.738100385088474
1348358400,12.11,12.11,11.79,11.99,1084.4627435,11.77408604436155
1348444800,11.99,11.99,11.69,11.9,1523.1995401,11.7920737523099
1348531200,11.9,12.18,11.56,11.75,3057.44986028,11.786063216265628
1348617600,11.8,12.2,11.53,12.2,3038.10509723,11.845197042513394
1348704000,12.2,12.38,11.84,12.22,3306.1454631,11.898740322154339
1348790400,12.21,12.28,11.53,12.28,2842.62287799,11.953205990418004
1348876800,12.28,12.28,12.12,12.28,584.15406141,11.999890848929718
1348963200,12.2,12.28,12.17,12.22,173.21424584,12.03133501336833
1349049600,12.21,12.27,11.6,12.14,3151.92775758,12.04685858288714
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.13159307104612
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.241365489468105
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.288313276686946
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.318554237160239
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.328760774708774
1349568000,12.39,12.45,11.52,11.71,3262.84750678,12.240366378321808
1349654400,11.7,11.99,10.42,11.62,2885.95781205,12.151742609990121
1349740800,11.62,12.26,11.52,11.99,1933.93908902,12.128636522848675
1349827200,11.85,12.25,11.79,12.24,2369.71836122,12.14454559101315
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.136753363725559
1350000000,11.95,12.1,11.81,11.9,735.71660723,12.102931454621908
1350086400,11.9,12,11.81,11.85,486.61590663,12.06679838967592
1350172800,11.85,11.9,11.79,11.79,336.21764746,12.027255762579358
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.974790653639449
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.966963417405243
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.954540072061636
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.932462918909975
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.89496821620855
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.852829899607327
1350777600,11.6,11.68,11.29,11.32,2048.2603274,11.776711342520567
1350864000,11.54,11.57,11.27,11.49,1913.11800635,11.735752579303341
