time,open,high,low,close,volume,_target_
1327708800,4.91,4.91,4.91,4.91,0.25,5.690961465256511
1327795200,5.89,5.9,5.3,5.5,9.45484643,5.6273076435043405
1327881600,5.3,5.58,5.3,5.58,15.16,5.611538429002894
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.507692286001929
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.6317948573346195
1328140800,5.99,6.28,5.89,6.28,251.00093001,5.84786323822308
1328227200,6.29,6.35,5.93,6.3,155.5524532,5.99857549214872
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.979050328099146
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.852700218732764
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.7684668124885095
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.742311208325673
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.784874138883782
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.819916092589188
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.839944061726126
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.726629374484084
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.707752916322723
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.735168610881815
1329177600,5.2,5.8,4.56,4.89,128.34493428,5.453445740587877
1329264000,4.9,5.08,4.69,4.69,67.78916535,5.198963827058584
1329350400,4.5,4.98,4.15,4.51,115.6239213,4.969309218039056
1329436800,4.67,4.8,4.5,4.67,244.67028923,4.869539478692704
1329523200,4.67,4.73,4.14,4.23,254.39025201,4.656359652461803
1329609600,4.38,4.38,4.3,4.38,92.68354434,4.564239768307869
1329696000,4.72,4.72,4.4,4.44,315.93925361,4.522826512205246
1329782400,4.52,4.58,4.3,4.58,358.44920149,4.541884341470164
1329868800,4.47,4.59,4.46,4.51,75.30876636,4.531256227646776
1329955200,4.59,5.22,4.55,5.22,714.84400933,4.760837485097851
1330041600,5.12,5.22,4.95,4.95,37.59711782,4.8238916567319015
1330128000,5.11,5.11,5,5,119.80740151,4.882594437821267
1330214400,4.79,5.07,4.78,4.98,40.9,4.915062958547511
1330300800,4.97,5.1,4.95,5.04,309.05231411,4.956708639031675
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.931139092687783
1330473600,4.97,5,4.85,4.99,242.23784635,4.950759395125188
1330560000,4.99,5.05,4.9,5,291.16358119,4.967172930083459
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.908115286722306
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.822076857814871
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.818051238543247
1330905600,4.8,5.06,4.77,5.06,518.05455153,4.8987008256954985
1330992000,5,5.05,4.95,4.98,296.62794242,4.9258005504636655
1331078400,5.05,5.09,4.93,4.93,373.49234495,4.927200366975777
1331164800,4.94,5.08,4.87,5.01,326.5657549,4.954800244650518
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.946533496433679
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.9443556642891195
1331424000,4.94,5,4.84,5,24.68252609,4.962903776192746
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.971935850795164
1331596800,4.99,5.32,4.96,5.3,734.65394306,5.081290567196777
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.144193711464518
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.226129140976345
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.237419427317563
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.2982796182117085
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.282186412141139
1332115200,5.24,5.37,4.83,4.83,415.19375675,5.131457608094093
1332201600,4.82,4.97,4.79,4.79,279.75591707,5.017638405396062
1332288000,4.9,4.96,4.9,4.96,9.32862903,4.998425603597375
1332374400,4.86,4.98,4.72,4.91,396.4109947,4.96895040239825
1332460800,4.73,4.89,4.6,4.78,393.13018477,4.905966934932167
1332547200,4.72,4.83,4.62,4.83,191.53850932,4.880644623288111
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.767096415525407
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.754730943683605
1332806400,4.54,4.97,4.54,4.84,369.59079623,4.783153962455737
1332892800,4.75,4.95,4.72,4.93,418.64896343,4.8321026416371575
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.834735094424771
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.849823396283181
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.866548930855454
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.874365953903635
1333324800,4.8,5.04,4.78,5.04,888.5786116,4.929577302602424
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.9497182017349495
1333497600,4.92,5.01,4.86,5.01,305.43564088,4.969812134489966
1333584000,4.99,5.04,4.89,5,400.86488527,4.979874756326644
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.983249837551096
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.888833225034063
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.845888816689375
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.813925877792917
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.809283918528611
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.846189279019074
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.874126186012716
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.8927507906751435
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.915167193783429
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.940111462522286
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.953407641681524
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.962271761121016
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.028181174080678
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.062120782720452
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.168080521813635
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.19205368120909
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.184702454139393
1335139200,5.2,5.25,5,5,947.46097439,5.123134969426262
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.108756646284175
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.119171097522783
1335398400,5.1,5.12,4.86,4.98,762.13021797,5.072780731681855
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.061853821121237
1335571200,5.07,5.07,4.85,4.91,205.02552687,5.011235880747491
1335657600,4.92,4.96,4.81,4.91,62.87862749,4.977490587164994
1335744000,4.92,5.02,4.87,5,490.58077752,4.984993724776663
1335830400,4.94,5.04,4.86,4.97,831.7462259,4.979995816517775
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.006663877678516
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.037775918452344
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.048517278968229
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.04567818597882
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.057118790652546
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.05474586043503
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.0431639069566865
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.035442604637791
1336608000,5.02,5.04,4.87,4.87,907.11429341,4.980295069758527
1336694400,4.97,4.97,4.87,4.95,413.82665677,4.970196713172352
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.950131142114901
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.946754094743267
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.9411693964955115
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.944112930997008
1337126400,5,5.04,4.98,5.04,178.0332215,4.976075287331338
1337212800,5.02,5.03,5.01,5.02,611.21283218,4.990716858220892
1337299200,5.03,5.07,5.03,5.07,912.52426975,5.017144572147261
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.034763048098174
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.033175365398783
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.048783576932522
1337644800,5.05,5.07,5,5.03,678.0675855,5.042522384621681
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.061681589747788
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.081121059831858
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.0807473732212385
1337990400,5.08,5.09,5.06,5.07,388.706217,5.077164915480826
1338076800,5.08,5.08,5,5.07,913.5296725,5.0747766103205505
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.073184406880367
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.085456271253578
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.103637514169051
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.125758342779368
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.1571722285195785
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.168114819013052
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.175409879342035
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.19027325289469
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.25018216859646
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.303454779064307
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.378969852709538
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.455979901806359
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.4639866012042395
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.449324400802826
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.472882933868551
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.551921955912367
1339545600,5.77,6,5.71,5.86,1690.19740728,5.6546146372749115
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.7364097581832745
1339718400,5.88,6.42,5.56,6.42,2041.44728738,5.9642731721221836
1339804800,6.41,6.52,6.12,6.41,1010.13937535,6.112848781414789
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.138565854276526
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.112377236184351
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.228251490789567
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.365500993859712
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.457000662573141
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.501333775048761
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.484222516699174
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.456148344466116
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.3907655629774105
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.39717704198494
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.42811802798996
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.45207868532664
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.474719123551093
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.519812749034062
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.5198751660227074
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.549916777348471
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.513277851565648
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.488851901043765
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.52590126736251
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.547267511575007
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.628178341050005
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.662118894033337
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.754745929355558
1341878400,6.95,7.13,6.95,7.08,1495.14428871,6.8631639529037045
1341964800,7.08,7.15,7.04,7.14,751.6620754,6.9554426352691365
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.166961756846091
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.3079745045640605
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.388649669709373
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.449099779806249
1342396800,7.57,8.3,7.14,8.3,3680.08259313,7.732733186537499
1342483200,8.3,8.8,7.7,8.55,3658.89689039,8.005155457691666
1342569600,8.5,9.15,8.36,9,2613.84283038,8.336770305127777
1342656000,9.06,9.2,8.76,8.76,2512.84139938,8.477846870085186
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.465231246723457
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.55682083114897
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.511213887432646
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.537475924955098
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.561650616636731
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.587767077757821
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.641844718505213
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.704563145670143
1343433600,8.83,9,8.78,8.88,1498.92603223,8.763042097113429
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.74536139807562
1343606400,8.7,9,8.54,9,2423.61350596,8.830240932050414
1343692800,9,9.28,8.92,9.28,1324.42575089,8.980160621366942
1343779200,9.28,9.5,8.9,9.45,2419.60607319,9.13677374757796
1343865600,9.45,10.52,9.4,10.44,2209.70926083,9.571182498385307
1343952000,10.4,12,10.1,10.79,2419.41343128,9.977454998923537
1344038400,10.96,11.2,10.5,10.51,635.36838137,10.154969999282358
1344124800,10.93,10.93,10.29,10.71,1906.76190708,10.339979999521573
1344211200,10.71,10.99,10.43,10.84,2070.07812126,10.506653333014382
1344297600,10.86,10.87,10.72,10.75,1039.03555,10.587768888676255
1344384000,10.75,11.04,10.7,10.99,2746.09461916,10.721845925784171
1344470400,11,12.49,10.79,11,2432.99473284,10.814563950522782
1344556800,11,11.5,10.9,11.32,2554.43905586,10.983042633681855
1344643200,11.32,11.4,11.25,11.38,358.81692698,11.115361755787903
1344729600,11.4,11.69,11.34,11.49,838.43263012,11.240241170525268
1344816000,11.42,11.98,11.4,11.89,3499.58597122,11.456827447016844
1344902400,11.9,12.3,11.81,12.25,1925.97314889,11.721218298011228
1344988800,12.13,13.2,12.13,13.01,1592.26779355,12.150812198674153
1345075200,13.14,13.5,12.75,13.42,1529.32907411,12.573874799116103
1345161600,13.49,16.41,11.5,12.5,4868.2788647,12.549249866077403
1345248000,12.64,12.99,11.11,11.54,2511.36721749,12.212833244051602
1345334400,11.86,11.86,7.1,8.06,5427.25152634,10.828555496034403
1345420800,8.09,10.33,7.86,10.05,3382.49965273,10.56903699735627
1345507200,9.79,10.51,9.53,10.18,3384.91944347,10.439357998237513
1345593600,9.99,10.71,9.75,9.96,8193.33129551,10.27957199882501
1345680000,9.96,10.19,9.78,10.02,2710.25541207,10.193047999216672
1345766400,10.03,10.51,9.83,10.37,4170.89273974,10.252031999477781
1345852800,10.45,10.58,10.14,10.57,581.27122838,10.358021332985187
1345939200,10.57,10.62,10.2,10.31,1412.06354461,10.342014221990125
1346025600,10.31,11.93,10.31,10.78,4283.77447567,10.488009481326749
1346112000,10.9,11.21,10.63,11,2970.10121296,10.658672987551165
1346198400,11,11.05,10.49,10.78,4768.86011122,10.699115325034109
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.68274355002274
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.50849570001516
1346457600,10.2,10.2,9.85,9.91,665.20204584,10.308997133343441
1346544000,10.07,10.18,9.49,10.18,1340.45182165,10.265998088895627
1346630400,10.17,10.55,9.95,10.55,1166.65101376,10.360665392597085
1346716800,10.36,10.5,10.14,10.36,2649.65990944,10.360443595064723
1346803200,10.38,10.99,10.12,10.99,1870.38903077,10.57029573004315
1346889600,10.9,11.15,10.68,11.02,3296.23211516,10.720197153362099
1346976000,11.03,11.1,10.83,11.03,1351.77011209,10.823464768908066
1347062400,10.98,11.11,10.3,10.97,1355.12940955,10.87230984593871
1347148800,10.97,11.04,10.84,10.98,1216.12471861,10.90820656395914
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.922137709306094
1347321600,10.95,11.04,10.38,11.04,4794.96358945,10.961425139537397
1347408000,11.04,11.14,10.75,11.14,2414.68753313,11.020950093024931
1347494400,11.17,11.42,10.98,11.3,2138.98077277,11.113966728683287
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.242644485788858
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.371762990525907
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.49784199368394
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.615227995789292
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.713485330526195
1348012800,11.9,12.5,11.9,12.32,1251.58348153,11.915656887017462
1348099200,12.44,12.66,12.28,12.28,767.93391028,12.037104591344976
1348185600,12.29,12.35,12.01,12.19,1990.390172,12.088069727563317
1348272000,12.14,12.25,11.97,11.97,818.04702569,12.04871315170888
1348358400,12.11,12.11,11.79,11.99,1084.4627435,12.029142101139252
1348444800,11.99,11.99,11.69,11.9,1523.1995401,11.986094734092836
1348531200,11.9,12.18,11.56,11.75,3057.44986028,11.907396489395225
1348617600,11.8,12.2,11.53,12.2,3038.10509723,12.00493099293015
1348704000,12.2,12.38,11.84,12.22,3306.1454631,12.076620661953434
1348790400,12.21,12.28,11.53,12.28,2842.62287799,12.144413774635623
1348876800,12.28,12.28,12.12,12.28,584.15406141,12.189609183090417
1348963200,12.2,12.28,12.17,12.22,173.21424584,12.199739455393612
1349049600,12.21,12.27,11.6,12.14,3151.92775758,12.17982630359574
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.333217535730492
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.522145023820329
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.538096682546886
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.525397788364591
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.480265192243062
1349568000,12.39,12.45,11.52,11.71,3262.84750678,12.223510128162042
1349654400,11.7,11.99,10.42,11.62,2885.95781205,12.022340085441362
1349740800,11.62,12.26,11.52,11.99,1933.93908902,12.011560056960908
1349827200,11.85,12.25,11.79,12.24,2369.71836122,12.087706704640604
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.088471136427069
1350000000,11.95,12.1,11.81,11.9,735.71660723,12.025647424284713
1350086400,11.9,12,11.81,11.85,486.61590663,11.967098282856476
1350172800,11.85,11.9,11.79,11.79,336.21764746,11.908065521904318
1350259200,11.78,11.84,11.03,11.66,3425.95800655,11.825377014602878
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.856918009735253
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.86461200649017
1350518400,11.9,11.9,11.55,11.8,1277.75425699,11.843074670993445
1350604800,11.75,11.84,11.5,11.67,10149.00152834,11.78538311399563
1350691200,11.65,11.7,11.53,11.6,704.85501096,11.723588742663752
1350777600,11.6,11.68,11.29,11.32,2048.2603274,11.589059161775836
